video_id,start_frame,end_frame,actual,predicted,prob_attention,prob_distraction
video_02,25005,25154,attention,attention,0.998869001865387,0.0011309831170365214
video_02,25020,25169,attention,attention,0.9992977380752563,0.0007022824720479548
video_02,25035,25184,attention,attention,0.9975523948669434,0.002447577891871333
video_02,25050,25199,attention,attention,0.997904360294342,0.0020956324879080057
video_02,25065,25214,attention,attention,0.9959140419960022,0.004085934720933437
video_02,25080,25229,attention,attention,0.9960417747497559,0.003958231769502163
video_02,25095,25244,attention,attention,0.992057740688324,0.00794224627315998
video_02,25110,25259,attention,attention,0.9895278215408325,0.010472153313457966
video_02,25125,25274,attention,attention,0.9942616820335388,0.005738310050219297
video_02,25140,25289,attention,attention,0.9943690299987793,0.0056309886276721954
video_02,25155,25304,attention,attention,0.9898638129234314,0.010136175900697708
video_02,25170,25319,attention,attention,0.8637410998344421,0.13625891506671906
video_02,25185,25334,attention,attention,0.7847591042518616,0.21524091064929962
video_02,25200,25349,attention,attention,0.8836202025413513,0.11637980490922928
video_02,25215,25364,attention,attention,0.9350355863571167,0.06496438384056091
video_02,25230,25379,attention,attention,0.9781321287155151,0.021867847070097923
video_02,25245,25394,attention,attention,0.9929282069206238,0.0070717898197472095
video_02,25260,25409,attention,attention,0.9882504343986511,0.011749577708542347
video_02,25275,25424,attention,attention,0.9632380604743958,0.03676191717386246
video_02,25290,25439,attention,attention,0.9544906616210938,0.04550935700535774
video_02,25305,25454,attention,attention,0.9833381175994873,0.01666189916431904
video_02,25320,25469,attention,attention,0.9833093285560608,0.0166906900703907
video_02,25335,25484,attention,attention,0.9934669733047485,0.006533022969961166
video_02,25350,25499,attention,attention,0.9679471850395203,0.032052814960479736
video_02,25365,25514,attention,attention,0.9740719795227051,0.025928009301424026
video_02,25380,25529,attention,attention,0.9431750774383545,0.056824903935194016
video_02,25395,25544,attention,attention,0.9802027940750122,0.019797198474407196
video_02,25410,25559,attention,attention,0.9649011492729187,0.035098858177661896
video_02,25425,25574,attention,attention,0.9877941608428955,0.012205820530653
video_02,25440,25589,attention,attention,0.8522810935974121,0.1477189064025879
video_02,25455,25604,attention,attention,0.6839978098869324,0.3160021901130676
video_02,25470,25619,attention,attention,0.5183366537094116,0.481663316488266
video_02,25485,25634,attention,attention,0.9725852012634277,0.02741478942334652
video_02,25500,25649,attention,attention,0.7658323645591736,0.23416763544082642
video_02,25515,25664,attention,attention,0.9298692345619202,0.07013077288866043
video_02,25530,25679,attention,attention,0.8897150158882141,0.1102849692106247
video_02,25545,25694,attention,attention,0.8515435457229614,0.14845648407936096
video_02,25560,25709,attention,attention,0.8926482796669006,0.10735170543193817
video_02,25575,25724,attention,attention,0.9506046175956726,0.049395378679037094
video_02,25590,25739,attention,attention,0.996786892414093,0.0032131134066730738
video_02,25605,25754,attention,attention,0.9952815175056458,0.004718494601547718
video_02,25620,25769,attention,attention,0.9954894781112671,0.004510494880378246
video_02,25635,25784,attention,attention,0.9957427382469177,0.0042572543025016785
video_02,25650,25799,attention,attention,0.9982736706733704,0.0017263027839362621
video_02,25665,25814,attention,attention,0.9970694780349731,0.0029305177740752697
video_02,25680,25829,attention,attention,0.9983891844749451,0.0016108059789985418
video_02,25695,25844,attention,attention,0.9989056587219238,0.0010943516390398145
video_02,25710,25859,attention,attention,0.999363124370575,0.0006368934409692883
video_02,25725,25874,attention,attention,0.9988994598388672,0.0011005694977939129
video_02,25740,25889,attention,attention,0.9978302121162415,0.002169778337702155
video_02,25755,25904,attention,attention,0.9972339272499084,0.0027660762425512075
video_02,25800,25949,distraction,attention,0.9982736110687256,0.0017263899790123105
video_02,25815,25964,distraction,attention,0.997198224067688,0.0028017954900860786
video_02,25830,25979,distraction,attention,0.9993343949317932,0.0006656264886260033
video_02,25845,25994,distraction,attention,0.9985336065292358,0.001466415822505951
video_02,25860,26009,distraction,attention,0.9993921518325806,0.0006078456062823534
video_02,25905,26054,attention,attention,0.998939573764801,0.0010604463750496507
video_02,25920,26069,attention,attention,0.9974274039268494,0.0025726098101586103
video_02,25935,26084,attention,attention,0.9953769445419312,0.004623080138117075
video_02,25950,26099,attention,attention,0.9987478852272034,0.0012520856689661741
video_02,25965,26114,attention,attention,0.9981040358543396,0.0018959669396281242
video_02,25980,26129,attention,attention,0.9978822469711304,0.002117773285135627
video_02,25995,26144,attention,attention,0.9975066184997559,0.002493401290848851
video_02,26010,26159,attention,attention,0.998214840888977,0.001785184838809073
video_02,26025,26174,attention,attention,0.9942507743835449,0.005749210715293884
video_02,26040,26189,attention,attention,0.9958165287971497,0.004183487500995398
video_02,26055,26204,attention,attention,0.9960463643074036,0.0039536114782094955
video_02,26070,26219,attention,attention,0.9970647692680359,0.002935255877673626
video_02,26085,26234,attention,attention,0.9934395551681519,0.006560453679412603
video_02,26100,26249,attention,attention,0.9479582905769348,0.052041683346033096
video_02,26115,26264,attention,attention,0.9830610752105713,0.0169389545917511
video_02,26130,26279,attention,attention,0.9479419589042664,0.05205802246928215
video_02,26145,26294,attention,attention,0.8208215236663818,0.17917847633361816
video_02,26160,26309,attention,distraction,0.46211498975753784,0.5378850102424622
video_02,26175,26324,attention,attention,0.9467035531997681,0.05329642817378044
video_02,26190,26339,attention,attention,0.769983172416687,0.23001685738563538
video_02,26205,26354,attention,attention,0.8008649945259094,0.19913502037525177
video_02,26220,26369,attention,attention,0.5802870988845825,0.4197128713130951
video_02,26235,26384,attention,attention,0.8056191802024841,0.19438080489635468
video_02,26250,26399,attention,attention,0.7174395322799683,0.28256043791770935
video_02,26265,26414,attention,attention,0.762302815914154,0.23769716918468475
video_02,26280,26429,attention,attention,0.5193448066711426,0.4806551933288574
video_02,26295,26444,attention,attention,0.5644158720970154,0.4355841279029846
video_02,26310,26459,attention,attention,0.5702859163284302,0.4297141134738922
video_02,26325,26474,attention,attention,0.69407057762146,0.3059294521808624
video_02,26340,26489,attention,attention,0.8015791177749634,0.19842088222503662
video_02,26355,26504,attention,distraction,0.2622568607330322,0.7377431392669678
video_02,26370,26519,attention,attention,0.6634319424629211,0.33656805753707886
video_02,26385,26534,attention,attention,0.6208832263946533,0.3791167438030243
video_02,26400,26549,attention,attention,0.9477570056915283,0.05224299430847168
video_02,26415,26564,attention,attention,0.9340563416481018,0.0659436360001564
video_02,26430,26579,attention,attention,0.9003788232803345,0.09962115436792374
video_02,26445,26594,attention,attention,0.9524716734886169,0.047528333961963654
video_02,26460,26609,attention,attention,0.8738982677459717,0.12610170245170593
video_02,26475,26624,attention,attention,0.962338924407959,0.03766109421849251
video_02,26490,26639,attention,attention,0.8755953311920166,0.12440468370914459
video_02,26505,26654,attention,attention,0.979209840297699,0.020790137350559235
video_02,26520,26669,attention,attention,0.941535234451294,0.05846474692225456
video_02,26535,26684,attention,attention,0.9075880646705627,0.09241195768117905
video_02,26580,26729,distraction,attention,0.848121166229248,0.15187881886959076
video_02,26595,26744,distraction,attention,0.828223705291748,0.17177629470825195
video_02,26610,26759,distraction,attention,0.737213134765625,0.2627868354320526
video_02,26625,26774,distraction,attention,0.5767394304275513,0.42326053977012634
video_02,26640,26789,distraction,attention,0.7658098340034485,0.2341901808977127
video_02,26655,26804,distraction,attention,0.6499532461166382,0.3500467538833618
video_02,26670,26819,distraction,attention,0.5883399248123169,0.4116600751876831
video_02,26685,26834,distraction,distraction,0.3822007179260254,0.6177992820739746
video_02,26700,26849,distraction,distraction,0.366563081741333,0.633436918258667
video_02,26715,26864,distraction,distraction,0.4283917546272278,0.5716082453727722
video_02,26730,26879,distraction,distraction,0.42412781715393066,0.5758721828460693
video_02,26745,26894,distraction,attention,0.5394390821456909,0.4605608880519867
video_02,26760,26909,distraction,distraction,0.42378562688827515,0.5762143731117249
video_02,26775,26924,distraction,attention,0.7251088619232178,0.2748911380767822
video_02,26790,26939,distraction,attention,0.5472605228424072,0.4527394771575928
video_02,26805,26954,distraction,attention,0.7612095475196838,0.23879046738147736
video_02,26820,26969,distraction,distraction,0.47818702459335327,0.5218129754066467
video_02,26835,26984,distraction,attention,0.7273126840591431,0.27268731594085693
video_02,26850,26999,distraction,attention,0.5047104358673096,0.49528953433036804
video_02,26865,27014,distraction,attention,0.7991573214530945,0.20084267854690552
video_02,26880,27029,distraction,attention,0.9518160223960876,0.04818396642804146
video_02,26895,27044,distraction,attention,0.841011643409729,0.1589883416891098
video_02,26910,27059,distraction,attention,0.9414442181587219,0.05855577811598778
video_02,26925,27074,distraction,attention,0.9383770227432251,0.061622973531484604
video_02,26940,27089,distraction,attention,0.9940975904464722,0.005902394652366638
video_02,26955,27104,distraction,attention,0.9912242293357849,0.008775756694376469
video_02,26970,27119,distraction,attention,0.973929226398468,0.026070762425661087
video_02,26985,27134,distraction,attention,0.9946013689041138,0.005398639012128115
video_02,27000,27149,distraction,attention,0.9890729784965515,0.010927041992545128
video_02,27015,27164,distraction,attention,0.9985201358795166,0.0014798343181610107
video_02,27030,27179,distraction,attention,0.9991509318351746,0.0008490756736136973
video_02,27045,27194,distraction,attention,0.9987534284591675,0.0012465910986065865
video_02,27060,27209,distraction,attention,0.9964401125907898,0.00355990300886333
video_02,27075,27224,distraction,attention,0.9981340765953064,0.001865894766524434
video_02,27090,27239,distraction,attention,0.9952103495597839,0.004789636004716158
video_02,27105,27254,distraction,attention,0.9980236887931824,0.0019763337913900614
video_02,27120,27269,distraction,attention,0.9988847374916077,0.0011152831139042974
video_02,27135,27284,distraction,attention,0.998376190662384,0.0016237846575677395
video_02,27180,27329,attention,attention,0.9977272748947144,0.0022727372124791145
video_02,27195,27344,attention,attention,0.9980641603469849,0.001935869106091559
video_02,27210,27359,attention,attention,0.987422525882721,0.012577448971569538
video_02,27225,27374,attention,attention,0.9940397143363953,0.00596030056476593
video_02,27240,27389,attention,attention,0.9866964221000671,0.01330357976257801
video_02,27255,27404,attention,attention,0.9671729207038879,0.03282706066966057
video_02,27270,27419,attention,attention,0.9960378408432007,0.003962183836847544
video_02,27285,27434,attention,attention,0.9990074038505554,0.0009926027851179242
video_02,27300,27449,attention,attention,0.9985026717185974,0.0014973325887694955
video_02,27315,27464,attention,attention,0.983408510684967,0.016591496765613556
video_02,27330,27479,attention,attention,0.9959262013435364,0.004073815885931253
video_02,27345,27494,attention,attention,0.9944057464599609,0.00559424702078104
video_02,27360,27509,attention,attention,0.9928776025772095,0.007122386712580919
video_02,27375,27524,attention,attention,0.9866930842399597,0.013306891545653343
video_02,27390,27539,attention,attention,0.9961739778518677,0.0038260372821241617
video_02,27405,27554,attention,attention,0.9966351389884949,0.0033648707903921604
video_02,27420,27569,attention,attention,0.9987875819206238,0.0012123932829126716
video_02,27435,27584,attention,attention,0.9979303479194641,0.002069680020213127
video_02,27450,27599,attention,attention,0.9952654838562012,0.004734506364911795
video_02,27465,27614,attention,attention,0.9955357313156128,0.004464239347726107
video_02,27480,27629,attention,attention,0.997739315032959,0.0022606956772506237
video_02,27495,27644,attention,attention,0.9942255616188049,0.005774448160082102
video_02,27510,27659,attention,attention,0.9971024394035339,0.0028975741006433964
video_02,27525,27674,attention,attention,0.9893729090690613,0.010627072304487228
video_02,27540,27689,attention,attention,0.9708872437477112,0.029112758114933968
video_02,27555,27704,attention,attention,0.9903680682182312,0.009631910361349583
video_02,27570,27719,attention,attention,0.9945542812347412,0.005445724818855524
video_02,27585,27734,attention,attention,0.9959027171134949,0.004097274504601955
video_02,27600,27749,attention,attention,0.9982441663742065,0.0017558091785758734
video_02,27615,27764,attention,attention,0.9981486797332764,0.0018513385439291596
video_02,27630,27779,attention,attention,0.9991471171379089,0.0008529108017683029
video_02,27645,27794,attention,attention,0.9988667368888855,0.0011332354042679071
video_02,27660,27809,attention,attention,0.9989575147628784,0.001042487216182053
video_02,27675,27824,attention,attention,0.9989705681800842,0.001029417384415865
video_02,27690,27839,attention,attention,0.9986318349838257,0.001368165947496891
video_02,27705,27854,attention,attention,0.9974962472915649,0.0025037655141204596
video_02,27720,27869,attention,attention,0.9987305998802185,0.0012694092001765966
video_02,27735,27884,attention,attention,0.9962655901908875,0.003734408877789974
video_02,27750,27899,attention,attention,0.9987919926643372,0.0012080069864168763
video_02,27765,27914,attention,attention,0.9961449503898621,0.0038550246972590685
video_02,27780,27929,attention,attention,0.9982616901397705,0.001738336286507547
video_02,27795,27944,attention,attention,0.9971612095832825,0.002838765736669302
video_02,27810,27959,attention,attention,0.998981773853302,0.0010182020487263799
video_02,27825,27974,attention,attention,0.9986022114753723,0.0013978034257888794
video_02,27840,27989,attention,attention,0.9980652332305908,0.0019347821362316608
video_02,27855,28004,attention,attention,0.9978398680686951,0.0021601254120469093
video_02,27870,28019,attention,attention,0.997977077960968,0.0020229099318385124
video_02,27885,28034,attention,attention,0.998729407787323,0.001270574051886797
video_02,27900,28049,attention,attention,0.9972108006477356,0.0027892272919416428
video_02,27915,28064,attention,attention,0.9984244704246521,0.001575528527610004
video_02,27930,28079,attention,attention,0.9958290457725525,0.004170981235802174
video_02,27945,28094,attention,attention,0.9951325058937073,0.004867523442953825
video_02,27960,28109,attention,attention,0.9986345171928406,0.001365475356578827
video_02,27975,28124,attention,attention,0.9980142116546631,0.0019857999868690968
video_02,27990,28139,attention,attention,0.9991427063941956,0.0008572971564717591
video_02,28005,28154,attention,attention,0.9952987432479858,0.0047012809664011
video_02,28020,28169,attention,attention,0.9990406036376953,0.0009593880968168378
video_02,28035,28184,attention,attention,0.998935878276825,0.001064102747477591
video_02,28050,28199,attention,attention,0.9971013069152832,0.0028987040277570486
video_03,22500,22649,attention,attention,0.9973304867744446,0.0026695188134908676
video_03,22515,22664,attention,attention,0.9987043142318726,0.0012957081198692322
video_03,22530,22679,attention,attention,0.9992279410362244,0.0007720605935901403
video_03,22545,22694,attention,attention,0.9940403699874878,0.005959624890238047
video_03,22560,22709,attention,attention,0.9916995763778687,0.008300432935357094
video_03,22575,22724,attention,attention,0.9981259107589722,0.0018740793457254767
video_03,22590,22739,attention,attention,0.9975602626800537,0.00243972847238183
video_03,22605,22754,attention,attention,0.996640145778656,0.003359878668561578
video_03,22620,22769,attention,attention,0.9979933500289917,0.002006649738177657
video_03,22635,22784,attention,attention,0.9977758526802063,0.002224117983132601
video_03,22650,22799,attention,attention,0.9979341626167297,0.002065865322947502
video_03,22665,22814,attention,attention,0.9984017610549927,0.0015982456970959902
video_03,22680,22829,attention,attention,0.9954891800880432,0.004510816186666489
video_03,22695,22844,attention,attention,0.9915766716003418,0.008423298597335815
video_03,22710,22859,attention,attention,0.9988430142402649,0.0011570029892027378
video_03,22725,22874,attention,attention,0.9991908669471741,0.0008091072668321431
video_03,22740,22889,attention,attention,0.9995000958442688,0.0004999123048037291
video_03,22755,22904,attention,attention,0.9989121556282043,0.0010878288885578513
video_03,22770,22919,attention,attention,0.9954013228416443,0.004598650150001049
video_03,22785,22934,attention,attention,0.9988667368888855,0.0011332423891872168
video_03,22800,22949,attention,attention,0.9993588328361511,0.0006411526701413095
video_03,22815,22964,attention,attention,0.9997363090515137,0.00026371210697107017
video_03,22830,22979,attention,attention,0.9993575811386108,0.0006424160092137754
video_03,22845,22994,attention,attention,0.9991271495819092,0.0008728589164093137
video_03,22860,23009,attention,attention,0.9988389015197754,0.0011611107038334012
video_03,22875,23024,attention,attention,0.9993500113487244,0.0006500087911263108
video_03,22890,23039,attention,attention,0.9990174174308777,0.00098255870398134
video_03,22905,23054,attention,attention,0.9989471435546875,0.0010528723942115903
video_03,22920,23069,attention,attention,0.9987996220588684,0.0012003645533695817
video_03,22935,23084,attention,attention,0.9991414546966553,0.0008585589821450412
video_03,22950,23099,attention,attention,0.9982665181159973,0.001733499811962247
video_03,22965,23114,attention,attention,0.9992202520370483,0.0007797390571795404
video_03,22980,23129,attention,attention,0.9993019700050354,0.000698006188031286
video_03,22995,23144,attention,attention,0.9993273019790649,0.0006727242725901306
video_03,23010,23159,attention,attention,0.997602105140686,0.002397902077063918
video_03,23025,23174,attention,attention,0.9989013075828552,0.0010987174464389682
video_03,23040,23189,attention,attention,0.998616635799408,0.0013833577977493405
video_03,23055,23204,attention,attention,0.9991337656974792,0.0008662220207042992
video_03,23070,23219,attention,attention,0.9986464977264404,0.001353526720777154
video_03,23085,23234,attention,attention,0.9992320537567139,0.0007679218542762101
video_03,23100,23249,attention,attention,0.9988191723823547,0.0011808245908468962
video_03,23115,23264,attention,attention,0.9992926120758057,0.0007073820452205837
video_03,23130,23279,attention,attention,0.9986819624900818,0.0013180413516238332
video_03,23145,23294,attention,attention,0.9985398650169373,0.0014601299772039056
video_03,23160,23309,attention,attention,0.9995648860931396,0.0004351003735791892
video_03,23175,23324,attention,attention,0.9989143013954163,0.0010857126908376813
video_03,23190,23339,attention,attention,0.9994739294052124,0.0005260885809548199
video_03,23205,23354,attention,attention,0.9990225434303284,0.0009774570353329182
video_03,23220,23369,attention,attention,0.9990965723991394,0.000903417996596545
