video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_02,23190,23219,attention,distraction,-0.03147398072393237,0.03147398072393237,0.4921321543064714,0.5078678456935286
video_02,23205,23234,attention,distraction,-0.03147398072393237,0.03147398072393237,0.4921321543064714,0.5078678456935286
video_02,23220,23249,attention,distraction,-0.03147398072393237,0.03147398072393237,0.4921321543064714,0.5078678456935286
video_02,23235,23264,attention,distraction,-0.03147398072393237,0.03147398072393237,0.4921321543064714,0.5078678456935286
video_02,23250,23279,attention,distraction,-0.03147398072393237,0.03147398072393237,0.4921321543064714,0.5078678456935286
video_02,23265,23294,attention,distraction,-0.03147398072393237,0.03147398072393237,0.4921321543064714,0.5078678456935286
video_02,23280,23309,attention,distraction,-0.03147398072393237,0.03147398072393237,0.4921321543064714,0.5078678456935286
video_02,23295,23324,attention,distraction,-0.03147398072393237,0.03147398072393237,0.4921321543064714,0.5078678456935286
video_02,23310,23339,attention,distraction,-0.03147398072393237,0.03147398072393237,0.4921321543064714,0.5078678456935286
video_02,23325,23354,attention,distraction,-0.03147398072393237,0.03147398072393237,0.4921321543064714,0.5078678456935286
video_02,23340,23369,attention,distraction,-0.03147398072393237,0.03147398072393237,0.4921321543064714,0.5078678456935286
video_02,23355,23384,attention,distraction,-0.03147398072393237,0.03147398072393237,0.4921321543064714,0.5078678456935286
video_02,23370,23399,attention,distraction,-0.03147398072393237,0.03147398072393237,0.4921321543064714,0.5078678456935286
video_02,23385,23414,attention,distraction,-0.03147398072393237,0.03147398072393237,0.4921321543064714,0.5078678456935286
video_02,23400,23429,attention,distraction,-0.03147398072393237,0.03147398072393237,0.4921321543064714,0.5078678456935286
video_02,23415,23444,attention,distraction,-0.03147398072393237,0.03147398072393237,0.4921321543064714,0.5078678456935286
video_02,23430,23459,attention,distraction,-0.03147398072393237,0.03147398072393237,0.4921321543064714,0.5078678456935286
video_02,23445,23474,attention,distraction,-0.03147398072393237,0.03147398072393237,0.4921321543064714,0.5078678456935286
video_02,23460,23489,attention,distraction,-0.03147398072393237,0.03147398072393237,0.4921321543064714,0.5078678456935286
video_02,23475,23504,attention,distraction,-0.03147398072393237,0.03147398072393237,0.4921321543064714,0.5078678456935286
video_02,23490,23519,attention,distraction,-0.03147398072393237,0.03147398072393237,0.4921321543064714,0.5078678456935286
video_02,23505,23534,attention,distraction,-0.03147398072393237,0.03147398072393237,0.4921321543064714,0.5078678456935286
video_02,23520,23549,attention,distraction,-0.23145395864527307,0.23145395864527307,0.44239345074280567,0.5576065492571943
video_02,23535,23564,attention,attention,0.6404386984321873,-0.6404386984321873,0.6548526222526816,0.34514737774731846
video_02,23550,23579,attention,distraction,-0.03147398072393237,0.03147398072393237,0.4921321543064714,0.5078678456935286
video_02,23565,23594,distraction,distraction,-0.03147398072393237,0.03147398072393237,0.4921321543064714,0.5078678456935286
video_02,23580,23609,distraction,distraction,-0.03147398072393237,0.03147398072393237,0.4921321543064714,0.5078678456935286
video_02,23595,23624,distraction,distraction,-0.03147398072393237,0.03147398072393237,0.4921321543064714,0.5078678456935286
video_02,23610,23639,distraction,distraction,-0.03147398072393237,0.03147398072393237,0.4921321543064714,0.5078678456935286
video_02,23625,23654,distraction,distraction,-0.03147398072393237,0.03147398072393237,0.4921321543064714,0.5078678456935286
video_02,23640,23669,distraction,distraction,-0.03147398072393237,0.03147398072393237,0.4921321543064714,0.5078678456935286
video_02,23655,23684,distraction,distraction,-0.03147398072393237,0.03147398072393237,0.4921321543064714,0.5078678456935286
video_02,23670,23699,distraction,distraction,-0.03147398072393237,0.03147398072393237,0.4921321543064714,0.5078678456935286
video_02,23685,23714,distraction,distraction,-0.03147398072393237,0.03147398072393237,0.4921321543064714,0.5078678456935286
video_02,23700,23729,distraction,distraction,-0.03147398072393237,0.03147398072393237,0.4921321543064714,0.5078678456935286
video_02,23715,23744,distraction,distraction,-0.03147398072393237,0.03147398072393237,0.4921321543064714,0.5078678456935286
video_02,23730,23759,distraction,distraction,-0.03147398072393237,0.03147398072393237,0.4921321543064714,0.5078678456935286
video_02,23745,23774,distraction,distraction,-0.03147398072393237,0.03147398072393237,0.4921321543064714,0.5078678456935286
video_02,23760,23789,distraction,distraction,-0.03147398072393237,0.03147398072393237,0.4921321543064714,0.5078678456935286
video_02,23775,23804,distraction,distraction,-0.03147398072393237,0.03147398072393237,0.4921321543064714,0.5078678456935286
video_02,23790,23819,distraction,distraction,-0.03147398072393237,0.03147398072393237,0.4921321543064714,0.5078678456935286
video_02,23805,23834,distraction,distraction,-0.03147398072393237,0.03147398072393237,0.4921321543064714,0.5078678456935286
video_02,23820,23849,distraction,attention,0.7022555018417864,-0.7022555018417864,0.6686876561204129,0.33131234387958713
video_02,23835,23864,distraction,attention,2.3158595155985147,-2.3158595155985147,0.9101820275288098,0.08981797247119021
video_02,23850,23879,distraction,attention,3.706456483461793,-3.706456483461793,0.9760245297308708,0.02397547026912911
video_02,23865,23894,distraction,attention,3.1289438228428628,-3.1289438228428628,0.9580709857999263,0.04192901420007368
video_02,23880,23909,distraction,attention,4.731921393365931,-4.731921393365931,0.9912674018705023,0.008732598129497648
video_02,23895,23924,distraction,attention,6.808149332022034,-6.808149332022034,0.9988964835858575,0.0011035164141424947
video_02,23910,23939,distraction,attention,4.8845652278929474,-4.8845652278929474,0.9924943498383908,0.007505650161609246
video_02,23925,23954,distraction,attention,3.7704952843637543,-3.7704952843637543,0.9774782665625498,0.022521733437450186
video_02,23940,23969,distraction,attention,3.3969801288329977,-3.3969801288329977,0.9676100234581655,0.0323899765418345
video_02,23955,23984,distraction,attention,3.273202065017804,-3.273202065017804,0.9634979545094547,0.036502045490545296
video_02,23970,23999,distraction,attention,3.396617775958674,-3.396617775958674,0.9675986650808632,0.03240133491913673
video_02,23985,24014,distraction,attention,3.0952989786982332,-3.0952989786982332,0.9566984155042237,0.043301584495776285
video_02,24000,24029,distraction,attention,2.718029467584575,-2.718029467584575,0.9380821760746312,0.06191782392536887
video_02,24015,24044,distraction,attention,2.8501760489797747,-2.8501760489797747,0.9453277822661367,0.054672217733863375
video_02,24030,24059,distraction,attention,2.703441721268606,-2.703441721268606,0.9372294268313122,0.0627705731686878
video_02,24045,24074,distraction,attention,2.855477699906499,-2.855477699906499,0.9456011423369844,0.05439885766301552
video_02,24060,24089,distraction,attention,3.1876119498189435,-3.1876119498189435,0.9603654223405017,0.03963457765949833
video_02,24075,24104,distraction,attention,3.0448368503389895,-3.0448368503389895,0.954559094465679,0.045440905534320966
video_02,24090,24119,distraction,attention,3.282419654231327,-3.282419654231327,0.9638207524744421,0.03617924752555787
video_02,24105,24134,distraction,attention,3.9677397991567993,-3.9677397991567993,0.981435038270473,0.018564961729527082
video_02,24120,24149,distraction,attention,2.957942959237068,-2.957942959237068,0.9506375550758391,0.04936244492416083
video_02,24135,24164,distraction,attention,3.683339003075519,-3.683339003075519,0.9754775710894702,0.02452242891052982
video_02,24150,24179,distraction,attention,5.054577927328289,-5.054577927328289,0.9936603880558226,0.006339611944177425
video_02,24165,24194,attention,attention,3.84485062729053,-3.84485062729053,0.9790583373660188,0.02094166263398122
video_02,24180,24209,attention,attention,3.8344991364610284,-3.8344991364610284,0.9788450438057403,0.021154956194259618
video_02,24195,24224,attention,attention,2.9806901827079164,-2.9806901827079164,0.9516941105501668,0.048305889449833155
video_02,24210,24239,attention,attention,2.3215162180007862,-2.3215162180007862,0.9106433952028133,0.08935660479718661
video_02,24225,24254,attention,attention,1.8398571876676577,-1.8398571876676577,0.862931816386453,0.13706818361354703
video_02,24240,24269,attention,attention,2.5091611465900954,-2.5091611465900954,0.9247815601376714,0.07521843986232855
video_02,24255,24284,attention,attention,2.890943557420708,-2.890943557420708,0.947396924540136,0.05260307545986398
video_02,24270,24299,attention,attention,1.913304521928057,-1.913304521928057,0.8713899387399754,0.12861006126002464
video_02,24285,24314,attention,attention,1.9072706056183242,-1.9072706056183242,0.8707122039713735,0.12928779602862653
video_02,24300,24329,attention,attention,2.3960391975752273,-2.3960391975752273,0.9165247734482089,0.08347522655179104
video_02,24315,24344,attention,attention,3.1499993188551794,-3.1499993188551794,0.9589086949605237,0.04109130503947636
video_02,24330,24359,attention,attention,3.731038205557032,-3.731038205557032,0.976593076454641,0.023406923545358976
video_02,24345,24374,attention,attention,2.260482598899541,-2.260482598899541,0.9055509150674838,0.09444908493251622
video_02,24360,24389,attention,attention,1.6361468909589438,-1.6361468909589438,0.8370099621205835,0.16299003787941652
video_02,24375,24404,attention,attention,2.255929909085099,-2.255929909085099,0.9051608109462792,0.09483918905372077
video_02,24390,24419,attention,attention,3.846815541685631,-3.846815541685631,0.9790985863211851,0.02090141367881492
video_02,24405,24434,attention,attention,3.444986310910704,-3.444986310910704,0.9690812694518246,0.030918730548175382
video_02,24420,24449,attention,attention,3.1887300057356853,-3.1887300057356853,0.9604079577627851,0.03959204223721485
video_02,24435,24464,attention,attention,3.6584619111165724,-3.6584619111165724,0.9748753923828468,0.025124607617153197
video_02,24450,24479,attention,attention,3.0924256500743263,-3.0924256500743263,0.9565792270690306,0.04342077293096935
video_02,24465,24494,attention,attention,2.5754850714176603,-2.5754850714176603,0.9292670784189213,0.07073292158107868
video_02,24480,24509,attention,attention,2.6578282091607717,-2.6578282091607717,0.9344918417924235,0.06550815820757655
video_02,24495,24524,attention,attention,3.3958651423022372,-3.3958651423022372,0.9675750605894771,0.03242493941052299
video_02,24510,24539,attention,attention,3.3532556449510658,-3.3532556449510658,0.9662112844816609,0.03378871551833905
video_02,24525,24554,attention,attention,3.1696367955422713,-3.1696367955422713,0.9596755314902202,0.04032446850977978
video_02,24540,24569,attention,attention,3.0669488675316727,-3.0669488675316727,0.9555086431681508,0.04449135683184925
video_02,24555,24584,attention,attention,2.553359615700321,-2.553359615700321,0.9277988926462811,0.07220110735371889
video_02,24570,24599,attention,attention,2.4539960836780956,-2.4539960836780956,0.9208531860093049,0.0791468139906951
video_02,24585,24614,attention,attention,3.414048842548847,-3.414048842548847,0.968140723062632,0.031859276937368015
video_02,24600,24629,attention,attention,3.787535709503077,-3.787535709503077,0.9778503665160598,0.022149633483940126
video_02,24615,24644,attention,attention,3.8649243153545765,-3.8649243153545765,0.9794659766502823,0.020534023349717646
video_02,24630,24659,attention,attention,4.068926540241989,-4.068926540241989,0.9831916212689377,0.016808378731062373
video_02,24645,24674,attention,attention,3.2795522038075045,-3.2795522038075045,0.9637206304985505,0.03627936950144947
video_02,24660,24689,attention,attention,2.997143669351917,-2.997143669351917,0.9524449204072041,0.04755507959279593
video_02,24675,24704,attention,attention,3.862878749943751,-3.862878749943751,0.9794247950914323,0.02057520490856764
video_02,24690,24719,attention,attention,1.7418269546182004,-1.7418269546182004,0.8509189740085074,0.14908102599149267
video_02,24705,24734,attention,attention,2.328937209416232,-2.328937209416232,0.9112454187728419,0.08875458122715807
video_02,24720,24749,attention,attention,3.3670096878862865,-3.3670096878862865,0.9666574453010338,0.03334255469896622
video_02,24735,24764,attention,attention,3.188651237822344,-3.188651237822344,0.960404962542664,0.039595037457335905
video_02,24750,24779,attention,attention,3.0762790491139613,-3.0762790491139613,0.9559036052451567,0.04409639475484327
video_02,24765,24794,attention,attention,3.1565291908148425,-3.1565291908148425,0.9591652206424326,0.04083477935756744
video_02,24780,24809,attention,attention,2.6332566086628093,-2.6332566086628093,0.9329714910564971,0.06702850894350285
video_02,24795,24824,attention,attention,3.0057631190223275,-3.0057631190223275,0.9528338072622157,0.04716619273778432
video_02,24810,24839,attention,attention,3.153933905543853,-3.153933905543853,0.9590634491048139,0.04093655089518611
video_02,24825,24854,attention,attention,3.337758843968761,-3.337758843968761,0.9657016883039097,0.034298311696090315
video_02,24840,24869,attention,attention,2.9898602215718033,-2.9898602215718033,0.9521139376366926,0.04788606236330739
video_02,24855,24884,attention,attention,2.457562636555124,-2.457562636555124,0.9211127357830542,0.07888726421694577
video_02,24870,24899,attention,attention,2.2445099453326702,-2.2445099453326702,0.904175921082046,0.09582407891795401
video_02,24885,24914,attention,attention,2.4401668739759472,-2.4401668739759472,0.9198393931225276,0.08016060687747241
video_02,24900,24929,attention,attention,3.094457547521716,-3.094457547521716,0.9566635445092175,0.043336455490782515
video_02,24915,24944,attention,attention,2.965769337869074,-2.965769337869074,0.9510035215264374,0.048996478473562616
video_02,24930,24959,attention,attention,2.6458670013153407,-2.6458670013153407,0.9337557979735344,0.06624420202646565
video_02,24945,24974,attention,attention,3.207086174855768,-3.207086174855768,0.9611000734145385,0.03889992658546152
video_02,24960,24989,attention,attention,3.4024848545314343,-3.4024848545314343,0.967782102950123,0.032217897049876966
video_02,24975,25004,attention,attention,3.4020000867343403,-3.4020000867343403,0.9677669845086221,0.032233015491377894
video_02,24990,25019,attention,attention,4.275918948894224,-4.275918948894224,0.9862912711953028,0.013708728804697194
video_02,25005,25034,attention,attention,3.8301222407961086,-3.8301222407961086,0.9787542193614519,0.021245780638548085
video_02,25020,25049,attention,attention,3.4715361260624045,-3.4715361260624045,0.9698669442997223,0.03013305570027771
video_02,25035,25064,attention,attention,2.9824536006382756,-2.9824536006382756,0.9517751146156084,0.04822488538439168
video_02,25050,25079,attention,attention,3.0971108987982565,-3.0971108987982565,0.9567734150333196,0.04322658496668044
video_02,25065,25094,attention,attention,3.472154592865869,-3.472154592865869,0.9698850137743424,0.030114986225657513
video_02,25080,25109,attention,attention,3.497843785618899,-3.497843785618899,0.9706263561247532,0.02937364387524676
video_02,25095,25124,attention,attention,2.9496407221200656,-2.9496407221200656,0.9502465052189131,0.04975349478108689
video_02,25110,25139,attention,attention,2.6702871194611033,-2.6702871194611033,0.9352504206798915,0.06474957932010848
video_02,25125,25154,attention,attention,2.867253548813406,-2.867253548813406,0.946203718671668,0.05379628132833202
video_02,25140,25169,attention,attention,3.174453592761507,-3.174453592761507,0.9598615216910431,0.040138478308956844
video_02,25155,25184,attention,attention,2.503366873972447,-2.503366873972447,0.9243775135567309,0.07562248644326905
video_02,25170,25199,attention,attention,2.654142681392121,-2.654142681392121,0.9342658638209376,0.06573413617906239
video_02,25185,25214,attention,attention,2.866472480949159,-2.866472480949159,0.9461639467075388,0.05383605329246118
video_02,25200,25229,attention,attention,2.7275312482575194,-2.7275312482575194,0.9386317856514852,0.06136821434851483
video_02,25215,25244,attention,attention,3.200643951012762,-3.200643951012762,0.9608585030290011,0.03914149697099884
video_02,25230,25259,attention,attention,2.6808172998598714,-2.6808172998598714,0.9358851824181014,0.06411481758189862
video_02,25245,25274,attention,attention,3.226774187245389,-3.226774187245389,0.9618294982810316,0.0381705017189684
video_02,25260,25289,attention,attention,3.3773782270847907,-3.3773782270847907,0.9669900197526742,0.03300998024732581
video_02,25275,25304,attention,attention,3.3236332552290664,-3.3236332552290664,0.9652307311649677,0.034769268835032244
video_02,25290,25319,attention,attention,3.0319686343281256,-3.0319686343281256,0.9539976459772197,0.04600235402278029
video_02,25305,25334,attention,attention,2.85639413041351,-2.85639413041351,0.9456482639298183,0.05435173607018173
video_02,25320,25349,attention,attention,3.028484936668622,-3.028484936668622,0.9538445179118767,0.046155482088123215
video_02,25335,25364,attention,attention,3.5303140940124056,-3.5303140940124056,0.9715380988678815,0.028461901132118588
video_02,25350,25379,attention,attention,3.4703113916899513,-3.4703113916899513,0.9698311307658919,0.030168869234108074
video_02,25365,25394,attention,attention,2.8853262530860406,-2.8853262530860406,0.9471162760287863,0.05288372397121367
video_02,25380,25409,attention,attention,2.339685007837138,-2.339685007837138,0.9121108372094252,0.08788916279057482
video_02,25395,25424,attention,attention,2.8055401087553,-2.8055401087553,0.9429744679542119,0.05702553204578809
video_02,25410,25439,attention,attention,3.5550162158172256,-3.5550162158172256,0.9722132589361344,0.027786741063865535
video_02,25425,25454,attention,attention,2.8875085288841627,-2.8875085288841627,0.947225473164247,0.05277452683575303
video_02,25440,25469,attention,attention,2.687689818903705,-2.687689818903705,0.9362963285317463,0.06370367146825376
video_02,25455,25484,attention,attention,1.297964102972193,-1.297964102972193,0.7854921455173972,0.21450785448260282
video_02,25470,25499,attention,attention,0.17773250808122265,-0.17773250808122265,0.544316529396801,0.455683470603199
video_02,25485,25514,attention,distraction,-0.03147398072393237,0.03147398072393237,0.4921321543064714,0.5078678456935286
video_02,25500,25529,attention,distraction,-0.03147398072393237,0.03147398072393237,0.4921321543064714,0.5078678456935286
video_02,25515,25544,attention,distraction,-0.03147398072393237,0.03147398072393237,0.4921321543064714,0.5078678456935286
video_02,25530,25559,attention,distraction,-0.03147398072393237,0.03147398072393237,0.4921321543064714,0.5078678456935286
video_02,25545,25574,attention,distraction,-0.03147398072393237,0.03147398072393237,0.4921321543064714,0.5078678456935286
video_02,25560,25589,attention,attention,1.0401749798651596,-1.0401749798651596,0.7388837671561774,0.2611162328438226
video_02,25575,25604,attention,attention,2.308766997549298,-2.308766997549298,0.909600519885085,0.090399480114915
video_02,25590,25619,attention,attention,3.242724219326268,-3.242724219326268,0.9624107858144687,0.03758921418553131
video_02,25605,25634,attention,attention,2.350715496360838,-2.350715496360838,0.9129910822192814,0.08700891778071863
video_02,25620,25649,attention,attention,1.8000984513477905,-1.8000984513477905,0.8581609190945608,0.14183908090543917
video_02,25635,25664,attention,attention,2.2436953100778254,-2.2436953100778254,0.904105316353883,0.09589468364611695
video_02,25650,25679,attention,attention,2.787537411085943,-2.787537411085943,0.9419986421196354,0.05800135788036467
video_02,25665,25694,attention,attention,2.8152310395011515,-2.8152310395011515,0.943493352840739,0.056506647159261056
video_02,25680,25709,attention,attention,2.8231086063390056,-2.8231086063390056,0.9439118703330492,0.05608812966695074
video_02,25695,25724,attention,attention,2.946381045941054,-2.946381045941054,0.9500921675947951,0.0499078324052049
video_02,25710,25739,attention,attention,3.192179291138519,-3.192179291138519,0.9605389070708499,0.03946109292915011
video_02,25725,25754,attention,attention,2.78560135017157,-2.78560135017157,0.9418927706065128,0.05810722939348721
video_02,25740,25769,attention,attention,3.5586493184107693,-3.5586493184107693,0.9723112376877829,0.027688762312217056
video_02,25755,25784,attention,attention,5.157663330718061,-5.157663330718061,0.9942778001881929,0.005722199811807076
video_02,25770,25799,attention,attention,3.4019969994413546,-3.4019969994413546,0.9677668882033168,0.032233111796683186
video_02,25785,25814,attention,attention,3.2110928513725776,-3.2110928513725776,0.9612495934816212,0.03875040651837883
video_02,25800,25829,attention,attention,2.901095074126495,-2.901095074126495,0.9479005438031282,0.05209945619687179
video_02,25815,25844,attention,attention,3.5188259380861933,-3.5188259380861933,0.9712187037493843,0.028781296250615603
video_02,25830,25859,attention,attention,3.4982935740432626,-3.4982935740432626,0.970639177253148,0.02936082274685198
video_02,25845,25874,distraction,attention,2.834945605191494,-2.834945605191494,0.9445352647444968,0.055464735255503265
video_02,25860,25889,distraction,attention,2.9175777999673698,-2.9175777999673698,0.9487085613328718,0.05129143866712815
video_02,25875,25904,distraction,attention,2.967827415870075,-2.967827415870075,0.9510993304022095,0.04890066959779045
video_02,25890,25919,distraction,attention,3.244912365424777,-3.244912365424777,0.9624898647225829,0.03751013527741705
video_02,25905,25934,distraction,attention,3.2611665578451805,-3.2611665578451805,0.9630723006372885,0.036927699362711446
video_02,25920,25949,distraction,attention,3.885813267563754,-3.885813267563754,0.9798819220935017,0.020118077906498357
video_02,25935,25964,distraction,attention,3.6561981159787686,-3.6561981159787686,0.9748198847815912,0.025180115218408787
video_02,25965,25994,attention,attention,3.739403337434843,-3.739403337434843,0.9767835349109323,0.023216465089067714
video_02,25980,26009,attention,attention,4.0301425947697815,-4.0301425947697815,0.9825385261366435,0.017461473863356503
video_02,25995,26024,attention,attention,2.3797917477157036,-2.3797917477157036,0.9152732860973216,0.08472671390267843
video_02,26010,26039,attention,attention,2.527869502814572,-2.527869502814572,0.926072627389084,0.07392737261091593
video_02,26025,26054,attention,attention,2.5500662611386016,-2.5500662611386016,0.9275779659946028,0.07242203400539717
video_02,26040,26069,attention,attention,1.3884006087576823,-1.3884006087576823,0.8003367866906885,0.19966321330931147
video_02,26055,26084,attention,attention,5.635183349877366,-5.635183349877366,0.9964426771131374,0.003557322886862636
video_02,26070,26099,attention,attention,5.8013220634113685,-5.8013220634113685,0.9969855595550745,0.0030144404449254387
video_02,26085,26114,attention,attention,2.7382754235068476,-2.7382754235068476,0.9392477644454278,0.060752235554572154
video_02,26100,26129,attention,attention,2.5021098302740894,-2.5021098302740894,0.9242895946287377,0.0757104053712623
video_02,26115,26144,attention,attention,2.9217066028256937,-2.9217066028256937,0.9489090996606205,0.05109090033937947
video_02,26130,26159,attention,attention,2.5413761817201275,-2.5413761817201275,0.926992018297767,0.07300798170223295
video_02,26145,26174,attention,attention,2.80259808149418,-2.80259808149418,0.9428160581638795,0.0571839418361205
video_02,26160,26189,attention,attention,3.2621070959045273,-3.2621070959045273,0.9631057354100251,0.03689426458997488
video_02,26175,26204,attention,attention,2.2920516874379,-2.2920516874379,0.9082166203744166,0.09178337962558333
video_02,26190,26219,attention,attention,2.7649890826039236,-2.7649890826039236,0.9407543159326814,0.05924568406731858
video_02,26205,26234,attention,attention,5.373809284277795,-5.373809284277795,0.9953849612071313,0.004615038792868686
video_02,26220,26249,attention,attention,2.0765382517427233,-2.0765382517427233,0.8886018202885164,0.1113981797114836
video_02,26235,26264,attention,attention,0.4441283881414999,-0.4441283881414999,0.609242302144406,0.39075769785559406
video_02,26250,26279,attention,attention,0.4625026135832879,-0.4625026135832879,0.6136076974680256,0.3863923025319745
video_02,26265,26294,attention,distraction,-0.03147398072393237,0.03147398072393237,0.4921321543064714,0.5078678456935286
video_02,26280,26309,attention,distraction,-0.03147398072393237,0.03147398072393237,0.4921321543064714,0.5078678456935286
video_02,26295,26324,attention,attention,2.194932481667688,-2.194932481667688,0.8997935221734572,0.10020647782654282
video_02,26310,26339,attention,attention,3.6422675818992447,-3.6422675818992447,0.9744756736026657,0.02552432639733426
video_02,26325,26354,attention,attention,1.278037649074868,-1.278037649074868,0.7821155557412304,0.2178844442587696
video_02,26340,26369,attention,distraction,-0.03147398072393237,0.03147398072393237,0.4921321543064714,0.5078678456935286
video_02,26355,26384,attention,distraction,-0.03147398072393237,0.03147398072393237,0.4921321543064714,0.5078678456935286
video_02,26370,26399,attention,distraction,-0.03147398072393237,0.03147398072393237,0.4921321543064714,0.5078678456935286
video_02,26385,26414,attention,attention,0.4723504787020518,-0.4723504787020518,0.6159399320822903,0.3840600679177097
video_02,26400,26429,attention,distraction,-0.6879450401401743,0.6879450401401743,0.3344903651020249,0.6655096348979751
video_02,26415,26444,attention,distraction,-0.770433180725874,0.770433180725874,0.3163854080239932,0.6836145919760068
video_02,26430,26459,attention,distraction,-0.03147398072393237,0.03147398072393237,0.4921321543064714,0.5078678456935286
video_02,26445,26474,attention,distraction,-0.03147398072393237,0.03147398072393237,0.4921321543064714,0.5078678456935286
video_02,26460,26489,attention,attention,1.6443193037437047,-1.6443193037437047,0.8381218092745777,0.1618781907254223
video_02,26475,26504,attention,attention,0.008678397417878791,-0.008678397417878791,0.5021695857377,0.49783041426230007
video_02,26490,26519,attention,distraction,-1.957374581180403,1.957374581180403,0.1237514590909562,0.8762485409090438
video_02,26505,26534,attention,attention,1.4172888882087606,-1.4172888882087606,0.8049130477487274,0.19508695225127262
video_02,26520,26549,attention,attention,1.655155731179769,-1.655155731179769,0.839586645310943,0.16041335468905707
