video_id,start_frame,end_frame,actual,predicted,prob_attention,prob_distraction
video_01,15075,15134,attention,attention,0.996865451335907,0.0031345512252300978
video_01,15090,15149,attention,attention,0.998687207698822,0.0013127976562827826
video_01,15105,15164,attention,attention,0.9982941746711731,0.0017058092635124922
video_01,15120,15179,attention,attention,0.9986886382102966,0.0013113823952153325
video_01,15135,15194,attention,attention,0.99667888879776,0.0033211158588528633
video_01,15150,15209,attention,attention,0.9976634979248047,0.0023365127854049206
video_01,15165,15224,attention,attention,0.9962443113327026,0.0037556744646281004
video_01,15180,15239,attention,attention,0.9904913306236267,0.009508684277534485
video_01,15195,15254,attention,attention,0.9961779713630676,0.0038220463320612907
video_01,15210,15269,attention,attention,0.9965786933898926,0.0034213231410831213
video_01,15225,15284,attention,attention,0.9972163438796997,0.002783637261018157
video_01,15240,15299,attention,attention,0.9949294924736023,0.005070478189736605
video_01,15255,15314,attention,attention,0.9959704279899597,0.004029585048556328
video_01,15270,15329,attention,attention,0.9980192184448242,0.001980758970603347
video_01,15285,15344,attention,attention,0.9959012866020203,0.004098735749721527
video_01,15300,15359,attention,attention,0.9969547986984253,0.0030451847705990076
video_01,15315,15374,attention,attention,0.9967557191848755,0.003244285471737385
video_01,15330,15389,attention,attention,0.9903001189231873,0.00969990249723196
video_01,15345,15404,attention,attention,0.99430251121521,0.005697464570403099
video_01,15360,15419,attention,attention,0.993892252445221,0.006107740104198456
video_01,15375,15434,attention,attention,0.9952351450920105,0.004764843266457319
video_01,15390,15449,attention,attention,0.9967039227485657,0.003296095412224531
video_01,15405,15464,attention,attention,0.9982831478118896,0.0017168286722153425
video_01,15420,15479,attention,attention,0.9965511560440063,0.003448857693001628
video_01,15435,15494,attention,attention,0.9976460933685303,0.002353920368477702
video_01,15450,15509,attention,attention,0.9970623254776001,0.0029376461170613766
video_01,15465,15524,attention,attention,0.9928044080734253,0.007195586804300547
video_01,15480,15539,attention,attention,0.9968249797821045,0.00317504839040339
video_01,15495,15554,attention,attention,0.9936766028404236,0.006323373410850763
video_01,15510,15569,attention,attention,0.9972389340400696,0.0027610876131802797
video_01,15525,15584,attention,attention,0.9959041476249695,0.0040958598256111145
video_01,15540,15599,attention,attention,0.9977976679801941,0.0022023292258381844
video_01,15555,15614,attention,attention,0.9985830783843994,0.0014169348869472742
video_01,15570,15629,attention,attention,0.9964015483856201,0.003598480485379696
video_01,15585,15644,attention,attention,0.9979645013809204,0.0020354988519102335
video_01,15600,15659,attention,attention,0.9977068901062012,0.002293104538694024
video_01,15615,15674,attention,attention,0.9924345016479492,0.007565510459244251
video_01,15630,15689,attention,attention,0.9953999519348145,0.004600051324814558
video_01,15645,15704,attention,attention,0.9848517179489136,0.01514829695224762
video_01,15660,15719,attention,attention,0.9958872199058533,0.004112772177904844
video_01,15675,15734,attention,attention,0.9969037771224976,0.003096239175647497
video_01,15690,15749,attention,attention,0.9986791014671326,0.0013208878226578236
video_01,15705,15764,attention,attention,0.999229371547699,0.0007706074393354356
video_01,15720,15779,attention,attention,0.9988933205604553,0.0011066878214478493
video_01,15735,15794,attention,attention,0.9934742450714111,0.006525741424411535
video_01,15750,15809,attention,attention,0.9964603185653687,0.0035396867897361517
video_01,15765,15824,attention,attention,0.9893231987953186,0.010676795616745949
video_01,15780,15839,attention,attention,0.9853343963623047,0.014665625058114529
video_01,15795,15854,attention,attention,0.9927139282226562,0.007286079693585634
video_01,15810,15869,attention,attention,0.9931596517562866,0.006840349640697241
video_01,15825,15884,attention,attention,0.9984557628631592,0.0015442571602761745
video_01,15840,15899,attention,attention,0.9988796710968018,0.0011203447356820107
video_01,15855,15914,attention,attention,0.9995673894882202,0.00043261374230496585
video_01,15870,15929,attention,attention,0.998638927936554,0.0013610738096758723
video_01,15885,15944,attention,attention,0.9991828203201294,0.0008171635563485324
video_01,15900,15959,attention,attention,0.9991085529327393,0.0008914388017728925
video_01,15915,15974,attention,attention,0.9988235235214233,0.001176477991975844
video_01,15930,15989,attention,attention,0.9975914359092712,0.002408572705462575
video_01,15945,16004,attention,attention,0.9962940216064453,0.003705992130562663
video_01,15960,16019,attention,attention,0.9946158528327942,0.005384138785302639
video_01,15975,16034,attention,attention,0.9965391159057617,0.003460907842963934
video_01,15990,16049,attention,attention,0.9983842372894287,0.0016157465288415551
video_01,16005,16064,attention,attention,0.9994773268699646,0.0005226510693319142
video_01,16020,16079,attention,attention,0.9956396222114563,0.004360348917543888
video_01,16035,16094,attention,attention,0.9976136684417725,0.002386347623541951
video_01,16050,16109,attention,attention,0.9944097399711609,0.0055902511812746525
video_01,16065,16124,attention,attention,0.9630064368247986,0.03699353709816933
video_01,16080,16139,attention,attention,0.9855517745018005,0.01444821897894144
video_01,16095,16154,attention,attention,0.9934930801391602,0.006506935693323612
video_01,16110,16169,attention,attention,0.9784232974052429,0.021576695144176483
video_01,16125,16184,attention,attention,0.9948078393936157,0.005192168056964874
video_01,16140,16199,attention,attention,0.9953029751777649,0.004697032272815704
video_01,16155,16214,attention,attention,0.9941260814666748,0.005873897112905979
video_01,16170,16229,attention,attention,0.9843567609786987,0.015643229708075523
video_01,16185,16244,attention,attention,0.9289344549179077,0.07106554508209229
video_01,16200,16259,attention,attention,0.9873285293579102,0.012671444565057755
video_01,16215,16274,attention,attention,0.9837440252304077,0.01625598967075348
video_01,16230,16289,attention,attention,0.9012917280197144,0.09870830178260803
video_01,16245,16304,attention,attention,0.959515392780304,0.040484603494405746
video_01,16260,16319,attention,attention,0.982237696647644,0.017762279137969017
video_01,16275,16334,attention,attention,0.952480673789978,0.04751931503415108
video_01,16290,16349,attention,attention,0.7240613102912903,0.2759386897087097
video_01,16305,16364,attention,distraction,0.18008440732955933,0.8199155926704407
video_01,16320,16379,attention,distraction,0.33996260166168213,0.6600373983383179
video_01,16335,16394,attention,distraction,0.2578173875808716,0.7421826124191284
video_01,16350,16409,attention,distraction,0.2578173875808716,0.7421826124191284
video_01,16365,16424,attention,distraction,0.2578173875808716,0.7421826124191284
video_01,16380,16439,attention,distraction,0.2578173875808716,0.7421826124191284
video_01,16395,16454,attention,distraction,0.2578173875808716,0.7421826124191284
video_01,16410,16469,attention,distraction,0.4414968490600586,0.5585031509399414
video_01,16425,16484,attention,attention,0.706877589225769,0.29312241077423096
video_01,16440,16499,attention,attention,0.5741627216339111,0.42583727836608887
video_01,16455,16514,attention,attention,0.7940806150436401,0.20591938495635986
video_01,16470,16529,attention,attention,0.9567728638648987,0.043227143585681915
video_01,16485,16544,attention,attention,0.9921735525131226,0.007826434448361397
video_01,16500,16559,attention,attention,0.9918072819709778,0.008192704990506172
video_01,16515,16574,attention,attention,0.9867411255836487,0.013258863240480423
video_01,16530,16589,attention,attention,0.942609429359436,0.05739057809114456
video_01,16545,16604,attention,attention,0.9379151463508606,0.0620848722755909
video_01,16560,16619,attention,distraction,0.46314579248428345,0.5368542075157166
video_01,16575,16634,attention,distraction,0.2445428967475891,0.7554571032524109
video_01,16590,16649,attention,distraction,0.08646821975708008,0.9135317802429199
video_01,16605,16664,attention,distraction,0.2578173875808716,0.7421826124191284
video_01,16620,16679,attention,distraction,0.2578173875808716,0.7421826124191284
video_01,16635,16694,attention,distraction,0.2578173875808716,0.7421826124191284
video_01,16650,16709,attention,distraction,0.22339975833892822,0.7766002416610718
video_01,16665,16724,attention,distraction,0.1812867522239685,0.8187132477760315
video_01,16680,16739,attention,distraction,0.21541446447372437,0.7845855355262756
video_01,16695,16754,attention,attention,0.8606024980545044,0.1393975019454956
video_01,16710,16769,attention,attention,0.930264413356781,0.0697355717420578
video_01,16725,16784,attention,attention,0.5169280767440796,0.483071893453598
video_01,16740,16799,attention,distraction,0.3309858441352844,0.6690141558647156
video_01,16755,16814,attention,attention,0.9155867099761963,0.08441328257322311
video_01,16770,16829,attention,attention,0.911632776260376,0.08836720138788223
video_01,16785,16844,attention,distraction,0.49909234046936035,0.5009076595306396
video_01,16800,16859,attention,attention,0.8928804397583008,0.10711956769227982
video_01,16815,16874,attention,attention,0.9464845061302185,0.053515467792749405
video_01,16830,16889,attention,attention,0.7621940970420837,0.23780590295791626
video_01,16845,16904,attention,attention,0.7544381022453308,0.245561882853508
video_01,16860,16919,attention,attention,0.9364422559738159,0.06355772912502289
video_01,16875,16934,attention,attention,0.9228590130805969,0.07714100182056427
video_01,16890,16949,attention,attention,0.9734117984771729,0.02658820152282715
video_01,16905,16964,attention,attention,0.9362949728965759,0.06370501220226288
video_01,16920,16979,attention,attention,0.9797286987304688,0.020271331071853638
video_01,16935,16994,attention,attention,0.9808635711669922,0.01913640648126602
video_01,16950,17009,attention,attention,0.9822303652763367,0.01776963472366333
video_01,16965,17024,attention,attention,0.9826507568359375,0.01734926551580429
video_01,16980,17039,attention,attention,0.9895278215408325,0.010472158901393414
video_01,16995,17054,attention,attention,0.9611062407493591,0.03889373317360878
video_01,17010,17069,attention,attention,0.9749051332473755,0.02509486861526966
video_01,17025,17084,attention,attention,0.9899375438690186,0.010062447749078274
video_01,17040,17099,attention,attention,0.9701462388038635,0.02985374443233013
video_01,17055,17114,attention,attention,0.989528477191925,0.010471546091139317
video_01,17070,17129,attention,attention,0.996475338935852,0.003524675965309143
video_01,17085,17144,attention,attention,0.9939221739768982,0.006077799014747143
video_01,17100,17159,attention,attention,0.9911289811134338,0.008871028199791908
video_01,17115,17174,attention,attention,0.978954017162323,0.021046005189418793
video_01,17130,17189,attention,attention,0.9672128558158875,0.03278714045882225
video_01,17145,17204,attention,attention,0.9965481162071228,0.00345188588835299
video_01,17160,17219,attention,attention,0.9986122250556946,0.0013877592282369733
video_01,17175,17234,attention,attention,0.9955770373344421,0.004422955214977264
video_01,17190,17249,attention,attention,0.9855377078056335,0.014462287537753582
video_01,17205,17264,attention,attention,0.9862368106842041,0.01376317162066698
video_01,17220,17279,attention,attention,0.9924830198287964,0.007516996469348669
video_01,17235,17294,attention,attention,0.9953122735023499,0.004687701351940632
video_01,17250,17309,attention,attention,0.9926779270172119,0.0073220753110945225
video_01,17265,17324,attention,attention,0.9923583269119263,0.0076416777446866035
video_01,17280,17339,attention,attention,0.9915609359741211,0.00843908078968525
video_01,17295,17354,attention,attention,0.971528947353363,0.028471024706959724
video_01,17310,17369,attention,attention,0.979577898979187,0.020422128960490227
video_01,17325,17384,attention,attention,0.941260576248169,0.05873943492770195
video_01,17340,17399,attention,attention,0.977870523929596,0.022129498422145844
video_01,17355,17414,attention,attention,0.9842603206634521,0.015739696100354195
video_01,17370,17429,attention,attention,0.9931395053863525,0.006860489025712013
video_01,17385,17444,attention,attention,0.9921638369560242,0.007836156524717808
video_01,17400,17459,attention,attention,0.9947584271430969,0.005241578444838524
video_01,17415,17474,attention,attention,0.9878005385398865,0.012199481949210167
video_01,17430,17489,attention,attention,0.9744343161582947,0.02556568942964077
video_01,17445,17504,attention,attention,0.9133058786392212,0.08669413626194
video_01,17460,17519,attention,attention,0.9439280033111572,0.05607201159000397
video_01,17475,17534,attention,attention,0.9626404047012329,0.037359584122896194
video_01,17490,17549,attention,attention,0.9771130681037903,0.022886935621500015
video_01,17505,17564,attention,attention,0.9937228560447693,0.006277135107666254
video_01,17520,17579,attention,attention,0.9938762784004211,0.006123732775449753
video_01,17535,17594,attention,attention,0.995916485786438,0.004083513747900724
video_01,17550,17609,attention,attention,0.9860721230506897,0.013927876017987728
video_01,17565,17624,attention,attention,0.9882768988609314,0.011723123490810394
video_01,17580,17639,attention,attention,0.9922561645507812,0.007743807043880224
video_01,17595,17654,attention,attention,0.9982577562332153,0.0017422602977603674
video_01,17610,17669,attention,attention,0.998740553855896,0.0012594182044267654
video_01,17625,17684,attention,attention,0.9964520931243896,0.0035479157231748104
video_01,17640,17699,distraction,attention,0.9935752153396606,0.006424759980291128
video_01,17655,17714,distraction,attention,0.993677020072937,0.00632298132404685
video_01,17670,17729,distraction,attention,0.9863568544387817,0.013643154874444008
video_01,17685,17744,distraction,attention,0.9846721291542053,0.015327872708439827
video_01,17700,17759,distraction,attention,0.9794091582298279,0.020590821281075478
video_01,17715,17774,distraction,attention,0.9567269086837769,0.043273087590932846
video_01,17730,17789,distraction,attention,0.9802615642547607,0.0197384562343359
video_01,17745,17804,distraction,attention,0.9807898998260498,0.019210094586014748
video_01,17760,17819,distraction,attention,0.9954052567481995,0.004594753496348858
video_01,17775,17834,distraction,attention,0.9933621883392334,0.006637810729444027
video_01,17790,17849,distraction,attention,0.996850311756134,0.0031496959272772074
video_01,17805,17864,distraction,attention,0.9917873740196228,0.008212652057409286
video_01,17820,17879,distraction,attention,0.9922744631767273,0.007725508883595467
video_01,17850,17909,attention,attention,0.9945510625839233,0.0054489620961248875
video_01,17865,17924,attention,attention,0.9939605593681335,0.006039416417479515
video_01,17880,17939,attention,attention,0.9888560175895691,0.01114396657794714
video_01,17895,17954,attention,attention,0.994327962398529,0.005672048311680555
video_01,17910,17969,attention,attention,0.9867129325866699,0.013287040404975414
video_01,17925,17984,attention,attention,0.9869788289070129,0.013021157123148441
video_01,17940,17999,attention,attention,0.9844773411750793,0.015522662550210953
video_01,17955,18014,attention,attention,0.9960557818412781,0.00394422048702836
video_01,17970,18029,attention,attention,0.9840226173400879,0.015977395698428154
video_01,17985,18044,attention,attention,0.9919159412384033,0.008084084838628769
video_01,18000,18059,attention,attention,0.9951453804969788,0.004854636266827583
video_01,18015,18074,attention,attention,0.9921822547912598,0.007817722856998444
video_01,18030,18089,attention,attention,0.9871207475662231,0.012879240326583385
video_01,18045,18104,attention,attention,0.9943286180496216,0.005671394523233175
video_01,18060,18119,attention,attention,0.9912674427032471,0.008732542395591736
video_01,18075,18134,attention,attention,0.9599267840385437,0.040073197335004807
video_01,18090,18149,attention,attention,0.9645364880561829,0.03546353057026863
video_01,18105,18164,attention,attention,0.975123405456543,0.024876585230231285
video_01,18120,18179,attention,attention,0.9809966683387756,0.01900331862270832
video_01,18135,18194,attention,attention,0.9782112240791321,0.021788762882351875
video_01,18150,18209,attention,attention,0.9690857529640198,0.030914228409528732
video_01,18165,18224,attention,attention,0.9865293502807617,0.01347065158188343
video_01,18180,18239,attention,attention,0.981703519821167,0.01829645037651062
video_01,18195,18254,attention,attention,0.9862028956413269,0.013797077350318432
video_01,18210,18269,attention,attention,0.9727175235748291,0.02728244848549366
video_01,18225,18284,attention,attention,0.9877015352249146,0.012298492714762688
video_01,18240,18299,attention,attention,0.9699640274047852,0.030035989359021187
video_01,18255,18314,attention,attention,0.9741609692573547,0.02583903633058071
video_01,18270,18329,attention,attention,0.9835927486419678,0.016407271847128868
video_01,18285,18344,attention,attention,0.7170074582099915,0.28299254179000854
video_01,18300,18359,attention,attention,0.8532198667526245,0.1467801183462143
video_01,18315,18374,attention,attention,0.814781904220581,0.18521811068058014
video_01,18330,18389,attention,attention,0.9353002905845642,0.064699687063694
video_01,18345,18404,attention,attention,0.8988586068153381,0.10114137083292007
video_01,18360,18419,attention,attention,0.9735915660858154,0.026408404111862183
video_01,18375,18434,attention,attention,0.9928860068321228,0.007113998290151358
video_01,18390,18449,attention,attention,0.9814336895942688,0.018566329032182693
video_01,18405,18464,attention,attention,0.9905948638916016,0.009405137039721012
video_01,18420,18479,attention,attention,0.99476557970047,0.005234447307884693
video_01,18435,18494,attention,attention,0.9893800020217896,0.01061997003853321
video_01,18450,18509,attention,attention,0.9606223702430725,0.03937763348221779
video_01,18465,18524,attention,attention,0.8573460578918457,0.1426539272069931
video_01,18480,18539,attention,attention,0.8936808109283447,0.10631921142339706
video_01,18495,18554,attention,attention,0.9813972115516663,0.018602779135107994
video_01,18510,18569,attention,attention,0.9487085342407227,0.05129145458340645
video_01,18525,18584,attention,attention,0.9513453841209412,0.04865464195609093
video_01,18540,18599,attention,attention,0.7325900793075562,0.26740995049476624
video_01,18555,18614,attention,attention,0.8249428272247314,0.17505715787410736
video_01,18570,18629,attention,attention,0.805980920791626,0.19401909410953522
video_01,18585,18644,attention,attention,0.9346364140510559,0.06536358594894409
video_01,18600,18659,attention,attention,0.939642608165741,0.06035736948251724
video_01,18615,18674,attention,attention,0.9190632700920105,0.08093670755624771
video_01,18630,18689,attention,attention,0.9683200120925903,0.03167998418211937
video_01,18645,18704,attention,attention,0.9877842664718628,0.01221572607755661
video_01,18660,18719,attention,attention,0.9790306091308594,0.020969374105334282
video_01,18675,18734,attention,attention,0.9905158877372742,0.00948413647711277
video_01,18690,18749,attention,attention,0.9941596984863281,0.00584029033780098
video_01,18705,18764,attention,attention,0.9799511432647705,0.020048845559358597
video_01,18720,18779,attention,attention,0.9942567944526672,0.005743228364735842
video_01,18735,18794,attention,attention,0.9977356195449829,0.0022643760312348604
video_01,18750,18809,attention,attention,0.9946935176849365,0.005306488834321499
video_01,18765,18824,attention,attention,0.9971552491188049,0.0028447650838643312
video_01,18780,18839,attention,attention,0.994811475276947,0.005188497249037027
video_01,18795,18854,attention,attention,0.9796773195266724,0.020322676748037338
video_01,18810,18869,attention,attention,0.9598797559738159,0.040120214223861694
video_01,18825,18884,attention,attention,0.9628167152404785,0.03718327358365059
video_01,18840,18899,attention,attention,0.9582439661026001,0.0417560450732708
video_01,18855,18914,attention,attention,0.9623436331748962,0.037656378000974655
video_01,18870,18929,attention,attention,0.988342821598053,0.01165719609707594
video_01,18885,18944,attention,attention,0.9841302633285522,0.0158697459846735
video_01,18900,18959,attention,attention,0.9866354465484619,0.013364532962441444
video_01,18915,18974,attention,attention,0.9889002442359924,0.011099772527813911
video_01,18930,18989,attention,attention,0.9975670576095581,0.002432964975014329
video_01,18945,19004,attention,attention,0.9964149594306946,0.003585039870813489
video_01,18960,19019,attention,attention,0.9957972168922424,0.004202766343951225
video_01,18975,19034,attention,attention,0.9901412129402161,0.009858799166977406
video_01,18990,19049,attention,attention,0.9837063550949097,0.01629367098212242
video_01,19005,19064,attention,attention,0.9899780750274658,0.010021902620792389
video_01,19020,19079,attention,attention,0.9800194501876831,0.01998054049909115
video_01,19035,19094,attention,attention,0.968912661075592,0.03108733333647251
video_01,19050,19109,attention,attention,0.9876094460487366,0.012390557676553726
video_01,19065,19124,attention,attention,0.9934235215187073,0.006576458923518658
video_01,19080,19139,attention,attention,0.9890471696853638,0.01095284428447485
video_01,19095,19154,attention,attention,0.9967660307884216,0.003233970608562231
video_01,19110,19169,attention,attention,0.980734646320343,0.01926535740494728
video_01,19125,19184,attention,attention,0.987223207950592,0.012776810675859451
video_01,19140,19199,attention,attention,0.9625388979911804,0.03746110200881958
video_01,19155,19214,attention,attention,0.9848729372024536,0.015127069316804409
video_01,19170,19229,attention,attention,0.9796479940414429,0.02035197615623474
video_01,19185,19244,attention,attention,0.8769881725311279,0.12301184982061386
video_01,19200,19259,attention,attention,0.6636300086975098,0.3363700211048126
video_01,19215,19274,attention,attention,0.7781988978385925,0.22180110216140747
video_01,19230,19289,attention,attention,0.8383808732032776,0.1616191267967224
video_01,19245,19304,attention,attention,0.8791890740394592,0.12081094831228256
video_01,19260,19319,attention,attention,0.735363245010376,0.2646367847919464
video_01,19275,19334,attention,attention,0.6859431266784668,0.3140568733215332
video_01,19290,19349,attention,attention,0.7824387550354004,0.2175612449645996
video_01,19305,19364,attention,distraction,0.21510803699493408,0.7848919630050659
video_01,19320,19379,attention,distraction,0.11114293336868286,0.8888570666313171
video_01,19335,19394,attention,distraction,0.3387158513069153,0.6612841486930847
video_01,19350,19409,attention,attention,0.7073860168457031,0.29261401295661926
video_01,19365,19424,attention,attention,0.914687991142273,0.08531200140714645
video_01,19380,19439,attention,attention,0.9144708514213562,0.0855291336774826
video_01,19395,19454,attention,attention,0.8669331669807434,0.13306684792041779
video_01,19410,19469,attention,attention,0.5259833335876465,0.47401663661003113
video_01,19425,19484,attention,attention,0.759357213973999,0.2406427562236786
video_01,19440,19499,attention,attention,0.8941224813461304,0.10587752610445023
video_01,19455,19514,attention,attention,0.698639452457428,0.301360547542572
video_01,19470,19529,attention,attention,0.6566358208656311,0.3433641791343689
video_01,19485,19544,attention,distraction,0.3229687213897705,0.6770312786102295
video_01,19500,19559,attention,distraction,0.4994317293167114,0.5005682706832886
video_01,19515,19574,attention,distraction,0.18611133098602295,0.813888669013977
video_01,19530,19589,attention,distraction,0.2869153618812561,0.7130846381187439
video_01,19545,19604,attention,distraction,0.3386112451553345,0.6613887548446655
video_01,19560,19619,attention,distraction,0.2578173875808716,0.7421826124191284
video_01,19575,19634,attention,distraction,0.2578173875808716,0.7421826124191284
video_01,19590,19649,attention,distraction,0.2578173875808716,0.7421826124191284
video_01,19605,19664,attention,distraction,0.2578173875808716,0.7421826124191284
video_01,19620,19679,attention,distraction,0.2578173875808716,0.7421826124191284
video_01,19635,19694,attention,distraction,0.2578173875808716,0.7421826124191284
video_01,19650,19709,attention,distraction,0.2578173875808716,0.7421826124191284
video_01,19665,19724,attention,distraction,0.2578173875808716,0.7421826124191284
video_01,19680,19739,attention,distraction,0.2578173875808716,0.7421826124191284
video_01,19695,19754,attention,distraction,0.2578173875808716,0.7421826124191284
video_01,19710,19769,attention,distraction,0.2578173875808716,0.7421826124191284
video_01,19725,19784,attention,distraction,0.2578173875808716,0.7421826124191284
video_01,19740,19799,attention,distraction,0.2578173875808716,0.7421826124191284
video_01,19755,19814,attention,distraction,0.2578173875808716,0.7421826124191284
video_01,19770,19829,attention,distraction,0.2578173875808716,0.7421826124191284
video_01,19785,19844,attention,distraction,0.2578173875808716,0.7421826124191284
video_01,19800,19859,attention,distraction,0.2578173875808716,0.7421826124191284
video_01,19815,19874,attention,distraction,0.2578173875808716,0.7421826124191284
video_01,19830,19889,attention,distraction,0.2578173875808716,0.7421826124191284
video_01,19845,19904,attention,distraction,0.2578173875808716,0.7421826124191284
video_01,19860,19919,attention,distraction,0.2578173875808716,0.7421826124191284
video_01,19875,19934,attention,distraction,0.2578173875808716,0.7421826124191284
video_01,19890,19949,attention,distraction,0.2578173875808716,0.7421826124191284
video_01,19905,19964,attention,distraction,0.2578173875808716,0.7421826124191284
video_01,19920,19979,attention,distraction,0.2578173875808716,0.7421826124191284
video_01,19935,19994,attention,distraction,0.2578173875808716,0.7421826124191284
video_01,19950,20009,attention,distraction,0.2578173875808716,0.7421826124191284
video_02,22560,22619,attention,attention,0.9933364391326904,0.0066635506227612495
video_02,22575,22634,attention,attention,0.9950841069221497,0.0049158791080117226
video_02,22590,22649,attention,attention,0.9692109823226929,0.030789019539952278
video_02,22605,22664,attention,attention,0.8696000576019287,0.13039995729923248
video_02,22620,22679,attention,attention,0.9850472807884216,0.014952724799513817
video_02,22635,22694,attention,attention,0.9747851490974426,0.02521486207842827
video_02,22650,22709,attention,attention,0.9393448233604431,0.060655198991298676
video_02,22665,22724,attention,attention,0.8901519775390625,0.1098480373620987
video_02,22680,22739,attention,attention,0.9363687634468079,0.06363121420145035
video_02,22695,22754,attention,attention,0.9878597259521484,0.012140248902142048
video_02,22710,22769,attention,attention,0.9705870151519775,0.029412971809506416
video_02,22725,22784,attention,attention,0.986549973487854,0.01345004141330719
video_02,22740,22799,attention,attention,0.9886572360992432,0.011342758312821388
video_02,22755,22814,attention,attention,0.9871692061424255,0.012830814346671104
video_02,22770,22829,attention,attention,0.9738295674324036,0.02617044188082218
video_02,22785,22844,attention,attention,0.9602411985397339,0.03975881636142731
video_02,22800,22859,attention,attention,0.9782953262329102,0.021704653277993202
video_02,22815,22874,attention,attention,0.9751390814781189,0.024860894307494164
video_02,22830,22889,attention,attention,0.9852985143661499,0.014701471664011478
video_02,22845,22904,attention,attention,0.9618537425994873,0.03814626485109329
video_02,22860,22919,attention,attention,0.9754305481910706,0.024569453671574593
video_02,22875,22934,attention,attention,0.9674883484840393,0.03251166641712189
video_02,22890,22949,attention,attention,0.9777202010154724,0.022279802709817886
video_02,22905,22964,attention,attention,0.9661644101142883,0.03383561596274376
video_02,22920,22979,attention,attention,0.9769161939620972,0.02308380976319313
video_02,22935,22994,attention,attention,0.9586886763572693,0.04131133854389191
video_02,22950,23009,attention,attention,0.9428061842918396,0.05719384178519249
video_02,22965,23024,attention,attention,0.9590475559234619,0.040952425450086594
video_02,22980,23039,attention,attention,0.9913510680198669,0.008648915216326714
video_02,22995,23054,attention,attention,0.9886834621429443,0.011316549964249134
video_02,23010,23069,attention,attention,0.9967330098152161,0.0032669834326952696
video_02,23025,23084,attention,attention,0.9971551895141602,0.002844820264726877
video_02,23040,23099,attention,attention,0.996062159538269,0.003937830217182636
video_02,23055,23114,attention,attention,0.9834517240524292,0.016548294574022293
video_02,23070,23129,attention,attention,0.9929109811782837,0.007089010439813137
video_02,23085,23144,attention,attention,0.991272509098053,0.008727487176656723
video_02,23100,23159,attention,attention,0.8859855532646179,0.11401446908712387
video_02,23115,23174,attention,attention,0.7606230974197388,0.23937691748142242
video_02,23130,23189,attention,distraction,0.4147236943244934,0.5852763056755066
video_02,23145,23204,attention,distraction,0.2578173875808716,0.7421826124191284
video_02,23160,23219,attention,distraction,0.2578173875808716,0.7421826124191284
video_02,23175,23234,attention,distraction,0.2578173875808716,0.7421826124191284
video_02,23190,23249,attention,distraction,0.2578173875808716,0.7421826124191284
video_02,23205,23264,attention,distraction,0.2578173875808716,0.7421826124191284
