video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_01,15600,15749,attention,attention,2.538248915012387,-2.538248915012387,0.9267800888955579,0.07321991110444219
video_01,15615,15764,attention,attention,1.6202621466574652,-1.6202621466574652,0.8348312798642269,0.16516872013577313
video_01,15630,15779,attention,attention,3.292767370762289,-3.292767370762289,0.9641798538471367,0.03582014615286334
video_01,15645,15794,attention,attention,2.2574039458062254,-2.2574039458062254,0.9052872736626514,0.09471272633734856
video_01,15660,15809,attention,attention,4.905407555520879,-4.905407555520879,0.9926480278835247,0.0073519721164753
video_01,15675,15824,attention,distraction,-0.5893250722759986,0.5893250722759986,0.3567897290457259,0.6432102709542741
video_01,15690,15839,attention,distraction,-1.267866288870251,1.267866288870251,0.21962272703689012,0.7803772729631099
video_01,15705,15854,attention,distraction,-1.1856486166556035,1.1856486166556035,0.23403808033970686,0.7659619196602931
video_01,15720,15869,attention,distraction,-3.3224013733784092,3.3224013733784092,0.03481063494383985,0.9651893650561602
video_01,15735,15884,attention,attention,0.6157311714540854,-0.6157311714540854,0.6492470486613965,0.3507529513386035
video_01,15750,15899,attention,attention,0.5150371473160469,-0.5150371473160469,0.6259865550113821,0.37401344498861794
video_01,15765,15914,attention,distraction,-0.80969745964609,0.80969745964609,0.30795496896048924,0.6920450310395108
video_01,15780,15929,attention,attention,0.5418713930191341,-0.5418713930191341,0.6322476439621616,0.36775235603783846
video_01,15795,15944,attention,distraction,-0.3612025261393468,0.3612025261393468,0.41066849947347617,0.5893315005265238
video_01,15810,15959,attention,attention,1.660089726147869,-1.660089726147869,0.8402500473563563,0.1597499526436437
video_01,15825,15974,attention,attention,7.36318479844178,-7.36318479844178,0.9993662264049832,0.0006337735950168082
video_01,15840,15989,attention,attention,6.032272438881176,-6.032272438881176,0.9976057125241494,0.0023942874758505275
video_01,15855,16004,attention,attention,5.198423170564353,-5.198423170564353,0.9945050908925472,0.0054949091074528115
video_01,15870,16019,attention,attention,5.536651741062319,-5.536651741062319,0.9960757643936347,0.003924235606365312
video_01,15885,16034,attention,attention,4.981888337826811,-4.981888337826811,0.9931856595786365,0.006814340421363502
video_01,15900,16049,attention,attention,5.212271325628849,-5.212271325628849,0.9945802512166126,0.005419748783387389
video_01,15915,16064,attention,attention,5.424322273780891,-5.424322273780891,0.9956112930485755,0.0043887069514245095
video_01,15930,16079,attention,attention,8.49402761099686,-8.49402761099686,0.9997953546909791,0.00020464530902088304
video_01,15945,16094,attention,attention,3.8405431671375716,-3.8405431671375716,0.9789698385566225,0.021030161443377517
video_01,15960,16109,attention,attention,3.6129309023847105,-3.6129309023847105,0.9737357407507475,0.02626425924925251
video_01,15975,16124,attention,attention,5.166425634021561,-5.166425634021561,0.994327437631459,0.005672562368540953
video_01,15990,16139,attention,attention,7.803462822583271,-7.803462822583271,0.9995918480628218,0.00040815193717828435
video_01,16005,16154,attention,attention,5.3103992926469274,-5.3103992926469274,0.9950843293495049,0.004915670650495166
video_01,16020,16169,attention,attention,1.522292128095513,-1.522292128095513,0.8208757601522789,0.17912423984772105
video_01,16035,16184,attention,attention,10.62230116876855,-10.62230116876855,0.9999756340900309,2.4365909969177542e-05
video_01,16050,16199,attention,attention,11.355653350238331,-11.355653350238331,0.9999882969966593,1.1703003340756324e-05
video_01,16065,16214,attention,attention,5.5732667091861,-5.5732667091861,0.9962163176156732,0.0037836823843267766
video_01,16080,16229,attention,attention,4.451131083000813,-4.451131083000813,0.9884691466042467,0.011530853395753323
video_01,16095,16244,attention,attention,4.481019071825772,-4.481019071825772,0.9888048802094817,0.01119511979051834
video_01,16110,16259,attention,attention,5.473585238457272,-5.473585238457272,0.9958213732705329,0.0041786267294670896
video_01,16125,16274,attention,attention,6.6590656624028695,-6.6590656624028695,0.9987192983470287,0.0012807016529713198
video_01,16140,16289,attention,attention,5.467104239269366,-5.467104239269366,0.9957943179128398,0.00420568208716021
video_01,16155,16304,attention,attention,6.4833694098980175,-6.4833694098980175,0.9984736818689685,0.001526318131031511
video_01,16170,16319,attention,attention,13.236483468429306,-13.236483468429306,0.9999982157015634,1.7842984365607928e-06
video_01,16185,16334,attention,attention,11.861745830752923,-11.861745830752923,0.9999929448512316,7.055148768469247e-06
video_01,16200,16349,attention,attention,10.84916324174095,-10.84916324174095,0.9999805795255112,1.942047448877373e-05
video_01,16215,16364,attention,attention,10.535788220482125,-10.535788220482125,0.9999734323112326,2.656768876742711e-05
video_01,16230,16379,attention,attention,7.625721629359757,-7.625721629359757,0.9995124946306806,0.0004875053693194291
video_01,16245,16394,attention,attention,7.216105725507385,-7.216105725507385,0.9992658815112718,0.0007341184887281461
video_01,16260,16409,attention,attention,6.76509194496462,-6.76509194496462,0.9988479872186208,0.0011520127813791706
video_01,16275,16424,attention,attention,4.96134960781068,-4.96134960781068,0.9930452379496467,0.006954762050353333
video_01,16290,16439,attention,attention,4.286752990612701,-4.286752990612701,0.9864369869729348,0.01356301302706516
video_01,16305,16454,attention,attention,2.1325999931840904,-2.1325999931840904,0.8940315818422131,0.10596841815778689
video_01,16320,16469,attention,distraction,-4.555744962278508,4.555744962278508,0.010397427896663092,0.9896025721033369
video_01,16335,16484,attention,distraction,-4.244079859607095,4.244079859607095,0.014145951362331877,0.9858540486376681
video_01,16350,16499,attention,distraction,-3.2121169431201526,3.2121169431201526,0.03871227833051294,0.9612877216694871
video_01,16365,16514,attention,distraction,-1.544723064282798,1.544723064282798,0.17584972883847894,0.8241502711615211
video_01,16380,16529,attention,distraction,-0.10179685925890958,0.10179685925890958,0.4745727391062121,0.5254272608937879
video_01,16395,16544,attention,distraction,-1.1592355227170383,1.1592355227170383,0.23880622241450122,0.7611937775854988
video_01,16410,16559,attention,distraction,-1.7669909327975173,1.7669909327975173,0.14591693507772507,0.8540830649222749
video_01,16425,16574,attention,attention,5.651895139475547,-5.651895139475547,0.99650142608966,0.003498573910339998
video_01,16440,16589,attention,attention,8.102149230377698,-8.102149230377698,0.9996972042499433,0.000302795750056606
video_01,16455,16604,attention,attention,10.484450348802042,-10.484450348802042,0.9999720328042894,2.796719571068221e-05
video_01,16470,16619,attention,attention,9.937339980262614,-9.937339980262614,0.9999516666285119,4.833337148814632e-05
video_01,16485,16634,attention,attention,4.934595195222587,-4.934595195222587,0.9928580027767067,0.007141997223293363
video_01,16500,16649,attention,attention,3.9583126984648813,-3.9583126984648813,0.9812624918001137,0.018737508199886305
video_01,16515,16664,attention,attention,5.772221379555512,-5.772221379555512,0.9968968246328461,0.003103175367153889
video_01,16530,16679,attention,attention,2.4528717055777927,-2.4528717055777927,0.920771199627502,0.07922880037249802
video_01,16545,16694,attention,attention,6.299466799566559,-6.299466799566559,0.998166085265874,0.0018339147341259673
video_01,16560,16709,attention,attention,7.176804901105332,-7.176804901105332,0.999236478073002,0.0007635219269979735
video_01,16575,16724,attention,attention,1.6927406866364703,-1.6927406866364703,0.8445842468943945,0.15541575310560557
video_01,16590,16739,attention,attention,1.25361954664557,-1.25361954664557,0.7779257930946829,0.2220742069053171
video_01,16605,16754,attention,attention,10.917240821366143,-10.917240821366143,0.9999818576026525,1.8142397347595287e-05
video_01,16620,16769,attention,attention,8.83223156060259,-8.83223156060259,0.9998540691242485,0.00014593087575151718
video_01,16635,16784,attention,attention,11.437210730137036,-11.437210730137036,0.9999892135680722,1.0786431927784878e-05
video_01,16650,16799,attention,attention,3.9447515330620275,-3.9447515330620275,0.9810115164595695,0.018988483540430447
video_01,16665,16814,attention,distraction,-4.078196738153385,4.078196738153385,0.016655865008932125,0.9833441349910679
video_01,16680,16829,attention,distraction,-0.6910060473783437,0.6910060473783437,0.3338093103802229,0.6661906896197771
video_01,16695,16844,attention,attention,3.317947847185498,-3.317947847185498,0.9650394212813361,0.034960578718663864
video_01,16710,16859,attention,attention,9.087008030884803,-9.087008030884803,0.9998868867637746,0.00011311323622544003
video_01,16725,16874,attention,attention,9.030294413960775,-9.030294413960775,0.9998802870942836,0.00011971290571639194
video_01,16740,16889,attention,attention,11.785192872179653,-11.785192872179653,0.9999923835523806,7.616447619326559e-06
video_01,16755,16904,attention,attention,0.8305675789101525,-0.8305675789101525,0.6964749280231406,0.3035250719768594
video_01,16770,16919,attention,attention,7.980420285840895,-7.980420285840895,0.9996580213750339,0.00034197862496614063
video_01,16785,16934,attention,attention,2.9128185341881925,-2.9128185341881925,0.9484764772932572,0.05152352270674278
video_01,16800,16949,attention,attention,5.965594303118744,-5.965594303118744,0.9974410455893179,0.002558954410682148
video_01,16815,16964,attention,attention,5.4722190253596645,-5.4722190253596645,0.9958156843785473,0.004184315621452671
video_01,16830,16979,attention,attention,5.592126045407342,-5.592126045407342,0.9962867441976839,0.003713255802316061
video_01,16845,16994,attention,attention,6.234720249683874,-6.234720249683874,0.9980436572810698,0.0019563427189302355
video_01,16860,17009,attention,attention,6.074876758833829,-6.074876758833829,0.9977053479235986,0.002294652076401494
video_01,16875,17024,attention,attention,4.1000677950579245,-4.1000677950579245,0.9836985878038036,0.016301412196196404
video_01,16890,17039,attention,attention,1.600671929735321,-1.600671929735321,0.8321122756317977,0.1678877243682023
video_01,16905,17054,attention,attention,2.476144819540994,-2.476144819540994,0.9224524704782133,0.07754752952178671
video_01,16920,17069,attention,attention,2.0353500233338253,-2.0353500233338253,0.8844589294887685,0.11554107051123157
video_01,16935,17084,attention,attention,0.7640458279910969,-0.7640458279910969,0.682231481611153,0.31776851838884695
video_01,16950,17099,attention,attention,5.953885088518069,-5.953885088518069,0.9974109841641742,0.002589015835825791
video_01,16965,17114,attention,attention,4.924659804021837,-4.924659804021837,0.9927872049299501,0.007212795070049891
video_01,16980,17129,attention,attention,6.4446252682380685,-6.4446252682380685,0.9984134811205856,0.0015865188794143659
video_01,16995,17144,attention,attention,2.4546322413873933,-2.4546322413873933,0.9208995384230646,0.07910046157693543
video_01,17010,17159,attention,attention,1.959225492155632,-1.959225492155632,0.8764491084750801,0.12355089152491999
video_01,17025,17174,attention,attention,3.087483563191072,-3.087483563191072,0.9563734916531984,0.04362650834680163
video_01,17040,17189,attention,attention,0.8574363806912371,-0.8574363806912371,0.7021247626736855,0.29787523732631455
video_01,17055,17204,attention,distraction,-0.7482138296137855,0.7482138296137855,0.32121062290633506,0.6787893770936649
video_01,17070,17219,attention,attention,0.38624757251123576,-0.38624757251123576,0.595379053350087,0.404620946649913
video_01,17085,17234,attention,attention,1.7196458920136435,-1.7196458920136435,0.8480832193761417,0.1519167806238583
video_01,17100,17249,attention,attention,3.1630063596035156,-3.1630063596035156,0.9594181607055291,0.04058183929447094
video_01,17115,17264,attention,attention,2.65009675964449,-2.65009675964449,0.9340169539867911,0.06598304601320888
video_01,17130,17279,attention,attention,3.596720308934762,-3.596720308934762,0.9733179645935747,0.026682035406425383
video_01,17145,17294,attention,attention,4.664287940173794,-4.664287940173794,0.9906620613344355,0.009337938665564583
video_01,17160,17309,attention,attention,5.164894063386999,-5.164894063386999,0.9943187924407758,0.005681207559224211
video_01,17175,17324,attention,attention,2.7295482699298157,-2.7295482699298157,0.9387478677091379,0.06125213229086215
video_01,17190,17339,attention,attention,4.299877161310062,-4.299877161310062,0.986611459657772,0.013388540342227995
video_01,17205,17354,attention,attention,3.045756722316045,-3.045756722316045,0.9545989781801834,0.045401021819816624
video_01,17220,17369,attention,attention,6.403336886237216,-6.403336886237216,0.9983467157893091,0.0016532842106909203
video_01,17235,17384,attention,attention,5.968065526380539,-5.968065526380539,0.9974473454073054,0.0025526545926945485
video_01,17250,17399,attention,attention,4.5054978874904466,-4.5054978874904466,0.9890726383420317,0.010927361657968213
video_01,17265,17414,attention,attention,4.167836030168748,-4.167836030168748,0.9847504164485348,0.015249583551465171
video_01,17280,17429,attention,attention,3.4683289999048146,-3.4683289999048146,0.9697730744884053,0.03022692551159467
video_01,17295,17444,attention,attention,3.1980525183257202,-3.1980525183257202,0.9607609242141733,0.03923907578582679
video_01,17310,17459,attention,attention,2.2272403269459415,-2.2272403269459415,0.9026691702119717,0.09733082978802828
video_01,17325,17474,attention,attention,7.627954178349949,-7.627954178349949,0.999513581267456,0.0004864187325439363
video_01,17340,17489,attention,attention,11.21764233835491,-11.21764233835491,0.9999865651136252,1.3434886374845104e-05
video_01,17355,17504,attention,attention,8.397587136315932,-8.397587136315932,0.9997746402449824,0.00022535975501756058
video_01,17370,17519,attention,attention,5.357059377503738,-5.357059377503738,0.9953073745134596,0.00469262548654035
video_01,17385,17534,attention,attention,2.6016631535757813,-2.6016631535757813,0.9309685407202841,0.06903145927971582
video_01,17400,17549,attention,attention,2.8368202775915212,-2.8368202775915212,0.9446333940234984,0.05536660597650154
video_01,17415,17564,attention,attention,2.9109595311279888,-2.9109595311279888,0.9483855541746732,0.051614445825326837
video_01,17430,17579,attention,attention,3.803161396238193,-3.803161396238193,0.9781862886124698,0.021813711387530223
video_01,17445,17594,attention,attention,4.534668934489014,-4.534668934489014,0.9893834612120385,0.010616538787961587
video_01,17460,17609,attention,attention,5.827590344082686,-5.827590344082686,0.9970634832555887,0.0029365167444112693
video_01,17475,17624,attention,attention,5.515203965048417,-5.515203965048417,0.9959910302555374,0.004008969744462684
video_01,17490,17639,attention,attention,4.686318021303254,-4.686318021303254,0.9908636685302828,0.009136331469717159
video_01,17505,17654,attention,attention,4.667304735758619,-4.667304735758619,0.9906899276611237,0.009310072338876247
video_01,17520,17669,attention,attention,3.5522082650081046,-3.5522082650081046,0.9721373024966102,0.027862697503389797
video_01,17535,17684,attention,attention,5.118010886426294,-5.118010886426294,0.9940477200728295,0.005952279927170462
video_01,17550,17699,attention,attention,4.7389149551916265,-4.7389149551916265,0.991327732992419,0.008672267007580992
video_01,17565,17714,attention,attention,3.7776258008979093,-3.7776258008979093,0.9776347080601624,0.022365291939837603
video_01,17610,17759,distraction,attention,4.879086304186564,-4.879086304186564,0.992453425281823,0.007546574718177015
video_01,17625,17774,distraction,attention,1.558930444136112,-1.558930444136112,0.826199825103655,0.173800174896345
video_01,17640,17789,distraction,attention,1.5249889448305427,-1.5249889448305427,0.821271953621251,0.17872804637874892
video_01,17655,17804,distraction,attention,3.404179237667953,-3.404179237667953,0.9678348918007456,0.0321651081992544
video_01,17670,17819,distraction,attention,1.0057383334039018,-1.0057383334039018,0.7321853064438985,0.26781469355610155
video_01,17685,17834,distraction,attention,3.10122726094677,-3.10122726094677,0.9569433399933771,0.04305666000662295
video_01,17700,17849,distraction,attention,3.167014342850699,-3.167014342850699,0.9595739243250005,0.040426075674999465
video_01,17715,17864,distraction,attention,2.8722216513836427,-2.8722216513836427,0.946456046352787,0.05354395364721301
video_01,17730,17879,distraction,attention,2.8124669750297624,-2.8124669750297624,0.9433458097150773,0.056654190284922745
video_01,17745,17894,distraction,attention,3.643198002669097,-3.643198002669097,0.9744988055915398,0.025501194408460257
video_01,17760,17909,distraction,attention,3.1303371074478585,-3.1303371074478585,0.9581269196893801,0.04187308031061984
video_01,17805,17954,attention,attention,1.3913839952878995,-1.3913839952878995,0.8008130981999346,0.19918690180006537
video_01,17820,17969,attention,attention,0.42433451143899337,-0.42433451143899337,0.6045199937280928,0.39548000627190716
video_01,17835,17984,attention,attention,2.580177521863459,-2.580177521863459,0.9295748915354966,0.07042510846450342
video_01,17850,17999,attention,attention,4.541599064029183,-4.541599064029183,0.989456007768673,0.010543992231326925
video_01,17865,18014,attention,attention,5.794211333291362,-5.794211333291362,0.9969641135986047,0.0030358864013952844
video_01,17880,18029,attention,attention,7.41366670189989,-7.41366670189989,0.9993974075593913,0.0006025924406086519
video_01,17895,18044,attention,attention,7.51154986071918,-7.51154986071918,0.999453565682095,0.0005464343179050391
video_01,17910,18059,attention,attention,6.4672467044760875,-6.4672467044760875,0.9984489125232219,0.0015510874767780847
video_01,17925,18074,attention,attention,9.110064620443136,-9.110064620443136,0.9998894646481474,0.00011053535185255778
video_01,17940,18089,attention,attention,5.803426597196445,-5.803426597196445,0.9969918778125065,0.003008122187493471
video_01,17955,18104,attention,attention,7.399657301630534,-7.399657301630534,0.9993889113852813,0.0006110886147187056
video_01,17970,18119,attention,attention,5.116460014035336,-5.116460014035336,0.9940385367586118,0.0059614632413882976
video_01,17985,18134,attention,attention,3.559996152289894,-3.559996152289894,0.9723474742206604,0.027652525779339604
video_01,18000,18149,attention,attention,2.8530765670811005,-2.8530765670811005,0.9454774967373011,0.054522503262698925
video_01,18015,18164,attention,attention,2.8262967991057852,-2.8262967991057852,0.9440804217463032,0.05591957825369676
video_01,18030,18179,attention,attention,1.5047864189730404,-1.5047864189730404,0.8182872687643414,0.1817127312356585
video_01,18045,18194,attention,attention,0.12502382349616026,-0.12502382349616026,0.5312153060387046,0.46878469396129546
video_01,18060,18209,attention,attention,3.5394360822000257,-3.5394360822000257,0.9717892563935308,0.028210743606469232
video_01,18075,18224,attention,attention,3.9986465020052666,-3.9986465020052666,0.9819898679972675,0.018010132002732507
video_01,18090,18239,attention,attention,7.89224633241509,-7.89224633241509,0.9996265102108192,0.0003734897891808597
video_01,18105,18254,attention,attention,5.361710073065469,-5.361710073065469,0.9953290461141437,0.004670953885856238
video_01,18120,18269,attention,attention,3.9489139063428143,-3.9489139063428143,0.9810888977796635,0.018911102220336578
video_01,18135,18284,attention,attention,3.367461154728848,-3.367461154728848,0.9666719933862775,0.03332800661372252
video_01,18150,18299,attention,attention,5.271335692334596,-5.271335692334596,0.9948895064236382,0.005110493576361887
video_01,18165,18314,attention,attention,5.0147513882268155,-5.0147513882268155,0.9934045069056291,0.006595493094370918
video_01,18180,18329,attention,attention,5.68228492124254,-5.68228492124254,0.9966057922476339,0.0033942077523660967
video_01,18195,18344,attention,attention,0.6033342785814648,-0.6033342785814648,0.6464187656171072,0.35358123438289285
video_01,18210,18359,attention,distraction,-1.1648045286751625,1.1648045286751625,0.2377953736871633,0.7622046263128367
video_01,18225,18374,attention,distraction,-0.64294822912577,0.64294822912577,0.34458039258235595,0.655419607417644
video_01,18240,18389,attention,distraction,-1.3756789013696435,1.3756789013696435,0.20170388381247573,0.7982961161875243
video_01,18255,18404,attention,distraction,-1.1973743882620234,1.1973743882620234,0.231942627508253,0.768057372491747
video_01,18270,18419,attention,distraction,-2.6696708446845347,2.6696708446845347,0.06478690912762908,0.9352130908723709
video_01,18285,18434,attention,distraction,-3.296849776102772,3.296849776102772,0.03567941873100866,0.9643205812689913
video_01,18300,18449,attention,distraction,-0.5491645845520914,0.5491645845520914,0.3660582534691156,0.6339417465308844
video_01,18315,18464,attention,distraction,-0.3439693825078902,0.3439693825078902,0.41484558997769316,0.5851544100223068
video_01,18330,18479,attention,attention,2.3988516274217533,-2.3988516274217533,0.9167396924287793,0.08326030757122076
video_01,18345,18494,attention,attention,4.758368107469725,-4.758368107469725,0.9914933843873694,0.008506615612630523
video_01,18360,18509,attention,distraction,-0.7324074821897559,0.7324074821897559,0.3246666445163985,0.6753333554836015
video_01,18375,18524,attention,distraction,-0.16172472536692073,0.16172472536692073,0.4596567115301958,0.5403432884698042
video_01,18390,18539,attention,attention,1.8569333658851654,-1.8569333658851654,0.8649391062948861,0.13506089370511393
video_01,18405,18554,attention,distraction,-1.0402697405212544,1.0402697405212544,0.2610979506535439,0.7389020493464561
video_01,18420,18569,attention,distraction,-2.3043559546518795,2.3043559546518795,0.09076284469129048,0.9092371553087095
video_01,18435,18584,attention,distraction,-5.943990541916688,5.943990541916688,0.0026146928142634085,0.9973853071857366
video_01,18450,18599,attention,distraction,-1.756929430969076,1.756929430969076,0.1471753241158733,0.8528246758841267
video_01,18465,18614,attention,distraction,-4.5944968614733215,4.5944968614733215,0.010006169470867077,0.9899938305291329
video_01,18480,18629,attention,attention,0.3295329504575295,-0.3295329504575295,0.5816457321560489,0.41835426784395113
video_01,18495,18644,attention,distraction,-0.16644523688977353,0.16644523688977353,0.45848449207932207,0.5415155079206779
video_01,18510,18659,attention,attention,1.4971345795367883,-1.4971345795367883,0.8171467199390252,0.18285328006097482
video_01,18525,18674,attention,attention,1.882503979591643,-1.882503979591643,0.8678984740603388,0.13210152593966115
video_01,18540,18689,attention,attention,1.2954534249490348,-1.2954534249490348,0.785068807527592,0.21493119247240802
