video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_01,15180,15329,attention,attention,3.2291558235837576,-3.2291558235837576,0.8557889512634944,0.14421104873650556
video_01,15195,15344,attention,attention,3.6278542761749484,-3.6278542761749484,0.867184553547189,0.13281544645281107
video_01,15210,15359,attention,attention,4.45497754726002,-4.45497754726002,0.8884004775254614,0.11159952247453893
video_01,15225,15374,attention,attention,5.605817894465096,-5.605817894465096,0.9129578407924932,0.08704215920750691
video_01,15240,15389,attention,attention,4.602162755449163,-4.602162755449163,0.891849905526918,0.10815009447308196
video_01,15255,15404,attention,attention,4.231889873568255,-4.231889873568255,0.8829889558026771,0.117011044197323
video_01,15270,15419,attention,attention,3.3691492838324755,-3.3691492838324755,0.8598800911062237,0.14011990889377615
video_01,15285,15434,attention,attention,3.163521644518416,-3.163521644518416,0.853836914235774,0.14616308576422588
video_01,15300,15449,attention,attention,3.26787028737805,-3.26787028737805,0.8569301698269325,0.14306983017306732
video_01,15315,15464,attention,attention,1.8802398190900553,-1.8802398190900553,0.8111482542765204,0.1888517457234796
video_01,15330,15479,attention,attention,1.5332918145914696,-1.5332918145914696,0.7980813021832066,0.2019186978167935
video_01,15345,15494,attention,attention,4.137643025661978,-4.137643025661978,0.8806351599095312,0.11936484009046867
video_01,15360,15509,attention,attention,4.252250990261976,-4.252250990261976,0.8834921521667328,0.11650784783326719
video_01,15375,15524,attention,attention,2.854787244572113,-2.854787244572113,0.8443597272082464,0.15564027279175358
video_01,15390,15539,attention,attention,3.239920212335894,-3.239920212335894,0.8561070197058628,0.14389298029413708
video_01,15405,15554,attention,attention,5.8923715563076,-5.8923715563076,0.9182623012592055,0.08173769874079456
video_01,15420,15569,attention,attention,3.015395458455307,-3.015395458455307,0.849350987863101,0.15064901213689877
video_01,15435,15584,attention,attention,3.8603918638295247,-3.8603918638295247,0.8734725406256759,0.12652745937432416
video_01,15450,15599,attention,attention,3.7394434368126404,-3.7394434368126404,0.8702344007199367,0.1297655992800633
video_01,15465,15614,attention,attention,3.2845792591472978,-3.2845792591472978,0.8574203853836101,0.1425796146163899
video_01,15480,15629,attention,attention,2.212135794871377,-2.212135794871377,0.8230317922896111,0.17696820771038893
video_01,15495,15644,attention,attention,0.34326249788369045,-0.34326249788369045,0.748224400892582,0.2517755991074181
video_01,15510,15659,attention,attention,3.7719996378099174,-3.7719996378099174,0.8711128969504607,0.12888710304953932
video_01,15525,15674,attention,attention,2.113665644707216,-2.113665644707216,0.8195685547121178,0.1804314452878822
video_01,15540,15689,attention,attention,2.0176351713651477,-2.0176351713651477,0.8161404368406536,0.18385956315934654
video_01,15555,15704,attention,attention,0.43891455497332776,-0.43891455497332776,0.7525179815518654,0.24748201844813456
video_01,15570,15719,attention,attention,1.8123255987259674,-1.8123255987259674,0.808642493191214,0.19135750680878597
video_01,15585,15734,attention,attention,1.9699625326499492,-1.9699625326499492,0.8144199568393575,0.1855800431606426
video_01,15600,15749,attention,attention,0.5610833438144502,-0.5610833438144502,0.7579299315614064,0.24207006843859366
video_01,15615,15764,attention,attention,0.5962650892271504,-0.5962650892271504,0.7594734226886225,0.2405265773113777
video_01,15630,15779,attention,attention,1.9059403119689384,-1.9059403119689384,0.8120899105750847,0.18791008942491522
video_01,15645,15794,attention,attention,0.6265933902403353,-0.6265933902403353,0.7607985759882866,0.23920142401171332
video_01,15660,15809,attention,attention,1.5658014502973763,-1.5658014502973763,0.7993338330914805,0.20066616690851954
video_01,15675,15824,attention,distraction,-2.100298525970024,2.100298525970024,0.6220883509891894,0.3779116490108107
video_01,15690,15839,attention,distraction,-1.1155180208324418,1.1155180208324418,0.6769038123695308,0.3230961876304691
video_01,15705,15854,attention,distraction,-1.204640710570248,1.204640710570248,0.6687413251659561,0.331258674834044
video_01,15720,15869,attention,attention,0.16773900467265213,-0.16773900467265213,0.7402180001650167,0.2597819998349832
video_01,15735,15884,attention,attention,2.325842470030897,-2.325842470030897,0.8269657367656281,0.1730342632343718
video_01,15750,15899,attention,attention,2.0366644589321488,-2.0366644589321488,0.8168237345450239,0.1831762654549759
video_01,15765,15914,attention,attention,3.770115592492267,-3.770115592492267,0.8710621963333436,0.12893780366665655
video_01,15780,15929,attention,attention,2.1941701152861746,-2.1941701152861746,0.8224038463709057,0.1775961536290943
video_01,15795,15944,attention,attention,2.058282374288344,-2.058282374288344,0.8175975918877358,0.18240240811226405
video_01,15810,15959,attention,attention,0.7922857779341732,-0.7922857779341732,0.7679495923621497,0.23205040763785031
video_01,15825,15974,attention,attention,3.6417950637993406,-3.6417950637993406,0.8675688618063374,0.13243113819366242
video_01,15840,15989,attention,attention,2.968756307571345,-2.968756307571345,0.8479152903728601,0.15208470962714
video_01,15855,16004,attention,attention,1.9818908016158807,-1.9818908016158807,0.8148516044113163,0.18514839558868373
video_01,15870,16019,attention,attention,1.9244354796574235,-1.9244354796574235,0.8127653307526167,0.18723466924738344
video_01,15885,16034,attention,attention,1.278509661449268,-1.278509661449268,0.7880629950901554,0.21193700490984457
video_01,15900,16049,attention,attention,1.8950131284021743,-1.8950131284021743,0.8116899843984061,0.1883100156015938
video_01,15915,16064,attention,attention,3.149940107563372,-3.149940107563372,0.8534302592082934,0.1465697407917064
video_01,15930,16079,attention,attention,6.079230856935501,-6.079230856935501,0.921560970534501,0.07843902946549892
video_01,15945,16094,attention,attention,3.3146319032999734,-3.3146319032999734,0.8582985588475889,0.14170144115241115
video_01,15960,16109,attention,attention,5.502168743377359,-5.502168743377359,0.9109636507628961,0.089036349237104
video_01,15975,16124,attention,attention,5.130038052594605,-5.130038052594605,0.9034604577853974,0.09653954221460238
video_01,15990,16139,attention,attention,3.9916022171031265,-3.9916022171031265,0.876907026675162,0.12309297332483787
video_01,16005,16154,attention,attention,0.9723924506916908,-0.9723924506916908,0.7755519223126514,0.2244480776873487
video_01,16020,16169,attention,distraction,-1.0075516198832966,1.0075516198832966,0.6825363498176767,0.3174636501823234
video_01,16035,16184,attention,attention,4.2747608963248265,-4.2747608963248265,0.8840462653584062,0.1159537346415936
video_01,16050,16199,attention,attention,1.2688454807024434,-1.2688454807024434,0.7876759295036738,0.2123240704963261
video_01,16065,16214,attention,attention,4.2824879909296865,-4.2824879909296865,0.8842359501785554,0.1157640498214449
video_01,16080,16229,attention,attention,1.7612655253146108,-1.7612655253146108,0.806741923730768,0.19325807626923205
video_01,16095,16244,attention,attention,0.4510258045962643,-0.4510258045962643,0.7530581058628774,0.24694189413712272
video_01,16110,16259,attention,attention,0.01110934340675529,-0.01110934340675529,0.7329353736984371,0.2670646263015628
video_01,16125,16274,attention,distraction,-0.2974214368262662,0.2974214368262662,0.7182160606102641,0.2817839393897361
video_01,16140,16289,attention,distraction,-0.6909818785078898,0.6909818785078898,0.698742318751621,0.3012576812483791
video_01,16155,16304,attention,distraction,-0.2019611817873348,0.2019611817873348,0.7228226132758304,0.27717738672416936
video_01,16170,16319,attention,attention,1.6037438721856936,-1.6037438721856936,0.800788308070161,0.1992116919298391
video_01,16185,16334,attention,distraction,-0.6575735744109346,0.6575735744109346,0.7004249180507888,0.29957508194921106
video_01,16200,16349,attention,attention,0.8238824716058928,-0.8238824716058928,0.7692961865189413,0.23070381348105873
video_01,16215,16364,attention,distraction,-1.4939631227863708,1.4939631227863708,0.6541289889965631,0.34587101100343687
video_01,16230,16379,attention,distraction,-0.03312166753674228,0.03312166753674228,0.7308554771722989,0.26914452282770107
video_01,16245,16394,attention,attention,1.2030884504574622,-1.2030884504574622,0.7850285551583733,0.21497144484162645
video_01,16260,16409,attention,attention,1.4314963903120677,-1.4314963903120677,0.7941216051447497,0.20587839485525025
video_01,16275,16424,attention,attention,2.149836510518744,-2.149836510518744,0.8208468030305385,0.17915319696946144
video_01,16290,16439,attention,attention,3.293652551519633,-3.293652551519633,0.857685994706353,0.14231400529364688
video_01,16305,16454,attention,attention,2.7567245828906173,-2.7567245828906173,0.8412463924703886,0.15875360752961154
video_01,16320,16469,attention,attention,1.1948648049111816,-1.1948648049111816,0.7846957909206171,0.21530420907938272
video_01,16335,16484,attention,distraction,-1.1750987825068173,1.1750987825068173,0.6702089374860797,0.3297910625139203
video_01,16350,16499,attention,attention,0.7669364511984802,-0.7669364511984802,0.7668652910046733,0.2331347089953268
video_01,16365,16514,attention,attention,2.7206190966071424,-2.7206190966071424,0.8400874406719824,0.15991255932801732
video_01,16380,16529,attention,attention,3.045343974047389,-3.045343974047389,0.8502670053135629,0.1497329946864373
video_01,16395,16544,attention,attention,0.8594439261668092,-0.8594439261668092,0.7708051962072099,0.2291948037927902
video_01,16410,16559,attention,attention,2.8552027845021164,-2.8552027845021164,0.8443728133444656,0.15562718665553418
video_01,16425,16574,attention,attention,2.591069250362741,-2.591069250362741,0.8358725897976754,0.16412741020232471
video_01,16440,16589,attention,attention,0.5848810287133737,-0.5848810287133737,0.7589747189026492,0.24102528109735102
video_01,16455,16604,attention,attention,1.4651383459400171,-1.4651383459400171,0.7954365582845665,0.20456344171543356
video_01,16470,16619,attention,attention,2.328327867438721,-2.328327867438721,0.8270509474521235,0.17294905254787646
video_01,16485,16634,attention,attention,3.1135241638739237,-3.1135241638739237,0.852335276552479,0.14766472344752102
video_01,16500,16649,attention,attention,3.163242833002973,-3.163242833002973,0.853828575539511,0.14617142446048925
video_01,16515,16664,attention,attention,3.029294228552876,-3.029294228552876,0.8497766732533352,0.1502233267466649
video_01,16530,16679,attention,attention,3.581311310966432,-3.581311310966432,0.8658946506419041,0.1341053493580962
video_01,16545,16694,attention,attention,3.4559011116422105,-3.4559011116422105,0.8623662481045523,0.1376337518954474
video_01,16560,16709,attention,distraction,-0.2652375470529571,0.2652375470529571,0.7197743244591879,0.280225675540812
video_01,16575,16724,attention,distraction,-0.10614097067697026,0.10614097067697026,0.7273995474844959,0.272600452515504
video_01,16590,16739,attention,distraction,-0.5652822858875006,0.5652822858875006,0.7050450388363587,0.29495496116364145
video_01,16605,16754,attention,attention,1.4830047494227947,-1.4830047494227947,0.796132356391463,0.20386764360853726
video_01,16620,16769,attention,attention,0.7002844929968055,-0.7002844929968055,0.7639975018379602,0.23600249816203972
video_01,16635,16784,attention,attention,6.489112443099051,-6.489112443099051,0.9283737386615344,0.07162626133846571
video_01,16650,16799,attention,attention,4.740583810427571,-4.740583810427571,0.8950080958260683,0.10499190417393163
video_01,16665,16814,attention,attention,3.5742788153502167,-3.5742788153502167,0.8656988322557159,0.1343011677442842
video_01,16680,16829,attention,attention,7.160725354081043,-7.160725354081043,0.9383656251940834,0.061634374805916575
video_01,16695,16844,attention,attention,11.975297654859238,-11.975297654859238,0.9793232898962491,0.020676710103751026
video_01,16710,16859,attention,attention,13.94903529807643,-13.94903529807643,0.9870996256967846,0.012900374303215525
video_01,16725,16874,attention,attention,9.240499331721287,-9.240499331721287,0.9603873449577339,0.03961265504226611
video_01,16740,16889,attention,attention,3.8276284901027586,-3.8276284901027586,0.8726022564886855,0.12739774351131467
video_01,16755,16904,attention,attention,1.6394207879214426,-1.6394207879214426,0.8021487001076402,0.19785129989235956
video_01,16770,16919,attention,attention,0.9764141989543496,-0.9764141989543496,0.7757196437324639,0.22428035626753634
video_01,16785,16934,attention,distraction,-1.1897651439661652,1.1897651439661652,0.6694808880596609,0.33051911194033917
video_01,16800,16949,attention,attention,0.19292196899026726,-0.19292196899026726,0.7413767992422988,0.25862320075770123
video_01,16815,16964,attention,attention,1.574751528221261,-1.574751528221261,0.79967763835237,0.20032236164763004
video_01,16830,16979,attention,distraction,-1.124778401205854,1.124778401205854,0.6764182756897541,0.32358172431024596
video_01,16845,16994,attention,distraction,-0.5481664146630671,0.5481664146630671,0.7058972940703035,0.29410270592969623
video_01,16860,17009,attention,distraction,-1.8619591744610724,1.8619591744610724,0.6349100657058079,0.3650899342941921
video_01,16875,17024,attention,distraction,-1.9564381687279657,1.9564381687279657,0.6298620768840766,0.3701379231159234
video_01,16890,17039,attention,distraction,-1.1536442943490024,1.1536442943490024,0.6712719687265333,0.3287280312734667
video_01,16905,17054,attention,attention,1.35372161529502,-1.35372161529502,0.791057713730352,0.20894228626964806
video_01,16920,17069,attention,distraction,-1.8738414677923836,1.8738414677923836,0.634277725126896,0.36572227487310394
video_01,16935,17084,attention,distraction,-4.322806338584295,4.322806338584295,0.4927444814683181,0.5072555185316818
video_01,16950,17099,attention,distraction,-1.2332341706548484,1.2332341706548484,0.6673165568511376,0.33268344314886245
video_01,16965,17114,attention,attention,0.3347433808213274,-0.3347433808213274,0.7478396116449111,0.25216038835508897
video_01,16980,17129,attention,attention,0.6009700188123381,-0.6009700188123381,0.7596793264326154,0.2403206735673847
video_01,16995,17144,attention,attention,0.5172058195213842,-0.5172058195213842,0.755995513590501,0.24400448640949918
video_01,17010,17159,attention,distraction,-0.7768582568925901,0.7768582568925901,0.6943926382765996,0.30560736172340053
video_01,17025,17174,attention,attention,0.6657498702114615,-0.6657498702114615,0.7625020476027276,0.2374979523972726
video_01,17040,17189,attention,attention,1.0767704960441242,-1.0767704960441242,0.7798759907262428,0.22012400927375744
video_01,17055,17204,attention,distraction,-1.3079818284600813,1.3079818284600813,0.6635720412622027,0.3364279587377973
video_01,17070,17219,attention,distraction,-0.6700101739317881,0.6700101739317881,0.699799180841331,0.3002008191586691
video_01,17085,17234,attention,attention,1.0555503129422035,-1.0555503129422035,0.7790017684103009,0.22099823158969903
video_01,17100,17249,attention,attention,1.2200147162808697,-1.2200147162808697,0.7857122890858905,0.21428771091410959
video_01,17115,17264,attention,attention,0.3314712740641901,-0.3314712740641901,0.7476917144158771,0.25230828558412266
video_01,17130,17279,attention,attention,3.0718700895298716,-3.0718700895298716,0.8510745071449602,0.14892549285503975
video_01,17145,17294,attention,attention,2.9978959325349215,-2.9978959325349215,0.8488136094994153,0.15118639050058494
video_01,17160,17309,attention,attention,2.6904181255039723,-2.6904181255039723,0.8391127649042333,0.16088723509576675
video_01,17175,17324,attention,attention,1.658672118073374,-1.658672118073374,0.8028798579003772,0.1971201420996229
video_01,17190,17339,attention,attention,1.4596105434399838,-1.4596105434399838,0.7952209237984044,0.20477907620159566
video_01,17205,17354,attention,attention,4.5088331974994755,-4.5088331974994755,0.8896736590529148,0.1103263409470852
video_01,17220,17369,attention,attention,5.537001952574505,-5.537001952574505,0.9116383920876222,0.08836160791237765
video_01,17235,17384,attention,attention,5.424054082863952,-5.424054082863952,0.9094335944005512,0.09056640559944895
video_01,17250,17399,attention,attention,5.669147071297592,-5.669147071297592,0.9141563125898827,0.08584368741011725
video_01,17265,17414,attention,attention,6.289585055827777,-6.289585055827777,0.9251283552979332,0.07487164470206682
video_01,17280,17429,attention,attention,6.737888395407856,-6.737888395407856,0.9322382173668623,0.06776178263313758
video_01,17295,17444,attention,attention,4.557041259777455,-4.557041259777455,0.8908025178032127,0.10919748219678717
video_01,17310,17459,attention,attention,2.053256227977593,-2.053256227977593,0.8174178976407809,0.1825821023592193
video_01,17325,17474,attention,attention,7.181123090521053,-7.181123090521053,0.9386477304432459,0.06135226955675397
video_01,17340,17489,attention,attention,8.790651364848204,-8.790651364848204,0.9559515138471443,0.04404848615285563
video_01,17355,17504,attention,attention,8.617104035308413,-8.617104035308413,0.9541146482005308,0.045885351799469225
video_01,17370,17519,attention,attention,4.23041419789036,-4.23041419789036,0.8829524133804053,0.11704758661959468
video_01,17385,17534,attention,attention,1.4994897480356886,-1.4994897480356886,0.7967727933201018,0.2032272066798982
video_01,17400,17549,attention,distraction,-0.3435160897907381,0.3435160897907381,0.7159751259191764,0.2840248740808235
video_01,17415,17564,attention,distraction,-0.20332980026180048,0.20332980026180048,0.7227568978759051,0.2772431021240949
video_01,17430,17579,attention,distraction,-0.574865159214037,0.574865159214037,0.7045672494579778,0.2954327505420222
video_01,17445,17594,attention,distraction,-0.6694268983262455,0.6694268983262455,0.6998285445476857,0.3001714554523143
video_01,17460,17609,attention,attention,2.102799571895408,-2.102799571895408,0.819183170194058,0.18081682980594196
video_01,17475,17624,attention,attention,2.6963191282383625,-2.6963191282383625,0.8393035846202078,0.16069641537979232
video_01,17490,17639,attention,attention,3.3830525006533683,-3.3830525006533683,0.8602810474022405,0.1397189525977595
video_01,17505,17654,attention,attention,3.215605822945084,-3.215605822945084,0.855387742131506,0.14461225786849374
video_01,17520,17669,attention,attention,3.415844432966272,-3.415844432966272,0.8612229315170802,0.13877706848291982
video_01,17535,17684,attention,attention,2.6924737892768085,-2.6924737892768085,0.839179259330424,0.160820740669576
video_01,17550,17699,attention,attention,2.3792345877448944,-2.3792345877448944,0.8287889648385333,0.1712110351614667
video_01,17565,17714,attention,attention,1.0534353134910908,-1.0534353134910908,0.7789144991883115,0.2210855008116887
video_01,17610,17759,distraction,attention,0.6104839806534428,-0.6104839806534428,0.7600953214670346,0.23990467853296532
video_01,17625,17774,distraction,attention,2.1242175508423684,-2.1242175508423684,0.8199421834302195,0.18005781656978043
video_01,17640,17789,distraction,attention,2.619645455412298,-2.619645455412298,0.8368099142505024,0.16319008574949767
video_01,17655,17804,distraction,attention,0.9959556872879545,-0.9959556872879545,0.7765333257281559,0.22346667427184402
video_01,17670,17819,distraction,distraction,-0.3961006481371201,0.3961006481371201,0.7134055939373218,0.2865944060626781
video_01,17685,17834,distraction,distraction,-0.7765823405724128,0.7765823405724128,0.69440666979507,0.30559333020492985
video_01,17700,17849,distraction,attention,0.6695538931528904,-0.6695538931528904,0.7626670926676938,0.23733290733230622
video_01,17715,17864,distraction,attention,0.4785870054230208,-0.4785870054230208,0.7542842943783166,0.24571570562168352
video_01,17730,17879,distraction,distraction,-0.08288410738862817,0.08288410738862817,0.728503277690547,0.2714967223094528
video_01,17745,17894,distraction,attention,0.6497479717694268,-0.6497479717694268,0.7618069084717675,0.23819309152823248
video_01,17760,17909,distraction,attention,1.4626643878289776,-1.4626643878289776,0.7953400723142409,0.2046599276857591
video_01,17805,17954,attention,attention,3.595817570735137,-3.595817570735137,0.8662978122608254,0.13370218773917453
video_01,17820,17969,attention,attention,2.5129905938844863,-2.5129905938844863,0.8332894835164801,0.1667105164835198
video_01,17835,17984,attention,attention,1.510719563637513,-1.510719563637513,0.7972082091447207,0.20279179085527946
video_01,17850,17999,attention,attention,1.9404394849284379,-1.9404394849284379,0.8133482676613755,0.18665173233862456
video_01,17865,18014,attention,attention,1.43572014382814,-1.43572014382814,0.7942870408417371,0.2057129591582631
video_01,17880,18029,attention,attention,1.8269093261531757,-1.8269093261531757,0.8091827054311947,0.19081729456880525
video_01,17895,18044,attention,distraction,-0.8426182448976172,0.8426182448976172,0.691038213503708,0.3089617864962922
video_01,17910,18059,attention,attention,0.9341033656213589,-0.9341033656213589,0.7739506676934963,0.22604933230650365
video_01,17925,18074,attention,attention,1.446841248241062,-1.446841248241062,0.7947221602883341,0.20527783971166574
video_01,17940,18089,attention,attention,2.3799316730961,-2.3799316730961,0.8288126677165751,0.1711873322834248
video_01,17955,18104,attention,attention,0.3428480551903781,-0.3428480551903781,0.7482056904722963,0.25179430952770343
video_01,17970,18119,attention,distraction,-1.3947038236363576,1.3947038236363576,0.6591912924327833,0.3408087075672167
video_01,17985,18134,attention,distraction,-1.03298090884743,1.03298090884743,0.6812144453484877,0.3187855546515122
video_01,18000,18149,attention,attention,1.0667819555170772,-1.0667819555170772,0.7794647955362026,0.22053520446379754
video_01,18015,18164,attention,attention,2.005651650304402,-2.005651650304402,0.8157091239575931,0.18429087604240693
video_01,18030,18179,attention,attention,0.9961187599968482,-0.9961187599968482,0.7765401070081732,0.22345989299182664
video_01,18045,18194,attention,attention,4.64426099398524,-4.64426099398524,0.8928191447195332,0.10718085528046686
video_01,18060,18209,attention,attention,2.499463081819305,-2.499463081819305,0.8328386570405067,0.16716134295949317
video_01,18075,18224,attention,attention,5.53555350044425,-5.53555350044425,0.9116104269045758,0.08838957309542392
video_01,18090,18239,attention,attention,4.9685540978570994,-4.9685540978570994,0.9000320820215136,0.09996791797848614
video_01,18105,18254,attention,attention,3.296238714169687,-3.296238714169687,0.8577616257770876,0.1422383742229124
video_01,18120,18269,attention,attention,3.493314650997467,-3.493314650997467,0.8634269634031395,0.1365730365968606
video_01,18135,18284,attention,attention,2.3989598588807346,-2.3989598588807346,0.8294586747373305,0.17054132526266969
video_01,18150,18299,attention,attention,1.897380717532362,-1.897380717532362,0.8117766917036949,0.18822330829630507
video_01,18165,18314,attention,attention,0.953338828740248,-0.953338828740248,0.77475610650441,0.22524389349558993
video_01,18180,18329,attention,distraction,-0.3774938830844641,0.3774938830844641,0.7143163980510672,0.2856836019489329
video_01,18195,18344,attention,distraction,-2.4535378212995576,2.4535378212995576,0.6025723455663419,0.3974276544336582
video_01,18210,18359,attention,distraction,-1.5763790534617592,1.5763790534617592,0.6498864401082088,0.35011355989179105
video_01,18225,18374,attention,attention,0.3546193639581978,-0.3546193639581978,0.7487367586124495,0.2512632413875505
video_01,18240,18389,attention,attention,1.1812952720547734,-1.1812952720547734,0.784145892132397,0.21585410786760276
video_01,18255,18404,attention,attention,5.301263175375558,-5.301263175375558,0.9069805687370373,0.0930194312629627
video_01,18270,18419,attention,attention,3.1773079034967373,-3.1773079034967373,0.8542487422021383,0.14575125779786174
video_01,18285,18434,attention,distraction,-1.032618848739562,1.032618848739562,0.6812332870612768,0.31876671293872316
video_01,18300,18449,attention,distraction,-0.1585812727039504,0.1585812727039504,0.7249005527883894,0.2750994472116105
video_01,18315,18464,attention,attention,0.8106405076892194,-0.8106405076892194,0.7687325047104004,0.2312674952895994
video_01,18330,18479,attention,attention,0.4498952546294297,-0.4498952546294297,0.7530077203699206,0.2469922796300794
video_01,18345,18494,attention,attention,5.544958991084334,-5.544958991084334,0.9117918757075618,0.08820812429243809
video_01,18360,18509,attention,attention,2.6923189344543537,-2.6923189344543537,0.8391742510250636,0.1608257489749363
video_01,18375,18524,attention,attention,4.35545715961131,-4.35545715961131,0.8860139328294843,0.1139860671705158
video_01,18390,18539,attention,attention,7.068832928916512,-7.068832928916512,0.937079644444566,0.06292035555543388
video_01,18405,18554,attention,attention,1.772321488276949,-1.772321488276949,0.807154665291097,0.19284533470890283
video_01,18420,18569,attention,distraction,-0.3437249527045574,0.3437249527045574,0.7159649474146991,0.28403505258530093
video_01,18435,18584,attention,distraction,-0.8752440489024971,0.8752440489024971,0.6893664340348421,0.31063356596515806
video_01,18450,18599,attention,distraction,-0.8147860710911723,0.8147860710911723,0.6924604221175646,0.3075395778824355
video_01,18465,18614,attention,attention,2.0505357524976,-2.0505357524976,0.817320578159918,0.18267942184008215
video_01,18480,18629,attention,attention,3.11873214578218,-3.11873214578218,0.8524922875888853,0.14750771241111466
video_01,18495,18644,attention,distraction,-1.8470585957003132,1.8470585957003132,0.6357019982726307,0.36429800172736937
video_01,18510,18659,attention,distraction,-0.30579898139243733,0.30579898139243733,0.7178095781152409,0.28219042188475935
video_01,18525,18674,attention,distraction,-1.655744389794544,1.655744389794544,0.645767208787184,0.35423279121281603
