video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_01,17640,17789,distraction,attention,7.223524271992822,-7.223524271992822,0.9992713034983599,0.0007286965016401006
video_01,17655,17804,distraction,attention,4.422400199344239,-4.422400199344239,0.9881370370413839,0.011862962958616117
video_01,17670,17819,distraction,attention,4.962419762015402,-4.962419762015402,0.9930526249571693,0.006947375042830757
video_01,17685,17834,distraction,attention,5.48162384564656,-5.48162384564656,0.995854690276472,0.004145309723527986
video_01,17700,17849,distraction,attention,4.807227318225006,-4.807227318225006,0.9918957333008352,0.008104266699164716
video_01,17715,17864,distraction,attention,5.015124896166911,-5.015124896166911,0.9934069536759307,0.006593046324069337
video_01,17730,17879,distraction,attention,4.941519614536349,-4.941519614536349,0.9929069365640054,0.007093063435994558
video_01,17745,17894,distraction,attention,5.229080855007234,-5.229080855007234,0.9946701116998009,0.005329888300199054
video_01,17760,17909,distraction,attention,4.879161972620531,-4.879161972620531,0.992453991988819,0.007546008011180945
video_01,17805,17954,attention,attention,1.739964663019244,-1.739964663019244,0.8506825769603423,0.14931742303965764
video_01,17820,17969,attention,attention,10.143328053204701,-10.143328053204701,0.9999606638805066,3.933611949338123e-05
video_01,17835,17984,attention,attention,4.3266462945407005,-4.3266462945407005,0.9869604934156752,0.013039506584324796
video_01,17850,17999,attention,attention,3.1583085204329713,-3.1583085204329713,0.9592348552693566,0.04076514473064346
video_01,17865,18014,attention,attention,1.2578684284749477,-1.2578684284749477,0.7786589513796879,0.2213410486203121
video_01,17880,18029,attention,attention,2.388868802416172,-2.388868802416172,0.9159745462376796,0.08402545376232044
video_01,17895,18044,attention,attention,1.906108063510798,-1.906108063510798,0.8705812773338351,0.129418722666165
video_01,17910,18059,attention,attention,4.519761611381192,-4.519761611381192,0.9892257294610055,0.010774270538994478
video_01,17925,18074,attention,attention,7.945738852323837,-7.945738852323837,0.9996459572741909,0.00035404272580907267
video_01,17940,18089,attention,attention,5.90643104483401,-5.90643104483401,0.99728550468645,0.0027144953135499897
video_01,17955,18104,attention,attention,5.848938713979997,-5.848938713979997,0.9971253303722024,0.002874669627797561
video_01,17970,18119,attention,attention,0.7591598275869402,-0.7591598275869402,0.6811712954776594,0.31882870452234063
video_01,17985,18134,attention,attention,2.689707398734664,-2.689707398734664,0.9364165622391839,0.06358343776081608
video_01,18000,18149,attention,attention,4.012208337112439,-4.012208337112439,0.9822281581792265,0.01777184182077354
video_01,18015,18164,attention,attention,5.0988139775225925,-5.0988139775225925,0.9939330508133452,0.00606694918665487
video_01,18030,18179,attention,attention,5.112604118537509,-5.112604118537509,0.9940156434316488,0.0059843565683511905
video_01,18045,18194,attention,attention,7.656850908228075,-7.656850908228075,0.9995274294880087,0.00047257051199134815
video_01,18060,18209,attention,attention,6.446449242007389,-6.446449242007389,0.9984163676734418,0.0015836323265582474
video_01,18075,18224,attention,attention,8.059777952716253,-8.059777952716253,0.999684102858758,0.0003158971412419979
video_01,18090,18239,attention,attention,9.381905535173331,-9.381905535173331,0.9999157725572283,8.42274427716783e-05
video_01,18105,18254,attention,attention,9.452664630040807,-9.452664630040807,0.9999215259928509,7.847400714913877e-05
video_01,18120,18269,attention,attention,6.006449957942351,-6.006449957942351,0.9975432347809743,0.002456765219025741
video_01,18135,18284,attention,attention,6.293621464621065,-6.293621464621065,0.9981553538605404,0.0018446461394595757
video_01,18150,18299,attention,attention,6.364854776239881,-6.364854776239881,0.9982819653527122,0.0017180346472877625
video_01,18165,18314,attention,attention,5.652924219053508,-5.652924219053508,0.9965050119721837,0.0034949880278162854
video_01,18180,18329,attention,attention,3.8718166522790423,-3.8718166522790423,0.9796041408006639,0.02039585919933611
video_01,18195,18344,attention,attention,0.241519921377229,-0.241519921377229,0.5600881759334244,0.43991182406657553
video_01,18210,18359,attention,distraction,-5.394887316324113,5.394887316324113,0.004519215894992268,0.9954807841050077
video_01,18225,18374,attention,distraction,-1.5169074108363132,1.5169074108363132,0.1799173703985969,0.8200826296014031
video_01,18240,18389,attention,distraction,-2.8089845103381927,2.8089845103381927,0.05684059645561612,0.9431594035443839
video_01,18255,18404,attention,distraction,-2.024627463673892,2.024627463673892,0.11664134838619444,0.8833586516138056
video_01,18270,18419,attention,distraction,-2.472015046669516,2.472015046669516,0.07784346420020194,0.9221565357997981
video_01,18285,18434,attention,distraction,-4.049793473602944,4.049793473602944,0.01712750966704868,0.9828724903329513
video_01,18300,18449,attention,distraction,-1.637652442455507,1.637652442455507,0.16278474829212708,0.8372152517078729
video_01,18315,18464,attention,attention,0.3922000965457144,-0.3922000965457144,0.5968122153685653,0.4031877846314346
video_01,18330,18479,attention,attention,1.7769740794662443,-1.7769740794662443,0.8553228237298702,0.1446771762701298
video_01,18345,18494,attention,attention,1.7460918986799578,-1.7460918986799578,0.8514591978688542,0.14854080213114584
video_01,18360,18509,attention,attention,3.2985521791247594,-3.2985521791247594,0.9643791085469471,0.03562089145305291
video_01,18375,18524,attention,attention,6.384897335644133,-6.384897335644133,0.9983159989778586,0.001684001022141376
video_01,18390,18539,attention,attention,4.729532435873057,-4.729532435873057,0.9912466979539137,0.00875330204608625
video_01,18405,18554,attention,attention,4.624160185489562,-4.624160185489562,0.9902834460299494,0.009716553970050551
video_01,18420,18569,attention,attention,1.3087640880958267,-1.3087640880958267,0.7873062696053502,0.21269373039464978
video_01,18435,18584,attention,distraction,-1.6821366960916277,1.6821366960916277,0.15681274236115839,0.8431872576388416
video_01,18450,18599,attention,attention,1.0456874478554776,-1.0456874478554776,0.7399459113014659,0.26005408869853414
video_01,18465,18614,attention,attention,1.1669589424192184,-1.1669589424192184,0.762594890466232,0.23740510953376806
video_01,18480,18629,attention,attention,2.100421169275201,-2.100421169275201,0.8909441074888047,0.10905589251119531
video_01,18495,18644,attention,distraction,-1.5561458060063975,1.5561458060063975,0.1742003945967736,0.8257996054032264
video_01,18510,18659,attention,distraction,-1.6633773145804804,1.6633773145804804,0.15930915343570462,0.8406908465642954
video_01,18525,18674,attention,distraction,-0.5066852718960924,0.5066852718960924,0.37597089606395795,0.624029103936042
video_01,18540,18689,attention,distraction,-1.5290491962889918,1.5290491962889918,0.17813284231003002,0.82186715768997
video_01,18555,18704,attention,distraction,-1.7791363970656624,1.7791363970656624,0.14440980431637496,0.855590195683625
