video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_01,16260,16319,attention,attention,3.2113215964547828,-3.2113215964547828,0.9733627365119091,0.02663726348809099
video_01,16275,16334,attention,attention,1.803610501718968,-1.803610501718968,0.9113144958139742,0.08868550418602592
video_01,16290,16349,attention,attention,0.9869912803098111,-0.9869912803098111,0.8292229071592858,0.17077709284071424
video_01,16305,16364,attention,distraction,-0.7954525142504685,0.7954525142504685,0.48596342509426593,0.5140365749057341
video_01,16320,16379,attention,distraction,-1.6529417442357732,1.6529417442357732,0.3008318246862367,0.6991681753137632
video_01,16335,16394,attention,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_01,16350,16409,attention,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_01,16365,16424,attention,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_01,16380,16439,attention,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_01,16395,16454,attention,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_01,16410,16469,attention,distraction,-1.1883086046049818,1.1883086046049818,0.39628913683946587,0.6037108631605341
video_01,16425,16484,attention,distraction,-0.8790540457515426,0.8790540457515426,0.46681197770753863,0.5331880222924614
video_01,16440,16499,attention,attention,0.757851301234036,-0.757851301234036,0.7973444401333251,0.20265555986667494
video_01,16455,16514,attention,attention,0.5153626890737173,-0.5153626890737173,0.7589943992401024,0.24100560075989758
video_01,16470,16529,attention,attention,0.5294825096561859,-0.5294825096561859,0.7613574695041575,0.2386425304958425
video_01,16485,16544,attention,attention,0.051417820891645594,-0.051417820891645594,0.6693740985110493,0.33062590148895066
video_01,16500,16559,attention,attention,0.49400137191298876,-0.49400137191298876,0.7553891568081942,0.24461084319180582
video_01,16515,16574,attention,attention,2.7100305590909977,-2.7100305590909977,0.9579984452398461,0.042001554760153874
video_01,16530,16589,attention,attention,4.200029264495649,-4.200029264495649,0.9892223882930973,0.010777611706902689
video_01,16545,16604,attention,attention,5.055427184144111,-5.055427184144111,0.9950831909547753,0.004916809045224756
video_01,16560,16619,attention,attention,4.614706520494401,-4.614706520494401,0.9926323715881838,0.0073676284118161725
video_01,16575,16634,attention,attention,0.5456315654636463,-0.5456315654636463,0.7640405857288929,0.23595941427110712
video_01,16590,16649,attention,distraction,-0.9955668280242498,0.9955668280242498,0.4402088791694621,0.559791120830538
video_01,16605,16664,attention,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_01,16620,16679,attention,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_01,16635,16694,attention,distraction,-1.000116860570285,1.000116860570285,0.43917184185744224,0.5608281581425579
video_01,16650,16709,attention,distraction,-1.368041631509397,1.368041631509397,0.3549702247791741,0.6450297752208259
video_01,16665,16724,attention,distraction,-0.9687726796851854,0.9687726796851854,0.44631815549365816,0.5536818445063417
video_01,16680,16739,attention,distraction,-1.1188962925338166,1.1188962925338166,0.4121179046988609,0.5878820953011392
video_01,16695,16754,attention,attention,3.091421284492244,-3.091421284492244,0.9702871263330745,0.02971287366692562
video_01,16710,16769,attention,attention,2.4352783640853795,-2.4352783640853795,0.9462176780405818,0.053782321959418296
video_01,16725,16784,attention,attention,1.1011332781809977,-1.1011332781809977,0.8435539495315431,0.15644605046845694
video_01,16740,16799,attention,distraction,-1.5966726795570856,1.5966726795570856,0.3118071681884873,0.6881928318115126
video_01,16755,16814,attention,attention,0.41378388127535226,-0.41378388127535226,0.7415278338698549,0.25847216613014523
video_01,16770,16829,attention,attention,0.5955864002403026,-0.5955864002403026,0.7722077661672968,0.22779223383270333
video_01,16785,16844,attention,attention,0.8994001876003588,-0.8994001876003588,0.8175328630900379,0.1824671369099621
video_01,16800,16859,attention,attention,0.7092306322672379,-0.7092306322672379,0.7900364538150015,0.20996354618499835
video_01,16815,16874,attention,attention,1.8596360210528649,-1.8596360210528649,0.9153842442304179,0.08461575576958233
video_01,16830,16889,attention,attention,1.5555387792473305,-1.5555387792473305,0.8911032301699471,0.10889676983005293
video_01,16845,16904,attention,attention,1.3775694522093382,-1.3775694522093382,0.8742073559047828,0.12579264409521704
video_01,16860,16919,attention,attention,1.1369023461368806,-1.1369023461368806,0.8478386414923209,0.1521613585076791
video_01,16875,16934,attention,attention,1.0702643318545904,-1.0702643318545904,0.8397776756862698,0.16022232431373015
video_01,16890,16949,attention,attention,0.8532861851321365,-0.8532861851321365,0.8111328951189352,0.18886710488106487
video_01,16905,16964,attention,attention,1.2628440551125544,-1.2628440551125544,0.8621619902837059,0.13783800971629404
video_01,16920,16979,attention,attention,0.2754557080923612,-0.2754557080923612,0.7164538613809811,0.2835461386190187
video_01,16935,16994,attention,attention,2.00084733883495,-2.00084733883495,0.9248993954854676,0.07510060451453228
video_01,16950,17009,attention,attention,2.7318434099738416,-2.7318434099738416,0.9588185572958793,0.04118144270412068
video_01,16965,17024,attention,attention,1.8746355144590603,-1.8746355144590603,0.9164447021440493,0.08355529785595084
video_01,16980,17039,attention,attention,1.4282998031148293,-1.4282998031148293,0.8792400817733594,0.12075991822664062
video_01,16995,17054,attention,attention,1.1348094991565305,-1.1348094991565305,0.8475906194364161,0.15240938056358394
video_01,17010,17069,attention,attention,0.644285699491784,-0.644285699491784,0.7799758552783134,0.22002414472168655
video_01,17025,17084,attention,attention,1.299265696058145,-1.299265696058145,0.8660874987059104,0.13391250129408971
video_01,17040,17099,attention,attention,1.1315817518546845,-1.1315817518546845,0.8472074511033922,0.1527925488966078
video_01,17055,17114,attention,attention,0.9175374928817654,-0.9175374928817654,0.8200034846696402,0.1799965153303598
video_01,17070,17129,attention,attention,1.1365743090676852,-1.1365743090676852,0.8477997879114081,0.15220021208859202
video_01,17085,17144,attention,attention,1.2495848880265208,-1.2495848880265208,0.8607090989958961,0.13929090100410405
video_01,17100,17159,attention,attention,1.1331972117939153,-1.1331972117939153,0.8473993221829952,0.15260067781700493
video_01,17115,17174,attention,attention,1.533289873521833,-1.533289873521833,0.8891053662442318,0.11089463375576826
video_01,17130,17189,attention,attention,2.6338639976169724,-2.6338639976169724,0.9550087414336768,0.04499125856632323
video_01,17145,17204,attention,attention,2.5478637018340486,-2.5478637018340486,0.9513858384833992,0.04861416151660077
video_01,17160,17219,attention,attention,2.271166686103657,-2.271166686103657,0.9404202525611564,0.05957974743884368
video_01,17175,17234,attention,attention,1.0274599624143996,-1.0274599624143996,0.834419698964211,0.16558030103578908
video_01,17190,17249,attention,attention,1.4091862780686264,-1.4091862780686264,0.8773646311395137,0.12263536886048647
video_01,17205,17264,attention,attention,1.725460355552523,-1.725460355552523,0.9053425851782824,0.09465741482171774
video_01,17220,17279,attention,attention,2.5521912984595923,-2.5521912984595923,0.9515746705777038,0.048425329422296264
video_01,17235,17294,attention,attention,2.2834703084347177,-2.2834703084347177,0.9384161455380715,0.06158385446192847
video_01,17250,17309,attention,attention,1.82164235385522,-1.82164235385522,0.9126432679575375,0.08735673204246264
video_01,17265,17324,attention,attention,1.7432188455288746,-1.7432188455288746,0.9067304584919361,0.09326954150806382
video_01,17280,17339,attention,attention,1.8900599296589697,-1.8900599296589697,0.9175225917264956,0.08247740827350426
video_01,17295,17354,attention,attention,0.8961921002461062,-0.8961921002461062,0.817093133569544,0.18290686643045595
video_01,17310,17369,attention,attention,1.2919415236504173,-1.2919415236504173,0.8653057701559386,0.1346942298440614
video_01,17325,17384,attention,attention,2.5719111249984956,-2.5719111249984956,0.9524262397578253,0.047573760242174586
video_01,17340,17399,attention,attention,2.39485810014371,-2.39485810014371,0.9442373420701123,0.0557626579298877
video_01,17355,17414,attention,attention,2.297377758112733,-2.297377758112733,0.9391730891768861,0.06082691082311381
video_01,17370,17429,attention,attention,0.841787323062086,-0.841787323062086,0.8095104456794462,0.19048955432055367
video_01,17385,17444,attention,attention,0.8013412727895379,-0.8013412727895379,0.8037190627983741,0.19628093720162598
video_01,17400,17459,attention,attention,1.5089787056599868,-1.5089787056599868,0.8868857106830587,0.11311428931694141
video_01,17415,17474,attention,attention,2.208496951724302,-2.208496951724302,0.937113917166851,0.06288608283314892
video_01,17430,17489,attention,attention,2.2008081883988617,-2.2008081883988617,0.936696674191178,0.06330332580882206
video_01,17445,17504,attention,attention,1.7545585586831205,-1.7545585586831205,0.9076071108696396,0.09239288913036052
video_01,17460,17519,attention,attention,1.9239123328370362,-1.9239123328370362,0.919844012287004,0.08015598771299602
video_01,17475,17534,attention,attention,1.8534193327046062,-1.8534193327046062,0.9149411569245444,0.0850588430754558
video_01,17490,17549,attention,attention,1.70089665888842,-1.70089665888842,0.9033923958073222,0.0966076041926778
video_01,17505,17564,attention,attention,1.8313065959302102,-1.8313065959302102,0.9133479957635672,0.08665200423643274
video_01,17520,17579,attention,attention,1.4994601677314159,-1.4994601677314159,0.8860061423571031,0.11399385764289692
video_01,17535,17594,attention,attention,1.6117422146838316,-1.6117422146838316,0.896009838164612,0.10399016183538813
video_01,17550,17609,attention,attention,1.7315768986466957,-1.7315768986466957,0.9058226847581111,0.09417731524188888
video_01,17565,17624,attention,attention,1.8568209981989647,-1.8568209981989647,0.9151838668198293,0.08481613318017066
video_01,17580,17639,attention,attention,1.6803368377197807,-1.6803368377197807,0.9017325814161937,0.09826741858380636
video_01,17595,17654,attention,attention,1.4037145816385057,-1.4037145816385057,0.8768231452825777,0.12317685471742237
video_01,17610,17669,attention,attention,1.2283207729918595,-1.2283207729918595,0.8583522759688827,0.14164772403111728
video_01,17625,17684,attention,attention,1.579945845227574,-1.579945845227574,0.8932584806068087,0.10674151939319117
video_01,17640,17699,distraction,attention,0.5533199018559132,-0.5533199018559132,0.7653106302935725,0.2346893697064277
video_01,17655,17714,distraction,attention,1.6477892298296646,-1.6477892298296646,0.8990530154023909,0.10094698459760913
video_01,17670,17729,distraction,attention,1.0366400460916219,-1.0366400460916219,0.8355807717286967,0.16441922827130306
video_01,17685,17744,distraction,attention,0.9985579447832884,-0.9985579447832884,0.8307213271597531,0.16927867284024678
video_01,17700,17759,distraction,attention,1.657498221580648,-1.657498221580648,0.8998590510567461,0.10014094894325416
video_01,17715,17774,distraction,attention,1.7653071536627185,-1.7653071536627185,0.9084312253290246,0.09156877467097535
video_01,17730,17789,distraction,attention,2.0741397679924867,-2.0741397679924867,0.9294413398792454,0.07055866012075461
video_01,17745,17804,distraction,attention,2.0407283180602556,-2.0407283180602556,0.9274031848855676,0.07259681511443265
video_01,17760,17819,distraction,attention,2.0491752944141575,-2.0491752944141575,0.9279235329361459,0.07207646706385408
video_01,17775,17834,distraction,attention,1.5045473332972485,-1.5045473332972485,0.8864769650430111,0.11352303495698902
video_01,17790,17849,distraction,attention,1.4995426981132192,-1.4995426981132192,0.8860137941927432,0.11398620580725675
video_01,17805,17864,distraction,attention,1.0786119939208931,-1.0786119939208931,0.840806083614178,0.15919391638582206
video_01,17820,17879,distraction,attention,1.1840982568700036,-1.1840982568700036,0.8533442335150145,0.14665576648498543
video_01,17850,17909,attention,attention,1.2707447458104206,-1.2707447458104206,0.863021651810627,0.13697834818937318
video_01,17865,17924,attention,attention,1.331407992541751,-1.331407992541751,0.869472886460692,0.13052711353930818
video_01,17880,17939,attention,attention,1.354797647701956,-1.354797647701956,0.8718904521206531,0.12810954787934672
video_01,17895,17954,attention,attention,1.170323265431453,-1.170323265431453,0.8517545923904801,0.1482454076095198
video_01,17910,17969,attention,attention,2.093596911733942,-2.093596911733942,0.9306037702462973,0.06939622975370259
video_01,17925,17984,attention,attention,2.322269329159774,-2.322269329159774,0.9405060423219369,0.0594939576780632
video_01,17940,17999,attention,attention,2.986365205165138,-2.986365205165138,0.9673066965039457,0.03269330349605434
video_01,17955,18014,attention,attention,2.678026326480721,-2.678026326480721,0.9567664172579423,0.04323358274205759
video_01,17970,18029,attention,attention,1.0378185590531097,-1.0378185590531097,0.8357293523382959,0.1642706476617044
video_01,17985,18044,attention,attention,0.7811252154454871,-0.7811252154454871,0.8007748834658538,0.19922511653414615
video_01,18000,18059,attention,attention,0.7759849581563025,-0.7759849581563025,0.8000210099660986,0.19997899003390157
video_01,18015,18074,attention,attention,1.463170097173434,-1.463170097173434,0.8825978826927974,0.11740211730720279
video_01,18030,18089,attention,attention,1.583073727246417,-1.583073727246417,0.8935319550632704,0.1064680449367295
video_01,18045,18104,attention,attention,1.6135570726452877,-1.6135570726452877,0.8961649723193197,0.10383502768068026
video_01,18060,18119,attention,attention,1.627099216450162,-1.627099216450162,0.8973161074890976,0.10268389251090226
video_01,18075,18134,attention,attention,1.600837923909213,-1.600837923909213,0.895073419331396,0.10492658066860412
video_01,18090,18149,attention,attention,0.8459551235022595,-0.8459551235022595,0.8100997360123686,0.18990026398763138
video_01,18105,18164,attention,attention,0.6817414749666164,-0.6817414749666164,0.785819852634348,0.21418014736565205
video_01,18120,18179,attention,attention,2.042594934920525,-2.042594934920525,0.9275184688574067,0.07248153114259309
video_01,18135,18194,attention,attention,2.3841471000811603,-2.3841471000811603,0.9437010656758201,0.056298934324179775
video_01,18150,18209,attention,attention,2.35962373305941,-2.35962373305941,0.9424547506195646,0.05754524938043529
video_01,18165,18224,attention,attention,1.5112327170607807,-1.5112327170607807,0.8870931255355335,0.11290687446446647
video_01,18180,18239,attention,attention,1.6379066400968392,-1.6379066400968392,0.8982266581561846,0.10177334184381537
video_01,18195,18254,attention,attention,1.1813360636185615,-1.1813360636185615,0.8530266105878944,0.14697338941210564
video_01,18210,18269,attention,attention,1.085589821330887,-1.085589821330887,0.8416616204100656,0.15833837958993432
video_01,18225,18284,attention,attention,1.1412494506043083,-1.1412494506043083,0.8483527558400387,0.1516472441599614
video_01,18240,18299,attention,attention,1.3826204704747433,-1.3826204704747433,0.8747163831982334,0.12528361680176628
video_01,18255,18314,attention,attention,0.013748905212759954,-0.013748905212759954,0.6621502122469326,0.3378497877530673
video_01,18270,18329,attention,attention,0.3494393626576291,-0.3494393626576291,0.730046052820232,0.26995394717976773
video_01,18285,18344,attention,attention,0.5928598055306353,-0.5928598055306353,0.7717671783015925,0.22823282169840753
video_01,18300,18359,attention,attention,0.4494275301875983,-0.4494275301875983,0.7477495465572849,0.2522504534427152
video_01,18315,18374,attention,attention,0.2536632174608191,-0.2536632174608191,0.7123722330601818,0.28762776693981784
video_01,18330,18389,attention,attention,1.1695293436224214,-1.1695293436224214,0.851662541064568,0.14833745893543196
video_01,18345,18404,attention,attention,0.4205629981924468,-0.4205629981924468,0.7427188139141486,0.2572811860858514
video_01,18360,18419,attention,attention,0.2932805696421803,-0.2932805696421803,0.7197662200767236,0.28023377992327636
video_01,18375,18434,attention,attention,1.0963329684766614,-1.0963329684766614,0.8429715126967728,0.15702848730322733
video_01,18390,18449,attention,attention,1.1277264376308431,-1.1277264376308431,0.8467487494714399,0.1532512505285603
video_01,18405,18464,attention,attention,1.0446436989387586,-1.0446436989387586,0.8365877086857646,0.1634122913142353
video_01,18420,18479,attention,attention,0.6940113521433795,-0.6940113521433795,0.7877095178976028,0.21229048210239723
video_01,18435,18494,attention,attention,3.301531844095033,-3.301531844095033,0.9754675217299629,0.024532478270037083
video_01,18450,18509,attention,attention,1.7471498464576762,-1.7471498464576762,0.9070351987961598,0.09296480120384001
video_01,18465,18524,attention,attention,1.0938014465427295,-1.0938014465427295,0.8426636451364085,0.1573363548635916
video_01,18480,18539,attention,attention,2.3655564069703154,-2.3655564069703154,0.9427586339518133,0.05724136604818677
