video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_02,23115,23264,attention,distraction,-5.517659858887637,5.517659858887637,0.003999175546342881,0.9960008244536571
video_02,23130,23279,attention,distraction,-2.7194350828790688,2.7194350828790688,0.061836230413435556,0.9381637695865644
video_02,23145,23294,attention,distraction,-0.26711343060218784,0.26711343060218784,0.43361588039051213,0.5663841196094879
video_02,23160,23309,attention,distraction,-0.26711343060218784,0.26711343060218784,0.43361588039051213,0.5663841196094879
video_02,23175,23324,attention,distraction,-0.26711343060218784,0.26711343060218784,0.43361588039051213,0.5663841196094879
video_02,23190,23339,attention,distraction,-0.26711343060218784,0.26711343060218784,0.43361588039051213,0.5663841196094879
video_02,23205,23354,attention,distraction,-0.26711343060218784,0.26711343060218784,0.43361588039051213,0.5663841196094879
video_02,23220,23369,attention,distraction,-0.26711343060218784,0.26711343060218784,0.43361588039051213,0.5663841196094879
video_02,23235,23384,attention,distraction,-0.26711343060218784,0.26711343060218784,0.43361588039051213,0.5663841196094879
video_02,23250,23399,attention,distraction,-0.26711343060218784,0.26711343060218784,0.43361588039051213,0.5663841196094879
video_02,23265,23414,attention,distraction,-0.26711343060218784,0.26711343060218784,0.43361588039051213,0.5663841196094879
video_02,23280,23429,attention,distraction,-0.26711343060218784,0.26711343060218784,0.43361588039051213,0.5663841196094879
video_02,23295,23444,attention,distraction,-0.26711343060218784,0.26711343060218784,0.43361588039051213,0.5663841196094879
video_02,23310,23459,attention,distraction,-0.26711343060218784,0.26711343060218784,0.43361588039051213,0.5663841196094879
video_02,23325,23474,attention,distraction,-0.26711343060218784,0.26711343060218784,0.43361588039051213,0.5663841196094879
video_02,23340,23489,attention,distraction,-0.26711343060218784,0.26711343060218784,0.43361588039051213,0.5663841196094879
video_02,23355,23504,attention,distraction,-0.26711343060218784,0.26711343060218784,0.43361588039051213,0.5663841196094879
video_02,23370,23519,attention,distraction,-0.26711343060218784,0.26711343060218784,0.43361588039051213,0.5663841196094879
video_02,23385,23534,attention,distraction,-0.26711343060218784,0.26711343060218784,0.43361588039051213,0.5663841196094879
video_02,23400,23549,attention,attention,0.39042002070159665,-0.39042002070159665,0.5963838066394977,0.4036161933605023
video_02,23415,23564,attention,distraction,-0.5339746184420804,0.5339746184420804,0.3695903494422671,0.6304096505577329
video_02,23430,23579,attention,distraction,-1.070963507292504,1.070963507292504,0.25521989491420527,0.7447801050857947
video_02,23445,23594,attention,attention,0.3711988231606691,-0.3711988231606691,0.5917486245808217,0.4082513754191783
video_02,23460,23609,attention,distraction,-3.2921504982404457,3.2921504982404457,0.03584145721971821,0.9641585427802818
video_02,23475,23624,attention,distraction,-3.7620832221459377,3.7620832221459377,0.022707666541050497,0.9772923334589495
video_02,23520,23669,distraction,attention,2.5399876662250414,-2.5399876662250414,0.9268979908687985,0.0731020091312015
video_02,23535,23684,distraction,attention,3.8141305077061594,-3.8141305077061594,0.9784191225108388,0.021580877489161168
video_02,23550,23699,distraction,distraction,-0.26711343060218784,0.26711343060218784,0.43361588039051213,0.5663841196094879
video_02,23565,23714,distraction,distraction,-0.26711343060218784,0.26711343060218784,0.43361588039051213,0.5663841196094879
video_02,23580,23729,distraction,distraction,-0.26711343060218784,0.26711343060218784,0.43361588039051213,0.5663841196094879
video_02,23595,23744,distraction,distraction,-0.26711343060218784,0.26711343060218784,0.43361588039051213,0.5663841196094879
video_02,23610,23759,distraction,distraction,-0.26711343060218784,0.26711343060218784,0.43361588039051213,0.5663841196094879
video_02,23625,23774,distraction,distraction,-0.26711343060218784,0.26711343060218784,0.43361588039051213,0.5663841196094879
video_02,23640,23789,distraction,distraction,-0.26711343060218784,0.26711343060218784,0.43361588039051213,0.5663841196094879
video_02,23655,23804,distraction,distraction,-0.26711343060218784,0.26711343060218784,0.43361588039051213,0.5663841196094879
video_02,23670,23819,distraction,distraction,-0.26711343060218784,0.26711343060218784,0.43361588039051213,0.5663841196094879
video_02,23685,23834,distraction,distraction,-0.26711343060218784,0.26711343060218784,0.43361588039051213,0.5663841196094879
video_02,23700,23849,distraction,distraction,-2.825626220958135,2.825626220958135,0.05595499034760931,0.9440450096523907
video_02,23715,23864,distraction,distraction,-5.278684077718358,5.278684077718358,0.005073267165430995,0.994926732834569
video_02,23730,23879,distraction,attention,1.9587104305700338,-1.9587104305700338,0.8763933236656896,0.12360667633431047
video_02,23745,23894,distraction,distraction,-0.6666912541911065,0.6666912541911065,0.3392381197806651,0.6607618802193349
video_02,23760,23909,distraction,attention,2.1371596984178174,-2.1371596984178174,0.8944627887866087,0.1055372112133913
video_02,23775,23924,distraction,attention,3.1888839308455283,-3.1888839308455283,0.9604138102752681,0.03958618972473196
video_02,23790,23939,distraction,attention,11.490762202670155,-11.490762202670155,0.9999897759976116,1.0224002388370506e-05
video_02,23805,23954,distraction,attention,4.001334234325755,-4.001334234325755,0.9820373410772012,0.01796265892279876
video_02,23820,23969,distraction,attention,8.802513643485302,-8.802513643485302,0.9998496679414451,0.00015033205855489434
video_02,23835,23984,distraction,attention,5.398145461356951,-5.398145461356951,0.9954954181862656,0.004504581813734368
video_02,23850,23999,distraction,attention,8.954021979569813,-8.954021979569813,0.9998708002869547,0.00012919971304529857
video_02,23865,24014,distraction,attention,10.474310079799043,-10.474310079799043,0.9999717477747179,2.8252225282181534e-05
video_02,23880,24029,distraction,attention,9.650893957372379,-9.650893957372379,0.9999356361439135,6.436385608659909e-05
video_02,23895,24044,distraction,attention,12.749320725474332,-12.749320725474332,0.9999970957158841,2.904284115815702e-06
video_02,23910,24059,distraction,attention,12.441250728536035,-12.441250728536035,0.9999960478652448,3.952134755222397e-06
video_02,23925,24074,distraction,attention,5.149744056195772,-5.149744056195772,0.994232567001497,0.005767432998502981
video_02,23940,24089,distraction,attention,4.194570720793847,-4.194570720793847,0.9851467324769689,0.014853267523031063
video_02,23955,24104,distraction,attention,7.087912282658229,-7.087912282658229,0.9991655577940853,0.0008344422059146099
video_02,23970,24119,distraction,attention,8.450048187723425,-8.450048187723425,0.9997861556309533,0.0002138443690467032
video_02,23985,24134,distraction,attention,7.1817558684738465,-7.1817558684738465,0.9992402460379146,0.000759753962085408
video_02,24000,24149,distraction,attention,7.5211801801666365,-7.5211801801666365,0.9994587999269778,0.0005412000730221525
video_02,24015,24164,distraction,attention,8.99680740300164,-8.99680740300164,0.9998762108941752,0.00012378910582480564
video_02,24030,24179,distraction,attention,7.976403514251324,-7.976403514251324,0.9996566454350896,0.00034335456491037415
video_02,24045,24194,distraction,attention,9.210170330817482,-9.210170330817482,0.9998999929968393,0.00010000700316066053
video_02,24060,24209,distraction,attention,10.25306329142125,-10.25306329142125,0.9999647518862281,3.524811377184635e-05
video_02,24075,24224,distraction,attention,4.9687021507589195,-4.9687021507589195,0.9930958338582627,0.006904166141737226
video_02,24120,24269,attention,attention,7.274545134406443,-7.274545134406443,0.9993075246039297,0.0006924753960702811
video_02,24135,24284,attention,attention,4.87871868263498,-4.87871868263498,0.9924506714361382,0.0075493285638618315
video_02,24150,24299,attention,attention,2.3878116292808382,-2.3878116292808382,0.9158931449311009,0.08410685506889919
video_02,24165,24314,attention,attention,0.5839151457172242,-0.5839151457172242,0.641967782885361,0.35803221711463895
video_02,24180,24329,attention,attention,1.142950952908531,-1.142950952908531,0.7582210254462223,0.24177897455377773
video_02,24195,24344,attention,attention,2.8340507860538393,-2.8340507860538393,0.9444883679516043,0.055511632048395716
video_02,24210,24359,attention,attention,6.913192628306885,-6.913192628306885,0.9990064107950712,0.0009935892049287747
video_02,24225,24374,attention,attention,5.12674813656026,-5.12674813656026,0.994099194550681,0.005900805449319055
video_02,24240,24389,attention,attention,2.061104431513652,-2.061104431513652,0.8870648600612947,0.11293513993870526
video_02,24255,24404,attention,attention,2.811165949220116,-2.811165949220116,0.9432762369302196,0.056723763069780414
video_02,24270,24419,attention,attention,6.631007210041957,-6.631007210041957,0.9986829029585441,0.0013170970414558448
video_02,24285,24434,attention,attention,5.03371655011418,-5.03371655011418,0.9935276108706231,0.006472389129376906
video_02,24300,24449,attention,attention,7.679530260163267,-7.679530260163267,0.9995380215649455,0.00046197843505446965
video_02,24315,24464,attention,attention,8.706119208824575,-8.706119208824575,0.9998344578585876,0.00016554214141237773
video_02,24330,24479,attention,attention,6.635375581412886,-6.635375581412886,0.9986886364504037,0.001311363549596263
video_02,24345,24494,attention,attention,6.424304128997681,-6.424304128997681,0.9983809641753278,0.0016190358246721995
video_02,24360,24509,attention,attention,7.493303204636602,-7.493303204636602,0.9994435091616535,0.0005564908383464808
video_02,24375,24524,attention,attention,6.499780402436747,-6.499780402436747,0.9984984885461355,0.0015015114538644814
video_02,24390,24539,attention,attention,6.311314513141015,-6.311314513141015,0.9981876456114797,0.0018123543885203337
video_02,24405,24554,attention,attention,4.377100855009056,-4.377100855009056,0.987594115162287,0.012405884837712971
video_02,24420,24569,attention,attention,6.721014076548309,-6.721014076548309,0.9987961357240319,0.001203864275968105
video_02,24435,24584,attention,attention,5.885672914551696,-5.885672914551696,0.9972287257206593,0.0027712742793406086
video_02,24450,24599,attention,attention,4.792045281966727,-4.792045281966727,0.9917727752869294,0.008227224713070597
video_02,24465,24614,attention,attention,5.129774222084106,-5.129774222084106,0.9941169190109325,0.005883080989067512
video_02,24480,24629,attention,attention,4.301329156138845,-4.301329156138845,0.9866306259292299,0.013369374070770105
video_02,24495,24644,attention,attention,6.839181217858799,-6.839181217858799,0.9989301658309429,0.0010698341690571131
video_02,24510,24659,attention,attention,5.769350320488249,-5.769350320488249,0.9968879301976302,0.0031120698023697855
video_02,24525,24674,attention,attention,5.729740888888814,-5.729740888888814,0.996762596128151,0.003237403871848954
video_02,24540,24689,attention,attention,4.868173056251461,-4.868173056251461,0.9923712483337466,0.007628751666253402
video_02,24555,24704,attention,attention,5.212588058316145,-5.212588058316145,0.9945819582571839,0.005418041742816087
video_02,24570,24719,attention,attention,3.6248116293240713,-3.6248116293240713,0.9740378796931928,0.025962120306807265
video_02,24585,24734,attention,attention,4.578369887965484,-4.578369887965484,0.9898328070504618,0.010167192949538151
video_02,24600,24749,attention,attention,4.831992318266414,-4.831992318266414,0.9920924030791708,0.007907596920829211
video_02,24615,24764,attention,attention,6.453140766705476,-6.453140766705476,0.998426912598235,0.0015730874017649916
video_02,24630,24779,attention,attention,6.677977789641361,-6.677977789641361,0.9987432613901474,0.0012567386098525926
video_02,24645,24794,attention,attention,4.213727481851488,-4.213727481851488,0.9854244569971866,0.01457554300281339
video_02,24660,24809,attention,attention,4.099335925937807,-4.099335925937807,0.9836868476320599,0.01631315236794005
video_02,24675,24824,attention,attention,5.507516697670806,-5.507516697670806,0.9959602184537342,0.00403978154626585
video_02,24690,24839,attention,attention,6.989356310754258,-6.989356310754258,0.9990792090471277,0.0009207909528723581
video_02,24705,24854,attention,attention,5.982740487852986,-5.982740487852986,0.9974844384467593,0.002515561553240701
video_02,24720,24869,attention,attention,6.429271402505275,-6.429271402505275,0.9983889735041684,0.0016110264958315516
video_02,24735,24884,attention,attention,5.238039342508563,-5.238039342508563,0.9947173950950108,0.0052826049049892335
video_02,24750,24899,attention,attention,4.5425373856206095,-4.5425373856206095,0.9894657926110416,0.0105342073889584
video_02,24765,24914,attention,attention,2.9319536640928634,-2.9319536640928634,0.9494036044977268,0.050596395502273225
video_02,24780,24929,attention,attention,2.1683644102958715,-2.1683644102958715,0.897372434549677,0.10262756545032309
video_02,24795,24944,attention,attention,2.71020786955076,-2.71020786955076,0.9376263066057523,0.06237369339424773
video_02,24810,24959,attention,attention,2.7773673617020225,-2.7773673617020225,0.9414404748602042,0.0585595251397958
video_02,24825,24974,attention,attention,4.3393510736656316,-4.3393510736656316,0.987122989783096,0.012877010216903982
video_02,24840,24989,attention,attention,4.27095482085514,-4.27095482085514,0.9862239899354874,0.01377601006451257
video_02,24855,25004,attention,attention,4.7026484023612465,-4.7026484023612465,0.9910103262995129,0.008989673700487118
video_02,24870,25019,attention,attention,6.61569256451829,-6.61569256451829,0.998662604021909,0.0013373959780909668
video_02,24885,25034,attention,attention,7.896878905353608,-7.896878905353608,0.9996282357862628,0.00037176421373713884
video_02,24900,25049,attention,attention,7.787991266192222,-7.787991266192222,0.9995854868526328,0.00041451314736717644
video_02,24915,25064,attention,attention,7.612202489752413,-7.612202489752413,0.9995058625049161,0.0004941374950838913
video_02,24930,25079,attention,attention,10.080718841055237,-10.080718841055237,0.9999581224518983,4.1877548101711e-05
video_02,24945,25094,attention,attention,8.793345478136205,-8.793345478136205,0.99984828354489,0.0001517164551100091
video_02,24960,25109,attention,attention,7.919693341128436,-7.919693341128436,0.9996366183101218,0.0003633816898781058
video_02,24975,25124,attention,attention,6.032287733810827,-6.032287733810827,0.99760574905665,0.0023942509433499673
video_02,24990,25139,attention,attention,0.9939470004222102,-0.9939470004222102,0.7298668235341377,0.27013317646586227
video_02,25005,25154,attention,attention,3.058552570033769,-3.058552570033769,0.9551503325251777,0.04484966747482232
video_02,25020,25169,attention,attention,5.498382403295499,-5.498382403295499,0.9959232999769417,0.004076700023058317
video_02,25035,25184,attention,attention,4.039126332133265,-4.039126332133265,0.9826919899649728,0.01730801003502722
video_02,25050,25199,attention,attention,3.4107951790233555,-3.4107951790233555,0.9680402132026279,0.03195978679737213
video_02,25065,25214,attention,attention,6.381719162071961,-6.381719162071961,0.9983106474723074,0.0016893525276926338
video_02,25080,25229,attention,attention,5.250711964085927,-5.250711964085927,0.9947835701455702,0.005216429854429773
video_02,25095,25244,attention,attention,4.216667792701463,-4.216667792701463,0.9854666287437429,0.014533371256257055
video_02,25110,25259,attention,attention,3.4881361009660807,-3.4881361009660807,0.9703483138434881,0.029651686156511925
video_02,25125,25274,attention,attention,4.864855295920699,-4.864855295920699,0.9923460899757637,0.007653910024236372
video_02,25140,25289,attention,attention,3.917277474633134,-3.917277474633134,0.9804929109421368,0.019507089057863303
video_02,25155,25304,attention,attention,4.916084638950821,-4.916084638950821,0.9927255399376893,0.0072744600623107095
video_02,25170,25319,attention,attention,4.955819574827329,-4.955819574827329,0.9930069410456346,0.006993058954365405
video_02,25185,25334,attention,attention,4.1882667768627435,-4.1882667768627435,0.9850542064150823,0.014945793584917622
video_02,25200,25349,attention,attention,4.776896668001818,-4.776896668001818,0.9916482442691311,0.008351755730868864
video_02,25215,25364,attention,attention,5.964055966109423,-5.964055966109423,0.9974371161222756,0.0025628838777244094
video_02,25230,25379,attention,attention,6.213414521592831,-6.213414521592831,0.9980016129685166,0.0019983870314833705
video_02,25245,25394,attention,attention,4.978965038506834,-4.978965038506834,0.9931658464148996,0.006834153585100367
video_02,25260,25409,attention,attention,5.1122818944919075,-5.1122818944919075,0.9940137263625717,0.005986273637428347
video_02,25275,25424,attention,attention,5.037291523628667,-5.037291523628667,0.9935505592148761,0.006449440785123885
video_02,25290,25439,attention,attention,4.621141464818187,-4.621141464818187,0.9902543564379911,0.009745643562008903
video_02,25305,25454,attention,attention,4.309157621240685,-4.309157621240685,0.9867334959305231,0.0132665040694769
video_02,25320,25469,attention,attention,5.518569935181309,-5.518569935181309,0.9960044478174658,0.00399555218253417
video_02,25335,25484,attention,attention,2.875842084858844,-2.875842084858844,0.9466392227752791,0.05336077722472086
video_02,25350,25499,attention,attention,4.502004303450955,-4.502004303450955,0.9890348152582823,0.010965184741717699
video_02,25365,25514,attention,attention,3.2591035465751217,-3.2591035465751217,0.9629988614808223,0.0370011385191777
video_02,25380,25529,attention,attention,4.258786975645953,-4.258786975645953,0.986057692961544,0.013942307038456005
video_02,25395,25544,attention,attention,6.640521424323836,-6.640521424323836,0.9986953584075147,0.0013046415924853792
video_02,25410,25559,attention,attention,7.840767514153142,-7.840767514153142,0.9996067876667439,0.00039321233325610906
video_02,25425,25574,attention,attention,5.6483122564239405,-5.6483122564239405,0.9964889127163145,0.003511087283685576
video_02,25440,25589,attention,attention,3.1858912503141776,-3.1858912503141776,0.960299874281008,0.03970012571899196
video_02,25455,25604,attention,attention,8.592180513102159,-8.592180513102159,0.9998144833730795,0.0001855166269204174
video_02,25470,25619,attention,attention,5.9404938340461815,-5.9404938340461815,0.9973761723964323,0.0026238276035677093
video_02,25485,25634,attention,attention,0.8555004332818168,-0.8555004332818168,0.7017197094572901,0.2982802905427099
video_02,25500,25649,attention,distraction,-1.4218819159632883,1.4218819159632883,0.1943667280575,0.8056332719425
video_02,25515,25664,attention,distraction,-0.1091867806645892,0.1091867806645892,0.4727303912475116,0.5272696087524884
video_02,25530,25679,attention,distraction,-0.32207591717826034,0.32207591717826034,0.4201699144046519,0.5798300855953481
video_02,25545,25694,attention,distraction,-2.088777354061544,2.088777354061544,0.11019239771502265,0.8898076022849774
video_02,25560,25709,attention,attention,2.7875405094972496,-2.7875405094972496,0.9419988114079229,0.05800118859207714
video_02,25575,25724,attention,attention,5.186257300402499,-5.186257300402499,0.9944382063200954,0.005561793679904604
video_02,25590,25739,attention,attention,3.7398298860786063,-3.7398298860786063,0.9767932059841307,0.023206794015869378
video_02,25605,25754,attention,attention,3.9150890965377703,-3.9150890965377703,0.9804510107503102,0.019548989249689883
video_02,25620,25769,attention,attention,4.880079096507886,-4.880079096507886,0.9924608572888003,0.007539142711199729
video_02,25635,25784,attention,attention,6.1004922926562966,-6.1004922926562966,0.9977632504204197,0.0022367495795802706
video_02,25650,25799,attention,attention,6.644550730578144,-6.644550730578144,0.9987005978146681,0.001299402185331862
video_02,25665,25814,attention,attention,5.942025507500487,-5.942025507500487,0.9973801776467052,0.0026198223532948833
video_02,25680,25829,attention,attention,5.937302808156938,-5.937302808156938,0.9973678083954012,0.0026321916045987993
video_02,25695,25844,attention,attention,6.260991839759575,-6.260991839759575,0.9980942875872257,0.0019057124127742574
video_02,25710,25859,attention,attention,6.810730748347561,-6.810730748347561,0.9988993254161723,0.001100674583827678
video_02,25725,25874,attention,attention,6.356133778945515,-6.356133778945515,0.9982669429335264,0.0017330570664736234
video_02,25740,25889,attention,attention,5.343424967491358,-5.343424967491358,0.9952432615975836,0.004756738402416365
video_02,25755,25904,attention,attention,6.6091893875193195,-6.6091893875193195,0.9986538901033308,0.00134610989666916
video_02,25800,25949,distraction,attention,6.105640275258171,-6.105640275258171,0.9977747100224628,0.0022252899775372106
video_02,25815,25964,distraction,attention,4.951512216685025,-4.951512216685025,0.992976966472013,0.007023033527987049
video_02,25830,25979,distraction,attention,8.654762814127217,-8.654762814127217,0.9998257356386556,0.00017426436134442173
video_02,25845,25994,distraction,attention,5.845058695001855,-5.845058695001855,0.9971141871832784,0.002885812816721675
video_02,25860,26009,distraction,attention,4.959579673196467,-4.959579673196467,0.9930330034116519,0.00696699658834815
video_02,25905,26054,attention,attention,4.1281919577783315,-4.1281919577783315,0.9841434960818795,0.01585650391812053
video_02,25920,26069,attention,attention,4.956777721408159,-4.956777721408159,0.9930135914230732,0.006986408576926767
video_02,25935,26084,attention,attention,11.236752185989058,-11.236752185989058,0.9999868194113387,1.31805886612752e-05
video_02,25950,26099,attention,attention,17.024070552072047,-17.024070552072047,0.9999999595852327,4.0414767261750303e-08
video_02,25965,26114,attention,attention,16.576266540028158,-16.576266540028158,0.999999936756065,6.324393499952097e-08
video_02,25980,26129,attention,attention,23.41148727829738,-23.41148727829738,0.9999999999319982,6.800177702553898e-11
video_02,25995,26144,attention,attention,12.076746284967133,-12.076746284967133,0.9999943097249696,5.690275030336793e-06
video_02,26010,26159,attention,attention,12.24218797272459,-12.24218797272459,0.9999951773780046,4.822621995401128e-06
video_02,26025,26174,attention,attention,14.694654952032158,-14.694654952032158,0.9999995848622181,4.1513778192851915e-07
video_02,26040,26189,attention,attention,8.66134802110003,-8.66134802110003,0.9998268792373257,0.00017312076267427873
video_02,26055,26204,attention,attention,7.334439932529371,-7.334439932529371,0.9993477563626825,0.0006522436373174967
video_02,26070,26219,attention,attention,6.61898476839875,-6.61898476839875,0.9986669939027819,0.0013330060972181123
video_02,26085,26234,attention,attention,7.036515378129181,-7.036515378129181,0.9991215874295853,0.0008784125704147076
video_02,26100,26249,attention,attention,3.6799426963318567,-3.6799426963318567,0.9753961964351406,0.024603803564859326
video_02,26115,26264,attention,attention,4.765941939901221,-4.765941939901221,0.9915570267947023,0.008442973205297773
video_02,26130,26279,attention,attention,5.138853354607221,-5.138853354607221,0.994169780540247,0.005830219459753065
video_02,26145,26294,attention,attention,6.574924626063774,-6.574924626063774,0.9986070320120941,0.001392967987905858
video_02,26160,26309,attention,attention,0.9005821426779619,-0.9005821426779619,0.711069118431719,0.2889308815682809
video_02,26175,26324,attention,attention,5.107304322961274,-5.107304322961274,0.99398403468076,0.006015965319240003
video_02,26190,26339,attention,distraction,-0.05155814811607051,0.05155814811607051,0.48711331750525566,0.5128866824947443
video_02,26205,26354,attention,attention,7.380853376935676,-7.380853376935676,0.9993773190267868,0.0006226809732131265
video_02,26220,26369,attention,distraction,-3.1831091703061993,3.1831091703061993,0.03980632573911769,0.9601936742608823
video_02,26235,26384,attention,attention,0.6874927002696278,-0.6874927002696278,0.6654089335376479,0.3345910664623521
video_02,26250,26399,attention,attention,3.0830749785636433,-3.0830749785636433,0.9561891807079027,0.04381081929209729
video_02,26265,26414,attention,attention,2.464605995192785,-2.464605995192785,0.9216230192094975,0.07837698079050244
video_02,26280,26429,attention,attention,3.822171902066306,-3.822171902066306,0.9785882660711478,0.02141173392885217
video_02,26295,26444,attention,attention,10.120862165108186,-10.120862165108186,0.9999597701940578,4.0229805942180625e-05
video_02,26310,26459,attention,attention,7.57554627190428,-7.57554627190428,0.9994874226751834,0.0005125773248165574
video_02,26325,26474,attention,attention,10.324656406902074,-10.324656406902074,0.9999671871128993,3.281288710069422e-05
video_02,26340,26489,attention,attention,5.607883831183775,-5.607883831183775,0.9963445860722383,0.0036554139277616524
video_02,26355,26504,attention,attention,7.1648478172992025,-7.1648478172992025,0.999227300874762,0.0007726991252379934
video_02,26370,26519,attention,distraction,-1.0168408137071658,1.0168408137071658,0.2656432283565764,0.7343567716434236
video_02,26385,26534,attention,attention,0.04522694961581841,-0.04522694961581841,0.5113048104921838,0.4886951895078162
video_02,26400,26549,attention,attention,2.440032888496774,-2.440032888496774,0.9198295131630089,0.08017048683699109
video_02,26415,26564,attention,distraction,-2.9046380841041177,2.9046380841041177,0.05192476169295379,0.9480752383070462
video_02,26430,26579,attention,distraction,-10.024504025304134,10.024504025304134,4.4299005725223495e-05,0.9999557009942748
video_02,26445,26594,attention,attention,1.4929696672523773,-1.4929696672523773,0.8165235850593202,0.1834764149406798
video_02,26460,26609,attention,attention,1.0753342796212824,-1.0753342796212824,0.7456100240584598,0.2543899759415402
video_02,26475,26624,attention,distraction,-4.259422627375285,4.259422627375285,0.013933570849354093,0.9860664291506459
video_02,26490,26639,attention,attention,2.8299423559902674,-2.8299423559902674,0.944272568812588,0.055727431187411955
video_02,26505,26654,attention,attention,6.042843282150775,-6.042843282150775,0.9976308292127719,0.002369170787228046
video_02,26520,26669,attention,attention,15.347712969150622,-15.347712969150622,0.9999997839407552,2.1605924483870982e-07
video_02,26535,26684,attention,attention,15.20910414049783,-15.20910414049783,0.9999997518182233,2.481817767071997e-07
video_02,26580,26729,distraction,attention,7.169432626203881,-7.169432626203881,0.9992308327250641,0.0007691672749359361
video_02,26595,26744,distraction,attention,2.628802862830799,-2.628802862830799,0.9326924353426089,0.06730756465739103
video_02,26610,26759,distraction,distraction,-0.15376221763723308,0.15376221763723308,0.4616350038789686,0.5383649961210314
video_02,26625,26774,distraction,attention,4.785241854916396,-4.785241854916396,0.9917170763294767,0.008282923670523348
video_02,26640,26789,distraction,attention,1.646988217713775,-1.646988217713775,0.8384835838666721,0.16151641613332793
video_02,26655,26804,distraction,attention,8.901963089331792,-8.901963089331792,0.9998638970810602,0.00013610291893986613
