video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_01,14820,14849,attention,attention,2.3932343312007465,-2.3932343312007465,0.9163099303597155,0.08369006964028444
video_01,14835,14864,attention,attention,2.188119533711446,-2.188119533711446,0.8991775564016651,0.10082244359833493
video_01,14850,14879,attention,attention,1.340103869268281,-1.340103869268281,0.7925070221845927,0.20749297781540735
video_01,14865,14894,attention,attention,2.146946608566157,-2.146946608566157,0.8953831040879793,0.10461689591202075
video_01,14880,14909,attention,attention,3.3329156448834802,-3.3329156448834802,0.9655409098471733,0.03445909015282667
video_01,14895,14924,attention,attention,3.3044964398575276,-3.3044964398575276,0.9645827433393301,0.03541725666066984
video_01,14910,14939,attention,attention,2.2993542409629617,-2.2993542409629617,0.9088235433784067,0.09117645662159334
video_01,14925,14954,attention,attention,2.379427051247819,-2.379427051247819,0.9152450002964088,0.08475499970359121
video_01,14940,14969,attention,attention,3.362470515683495,-3.362470515683495,0.9665108337125422,0.033489166287457794
video_01,14955,14984,attention,attention,3.484804282674718,-3.484804282674718,0.9702522988450294,0.0297477011549706
video_01,14970,14999,attention,attention,3.258126799012261,-3.258126799012261,0.9629640422150038,0.03703595778499629
video_01,14985,15014,attention,attention,3.015584904160029,-3.015584904160029,0.9532732554030954,0.046726744596904665
video_01,15000,15029,attention,attention,3.292646480411523,-3.292646480411523,0.9641756784151433,0.03582432158485669
video_01,15015,15044,attention,attention,3.153921209991049,-3.153921209991049,0.959062950664988,0.04093704933501194
video_01,15030,15059,attention,attention,2.943160223730134,-2.943160223730134,0.9499392241522067,0.050060775847793344
video_01,15045,15074,attention,attention,3.247777571355604,-3.247777571355604,0.9625931706462192,0.03740682935378087
video_01,15060,15089,attention,attention,3.9939682618757772,-3.9939682618757772,0.9819069428980668,0.018093057101933232
video_01,15075,15104,attention,attention,3.984236688875118,-3.984236688875118,0.9817332414683695,0.018266758531630546
video_01,15090,15119,attention,attention,3.4775756195936967,-3.4775756195936967,0.9700429488349291,0.029957051165070806
video_01,15105,15134,attention,attention,3.0236519744635144,-3.0236519744635144,0.9536312787019614,0.04636872129803858
video_01,15120,15149,attention,attention,3.2962274315469973,-3.2962274315469973,0.9642991624459806,0.03570083755401941
video_01,15135,15164,attention,attention,3.681182725949185,-3.681182725949185,0.975425937695422,0.024574062304578047
video_01,15150,15179,attention,attention,3.2488540272881163,-3.2488540272881163,0.9626319119007699,0.037368088099230104
video_01,15165,15194,attention,attention,1.0769483287328203,-1.0769483287328203,0.7459160485967657,0.2540839514032343
video_01,15180,15209,attention,attention,4.494696641467991,-4.494696641467991,0.9889552801526144,0.011044719847385595
video_01,15195,15224,attention,attention,3.8465708233794706,-3.8465708233794706,0.9790935776852894,0.0209064223147106
video_01,15210,15239,attention,attention,3.2173108775605415,-3.2173108775605415,0.9614805444474762,0.03851945555252375
video_01,15225,15254,attention,attention,3.2882550480313237,-3.2882550480313237,0.9640236846354167,0.03597631536458337
video_01,15240,15269,attention,attention,3.5342334298685234,-3.5342334298685234,0.9716462755810418,0.02835372441895821
video_01,15255,15284,attention,attention,3.215411628808134,-3.215411628808134,0.9614101427434167,0.03858985725658327
video_01,15270,15299,attention,attention,3.2225613561022373,-3.2225613561022373,0.9616745291634791,0.03832547083652092
video_01,15285,15314,attention,attention,3.4927214279945944,-3.4927214279945944,0.9704799608449491,0.02952003915505081
video_01,15300,15329,attention,attention,3.813351526258378,-3.813351526258378,0.9784026680746054,0.021597331925394637
video_01,15315,15344,attention,attention,3.6840409435735424,-3.6840409435735424,0.9754943566608605,0.024505643339139495
video_01,15330,15359,attention,attention,3.502545436044209,-3.502545436044209,0.9707601078928,0.029239892107200034
video_01,15345,15374,attention,attention,3.2090544341679106,-3.2090544341679106,0.9611735934309573,0.038826406569042654
video_01,15360,15389,attention,attention,3.2476922280714864,-3.2476922280714864,0.9625900975216034,0.037409902478396574
video_01,15375,15404,attention,attention,2.8331609844885195,-2.8331609844885195,0.9444416971192443,0.05555830288075574
video_01,15390,15419,attention,attention,2.8290500742172355,-2.8290500742172355,0.9442255966466798,0.05577440335332017
video_01,15405,15434,attention,attention,2.974142541266222,-2.974142541266222,0.9513922077507629,0.048607792249237086
video_01,15420,15449,attention,attention,3.1328400509694205,-3.1328400509694205,0.958227222030668,0.04177277796933197
video_01,15435,15464,attention,attention,3.6648988765910038,-3.6648988765910038,0.975032574296954,0.024967425703046008
video_01,15450,15479,attention,attention,3.5633497899507813,-3.5633497899507813,0.9724375036742002,0.027562496325799817
video_01,15465,15494,attention,attention,4.518998078503672,-4.518998078503672,0.9892175885452982,0.010782411454701823
video_01,15480,15509,attention,attention,3.8346876979828646,-3.8346876979828646,0.9788489480765924,0.02115105192340761
video_01,15495,15524,attention,attention,0.926283382948113,-0.926283382948113,0.716320656512591,0.283679343487409
video_01,15510,15539,attention,attention,3.0555237726383027,-3.0555237726383027,0.955020405360084,0.044979594639915965
video_01,15525,15554,attention,attention,3.2866797135751256,-3.2866797135751256,0.9639690088978999,0.036030991102100014
video_01,15540,15569,attention,attention,3.1179724012894288,-3.1179724012894288,0.9576280314241945,0.04237196857580546
video_01,15555,15584,attention,attention,2.8376737925967586,-2.8376737925967586,0.9446780168983313,0.05532198310166872
video_01,15570,15599,attention,attention,3.11290025112402,-3.11290025112402,0.9574217425056794,0.04257825749432069
video_01,15585,15614,attention,attention,3.5485125974953027,-3.5485125974953027,0.972037025432307,0.02796297456769301
video_01,15600,15629,attention,attention,3.5552982308514287,-3.5552982308514287,0.972220876455733,0.027779123544267034
video_01,15615,15644,attention,attention,3.1597505094685316,-3.1597505094685316,0.9592912045430937,0.04070879545690634
video_01,15630,15659,attention,attention,1.6493037552903504,-1.6493037552903504,0.8387969287581621,0.1612030712418379
video_01,15645,15674,attention,attention,2.1148978038119206,-2.1148978038119206,0.892342756300753,0.10765724369924703
video_01,15660,15689,attention,attention,3.584072008044572,-3.584072008044572,0.9729875130005192,0.02701248699948081
video_01,15675,15704,attention,attention,3.6147372876308026,-3.6147372876308026,0.9737818985441264,0.02621810145587353
video_01,15690,15719,attention,attention,3.6263389466238163,-3.6263389466238163,0.9740764746779006,0.025923525322099444
video_01,15705,15734,attention,attention,3.2970548673202718,-3.2970548673202718,0.9643276370470752,0.03567236295292479
video_01,15720,15749,attention,attention,3.4983353760428484,-3.4983353760428484,0.9706403685350667,0.02935963146493322
video_01,15735,15764,attention,attention,2.32419295521635,-2.32419295521635,0.9108609673869377,0.08913903261306233
video_01,15750,15779,attention,attention,1.962808706769208,-1.962808706769208,0.8768365976011128,0.12316340239888728
video_01,15765,15794,attention,attention,1.3617017148053794,-1.3617017148053794,0.7960361317631708,0.20396386823682924
video_01,15780,15809,attention,attention,1.4982410942434834,-1.4982410942434834,0.8173119950905713,0.18268800490942871
video_01,15795,15824,attention,attention,1.4079568542709087,-1.4079568542709087,0.8034434858997485,0.19655651410025152
video_01,15810,15839,attention,attention,2.006814063073981,-2.006814063073981,0.8815106565540769,0.11848934344592314
video_01,15825,15854,attention,attention,3.578173681863566,-3.578173681863566,0.9728320551481722,0.027167944851827847
video_01,15840,15869,attention,attention,3.43652063051016,-3.43652063051016,0.9688266045022821,0.03117339549771796
video_01,15855,15884,attention,attention,3.8023657443536703,-3.8023657443536703,0.9781693046323049,0.021830695367695056
video_01,15870,15899,attention,attention,3.2717082526510897,-3.2717082526510897,0.9634453812662477,0.036554618733752355
video_01,15885,15914,attention,attention,3.0348234181221576,-3.0348234181221576,0.9541227691584181,0.045877230841581955
video_01,15900,15929,attention,attention,3.218225902141647,-3.218225902141647,0.9615144187235282,0.03848558127647182
video_01,15915,15944,attention,attention,3.264196159920703,-3.264196159920703,0.9631798945115531,0.03682010548844691
video_01,15930,15959,attention,attention,2.0840833563321484,-2.0840833563321484,0.8893465128171671,0.11065348718283284
video_01,15945,15974,attention,attention,2.1624832243995957,-2.1624832243995957,0.8968295386682749,0.10317046133172512
video_01,15960,15989,attention,attention,2.3870286333948316,-2.3870286333948316,0.9158328088486607,0.08416719115133932
video_01,15975,16004,attention,attention,3.84705687302877,-3.84705687302877,0.9791035244862345,0.020896475513765524
video_01,15990,16019,attention,attention,3.934334157913349,-3.934334157913349,0.9808164869125147,0.019183513087485348
video_01,16005,16034,attention,attention,2.942922479705917,-2.942922479705917,0.949927917098283,0.05007208290171706
video_01,16020,16049,attention,attention,3.2628969093338305,-3.2628969093338305,0.9631337896493031,0.03686621035069692
video_01,16035,16064,attention,attention,2.3501107246521284,-2.3501107246521284,0.9129430281421567,0.08705697185784339
video_01,16050,16079,attention,attention,6.166187519184183,-6.166187519184183,0.9979051734950575,0.0020948265049424808
video_01,16065,16094,attention,attention,9.45774670979394,-9.45774670979394,0.9999219237612745,7.807623872547517e-05
video_01,16080,16109,attention,attention,8.032234643582852,-8.032234643582852,0.9996752839378371,0.0003247160621629269
video_01,16095,16124,attention,attention,1.8725760221816052,-1.8725760221816052,0.8667560634177252,0.13324393658227487
video_01,16110,16139,attention,attention,0.8299813769616744,-0.8299813769616744,0.6963509920659097,0.3036490079340904
video_01,16125,16154,attention,attention,1.1151169965320227,-1.1151169965320227,0.753081846521374,0.24691815347862603
video_01,16140,16169,attention,attention,1.2826388295947346,-1.2826388295947346,0.7828986287944052,0.2171013712055948
video_01,16155,16184,attention,attention,1.3667688448307533,-1.3667688448307533,0.796857610193336,0.203142389806664
video_01,16170,16199,attention,attention,1.3011720420276456,-1.3011720420276456,0.7860321697143557,0.2139678302856442
video_01,16185,16214,attention,attention,1.9967230593372474,-1.9967230593372474,0.8804525906685217,0.11954740933147837
video_01,16200,16229,attention,attention,1.7453366084644877,-1.7453366084644877,0.8513636460970724,0.14863635390292762
video_01,16215,16244,attention,attention,2.0345141052297206,-2.0345141052297206,0.8843734784477013,0.11562652155229868
video_01,16230,16259,attention,attention,2.093451225185083,-2.093451225185083,0.8902650412582181,0.10973495874178184
video_01,16245,16274,attention,attention,2.1530953901971106,-2.1530953901971106,0.8959576753324184,0.10404232466758156
video_01,16260,16289,attention,attention,2.436580848305864,-2.436580848305864,0.9195745795281793,0.08042542047182066
video_01,16275,16304,attention,attention,3.6684846881723625,-3.6684846881723625,0.9751197189518148,0.024880281048185217
video_01,16290,16319,attention,attention,3.2943920687278956,-3.2943920687278956,0.9642359238459506,0.03576407615404938
video_01,16305,16334,attention,attention,0.5727368881379591,-0.5727368881379591,0.6393944576613881,0.36060554233861186
video_01,16320,16349,attention,distraction,-1.0182365793831685,1.0182365793831685,0.26537103579069243,0.7346289642093076
video_01,16335,16364,attention,distraction,-0.7355256659820912,0.7355256659820912,0.323983331241553,0.676016668758447
video_01,16350,16379,attention,distraction,-0.7355256659820912,0.7355256659820912,0.323983331241553,0.676016668758447
video_01,16365,16394,attention,distraction,-0.7355256659820912,0.7355256659820912,0.323983331241553,0.676016668758447
video_01,16380,16409,attention,distraction,-0.7355256659820912,0.7355256659820912,0.323983331241553,0.676016668758447
video_01,16395,16424,attention,distraction,-0.7355256659820912,0.7355256659820912,0.323983331241553,0.676016668758447
video_01,16410,16439,attention,distraction,-0.7355256659820912,0.7355256659820912,0.323983331241553,0.676016668758447
video_01,16425,16454,attention,distraction,-0.7355256659820912,0.7355256659820912,0.323983331241553,0.676016668758447
video_01,16440,16469,attention,attention,1.0862189567384273,-1.0862189567384273,0.74766905806385,0.25233094193615
video_01,16455,16484,attention,attention,3.695091077645258,-3.695091077645258,0.9757571280589536,0.024242871941046382
video_01,16470,16499,attention,attention,1.7394860975036726,-1.7394860975036726,0.8506217785382227,0.14937822146177726
video_01,16485,16514,attention,attention,0.32740536313843527,-0.32740536313843527,0.5811279281261699,0.4188720718738301
video_01,16500,16529,attention,attention,1.2567595318162845,-1.2567595318162845,0.778467774885379,0.22153222511462106
video_01,16515,16544,attention,attention,1.2122925995770566,-1.2122925995770566,0.7707043467294181,0.22929565327058182
video_01,16530,16559,attention,attention,1.6741992199610156,-1.6741992199610156,0.8421348834672232,0.15786511653277682
video_01,16545,16574,attention,attention,5.10375314425678,-5.10375314425678,0.993962762142042,0.006037237857957946
video_01,16560,16589,attention,attention,6.194985821251434,-6.194985821251434,0.997964519512461,0.002035480487539019
video_01,16575,16604,attention,attention,1.819160414991583,-1.819160414991583,0.8604653529959063,0.1395346470040937
video_01,16590,16619,attention,distraction,-0.24228824692918227,0.24228824692918227,0.4397225255349976,0.5602774744650024
video_01,16605,16634,attention,distraction,-0.7355256659820912,0.7355256659820912,0.323983331241553,0.676016668758447
video_01,16620,16649,attention,distraction,-0.7355256659820912,0.7355256659820912,0.323983331241553,0.676016668758447
video_01,16635,16664,attention,distraction,-0.7355256659820912,0.7355256659820912,0.323983331241553,0.676016668758447
video_01,16650,16679,attention,distraction,-0.7355256659820912,0.7355256659820912,0.323983331241553,0.676016668758447
video_01,16665,16694,attention,distraction,-0.7355256659820912,0.7355256659820912,0.323983331241553,0.676016668758447
video_01,16680,16709,attention,distraction,-1.77146141243276,1.77146141243276,0.145360682165371,0.854639317834629
video_01,16695,16724,attention,distraction,-1.4023206330112674,1.4023206330112674,0.19744812025177827,0.8025518797482217
video_01,16710,16739,attention,distraction,-0.7355256659820912,0.7355256659820912,0.323983331241553,0.676016668758447
video_01,16725,16754,attention,attention,6.767198229800025,-6.767198229800025,0.9988504083455396,0.0011495916544603864
video_01,16740,16769,attention,attention,4.725141300418986,-4.725141300418986,0.9912085151651446,0.008791484834855418
video_01,16755,16784,attention,attention,0.8674406004040325,-0.8674406004040325,0.7042128612503776,0.29578713874962237
video_01,16770,16799,attention,attention,0.5083489828061096,-0.5083489828061096,0.6244193578165439,0.3755806421834561
video_01,16785,16814,attention,attention,1.7823385217423922,-1.7823385217423922,0.8559853858414737,0.14401461415852632
video_01,16800,16829,attention,attention,2.3537424514468084,-2.3537424514468084,0.9132312381816413,0.08676876181835873
video_01,16815,16844,attention,attention,2.8781685842623554,-2.8781685842623554,0.9467566201398889,0.0532433798601111
video_01,16830,16859,attention,attention,2.5241794344077846,-2.5241794344077846,0.9258195999650711,0.07418040003492891
video_01,16845,16874,attention,attention,1.6842366454209143,-1.6842366454209143,0.8434647181409956,0.15653528185900445
video_01,16860,16889,attention,attention,1.290119605830258,-1.290119605830258,0.7841674330171287,0.21583256698287137
video_01,16875,16904,attention,attention,0.31945456971478414,-0.31945456971478414,0.5791913208605091,0.420808679139491
video_01,16890,16919,attention,attention,0.22881923173995822,-0.22881923173995822,0.5569565126254333,0.44304348737456667
video_01,16905,16934,attention,attention,0.4438160809295497,-0.4438160809295497,0.6091679498423044,0.3908320501576956
video_01,16920,16949,attention,attention,0.3883003357714656,-0.3883003357714656,0.5958734728651681,0.4041265271348319
video_01,16935,16964,attention,attention,1.2022704077279922,-1.2022704077279922,0.7689284301509196,0.23107156984908042
video_01,16950,16979,attention,distraction,-0.8693884236176705,0.8693884236176705,0.29538157425852773,0.7046184257414723
video_01,16965,16994,attention,attention,3.177916440317646,-3.177916440317646,0.9599947238893977,0.0400052761106023
video_01,16980,17009,attention,attention,5.357653514475368,-5.357653514475368,0.9953101486759597,0.004689851324040291
video_01,16995,17024,attention,attention,2.1711039050090806,-2.1711039050090806,0.8976244542153056,0.10237554578469445
video_01,17010,17039,attention,attention,1.98675824153682,-1.98675824153682,0.8793997527929078,0.12060024720709214
video_01,17025,17054,attention,attention,1.060546224828979,-1.060546224828979,0.7427949157388543,0.2572050842611457
video_01,17040,17069,attention,attention,0.7546487089193368,-0.7546487089193368,0.6801907847374525,0.31980921526254746
video_01,17055,17084,attention,attention,0.7207325461715088,-0.7207325461715088,0.6727683083276761,0.32723169167232385
video_01,17070,17099,attention,attention,0.9154154318273389,-0.9154154318273389,0.7141070481231129,0.2858929518768871
video_01,17085,17114,attention,attention,0.8086377776050053,-0.8086377776050053,0.6918191470263213,0.3081808529736787
video_01,17100,17129,attention,attention,0.6947322979369699,-0.6947322979369699,0.6670188218643829,0.3329811781356171
video_01,17115,17144,attention,attention,1.2508782186108687,-1.2508782186108687,0.7774518479971544,0.22254815200284567
video_01,17130,17159,attention,attention,1.597721399020104,-1.597721399020104,0.8316996782448794,0.16830032175512058
video_01,17145,17174,attention,attention,3.667558886567383,-3.667558886567383,0.9750972479625278,0.024902752037472182
video_01,17160,17189,attention,attention,4.9511270159255965,-4.9511270159255965,0.9929742796832467,0.007025720316753293
video_01,17175,17204,attention,attention,2.460310106166484,-2.460310106166484,0.9213121472466812,0.07868785275331883
video_01,17190,17219,attention,attention,2.2121213954212857,-2.2121213954212857,0.9013327475024984,0.09866725249750159
video_01,17205,17234,attention,attention,3.4104492542721534,-3.4104492542721534,0.9680295091255937,0.031970490874406336
video_01,17220,17249,attention,attention,4.0969482774785995,-4.0969482774785995,0.9836484886758774,0.016351511324122596
video_01,17235,17264,attention,attention,3.688112303915833,-3.688112303915833,0.9755914948205069,0.024408505179493115
video_01,17250,17279,attention,attention,2.988275649457148,-2.988275649457148,0.9520416404811723,0.04795835951882768
video_01,17265,17294,attention,attention,3.288985808579732,-3.288985808579732,0.9640490202952414,0.035950979704758586
video_01,17280,17309,attention,attention,3.561941283966664,-3.561941283966664,0.9723997266310225,0.027600273368977503
video_01,17295,17324,attention,attention,3.7994608906863045,-3.7994608906863045,0.978107187812497,0.021892812187503087
video_01,17310,17339,attention,attention,2.4819195786307104,-2.4819195786307104,0.9228645551253762,0.07713544487462382
video_01,17325,17354,attention,attention,3.0625662195527035,-3.0625662195527035,0.9553219561899701,0.04467804381002991
video_01,17340,17369,attention,attention,4.171062896516232,-4.171062896516232,0.9847987986867118,0.015201201313288122
video_01,17355,17384,attention,attention,4.887792742491028,-4.887792742491028,0.9925183544355866,0.007481645564413398
video_01,17370,17399,attention,attention,4.440796962374913,-4.440796962374913,0.9883507628694161,0.01164923713058388
video_01,17385,17414,attention,attention,1.8048601271644626,-1.8048601271644626,0.8587395259987574,0.14126047400124261
video_01,17400,17429,attention,attention,1.208636435193689,-1.208636435193689,0.7700575930457048,0.22994240695429527
video_01,17415,17444,attention,attention,1.4632200262297022,-1.4632200262297022,0.8120246754296234,0.18797532457037658
video_01,17430,17459,attention,attention,1.4412140652830692,-1.4412140652830692,0.8086425860002029,0.19135741399979714
video_01,17445,17474,attention,attention,1.0677634107850398,-1.0677634107850398,0.744171345767083,0.255828654232917
video_01,17460,17489,attention,attention,1.6320456371706444,-1.6320456371706444,0.8364496778841302,0.1635503221158699
video_01,17475,17504,attention,attention,2.4976146166027036,-2.4976146166027036,0.92397442645773,0.07602557354227002
video_01,17490,17519,attention,attention,3.0953622668026086,-3.0953622668026086,0.9567010372367262,0.04329896276327381
video_01,17505,17534,attention,attention,3.1243657462854215,-3.1243657462854215,0.9578866938610625,0.04211330613893751
video_01,17520,17549,attention,attention,3.450796175636923,-3.450796175636923,0.9692548754331509,0.03074512456684912
video_01,17535,17564,attention,attention,3.3882388267016346,-3.3882388267016346,0.9673349408254336,0.03266505917456639
video_01,17550,17579,attention,attention,2.8781332353588613,-2.8781332353588613,0.9467548382257562,0.053245161774243766
video_01,17565,17594,attention,attention,2.953883901597937,-2.953883901597937,0.9504467317883606,0.04955326821163941
video_01,17580,17609,attention,attention,3.4335501179472616,-3.4335501179472616,0.9687367651766162,0.03126323482338376
video_01,17595,17624,attention,attention,3.632203591633055,-3.632203591633055,0.9742241547221528,0.025775845277847147
video_01,17610,17639,attention,attention,3.3528904552558894,-3.3528904552558894,0.9661993600896628,0.033800639910337216
video_01,17625,17654,attention,attention,2.5751721988921012,-2.5751721988921012,0.9292465106158829,0.07075348938411702
video_01,17640,17669,attention,attention,2.1620953035968005,-2.1620953035968005,0.8967936402593166,0.10320635974068333
video_01,17655,17684,distraction,attention,1.5117867540777352,-1.5117867540777352,0.8193258527654158,0.18067414723458422
video_01,17670,17699,distraction,attention,1.0904428881887323,-1.0904428881887323,0.7484651111661389,0.25153488883386105
video_01,17685,17714,distraction,attention,1.1900899040974269,-1.1900899040974269,0.7667571431192621,0.23324285688073781
video_01,17700,17729,distraction,attention,1.3837668327244126,-1.3837668327244126,0.7995952887964606,0.20040471120353945
video_01,17715,17744,distraction,attention,1.8608711145910515,-1.8608711145910515,0.8653984512379039,0.13460154876209604
video_01,17730,17759,distraction,attention,2.708500306531102,-2.708500306531102,0.9375263681720789,0.062473631827921136
video_01,17745,17774,distraction,attention,3.144899216783425,-3.144899216783425,0.9587072656041893,0.04129273439581075
video_01,17760,17789,distraction,attention,2.7902914029260857,-2.7902914029260857,0.9421489294897173,0.05785107051028274
video_01,17775,17804,distraction,attention,2.4766051135110043,-2.4766051135110043,0.9224853907037279,0.07751460929627205
video_01,17790,17819,distraction,attention,2.2785957929336442,-2.2785957929336442,0.9070887697206527,0.09291123027934733
video_01,17805,17834,distraction,attention,2.582570647376035,-2.582570647376035,0.9297313975174799,0.07026860248252009
video_01,17820,17849,distraction,attention,2.353041019114971,-2.353041019114971,0.9131756406102083,0.0868243593897917
video_01,17835,17864,distraction,attention,1.617979780810305,-1.617979780810305,0.8345163284187551,0.16548367158124486
video_01,17850,17879,attention,attention,1.0830729998527078,-1.0830729998527078,0.7470750794070031,0.25292492059299687
video_01,17865,17894,attention,attention,1.1486239885962934,-1.1486239885962934,0.7592594931053502,0.24074050689464976
video_01,17880,17909,attention,attention,1.2418737635331218,-1.2418737635331218,0.7758900015167208,0.22410999848327917
video_01,17895,17924,attention,attention,1.9475468086000616,-1.9475468086000616,0.875178899798499,0.12482110020150095
video_01,17910,17939,attention,attention,3.5045444260548275,-3.5045444260548275,0.9708167957013232,0.02918320429867677
video_01,17925,17954,attention,attention,3.0725409170710654,-3.0725409170710654,0.9557457670584735,0.044254232941526486
video_01,17940,17969,attention,attention,3.4526077089508997,-3.4526077089508997,0.9693088130101907,0.030691186989809344
video_01,17955,17984,attention,attention,3.245984656404654,-3.245984656404654,0.9625285585849854,0.037471441415014545
video_01,17970,17999,attention,attention,0.8271735939552418,-0.8271735939552418,0.6957569696711166,0.30424303032888345
video_01,17985,18014,attention,attention,0.5801447453688509,-0.5801447453688509,0.6411007115621764,0.3588992884378236
video_01,18000,18029,attention,attention,0.859380112758656,-0.859380112758656,0.7025311258664598,0.2974688741335402
video_01,18015,18044,attention,attention,1.0530694832191805,-1.0530694832191805,0.741363888453558,0.25863611154644195
video_01,18030,18059,attention,attention,1.611995943449765,-1.611995943449765,0.8336883125426653,0.16631168745733468
video_01,18045,18074,attention,attention,2.041911768104451,-2.041911768104451,0.8851277931674757,0.11487220683252432
video_01,18060,18089,attention,attention,2.465747672348061,-2.465747672348061,0.9217054474646071,0.0782945525353929
video_01,18075,18104,attention,attention,2.7387423184953095,-2.7387423184953095,0.9392744006646816,0.06072559933531846
video_01,18090,18119,attention,attention,1.4337090791045521,-1.4337090791045521,0.8074785754824404,0.1925214245175596
video_01,18105,18134,attention,attention,0.07594338353479091,-0.07594338353479091,0.5189767262333151,0.4810232737666849
video_01,18120,18149,attention,attention,3.3054520482095127,-3.3054520482095127,0.9646153751779308,0.03538462482206914
video_01,18135,18164,attention,attention,3.9531691007225316,-3.9531691007225316,0.9811676850049657,0.018832314995034384
video_01,18150,18179,attention,attention,3.993368671932308,-3.993368671932308,0.9818962876855076,0.018103712314492332
video_01,18165,18194,attention,attention,3.3224966344644296,-3.3224966344644296,0.9651925655777104,0.03480743442228962
video_01,18180,18209,attention,attention,1.830888801878757,-1.830888801878757,0.8618675743797402,0.13813242562025982
video_01,18195,18224,attention,attention,1.2778800656013314,-1.2778800656013314,0.7820887006195208,0.21791129938047912
video_01,18210,18239,attention,attention,1.0459722495620887,-1.0459722495620887,0.7400007107979665,0.25999928920203347
video_01,18225,18254,attention,attention,0.8035186374286765,-0.8035186374286765,0.6907266482290176,0.30927335177098236
video_01,18240,18269,attention,attention,1.1797964535156193,-1.1797964535156193,0.7649112035904873,0.23508879640951277
video_01,18255,18284,attention,attention,1.3807329152347387,-1.3807329152347387,0.799108683853764,0.200891316146236
video_01,18270,18299,attention,attention,1.3751673900890542,-1.3751673900890542,0.7982137403669279,0.20178625963307206
video_01,18285,18314,attention,attention,0.3979785513556062,-0.3979785513556062,0.598201888611541,0.40179811138845895
video_01,18300,18329,attention,attention,1.835541911945898,-1.835541911945898,0.8624206035878202,0.13757939641217973
video_01,18315,18344,attention,attention,1.3437699231321885,-1.3437699231321885,0.7931092203298942,0.2068907796701058
video_01,18330,18359,attention,attention,3.0004478750078705,-3.0004478750078705,0.952594356218497,0.04740564378150301
video_01,18345,18374,attention,attention,2.302548520167447,-2.302548520167447,0.9090878864980338,0.09091211350196621
video_01,18360,18389,attention,attention,0.7145306119259902,-0.7145306119259902,0.6714014854427798,0.3285985145572202
video_01,18375,18404,attention,attention,1.2719549408928739,-1.2719549408928739,0.7810772178795178,0.21892278212048222
video_01,18390,18419,attention,attention,1.092006112837736,-1.092006112837736,0.7487592974692165,0.2512407025307835
video_01,18405,18434,attention,attention,1.0213250644672236,-1.0213250644672236,0.7352306255864626,0.26476937441353743
video_01,18420,18449,attention,attention,1.1969411945521,-1.1969411945521,0.7679801921311016,0.23201980786889845
video_01,18435,18464,attention,attention,1.5737098583398068,-1.5737098583398068,0.8283118349574307,0.1716881650425693
video_01,18450,18479,attention,attention,1.0065186974757983,-1.0065186974757983,0.7323383002932808,0.2676616997067191
video_01,18465,18494,attention,attention,6.594761161159761,-6.594761161159761,0.9986343540522055,0.0013656459477945733
video_01,18480,18509,attention,attention,6.740728451355768,-6.740728451355768,0.9988196090001266,0.0011803909998734713
