video_id,start_frame,end_frame,actual,predicted,prob_attention,prob_distraction
video_01,16170,16199,attention,attention,0.9629037380218506,0.037096232175827026
video_01,16185,16214,attention,distraction,0.3216191530227661,0.6783808469772339
video_01,16200,16229,attention,attention,0.6413169503211975,0.3586830496788025
video_01,16215,16244,attention,attention,0.6159216165542603,0.38407835364341736
video_01,16230,16259,attention,attention,0.5587344169616699,0.4412655532360077
video_01,16245,16274,attention,attention,0.8486917018890381,0.15130829811096191
video_01,16260,16289,attention,attention,0.921519935131073,0.0784800797700882
video_01,16275,16304,attention,attention,0.9580801129341125,0.04191991314291954
video_01,16290,16319,attention,attention,0.9801270961761475,0.01987292431294918
video_01,16305,16334,attention,attention,0.5294334888458252,0.4705664813518524
video_01,16320,16349,attention,distraction,0.15665388107299805,0.843346118927002
video_01,16335,16364,attention,distraction,0.24108606576919556,0.7589139342308044
video_01,16350,16379,attention,distraction,0.24108606576919556,0.7589139342308044
video_01,16365,16394,attention,distraction,0.24108606576919556,0.7589139342308044
video_01,16380,16409,attention,distraction,0.24108606576919556,0.7589139342308044
video_01,16395,16424,attention,distraction,0.24108606576919556,0.7589139342308044
video_01,16410,16439,attention,distraction,0.24108606576919556,0.7589139342308044
video_01,16425,16454,attention,distraction,0.24108606576919556,0.7589139342308044
video_01,16440,16469,attention,distraction,0.2166382074356079,0.7833617925643921
video_01,16455,16484,attention,attention,0.9314547181129456,0.06854526698589325
video_01,16470,16499,attention,attention,0.6956508755683899,0.3043491244316101
video_01,16485,16514,attention,attention,0.9338505268096924,0.06614947319030762
video_01,16500,16529,attention,attention,0.9928590655326843,0.007140946574509144
video_01,16515,16544,attention,attention,0.9652814865112305,0.034718506038188934
video_01,16530,16559,attention,attention,0.6935559511184692,0.3064440190792084
video_01,16545,16574,attention,attention,0.9225134253501892,0.07748658210039139
video_01,16560,16589,attention,attention,0.985008180141449,0.014991839416325092
video_01,16575,16604,attention,attention,0.8458449244499207,0.15415509045124054
video_01,16590,16619,attention,distraction,0.15814995765686035,0.8418500423431396
video_01,16605,16634,attention,distraction,0.24108606576919556,0.7589139342308044
video_01,16620,16649,attention,distraction,0.24108606576919556,0.7589139342308044
video_01,16635,16664,attention,distraction,0.24108606576919556,0.7589139342308044
video_01,16650,16679,attention,distraction,0.24108606576919556,0.7589139342308044
video_01,16665,16694,attention,distraction,0.24108606576919556,0.7589139342308044
video_01,16680,16709,attention,distraction,0.10699468851089478,0.8930053114891052
video_01,16695,16724,attention,distraction,0.13216674327850342,0.8678332567214966
video_01,16710,16739,attention,distraction,0.24108606576919556,0.7589139342308044
video_01,16725,16754,attention,distraction,0.4859219789505005,0.5140780210494995
video_01,16740,16769,attention,attention,0.9244018793106079,0.07559813559055328
video_01,16755,16784,attention,attention,0.8810871839523315,0.11891283839941025
video_01,16770,16799,attention,distraction,0.48098546266555786,0.5190145373344421
video_01,16785,16814,attention,distraction,0.3747516870498657,0.6252483129501343
video_01,16800,16829,attention,attention,0.7520810961723328,0.24791890382766724
video_01,16815,16844,attention,attention,0.9347289204597473,0.0652710571885109
video_01,16830,16859,attention,attention,0.7801648378372192,0.21983513236045837
video_01,16845,16874,attention,attention,0.6090250015258789,0.3909749984741211
video_01,16860,16889,attention,attention,0.6615954637527466,0.3384045362472534
video_01,16875,16904,attention,attention,0.6281088590621948,0.3718911111354828
video_01,16890,16919,attention,attention,0.8073940873146057,0.1926058977842331
video_01,16905,16934,attention,attention,0.9690665602684021,0.03093341924250126
video_01,16920,16949,attention,attention,0.9724338054656982,0.02756619080901146
video_01,16935,16964,attention,attention,0.988472044467926,0.0115279546007514
video_01,16950,16979,attention,attention,0.9551229476928711,0.044877029955387115
video_01,16965,16994,attention,attention,0.9338083863258362,0.06619161367416382
video_01,16980,17009,attention,attention,0.9897686839103699,0.01023133471608162
video_01,16995,17024,attention,attention,0.9965810775756836,0.003418944077566266
video_01,17010,17039,attention,attention,0.9602214694023132,0.039778538048267365
video_01,17025,17054,attention,attention,0.982673168182373,0.017326809465885162
video_01,17040,17069,attention,attention,0.9562865495681763,0.04371346905827522
video_01,17055,17084,attention,attention,0.9397852420806885,0.060214776545763016
video_01,17070,17099,attention,attention,0.986067533493042,0.01393247488886118
video_01,17085,17114,attention,attention,0.9919420480728149,0.008057969622313976
video_01,17100,17129,attention,attention,0.995227575302124,0.004772413056343794
video_01,17115,17144,attention,attention,0.996905505657196,0.0030944838654249907
video_01,17130,17159,attention,attention,0.9854831099510193,0.014516876079142094
video_01,17145,17174,attention,attention,0.9620291590690613,0.037970855832099915
video_01,17160,17189,attention,attention,0.991417407989502,0.008582600392401218
video_01,17175,17204,attention,attention,0.9905940294265747,0.009405966848134995
video_01,17190,17219,attention,attention,0.9965585470199585,0.0034414741676300764
video_01,17205,17234,attention,attention,0.9964420199394226,0.0035579518880695105
video_01,17220,17249,attention,attention,0.9920486807823181,0.00795133225619793
video_01,17235,17264,attention,attention,0.9940409660339355,0.0059590572491288185
video_01,17250,17279,attention,attention,0.9971784949302673,0.002821523230522871
video_01,17265,17294,attention,attention,0.9944241046905518,0.005575892049819231
video_01,17280,17309,attention,attention,0.9954794049263,0.0045206076465547085
video_01,17295,17324,attention,attention,0.9927676320075989,0.007232360076159239
video_01,17310,17339,attention,attention,0.9863806366920471,0.013619361445307732
video_01,17325,17354,attention,attention,0.9811837673187256,0.018816206604242325
video_01,17340,17369,attention,attention,0.9904121160507202,0.009587861597537994
video_01,17355,17384,attention,attention,0.9540272951126099,0.045972734689712524
video_01,17370,17399,attention,attention,0.9796004891395569,0.02039952203631401
video_01,17385,17414,attention,attention,0.9781210422515869,0.021878987550735474
video_01,17400,17429,attention,attention,0.9591267108917236,0.04087326303124428
video_01,17415,17444,attention,attention,0.9981138110160828,0.0018862007418647408
video_01,17430,17459,attention,attention,0.9929221272468567,0.007077885791659355
video_01,17445,17474,attention,attention,0.9403820633888245,0.059617944061756134
video_01,17460,17489,attention,attention,0.9782029390335083,0.021797047927975655
video_01,17475,17504,attention,attention,0.9825645089149475,0.01743546687066555
video_01,17490,17519,attention,attention,0.9841171503067017,0.015882866457104683
video_01,17505,17534,attention,attention,0.9862527251243591,0.013747246004641056
video_01,17520,17549,attention,attention,0.9912409782409668,0.00875902734696865
video_01,17535,17564,attention,attention,0.9967365860939026,0.0032634357921779156
video_01,17550,17579,attention,attention,0.9970914721488953,0.00290852808393538
video_01,17565,17594,attention,attention,0.9920858144760132,0.007914206944406033
video_01,17580,17609,attention,attention,0.9884499311447144,0.011550040915608406
video_01,17595,17624,attention,attention,0.9968798160552979,0.0031201643869280815
video_01,17610,17639,attention,attention,0.9988511800765991,0.0011487981537356973
video_01,17625,17654,attention,attention,0.9958311319351196,0.004168844781816006
video_01,17640,17669,attention,attention,0.9590140581130981,0.04098596051335335
video_01,17655,17684,distraction,attention,0.9814058542251587,0.018594129011034966
video_01,17670,17699,distraction,attention,0.9838794469833374,0.016120577231049538
video_01,17685,17714,distraction,attention,0.9937533140182495,0.006246656179428101
video_01,17700,17729,distraction,attention,0.996006190776825,0.003993782214820385
video_01,17715,17744,distraction,attention,0.9910811185836792,0.008918861858546734
video_01,17730,17759,distraction,attention,0.9830203652381897,0.0169796422123909
video_01,17745,17774,distraction,attention,0.9874481558799744,0.012551862746477127
video_01,17760,17789,distraction,attention,0.9957777857780457,0.004222196526825428
video_01,17775,17804,distraction,attention,0.9749642610549927,0.025035709142684937
video_01,17790,17819,distraction,attention,0.9943439364433289,0.005656085442751646
video_01,17805,17834,distraction,attention,0.9903223514556885,0.00967764388769865
video_01,17820,17849,distraction,attention,0.9932827353477478,0.006717263255268335
video_01,17835,17864,distraction,attention,0.9963346719741821,0.003665336174890399
video_01,17850,17879,attention,attention,0.9977641701698303,0.0022358447313308716
video_01,17865,17894,attention,attention,0.996532678604126,0.003467339323833585
video_01,17880,17909,attention,attention,0.9949522018432617,0.005047796294093132
video_01,17895,17924,attention,attention,0.9967777729034424,0.003222207073122263
video_01,17910,17939,attention,attention,0.9920836687088013,0.00791631918400526
video_01,17925,17954,attention,attention,0.980697512626648,0.019302505999803543
video_01,17940,17969,attention,attention,0.9071848392486572,0.09281517565250397
video_01,17955,17984,attention,attention,0.9933755397796631,0.006624467205256224
video_01,17970,17999,attention,attention,0.989860475063324,0.010139553807675838
video_01,17985,18014,attention,attention,0.9872303605079651,0.012769654393196106
video_01,18000,18029,attention,attention,0.9866763353347778,0.01332363672554493
video_01,18015,18044,attention,attention,0.9835206270217896,0.016479376703500748
video_01,18030,18059,attention,attention,0.9928625822067261,0.007137424312531948
video_01,18045,18074,attention,attention,0.996045708656311,0.003954285755753517
video_01,18060,18089,attention,attention,0.9955074191093445,0.004492579493671656
video_01,18075,18104,attention,attention,0.9820721745491028,0.01792784407734871
video_01,18090,18119,attention,attention,0.9855309724807739,0.014468997716903687
video_01,18105,18134,attention,attention,0.9941378235816956,0.005862158257514238
video_01,18120,18149,attention,attention,0.9971364140510559,0.002863586414605379
video_01,18135,18164,attention,attention,0.9947385787963867,0.005261418875306845
video_01,18150,18179,attention,attention,0.9975424408912659,0.0024575560819357634
video_01,18165,18194,attention,attention,0.980510413646698,0.01948958821594715
video_01,18180,18209,attention,attention,0.9861987829208374,0.013801231049001217
video_01,18195,18224,attention,attention,0.9835982918739319,0.01640171743929386
video_01,18210,18239,attention,attention,0.9682262539863586,0.031773749738931656
video_01,18225,18254,attention,attention,0.952008843421936,0.047991130501031876
video_01,18240,18269,attention,attention,0.9796284437179565,0.02037157118320465
video_01,18255,18284,attention,attention,0.9969342947006226,0.0030657302122563124
video_01,18270,18299,attention,attention,0.9926995038986206,0.007300486322492361
video_01,18285,18314,attention,attention,0.9616338014602661,0.03836622089147568
video_01,18300,18329,attention,attention,0.9582040309906006,0.041795987635850906
video_01,18315,18344,attention,attention,0.9378447532653809,0.06215525045990944
video_01,18330,18359,attention,attention,0.931553840637207,0.06844618171453476
video_01,18345,18374,attention,attention,0.8713747262954712,0.12862524390220642
video_01,18360,18389,attention,attention,0.9291270971298218,0.07087290287017822
video_01,18375,18404,attention,attention,0.9840379357337952,0.01596204936504364
video_01,18390,18419,attention,attention,0.9911620020866394,0.008838026784360409
video_01,18405,18434,attention,attention,0.9955423474311829,0.0044576385989785194
video_01,18420,18449,attention,attention,0.9941027760505676,0.005897203925997019
video_01,18435,18464,attention,attention,0.9976709485054016,0.002329079667106271
video_01,18450,18479,attention,attention,0.9830543398857117,0.016945673152804375
video_01,18465,18494,attention,attention,0.7660446166992188,0.23395536839962006
video_01,18480,18509,attention,attention,0.7269131541252136,0.2730868458747864
video_01,18495,18524,attention,attention,0.9909690022468567,0.009031018242239952
video_01,18510,18539,attention,attention,0.8258402347564697,0.17415976524353027
video_01,18525,18554,attention,attention,0.8687936067581177,0.13120636343955994
video_01,18540,18569,attention,attention,0.8238401412963867,0.17615988850593567
video_01,18555,18584,attention,attention,0.7968063354492188,0.20319366455078125
video_01,18570,18599,attention,attention,0.9472742676734924,0.052725713700056076
video_01,18585,18614,attention,attention,0.9848010540008545,0.01519893016666174
video_01,18600,18629,attention,attention,0.9917474389076233,0.008252554573118687
video_01,18615,18644,attention,attention,0.7923751473426819,0.20762485265731812
video_01,18630,18659,attention,attention,0.8499138951301575,0.15008610486984253
video_01,18645,18674,attention,attention,0.9785816073417664,0.02141839824616909
video_01,18660,18689,attention,attention,0.9909219741821289,0.009077996015548706
video_01,18675,18704,attention,attention,0.9929144978523254,0.00708550401031971
video_01,18690,18719,attention,attention,0.9013162851333618,0.09868373721837997
video_01,18705,18734,attention,attention,0.8725724816322327,0.12742750346660614
video_01,18720,18749,attention,attention,0.9934531450271606,0.006546861957758665
video_01,18735,18764,attention,attention,0.9977047443389893,0.0022952721919864416
video_01,18750,18779,attention,attention,0.992192804813385,0.007807204499840736
video_01,18765,18794,attention,attention,0.9933047294616699,0.006695273332297802
video_01,18780,18809,attention,attention,0.9972137212753296,0.0027862987481057644
video_01,18795,18824,attention,attention,0.9920216202735901,0.007978357374668121
video_01,18810,18839,attention,attention,0.9919697046279907,0.008030285127460957
video_01,18825,18854,attention,attention,0.9609783887863159,0.03902162238955498
video_01,18840,18869,attention,attention,0.9952428340911865,0.004757145419716835
video_01,18855,18884,attention,attention,0.9950028657913208,0.004997158423066139
video_01,18870,18899,attention,attention,0.9904100894927979,0.009589908644557
video_01,18885,18914,attention,attention,0.9863530397415161,0.013646965846419334
video_01,18900,18929,attention,attention,0.8543477654457092,0.14565224945545197
video_01,18915,18944,attention,attention,0.9514861106872559,0.04851388558745384
video_01,18930,18959,attention,attention,0.986120879650116,0.0138791399076581
video_01,18945,18974,attention,attention,0.9936399459838867,0.006360047031193972
video_01,18960,18989,attention,attention,0.9970723986625671,0.002927597612142563
video_01,18975,19004,attention,attention,0.993412435054779,0.006587546318769455
video_01,18990,19019,attention,attention,0.9808335900306702,0.019166426733136177
video_01,19005,19034,attention,attention,0.9739052057266235,0.02609480731189251
video_01,19020,19049,attention,attention,0.9188185334205627,0.08118145167827606
video_01,19035,19064,attention,attention,0.9943825006484985,0.0056175002828240395
video_01,19050,19079,attention,attention,0.9863855838775635,0.013614386320114136
video_01,19065,19094,attention,attention,0.9863115549087524,0.013688420876860619
video_01,19080,19109,attention,attention,0.9882330894470215,0.011766897514462471
video_01,19095,19124,attention,attention,0.9278422594070435,0.07215774804353714
video_01,19110,19139,attention,attention,0.9775979518890381,0.022402046248316765
video_01,19125,19154,attention,attention,0.8837347030639648,0.11626530438661575
video_01,19140,19169,attention,attention,0.973175585269928,0.026824425905942917
video_01,19155,19184,attention,attention,0.9790873527526855,0.020912662148475647
video_01,19170,19199,attention,attention,0.9322725534439087,0.06772741675376892
video_01,19185,19214,attention,attention,0.9792256355285645,0.020774370059370995
video_01,19200,19229,attention,attention,0.9055131673812866,0.09448681771755219
video_01,19215,19244,attention,distraction,0.36249417066574097,0.637505829334259
video_01,19230,19259,attention,attention,0.8684135675430298,0.13158643245697021
video_01,19245,19274,attention,distraction,0.3418915867805481,0.6581084132194519
video_01,19260,19289,attention,distraction,0.31831037998199463,0.6816896200180054
video_01,19275,19304,attention,distraction,0.3253193497657776,0.6746806502342224
video_01,19290,19319,attention,distraction,0.2792707681655884,0.7207292318344116
video_01,19305,19334,attention,distraction,0.4846208095550537,0.5153791904449463
video_01,19320,19349,attention,distraction,0.3816094994544983,0.6183905005455017
video_01,19335,19364,attention,distraction,0.03670322895050049,0.9632967710494995
video_01,19350,19379,attention,distraction,0.11993104219436646,0.8800689578056335
video_01,19365,19394,attention,distraction,0.4221472144126892,0.5778527855873108
video_01,19380,19409,attention,attention,0.8869970440864563,0.11300293356180191
video_01,19395,19424,attention,attention,0.8298925161361694,0.17010745406150818
video_01,19410,19439,attention,attention,0.866815447807312,0.13318458199501038
video_01,19425,19454,attention,attention,0.7587884068489075,0.24121159315109253
video_01,19440,19469,attention,distraction,0.4087063670158386,0.5912936329841614
video_01,19455,19484,attention,distraction,0.033009350299835205,0.9669906497001648
video_01,19470,19499,attention,attention,0.551490306854248,0.44850966334342957
video_01,19485,19514,attention,attention,0.8765305280685425,0.12346945703029633
video_01,19500,19529,attention,attention,0.676670491695404,0.32332950830459595
video_01,19515,19544,attention,distraction,0.36410820484161377,0.6358917951583862
video_01,19530,19559,attention,distraction,0.24210965633392334,0.7578903436660767
video_01,19545,19574,attention,attention,0.5279514789581299,0.4720485210418701
video_01,19560,19589,attention,distraction,0.24108606576919556,0.7589139342308044
video_01,19575,19604,attention,distraction,0.24108606576919556,0.7589139342308044
video_01,19590,19619,attention,distraction,0.24108606576919556,0.7589139342308044
video_01,19605,19634,attention,distraction,0.24108606576919556,0.7589139342308044
video_01,19620,19649,attention,distraction,0.24108606576919556,0.7589139342308044
video_01,19635,19664,attention,distraction,0.24108606576919556,0.7589139342308044
video_01,19650,19679,attention,distraction,0.24108606576919556,0.7589139342308044
video_01,19665,19694,attention,distraction,0.24108606576919556,0.7589139342308044
video_01,19680,19709,attention,distraction,0.24108606576919556,0.7589139342308044
video_01,19695,19724,attention,distraction,0.24108606576919556,0.7589139342308044
video_01,19710,19739,attention,distraction,0.24108606576919556,0.7589139342308044
video_01,19725,19754,attention,distraction,0.24108606576919556,0.7589139342308044
video_01,19740,19769,attention,distraction,0.24108606576919556,0.7589139342308044
video_01,19755,19784,attention,distraction,0.24108606576919556,0.7589139342308044
video_01,19770,19799,attention,distraction,0.24108606576919556,0.7589139342308044
video_01,19785,19814,attention,distraction,0.24108606576919556,0.7589139342308044
video_01,19800,19829,attention,distraction,0.24108606576919556,0.7589139342308044
video_01,19815,19844,attention,distraction,0.24108606576919556,0.7589139342308044
video_01,19830,19859,attention,distraction,0.24108606576919556,0.7589139342308044
video_01,19845,19874,attention,distraction,0.24108606576919556,0.7589139342308044
video_01,19860,19889,attention,distraction,0.24108606576919556,0.7589139342308044
video_01,19875,19904,attention,distraction,0.24108606576919556,0.7589139342308044
video_01,19890,19919,attention,distraction,0.24108606576919556,0.7589139342308044
video_01,19905,19934,attention,distraction,0.24108606576919556,0.7589139342308044
video_01,19920,19949,attention,distraction,0.24108606576919556,0.7589139342308044
video_01,19935,19964,attention,distraction,0.24108606576919556,0.7589139342308044
video_01,19950,19979,attention,distraction,0.24108606576919556,0.7589139342308044
video_02,22560,22589,attention,attention,0.9943201541900635,0.005679822992533445
video_02,22575,22604,attention,attention,0.9993150234222412,0.000684981991071254
video_02,22590,22619,attention,attention,0.9877749681472778,0.012225015088915825
video_02,22605,22634,attention,attention,0.9795849919319153,0.02041502296924591
video_02,22620,22649,attention,attention,0.9848729968070984,0.015126997604966164
video_02,22635,22664,attention,attention,0.9968138933181763,0.003186100861057639
video_02,22650,22679,attention,attention,0.9861706495285034,0.013829340226948261
video_02,22665,22694,attention,attention,0.9818909168243408,0.018109096214175224
video_02,22680,22709,attention,attention,0.9843472838401794,0.01565270498394966
video_02,22695,22724,attention,attention,0.995030403137207,0.004969610832631588
video_02,22710,22739,attention,attention,0.9775434732437134,0.02245655655860901
video_02,22725,22754,attention,attention,0.9750613570213318,0.024938665330410004
video_02,22740,22769,attention,attention,0.9964593648910522,0.003540637204423547
video_02,22755,22784,attention,attention,0.9969109296798706,0.003089059144258499
video_02,22770,22799,attention,attention,0.9872114062309265,0.01278861053287983
video_02,22785,22814,attention,attention,0.990854024887085,0.009145963005721569
video_02,22800,22829,attention,attention,0.9945868253707886,0.005413203965872526
video_02,22815,22844,attention,attention,0.9947725534439087,0.005227420479059219
video_02,22830,22859,attention,attention,0.9958291053771973,0.004170868080109358
video_02,22845,22874,attention,attention,0.9864567518234253,0.013543235138058662
video_02,22860,22889,attention,attention,0.9847651720046997,0.015234800986945629
video_02,22875,22904,attention,attention,0.9860195517539978,0.013980476185679436
video_02,22890,22919,attention,attention,0.9952964186668396,0.004703579470515251
video_02,22905,22934,attention,attention,0.9170045256614685,0.0829954519867897
video_02,22920,22949,attention,attention,0.9951019883155823,0.004897995851933956
video_02,22935,22964,attention,attention,0.996978759765625,0.00302126700989902
video_02,22950,22979,attention,attention,0.9970746636390686,0.002925357548519969
video_02,22965,22994,attention,attention,0.9974613189697266,0.0025387094356119633
video_02,22980,23009,attention,attention,0.9984126091003418,0.0015874101081863046
video_02,22995,23024,attention,attention,0.9979369640350342,0.002063038991764188
video_02,23010,23039,attention,attention,0.9954754114151001,0.004524594638496637
video_02,23025,23054,attention,attention,0.997658371925354,0.0023416334297508
video_02,23040,23069,attention,attention,0.9966595768928528,0.0033404389396309853
video_02,23055,23084,attention,attention,0.9988449215888977,0.0011550522176548839
video_02,23070,23099,attention,attention,0.9971426725387573,0.002857338171452284
video_02,23085,23114,attention,attention,0.9669321179389954,0.033067889511585236
video_02,23100,23129,attention,attention,0.9775974154472351,0.02240259014070034
video_02,23115,23144,attention,attention,0.8250638246536255,0.17493616044521332
video_02,23130,23159,attention,distraction,0.2617756128311157,0.7382243871688843
video_02,23145,23174,attention,distraction,0.24108606576919556,0.7589139342308044
video_02,23160,23189,attention,distraction,0.24108606576919556,0.7589139342308044
video_02,23175,23204,attention,distraction,0.24108606576919556,0.7589139342308044
