video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_01,15765,15824,attention,attention,0.0735312707502418,-0.0735312707502418,0.518374539405392,0.48162546059460803
video_01,15780,15839,attention,distraction,-0.0018634528055718746,0.0018634528055718746,0.4995341369334144,0.5004658630665856
video_01,15795,15854,attention,attention,0.2271328236834682,-0.2271328236834682,0.5565403415184023,0.4434596584815977
video_01,15810,15869,attention,attention,1.5096700291153538,-1.5096700291153538,0.8190123000319676,0.1809876999680324
video_01,15825,15884,attention,attention,4.053365493679635,-4.053365493679635,0.9829325186810498,0.017067481318950223
video_01,15840,15899,attention,attention,3.9793567111803316,-3.9793567111803316,0.9816455223780145,0.018354477621985547
video_01,15855,15914,attention,attention,3.7168314990871116,-3.7168314990871116,0.9762661165035139,0.023733883496486134
video_01,15870,15929,attention,attention,3.7100632691204587,-3.7100632691204587,0.976108786096566,0.023891213903433923
video_01,15885,15944,attention,attention,3.2887278986014703,-3.2887278986014703,0.9640400804506188,0.03595991954938115
video_01,15900,15959,attention,attention,3.6530177356935307,-3.6530177356935307,0.9747417009220146,0.02525829907798533
video_01,15915,15974,attention,attention,4.123714643652758,-4.123714643652758,0.984073475594434,0.015926524405566005
video_01,15930,15989,attention,attention,2.9216351497978508,-2.9216351497978508,0.9489056354623967,0.051094364537603305
video_01,15945,16004,attention,attention,2.6547407366053855,-2.6547407366053855,0.9343025827436033,0.06569741725639662
video_01,15960,16019,attention,attention,3.0624503404413366,-3.0624503404413366,0.9553170099864805,0.04468299001351947
video_01,15975,16034,attention,attention,3.2964196041009486,-3.2964196041009486,0.9643057776433559,0.03569422235664407
video_01,15990,16049,attention,attention,3.4770237096081043,-3.4770237096081043,0.9700269063756739,0.02997309362432605
video_01,16005,16064,attention,attention,3.2637505628680037,-3.2637505628680037,0.9631640884239965,0.03683591157600351
video_01,16020,16079,attention,attention,4.011379645128323,-4.011379645128323,0.9822136867468597,0.017786313253140274
video_01,16035,16094,attention,attention,3.9815796509506107,-3.9815796509506107,0.9816855315440602,0.018314468455939755
video_01,16050,16109,attention,attention,6.036230730880518,-6.036230730880518,0.9976151485236417,0.002384851476358285
video_01,16065,16124,attention,attention,5.320316342840107,-5.320316342840107,0.9951326012683485,0.004867398731651486
video_01,16080,16139,attention,attention,3.4116347468253005,-3.4116347468253005,0.9680661778481712,0.03193382215182882
video_01,16095,16154,attention,attention,2.4157839914327903,-2.4157839914327903,0.918023020076641,0.08197697992335894
video_01,16110,16169,attention,attention,3.0012154623803573,-3.0012154623803573,0.9526290071571009,0.04737099284289918
video_01,16125,16184,attention,attention,3.4000274598949174,-3.4000274598949174,0.9677053934800055,0.03229460651999445
video_01,16140,16199,attention,attention,3.1694358685102237,-3.1694358685102237,0.959667755216208,0.04033224478379209
video_01,16155,16214,attention,attention,2.852353908703267,-2.852353908703267,0.9454402318475359,0.05455976815246413
video_01,16170,16229,attention,attention,3.3191576566494536,-3.3191576566494536,0.965080215284266,0.034919784715733974
video_01,16185,16244,attention,attention,3.158473210564767,-3.158473210564767,0.9592412947178045,0.040758705282195516
video_01,16200,16259,attention,attention,2.902466002941981,-2.902466002941981,0.9479682057059999,0.052031794294000074
video_01,16215,16274,attention,attention,3.2176036874225753,-3.2176036874225753,0.9614913874025183,0.038508612597481715
video_01,16230,16289,attention,attention,3.3671193429346777,-3.3671193429346777,0.9666609793932717,0.03333902060672828
video_01,16245,16304,attention,attention,4.4301676282371165,-4.4301676282371165,0.988227744274358,0.01177225572564199
video_01,16260,16319,attention,attention,6.176299871352269,-6.176299871352269,0.9979262066613206,0.0020737933386794243
video_01,16275,16334,attention,attention,4.033148147322835,-4.033148147322835,0.982590016396972,0.017409983603028003
video_01,16290,16349,attention,attention,1.9547202437767899,-1.9547202437767899,0.875960424860253,0.12403957513974691
video_01,16305,16364,attention,distraction,-1.4025680305874033,1.4025680305874033,0.1974089199823541,0.8025910800176459
video_01,16320,16379,attention,distraction,-2.2908162587776193,2.2908162587776193,0.09188641590946978,0.9081135840905302
video_01,16335,16394,attention,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_01,16350,16409,attention,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_01,16365,16424,attention,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_01,16380,16439,attention,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_01,16395,16454,attention,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_01,16410,16469,attention,distraction,-1.1400455894510992,1.1400455894510992,0.24231199081652988,0.7576880091834701
video_01,16425,16484,attention,distraction,-0.3352727370626827,0.3352727370626827,0.4169582408085487,0.5830417591914513
video_01,16440,16499,attention,attention,1.4155372499919376,-1.4155372499919376,0.8046378445295209,0.1953621554704791
video_01,16455,16514,attention,attention,1.0632574487155209,-1.0632574487155209,0.7433125557027864,0.2566874442972136
video_01,16470,16529,attention,distraction,-0.005294818653849731,0.005294818653849731,0.4986762984290455,0.5013237015709545
video_01,16485,16544,attention,attention,0.5319406790032315,-0.5319406790032315,0.629935630680866,0.370064369319134
video_01,16500,16559,attention,attention,1.3038128864170289,-1.3038128864170289,0.786475986204894,0.21352401379510597
video_01,16515,16574,attention,attention,5.1466002719404464,-5.1466002719404464,0.9942145119707049,0.005785488029295119
video_01,16530,16589,attention,attention,5.40390067997222,-5.40390067997222,0.9955211528007193,0.004478847199280727
video_01,16545,16604,attention,attention,6.189616614333531,-6.189616614333531,0.997953583629421,0.0020464163705789925
video_01,16560,16619,attention,attention,7.063456819237961,-7.063456819237961,0.9991449172138565,0.0008550827861435695
video_01,16575,16634,attention,attention,1.5320916918474627,-1.5320916918474627,0.8223121475905629,0.17768785240943707
video_01,16590,16649,attention,distraction,-0.4016212210840644,0.4016212210840644,0.40092288649658725,0.5990771135034128
video_01,16605,16664,attention,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_01,16620,16679,attention,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_01,16635,16694,attention,distraction,-1.1854473807395642,1.1854473807395642,0.23407415667745912,0.7659258433225409
video_01,16650,16709,attention,distraction,-1.9143025131267404,1.9143025131267404,0.128498258320364,0.871501741679636
video_01,16665,16724,attention,distraction,-1.930334723322101,1.930334723322101,0.12671353594303125,0.8732864640569687
video_01,16680,16739,attention,distraction,-1.395756278445433,1.395756278445433,0.19849038963312648,0.8015096103668735
video_01,16695,16754,attention,attention,5.712660255945472,-5.712660255945472,0.9967070079238194,0.003292992076180632
video_01,16710,16769,attention,attention,6.9539234056455435,-6.9539234056455435,0.9990460295210045,0.0009539704789954664
video_01,16725,16784,attention,attention,5.820841305501593,-5.820841305501593,0.9970436563505558,0.0029563436494442247
video_01,16740,16799,attention,attention,3.4394962564893117,-3.4394962564893117,0.9689163479491737,0.031083652050826256
video_01,16755,16814,attention,distraction,-0.08310173866929471,0.08310173866929471,0.47923651316942784,0.5207634868305722
video_01,16770,16829,attention,attention,0.851582282915647,-0.851582282915647,0.7008989570534778,0.29910104294652223
video_01,16785,16844,attention,attention,1.8869127951243696,-1.8869127951243696,0.8684031285384575,0.13159687146154259
video_01,16800,16859,attention,attention,2.084752566527531,-2.084752566527531,0.8894123521621294,0.11058764783787055
video_01,16815,16874,attention,attention,3.3723024202602545,-3.3723024202602545,0.9668276137566567,0.03317238624334324
video_01,16830,16889,attention,attention,2.9715630581082757,-2.9715630581082757,0.9512727803691463,0.0487272196308537
video_01,16845,16904,attention,attention,2.625737275777872,-2.625737275777872,0.9324997307348498,0.06750026926515018
video_01,16860,16919,attention,attention,2.14184788726975,-2.14184788726975,0.8949045319018725,0.10509546809812757
video_01,16875,16934,attention,attention,1.6448063077199777,-1.6448063077199777,0.8381878719981183,0.16181212800188172
video_01,16890,16949,attention,attention,1.4049063065453624,-1.4049063065453624,0.8029612911679682,0.19703870883203173
video_01,16905,16964,attention,attention,2.0641688995601117,-2.0641688995601117,0.887371496947036,0.112628503052964
video_01,16920,16979,attention,attention,0.2659171053007914,-0.2659171053007914,0.5660902870116322,0.43390971298836783
video_01,16935,16994,attention,attention,4.548802701993578,-4.548802701993578,0.9895308976260997,0.010469102373900363
video_01,16950,17009,attention,attention,4.06708131212608,-4.06708131212608,0.9831611000887251,0.01683889991127483
video_01,16965,17024,attention,attention,3.292538340317547,-3.292538340317547,0.9641719429671916,0.03582805703280849
video_01,16980,17039,attention,attention,3.5688666840631593,-3.5688666840631593,0.9725849871388194,0.02741501286118062
video_01,16995,17054,attention,attention,2.3649326504944237,-2.3649326504944237,0.9141138583559366,0.08588614164406343
video_01,17010,17069,attention,attention,1.4015813067949008,-1.4015813067949008,0.8024346981647509,0.1975653018352491
video_01,17025,17084,attention,attention,1.9801628943304437,-1.9801628943304437,0.8786985256668444,0.12130147433315565
video_01,17040,17099,attention,attention,1.8142194362432937,-1.8142194362432937,0.85987105845986,0.14012894154013997
video_01,17055,17114,attention,attention,1.2962373540368644,-1.2962373540368644,0.7852010548491772,0.21479894515082273
video_01,17070,17129,attention,attention,1.6085229759394077,-1.6085229759394077,0.8332062200621919,0.16679377993780803
video_01,17085,17144,attention,attention,1.930991356566528,-1.930991356566528,0.8733591074551664,0.1266408925448336
video_01,17100,17159,attention,attention,1.8443957742426578,-1.8443957742426578,0.86346775893746,0.13653224106254008
video_01,17115,17174,attention,attention,2.4475150768406317,-2.4475150768406317,0.9203795431796852,0.0796204568203148
video_01,17130,17189,attention,attention,3.3235908769365743,-3.3235908769365743,0.9652293089058877,0.03477069109411237
video_01,17145,17204,attention,attention,2.876793207295811,-2.876793207295811,0.9466872468031969,0.0533127531968031
video_01,17160,17219,attention,attention,3.037722934684296,-3.037722934684296,0.9542495212897126,0.04575047871028736
video_01,17175,17234,attention,attention,2.342147536359294,-2.342147536359294,0.9123080447331682,0.0876919552668318
video_01,17190,17249,attention,attention,3.119513684770445,-3.119513684770445,0.9576905273512404,0.04230947264875958
video_01,17205,17264,attention,attention,4.145873902405421,-4.145873902405421,0.9844170750301042,0.015582924969895818
video_01,17220,17279,attention,attention,4.931726363333365,-4.931726363333365,0.9928376311310104,0.00716236886898959
video_01,17235,17294,attention,attention,4.2318486319019755,-4.2318486319019755,0.9856824562872069,0.014317543712793143
video_01,17250,17309,attention,attention,3.439050677334566,-3.439050677334566,0.9689029254331464,0.03109707456685362
video_01,17265,17324,attention,attention,3.0611415811968863,-3.0611415811968863,0.9552611104365651,0.044738889563434844
video_01,17280,17339,attention,attention,2.3804165366851846,-2.3804165366851846,0.9153217247240918,0.08467827527590817
video_01,17295,17354,attention,attention,1.210325747042643,-1.210325747042643,0.770356581157623,0.22964341884237705
video_01,17310,17369,attention,attention,1.6843596718888652,-1.6843596718888652,0.8434809608836993,0.1565190391163007
video_01,17325,17384,attention,attention,3.336292184554374,-3.336292184554374,0.9656530765080416,0.03434692349195847
video_01,17340,17399,attention,attention,3.978410826465617,-3.978410826465617,0.9816284720477685,0.018371527952231518
video_01,17355,17414,attention,attention,2.8441503920213322,-2.8441503920213322,0.9450155202585347,0.05498447974146528
video_01,17370,17429,attention,attention,1.5841272875879424,-1.5841272875879424,0.8297882485893111,0.17021175141068895
video_01,17385,17444,attention,attention,1.790784341818406,-1.790784341818406,0.857023412198167,0.14297658780183292
video_01,17400,17459,attention,attention,2.440138638481777,-2.440138638481777,0.9198373111569604,0.08016268884303951
video_01,17415,17474,attention,attention,3.457989681527623,-3.457989681527623,0.9694685188218708,0.03053148117812925
video_01,17430,17489,attention,attention,3.2987701111186043,-3.2987701111186043,0.964386594198689,0.035613405801311
video_01,17445,17504,attention,attention,2.6667695883038647,-2.6667695883038647,0.9350370828931522,0.06496291710684773
video_01,17460,17519,attention,attention,2.7322235010157563,-2.7322235010157563,0.938901513887969,0.06109848611203094
video_01,17475,17534,attention,attention,3.3520885719816205,-3.3520885719816205,0.9661731622677514,0.033826837732248545
video_01,17490,17549,attention,attention,3.270298069396373,-3.270298069396373,0.9633956844277305,0.03660431557226945
video_01,17505,17564,attention,attention,3.3734339179134993,-3.3734339179134993,0.9668638839633557,0.033136116036644375
video_01,17520,17579,attention,attention,3.0384901175422225,-3.0384901175422225,0.9542830028077479,0.045716997192252085
video_01,17535,17594,attention,attention,2.9527527820301613,-2.9527527820301613,0.9503934314596683,0.04960656854033173
video_01,17550,17609,attention,attention,3.3875374873678963,-3.3875374873678963,0.9673127726029802,0.0326872273970198
video_01,17565,17624,attention,attention,3.6466312202222895,-3.6466312202222895,0.9745839852347424,0.025416014765257587
video_01,17580,17639,attention,attention,3.5955346213413297,-3.5955346213413297,0.9732871548759686,0.026712845124031333
video_01,17595,17654,attention,attention,2.916546474214339,-2.916546474214339,0.9486583531449755,0.05134164685502453
video_01,17610,17669,attention,attention,2.806923076460193,-2.806923076460193,0.9430487895923497,0.05695121040765031
video_01,17625,17684,attention,attention,3.2529821012654065,-3.2529821012654065,0.9627801225376306,0.037219877462369474
video_01,17640,17699,distraction,attention,2.289637857226745,-2.289637857226745,0.9080152070732205,0.0919847929267795
video_01,17655,17714,distraction,attention,2.552731885309939,-2.552731885309939,0.9277568308814556,0.07224316911854445
video_01,17670,17729,distraction,attention,2.1613718743710857,-2.1613718743710857,0.8967266641842134,0.10327333581578658
video_01,17685,17744,distraction,attention,3.0115639043768985,-3.0115639043768985,0.9530938197788404,0.04690618022115954
video_01,17700,17759,distraction,attention,2.715706860275138,-2.715706860275138,0.9379471323901207,0.06205286760987928
video_01,17715,17774,distraction,attention,2.591916835605967,-2.591916835605967,0.9303395456859102,0.06966045431408983
video_01,17730,17789,distraction,attention,3.2818946518252687,-3.2818946518252687,0.9638024410194687,0.036197558980531314
video_01,17745,17804,distraction,attention,3.3569237501764215,-3.3569237501764215,0.9663308326783004,0.03366916732169951
video_01,17760,17819,distraction,attention,3.558349399244858,-3.558349399244858,0.9723031620916902,0.0276968379083098
video_01,17775,17834,distraction,attention,2.6797767521311013,-2.6797767521311013,0.9358227169539086,0.06417728304609137
video_01,17790,17849,distraction,attention,2.551886533318334,-2.551886533318334,0.9277001514382166,0.07229984856178344
video_01,17805,17864,distraction,attention,2.2759545895455773,-2.2759545895455773,0.9068659329785448,0.09313406702145523
video_01,17820,17879,distraction,attention,2.1058497746078255,-2.1058497746078255,0.8914704471329638,0.10852955286703621
video_01,17850,17909,attention,attention,1.9968105966969814,-1.9968105966969814,0.8804618041787975,0.11953819582120245
video_01,17865,17924,attention,attention,1.9867501541762373,-1.9867501541762373,0.8793988950785566,0.12060110492144342
video_01,17880,17939,attention,attention,2.344810058449011,-2.344810058449011,0.9125208183242671,0.08747918167573285
video_01,17895,17954,attention,attention,1.9525780835182331,-1.9525780835182331,0.8757274835816583,0.12427251641834167
video_01,17910,17969,attention,attention,5.135332561512063,-5.135332561512063,0.9941493376739206,0.005850662326079469
video_01,17925,17984,attention,attention,5.48549770934361,-5.48549770934361,0.9958706513951769,0.004129348604823096
video_01,17940,17999,attention,attention,4.7287084460172535,-4.7287084460172535,0.991239545561413,0.008760454438586942
video_01,17955,18014,attention,attention,5.04591696993242,-5.04591696993242,0.9936055951079715,0.0063944048920285225
video_01,17970,18029,attention,attention,1.4246442584231929,-1.4246442584231929,0.8060654573075667,0.19393454269243332
video_01,17985,18044,attention,attention,1.4996202646595742,-1.4996202646595742,0.8175178331847528,0.18248216681524718
video_01,18000,18059,attention,attention,1.4350579231087677,-1.4350579231087677,0.8076881756629857,0.1923118243370143
video_01,18015,18074,attention,attention,2.1560710636704945,-2.1560710636704945,0.8962347335862266,0.10376526641377343
video_01,18030,18089,attention,attention,2.0771474654423265,-2.0771474654423265,0.8886621112398967,0.1113378887601033
video_01,18045,18104,attention,attention,2.3340860091404187,-2.3340860091404187,0.9116609585161225,0.08833904148387753
video_01,18060,18119,attention,attention,2.717043125461908,-2.717043125461908,0.9380248606105657,0.061975139389434386
video_01,18075,18134,attention,attention,3.1649430351243484,-3.1649430351243484,0.9594934980226318,0.040506501977368194
video_01,18090,18149,attention,attention,2.199782851598942,-2.199782851598942,0.9002300091875648,0.09976999081243523
video_01,18105,18164,attention,attention,1.624184482452177,-1.624184482452177,0.8353714128969139,0.16462858710308612
video_01,18120,18179,attention,attention,3.644170636958636,-3.644170636958636,0.9745229652610239,0.0254770347389761
video_01,18135,18194,attention,attention,4.121021783403929,-4.121021783403929,0.9840312156831763,0.015968784316823696
video_01,18150,18209,attention,attention,4.074466298209609,-4.074466298209609,0.9832829258832102,0.01671707411678985
video_01,18165,18224,attention,attention,3.2409678996445273,-3.2409678996445273,0.9623471971012862,0.037652802898713755
video_01,18180,18239,attention,attention,2.8924011612236527,-2.8924011612236527,0.9474695183182217,0.05253048168177828
video_01,18195,18254,attention,attention,1.6864866404942216,-1.6864866404942216,0.8437615599393796,0.1562384400606204
video_01,18210,18269,attention,attention,1.67773297581261,-1.67773297581261,0.8426041063324105,0.15739589366758955
video_01,18225,18284,attention,attention,1.7888982973461884,-1.7888982973461884,0.8567921514371257,0.14320784856287425
video_01,18240,18299,attention,attention,2.252592295619685,-2.252592295619685,0.9048739067563276,0.09512609324367242
video_01,18255,18314,attention,distraction,-0.21770675880608037,0.21770675880608037,0.4457872646308365,0.5542127353691635
video_01,18270,18329,attention,attention,0.17228438004720248,-0.17228438004720248,0.5429648742622173,0.45703512573778277
video_01,18285,18344,attention,distraction,-0.3482200213729403,0.3482200213729403,0.41381412770836745,0.5861858722916325
video_01,18300,18359,attention,attention,0.9305086863598162,-0.9305086863598162,0.7171784755304736,0.28282152446952635
video_01,18315,18374,attention,distraction,-0.10107927941261607,0.10107927941261607,0.4747516733768684,0.5252483266231316
video_01,18330,18389,attention,attention,2.020424445734335,-2.020424445734335,0.8829248905864975,0.11707510941350258
video_01,18345,18404,attention,attention,0.811305292270363,-0.811305292270363,0.6923875844018021,0.3076124155981978
video_01,18360,18419,attention,attention,1.7782324687803719,-1.7782324687803719,0.8554784743677127,0.14452152563228723
video_01,18375,18434,attention,attention,2.297360919174328,-2.297360919174328,0.9086582354788869,0.09134176452111306
video_01,18390,18449,attention,attention,1.8580288894708463,-1.8580288894708463,0.8650670335981461,0.1349329664018539
video_01,18405,18464,attention,attention,1.6007235485696087,-1.6007235485696087,0.8321194867334684,0.1678805132665316
video_01,18420,18479,attention,distraction,-0.4358380196499163,0.4358380196499163,0.3927331314657565,0.6072668685342435
video_01,18435,18494,attention,attention,4.802942010207215,-4.802942010207215,0.9918612127632435,0.008138787236756505
video_01,18450,18509,attention,attention,4.318704319972942,-4.318704319972942,0.9868578880704196,0.013142111929580385
video_01,18465,18524,attention,attention,1.8551594100115136,-1.8551594100115136,0.8647317395557973,0.13526826044420268
video_01,18480,18539,attention,attention,2.8451515395465217,-2.8451515395465217,0.9450675179013798,0.054932482098620235
video_01,18495,18554,attention,attention,0.6840842820085653,-0.6840842820085653,0.6646496563566011,0.3353503436433989
