video_id,start_frame,end_frame,actual,predicted,prob_attention,prob_distraction
video_01,15900,15959,attention,attention,0.9973123669624329,0.0026876237243413925
video_01,15915,15974,attention,attention,0.993317186832428,0.006682834587991238
video_01,15930,15989,attention,attention,0.9941219091415405,0.005878066644072533
video_01,15945,16004,attention,attention,0.9871552586555481,0.012844713404774666
video_01,15960,16019,attention,attention,0.9956192374229431,0.004380766302347183
video_01,15975,16034,attention,attention,0.9860726594924927,0.013927333056926727
video_01,15990,16049,attention,attention,0.9980036020278931,0.001996424747630954
video_01,16005,16064,attention,attention,0.9962383508682251,0.0037616470362991095
video_01,16020,16079,attention,attention,0.9860994815826416,0.013900509104132652
video_01,16035,16094,attention,attention,0.9932276010513306,0.006772418972104788
video_01,16050,16109,attention,attention,0.9517446756362915,0.048255350440740585
video_01,16065,16124,attention,attention,0.9330010414123535,0.06699895858764648
video_01,16080,16139,attention,attention,0.9938749074935913,0.006125088781118393
video_01,16095,16154,attention,attention,0.9590850472450256,0.040914930403232574
video_01,16110,16169,attention,attention,0.9611815214157104,0.03881849721074104
video_01,16125,16184,attention,attention,0.9663164019584656,0.03368359059095383
video_01,16140,16199,attention,attention,0.9558729529380798,0.04412705451250076
video_01,16155,16214,attention,attention,0.9010584950447083,0.09894152730703354
video_01,16170,16229,attention,attention,0.7830275893211365,0.21697241067886353
video_01,16185,16244,attention,attention,0.5990732908248901,0.4009266793727875
video_01,16200,16259,attention,attention,0.8082822561264038,0.19171775877475739
video_01,16215,16274,attention,attention,0.8686248064041138,0.13137516379356384
video_01,16230,16289,attention,attention,0.8606263995170593,0.13937361538410187
video_01,16245,16304,attention,attention,0.976483166217804,0.02351684868335724
video_01,16260,16319,attention,attention,0.9777599573135376,0.02224004827439785
video_01,16275,16334,attention,attention,0.8970227837562561,0.1029772087931633
video_01,16290,16349,attention,distraction,0.3909450173377991,0.6090549826622009
video_01,16305,16364,attention,distraction,0.10553646087646484,0.8944635391235352
video_01,16320,16379,attention,distraction,0.3237062692642212,0.6762937307357788
video_01,16335,16394,attention,distraction,0.3738079071044922,0.6261920928955078
video_01,16350,16409,attention,distraction,0.3738079071044922,0.6261920928955078
video_01,16365,16424,attention,distraction,0.3738079071044922,0.6261920928955078
video_01,16380,16439,attention,distraction,0.3738079071044922,0.6261920928955078
video_01,16395,16454,attention,distraction,0.3738079071044922,0.6261920928955078
video_01,16410,16469,attention,attention,0.8339335322380066,0.1660664677619934
video_01,16425,16484,attention,attention,0.5409595966339111,0.45904040336608887
video_01,16440,16499,attention,distraction,0.4567587971687317,0.5432412028312683
video_01,16455,16514,attention,attention,0.6851634979248047,0.3148364722728729
video_01,16470,16529,attention,attention,0.9361387491226196,0.06386122107505798
video_01,16485,16544,attention,attention,0.9741421341896057,0.025857850909233093
video_01,16500,16559,attention,attention,0.9827576279640198,0.017242398113012314
video_01,16515,16574,attention,attention,0.9410620927810669,0.058937929570674896
video_01,16530,16589,attention,attention,0.9827443361282349,0.017255669459700584
video_01,16545,16604,attention,attention,0.869508683681488,0.13049133121967316
video_01,16560,16619,attention,distraction,0.25784832239151,0.74215167760849
video_01,16575,16634,attention,distraction,0.18100827932357788,0.8189917206764221
video_01,16590,16649,attention,distraction,0.11753779649734497,0.882462203502655
video_01,16605,16664,attention,distraction,0.3738079071044922,0.6261920928955078
video_01,16620,16679,attention,distraction,0.3738079071044922,0.6261920928955078
video_01,16635,16694,attention,distraction,0.3738079071044922,0.6261920928955078
video_01,16650,16709,attention,distraction,0.3795434236526489,0.6204565763473511
video_01,16665,16724,attention,distraction,0.3589625954627991,0.6410374045372009
video_01,16680,16739,attention,distraction,0.30462217330932617,0.6953778266906738
video_01,16695,16754,attention,attention,0.7315016388893127,0.26849836111068726
video_01,16710,16769,attention,distraction,0.4826616048812866,0.5173383951187134
video_01,16725,16784,attention,distraction,0.412700891494751,0.587299108505249
video_01,16740,16799,attention,distraction,0.27971863746643066,0.7202813625335693
video_01,16755,16814,attention,attention,0.892743706703186,0.10725631564855576
video_01,16770,16829,attention,attention,0.876255452632904,0.12374456971883774
video_01,16785,16844,attention,attention,0.5477166175842285,0.4522833526134491
video_01,16800,16859,attention,attention,0.6457884311676025,0.3542115390300751
video_01,16815,16874,attention,attention,0.9060193300247192,0.09398065507411957
video_01,16830,16889,attention,attention,0.8382319808006287,0.16176801919937134
video_01,16845,16904,attention,attention,0.7213360071182251,0.2786639928817749
video_01,16860,16919,attention,attention,0.9279032349586487,0.07209675014019012
video_01,16875,16934,attention,attention,0.975980281829834,0.02401973120868206
video_01,16890,16949,attention,attention,0.9736499190330505,0.02635006047785282
video_01,16905,16964,attention,attention,0.9784172773361206,0.021582692861557007
video_01,16920,16979,attention,attention,0.9789679050445557,0.021032113581895828
video_01,16935,16994,attention,attention,0.9457208514213562,0.0542791448533535
video_01,16950,17009,attention,attention,0.9876771569252014,0.012322860769927502
video_01,16965,17024,attention,attention,0.9649103283882141,0.035089652985334396
video_01,16980,17039,attention,attention,0.9583356976509094,0.04166432470083237
video_01,16995,17054,attention,attention,0.9250990748405457,0.07490092515945435
video_01,17010,17069,attention,attention,0.9714274406433105,0.028572551906108856
video_01,17025,17084,attention,attention,0.9784552454948425,0.021544750779867172
video_01,17040,17099,attention,attention,0.9849515557289124,0.015048472210764885
video_01,17055,17114,attention,attention,0.9963355660438538,0.0036644483916461468
video_01,17070,17129,attention,attention,0.996593713760376,0.003406297881156206
video_01,17085,17144,attention,attention,0.9974854588508606,0.002514556748792529
video_01,17100,17159,attention,attention,0.9972339868545532,0.002766028745099902
video_01,17115,17174,attention,attention,0.9572929739952087,0.04270701855421066
video_01,17130,17189,attention,attention,0.9902303218841553,0.009769684635102749
video_01,17145,17204,attention,attention,0.9933091998100281,0.006690829060971737
video_01,17160,17219,attention,attention,0.9975550174713135,0.002444979501888156
video_01,17175,17234,attention,attention,0.9961561560630798,0.0038438565097749233
video_01,17190,17249,attention,attention,0.9936937689781189,0.006306250113993883
video_01,17205,17264,attention,attention,0.9934424161911011,0.006557598244398832
video_01,17220,17279,attention,attention,0.9963242411613464,0.0036757856141775846
video_01,17235,17294,attention,attention,0.9958657622337341,0.00413424102589488
video_01,17250,17309,attention,attention,0.9976520538330078,0.002347916830331087
video_01,17265,17324,attention,attention,0.9977582097053528,0.0022417926229536533
video_01,17280,17339,attention,attention,0.9976503252983093,0.0023496521171182394
video_01,17295,17354,attention,attention,0.9947327971458435,0.005267174448817968
video_01,17310,17369,attention,attention,0.9934207201004028,0.006579263601452112
video_01,17325,17384,attention,attention,0.9920399785041809,0.007960014045238495
video_01,17340,17399,attention,attention,0.9912006258964539,0.008799364790320396
video_01,17355,17414,attention,attention,0.9937340021133423,0.006266023963689804
video_01,17370,17429,attention,attention,0.9898335337638855,0.010166495107114315
video_01,17385,17444,attention,attention,0.981436550617218,0.01856345310807228
video_01,17400,17459,attention,attention,0.9871827960014343,0.012817231938242912
video_01,17415,17474,attention,attention,0.996100902557373,0.003899124450981617
video_01,17430,17489,attention,attention,0.9872062802314758,0.012793698348104954
video_01,17445,17504,attention,attention,0.9866147637367249,0.013385208323597908
video_01,17460,17519,attention,attention,0.9856009483337402,0.014399047940969467
video_01,17475,17534,attention,attention,0.9957107901573181,0.004289187490940094
video_01,17490,17549,attention,attention,0.9972232580184937,0.0027767587453126907
video_01,17505,17564,attention,attention,0.9976367950439453,0.0023632117081433535
video_01,17520,17579,attention,attention,0.9982960820198059,0.0017039168160408735
video_01,17535,17594,attention,attention,0.9803786277770996,0.01962139457464218
video_01,17550,17609,attention,attention,0.9734954833984375,0.02650449611246586
video_01,17565,17624,attention,attention,0.9880850911140442,0.011914909817278385
video_01,17580,17639,attention,attention,0.9922052025794983,0.007794798351824284
video_01,17595,17654,attention,attention,0.99835205078125,0.0016479516634717584
video_01,17610,17669,attention,attention,0.9955061078071594,0.004493878688663244
video_01,17625,17684,attention,attention,0.9686270356178284,0.03137297183275223
video_01,17640,17699,distraction,attention,0.9955605268478394,0.004439498297870159
video_01,17655,17714,distraction,attention,0.9889417886734009,0.011058229021728039
video_01,17670,17729,distraction,attention,0.9936485886573792,0.006351401098072529
video_01,17685,17744,distraction,attention,0.9940388798713684,0.005961136426776648
video_01,17700,17759,distraction,attention,0.9898176193237305,0.010182371363043785
video_01,17715,17774,distraction,attention,0.9839410781860352,0.01605893485248089
video_01,17730,17789,distraction,attention,0.9937240481376648,0.006275966297835112
video_01,17745,17804,distraction,attention,0.9905889630317688,0.009411029517650604
video_01,17760,17819,distraction,attention,0.9918390512466431,0.008160920813679695
video_01,17775,17834,distraction,attention,0.9949798583984375,0.005020130425691605
video_01,17790,17849,distraction,attention,0.9858294725418091,0.01417054794728756
video_01,17805,17864,distraction,attention,0.9904251098632812,0.009574896655976772
video_01,17820,17879,distraction,attention,0.9955980777740479,0.004401909653097391
video_01,17850,17909,attention,attention,0.9952458739280701,0.0047541419044137
video_01,17865,17924,attention,attention,0.9973525404930115,0.002647477202117443
video_01,17880,17939,attention,attention,0.9919232130050659,0.008076815865933895
video_01,17895,17954,attention,attention,0.992148220539093,0.007851753383874893
video_01,17910,17969,attention,attention,0.9698432683944702,0.030156731605529785
video_01,17925,17984,attention,attention,0.9950100183486938,0.004989967681467533
video_01,17940,17999,attention,attention,0.9586820602416992,0.04131791740655899
video_01,17955,18014,attention,attention,0.9928435683250427,0.007156433537602425
video_01,17970,18029,attention,attention,0.9881112575531006,0.011888748966157436
video_01,17985,18044,attention,attention,0.9906417727470398,0.00935820210725069
video_01,18000,18059,attention,attention,0.9961693286895752,0.0038306473288685083
video_01,18015,18074,attention,attention,0.9968130588531494,0.0031869704835116863
video_01,18030,18089,attention,attention,0.9803332686424255,0.019666703417897224
video_01,18045,18104,attention,attention,0.9970863461494446,0.0029136324301362038
video_01,18060,18119,attention,attention,0.9916286468505859,0.008371380157768726
video_01,18075,18134,attention,attention,0.9948598146438599,0.005140206310898066
video_01,18090,18149,attention,attention,0.9984577894210815,0.0015422197757288814
video_01,18105,18164,attention,attention,0.9969797134399414,0.0030203117057681084
video_01,18120,18179,attention,attention,0.9932608604431152,0.006739139091223478
video_01,18135,18194,attention,attention,0.9897189736366272,0.010281020775437355
video_01,18150,18209,attention,attention,0.98887699842453,0.011122987605631351
video_01,18165,18224,attention,attention,0.9570951461791992,0.04290483519434929
video_01,18180,18239,attention,attention,0.9683127403259277,0.031687263399362564
video_01,18195,18254,attention,attention,0.9940990209579468,0.005900956690311432
video_01,18210,18269,attention,attention,0.9868951439857483,0.013104838319122791
video_01,18225,18284,attention,attention,0.9896426200866699,0.010357378982007504
video_01,18240,18299,attention,attention,0.9614331126213074,0.03856690973043442
video_01,18255,18314,attention,attention,0.9643004536628723,0.035699523985385895
video_01,18270,18329,attention,attention,0.965311586856842,0.03468840569257736
video_01,18285,18344,attention,attention,0.9418719410896301,0.05812804400920868
video_01,18300,18359,attention,attention,0.9673999547958374,0.032600037753582
video_01,18315,18374,attention,attention,0.9809236526489258,0.01907634548842907
video_01,18330,18389,attention,attention,0.9754533767700195,0.024546608328819275
video_01,18345,18404,attention,attention,0.9447721838951111,0.05522783100605011
video_01,18360,18419,attention,attention,0.9844451546669006,0.015554874204099178
video_01,18375,18434,attention,attention,0.9891274571418762,0.010872534476220608
video_01,18390,18449,attention,attention,0.9962673783302307,0.0037326193414628506
video_01,18405,18464,attention,attention,0.9963347315788269,0.0036652525886893272
video_01,18420,18479,attention,attention,0.9824877381324768,0.01751224882900715
video_01,18435,18494,attention,attention,0.9529517889022827,0.047048237174749374
video_01,18450,18509,attention,attention,0.9010746479034424,0.09892537444829941
video_01,18465,18524,attention,attention,0.8626744747161865,0.13732551038265228
video_01,18480,18539,attention,attention,0.874870240688324,0.12512974441051483
video_01,18495,18554,attention,attention,0.9675830006599426,0.032416973263025284
video_01,18510,18569,attention,attention,0.8543628454208374,0.1456371694803238
video_01,18525,18584,attention,attention,0.9601686596870422,0.039831336587667465
video_01,18540,18599,attention,attention,0.8226739168167114,0.17732606828212738
video_01,18555,18614,attention,attention,0.9611645340919495,0.038835473358631134
video_01,18570,18629,attention,attention,0.9724269509315491,0.02757306769490242
video_01,18585,18644,attention,attention,0.9466632008552551,0.05333677679300308
video_01,18600,18659,attention,attention,0.9614591598510742,0.038540810346603394
video_01,18615,18674,attention,attention,0.9346776008605957,0.0653224065899849
video_01,18630,18689,attention,attention,0.9400649070739746,0.059935107827186584
video_01,18645,18704,attention,attention,0.9586589932441711,0.04134098440408707
video_01,18660,18719,attention,attention,0.9862108826637268,0.013789145275950432
video_01,18675,18734,attention,attention,0.9846206903457642,0.015379320830106735
video_01,18690,18749,attention,attention,0.9906197190284729,0.009380308911204338
video_01,18705,18764,attention,attention,0.9753403663635254,0.024659648537635803
video_01,18720,18779,attention,attention,0.9960989356040955,0.0039010841865092516
video_01,18735,18794,attention,attention,0.9981715679168701,0.00182845548260957
video_01,18750,18809,attention,attention,0.9965292811393738,0.003470736788585782
video_01,18765,18824,attention,attention,0.9976725578308105,0.0023274400737136602
video_01,18780,18839,attention,attention,0.99641352891922,0.0035864810924977064
video_01,18795,18854,attention,attention,0.9718971848487854,0.028102833777666092
video_01,18810,18869,attention,attention,0.9943664073944092,0.005633608438074589
video_01,18825,18884,attention,attention,0.990145742893219,0.00985423382371664
video_01,18840,18899,attention,attention,0.9968544840812683,0.0031455412972718477
video_01,18855,18914,attention,attention,0.9976006746292114,0.002399352379143238
video_01,18870,18929,attention,attention,0.990575909614563,0.009424089454114437
video_01,18885,18944,attention,attention,0.9945107102394104,0.005489313509315252
video_01,18900,18959,attention,attention,0.9959937334060669,0.004006249830126762
video_01,18915,18974,attention,attention,0.9923525452613831,0.0076474337838590145
video_01,18930,18989,attention,attention,0.998286783695221,0.0017132448265329003
video_01,18945,19004,attention,attention,0.9981104731559753,0.0018895278917625546
video_01,18960,19019,attention,attention,0.9972720146179199,0.002727978862822056
video_01,18975,19034,attention,attention,0.9910465478897095,0.00895344465970993
video_01,18990,19049,attention,attention,0.9534844756126404,0.04651554301381111
video_01,19005,19064,attention,attention,0.9894008040428162,0.010599193163216114
video_01,19020,19079,attention,attention,0.9884855151176453,0.011514481157064438
video_01,19035,19094,attention,attention,0.9964801669120789,0.0035198372788727283
video_01,19050,19109,attention,attention,0.9967907667160034,0.003209224669262767
video_01,19065,19124,attention,attention,0.9926122426986694,0.007387749385088682
video_01,19080,19139,attention,attention,0.9882941842079163,0.011705806478857994
video_01,19095,19154,attention,attention,0.9885455369949341,0.011454468593001366
video_01,19110,19169,attention,attention,0.9910245537757874,0.00897543877363205
video_01,19125,19184,attention,attention,0.9889814853668213,0.011018484830856323
video_01,19140,19199,attention,attention,0.9761011004447937,0.0238988995552063
video_01,19155,19214,attention,attention,0.9881503582000732,0.011849664151668549
video_01,19170,19229,attention,attention,0.959534227848053,0.04046577215194702
video_01,19185,19244,attention,attention,0.7970725297927856,0.20292748510837555
video_01,19200,19259,attention,distraction,0.19777041673660278,0.8022295832633972
video_01,19215,19274,attention,distraction,0.17791736125946045,0.8220826387405396
video_01,19230,19289,attention,attention,0.8626389503479004,0.1373610645532608
video_01,19245,19304,attention,attention,0.9474198818206787,0.052580125629901886
video_01,19260,19319,attention,attention,0.7660739421844482,0.23392602801322937
video_01,19275,19334,attention,attention,0.8500996232032776,0.14990036189556122
video_01,19290,19349,attention,attention,0.5732120275497437,0.42678797245025635
video_01,19305,19364,attention,attention,0.5515993237495422,0.44840067625045776
video_01,19320,19379,attention,distraction,0.3796175718307495,0.6203824281692505
video_01,19335,19394,attention,attention,0.6697782278060913,0.3302218019962311
video_01,19350,19409,attention,attention,0.8505336046218872,0.149466410279274
video_01,19365,19424,attention,attention,0.8452218770980835,0.1547781527042389
video_01,19380,19439,attention,attention,0.9716275334358215,0.028372453525662422
video_01,19395,19454,attention,attention,0.7505822777748108,0.24941770732402802
video_01,19410,19469,attention,distraction,0.2802484631538391,0.7197515368461609
video_01,19425,19484,attention,distraction,0.3394094705581665,0.6605905294418335
video_01,19440,19499,attention,attention,0.6700567007064819,0.3299432694911957
video_01,19455,19514,attention,attention,0.9231160283088684,0.076883964240551
video_01,19470,19529,attention,attention,0.9365423321723938,0.06345769017934799
video_01,19485,19544,attention,attention,0.970467209815979,0.0295327827334404
video_01,19500,19559,attention,attention,0.8382946252822876,0.16170534491539001
video_01,19515,19574,attention,distraction,0.47458869218826294,0.5254113078117371
video_01,19530,19589,attention,distraction,0.31755703687667847,0.6824429631233215
video_01,19545,19604,attention,distraction,0.3657911419868469,0.6342088580131531
video_01,19560,19619,attention,distraction,0.3738079071044922,0.6261920928955078
video_01,19575,19634,attention,distraction,0.3738079071044922,0.6261920928955078
video_01,19590,19649,attention,distraction,0.3738079071044922,0.6261920928955078
video_01,19605,19664,attention,distraction,0.3738079071044922,0.6261920928955078
video_01,19620,19679,attention,distraction,0.3738079071044922,0.6261920928955078
video_01,19635,19694,attention,distraction,0.3738079071044922,0.6261920928955078
video_01,19650,19709,attention,distraction,0.3738079071044922,0.6261920928955078
video_01,19665,19724,attention,distraction,0.3738079071044922,0.6261920928955078
video_01,19680,19739,attention,distraction,0.3738079071044922,0.6261920928955078
video_01,19695,19754,attention,distraction,0.3738079071044922,0.6261920928955078
video_01,19710,19769,attention,distraction,0.3738079071044922,0.6261920928955078
video_01,19725,19784,attention,distraction,0.3738079071044922,0.6261920928955078
video_01,19740,19799,attention,distraction,0.3738079071044922,0.6261920928955078
video_01,19755,19814,attention,distraction,0.3738079071044922,0.6261920928955078
video_01,19770,19829,attention,distraction,0.3738079071044922,0.6261920928955078
video_01,19785,19844,attention,distraction,0.3738079071044922,0.6261920928955078
video_01,19800,19859,attention,distraction,0.3738079071044922,0.6261920928955078
video_01,19815,19874,attention,distraction,0.3738079071044922,0.6261920928955078
video_01,19830,19889,attention,distraction,0.3738079071044922,0.6261920928955078
video_01,19845,19904,attention,distraction,0.3738079071044922,0.6261920928955078
video_01,19860,19919,attention,distraction,0.3738079071044922,0.6261920928955078
video_01,19875,19934,attention,distraction,0.3738079071044922,0.6261920928955078
video_01,19890,19949,attention,distraction,0.3738079071044922,0.6261920928955078
video_01,19905,19964,attention,distraction,0.3738079071044922,0.6261920928955078
video_01,19920,19979,attention,distraction,0.3738079071044922,0.6261920928955078
video_01,19935,19994,attention,distraction,0.3738079071044922,0.6261920928955078
video_01,19950,20009,attention,distraction,0.3738079071044922,0.6261920928955078
video_03,22500,22559,attention,attention,0.9900463819503784,0.0099536357447505
video_03,22515,22574,attention,attention,0.9541860818862915,0.04581393674015999
video_03,22530,22589,attention,attention,0.9884293079376221,0.011570664122700691
video_03,22545,22604,attention,attention,0.9980156421661377,0.001984385773539543
video_03,22560,22619,attention,attention,0.9982307553291321,0.0017692608525976539
video_03,22575,22634,attention,attention,0.9976564049720764,0.0023435938637703657
video_03,22590,22649,attention,attention,0.9964881539344788,0.0035118369851261377
video_03,22605,22664,attention,attention,0.9959766864776611,0.004023288376629353
video_03,22620,22679,attention,attention,0.9978290796279907,0.0021709443535655737
video_03,22635,22694,attention,attention,0.9889547824859619,0.011045235209167004
video_03,22650,22709,attention,attention,0.8841758966445923,0.11582410335540771
video_03,22665,22724,attention,attention,0.9894170761108398,0.01058293879032135
video_03,22680,22739,attention,attention,0.9281613230705261,0.07183865457773209
video_03,22695,22754,attention,attention,0.9462592005729675,0.05374079942703247
video_03,22710,22769,attention,attention,0.9980934262275696,0.0019065592205151916
video_03,22725,22784,attention,attention,0.9973996877670288,0.0026003182865679264
video_03,22740,22799,attention,attention,0.9966171979904175,0.0033828038722276688
video_03,22755,22814,attention,attention,0.9953797459602356,0.004620283376425505
video_03,22770,22829,attention,attention,0.9961503148078918,0.003849698230624199
video_03,22785,22844,attention,attention,0.9948413968086243,0.005158605054020882
video_03,22800,22859,attention,attention,0.9958620667457581,0.004137941170483828
video_03,22815,22874,attention,attention,0.9833481907844543,0.016651831567287445
video_03,22830,22889,attention,attention,0.9940806031227112,0.005919402465224266
video_03,22845,22904,attention,attention,0.9873138070106506,0.01268620602786541
video_03,22860,22919,attention,attention,0.9948748350143433,0.005125158466398716
video_03,22875,22934,attention,attention,0.9991057515144348,0.0008942628046497703
video_03,22890,22949,attention,attention,0.99749755859375,0.0025024523492902517
video_03,22905,22964,attention,attention,0.9981589913368225,0.0018410226330161095
video_03,22920,22979,attention,attention,0.9963964223861694,0.0036035531666129827
video_03,22935,22994,attention,attention,0.9982941746711731,0.0017058190423995256
video_03,22950,23009,attention,attention,0.9987204074859619,0.0012795664370059967
video_03,22965,23024,attention,attention,0.9979682564735413,0.0020317710004746914
video_03,22980,23039,attention,attention,0.9960353970527649,0.003964619245380163
video_03,22995,23054,attention,attention,0.9975394606590271,0.0024605232756584883
video_03,23010,23069,attention,attention,0.9956523180007935,0.004347710404545069
video_03,23025,23084,attention,attention,0.9933182597160339,0.006681761704385281
video_03,23040,23099,attention,attention,0.9951770901679993,0.004822931252419949
video_03,23055,23114,attention,attention,0.9936498403549194,0.006350173614919186
video_03,23070,23129,attention,attention,0.994542121887207,0.005457899998873472
video_03,23085,23144,attention,attention,0.9973130822181702,0.0026869080029428005
video_03,23100,23159,attention,attention,0.9952910542488098,0.004708973690867424
video_03,23115,23174,attention,attention,0.995302677154541,0.004697306547313929
video_03,23130,23189,attention,attention,0.9947168827056885,0.005283130332827568
