video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_02,23670,23729,distraction,distraction,-0.15207832042787306,0.15207832042787306,0.4620535266374043,0.5379464733625957
video_02,23685,23744,distraction,distraction,-0.15207832042787306,0.15207832042787306,0.4620535266374043,0.5379464733625957
video_02,23700,23759,distraction,distraction,-0.15207832042787306,0.15207832042787306,0.4620535266374043,0.5379464733625957
video_02,23715,23774,distraction,distraction,-0.15207832042787306,0.15207832042787306,0.4620535266374043,0.5379464733625957
video_02,23730,23789,distraction,distraction,-0.15207832042787306,0.15207832042787306,0.4620535266374043,0.5379464733625957
video_02,23745,23804,distraction,distraction,-0.15207832042787306,0.15207832042787306,0.4620535266374043,0.5379464733625957
video_02,23760,23819,distraction,distraction,-0.15207832042787306,0.15207832042787306,0.4620535266374043,0.5379464733625957
video_02,23775,23834,distraction,distraction,-0.15207832042787306,0.15207832042787306,0.4620535266374043,0.5379464733625957
video_02,23790,23849,distraction,attention,1.0490330827305485,-1.0490330827305485,0.7405891813041479,0.2594108186958521
video_02,23805,23864,distraction,attention,1.454526954174992,-1.454526954174992,0.8106941590944863,0.18930584090551372
video_02,23820,23879,distraction,attention,1.734491038582055,-1.734491038582055,0.8499859723170943,0.15001402768290573
video_02,23835,23894,distraction,attention,2.5635430910289854,-2.5635430910289854,0.928478099565172,0.07152190043482795
video_02,23850,23909,distraction,attention,6.950660379970055,-6.950660379970055,0.9990429145907974,0.0009570854092025662
video_02,23865,23924,distraction,attention,8.473002415982467,-8.473002415982467,0.9997910073408882,0.0002089926591117411
video_02,23880,23939,distraction,attention,8.054603238838757,-8.054603238838757,0.9996824644650522,0.0003175355349478018
video_02,23895,23954,distraction,attention,6.588055674034086,-6.588055674034086,0.9986251785919805,0.0013748214080194672
video_02,23910,23969,distraction,attention,5.921678043052888,-5.921678043052888,0.9973264688559192,0.0026735311440807333
video_02,23925,23984,distraction,attention,3.5408274052907966,-3.5408274052907966,0.971827374346322,0.028172625653677945
video_02,23940,23999,distraction,attention,3.25758095591045,-3.25758095591045,0.9629445701850508,0.03705542981494927
video_02,23955,24014,distraction,attention,4.102202117397493,-4.102202117397493,0.983732777795998,0.01626722220400202
video_02,23970,24029,distraction,attention,3.4880297449221764,-3.4880297449221764,0.9703452535649937,0.029654746435006343
video_02,23985,24044,distraction,attention,2.892075575366754,-2.892075575366754,0.9474533112136473,0.05254668878635267
video_02,24000,24059,distraction,attention,3.4868512524042403,-3.4868512524042403,0.9703113232356176,0.029688676764382405
video_02,24015,24074,distraction,attention,3.1705050033940747,-3.1705050033940747,0.9597091163443237,0.04029088365567632
video_02,24030,24089,distraction,attention,3.103867548093899,-3.103867548093899,0.957051996022042,0.04294800397795791
video_02,24045,24104,distraction,attention,3.6175910158861986,-3.6175910158861986,0.9738546578368869,0.026145342163113122
video_02,24060,24119,distraction,attention,4.212568195034984,-4.212568195034984,0.9854077966750465,0.01459220332495346
video_02,24075,24134,distraction,attention,4.653851776034999,-4.653851776034999,0.9905650230606892,0.009434976939310866
video_02,24090,24149,distraction,attention,3.928084995869499,-3.928084995869499,0.9806985517912514,0.01930144820874855
video_02,24105,24164,distraction,attention,4.667578781303584,-4.667578781303584,0.9906924549515392,0.009307545048460729
video_02,24120,24179,distraction,attention,5.162026563155054,-5.162026563155054,0.9943025711466532,0.005697428853346737
video_02,24135,24194,distraction,attention,5.405762360280481,-5.405762360280481,0.9955294459840393,0.004470554015960793
video_02,24150,24209,attention,attention,6.130693398850006,-6.130693398850006,0.9978296484263587,0.0021703515736413406
video_02,24165,24224,attention,attention,4.012422092183984,-4.012422092183984,0.9822318891039016,0.017768110896098373
video_02,24180,24239,attention,attention,3.6845047898261485,-3.6845047898261485,0.9755054425144454,0.024494557485554617
video_02,24195,24254,attention,attention,1.6373891423366336,-1.6373891423366336,0.8371793644348626,0.1628206355651374
video_02,24210,24269,attention,attention,2.0415042062323696,-2.0415042062323696,0.8850863471640579,0.11491365283594215
video_02,24225,24284,attention,attention,2.0045867922180616,-2.0045867922180616,0.8812778212115534,0.1187221787884466
video_02,24240,24299,attention,attention,1.8604851322435239,-1.8604851322435239,0.8653534841395243,0.13464651586047566
video_02,24255,24314,attention,attention,1.5168439534386884,-1.5168439534386884,0.8200732664555835,0.17992673354441643
video_02,24270,24329,attention,attention,1.143126280308488,-1.143126280308488,0.7582531653434992,0.24174683465650085
video_02,24285,24344,attention,attention,1.8151816159647107,-1.8151816159647107,0.859986954070046,0.14001304592995398
video_02,24300,24359,attention,attention,4.197605148492932,-4.197605148492932,0.985191068885731,0.014808931114268923
video_02,24315,24374,attention,attention,3.922158934308552,-3.922158934308552,0.9805860578242713,0.019413942175728692
video_02,24330,24389,attention,attention,2.9674322011872287,-2.9674322011872287,0.9510809459294024,0.04891905407059762
video_02,24345,24404,attention,attention,3.616523419219857,-3.616523419219857,0.9738274611875144,0.02617253881248562
video_02,24360,24419,attention,attention,3.0546567814507872,-3.0546567814507872,0.9549831478174973,0.045016852182502766
video_02,24375,24434,attention,attention,3.530300628503743,-3.530300628503743,0.9715377265196777,0.028462273480322278
video_02,24390,24449,attention,attention,4.285772538128019,-4.285772538128019,0.9864238631845101,0.013576136815489909
video_02,24405,24464,attention,attention,4.940965252362293,-4.940965252362293,0.9929030312617382,0.007096968738261796
video_02,24420,24479,attention,attention,4.3212312073151296,-4.3212312073151296,0.9868906199897186,0.013109380010281413
video_02,24435,24494,attention,attention,3.42055813498506,-3.42055813498506,0.9683408867346653,0.031659113265334625
video_02,24450,24509,attention,attention,3.4006436824778654,-3.4006436824778654,0.9677246459123129,0.03227535408768714
video_02,24465,24524,attention,attention,2.914775460956026,-2.914775460956026,0.9485720261650081,0.05142797383499189
video_02,24480,24539,attention,attention,3.426772242071715,-3.426772242071715,0.9685308380282542,0.03146916197174576
video_02,24495,24554,attention,attention,3.9651189702327203,-3.9651189702327203,0.9813872256703347,0.01861277432966534
video_02,24510,24569,attention,attention,4.219563726026111,-4.219563726026111,0.9855080464848124,0.014491953515187657
video_02,24525,24584,attention,attention,3.0844219412237956,-3.0844219412237956,0.9562455722423652,0.0437544277576348
video_02,24540,24599,attention,attention,2.9971830823584846,-2.9971830823584846,0.9524467055320888,0.047553294467911185
video_02,24555,24614,attention,attention,3.3801065287158876,-3.3801065287158876,0.9670769971468067,0.032923002853193245
video_02,24570,24629,attention,attention,3.5673594894902174,-3.5673594894902174,0.9725447715248662,0.027455228475133795
video_02,24585,24644,attention,attention,4.213339403534451,-4.213339403534451,0.9854188819406762,0.01458111805932383
video_02,24600,24659,attention,attention,4.733999444371305,-4.733999444371305,0.9912853718346295,0.00871462816537053
video_02,24615,24674,attention,attention,4.934347799794408,-4.934347799794408,0.9928562482845046,0.00714375171549543
video_02,24630,24689,attention,attention,4.176528013056565,-4.176528013056565,0.9848803957702328,0.015119604229767188
video_02,24645,24704,attention,attention,4.900792036264803,-4.900792036264803,0.9926142674850081,0.007385732514991888
video_02,24660,24719,attention,attention,4.019455210185694,-4.019455210185694,0.9823542185326248,0.01764578146737513
video_02,24675,24734,attention,attention,1.870730546135964,-1.870730546135964,0.866542785113112,0.13345721488688794
video_02,24690,24749,attention,attention,1.1620993205580374,-1.1620993205580374,0.7617139630294524,0.23828603697054765
video_02,24705,24764,attention,attention,3.4566502418897285,-3.4566502418897285,0.9694288473925781,0.030571152607421964
video_02,24720,24779,attention,attention,3.7763191230563242,-3.7763191230563242,0.9776061195988199,0.022393880401180025
video_02,24735,24794,attention,attention,3.541231574151193,-3.541231574151193,0.9718384379468248,0.02816156205317526
video_02,24750,24809,attention,attention,3.3572070562308367,-3.3572070562308367,0.9663400489802049,0.03365995101979509
video_02,24765,24824,attention,attention,3.581315443989858,-3.581315443989858,0.9729149682047531,0.027085031795246857
video_02,24780,24839,attention,attention,3.2404368805275325,-3.2404368805275325,0.962327950861973,0.03767204913802703
video_02,24795,24854,attention,attention,3.7782884830362526,-3.7782884830362526,0.9776491930765528,0.022350806923447163
video_02,24810,24869,attention,attention,3.1602403224617133,-3.1602403224617133,0.9593103282164266,0.040689671783573376
video_02,24825,24884,attention,attention,3.086723797870414,-3.086723797870414,0.9563417807915358,0.04365821920846419
video_02,24840,24899,attention,attention,2.230316163264334,-2.230316163264334,0.9029390711253127,0.09706092887468733
video_02,24855,24914,attention,attention,1.7368925943926894,-1.7368925943926894,0.8502919369506157,0.1497080630493843
video_02,24870,24929,attention,attention,2.44757808000257,-2.44757808000257,0.9203841599946159,0.07961584000538408
video_02,24885,24944,attention,attention,3.227711066147198,-3.227711066147198,0.9618638795196631,0.03813612048033685
video_02,24900,24959,attention,attention,3.1413545379701233,-3.1413545379701233,0.9585667117303224,0.041433288269677605
video_02,24915,24974,attention,attention,3.3224437631336077,-3.3224437631336077,0.9651907892752986,0.034809210724701466
video_02,24930,24989,attention,attention,3.290213066625474,-3.290213066625474,0.9640915310109959,0.035908468989004114
video_02,24945,25004,attention,attention,4.018502528465019,-4.018502528465019,0.9823376967681167,0.0176623032318833
video_02,24960,25019,attention,attention,4.9673622090074,-4.9673622090074,0.9930866404766042,0.006913359523395786
video_02,24975,25034,attention,attention,5.113635017665229,-5.113635017665229,0.9940217726584786,0.005978227341521463
video_02,24990,25049,attention,attention,4.520759881210084,-4.520759881210084,0.9892363640115767,0.010763635988423328
video_02,25005,25064,attention,attention,4.968614451599766,-4.968614451599766,0.9930952325230943,0.006904767476905763
video_02,25020,25079,attention,attention,3.99084163487923,-3.99084163487923,0.9818513124103356,0.01814868758966436
video_02,25035,25094,attention,attention,4.521161309356611,-4.521161309356611,0.9892406374908785,0.010759362509121493
video_02,25050,25109,attention,attention,2.7120950597012348,-2.7120950597012348,0.9377365844450765,0.062263415554923485
video_02,25065,25124,attention,attention,3.382957913372032,-3.382957913372032,0.9671676617973043,0.032832338202695745
video_02,25080,25139,attention,attention,3.806417423619206,-3.806417423619206,0.9782556572450678,0.02174434275493219
video_02,25095,25154,attention,attention,3.4164819953559094,-3.4164819953559094,0.9682156864441144,0.03178431355588559
video_02,25110,25169,attention,attention,3.0617877763667907,-3.0617877763667907,0.9552887189641341,0.04471128103586584
video_02,25125,25184,attention,attention,2.601161575663172,-2.601161575663172,0.9309362992867423,0.06906370071325775
video_02,25140,25199,attention,attention,2.8855909042207584,-2.8855909042207584,0.947129530051198,0.05287046994880191
video_02,25155,25214,attention,attention,2.554557692901169,-2.554557692901169,0.9278791084474567,0.0721208915525433
video_02,25170,25229,attention,attention,2.7600881814681193,-2.7600881814681193,0.9404805703375592,0.05951942966244084
video_02,25185,25244,attention,attention,3.1509535664245814,-3.1509535664245814,0.9589462785347285,0.041053721465271545
video_02,25200,25259,attention,attention,3.100006535639348,-3.100006535639348,0.9568930146468239,0.04310698535317614
video_02,25215,25274,attention,attention,3.7397155580884656,-3.7397155580884656,0.9767906142286811,0.023209385771318976
video_02,25230,25289,attention,attention,3.701883824712109,-3.701883824712109,0.9759172933227921,0.024082706677207903
video_02,25245,25304,attention,attention,4.028296922934331,-4.028296922934331,0.9825068325195518,0.01749316748044819
video_02,25260,25319,attention,attention,4.224787094405851,-4.224787094405851,0.9855824574274926,0.014417542572507332
video_02,25275,25334,attention,attention,3.5370779031851587,-3.5370779031851587,0.9717245351809624,0.028275464819037633
video_02,25290,25349,attention,attention,3.243949410837154,-3.243949410837154,0.9624550835653738,0.037544916434626166
video_02,25305,25364,attention,attention,3.499072785100476,-3.499072785100476,0.9706613756639386,0.02933862433606137
video_02,25320,25379,attention,attention,3.8044622701339468,-3.8044622701339468,0.9782140292346995,0.021785970765300533
video_02,25335,25394,attention,attention,4.044195545937869,-4.044195545937869,0.9827779987616995,0.017222001238300554
video_02,25350,25409,attention,attention,3.3305144513545475,-3.3305144513545475,0.9654609287807506,0.034539071219249366
video_02,25365,25424,attention,attention,3.098873120221375,-3.098873120221375,0.9568462384333086,0.04315376156669137
video_02,25380,25439,attention,attention,2.4761342734962675,-2.4761342734962675,0.922451716075036,0.077548283924964
video_02,25395,25454,attention,attention,3.7619906802662872,-3.7619906802662872,0.9772902796762131,0.022709720323786986
video_02,25410,25469,attention,attention,3.599590900761525,-3.599590900761525,0.9733924129586691,0.02660758704133094
video_02,25425,25484,attention,attention,2.399647836893343,-2.399647836893343,0.9168004453664524,0.08319955463354753
video_02,25440,25499,attention,attention,1.6583453358929332,-1.6583453358929332,0.8400157590201943,0.1599842409798057
video_02,25455,25514,attention,attention,0.760631721891154,-0.760631721891154,0.681490871733087,0.31850912826691297
video_02,25470,25529,attention,distraction,-0.0830962010942744,0.0830962010942744,0.47923789517596915,0.5207621048240308
video_02,25485,25544,attention,distraction,-0.15207832042787306,0.15207832042787306,0.4620535266374043,0.5379464733625957
video_02,25500,25559,attention,distraction,-0.15207832042787306,0.15207832042787306,0.4620535266374043,0.5379464733625957
video_02,25515,25574,attention,distraction,-0.15207832042787306,0.15207832042787306,0.4620535266374043,0.5379464733625957
video_02,25530,25589,attention,attention,1.2338686655371471,-1.2338686655371471,0.7744949638687461,0.22550503613125392
video_02,25545,25604,attention,attention,3.2644053789368743,-3.2644053789368743,0.9631873136163758,0.03681268638362422
video_02,25560,25619,attention,attention,3.7809986135401052,-3.7809986135401052,0.9777083362147644,0.022291663785235623
video_02,25575,25634,attention,attention,2.948142973175783,-2.948142973175783,0.9501756467471028,0.04982435325289727
video_02,25590,25649,attention,attention,3.197276610448844,-3.197276610448844,0.9607316625156562,0.03926833748434379
video_02,25605,25664,attention,attention,2.3006757210419875,-2.3006757210419875,0.9089329864495721,0.09106701355042796
video_02,25620,25679,attention,attention,2.0823474852508466,-2.0823474852508466,0.8891755714826998,0.11082442851730019
video_02,25635,25694,attention,attention,2.8615195702649996,-2.8615195702649996,0.9459110984374393,0.0540889015625608
video_02,25650,25709,attention,attention,2.8815825596551274,-2.8815825596551274,0.9469284513481949,0.05307154865180504
video_02,25665,25724,attention,attention,3.0343956982483595,-3.0343956982483595,0.9541040431487328,0.04589595685126719
video_02,25680,25739,attention,attention,3.6658162486440045,-3.6658162486440045,0.9750548971217183,0.024945102878281705
video_02,25695,25754,attention,attention,3.1914112388845446,-3.1914112388845446,0.9605097845837282,0.039490215416271825
video_02,25710,25769,attention,attention,4.347677593854582,-4.347677593854582,0.9872284016231752,0.012771598376824797
video_02,25725,25784,attention,attention,5.146695281660898,-5.146695281660898,0.9942150584424919,0.005784941557508049
video_02,25740,25799,attention,attention,5.015814677312242,-5.015814677312242,0.993411469914141,0.00658853008585904
video_02,25755,25814,attention,attention,5.444850935035918,-5.444850935035918,0.9957000854167415,0.004299914583258532
video_02,25770,25829,attention,attention,3.832783011259309,-3.832783011259309,0.9788094780557999,0.02119052194420017
video_02,25785,25844,attention,attention,3.7807083487835405,-3.7807083487835405,0.9777020090909777,0.022297990909022288
video_02,25800,25859,attention,attention,3.439464211168927,-3.439464211168927,0.9689153828110603,0.03108461718893974
video_02,25815,25874,attention,attention,3.07784670420391,-3.07784670420391,0.9559696376831331,0.044030362316866856
video_02,25830,25889,distraction,attention,3.056859992522544,-3.056859992522544,0.9550777697104695,0.04492223028953047
video_02,25845,25904,distraction,attention,2.7338596937511372,-2.7338596937511372,0.9389953074620272,0.0610046925379728
video_02,25860,25919,distraction,attention,2.966654501927813,-2.966654501927813,0.9510447500131466,0.04895524998685343
video_02,25875,25934,distraction,attention,3.568048316318993,-3.568048316318993,0.9725631582067307,0.0274368417932693
video_02,25890,25949,distraction,attention,4.473736462692318,-4.473736462692318,0.9887239756178378,0.01127602438216222
video_02,25905,25964,distraction,attention,4.851727075725554,-4.851727075725554,0.9922457295906932,0.007754270409306767
video_02,25920,25979,distraction,attention,5.198998029221855,-5.198998029221855,0.9945082314384713,0.005491768561528662
video_02,25950,26009,attention,attention,2.194027147117284,-2.194027147117284,0.899711863006606,0.10028813699339403
video_02,25965,26024,attention,attention,2.939783879160745,-2.939783879160745,0.9497784189830599,0.05022158101694006
video_02,25980,26039,attention,attention,8.431907304798285,-8.431907304798285,0.9997822417568137,0.0002177582431862325
video_02,25995,26054,attention,attention,1.4104944390548728,-1.4104944390548728,0.8038439179400936,0.1961560820599064
video_02,26010,26069,attention,attention,1.3725351929967942,-1.3725351929967942,0.7977894433482499,0.2022105566517501
video_02,26025,26084,attention,attention,5.757591443634158,-5.757591443634158,0.9968512356588825,0.003148764341117604
video_02,26040,26099,attention,attention,4.725310548784549,-4.725310548784549,0.9912099899057348,0.00879001009426513
video_02,26055,26114,attention,attention,5.141783746975178,-5.141783746975178,0.9941867411894977,0.005813258810502348
video_02,26070,26129,attention,attention,5.338711474709167,-5.338711474709167,0.9952208952266038,0.004779104773396108
video_02,26085,26144,attention,attention,2.3282774676288165,-2.3282774676288165,0.911192046221819,0.08880795377818093
video_02,26100,26159,attention,attention,1.9876147697497522,-1.9876147697497522,0.8794905630855134,0.12050943691448658
video_02,26115,26174,attention,attention,3.1653044506059214,-3.1653044506059214,0.9595075423649791,0.040492457635020886
video_02,26130,26189,attention,attention,2.8011232368207057,-2.8011232368207057,0.9427364915293164,0.05726350847068362
video_02,26145,26204,attention,attention,3.762481317344555,-3.762481317344555,0.9773011663204825,0.02269883367951749
video_02,26160,26219,attention,attention,5.825100960647626,-5.825100960647626,0.9970561855794854,0.0029438144205146156
video_02,26175,26234,attention,attention,5.704205863645058,-5.704205863645058,0.9966791425038388,0.003320857496161154
video_02,26190,26249,attention,attention,4.036179653389104,-4.036179653389104,0.9826418001975243,0.017358199802475674
video_02,26205,26264,attention,attention,3.53151931867435,-3.53151931867435,0.9715714065917567,0.02842859340824336
video_02,26220,26279,attention,attention,0.8502385431681332,-0.8502385431681332,0.7006171799531419,0.2993828200468581
video_02,26235,26294,attention,distraction,-1.1308647226623,1.1308647226623,0.24400155470727214,0.7559984452927279
video_02,26250,26309,attention,distraction,-0.8190114817844973,0.8190114817844973,0.305973535152241,0.694026464847759
video_02,26265,26324,attention,attention,2.2846857224592094,-2.2846857224592094,0.9076007504134563,0.09239924958654362
video_02,26280,26339,attention,attention,4.740039402112783,-4.740039402112783,0.9913373945899296,0.008662605410070403
video_02,26295,26354,attention,attention,1.1552150096797598,-1.1552150096797598,0.7604621702287794,0.2395378297712206
video_02,26310,26369,attention,attention,1.4949222998726799,-1.4949222998726799,0.8168159336785865,0.18318406632141354
video_02,26325,26384,attention,attention,2.1700051775212117,-2.1700051775212117,0.8975234427599784,0.10247655724002157
video_02,26340,26399,attention,distraction,-0.15207832042787306,0.15207832042787306,0.4620535266374043,0.5379464733625957
video_02,26355,26414,attention,attention,0.2006736862640106,-0.2006736862640106,0.5500007402233495,0.44999925977665045
video_02,26370,26429,attention,attention,0.15580400028136765,-0.15580400028136765,0.538872396614999,0.46112760338500103
video_02,26385,26444,attention,attention,0.2952094331644095,-0.2952094331644095,0.5732710073855926,0.42672899261440744
video_02,26400,26459,attention,attention,0.5902719180936811,-0.5902719180936811,0.6434275338991091,0.35657246610089094
video_02,26415,26474,attention,distraction,-2.6696062139516967,2.6696062139516967,0.06479082518580181,0.9352091748141982
video_02,26430,26489,attention,attention,4.075527472179171,-4.075527472179171,0.9833003601081004,0.01669963989189964
video_02,26445,26504,attention,attention,1.406399607464286,-1.406399607464286,0.8031974460772927,0.19680255392270726
video_02,26460,26519,attention,distraction,-1.657623217086806,1.657623217086806,0.16008130983811897,0.839918690161881
video_02,26475,26534,attention,distraction,-1.9736104518939128,1.9736104518939128,0.12200161714033175,0.8779983828596682
video_02,26490,26549,attention,distraction,-1.1092852299993328,1.1092852299993328,0.2480041677960806,0.7519958322039194
video_02,26505,26564,attention,distraction,-1.4706450000794278,1.4706450000794278,0.18684459692905442,0.8131554030709456
video_02,26520,26579,attention,distraction,-3.4874462768961387,3.4874462768961387,0.029671540535616048,0.970328459464384
video_02,26535,26594,attention,attention,0.38593388827834874,-0.38593388827834874,0.5953034836683766,0.40469651633162346
