video_id,start_frame,end_frame,actual,predicted,prob_attention,prob_distraction
video_01,15240,15269,attention,attention,0.9983632564544678,0.0016367393545806408
video_01,15255,15284,attention,attention,0.9982649683952332,0.0017350568668916821
video_01,15270,15299,attention,attention,0.9980047941207886,0.001995231956243515
video_01,15285,15314,attention,attention,0.9944990277290344,0.005500972270965576
video_01,15300,15329,attention,attention,0.9971897006034851,0.0028102868236601353
video_01,15315,15344,attention,attention,0.9964122176170349,0.003587778192013502
video_01,15330,15359,attention,attention,0.9964937567710876,0.003506218083202839
video_01,15345,15374,attention,attention,0.9903226494789124,0.009677347727119923
video_01,15360,15389,attention,attention,0.9972105622291565,0.0027894419617950916
video_01,15375,15404,attention,attention,0.9962307214736938,0.0037692971527576447
video_01,15390,15419,attention,attention,0.9864269495010376,0.013573030941188335
video_01,15405,15434,attention,attention,0.9961622357368469,0.003837770316749811
video_01,15420,15449,attention,attention,0.9981884360313416,0.001811582362279296
video_01,15435,15464,attention,attention,0.9969503879547119,0.0030496048275381327
video_01,15450,15479,attention,attention,0.9941837191581726,0.005816255230456591
video_01,15465,15494,attention,attention,0.9961163997650146,0.0038836055900901556
video_01,15480,15509,attention,attention,0.9972867965698242,0.002713188761845231
video_01,15495,15524,attention,attention,0.9981949329376221,0.0018050743965432048
video_01,15510,15539,attention,attention,0.998682975769043,0.0013170073507353663
video_01,15525,15554,attention,attention,0.9952631592750549,0.0047368681989610195
video_01,15540,15569,attention,attention,0.9978731274604797,0.002126881154254079
video_01,15555,15584,attention,attention,0.9971621036529541,0.002837877720594406
video_01,15570,15599,attention,attention,0.9926347136497498,0.007365257013589144
video_01,15585,15614,attention,attention,0.9984291195869446,0.001570906606502831
video_01,15600,15629,attention,attention,0.9987086057662964,0.001291406573727727
video_01,15615,15644,attention,attention,0.9975810050964355,0.0024189718533307314
video_01,15630,15659,attention,attention,0.9909070730209351,0.009092952124774456
video_01,15645,15674,attention,attention,0.9919061064720154,0.00809391401708126
video_01,15660,15689,attention,attention,0.9910925030708313,0.008907489478588104
video_01,15675,15704,attention,attention,0.994213342666626,0.005786648485809565
video_01,15690,15719,attention,attention,0.9962942004203796,0.0037058282177895308
video_01,15705,15734,attention,attention,0.9990426301956177,0.0009573432034812868
video_01,15720,15749,attention,attention,0.9978619813919067,0.002138003706932068
video_01,15735,15764,attention,attention,0.9914543032646179,0.008545692078769207
video_01,15750,15779,attention,attention,0.9813940525054932,0.018605923280119896
video_01,15765,15794,attention,attention,0.9961498379707336,0.0038501808885484934
video_01,15780,15809,attention,attention,0.9932409524917603,0.006759034935384989
video_01,15795,15824,attention,attention,0.9315924644470215,0.06840750575065613
video_01,15810,15839,attention,attention,0.9684327840805054,0.03156721219420433
video_01,15825,15854,attention,attention,0.9981729984283447,0.001827001804485917
video_01,15840,15869,attention,attention,0.9976717829704285,0.002328226575627923
video_01,15855,15884,attention,attention,0.9981456995010376,0.0018543245969340205
video_01,15870,15899,attention,attention,0.9958263635635376,0.00417364202439785
video_01,15885,15914,attention,attention,0.9949113130569458,0.005088672041893005
video_01,15900,15929,attention,attention,0.9971963167190552,0.0028036986477673054
video_01,15915,15944,attention,attention,0.9992384910583496,0.0007615021313540637
video_01,15930,15959,attention,attention,0.9856080412864685,0.014391970820724964
video_01,15945,15974,attention,attention,0.9676158428192139,0.032384179532527924
video_01,15960,15989,attention,attention,0.9616286754608154,0.03837132453918457
video_01,15975,16004,attention,attention,0.9974203109741211,0.002579717431217432
video_01,15990,16019,attention,attention,0.99090975522995,0.00909026712179184
video_01,16005,16034,attention,attention,0.9891098141670227,0.01089020911604166
video_01,16020,16049,attention,attention,0.9960102438926697,0.003989726770669222
video_01,16035,16064,attention,attention,0.9848904013633728,0.015109595842659473
video_01,16050,16079,attention,attention,0.8475838899612427,0.15241609513759613
video_01,16065,16094,attention,attention,0.9463987350463867,0.05360126495361328
video_01,16080,16109,attention,attention,0.9937731027603149,0.006226887460798025
video_01,16095,16124,attention,attention,0.9872879981994629,0.012712014839053154
video_01,16110,16139,attention,attention,0.9852848052978516,0.014715208671987057
video_01,16125,16154,attention,attention,0.9252957105636597,0.07470425963401794
video_01,16140,16169,attention,attention,0.9675242304801941,0.03247574344277382
video_01,16155,16184,attention,attention,0.9817610383033752,0.018238944932818413
video_01,16170,16199,attention,attention,0.9455693364143372,0.05443064868450165
video_01,16185,16214,attention,distraction,0.3485855460166931,0.6514144539833069
video_01,16200,16229,attention,attention,0.569307804107666,0.43069222569465637
video_01,16215,16244,attention,attention,0.7080777287483215,0.29192227125167847
video_01,16230,16259,attention,attention,0.5582362413406372,0.4417637586593628
video_01,16245,16274,attention,distraction,0.39573997259140015,0.6042600274085999
video_01,16260,16289,attention,attention,0.9704444408416748,0.0295555479824543
video_01,16275,16304,attention,attention,0.9787495732307434,0.021250417456030846
video_01,16290,16319,attention,attention,0.9790924191474915,0.020907605066895485
video_01,16305,16334,attention,attention,0.8062422275543213,0.19375775754451752
video_01,16320,16349,attention,distraction,0.18476366996765137,0.8152363300323486
video_01,16335,16364,attention,distraction,0.36617380380630493,0.6338261961936951
video_01,16350,16379,attention,distraction,0.36617380380630493,0.6338261961936951
video_01,16365,16394,attention,distraction,0.36617380380630493,0.6338261961936951
video_01,16380,16409,attention,distraction,0.36617380380630493,0.6338261961936951
video_01,16395,16424,attention,distraction,0.36617380380630493,0.6338261961936951
video_01,16410,16439,attention,distraction,0.36617380380630493,0.6338261961936951
video_01,16425,16454,attention,distraction,0.36617380380630493,0.6338261961936951
video_01,16440,16469,attention,attention,0.7036521434783936,0.29634782671928406
video_01,16455,16484,attention,attention,0.8470497131347656,0.15295028686523438
video_01,16470,16499,attention,attention,0.7161925435066223,0.2838074564933777
video_01,16485,16514,attention,attention,0.9681592583656311,0.03184076398611069
video_01,16500,16529,attention,attention,0.9971199631690979,0.0028800140134990215
video_01,16515,16544,attention,attention,0.9399430155754089,0.06005696579813957
video_01,16530,16559,attention,attention,0.8867906928062439,0.1132093220949173
video_01,16545,16574,attention,attention,0.9211695194244385,0.07883045822381973
video_01,16560,16589,attention,attention,0.9912311434745789,0.008768869563937187
video_01,16575,16604,attention,attention,0.9123528003692627,0.08764717727899551
video_01,16590,16619,attention,distraction,0.13980495929718018,0.8601950407028198
video_01,16605,16634,attention,distraction,0.36617380380630493,0.6338261961936951
video_01,16620,16649,attention,distraction,0.36617380380630493,0.6338261961936951
video_01,16635,16664,attention,distraction,0.36617380380630493,0.6338261961936951
video_01,16650,16679,attention,distraction,0.36617380380630493,0.6338261961936951
video_01,16665,16694,attention,distraction,0.36617380380630493,0.6338261961936951
video_01,16680,16709,attention,distraction,0.2643396854400635,0.7356603145599365
video_01,16695,16724,attention,distraction,0.13643139600753784,0.8635686039924622
video_01,16710,16739,attention,distraction,0.36617380380630493,0.6338261961936951
video_01,16725,16754,attention,attention,0.5813612341880798,0.41863876581192017
video_01,16740,16769,attention,attention,0.9365443587303162,0.06345563381910324
video_01,16755,16784,attention,attention,0.856415867805481,0.14358410239219666
video_01,16770,16799,attention,distraction,0.4895450472831726,0.5104549527168274
video_01,16785,16814,attention,distraction,0.2620641589164734,0.7379358410835266
video_01,16800,16829,attention,attention,0.7130376100540161,0.2869623601436615
video_01,16815,16844,attention,attention,0.9201269745826721,0.07987302541732788
video_01,16830,16859,attention,attention,0.6540475487709045,0.34595245122909546
video_01,16845,16874,attention,attention,0.8251168727874756,0.17488309741020203
video_01,16860,16889,attention,attention,0.941981852054596,0.05801815167069435
video_01,16875,16904,attention,attention,0.8188958168029785,0.1811041682958603
video_01,16890,16919,attention,attention,0.9417010545730591,0.05829892307519913
video_01,16905,16934,attention,attention,0.9821465611457825,0.01785341091454029
video_01,16920,16949,attention,attention,0.9846062064170837,0.015393819659948349
video_01,16935,16964,attention,attention,0.992113471031189,0.007886546663939953
video_01,16950,16979,attention,attention,0.9717491269111633,0.028250884264707565
video_01,16965,16994,attention,attention,0.9662646651268005,0.033735327422618866
video_01,16980,17009,attention,attention,0.9920382499694824,0.007961735129356384
video_01,16995,17024,attention,attention,0.9567373991012573,0.04326261579990387
video_01,17010,17039,attention,attention,0.9255321025848389,0.07446789741516113
video_01,17025,17054,attention,attention,0.9786183834075928,0.021381640806794167
video_01,17040,17069,attention,attention,0.9811693429946899,0.018830636516213417
video_01,17055,17084,attention,attention,0.9842145442962646,0.015785465016961098
video_01,17070,17099,attention,attention,0.9876499772071838,0.012350022792816162
video_01,17085,17114,attention,attention,0.9961174726486206,0.0038825380615890026
video_01,17100,17129,attention,attention,0.997366726398468,0.0026332451961934566
video_01,17115,17144,attention,attention,0.9949761629104614,0.005023842677474022
video_01,17130,17159,attention,attention,0.9839349389076233,0.01606506109237671
video_01,17145,17174,attention,attention,0.99148029088974,0.008519717492163181
video_01,17160,17189,attention,attention,0.9972983002662659,0.00270167482085526
video_01,17175,17204,attention,attention,0.9927886128425598,0.0072114127688109875
video_01,17190,17219,attention,attention,0.9963797926902771,0.0036201870534569025
video_01,17205,17234,attention,attention,0.9940057992935181,0.005994218401610851
video_01,17220,17249,attention,attention,0.9821457266807556,0.01785428076982498
video_01,17235,17264,attention,attention,0.9806448817253113,0.019355129450559616
video_01,17250,17279,attention,attention,0.9924662113189697,0.007533759344369173
video_01,17265,17294,attention,attention,0.9960488080978394,0.003951197490096092
video_01,17280,17309,attention,attention,0.9987764954566956,0.0012235239846631885
video_01,17295,17324,attention,attention,0.9981400966644287,0.001859927549958229
video_01,17310,17339,attention,attention,0.9929670095443726,0.007032965309917927
video_01,17325,17354,attention,attention,0.9920235276222229,0.007976490072906017
video_01,17340,17369,attention,attention,0.9958685636520386,0.004131450317800045
video_01,17355,17384,attention,attention,0.9879871010780334,0.012012884020805359
video_01,17370,17399,attention,attention,0.993065357208252,0.006934660486876965
video_01,17385,17414,attention,attention,0.9277054667472839,0.07229451835155487
video_01,17400,17429,attention,attention,0.9856127500534058,0.014387257397174835
video_01,17415,17444,attention,attention,0.9966025352478027,0.003397475928068161
video_01,17430,17459,attention,attention,0.9819700121879578,0.018029985949397087
video_01,17445,17474,attention,attention,0.9553439617156982,0.04465602710843086
video_01,17460,17489,attention,attention,0.9634863138198853,0.03651369735598564
video_01,17475,17504,attention,attention,0.9957489967346191,0.004250980447977781
video_01,17490,17519,attention,attention,0.9961643815040588,0.003835646901279688
video_01,17505,17534,attention,attention,0.9979283809661865,0.002071613213047385
video_01,17520,17549,attention,attention,0.9972215890884399,0.002778428141027689
video_01,17535,17564,attention,attention,0.9977989196777344,0.0022010826505720615
video_01,17550,17579,attention,attention,0.9929289817810059,0.007070993073284626
video_01,17565,17594,attention,attention,0.9814313054084778,0.018568672239780426
video_01,17580,17609,attention,attention,0.9556479454040527,0.04435204714536667
video_01,17595,17624,attention,attention,0.9951160550117493,0.004883922170847654
video_01,17610,17639,attention,attention,0.9969204664230347,0.003079527523368597
video_01,17625,17654,attention,attention,0.9946193695068359,0.005380656570196152
video_01,17640,17669,attention,attention,0.9935512542724609,0.006448753643780947
video_01,17655,17684,distraction,attention,0.984803318977356,0.015196696855127811
video_01,17670,17699,distraction,attention,0.9901617765426636,0.009838227182626724
video_01,17685,17714,distraction,attention,0.9959149956703186,0.004085011314600706
video_01,17700,17729,distraction,attention,0.9940738081932068,0.005926188081502914
video_01,17715,17744,distraction,attention,0.9744144678115845,0.025585509836673737
video_01,17730,17759,distraction,attention,0.994920015335083,0.005080000963062048
video_01,17745,17774,distraction,attention,0.9605640769004822,0.039435938000679016
video_01,17760,17789,distraction,attention,0.9978108406066895,0.002189149148762226
video_01,17775,17804,distraction,attention,0.991611897945404,0.008388080634176731
video_01,17790,17819,distraction,attention,0.9966797232627869,0.0033202588092535734
video_01,17805,17834,distraction,attention,0.9588664174079895,0.0411335788667202
video_01,17820,17849,distraction,attention,0.982511043548584,0.017488963901996613
video_01,17835,17864,distraction,attention,0.9941543340682983,0.005845644511282444
video_01,17850,17879,attention,attention,0.9893625974655151,0.010637384839355946
video_01,17865,17894,attention,attention,0.9917812943458557,0.008218701928853989
video_01,17880,17909,attention,attention,0.9958130121231079,0.0041869692504405975
video_01,17895,17924,attention,attention,0.9956830143928528,0.004317005630582571
video_01,17910,17939,attention,attention,0.9818527698516846,0.018147243186831474
video_01,17925,17954,attention,attention,0.9729729890823364,0.027026988565921783
video_01,17940,17969,attention,attention,0.9733077883720398,0.026692206040024757
video_01,17955,17984,attention,attention,0.9790956377983093,0.020904365926980972
video_01,17970,17999,attention,attention,0.9863541722297668,0.013645824044942856
video_01,17985,18014,attention,attention,0.9807514548301697,0.01924855262041092
video_01,18000,18029,attention,attention,0.9913997650146484,0.008600219152867794
video_01,18015,18044,attention,attention,0.9831106662750244,0.016889303922653198
video_01,18030,18059,attention,attention,0.9910808801651001,0.008919148705899715
video_01,18045,18074,attention,attention,0.9955552220344543,0.004444759339094162
video_01,18060,18089,attention,attention,0.9873020648956299,0.01269792951643467
video_01,18075,18104,attention,attention,0.966747522354126,0.033252496272325516
video_01,18090,18119,attention,attention,0.9949184060096741,0.005081620533019304
video_01,18105,18134,attention,attention,0.996117889881134,0.003882109886035323
video_01,18120,18149,attention,attention,0.9974680542945862,0.0025319638662040234
video_01,18135,18164,attention,attention,0.986961305141449,0.013038678094744682
video_01,18150,18179,attention,attention,0.9892895817756653,0.010710427537560463
video_01,18165,18194,attention,attention,0.9284113049507141,0.07158871740102768
video_01,18180,18209,attention,attention,0.9675220847129822,0.03247793763875961
video_01,18195,18224,attention,attention,0.9903939366340637,0.009606076404452324
video_01,18210,18239,attention,attention,0.9835120439529419,0.016487974673509598
video_01,18225,18254,attention,attention,0.9771139025688171,0.022886082530021667
video_01,18240,18269,attention,attention,0.9711228609085083,0.028877144679427147
video_01,18255,18284,attention,attention,0.9944320321083069,0.005567941814661026
video_01,18270,18299,attention,attention,0.9935673475265503,0.006432660389691591
video_01,18285,18314,attention,attention,0.7935649752616882,0.20643502473831177
video_01,18300,18329,attention,attention,0.980490505695343,0.019509512931108475
video_01,18315,18344,attention,attention,0.900547206401825,0.09945278614759445
video_01,18330,18359,attention,attention,0.9918032884597778,0.008196708746254444
video_01,18345,18374,attention,attention,0.9875969290733337,0.012403068132698536
video_01,18360,18389,attention,attention,0.8269322514533997,0.17306776344776154
video_01,18375,18404,attention,attention,0.9644507169723511,0.035549286752939224
video_01,18390,18419,attention,attention,0.9931324124336243,0.006867585238069296
video_01,18405,18434,attention,attention,0.9910954236984253,0.008904567919671535
video_01,18420,18449,attention,attention,0.9939113259315491,0.006088659632951021
video_01,18435,18464,attention,attention,0.9956503510475159,0.0043496363796293736
video_01,18450,18479,attention,attention,0.9215072393417358,0.07849275320768356
video_01,18465,18494,attention,attention,0.8814975619316101,0.1185024157166481
video_01,18480,18509,attention,attention,0.8567438125610352,0.14325620234012604
video_01,18495,18524,attention,attention,0.9928839206695557,0.007116066757589579
video_01,18510,18539,attention,attention,0.814922034740448,0.1850779503583908
video_01,18525,18554,attention,attention,0.638486385345459,0.36151358485221863
video_01,18540,18569,attention,attention,0.5637810230255127,0.4362189769744873
video_01,18555,18584,attention,attention,0.9388747811317444,0.06112523376941681
video_01,18570,18599,attention,attention,0.868004322052002,0.13199566304683685
video_01,18585,18614,attention,attention,0.9842995405197144,0.015700479969382286
video_01,18600,18629,attention,attention,0.9512632489204407,0.04873675853013992
video_01,18615,18644,attention,attention,0.841729462146759,0.15827052295207977
video_01,18630,18659,attention,attention,0.9558354616165161,0.044164568185806274
video_01,18645,18674,attention,attention,0.9763505458831787,0.023649470880627632
video_01,18660,18689,attention,attention,0.9643785357475281,0.03562147915363312
video_01,18675,18704,attention,attention,0.9890447854995728,0.010955199599266052
video_01,18690,18719,attention,attention,0.9770975112915039,0.022902503609657288
video_01,18705,18734,attention,attention,0.9455182552337646,0.05448174104094505
video_01,18720,18749,attention,attention,0.9960141181945801,0.003985897172242403
video_01,18735,18764,attention,attention,0.9986573457717896,0.0013426246587187052
video_01,18750,18779,attention,attention,0.994178831577301,0.005821195896714926
video_01,18765,18794,attention,attention,0.9965564608573914,0.003443538909777999
video_01,18780,18809,attention,attention,0.9957534670829773,0.004246548283845186
video_01,18795,18824,attention,attention,0.9939087629318237,0.0060912542976439
video_01,18810,18839,attention,attention,0.9931612014770508,0.0068387784995138645
video_01,18825,18854,attention,attention,0.9736078381538391,0.026392141357064247
video_01,18840,18869,attention,attention,0.9801009893417358,0.019899016246199608
video_01,18855,18884,attention,attention,0.9992342591285706,0.0007657398818992078
video_01,18870,18899,attention,attention,0.9992927312850952,0.000707271508872509
video_01,18885,18914,attention,attention,0.9969512224197388,0.0030487640760838985
video_01,18900,18929,attention,attention,0.9791519045829773,0.020848091691732407
video_01,18915,18944,attention,attention,0.988167941570282,0.01183203887194395
video_01,18930,18959,attention,attention,0.9893927574157715,0.010607247240841389
video_01,18945,18974,attention,attention,0.997466504573822,0.002533481689170003
video_01,18960,18989,attention,attention,0.9983293414115906,0.0016706754686310887
video_01,18975,19004,attention,attention,0.9956943988800049,0.004305622540414333
video_01,18990,19019,attention,attention,0.963748037815094,0.036251962184906006
video_01,19005,19034,attention,attention,0.9527966380119324,0.04720335826277733
video_01,19020,19049,attention,attention,0.9780359268188477,0.021964048966765404
video_01,19035,19064,attention,attention,0.9867397546768188,0.013260229490697384
video_01,19050,19079,attention,attention,0.9904212951660156,0.009578718803822994
video_01,19065,19094,attention,attention,0.9983662962913513,0.0016336824046447873
video_01,19080,19109,attention,attention,0.9967114329338074,0.0032885796390473843
video_01,19095,19124,attention,attention,0.9770728349685669,0.022927148267626762
video_01,19110,19139,attention,attention,0.9871764779090881,0.012823537923395634
video_01,19125,19154,attention,attention,0.9704952239990234,0.029504751786589622
video_01,19140,19169,attention,attention,0.9906629920005798,0.009337007068097591
video_01,19155,19184,attention,attention,0.9734305143356323,0.02656949870288372
video_01,19170,19199,attention,attention,0.9867579936981201,0.0132420239970088
video_01,19185,19214,attention,attention,0.9899115562438965,0.010088471695780754
video_01,19200,19229,attention,attention,0.6889028549194336,0.311097115278244
video_01,19215,19244,attention,distraction,0.2805686593055725,0.7194313406944275
video_01,19230,19259,attention,attention,0.6862236261367798,0.3137764036655426
video_01,19245,19274,attention,attention,0.5727428793907166,0.42725712060928345
video_01,19260,19289,attention,attention,0.6807593703269958,0.31924062967300415
video_01,19275,19304,attention,attention,0.6966308355331421,0.3033691346645355
video_01,19290,19319,attention,distraction,0.32845526933670044,0.6715447306632996
video_01,19305,19334,attention,attention,0.7226098775863647,0.27739012241363525
video_01,19320,19349,attention,attention,0.5902727842330933,0.4097272455692291
video_01,19335,19364,attention,distraction,0.04340076446533203,0.956599235534668
video_01,19350,19379,attention,distraction,0.2595008611679077,0.7404991388320923
video_01,19365,19394,attention,attention,0.6781975030899048,0.3218024969100952
video_01,19380,19409,attention,attention,0.8667588233947754,0.1332411766052246
video_01,19395,19424,attention,attention,0.9490886330604553,0.05091138929128647
video_01,19410,19439,attention,attention,0.9812024831771851,0.018797487020492554
video_01,19425,19454,attention,attention,0.8854036927223206,0.11459629982709885
video_01,19440,19469,attention,distraction,0.3915758728981018,0.6084241271018982
video_01,19455,19484,attention,distraction,0.26602858304977417,0.7339714169502258
video_01,19470,19499,attention,attention,0.8808908462524414,0.1191091239452362
video_01,19485,19514,attention,attention,0.9013531804084778,0.09864680469036102
video_01,19500,19529,attention,attention,0.7238741517066956,0.27612584829330444
video_01,19515,19544,attention,attention,0.833747923374176,0.16625207662582397
video_01,19530,19559,attention,attention,0.5130034685134888,0.48699650168418884
video_01,19545,19574,attention,distraction,0.38065338134765625,0.6193466186523438
video_01,19560,19589,attention,distraction,0.36617380380630493,0.6338261961936951
video_01,19575,19604,attention,distraction,0.36617380380630493,0.6338261961936951
video_01,19590,19619,attention,distraction,0.36617380380630493,0.6338261961936951
video_01,19605,19634,attention,distraction,0.36617380380630493,0.6338261961936951
video_01,19620,19649,attention,distraction,0.36617380380630493,0.6338261961936951
video_01,19635,19664,attention,distraction,0.36617380380630493,0.6338261961936951
video_01,19650,19679,attention,distraction,0.36617380380630493,0.6338261961936951
video_01,19665,19694,attention,distraction,0.36617380380630493,0.6338261961936951
video_01,19680,19709,attention,distraction,0.36617380380630493,0.6338261961936951
video_01,19695,19724,attention,distraction,0.36617380380630493,0.6338261961936951
video_01,19710,19739,attention,distraction,0.36617380380630493,0.6338261961936951
video_01,19725,19754,attention,distraction,0.36617380380630493,0.6338261961936951
video_01,19740,19769,attention,distraction,0.36617380380630493,0.6338261961936951
video_01,19755,19784,attention,distraction,0.36617380380630493,0.6338261961936951
video_01,19770,19799,attention,distraction,0.36617380380630493,0.6338261961936951
video_01,19785,19814,attention,distraction,0.36617380380630493,0.6338261961936951
video_01,19800,19829,attention,distraction,0.36617380380630493,0.6338261961936951
video_01,19815,19844,attention,distraction,0.36617380380630493,0.6338261961936951
video_01,19830,19859,attention,distraction,0.36617380380630493,0.6338261961936951
video_01,19845,19874,attention,distraction,0.36617380380630493,0.6338261961936951
video_01,19860,19889,attention,distraction,0.36617380380630493,0.6338261961936951
video_01,19875,19904,attention,distraction,0.36617380380630493,0.6338261961936951
video_01,19890,19919,attention,distraction,0.36617380380630493,0.6338261961936951
video_01,19905,19934,attention,distraction,0.36617380380630493,0.6338261961936951
video_01,19920,19949,attention,distraction,0.36617380380630493,0.6338261961936951
video_01,19935,19964,attention,distraction,0.36617380380630493,0.6338261961936951
video_01,19950,19979,attention,distraction,0.36617380380630493,0.6338261961936951
video_03,22500,22529,attention,attention,0.9440838694572449,0.05591612681746483
video_03,22515,22544,attention,attention,0.985177755355835,0.014822238124907017
video_03,22530,22559,attention,attention,0.9942762851715088,0.005723726935684681
video_03,22545,22574,attention,attention,0.9908477067947388,0.009152287617325783
video_03,22560,22589,attention,attention,0.9947487711906433,0.00525125116109848
video_03,22575,22604,attention,attention,0.9957839250564575,0.004216102417558432
video_03,22590,22619,attention,attention,0.9985981583595276,0.0014018419897183776
video_03,22605,22634,attention,attention,0.9990082383155823,0.0009917364222928882
video_03,22620,22649,attention,attention,0.99800705909729,0.001992942998185754
video_03,22635,22664,attention,attention,0.9947300553321838,0.005269933491945267
video_03,22650,22679,attention,attention,0.9943783283233643,0.005621672607958317
video_03,22665,22694,attention,attention,0.9749060273170471,0.025093957781791687
video_03,22680,22709,attention,attention,0.8938863277435303,0.10611366480588913
video_03,22695,22724,attention,attention,0.9434387683868408,0.05656121298670769
video_03,22710,22739,attention,attention,0.9850167632102966,0.014983235858380795
video_03,22725,22754,attention,attention,0.9929483532905579,0.007051618304103613
video_03,22740,22769,attention,attention,0.99612957239151,0.00387041294015944
video_03,22755,22784,attention,attention,0.9939506649971008,0.0060493480414152145
video_03,22770,22799,attention,attention,0.9822820425033569,0.017717964947223663
video_03,22785,22814,attention,attention,0.9948463439941406,0.0051536764949560165
video_03,22800,22829,attention,attention,0.99784255027771,0.0021574313286691904
video_03,22815,22844,attention,attention,0.9977443814277649,0.002255632309243083
video_03,22830,22859,attention,attention,0.9907232522964478,0.009276761673390865
video_03,22845,22874,attention,attention,0.9350879788398743,0.06491200625896454
video_03,22860,22889,attention,attention,0.9859728813171387,0.014027129858732224
video_03,22875,22904,attention,attention,0.9922686219215393,0.00773135619238019
video_03,22890,22919,attention,attention,0.994936466217041,0.005063547752797604
video_03,22905,22934,attention,attention,0.999176561832428,0.0008234119741246104
video_03,22920,22949,attention,attention,0.9960646629333496,0.003935366403311491
video_03,22935,22964,attention,attention,0.9971563220024109,0.002843658672645688
video_03,22950,22979,attention,attention,0.9949769377708435,0.0050230869092047215
video_03,22965,22994,attention,attention,0.9975440502166748,0.0024559549055993557
video_03,22980,23009,attention,attention,0.9968731999397278,0.003126796567812562
video_03,22995,23024,attention,attention,0.9850598573684692,0.014940150082111359
video_03,23010,23039,attention,attention,0.9737786650657654,0.02622135914862156
video_03,23025,23054,attention,attention,0.9791319370269775,0.020868079736828804
video_03,23040,23069,attention,attention,0.9921066761016846,0.007893321104347706
video_03,23055,23084,attention,attention,0.9910812377929688,0.008918790146708488
video_03,23070,23099,attention,attention,0.9955894351005554,0.004410536494106054
video_03,23085,23114,attention,attention,0.9706513285636902,0.02934866026043892
video_03,23100,23129,attention,attention,0.9784654378890991,0.021534539759159088
video_03,23115,23144,attention,attention,0.9944977164268494,0.005502268671989441
video_03,23130,23159,attention,attention,0.983757734298706,0.016242291778326035
