video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_01,15690,15749,attention,attention,4.900712271881263,-4.900712271881263,0.9926136826947001,0.007386317305299907
video_01,15705,15764,attention,attention,5.153327714522384,-5.153327714522384,0.9942530799528572,0.00574692004714287
video_01,15720,15779,attention,attention,4.50061160224418,-4.50061160224418,0.9890197011926392,0.010980298807360896
video_01,15735,15794,attention,attention,4.407507262739911,-4.407507262739911,0.9879611833980252,0.0120388166019748
video_01,15750,15809,attention,attention,3.7450688711520366,-3.7450688711520366,0.9769116683688414,0.023088331631158608
video_01,15765,15824,attention,attention,1.4912538920126046,-1.4912538920126046,0.8162664003223402,0.18373359967765981
video_01,15780,15839,attention,attention,1.9185584449704747,-1.9185584449704747,0.8719775953196595,0.12802240468034054
video_01,15795,15854,attention,attention,3.466131385356606,-3.466131385356606,0.9697085886972043,0.030291411302795706
video_01,15810,15869,attention,attention,3.4386076317772556,-3.4386076317772556,0.968889573676347,0.03111042632365306
video_01,15825,15884,attention,attention,5.313559004352648,-5.313559004352648,0.9950997609480473,0.004900239051952659
video_01,15840,15899,attention,attention,5.351305607779768,-5.351305607779768,0.9952804241983052,0.004719575801694774
video_01,15855,15914,attention,attention,5.049842535324221,-5.049842535324221,0.9936304879859498,0.006369512014050282
video_01,15870,15929,attention,attention,4.6534267249386145,-4.6534267249386145,0.9905610497224894,0.009438950277510655
video_01,15885,15944,attention,attention,4.253592069295424,-4.253592069295424,0.9859860931790768,0.014013906820923145
video_01,15900,15959,attention,attention,3.6932500311489673,-3.6932500311489673,0.9757135396521543,0.02428646034784568
video_01,15915,15974,attention,attention,2.9317957393269727,-2.9317957393269727,0.9493960178220353,0.05060398217796469
video_01,15930,15989,attention,attention,2.542466073152529,-2.542466073152529,0.9270657454518587,0.07293425454814129
video_01,15945,16004,attention,attention,2.3430194909411988,-2.3430194909411988,0.9123777778356778,0.08762222216432226
video_01,15960,16019,attention,attention,3.217846632776024,-3.217846632776024,0.9615003816156842,0.03849961838431578
video_01,15975,16034,attention,attention,4.05277034200644,-4.05277034200644,0.9829225314378047,0.01707746856219529
video_01,15990,16049,attention,attention,4.607917862598681,-4.607917862598681,0.9901259090260655,0.009874090973934503
video_01,16005,16064,attention,attention,4.957681610723972,-4.957681610723972,0.9930198594507442,0.006980140549255795
video_01,16020,16079,attention,attention,6.927813159856721,-6.927813159856721,0.9990208177973517,0.0009791822026482698
video_01,16035,16094,attention,attention,7.896910874450471,-7.896910874450471,0.9996282476666208,0.00037175233337914676
video_01,16050,16109,attention,attention,7.152438526014696,-7.152438526014696,0.9992176600335373,0.0007823399664626983
video_01,16065,16124,attention,attention,8.153877069961275,-8.153877069961275,0.9997124646206493,0.000287535379350694
video_01,16080,16139,attention,attention,4.490971728434493,-4.490971728434493,0.9889145197278555,0.011085480272144527
video_01,16095,16154,attention,attention,2.3485006411304177,-2.3485006411304177,0.9128149767244071,0.08718502327559285
video_01,16110,16169,attention,attention,2.2521548017454993,-2.2521548017454993,0.9048362418728083,0.09516375812719172
video_01,16125,16184,attention,attention,2.0377757392173534,-2.0377757392173534,0.8847065855423027,0.11529341445769727
video_01,16140,16199,attention,attention,1.3084871938769673,-1.3084871938769673,0.7872598985655004,0.21274010143449962
video_01,16155,16214,attention,attention,1.18587270316412,-1.18587270316412,0.7660020879676731,0.2339979120323269
video_01,16170,16229,attention,attention,1.6948321809623144,-1.6948321809623144,0.8448585821760934,0.1551414178239065
video_01,16185,16244,attention,attention,2.376663552727612,-2.376663552727612,0.9150303851825113,0.08496961481748869
video_01,16200,16259,attention,attention,3.1007954181284174,-3.1007954181284174,0.9569255433555021,0.043074456644497945
video_01,16215,16274,attention,attention,3.1132211562155114,-3.1132211562155114,0.9574348223937894,0.04256517760621065
video_01,16230,16289,attention,attention,3.3757021210085147,-3.3757021210085147,0.9669364760104525,0.03306352398954744
video_01,16245,16304,attention,attention,3.53681776099211,-3.53681776099211,0.97171738664652,0.028282613353480073
video_01,16260,16319,attention,attention,4.083807688795032,-4.083807688795032,0.9834357848530086,0.016564215146991326
video_01,16275,16334,attention,attention,2.6878006477317493,-2.6878006477317493,0.9363029386544948,0.06369706134550525
video_01,16290,16349,attention,distraction,-0.7200250847123493,0.7200250847123493,0.3273874591314784,0.6726125408685216
video_01,16305,16364,attention,distraction,-2.968200696263546,2.968200696263546,0.04888331147593217,0.9511166885240678
video_01,16320,16379,attention,distraction,-1.8289305964921105,1.8289305964921105,0.13836571885069404,0.861634281149306
video_01,16335,16394,attention,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_01,16350,16409,attention,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_01,16365,16424,attention,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_01,16380,16439,attention,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_01,16395,16454,attention,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_01,16410,16469,attention,attention,0.32564739585505764,-0.32564739585505764,0.5806999458614692,0.4193000541385307
video_01,16425,16484,attention,attention,3.0449858219030617,-3.0449858219030617,0.9545655558231059,0.04543444417689415
video_01,16440,16499,attention,attention,4.049786165221452,-4.049786165221452,0.9828723673020677,0.017127632697932247
video_01,16455,16514,attention,attention,2.9581279021075217,-2.9581279021075217,0.9506462329436142,0.049353767056385785
video_01,16470,16529,attention,attention,3.0883529952644295,-3.0883529952644295,0.9564097527826985,0.04359024721730158
video_01,16485,16544,attention,attention,2.131154853767729,-2.131154853767729,0.8938945926344508,0.10610540736554921
video_01,16500,16559,attention,attention,0.34093125669046476,-0.34093125669046476,0.5844167185687239,0.41558328143127604
video_01,16515,16574,attention,attention,7.61950566989125,-7.61950566989125,0.9995094563704969,0.0004905436295031127
video_01,16530,16589,attention,attention,10.49582737778806,-10.49582737778806,0.99997234917599,2.7650824009971474e-05
video_01,16545,16604,attention,attention,6.885146932502729,-6.885146932502729,0.9989781793333918,0.0010218206666081334
video_01,16560,16619,attention,attention,5.674012880588553,-5.674012880588553,0.9965776952617627,0.003422304738237353
video_01,16575,16634,attention,distraction,-0.6694622251613245,0.6694622251613245,0.33861726803665215,0.6613827319633478
video_01,16590,16649,attention,distraction,-1.1569362419358127,1.1569362419358127,0.2392244316153196,0.7607755683846804
video_01,16605,16664,attention,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_01,16620,16679,attention,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_01,16635,16694,attention,distraction,-1.396227927418428,1.396227927418428,0.19841536474643884,0.8015846352535612
video_01,16650,16709,attention,distraction,-1.4224966249705,1.4224966249705,0.19427048990099638,0.8057295100990036
video_01,16665,16724,attention,distraction,-1.1889889857042366,1.1889889857042366,0.23343980363501227,0.7665601963649877
video_01,16680,16739,attention,distraction,-1.1953472040251687,1.1953472040251687,0.2323039569641886,0.7676960430358114
video_01,16695,16754,attention,attention,2.5088092188701108,-2.5088092188701108,0.9247570761651885,0.07524292383481145
video_01,16710,16769,attention,attention,2.405502760767475,-2.405502760767475,0.9172459552049814,0.08275404479501855
video_01,16725,16784,attention,attention,1.7844489585875247,-1.7844489585875247,0.8562453532819455,0.14375464671805446
video_01,16740,16799,attention,distraction,-0.06741865118036827,0.06741865118036827,0.48315171839362003,0.51684828160638
video_01,16755,16814,attention,attention,0.6180481543088332,-0.6180481543088332,0.6497745016891467,0.3502254983108532
video_01,16770,16829,attention,attention,3.397320383998404,-3.397320383998404,0.9676206856531674,0.03237931434683262
video_01,16785,16844,attention,attention,1.4818343426273033,-1.4818343426273033,0.8148494874603714,0.18515051253962858
video_01,16800,16859,attention,attention,1.1117394697182,-1.1117394697182,0.7524532601201485,0.2475467398798515
video_01,16815,16874,attention,attention,3.0626502672089453,-3.0626502672089453,0.9553255433677127,0.04467445663228733
video_01,16830,16889,attention,attention,2.5026713255178628,-2.5026713255178628,0.9243288777740384,0.07567112222596167
video_01,16845,16904,attention,attention,2.1497742901413726,-2.1497742901413726,0.8956476832644144,0.1043523167355856
video_01,16860,16919,attention,attention,1.3034519602137935,-1.3034519602137935,0.7864153690558742,0.2135846309441258
video_01,16875,16934,attention,attention,0.804789949753743,-0.804789949753743,0.6909981643493358,0.3090018356506642
video_01,16890,16949,attention,attention,0.6553300156307378,-0.6553300156307378,0.6582105623483065,0.3417894376516935
video_01,16905,16964,attention,attention,1.1866086548715158,-1.1866086548715158,0.7661339762529937,0.2338660237470062
video_01,16920,16979,attention,distraction,-0.24301003462385573,0.24301003462385573,0.4395447088800054,0.5604552911199946
video_01,16935,16994,attention,attention,4.809187823395115,-4.809187823395115,0.9919114778048301,0.008088522195169916
video_01,16950,17009,attention,attention,5.241249638018123,-5.241249638018123,0.9947342374682465,0.005265762531753476
video_01,16965,17024,attention,attention,5.168787362174463,-5.168787362174463,0.9943407431461666,0.005659256853833413
video_01,16980,17039,attention,attention,4.9553361394188045,-4.9553361394188045,0.993003583194468,0.006996416805532013
video_01,16995,17054,attention,attention,2.3257727738978122,-2.3257727738978122,0.9109891547932581,0.08901084520674185
video_01,17010,17069,attention,attention,1.3830448168016751,-1.3830448168016751,0.7994795660150578,0.2005204339849423
video_01,17025,17084,attention,attention,1.0272924415692672,-1.0272924415692672,0.7363906425465525,0.26360935745344755
video_01,17040,17099,attention,attention,0.8066812401390828,-0.8066812401390828,0.6914018461638051,0.30859815383619493
video_01,17055,17114,attention,attention,0.7069459817170181,-0.7069459817170181,0.6697259825657451,0.33027401743425483
video_01,17070,17129,attention,attention,0.7929214672457499,-0.7929214672457499,0.6884582817703658,0.31154171822963417
video_01,17085,17144,attention,attention,1.048525733467688,-1.048525733467688,0.7404916990671699,0.25950830093283006
video_01,17100,17159,attention,attention,1.3705561248993596,-1.3705561248993596,0.7974699890534971,0.20253001094650286
video_01,17115,17174,attention,attention,2.379630887726539,-2.379630887726539,0.9152608108778126,0.08473918912218739
video_01,17130,17189,attention,attention,2.5793107757486013,-2.5793107757486013,0.9295181285123434,0.07048187148765657
video_01,17145,17204,attention,attention,1.9609727313713667,-1.9609727313713667,0.8766381857278492,0.12336181427215076
video_01,17160,17219,attention,attention,3.0016781964836183,-3.0016781964836183,0.9526498845775109,0.047350115422489125
video_01,17175,17234,attention,attention,1.9553304728579555,-1.9553304728579555,0.8760267133336453,0.12397328666635463
video_01,17190,17249,attention,attention,2.697815506614366,-2.697815506614366,0.9368976188587887,0.06310238114121124
video_01,17205,17264,attention,attention,3.9219237657293555,-3.9219237657293555,0.9805815804043696,0.01941841959563035
video_01,17220,17279,attention,attention,4.371819178977189,-4.371819178977189,0.9875292372490158,0.012470762750984209
video_01,17235,17294,attention,attention,3.949315291377648,-3.949315291377648,0.9810963434279736,0.01890365657202639
video_01,17250,17309,attention,attention,3.5907605515175485,-3.5907605515175485,0.9731627516968151,0.026837248303184937
video_01,17265,17324,attention,attention,2.98032748660048,-2.98032748660048,0.9516774337966458,0.04832256620335412
video_01,17280,17339,attention,attention,2.116735910090685,-2.116735910090685,0.892519210650777,0.10748078934922299
video_01,17295,17354,attention,attention,1.7524575838628782,-1.7524575838628782,0.8522625070803601,0.14773749291963992
video_01,17310,17369,attention,attention,2.724157680985651,-2.724157680985651,0.9384371731070495,0.06156282689295048
video_01,17325,17384,attention,attention,2.6056389476632185,-2.6056389476632185,0.9312236121817238,0.06877638781827619
video_01,17340,17399,attention,attention,2.1227685847310314,-2.1227685847310314,0.8930965482490478,0.10690345175095214
video_01,17355,17414,attention,attention,1.3739189402690584,-1.3739189402690584,0.7980125794788218,0.2019874205211782
video_01,17370,17429,attention,attention,1.0683456576785844,-1.0683456576785844,0.7442821783767544,0.2557178216232456
video_01,17385,17444,attention,attention,2.625340709023795,-2.625340709023795,0.9324747649621792,0.06752523503782086
video_01,17400,17459,attention,attention,2.2224068492916076,-2.2224068492916076,0.9022436854693356,0.09775631453066433
video_01,17415,17474,attention,attention,2.248677276419279,-2.248677276419279,0.9045363785991779,0.09546362140082205
video_01,17430,17489,attention,attention,2.7613129474400653,-2.7613129474400653,0.9405490919246908,0.05945090807530912
video_01,17445,17504,attention,attention,1.4294274874389228,-1.4294274874389228,0.8068120960048006,0.19318790399519933
video_01,17460,17519,attention,attention,1.8284318956827441,-1.8284318956827441,0.8615748149929758,0.1384251850070241
video_01,17475,17534,attention,attention,3.5541260381262236,-3.5541260381262236,0.9721892009967253,0.027810799003274607
video_01,17490,17549,attention,attention,4.3879339783614295,-4.3879339783614295,0.9877261436727133,0.012273856327286713
video_01,17505,17564,attention,attention,4.263204162545865,-4.263204162545865,0.9861182898891537,0.013881710110846298
video_01,17520,17579,attention,attention,4.408409455081266,-4.408409455081266,0.9879719092460054,0.012028090753994539
video_01,17535,17594,attention,attention,4.2420542691768475,-4.2420542691768475,0.9858257722523994,0.014174227747600625
video_01,17550,17609,attention,attention,4.366533081659259,-4.366533081659259,0.9874639696259632,0.012536030374036835
video_01,17565,17624,attention,attention,4.503308703151426,-4.503308703151426,0.9890489523870818,0.010951047612918192
video_01,17580,17639,attention,attention,4.508626243361282,-4.508626243361282,0.9891063977904484,0.010893602209551595
video_01,17595,17654,attention,attention,3.299081195472705,-3.299081195472705,0.9643972768758372,0.0356027231241628
video_01,17610,17669,attention,attention,3.4533963009575332,-3.4533963009575332,0.9693322643411124,0.03066773565888761
video_01,17625,17684,attention,attention,2.7334233571884274,-2.7334233571884274,0.9389703079540819,0.06102969204591809
video_01,17640,17699,distraction,attention,2.9027002253053675,-2.9027002253053675,0.9479797573917382,0.05202024260826173
video_01,17655,17714,distraction,attention,3.2842261826754777,-3.2842261826754777,0.9638836939244466,0.03611630607555344
video_01,17670,17729,distraction,attention,3.3608866434396636,-3.3608866434396636,0.9664595296051852,0.03354047039481477
video_01,17685,17744,distraction,attention,3.0319533830508334,-3.0319533830508334,0.9539969766529338,0.04600302334706619
video_01,17700,17759,distraction,attention,2.957908374766273,-2.957908374766273,0.9506359321467953,0.049364067853204706
video_01,17715,17774,distraction,attention,3.4692861379021016,-3.4692861379021016,0.9698011187100471,0.030198881289952864
video_01,17730,17789,distraction,attention,3.55909214701808,-3.55909214701808,0.9723231570683406,0.027676842931659448
video_01,17745,17804,distraction,attention,4.1794294379770065,-4.1794294379770065,0.9849235401662348,0.01507645983376514
video_01,17760,17819,distraction,attention,4.079879497632534,-4.079879497632534,0.9833716735732394,0.016628326426760643
video_01,17775,17834,distraction,attention,4.072657028216313,-4.072657028216313,0.9832531597832138,0.016746840216786216
video_01,17790,17849,distraction,attention,3.3674568178323185,-3.3674568178323185,0.9666718536631125,0.03332814633688757
video_01,17805,17864,distraction,attention,3.209677146822928,-3.209677146822928,0.9611968257201039,0.0388031742798961
video_01,17820,17879,distraction,attention,2.5641097386364176,-2.5641097386364176,0.9285157195248384,0.0714842804751617
video_01,17850,17909,attention,attention,1.7428533221533655,-1.7428533221533655,0.8510491278697166,0.14895087213028332
video_01,17865,17924,attention,attention,1.4673053607715991,-1.4673053607715991,0.8126474685968215,0.18735253140317848
video_01,17880,17939,attention,attention,2.182727403891083,-2.182727403891083,0.8986876673283122,0.10131233267168788
video_01,17895,17954,attention,attention,1.6594971690304314,-1.6594971690304314,0.8401704924332694,0.15982950756673062
video_01,17910,17969,attention,attention,5.984244402291889,-5.984244402291889,0.9974882092972923,0.0025117907027076606
video_01,17925,17984,attention,attention,6.2713702028459934,-6.2713702028459934,0.9981139263739842,0.0018860736260157326
video_01,17940,17999,attention,attention,5.6893867521543635,-5.6893867521543635,0.9966297309914647,0.0033702690085353313
video_01,17955,18014,attention,attention,4.858265078348685,-4.858265078348685,0.9922958723560383,0.007704127643961624
video_01,17970,18029,attention,attention,0.6708691794997428,-0.6708691794997428,0.6616977557051611,0.33830224429483885
video_01,17985,18044,attention,attention,0.4536695400057633,-0.4536695400057633,0.6115113449129518,0.3884886550870482
video_01,18000,18059,attention,attention,1.3872297971753877,-1.3872297971753877,0.800149627767806,0.199850372232194
video_01,18015,18074,attention,attention,1.550221761216747,-1.550221761216747,0.8249457587373101,0.17505424126268992
video_01,18030,18089,attention,attention,2.6749825444681674,-2.6749825444681674,0.9355341814276937,0.06446581857230624
video_01,18045,18104,attention,attention,3.535512229808976,-3.535512229808976,0.9716814850107305,0.02831851498926947
video_01,18060,18119,attention,attention,2.199624895080489,-2.199624895080489,0.9002158212775058,0.09978417872249419
video_01,18075,18134,attention,attention,3.6786562547308566,-3.6786562547308566,0.975365304934411,0.024634695065589025
video_01,18090,18149,attention,attention,3.6264338218085923,-3.6264338218085923,0.9740788703105115,0.025921129689488464
video_01,18105,18164,attention,attention,3.956070272627482,-3.956070272627482,0.9812212171041654,0.01877878289583459
video_01,18120,18179,attention,attention,4.645550709288148,-4.645550709288148,0.9904871248675574,0.009512875132442622
video_01,18135,18194,attention,attention,5.218836114042732,-5.218836114042732,0.9946155232402586,0.0053844767597414625
video_01,18150,18209,attention,attention,4.0765793213554655,-4.0765793213554655,0.983317623495408,0.016682376504592072
video_01,18165,18224,attention,attention,3.145582531656039,-3.145582531656039,0.9587343079531889,0.04126569204681107
video_01,18180,18239,attention,attention,2.731386326587182,-2.731386326587182,0.9388534713410377,0.06114652865896232
video_01,18195,18254,attention,attention,1.706153800149555,-1.706153800149555,0.8463367486873603,0.1536632513126397
video_01,18210,18269,attention,attention,1.572400715504829,-1.572400715504829,0.8281255799747808,0.17187442002521924
video_01,18225,18284,attention,attention,1.8038644576462057,-1.8038644576462057,0.8586187022128993,0.1413812977871007
video_01,18240,18299,attention,attention,2.219916904484168,-2.219916904484168,0.9020238522301376,0.09797614776986235
video_01,18255,18314,attention,attention,0.253272192207715,-0.253272192207715,0.5629817343673602,0.4370182656326398
video_01,18270,18329,attention,attention,0.7365374736008539,-0.7365374736008539,0.6762382334948992,0.3237617665051008
video_01,18285,18344,attention,attention,0.3907528083890104,-0.3907528083890104,0.5964639094475216,0.4035360905524784
video_01,18300,18359,attention,attention,0.9736385986688854,-0.9736385986688854,0.725844153306481,0.27415584669351895
video_01,18315,18374,attention,distraction,-1.1896392241352736,1.1896392241352736,0.2333234664572511,0.7666765335427489
video_01,18330,18389,attention,distraction,-0.8301028240742792,0.8301028240742792,0.3036233290053302,0.6963766709946698
video_01,18345,18404,attention,distraction,-0.9863958002047499,0.9863958002047499,0.2716245621066121,0.7283754378933879
video_01,18360,18419,attention,attention,0.7692209410860396,-0.7692209410860396,0.6833523435588071,0.31664765644119286
video_01,18375,18434,attention,attention,2.490388740518503,-2.490388740518503,0.9234652822452584,0.0765347177547416
video_01,18390,18449,attention,attention,2.135143646552772,-2.135143646552772,0.8942723238842176,0.10572767611578232
video_01,18405,18464,attention,attention,1.818348674179305,-1.818348674179305,0.8603678630343846,0.13963213696561538
video_01,18420,18479,attention,attention,1.8814677344422976,-1.8814677344422976,0.8677796225158507,0.1322203774841493
video_01,18435,18494,attention,attention,3.436630157832891,-3.436630157832891,0.9688299122344523,0.031170087765547735
video_01,18450,18509,attention,attention,2.173191164270069,-2.173191164270069,0.8978161033460081,0.10218389665399182
video_01,18465,18524,attention,attention,1.6996047326226145,-1.6996047326226145,0.8454831036743395,0.15451689632566049
video_01,18480,18539,attention,attention,2.266941086859971,-2.266941086859971,0.9061018546051511,0.09389814539484882
video_01,18495,18554,attention,attention,1.5927526041291147,-1.5927526041291147,0.8310030228151297,0.16899697718487022
video_01,18510,18569,attention,attention,0.4736744330068152,-0.4736744330068152,0.6162530758618323,0.3837469241381677
