video_id,start_frame,end_frame,actual,predicted,prob_attention,prob_distraction
video_02,24270,24419,attention,attention,0.9466666666666667,0.05333333333333334
video_02,24285,24434,attention,attention,0.9566666666666667,0.043333333333333335
video_02,24300,24449,attention,attention,0.97,0.03
video_02,24315,24464,attention,attention,0.9133333333333333,0.08666666666666667
video_02,24330,24479,attention,attention,0.9666666666666667,0.03333333333333333
video_02,24345,24494,attention,attention,0.9466666666666667,0.05333333333333334
video_02,24360,24509,attention,attention,0.9666666666666667,0.03333333333333333
video_02,24375,24524,attention,attention,0.9866666666666667,0.013333333333333334
video_02,24390,24539,attention,attention,1.0,0.0
video_02,24405,24554,attention,attention,0.9833333333333333,0.016666666666666666
video_02,24420,24569,attention,attention,0.9666666666666667,0.03333333333333333
video_02,24435,24584,attention,attention,0.9633333333333334,0.03666666666666667
video_02,24450,24599,attention,attention,0.9566666666666667,0.043333333333333335
video_02,24465,24614,attention,attention,0.9733333333333334,0.02666666666666667
video_02,24480,24629,attention,attention,0.9566666666666667,0.043333333333333335
video_02,24495,24644,attention,attention,0.9366666666666666,0.06333333333333334
video_02,24510,24659,attention,attention,0.9166666666666666,0.08333333333333333
video_02,24525,24674,attention,attention,0.9333333333333333,0.06666666666666667
video_02,24540,24689,attention,attention,0.92,0.08
video_02,24555,24704,attention,attention,0.9566666666666667,0.043333333333333335
video_02,24570,24719,attention,attention,0.9366666666666666,0.06333333333333334
video_02,24585,24734,attention,attention,0.9166666666666666,0.08333333333333333
video_02,24600,24749,attention,attention,0.9666666666666667,0.03333333333333333
video_02,24615,24764,attention,attention,0.9933333333333333,0.006666666666666667
video_02,24630,24779,attention,attention,0.99,0.01
video_02,24645,24794,attention,attention,0.98,0.02
video_02,24660,24809,attention,attention,0.9833333333333333,0.016666666666666666
video_02,24675,24824,attention,attention,0.9866666666666667,0.013333333333333334
video_02,24690,24839,attention,attention,0.9766666666666667,0.023333333333333334
video_02,24705,24854,attention,attention,0.97,0.03
video_02,24720,24869,attention,attention,0.9266666666666666,0.07333333333333333
video_02,24735,24884,attention,attention,0.97,0.03
video_02,24750,24899,attention,attention,0.9566666666666667,0.043333333333333335
video_02,24765,24914,attention,attention,0.9533333333333334,0.04666666666666667
video_02,24780,24929,attention,attention,0.94,0.06
video_02,24795,24944,attention,attention,0.95,0.05
video_02,24810,24959,attention,attention,0.9466666666666667,0.05333333333333334
video_02,24825,24974,attention,attention,0.9566666666666667,0.043333333333333335
video_02,24840,24989,attention,attention,0.96,0.04
video_02,24855,25004,attention,attention,0.9433333333333334,0.056666666666666664
video_02,24870,25019,attention,attention,0.92,0.08
video_02,24885,25034,attention,attention,0.92,0.08
video_02,24900,25049,attention,attention,0.9066666666666666,0.09333333333333334
video_02,24915,25064,attention,attention,0.9133333333333333,0.08666666666666667
video_02,24930,25079,attention,attention,0.9033333333333333,0.09666666666666666
video_02,24945,25094,attention,attention,0.9133333333333333,0.08666666666666667
video_02,24960,25109,attention,attention,0.92,0.08
video_02,24975,25124,attention,attention,0.9466666666666667,0.05333333333333334
video_02,24990,25139,attention,attention,0.9566666666666667,0.043333333333333335
video_02,25005,25154,attention,attention,0.9566666666666667,0.043333333333333335
video_02,25020,25169,attention,attention,0.96,0.04
video_02,25035,25184,attention,attention,0.9633333333333334,0.03666666666666667
video_02,25050,25199,attention,attention,0.9866666666666667,0.013333333333333334
video_02,25065,25214,attention,attention,0.9733333333333334,0.02666666666666667
video_02,25080,25229,attention,attention,0.9733333333333334,0.02666666666666667
video_02,25095,25244,attention,attention,0.98,0.02
video_02,25110,25259,attention,attention,0.9633333333333334,0.03666666666666667
video_02,25125,25274,attention,attention,0.98,0.02
video_02,25140,25289,attention,attention,0.92,0.08
video_02,25155,25304,attention,attention,0.9033333333333333,0.09666666666666666
video_02,25170,25319,attention,attention,0.8933333333333333,0.10666666666666667
video_02,25185,25334,attention,attention,0.87,0.13
video_02,25200,25349,attention,attention,0.8533333333333334,0.14666666666666667
video_02,25215,25364,attention,attention,0.9133333333333333,0.08666666666666667
video_02,25230,25379,attention,attention,0.9333333333333333,0.06666666666666667
video_02,25245,25394,attention,attention,0.95,0.05
video_02,25260,25409,attention,attention,0.8966666666666666,0.10333333333333333
video_02,25275,25424,attention,attention,0.9033333333333333,0.09666666666666666
video_02,25290,25439,attention,attention,0.9166666666666666,0.08333333333333333
video_02,25305,25454,attention,attention,0.9566666666666667,0.043333333333333335
video_02,25320,25469,attention,attention,0.9666666666666667,0.03333333333333333
video_02,25335,25484,attention,attention,0.9266666666666666,0.07333333333333333
video_02,25350,25499,attention,attention,0.87,0.13
video_02,25365,25514,attention,attention,0.86,0.14
video_02,25380,25529,attention,attention,0.8733333333333333,0.12666666666666668
video_02,25395,25544,attention,attention,0.8466666666666667,0.15333333333333332
video_02,25410,25559,attention,attention,0.81,0.19
video_02,25425,25574,attention,attention,0.7,0.3
video_02,25440,25589,attention,attention,0.6466666666666666,0.35333333333333333
video_02,25455,25604,attention,attention,0.5866666666666667,0.41333333333333333
video_02,25470,25619,attention,attention,0.5866666666666667,0.41333333333333333
video_02,25485,25634,attention,attention,0.63,0.37
video_02,25500,25649,attention,attention,0.63,0.37
video_02,25515,25664,attention,attention,0.6766666666666666,0.3233333333333333
video_02,25530,25679,attention,attention,0.7633333333333333,0.23666666666666666
video_02,25545,25694,attention,attention,0.83,0.17
video_02,25560,25709,attention,attention,0.7966666666666666,0.20333333333333334
video_02,25575,25724,attention,attention,0.86,0.14
video_02,25590,25739,attention,attention,0.9766666666666667,0.023333333333333334
video_02,25605,25754,attention,attention,0.9933333333333333,0.006666666666666667
video_02,25620,25769,attention,attention,1.0,0.0
video_02,25635,25784,attention,attention,0.99,0.01
video_02,25650,25799,attention,attention,0.9966666666666667,0.0033333333333333335
video_02,25665,25814,attention,attention,1.0,0.0
video_02,25680,25829,attention,attention,0.9933333333333333,0.006666666666666667
video_02,25695,25844,attention,attention,0.9833333333333333,0.016666666666666666
video_02,25710,25859,attention,attention,0.9733333333333334,0.02666666666666667
video_02,25725,25874,attention,attention,0.98,0.02
video_02,25740,25889,attention,attention,0.9766666666666667,0.023333333333333334
video_02,25755,25904,attention,attention,0.98,0.02
video_02,25800,25949,distraction,attention,0.99,0.01
video_02,25815,25964,distraction,attention,0.9966666666666667,0.0033333333333333335
video_02,25830,25979,distraction,attention,0.9933333333333333,0.006666666666666667
video_02,25845,25994,distraction,attention,0.9966666666666667,0.0033333333333333335
video_02,25860,26009,distraction,attention,0.9966666666666667,0.0033333333333333335
video_02,25905,26054,attention,attention,0.98,0.02
video_02,25920,26069,attention,attention,0.9633333333333334,0.03666666666666667
video_02,25935,26084,attention,attention,0.9766666666666667,0.023333333333333334
video_02,25950,26099,attention,attention,0.9833333333333333,0.016666666666666666
video_02,25965,26114,attention,attention,0.97,0.03
video_02,25980,26129,attention,attention,0.9666666666666667,0.03333333333333333
video_02,25995,26144,attention,attention,0.9733333333333334,0.02666666666666667
video_02,26010,26159,attention,attention,0.9666666666666667,0.03333333333333333
video_02,26025,26174,attention,attention,0.9766666666666667,0.023333333333333334
video_02,26040,26189,attention,attention,0.9833333333333333,0.016666666666666666
video_02,26055,26204,attention,attention,0.95,0.05
video_02,26070,26219,attention,attention,0.9433333333333334,0.056666666666666664
video_02,26085,26234,attention,attention,0.9133333333333333,0.08666666666666667
video_02,26100,26249,attention,attention,0.9,0.1
video_02,26115,26264,attention,attention,0.89,0.11
video_02,26130,26279,attention,attention,0.8166666666666667,0.18333333333333332
video_02,26145,26294,attention,attention,0.7066666666666667,0.29333333333333333
video_02,26160,26309,attention,attention,0.69,0.31
video_02,26175,26324,attention,attention,0.6766666666666666,0.3233333333333333
video_02,26190,26339,attention,attention,0.5966666666666667,0.4033333333333333
video_02,26205,26354,attention,attention,0.5966666666666667,0.4033333333333333
video_02,26220,26369,attention,attention,0.7033333333333334,0.2966666666666667
video_02,26235,26384,attention,attention,0.6733333333333333,0.32666666666666666
video_02,26250,26399,attention,attention,0.6689024210314397,0.33109757896856046
video_02,26265,26414,attention,attention,0.6195060500571551,0.3804939499428449
video_02,26280,26429,attention,attention,0.63,0.37
video_02,26295,26444,attention,attention,0.5086472981265896,0.49135270187341046
video_02,26310,26459,attention,distraction,0.42807176980296957,0.5719282301970305
video_02,26325,26474,attention,distraction,0.35306256143212666,0.6469374385678733
video_02,26340,26489,attention,attention,0.6,0.4
video_02,26355,26504,attention,attention,0.5533333333333333,0.44666666666666666
video_02,26370,26519,attention,attention,0.5566666666666666,0.44333333333333336
video_02,26385,26534,attention,attention,0.55,0.45
video_02,26400,26549,attention,attention,0.58,0.42
video_02,26415,26564,attention,attention,0.55,0.45
video_02,26430,26579,attention,attention,0.6166666666666667,0.38333333333333336
video_02,26445,26594,attention,attention,0.6233333333333333,0.37666666666666665
video_02,26460,26609,attention,attention,0.6266666666666667,0.37333333333333335
video_02,26475,26624,attention,attention,0.65,0.35
video_02,26490,26639,attention,attention,0.7066666666666667,0.29333333333333333
video_02,26505,26654,attention,attention,0.5733333333333334,0.4266666666666667
video_02,26520,26669,attention,attention,0.6233333333333333,0.37666666666666665
video_02,26535,26684,attention,attention,0.58,0.42
video_02,26580,26729,distraction,attention,0.7233333333333334,0.27666666666666667
video_02,26595,26744,distraction,attention,0.66,0.34
video_02,26610,26759,distraction,attention,0.7033333333333334,0.2966666666666667
video_02,26625,26774,distraction,attention,0.6045412565130419,0.39545874348695814
video_02,26640,26789,distraction,attention,0.6683021223470662,0.33169787765293385
video_02,26655,26804,distraction,attention,0.6213530135301353,0.37864698646986467
video_02,26670,26819,distraction,distraction,0.4395518857359143,0.5604481142640857
video_02,26685,26834,distraction,distraction,0.4032140435668029,0.5967859564331971
video_02,26700,26849,distraction,distraction,0.27541868897982763,0.7245813110201724
video_02,26715,26864,distraction,distraction,0.2692098371423766,0.7307901628576234
video_02,26730,26879,distraction,distraction,0.307583385528013,0.692416614471987
video_02,26745,26894,distraction,distraction,0.4633333333333333,0.5366666666666666
video_02,26760,26909,distraction,distraction,0.45312778952313837,0.5468722104768615
video_02,26775,26924,distraction,attention,0.5433333333333333,0.45666666666666667
video_02,26790,26939,distraction,attention,0.5164186209925341,0.48358137900746595
video_02,26805,26954,distraction,attention,0.6066666666666667,0.3933333333333333
video_02,26820,26969,distraction,attention,0.5055019200437061,0.49449807995629397
video_02,26835,26984,distraction,distraction,0.4229068024052709,0.5770931975947291
video_02,26850,26999,distraction,attention,0.5366666666666666,0.4633333333333333
video_02,26865,27014,distraction,attention,0.5966666666666667,0.4033333333333333
video_02,26880,27029,distraction,attention,0.6933333333333334,0.30666666666666664
video_02,26895,27044,distraction,attention,0.6633333333333333,0.33666666666666667
video_02,26910,27059,distraction,attention,0.6933333333333334,0.30666666666666664
video_02,26925,27074,distraction,attention,0.74,0.26
video_02,26940,27089,distraction,attention,0.8333333333333334,0.16666666666666666
video_02,26955,27104,distraction,attention,0.8966666666666666,0.10333333333333333
video_02,26970,27119,distraction,attention,0.8733333333333333,0.12666666666666668
video_02,26985,27134,distraction,attention,0.9233333333333333,0.07666666666666666
video_02,27000,27149,distraction,attention,0.97,0.03
video_02,27015,27164,distraction,attention,0.9866666666666667,0.013333333333333334
video_02,27030,27179,distraction,attention,0.98,0.02
video_02,27045,27194,distraction,attention,0.9966666666666667,0.0033333333333333335
video_02,27060,27209,distraction,attention,0.99,0.01
video_02,27075,27224,distraction,attention,0.9866666666666667,0.013333333333333334
video_02,27090,27239,distraction,attention,0.9866666666666667,0.013333333333333334
video_02,27105,27254,distraction,attention,0.9733333333333334,0.02666666666666667
video_02,27120,27269,distraction,attention,0.97,0.03
video_02,27135,27284,distraction,attention,0.9566666666666667,0.043333333333333335
video_02,27180,27329,attention,attention,0.99,0.01
video_02,27195,27344,attention,attention,0.9933333333333333,0.006666666666666667
video_02,27210,27359,attention,attention,0.9633333333333334,0.03666666666666667
video_02,27225,27374,attention,attention,0.97,0.03
video_02,27240,27389,attention,attention,0.9366666666666666,0.06333333333333334
video_02,27255,27404,attention,attention,0.9833333333333333,0.016666666666666666
video_02,27270,27419,attention,attention,0.9833333333333333,0.016666666666666666
video_02,27285,27434,attention,attention,0.9666666666666667,0.03333333333333333
video_02,27300,27449,attention,attention,0.9666666666666667,0.03333333333333333
video_02,27315,27464,attention,attention,0.9333333333333333,0.06666666666666667
video_02,27330,27479,attention,attention,0.9566666666666667,0.043333333333333335
video_02,27345,27494,attention,attention,0.9533333333333334,0.04666666666666667
video_02,27360,27509,attention,attention,0.95,0.05
video_02,27375,27524,attention,attention,0.9766666666666667,0.023333333333333334
video_02,27390,27539,attention,attention,0.97,0.03
video_02,27405,27554,attention,attention,0.99,0.01
video_02,27420,27569,attention,attention,0.97,0.03
video_02,27435,27584,attention,attention,0.9466666666666667,0.05333333333333334
video_02,27450,27599,attention,attention,0.99,0.01
video_02,27465,27614,attention,attention,0.9966666666666667,0.0033333333333333335
video_02,27480,27629,attention,attention,0.9966666666666667,0.0033333333333333335
video_02,27495,27644,attention,attention,0.98,0.02
video_02,27510,27659,attention,attention,0.9833333333333333,0.016666666666666666
video_02,27525,27674,attention,attention,0.9566666666666667,0.043333333333333335
video_02,27540,27689,attention,attention,0.9266666666666666,0.07333333333333333
video_02,27555,27704,attention,attention,0.9766666666666667,0.023333333333333334
video_02,27570,27719,attention,attention,0.9933333333333333,0.006666666666666667
video_02,27585,27734,attention,attention,1.0,0.0
video_02,27600,27749,attention,attention,0.9866666666666667,0.013333333333333334
video_02,27615,27764,attention,attention,0.9966666666666667,0.0033333333333333335
video_02,27630,27779,attention,attention,1.0,0.0
video_02,27645,27794,attention,attention,0.99,0.01
video_02,27660,27809,attention,attention,0.9966666666666667,0.0033333333333333335
video_02,27675,27824,attention,attention,0.9966666666666667,0.0033333333333333335
video_02,27690,27839,attention,attention,0.9966666666666667,0.0033333333333333335
video_02,27705,27854,attention,attention,0.99,0.01
video_02,27720,27869,attention,attention,0.9966666666666667,0.0033333333333333335
video_02,27735,27884,attention,attention,0.9966666666666667,0.0033333333333333335
video_02,27750,27899,attention,attention,0.9966666666666667,0.0033333333333333335
video_02,27765,27914,attention,attention,1.0,0.0
video_02,27780,27929,attention,attention,0.9866666666666667,0.013333333333333334
video_02,27795,27944,attention,attention,0.9833333333333333,0.016666666666666666
video_02,27810,27959,attention,attention,0.9866666666666667,0.013333333333333334
video_02,27825,27974,attention,attention,0.9866666666666667,0.013333333333333334
video_02,27840,27989,attention,attention,0.99,0.01
video_02,27855,28004,attention,attention,0.9966666666666667,0.0033333333333333335
video_02,27870,28019,attention,attention,0.9966666666666667,0.0033333333333333335
video_02,27885,28034,attention,attention,0.99,0.01
video_02,27900,28049,attention,attention,0.9866666666666667,0.013333333333333334
video_02,27915,28064,attention,attention,1.0,0.0
video_02,27930,28079,attention,attention,0.99,0.01
video_02,27945,28094,attention,attention,1.0,0.0
video_02,27960,28109,attention,attention,0.9933333333333333,0.006666666666666667
video_02,27975,28124,attention,attention,0.9933333333333333,0.006666666666666667
video_02,27990,28139,attention,attention,0.9766666666666667,0.023333333333333334
video_02,28005,28154,attention,attention,0.98,0.02
video_02,28020,28169,attention,attention,0.9966666666666667,0.0033333333333333335
video_02,28035,28184,attention,attention,0.9966666666666667,0.0033333333333333335
video_02,28050,28199,attention,attention,1.0,0.0
video_03,22500,22649,attention,attention,0.9666666666666667,0.03333333333333333
video_03,22515,22664,attention,attention,0.9933333333333333,0.006666666666666667
video_03,22530,22679,attention,attention,0.9933333333333333,0.006666666666666667
video_03,22545,22694,attention,attention,0.96,0.04
video_03,22560,22709,attention,attention,0.93,0.07
video_03,22575,22724,attention,attention,0.9466666666666667,0.05333333333333334
video_03,22590,22739,attention,attention,0.9566666666666667,0.043333333333333335
video_03,22605,22754,attention,attention,0.9566666666666667,0.043333333333333335
video_03,22620,22769,attention,attention,0.96,0.04
video_03,22635,22784,attention,attention,0.9566666666666667,0.043333333333333335
video_03,22650,22799,attention,attention,0.95,0.05
video_03,22665,22814,attention,attention,0.9766666666666667,0.023333333333333334
video_03,22680,22829,attention,attention,0.9333333333333333,0.06666666666666667
video_03,22695,22844,attention,attention,0.9533333333333334,0.04666666666666667
video_03,22710,22859,attention,attention,0.9966666666666667,0.0033333333333333335
video_03,22725,22874,attention,attention,1.0,0.0
video_03,22740,22889,attention,attention,0.9966666666666667,0.0033333333333333335
video_03,22755,22904,attention,attention,0.99,0.01
video_03,22770,22919,attention,attention,0.9933333333333333,0.006666666666666667
video_03,22785,22934,attention,attention,0.9966666666666667,0.0033333333333333335
video_03,22800,22949,attention,attention,1.0,0.0
video_03,22815,22964,attention,attention,1.0,0.0
video_03,22830,22979,attention,attention,1.0,0.0
video_03,22845,22994,attention,attention,1.0,0.0
video_03,22860,23009,attention,attention,1.0,0.0
video_03,22875,23024,attention,attention,1.0,0.0
video_03,22890,23039,attention,attention,0.9966666666666667,0.0033333333333333335
video_03,22905,23054,attention,attention,0.9933333333333333,0.006666666666666667
video_03,22920,23069,attention,attention,1.0,0.0
video_03,22935,23084,attention,attention,1.0,0.0
video_03,22950,23099,attention,attention,0.99,0.01
video_03,22965,23114,attention,attention,0.9966666666666667,0.0033333333333333335
video_03,22980,23129,attention,attention,1.0,0.0
video_03,22995,23144,attention,attention,1.0,0.0
video_03,23010,23159,attention,attention,0.99,0.01
video_03,23025,23174,attention,attention,1.0,0.0
video_03,23040,23189,attention,attention,1.0,0.0
video_03,23055,23204,attention,attention,1.0,0.0
video_03,23070,23219,attention,attention,1.0,0.0
video_03,23085,23234,attention,attention,1.0,0.0
video_03,23100,23249,attention,attention,0.9966666666666667,0.0033333333333333335
video_03,23115,23264,attention,attention,0.9966666666666667,0.0033333333333333335
video_03,23130,23279,attention,attention,0.9966666666666667,0.0033333333333333335
video_03,23145,23294,attention,attention,0.9933333333333333,0.006666666666666667
video_03,23160,23309,attention,attention,0.9966666666666667,0.0033333333333333335
video_03,23175,23324,attention,attention,1.0,0.0
video_03,23190,23339,attention,attention,1.0,0.0
video_03,23205,23354,attention,attention,0.99,0.01
video_03,23220,23369,attention,attention,0.9966666666666667,0.0033333333333333335
video_03,23235,23384,attention,attention,0.9966666666666667,0.0033333333333333335
video_03,23250,23399,attention,attention,0.9966666666666667,0.0033333333333333335
video_03,23265,23414,attention,attention,1.0,0.0
video_03,23280,23429,attention,attention,0.9933333333333333,0.006666666666666667
video_03,23295,23444,attention,attention,0.9966666666666667,0.0033333333333333335
video_03,23310,23459,attention,attention,1.0,0.0
video_03,23325,23474,attention,attention,0.9866666666666667,0.013333333333333334
video_03,23340,23489,attention,attention,1.0,0.0
video_03,23355,23504,attention,attention,0.9933333333333333,0.006666666666666667
video_03,23370,23519,attention,attention,0.9733333333333334,0.02666666666666667
video_03,23385,23534,attention,attention,0.9933333333333333,0.006666666666666667
video_03,23400,23549,attention,attention,0.9866666666666667,0.013333333333333334
video_03,23415,23564,attention,attention,0.9933333333333333,0.006666666666666667
video_03,23430,23579,attention,attention,0.99,0.01
video_03,23445,23594,attention,attention,0.99,0.01
video_03,23460,23609,attention,attention,1.0,0.0
video_03,23475,23624,attention,attention,1.0,0.0
video_03,23490,23639,attention,attention,0.99,0.01
video_03,23505,23654,attention,attention,0.9666666666666667,0.03333333333333333
video_03,23520,23669,attention,attention,0.9633333333333334,0.03666666666666667
video_03,23535,23684,attention,attention,0.9166666666666666,0.08333333333333333
video_03,23550,23699,attention,attention,0.8933333333333333,0.10666666666666667
video_03,23565,23714,attention,attention,0.8533333333333334,0.14666666666666667
video_03,23580,23729,attention,attention,0.8466666666666667,0.15333333333333332
video_03,23595,23744,attention,attention,0.8433333333333334,0.15666666666666668
video_03,23610,23759,attention,attention,0.75,0.25
video_03,23625,23774,attention,attention,0.74,0.26
video_03,23640,23789,attention,attention,0.78,0.22
video_03,23655,23804,attention,attention,0.74,0.26
video_03,23670,23819,attention,attention,0.6266666666666667,0.37333333333333335
video_03,23685,23834,attention,attention,0.72,0.28
video_03,23700,23849,attention,attention,0.7833333333333333,0.21666666666666667
video_03,23715,23864,attention,attention,0.7433333333333333,0.25666666666666665
video_03,23730,23879,attention,attention,0.6833333333333333,0.31666666666666665
video_03,23745,23894,attention,attention,0.6733333333333333,0.32666666666666666
video_03,23760,23909,attention,attention,0.7,0.3
video_03,23775,23924,attention,attention,0.62,0.38
video_03,23790,23939,attention,distraction,0.43666666666666665,0.5633333333333334
video_03,23805,23954,attention,attention,0.6533333333333333,0.3466666666666667
video_03,23820,23969,attention,attention,0.6833333333333333,0.31666666666666665
