video_id,start_frame,end_frame,actual,predicted,prob_attention,prob_distraction
video_01,16515,16664,attention,attention,0.7455712556838989,0.2544287145137787
video_01,16530,16679,attention,distraction,0.38254714012145996,0.61745285987854
video_01,16545,16694,attention,distraction,0.32596373558044434,0.6740362644195557
video_01,16560,16709,attention,attention,0.5505800843238831,0.44941991567611694
video_01,16575,16724,attention,distraction,0.47085583209991455,0.5291441679000854
video_01,16590,16739,attention,distraction,0.2685587406158447,0.7314412593841553
video_01,16605,16754,attention,attention,0.5311383008956909,0.46886172890663147
video_01,16620,16769,attention,distraction,0.27465689182281494,0.7253431081771851
video_01,16635,16784,attention,attention,0.667285144329071,0.33271485567092896
video_01,16650,16799,attention,distraction,0.22729593515396118,0.7727040648460388
video_01,16665,16814,attention,distraction,0.29677021503448486,0.7032297849655151
video_01,16680,16829,attention,distraction,0.22729283571243286,0.7727071642875671
video_01,16695,16844,attention,distraction,0.4524999260902405,0.5475000739097595
video_01,16710,16859,attention,attention,0.7558913230895996,0.24410870671272278
video_01,16725,16874,attention,attention,0.6780399084091187,0.32196012139320374
video_01,16740,16889,attention,attention,0.9104511141777039,0.08954890817403793
video_01,16755,16904,attention,attention,0.9681976437568665,0.03180235996842384
video_01,16770,16919,attention,attention,0.8758939504623413,0.12410607933998108
video_01,16785,16934,attention,distraction,0.4575144052505493,0.5424855947494507
video_01,16800,16949,attention,attention,0.7204775810241699,0.2795223891735077
video_01,16815,16964,attention,attention,0.9473099112510681,0.05269010737538338
video_01,16830,16979,attention,attention,0.9413569569587708,0.05864302068948746
video_01,16845,16994,attention,attention,0.9443502426147461,0.05564972758293152
video_01,16860,17009,attention,attention,0.9085279703140259,0.09147201478481293
video_01,16875,17024,attention,attention,0.909820020198822,0.09018000215291977
video_01,16890,17039,attention,attention,0.9425598382949829,0.05744018033146858
video_01,16905,17054,attention,attention,0.9763860702514648,0.02361394464969635
video_01,16920,17069,attention,attention,0.9818238019943237,0.018176183104515076
video_01,16935,17084,attention,attention,0.9600644707679749,0.03993555158376694
video_01,16950,17099,attention,attention,0.987829327583313,0.012170691974461079
video_01,16965,17114,attention,attention,0.9916275143623352,0.008372507989406586
video_01,16980,17129,attention,attention,0.9948251247406006,0.0051748501136898994
video_01,16995,17144,attention,attention,0.9913402795791626,0.008659735321998596
video_01,17010,17159,attention,attention,0.971488356590271,0.028511667624115944
video_01,17025,17174,attention,attention,0.9851812124252319,0.014818812720477581
video_01,17040,17189,attention,attention,0.9744353890419006,0.025564638897776604
video_01,17055,17204,attention,attention,0.9744347929954529,0.025565214455127716
video_01,17070,17219,attention,attention,0.9907958507537842,0.009204167872667313
video_01,17085,17234,attention,attention,0.9977346658706665,0.002265324117615819
video_01,17100,17249,attention,attention,0.9956256747245789,0.004374307114630938
video_01,17115,17264,attention,attention,0.9898359179496765,0.010164071805775166
video_01,17130,17279,attention,attention,0.9378674626350403,0.06213252618908882
video_01,17145,17294,attention,attention,0.9893835186958313,0.010616453364491463
video_01,17160,17309,attention,attention,0.9955207109451294,0.004479266237467527
video_01,17175,17324,attention,attention,0.9963419437408447,0.003658031579107046
video_01,17190,17339,attention,attention,0.9980949759483337,0.001905024517327547
video_01,17205,17354,attention,attention,0.9968569874763489,0.003142991568893194
video_01,17220,17369,attention,attention,0.9966139197349548,0.0033860704861581326
video_01,17235,17384,attention,attention,0.9936633110046387,0.006336672231554985
video_01,17250,17399,attention,attention,0.9949145317077637,0.00508544547483325
video_01,17265,17414,attention,attention,0.9972056746482849,0.0027943034656345844
video_01,17280,17429,attention,attention,0.9974204897880554,0.0025795125402510166
video_01,17295,17444,attention,attention,0.9960116744041443,0.003988328855484724
video_01,17310,17459,attention,attention,0.9781102538108826,0.021889755502343178
video_01,17325,17474,attention,attention,0.987129271030426,0.012870742939412594
video_01,17340,17489,attention,attention,0.969862699508667,0.030137276276946068
video_01,17355,17504,attention,attention,0.9842777848243713,0.015722203999757767
video_01,17370,17519,attention,attention,0.9952753782272339,0.0047246431931853294
video_01,17385,17534,attention,attention,0.9918147921562195,0.00818522647023201
video_01,17400,17549,attention,attention,0.9922727942466736,0.0077272155322134495
video_01,17415,17564,attention,attention,0.9962379336357117,0.0037620507646352053
video_01,17430,17579,attention,attention,0.9825125932693481,0.017487406730651855
video_01,17445,17594,attention,attention,0.9400218725204468,0.059978120028972626
video_01,17460,17609,attention,attention,0.859196662902832,0.14080330729484558
video_01,17475,17624,attention,attention,0.9862844944000244,0.013715526089072227
video_01,17490,17639,attention,attention,0.991695761680603,0.00830426812171936
video_01,17505,17654,attention,attention,0.9964039325714111,0.0035960639361292124
video_01,17520,17669,attention,attention,0.9969393610954285,0.0030606468208134174
video_01,17535,17684,attention,attention,0.996971845626831,0.003028132952749729
video_01,17550,17699,attention,attention,0.9983502626419067,0.0016497642500326037
video_01,17565,17714,attention,attention,0.9991958141326904,0.000804186740424484
video_01,17610,17759,distraction,attention,0.9964423775672913,0.0035576103255152702
video_01,17625,17774,distraction,attention,0.997270405292511,0.0027296009939163923
video_01,17640,17789,distraction,attention,0.9981361627578735,0.001863825018517673
video_01,17655,17804,distraction,attention,0.9888091683387756,0.011190819554030895
video_01,17670,17819,distraction,attention,0.9873543977737427,0.012645620852708817
video_01,17685,17834,distraction,attention,0.9928001761436462,0.007199801504611969
video_01,17700,17849,distraction,attention,0.9874250888824463,0.012574909254908562
video_01,17715,17864,distraction,attention,0.9743315577507019,0.025668464601039886
video_01,17730,17879,distraction,attention,0.9905685782432556,0.009431424550712109
video_01,17745,17894,distraction,attention,0.9687200784683228,0.031279902905225754
video_01,17760,17909,distraction,attention,0.9962032437324524,0.0037967399694025517
video_01,17805,17954,attention,attention,0.9960678815841675,0.0039321077056229115
video_01,17820,17969,attention,attention,0.9770335555076599,0.02296643890440464
video_01,17835,17984,attention,attention,0.9928361177444458,0.007163891103118658
video_01,17850,17999,attention,attention,0.9879705905914307,0.012029392644762993
video_01,17865,18014,attention,attention,0.9920210242271423,0.007978999055922031
video_01,17880,18029,attention,attention,0.9888690114021301,0.011130999773740768
video_01,17895,18044,attention,attention,0.9926901459693909,0.007309833075851202
video_01,17910,18059,attention,attention,0.9873635172843933,0.012636497616767883
video_01,17925,18074,attention,attention,0.9971155524253845,0.0028844294138252735
video_01,17940,18089,attention,attention,0.9982056021690369,0.0017943845596164465
video_01,17955,18104,attention,attention,0.9978598356246948,0.002140193013474345
video_01,17970,18119,attention,attention,0.9876696467399597,0.012330332770943642
video_01,17985,18134,attention,attention,0.9787032604217529,0.021296711638569832
video_01,18000,18149,attention,attention,0.9891550540924072,0.01084491889923811
video_01,18015,18164,attention,attention,0.9967697262763977,0.0032302835024893284
video_01,18030,18179,attention,attention,0.9603695273399353,0.03963049128651619
video_01,18045,18194,attention,attention,0.9778052568435669,0.022194748744368553
video_01,18060,18209,attention,attention,0.979800283908844,0.020199691876769066
video_01,18075,18224,attention,attention,0.959079921245575,0.04092005640268326
video_01,18090,18239,attention,attention,0.9892461895942688,0.010753829032182693
video_01,18105,18254,attention,attention,0.9812005162239075,0.018799500539898872
video_01,18120,18269,attention,attention,0.9641827940940857,0.0358172170817852
video_01,18135,18284,attention,attention,0.9573683738708496,0.04263165593147278
video_01,18150,18299,attention,attention,0.9807998538017273,0.0192001573741436
video_01,18165,18314,attention,attention,0.9867832064628601,0.0132167749106884
video_01,18180,18329,attention,attention,0.9690024852752686,0.03099752962589264
video_01,18195,18344,attention,attention,0.9558283686637878,0.04417160525918007
video_01,18210,18359,attention,attention,0.7804147005081177,0.21958529949188232
video_01,18225,18374,attention,attention,0.7299338579177856,0.27006611227989197
video_01,18240,18389,attention,attention,0.9235396981239319,0.07646027952432632
video_01,18255,18404,attention,attention,0.9217540621757507,0.07824595272541046
video_01,18270,18419,attention,attention,0.9710880517959595,0.028911951929330826
video_01,18285,18434,attention,attention,0.8854861855506897,0.11451379209756851
video_01,18300,18449,attention,attention,0.854710042476654,0.14528997242450714
video_01,18315,18464,attention,attention,0.807866096496582,0.19213393330574036
video_01,18330,18479,attention,attention,0.9796490669250488,0.02035096287727356
video_01,18345,18494,attention,attention,0.9291139245033264,0.07088606059551239
video_01,18360,18509,attention,attention,0.9814534783363342,0.01854652166366577
video_01,18375,18524,attention,attention,0.9713733196258545,0.0286267027258873
video_01,18390,18539,attention,attention,0.9356588125228882,0.06434120982885361
video_01,18405,18554,attention,attention,0.9868683218955994,0.013131673447787762
video_01,18420,18569,attention,attention,0.9800589084625244,0.019941117614507675
video_01,18435,18584,attention,attention,0.9951648712158203,0.004835099447518587
video_01,18450,18599,attention,attention,0.9447469711303711,0.05525301396846771
video_01,18465,18614,attention,attention,0.9620482325553894,0.037951793521642685
video_01,18480,18629,attention,attention,0.8278531432151794,0.17214687168598175
video_01,18495,18644,attention,attention,0.8595296144485474,0.14047038555145264
video_01,18510,18659,attention,attention,0.512942910194397,0.4870571196079254
video_01,18525,18674,attention,attention,0.81645667552948,0.18354332447052002
video_01,18540,18689,attention,attention,0.7871574759483337,0.21284253895282745
video_01,18555,18704,attention,attention,0.8964804410934448,0.10351952910423279
video_01,18570,18719,attention,attention,0.8450014591217041,0.1549985259771347
video_01,18585,18734,attention,attention,0.9471201300621033,0.05287986993789673
video_01,18600,18749,attention,attention,0.991773784160614,0.008226238191127777
video_01,18615,18764,attention,attention,0.7372441291809082,0.2627559006214142
video_01,18630,18779,attention,attention,0.9816873073577881,0.018312720581889153
video_01,18645,18794,attention,attention,0.9807701110839844,0.019229864701628685
video_01,18660,18809,attention,attention,0.9573075771331787,0.042692407965660095
video_01,18675,18824,attention,attention,0.9785351753234863,0.021464841440320015
video_01,18690,18839,attention,attention,0.9856570363044739,0.014342942275106907
video_01,18705,18854,attention,attention,0.9941545724868774,0.005845425650477409
video_01,18720,18869,attention,attention,0.9902118444442749,0.00978812761604786
video_01,18735,18884,attention,attention,0.9951170682907104,0.00488291634246707
video_01,18750,18899,attention,attention,0.9944141507148743,0.005585860460996628
video_01,18765,18914,attention,attention,0.9875744581222534,0.012425528839230537
video_01,18780,18929,attention,attention,0.9938074350357056,0.006192547269165516
video_01,18795,18944,attention,attention,0.9758453965187073,0.024154631420969963
video_01,18810,18959,attention,attention,0.9900105595588684,0.009989425539970398
video_01,18825,18974,attention,attention,0.9916805624961853,0.008319448679685593
video_01,18840,18989,attention,attention,0.9752088785171509,0.02479114942252636
video_01,18855,19004,attention,attention,0.993907630443573,0.0060923597775399685
video_01,18870,19019,attention,attention,0.9972532987594604,0.0027467128820717335
video_01,18885,19034,attention,attention,0.9919552206993103,0.008044793270528316
video_01,18900,19049,attention,attention,0.9909866452217102,0.009013368748128414
video_01,18915,19064,attention,attention,0.990191638469696,0.009808343835175037
video_01,18930,19079,attention,attention,0.9901465177536011,0.009853512048721313
video_01,18945,19094,attention,attention,0.9959061145782471,0.004093872848898172
video_01,18960,19109,attention,attention,0.9914025664329529,0.008597451262176037
video_01,18975,19124,attention,attention,0.9942295551300049,0.005770447198301554
video_01,18990,19139,attention,attention,0.982398271560669,0.01760171726346016
video_01,19005,19154,attention,attention,0.990395724773407,0.0096042575314641
video_01,19020,19169,attention,attention,0.9833229780197144,0.016677021980285645
video_01,19035,19184,attention,attention,0.9812268018722534,0.018773192539811134
video_01,19050,19199,attention,attention,0.9085153937339783,0.09148461371660233
video_01,19065,19214,attention,attention,0.9765618443489075,0.023438159376382828
video_01,19080,19229,attention,attention,0.991902232170105,0.008097777143120766
video_01,19095,19244,attention,attention,0.9964903593063354,0.003509635105729103
video_01,19110,19259,attention,attention,0.9740950465202332,0.02590497024357319
video_01,19125,19274,attention,attention,0.9161704182624817,0.08382957428693771
video_01,19140,19289,attention,attention,0.9813727736473083,0.018627209588885307
video_01,19155,19304,attention,attention,0.9506149888038635,0.049385037273168564
video_01,19170,19319,attention,attention,0.9733455181121826,0.026654468849301338
video_01,19185,19334,attention,attention,0.7130967378616333,0.2869032621383667
video_01,19200,19349,attention,attention,0.8390065431594849,0.16099344193935394
video_01,19215,19364,attention,distraction,0.38151323795318604,0.618486762046814
video_01,19230,19379,attention,attention,0.5402027368545532,0.45979729294776917
video_01,19245,19394,attention,attention,0.5770446062088013,0.42295539379119873
video_01,19260,19409,attention,attention,0.5669862031936646,0.43301379680633545
video_01,19275,19424,attention,attention,0.6516290903091431,0.3483709394931793
video_01,19290,19439,attention,attention,0.706209659576416,0.2937903106212616
video_01,19305,19454,attention,attention,0.6652090549468994,0.334790974855423
video_01,19320,19469,attention,attention,0.5490254759788513,0.4509745240211487
video_01,19335,19484,attention,distraction,0.30243968963623047,0.6975603103637695
video_01,19350,19499,attention,distraction,0.4364601969718933,0.5635398030281067
video_01,19365,19514,attention,attention,0.7420506477355957,0.2579493522644043
video_01,19380,19529,attention,attention,0.8404369950294495,0.15956299006938934
video_01,19395,19544,attention,attention,0.6815875172615051,0.3184124827384949
video_01,19410,19559,attention,attention,0.7188301086425781,0.28116992115974426
video_01,19425,19574,attention,attention,0.6274462938308716,0.37255367636680603
video_01,19440,19589,attention,attention,0.6568982601165771,0.34310173988342285
video_01,19455,19604,attention,distraction,0.2717135548591614,0.7282864451408386
video_01,19470,19619,attention,distraction,0.4217737317085266,0.5782262682914734
video_01,19485,19634,attention,distraction,0.44394588470458984,0.5560541152954102
video_01,19500,19649,attention,attention,0.5207045078277588,0.4792954623699188
video_01,19515,19664,attention,distraction,0.13261115550994873,0.8673888444900513
video_01,19530,19679,attention,distraction,0.257556676864624,0.742443323135376
video_01,19545,19694,attention,distraction,0.28208810091018677,0.7179118990898132
video_01,19560,19709,attention,distraction,0.23973852396011353,0.7602614760398865
video_01,19575,19724,attention,distraction,0.23973852396011353,0.7602614760398865
video_01,19590,19739,attention,distraction,0.23973852396011353,0.7602614760398865
video_01,19605,19754,attention,distraction,0.23973852396011353,0.7602614760398865
video_01,19620,19769,attention,distraction,0.23973852396011353,0.7602614760398865
video_01,19635,19784,attention,distraction,0.23973852396011353,0.7602614760398865
video_01,19650,19799,attention,distraction,0.23973852396011353,0.7602614760398865
video_01,19665,19814,attention,distraction,0.23973852396011353,0.7602614760398865
video_01,19680,19829,attention,distraction,0.23973852396011353,0.7602614760398865
video_01,19695,19844,attention,distraction,0.23973852396011353,0.7602614760398865
video_01,19710,19859,attention,distraction,0.23973852396011353,0.7602614760398865
video_01,19725,19874,attention,distraction,0.23973852396011353,0.7602614760398865
video_01,19740,19889,attention,distraction,0.23973852396011353,0.7602614760398865
video_01,19755,19904,attention,distraction,0.23973852396011353,0.7602614760398865
video_01,19770,19919,attention,distraction,0.23973852396011353,0.7602614760398865
video_01,19785,19934,attention,distraction,0.23973852396011353,0.7602614760398865
video_01,19800,19949,attention,distraction,0.23973852396011353,0.7602614760398865
video_01,19815,19964,attention,distraction,0.23973852396011353,0.7602614760398865
video_01,19830,19979,attention,distraction,0.23973852396011353,0.7602614760398865
video_01,19845,19994,attention,distraction,0.23973852396011353,0.7602614760398865
video_01,19860,20009,attention,distraction,0.23973852396011353,0.7602614760398865
video_01,19875,20024,attention,distraction,0.23973852396011353,0.7602614760398865
video_01,19890,20039,attention,distraction,0.23973852396011353,0.7602614760398865
video_01,19905,20054,attention,distraction,0.23973852396011353,0.7602614760398865
video_01,19920,20069,attention,distraction,0.23973852396011353,0.7602614760398865
video_01,19935,20084,attention,distraction,0.23973852396011353,0.7602614760398865
video_01,19950,20099,attention,distraction,0.23973852396011353,0.7602614760398865
video_02,22560,22709,attention,attention,0.9705089926719666,0.029491007328033447
video_02,22575,22724,attention,attention,0.9648905396461487,0.035109467804431915
video_02,22590,22739,attention,attention,0.9632170796394348,0.03678292781114578
video_02,22605,22754,attention,attention,0.951646089553833,0.0483538843691349
video_02,22620,22769,attention,attention,0.8149551153182983,0.18504491448402405
video_02,22635,22784,attention,attention,0.9444233775138855,0.055576615035533905
video_02,22650,22799,attention,attention,0.9693407416343689,0.030659230425953865
video_02,22665,22814,attention,attention,0.8737213611602783,0.12627865374088287
video_02,22680,22829,attention,attention,0.9847245812416077,0.015275438316166401
video_02,22695,22844,attention,attention,0.9783433675765991,0.021656641736626625
video_02,22710,22859,attention,attention,0.9936844110488892,0.006315573584288359
video_02,22725,22874,attention,attention,0.9932863116264343,0.006713662296533585
video_02,22740,22889,attention,attention,0.9976281523704529,0.0023718567099422216
video_02,22755,22904,attention,attention,0.9908236265182495,0.009176383726298809
video_02,22770,22919,attention,attention,0.9704222679138184,0.029577745124697685
video_02,22785,22934,attention,attention,0.9935662150382996,0.0064338031224906445
video_02,22800,22949,attention,attention,0.9895281791687012,0.010471823625266552
video_02,22815,22964,attention,attention,0.9809137582778931,0.01908622868359089
video_02,22830,22979,attention,attention,0.9894916415214539,0.010508370585739613
video_02,22845,22994,attention,attention,0.9963273406028748,0.0036726854741573334
video_02,22860,23009,attention,attention,0.9699605107307434,0.03003951534628868
video_02,22875,23024,attention,attention,0.9676573872566223,0.032342638820409775
video_02,22890,23039,attention,attention,0.9898459315299988,0.010154083371162415
video_02,22905,23054,attention,attention,0.9933241605758667,0.0066758557222783566
video_02,22920,23069,attention,attention,0.9980191588401794,0.0019808269571512938
video_02,22935,23084,attention,attention,0.9988777041435242,0.00112231879029423
video_02,22950,23099,attention,attention,0.9984526634216309,0.0015473444946110249
video_02,22965,23114,attention,attention,0.9983874559402466,0.001612550695426762
video_02,22980,23129,attention,attention,0.9987106323242188,0.0012893694220110774
video_02,22995,23144,attention,attention,0.9983504414558411,0.0016495363088324666
video_02,23010,23159,attention,attention,0.9978492856025696,0.0021507260389626026
video_02,23025,23174,attention,attention,0.9942037463188171,0.005796257872134447
video_02,23040,23189,attention,attention,0.9894806146621704,0.01051938347518444
video_02,23055,23204,attention,attention,0.9798034429550171,0.02019655331969261
video_02,23070,23219,attention,attention,0.969535231590271,0.030464785173535347
video_02,23085,23234,attention,attention,0.955517590045929,0.04448241740465164
video_02,23100,23249,attention,attention,0.7223962545394897,0.27760377526283264
video_02,23115,23264,attention,attention,0.7788878679275513,0.22111211717128754
video_02,23130,23279,attention,distraction,0.1353493332862854,0.8646506667137146
video_02,23145,23294,attention,distraction,0.23973852396011353,0.7602614760398865
video_02,23160,23309,attention,distraction,0.23973852396011353,0.7602614760398865
video_02,23175,23324,attention,distraction,0.23973852396011353,0.7602614760398865
video_02,23190,23339,attention,distraction,0.23973852396011353,0.7602614760398865
video_02,23205,23354,attention,distraction,0.23973852396011353,0.7602614760398865
video_02,23220,23369,attention,distraction,0.23973852396011353,0.7602614760398865
