video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_01,14925,14954,attention,attention,1.1835397198204922,-1.1835397198204922,0.8733739206106904,0.12662607938930945
video_01,14940,14969,attention,attention,1.5195163993598775,-1.5195163993598775,0.907673186623452,0.0923268133765479
video_01,14955,14984,attention,attention,1.5416167067891897,-1.5416167067891897,0.9096084604566026,0.09039153954339765
video_01,14970,14999,attention,attention,1.4272623955210597,-1.4272623955210597,0.8991875983388109,0.10081240166118928
video_01,14985,15014,attention,attention,1.4062848427492418,-1.4062848427492418,0.8971637901982024,0.1028362098017976
video_01,15000,15029,attention,attention,1.3885557912664246,-1.3885557912664246,0.8954254164800217,0.10457458351997816
video_01,15015,15044,attention,attention,1.3997719455477493,-1.3997719455477493,0.8965281788709033,0.10347182112909672
video_01,15030,15059,attention,attention,1.404575055790518,-1.404575055790518,0.896997262863625,0.10300273713637473
video_01,15045,15074,attention,attention,1.5513456592463633,-1.5513456592463633,0.9104487657516045,0.0895512342483954
video_01,15060,15089,attention,attention,1.8445150127297416,-1.8445150127297416,0.9326667066575093,0.06733329334249086
video_01,15075,15104,attention,attention,1.8905258192662777,-1.8905258192662777,0.9356515435891437,0.06434845641085621
video_01,15090,15119,attention,attention,1.5975824167071742,-1.5975824167071742,0.9143467117347537,0.08565328826524622
video_01,15105,15134,attention,attention,1.3806892850769876,-1.3806892850769876,0.8946458071312666,0.1053541928687333
video_01,15120,15149,attention,attention,1.5957912011506266,-1.5957912011506266,0.914198611016243,0.08580138898375698
video_01,15135,15164,attention,attention,1.7430764360760356,-1.7430764360760356,0.9256274482017254,0.07437255179827441
video_01,15150,15179,attention,attention,1.6413470733023536,-1.6413470733023536,0.9178939286351815,0.08210607136481843
video_01,15165,15194,attention,attention,0.4565052623584632,-0.4565052623584632,0.7620904163145751,0.237909583685425
video_01,15180,15209,attention,attention,1.978650977895478,-1.978650977895478,0.9383915712894771,0.06160842871052289
video_01,15195,15224,attention,attention,1.7231928795165223,-1.7231928795165223,0.9241705284740133,0.07582947152598679
video_01,15210,15239,attention,attention,1.412883029691654,-1.412883029691654,0.8978041976310828,0.1021958023689171
video_01,15225,15254,attention,attention,1.4832147367969646,-1.4832147367969646,0.904413483337989,0.09558651666201083
video_01,15240,15269,attention,attention,1.5717514095832192,-1.5717514095832192,0.912188396706406,0.08781160329359416
video_01,15255,15284,attention,attention,1.3890056917666747,-1.3890056917666747,0.8954698494328318,0.10453015056716827
video_01,15270,15299,attention,attention,1.4274038200903738,-1.4274038200903738,0.8992011214892773,0.10079887851072257
video_01,15285,15314,attention,attention,1.509126368275664,-1.509126368275664,0.9067505530958664,0.09324944690413373
video_01,15300,15329,attention,attention,1.7322772664991937,-1.7322772664991937,0.9248393877459586,0.07516061225404144
video_01,15315,15344,attention,attention,1.713645590346521,-1.713645590346521,0.9234617020072269,0.07653829799277329
video_01,15330,15359,attention,attention,1.7777814945117831,-1.7777814945117831,0.9281088251629812,0.07189117483701857
video_01,15345,15374,attention,attention,1.4972103398580905,-1.4972103398580905,0.9056822349168598,0.09431776508314031
video_01,15360,15389,attention,attention,1.5143898998214786,-1.5143898998214786,0.9072189833705133,0.09278101662948664
video_01,15375,15404,attention,attention,1.3192957985948772,-1.3192957985948772,0.888383582676426,0.11161641732357395
video_01,15390,15419,attention,attention,1.2381108105551255,-1.2381108105551255,0.8796047696426263,0.12039523035737357
video_01,15405,15434,attention,attention,1.2983269149913546,-1.2983269149913546,0.8861712628877895,0.11382873711221046
video_01,15420,15449,attention,attention,1.3628637684546852,-1.3628637684546852,0.8928602170255212,0.1071397829744787
video_01,15435,15464,attention,attention,1.7289307166523833,-1.7289307166523833,0.9245936231082176,0.07540637689178263
video_01,15450,15479,attention,attention,1.7883819069750237,-1.7883819069750237,0.9288513869215258,0.0711486130784744
video_01,15465,15494,attention,attention,1.9013019113596505,-1.9013019113596505,0.9363325907962734,0.06366740920372692
video_01,15480,15509,attention,attention,1.6585335076042873,-1.6585335076042873,0.9192499857019394,0.08075001429806072
video_01,15495,15524,attention,attention,0.27257916982779784,-0.27257916982779784,0.7251494955673111,0.2748505044326891
video_01,15510,15539,attention,attention,1.0834051426329459,-1.0834051426329459,0.8612238922142991,0.13877610778570096
video_01,15525,15554,attention,attention,1.4506652263248205,-1.4506652263248205,0.9014035810315345,0.09859641896846559
video_01,15540,15569,attention,attention,1.4119335124839671,-1.4119335124839671,0.8977122574823941,0.10228774251760606
video_01,15555,15584,attention,attention,1.2448181347399987,-1.2448181347399987,0.880352067951616,0.11964793204838395
video_01,15570,15599,attention,attention,1.438857286301063,-1.438857286301063,0.9002909775225892,0.09970902247741065
video_01,15585,15614,attention,attention,1.6206622014298495,-1.6206622014298495,0.9162343575731947,0.08376564242680543
video_01,15600,15629,attention,attention,1.5984463507066713,-1.5984463507066713,0.9144180603993289,0.08558193960067098
video_01,15615,15644,attention,attention,1.4134565692466814,-1.4134565692466814,0.8978596970147296,0.10214030298527052
video_01,15630,15659,attention,attention,0.8651724055922804,-0.8651724055922804,0.8313573594300411,0.16864264056995876
video_01,15645,15674,attention,attention,0.9765895922457991,-0.9765895922457991,0.8472006910832379,0.15279930891676222
video_01,15660,15689,attention,attention,1.5427529757151155,-1.5427529757151155,0.9097069668944241,0.0902930331055761
video_01,15675,15704,attention,attention,1.61869942996096,-1.61869942996096,0.916075308618494,0.083924691381506
video_01,15690,15719,attention,attention,1.7041294460021965,-1.7041294460021965,0.9227491455572056,0.07725085444279417
video_01,15705,15734,attention,attention,1.4275654257922645,-1.4275654257922645,0.8992165724067827,0.1007834275932173
video_01,15720,15749,attention,attention,1.5645140405072815,-1.5645140405072815,0.9115749196746907,0.08842508032530931
video_01,15735,15764,attention,attention,1.1201159687776872,-1.1201159687776872,0.8657879623362135,0.1342120376637865
video_01,15750,15779,attention,attention,1.3861989292402206,-1.3861989292402206,0.8951923760245493,0.1048076239754506
video_01,15765,15794,attention,attention,0.9608541741903641,-0.9608541741903641,0.8450394686052959,0.15496053139470398
video_01,15780,15809,attention,attention,1.0807477187538104,-1.0807477187538104,0.8608885058931658,0.13911149410683424
video_01,15795,15824,attention,attention,0.9496555688301539,-0.9496555688301539,0.8434862090791738,0.1565137909208263
video_01,15810,15839,attention,attention,1.2406504304362378,-1.2406504304362378,0.8798881948285266,0.12011180517147343
video_01,15825,15854,attention,attention,1.6924351655801622,-1.6924351655801622,0.9218651707212991,0.07813482927870088
video_01,15840,15869,attention,attention,1.4459720134311431,-1.4459720134311431,0.9009626929988942,0.09903730700110594
video_01,15855,15884,attention,attention,1.649002243548876,-1.649002243548876,0.91850048528142,0.08149951471857987
video_01,15870,15899,attention,attention,1.4469665092197395,-1.4469665092197395,0.9010562638284891,0.09894373617151081
video_01,15885,15914,attention,attention,1.4175508965943755,-1.4175508965943755,0.8982551150494997,0.1017448849505002
video_01,15900,15929,attention,attention,1.6057319184122014,-1.6057319184122014,0.9150176049527436,0.08498239504725635
video_01,15915,15944,attention,attention,1.5983147831774729,-1.5983147831774729,0.9144071982704322,0.0855928017295679
video_01,15930,15959,attention,attention,0.925133605092037,-0.925133605092037,0.8400407219985462,0.15995927800145374
video_01,15945,15974,attention,attention,0.8932402257852571,-0.8932402257852571,0.8354679565340237,0.16453204346597614
video_01,15960,15989,attention,attention,1.189525150445634,-1.189525150445634,0.8740705617844656,0.12592943821553426
video_01,15975,16004,attention,attention,1.8779452151573515,-1.8779452151573515,0.9348478705403249,0.06515212945967505
video_01,15990,16019,attention,attention,1.7424842212281582,-1.7424842212281582,0.9255844294573693,0.07441557054263061
video_01,16005,16034,attention,attention,1.2971765059047988,-1.2971765059047988,0.886048789973523,0.11395121002647692
video_01,16020,16049,attention,attention,1.5864502005434722,-1.5864502005434722,0.9134225153090997,0.08657748469090026
video_01,16035,16064,attention,attention,1.1904239997339672,-1.1904239997339672,0.8741748946288906,0.12582510537110966
video_01,16050,16079,attention,attention,1.6973712932124143,-1.6973712932124143,0.9222394179923952,0.07776058200760512
video_01,16065,16094,attention,attention,2.817881639374066,-2.817881639374066,0.9742252281820966,0.025774771817903473
video_01,16080,16109,attention,attention,4.3231491834022835,-4.3231491834022835,0.9947169661598266,0.005283033840173287
video_01,16095,16124,attention,attention,1.0823745244212986,-1.0823745244212986,0.8610939012516671,0.13890609874833276
video_01,16110,16139,attention,attention,0.7054573754397094,-0.7054573754397094,0.8064013163923721,0.1935986836076278
video_01,16125,16154,attention,attention,0.887026882403075,-0.887026882403075,0.834564987613279,0.16543501238672104
video_01,16140,16169,attention,attention,0.8686170546344311,-0.8686170546344311,0.8318662092070203,0.16813379079297985
video_01,16155,16184,attention,attention,1.011388820001693,-1.011388820001693,0.8518925206127457,0.1481074793872543
video_01,16170,16199,attention,attention,1.0137511679594025,-1.0137511679594025,0.852206671557261,0.147793328442739
video_01,16185,16214,attention,attention,1.2193469481777428,-1.2193469481777428,0.8774927646057834,0.12250723539421678
video_01,16200,16229,attention,attention,1.064316498301348,-1.064316498301348,0.8587996522801711,0.1412003477198288
video_01,16215,16244,attention,attention,1.1487067274163034,-1.1487067274163034,0.8692540961838552,0.13074590381614468
video_01,16230,16259,attention,attention,1.2810419790737524,-1.2810419790737524,0.8843189738581763,0.11568102614182361
video_01,16245,16274,attention,attention,1.3253398764781417,-1.3253398764781417,0.8890142462138022,0.11098575378619788
video_01,16260,16289,attention,attention,1.3690457823577709,-1.3690457823577709,0.8934824687121166,0.10651753128788347
video_01,16275,16304,attention,attention,1.6525692365014293,-1.6525692365014293,0.9187817187567089,0.08121828124329103
video_01,16290,16319,attention,attention,1.5400316240626366,-1.5400316240626366,0.9094708833712041,0.0905291166287958
video_01,16305,16334,attention,distraction,-0.8023330248722355,0.8023330248722355,0.45912262357201916,0.5408773764279807
video_01,16320,16349,attention,distraction,-1.6355646383056688,1.6355646383056688,0.26061543393377457,0.7393845660662253
video_01,16335,16364,attention,distraction,-1.000237089321518,1.000237089321518,0.4072859450226863,0.5927140549773138
video_01,16350,16379,attention,distraction,-1.000237089321518,1.000237089321518,0.4072859450226863,0.5927140549773138
video_01,16365,16394,attention,distraction,-1.000237089321518,1.000237089321518,0.4072859450226863,0.5927140549773138
video_01,16380,16409,attention,distraction,-1.000237089321518,1.000237089321518,0.4072859450226863,0.5927140549773138
video_01,16395,16424,attention,distraction,-1.000237089321518,1.000237089321518,0.4072859450226863,0.5927140549773138
video_01,16410,16439,attention,distraction,-1.000237089321518,1.000237089321518,0.4072859450226863,0.5927140549773138
video_01,16425,16454,attention,distraction,-1.000237089321518,1.000237089321518,0.4072859450226863,0.5927140549773138
video_01,16440,16469,attention,attention,0.23393391031500366,-0.23393391031500366,0.7169501923091149,0.2830498076908851
video_01,16455,16484,attention,attention,1.3937971803742584,-1.3937971803742584,0.8959420314708576,0.10405796852914223
video_01,16470,16499,attention,attention,0.4180425604651191,-0.4180425604651191,0.7546558982864642,0.2453441017135359
video_01,16485,16514,attention,attention,0.27428347712283363,-0.27428347712283363,0.7255076816410982,0.2744923183589018
video_01,16500,16529,attention,attention,0.9130360063658051,-0.9130360063658051,0.8383184382044953,0.16168156179550472
video_01,16515,16544,attention,attention,0.9448272266452923,-0.9448272266452923,0.8428126102396216,0.1571873897603787
video_01,16530,16559,attention,attention,0.3429307052068017,-0.3429307052068017,0.739691266897412,0.26030873310258795
video_01,16545,16574,attention,attention,2.163077116389134,-2.163077116389134,0.9490190867030435,0.05098091329695652
video_01,16560,16589,attention,attention,2.506486786397589,-2.506486786397589,0.9643021062732428,0.03569789372675731
video_01,16575,16604,attention,attention,0.9683913822169335,-0.9683913822169335,0.8460777851478312,0.15392221485216867
video_01,16590,16619,attention,distraction,-0.854244159187696,0.854244159187696,0.445505170427104,0.554494829572896
video_01,16605,16634,attention,distraction,-1.000237089321518,1.000237089321518,0.4072859450226863,0.5927140549773138
video_01,16620,16649,attention,distraction,-1.000237089321518,1.000237089321518,0.4072859450226863,0.5927140549773138
video_01,16635,16664,attention,distraction,-1.000237089321518,1.000237089321518,0.4072859450226863,0.5927140549773138
video_01,16650,16679,attention,distraction,-1.000237089321518,1.000237089321518,0.4072859450226863,0.5927140549773138
video_01,16665,16694,attention,distraction,-1.000237089321518,1.000237089321518,0.4072859450226863,0.5927140549773138
video_01,16680,16709,attention,distraction,-1.5397524279201797,1.5397524279201797,0.2805589954307815,0.7194410045692186
video_01,16695,16724,attention,distraction,-1.2197959610536722,1.2197959610536722,0.35339181353192967,0.6466081864680704
video_01,16710,16739,attention,distraction,-1.000237089321518,1.000237089321518,0.4072859450226863,0.5927140549773138
video_01,16725,16754,attention,attention,1.8805869481920694,-1.8805869481920694,0.9350174003395856,0.06498259966041445
video_01,16740,16769,attention,attention,1.2043002618741112,-1.2043002618741112,0.8757761944265819,0.12422380557341799
video_01,16755,16784,attention,distraction,-0.27375684439193526,0.27375684439193526,0.5966724583568029,0.40332754164319695
video_01,16770,16799,attention,distraction,-0.18220922381572058,0.18220922381572058,0.6190864397807816,0.3809135602192183
video_01,16785,16814,attention,attention,0.9582815073803465,-0.9582815073803465,0.8446837541755525,0.15531624582444753
video_01,16800,16829,attention,attention,1.4271571746871934,-1.4271571746871934,0.899177535978548,0.10082246402145226
video_01,16815,16844,attention,attention,1.297574284652684,-1.297574284652684,0.8860911506067504,0.1139088493932493
video_01,16830,16859,attention,attention,1.4014931197187876,-1.4014931197187876,0.8966964899897482,0.10330351001025205
video_01,16845,16874,attention,attention,1.174978233395787,-1.174978233395787,0.8723717284570496,0.1276282715429506
video_01,16860,16889,attention,attention,0.9689592473859724,-0.9689592473859724,0.8461557825432912,0.15384421745670884
video_01,16875,16904,attention,attention,0.7707777003755728,-0.7707777003755728,0.8169323648202804,0.1830676351797196
video_01,16890,16919,attention,attention,0.7396929812514633,-0.7396929812514633,0.8119772448521304,0.18802275514786965
video_01,16905,16934,attention,attention,0.8016043201666369,-0.8016043201666369,0.8217456833992011,0.17825431660079905
video_01,16920,16949,attention,attention,0.797514544675001,-0.797514544675001,0.8211128467521712,0.17888715324782875
video_01,16935,16964,attention,attention,0.8565070832272829,-0.8565070832272829,0.8300718750677104,0.16992812493228954
video_01,16950,16979,attention,distraction,-0.07547269579268401,0.07547269579268401,0.6442147349522414,0.3557852650477587
video_01,16965,16994,attention,attention,2.1139263269366757,-2.1139263269366757,0.946371170002706,0.05362882999729402
video_01,16980,17009,attention,attention,3.1902806383006825,-3.1902806383006825,0.9825691582969183,0.017430841703081748
video_01,16995,17024,attention,attention,1.300355876568163,-1.300355876568163,0.8863869871855719,0.11361301281442794
video_01,17010,17039,attention,attention,1.4785075520900022,-1.4785075520900022,0.9039833416180344,0.09601665838196576
video_01,17025,17054,attention,attention,0.9187846168771022,-0.9187846168771022,0.8391387026575426,0.16086129734245747
video_01,17040,17069,attention,attention,0.8692684647788104,-0.8692684647788104,0.8319622988389427,0.16803770116105737
video_01,17055,17084,attention,attention,0.8670744886753544,-0.8670744886753544,0.8316384901932531,0.16836150980674697
video_01,17070,17099,attention,attention,0.9344997497987512,-0.9344997497987512,0.8413639158609951,0.158636084139005
video_01,17085,17114,attention,attention,0.9177606679247935,-0.9177606679247935,0.8389928428459983,0.1610071571540017
video_01,17100,17129,attention,attention,0.8394052268406446,-0.8394052268406446,0.8275120008025646,0.17248799919743543
video_01,17115,17144,attention,attention,1.0330459352200498,-1.0330459352200498,0.8547519529638402,0.14524804703615984
video_01,17130,17159,attention,attention,0.9666087387049295,-0.9666087387049295,0.8458327253849321,0.15416727461506796
video_01,17145,17174,attention,attention,1.79094865424898,-1.79094865424898,0.9290301202213415,0.07096987977865864
video_01,17160,17189,attention,attention,2.719304625677237,-2.719304625677237,0.9714207653171283,0.028579234682871626
video_01,17175,17204,attention,attention,1.61290412289353,-1.61290412289353,0.9156040965119078,0.08439590348809252
video_01,17190,17219,attention,attention,1.1460708309289678,-1.1460708309289678,0.868937749440016,0.13106225055998397
video_01,17205,17234,attention,attention,1.5942215005281617,-1.5942215005281617,0.9140686347918474,0.08593136520815282
video_01,17220,17249,attention,attention,1.8452094681819822,-1.8452094681819822,0.9327126980900646,0.06728730190993516
video_01,17235,17264,attention,attention,1.593412471274275,-1.593412471274275,0.9140015749443479,0.08599842505565213
video_01,17250,17279,attention,attention,1.362461225338842,-1.362461225338842,0.892819588248919,0.10718041175108088
video_01,17265,17294,attention,attention,1.7136252117474782,-1.7136252117474782,0.9234601825444235,0.07653981745557645
video_01,17280,17309,attention,attention,1.651284039719092,-1.651284039719092,0.9186804917070264,0.08131950829297352
video_01,17295,17324,attention,attention,1.9476367216582893,-1.9476367216582893,0.939185045815693,0.060814954184307185
video_01,17310,17339,attention,attention,1.2121984273388313,-1.2121984273388313,0.8766797993375799,0.12332020066241993
video_01,17325,17354,attention,attention,1.4422194299884104,-1.4422194299884104,0.9006089076047358,0.09939109239526421
video_01,17340,17369,attention,attention,2.197032564324443,-2.197032564324443,0.9507747950000216,0.04922520499997848
video_01,17355,17384,attention,attention,2.387589261221611,-2.387589261221611,0.9595970729255103,0.04040292707448952
video_01,17370,17399,attention,attention,2.09624163282273,-2.09624163282273,0.9453867217644121,0.05461327823558793
video_01,17385,17414,attention,attention,1.0580588993280378,-1.0580588993280378,0.8579972770216648,0.1420027229783349
video_01,17400,17429,attention,attention,0.8916068292335003,-0.8916068292335003,0.8352309634489185,0.16476903655108163
video_01,17415,17444,attention,attention,1.1028458099075897,-1.1028458099075897,0.86365685523342,0.13634314476658035
video_01,17430,17459,attention,attention,0.9050311073985332,-0.9050311073985332,0.8371706066394999,0.1628293933605002
video_01,17445,17474,attention,attention,1.2499873812101128,-1.2499873812101128,0.8809252630962179,0.11907473690378206
video_01,17460,17489,attention,attention,0.8738270435745358,-0.8738270435745358,0.8326335095232871,0.1673664904767127
video_01,17475,17504,attention,attention,1.3190246523851967,-1.3190246523851967,0.8883552168761512,0.11164478312384886
video_01,17490,17519,attention,attention,1.5268408562670692,-1.5268408562670692,0.9083186613609452,0.09168133863905481
video_01,17505,17534,attention,attention,1.4890339676991835,-1.4890339676991835,0.9049428609691671,0.09505713903083278
video_01,17520,17549,attention,attention,1.6399710921661153,-1.6399710921661153,0.9177844680059387,0.08221553199406138
video_01,17535,17564,attention,attention,1.514906766779132,-1.514906766779132,0.90726486809041,0.09273513190958989
video_01,17550,17579,attention,attention,1.4064965282112474,-1.4064965282112474,0.8971843910388951,0.10281560896110484
video_01,17565,17594,attention,attention,1.4052708916693084,-1.4052708916693084,0.8970650636564901,0.10293493634350999
video_01,17580,17609,attention,attention,1.522892182569263,-1.522892182569263,0.9079711863575095,0.09202881364249067
video_01,17595,17624,attention,attention,1.6466381800341998,-1.6466381800341998,0.9183136060381615,0.08168639396183859
video_01,17610,17639,attention,attention,1.45006962080083,-1.45006962080083,0.9013477258776935,0.09865227412230648
video_01,17625,17654,attention,attention,1.347882217543455,-1.347882217543455,0.8913389640706697,0.10866103592933046
video_01,17640,17669,attention,attention,1.0934193673005992,-1.0934193673005992,0.8624816702948817,0.13751832970511854
video_01,17655,17684,distraction,attention,0.6034491349711407,-0.6034491349711407,0.7890461858435609,0.21095381415643888
video_01,17670,17699,distraction,attention,1.2252138337807685,-1.2252138337807685,0.8781565269235194,0.12184347307648079
video_01,17685,17714,distraction,attention,0.935740125475815,-0.935740125475815,0.8415384812615746,0.15846151873842543
video_01,17700,17729,distraction,attention,0.9920286184842245,-0.9920286184842245,0.8492971316815556,0.15070286831844448
video_01,17715,17744,distraction,attention,1.1867622660084272,-1.1867622660084272,0.8737493996201124,0.12625060037988775
video_01,17730,17759,distraction,attention,1.3630241133656278,-1.3630241133656278,0.8928763969023379,0.107123603097662
video_01,17745,17774,distraction,attention,1.6070618485200554,-1.6070618485200554,0.9151266356242143,0.08487336437578578
video_01,17760,17789,distraction,attention,1.4144301882690669,-1.4144301882690669,0.8979538495077616,0.10204615049223854
video_01,17775,17804,distraction,attention,1.1185403104387581,-1.1185403104387581,0.8655947017471488,0.13440529825285125
video_01,17790,17819,distraction,attention,0.966561938643847,-0.966561938643847,0.8458262874910789,0.15417371250892115
video_01,17805,17834,distraction,attention,1.3447321265353636,-1.3447321265353636,0.891016694549472,0.10898330545052806
video_01,17820,17849,distraction,attention,1.4874857832937685,-1.4874857832937685,0.9048022787692136,0.09519772123078625
video_01,17835,17864,distraction,attention,1.1729813089836134,-1.1729813089836134,0.8721370003209492,0.12786299967905077
video_01,17850,17879,attention,attention,0.9898430265471964,-0.9898430265471964,0.8490017976964888,0.15099820230351133
video_01,17865,17894,attention,attention,0.9626449322061651,-0.9626449322061651,0.8452866780988043,0.15471332190119558
video_01,17880,17909,attention,attention,0.9966205009775327,-0.9966205009775327,0.8499160742912735,0.1500839257087264
video_01,17895,17924,attention,attention,1.0396941582349473,-1.0396941582349473,0.8556204909213839,0.14437950907861613
video_01,17910,17939,attention,attention,1.7299170363379885,-1.7299170363379885,0.9246661332718553,0.07533386672814456
video_01,17925,17954,attention,attention,1.5448037179444163,-1.5448037179444163,0.9098845069470567,0.09011549305294328
video_01,17940,17969,attention,attention,1.5198026489499914,-1.5198026489499914,0.9076984891123054,0.09230151088769444
video_01,17955,17984,attention,attention,1.5076123158906944,-1.5076123158906944,0.9066154169168005,0.09338458308319947
video_01,17970,17999,attention,attention,0.8377465691568963,-0.8377465691568963,0.8272621095053705,0.17273789049462954
video_01,17985,18014,attention,attention,0.8334699447860933,-0.8334699447860933,0.8266164774096756,0.1733835225903244
video_01,18000,18029,attention,attention,0.9045502908660245,-0.9045502908660245,0.8371014532806715,0.16289854671932827
video_01,18015,18044,attention,attention,0.975319716950897,-0.975319716950897,0.8470271972245208,0.15297280277547906
video_01,18030,18059,attention,attention,1.080575132892624,-1.080575132892624,0.8608667008129997,0.13913329918700035
video_01,18045,18074,attention,attention,1.2975150129149404,-1.2975150129149404,0.886084839454582,0.11391516054541807
video_01,18060,18089,attention,attention,1.3601522543411817,-1.3601522543411817,0.8925862812397882,0.1074137187602118
video_01,18075,18104,attention,attention,1.541705813681458,-1.541705813681458,0.9096161888868382,0.09038381111316175
video_01,18090,18119,attention,distraction,-0.06086505883090487,0.06086505883090487,0.6475647662798595,0.35243523372014046
video_01,18105,18134,attention,attention,0.17327096688236787,-0.17327096688236787,0.7037855311201886,0.2962144688798114
video_01,18120,18149,attention,attention,1.5142433143310092,-1.5142433143310092,0.9072059665751724,0.0927940334248278
video_01,18135,18164,attention,attention,1.7828967890252065,-1.7828967890252065,0.9284680413757243,0.0715319586242759
video_01,18150,18179,attention,attention,1.7582025949100077,-1.7582025949100077,0.9267184936982408,0.07328150630175903
video_01,18165,18194,attention,attention,1.4808430693333974,-1.4808430693333974,0.9041969766015953,0.09580302339840464
video_01,18180,18209,attention,attention,0.8162751826832041,-0.8162751826832041,0.8240013736798375,0.17599862632016244
video_01,18195,18224,attention,attention,1.0008104513094174,-1.0008104513094174,0.8504790125173051,0.14952098748269496
video_01,18210,18239,attention,attention,0.9190580624581676,-0.9190580624581676,0.8391776364481649,0.16082236355183518
video_01,18225,18254,attention,attention,0.8176287697336354,-0.8176287697336354,0.8242083566650673,0.17579164333493275
video_01,18240,18269,attention,attention,0.9925035244989834,-0.9925035244989834,0.8493612417621702,0.15063875823782974
video_01,18255,18284,attention,attention,1.1293856417785952,-1.1293856417785952,0.8669201737864588,0.13307982621354117
video_01,18270,18299,attention,attention,0.8214961631250238,-0.8214961631250238,0.8247986816243877,0.17520131837561226
video_01,18285,18314,attention,attention,0.282275170471434,-0.282275170471434,0.7271833811741222,0.27281661882587793
video_01,18300,18329,attention,attention,0.9758618418080326,-0.9758618418080326,0.8471012835521404,0.15289871644785966
video_01,18315,18344,attention,attention,0.806992755871549,-0.806992755871549,0.8225767916201481,0.17742320837985184
video_01,18330,18359,attention,attention,1.4273781186355863,-1.4273781186355863,0.8991986640117372,0.10080133598826271
video_01,18345,18374,attention,attention,1.6498075101276006,-1.6498075101276006,0.9185640526049531,0.08143594739504699
video_01,18360,18389,attention,attention,0.7123229930331524,-0.7123229930331524,0.8075295011246485,0.1924704988753515
video_01,18375,18404,attention,attention,0.7880218134824458,-0.7880218134824458,0.8196372070434761,0.18036279295652372
video_01,18390,18419,attention,attention,0.8942556752648348,-0.8942556752648348,0.8356151522903531,0.16438484770964681
video_01,18405,18434,attention,attention,0.8663653478643146,-0.8663653478643146,0.831533721828795,0.16846627817120494
video_01,18420,18449,attention,attention,1.0020828891848885,-1.0020828891848885,0.850649625295323,0.14935037470467696
video_01,18435,18464,attention,attention,1.1370227897954925,-1.1370227897954925,0.8678469023347327,0.1321530976652672
video_01,18450,18479,attention,attention,1.132989050330559,-1.132989050330559,0.8673581124152964,0.1326418875847037
