video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_01,14940,14969,attention,attention,3.2823823970460753,-3.2823823970460753,0.9638194532824078,0.036180546717592195
video_01,14955,14984,attention,attention,3.2050921237644854,-3.2050921237644854,0.9610254537953289,0.03897454620467112
video_01,14970,14999,attention,attention,3.283746859191055,-3.283746859191055,0.9638670040436852,0.03613299595631484
video_01,14985,15014,attention,attention,3.17225942315085,-3.17225942315085,0.9597769007329678,0.04022309926703213
video_01,15000,15029,attention,attention,3.3250420507916685,-3.3250420507916685,0.9652779798854321,0.03472202011456789
video_01,15015,15044,attention,attention,3.052877023760172,-3.052877023760172,0.9549065734511717,0.04509342654882834
video_01,15030,15059,attention,attention,3.0335626390485997,-3.0335626390485997,0.95406755008486,0.045932449915140006
video_01,15045,15074,attention,attention,3.469187482574589,-3.469187482574589,0.9697982292665431,0.030201770733456847
video_01,15060,15089,attention,attention,3.5647570304511103,-3.5647570304511103,0.9724751966013611,0.027524803398638914
video_01,15075,15104,attention,attention,3.782713018840016,-3.782713018840016,0.9777456706564601,0.02225432934353989
video_01,15090,15119,attention,attention,3.5385595017720064,-3.5385595017720064,0.9717652150898892,0.028234784910110788
video_01,15105,15134,attention,attention,3.103033297251585,-3.103033297251585,0.9570176923372576,0.04298230766274236
video_01,15120,15149,attention,attention,3.081738409588787,-3.081738409588787,0.9561331557687235,0.04386684423127652
video_01,15135,15164,attention,attention,3.5908538594333637,-3.5908538594333637,0.9731651885130367,0.026834811486963355
video_01,15150,15179,attention,attention,3.2903431787682393,-3.2903431787682393,0.9640960350979008,0.035903964902099204
video_01,15165,15194,attention,attention,1.3742840075258231,-1.3742840075258231,0.7980714177213029,0.20192858227869717
video_01,15180,15209,attention,attention,3.076446975066358,-3.076446975066358,0.9559106831016836,0.044089316898316425
video_01,15195,15224,attention,attention,3.2678940590715193,-3.2678940590715193,0.963310813845068,0.03668918615493202
video_01,15210,15239,attention,attention,3.168447435628373,-3.168447435628373,0.9596294799858566,0.040370520014143395
video_01,15225,15254,attention,attention,3.29218588131783,-3.29218588131783,0.964159765487798,0.03584023451220192
video_01,15240,15269,attention,attention,3.386744996175958,-3.386744996175958,0.9672877057222367,0.03271229427776336
video_01,15255,15284,attention,attention,3.2512583844172447,-3.2512583844172447,0.9627183046089696,0.037281695391030434
video_01,15270,15299,attention,attention,3.077982685981378,-3.077982685981378,0.9559753610310128,0.04402463896898728
video_01,15285,15314,attention,attention,3.394816808092555,-3.394816808092555,0.967542154483669,0.03245784551633097
video_01,15300,15329,attention,attention,3.6015489103773097,-3.6015489103773097,0.973443077692562,0.026556922307438037
video_01,15315,15344,attention,attention,3.6437441638565677,-3.6437441638565677,0.9745123746627771,0.02548762533722298
video_01,15330,15359,attention,attention,3.2066219959088134,-3.2066219959088134,0.9610827155703137,0.03891728442968636
video_01,15345,15374,attention,attention,3.1206262734989454,-3.1206262734989454,0.957735585808644,0.04226441419135599
video_01,15360,15389,attention,attention,3.0758098540661027,-3.0758098540661027,0.9558838235500463,0.044116176449953685
video_01,15375,15404,attention,attention,3.054458545924934,-3.054458545924934,0.9549746248370996,0.04502537516290044
video_01,15390,15419,attention,attention,3.1227603332394818,-3.1227603332394818,0.9578218842316061,0.04217811576839397
video_01,15405,15434,attention,attention,3.119466461808835,-3.119466461808835,0.957688613864702,0.042311386135297974
video_01,15420,15449,attention,attention,3.208438086388174,-3.208438086388174,0.96115058546036,0.03884941453964001
video_01,15435,15464,attention,attention,3.3770160157576656,-3.3770160157576656,0.9669784558947896,0.03302154410521042
video_01,15450,15479,attention,attention,3.4179579503794537,-3.4179579503794537,0.96826107621322,0.031738923786780025
video_01,15465,15494,attention,attention,3.5843641926586676,-3.5843641926586676,0.972995191372757,0.027004808627243
video_01,15480,15509,attention,attention,3.4205717629386942,-3.4205717629386942,0.968341304521636,0.031658695478363946
video_01,15495,15524,attention,attention,1.2837971926423757,-1.2837971926423757,0.783095449348677,0.21690455065132302
video_01,15510,15539,attention,attention,3.360999292519576,-3.360999292519576,0.9664631809903803,0.033536819009619634
video_01,15525,15554,attention,attention,3.3210335056263247,-3.3210335056263247,0.965143377010564,0.03485662298943605
video_01,15540,15569,attention,attention,3.1385632644816277,-3.1385632644816277,0.9584557099103289,0.041544290089671136
video_01,15555,15584,attention,attention,2.996698789802217,-2.996698789802217,0.9524247661571166,0.04757523384288337
video_01,15570,15599,attention,attention,3.318788149811561,-3.318788149811561,0.9650677606182865,0.03493223938171352
video_01,15585,15614,attention,attention,3.4095023233088364,-3.4095023233088364,0.9680001901559133,0.031999809844086714
video_01,15600,15629,attention,attention,3.308979912445942,-3.308979912445942,0.9647355930177394,0.035264406982260625
video_01,15615,15644,attention,attention,3.2137540860621545,-3.2137540860621545,0.9613485997256819,0.03865140027431816
video_01,15630,15659,attention,attention,2.374620818863854,-2.374620818863854,0.914871428367505,0.08512857163249503
video_01,15645,15674,attention,attention,2.2418356353709696,-2.2418356353709696,0.903943963403955,0.09605603659604497
video_01,15660,15689,attention,attention,2.4782954518937355,-2.4782954518937355,0.9226061739148239,0.07739382608517612
video_01,15675,15704,attention,attention,2.574443263845763,-2.574443263845763,0.9291985700095231,0.07080142999047695
video_01,15690,15719,attention,attention,3.2469210591912736,-3.2469210591912736,0.9625623175117403,0.03743768248825978
video_01,15705,15734,attention,attention,3.461445473941585,-3.461445473941585,0.9695706421072613,0.03042935789273875
video_01,15720,15749,attention,attention,3.455152213511617,-3.455152213511617,0.9693844197548149,0.030615580245185032
video_01,15735,15764,attention,attention,2.7105019051041226,-2.7105019051041226,0.9376435005378633,0.06235649946213677
video_01,15750,15779,attention,attention,2.2553043498569716,-2.2553043498569716,0.9051070963788855,0.09489290362111451
video_01,15765,15794,attention,attention,1.6178697978030012,-1.6178697978030012,0.8345011393357562,0.16549886066424374
video_01,15780,15809,attention,attention,1.7160022751993738,-1.7160022751993738,0.8476131871959851,0.1523868128040149
video_01,15795,15824,attention,attention,0.8059601276076866,-0.8059601276076866,0.6912479645157815,0.3087520354842185
video_01,15810,15839,attention,attention,0.703456987035324,-0.703456987035324,0.6689537845566548,0.3310462154433452
video_01,15825,15854,attention,attention,3.4371266885656446,-3.4371266885656446,0.9688449032343962,0.031155096765603806
video_01,15840,15869,attention,attention,3.310011482121478,-3.310011482121478,0.9647706710530702,0.03522932894692977
video_01,15855,15884,attention,attention,3.5707280823442114,-3.5707280823442114,0.9726345747664493,0.027365425233550705
video_01,15870,15899,attention,attention,3.5719903903822634,-3.5719903903822634,0.9726681530248885,0.027331846975111467
video_01,15885,15914,attention,attention,3.2197894108233465,-3.2197894108233465,0.9615722337587234,0.03842776624127663
video_01,15900,15929,attention,attention,3.2065566555287996,-3.2065566555287996,0.9610802715881311,0.03891972841186882
video_01,15915,15944,attention,attention,3.2426292687839586,-3.2426292687839586,0.962407350707653,0.03759264929234697
video_01,15930,15959,attention,attention,2.9036463678523257,-2.9036463678523257,0.9480263958235846,0.05197360417641534
video_01,15945,15974,attention,attention,3.293348869205627,-3.293348869205627,0.9641999316757024,0.03580006832429761
video_01,15960,15989,attention,attention,2.1504846789225573,-2.1504846789225573,0.8957140596088813,0.10428594039111867
video_01,15975,16004,attention,attention,3.0878679412393293,-3.0878679412393293,0.956389526336263,0.04361047366373705
video_01,15990,16019,attention,attention,3.509983888991912,-3.509983888991912,0.9709705100496859,0.029029489950314045
video_01,16005,16034,attention,attention,2.9587077812213023,-2.9587077812213023,0.9506734325874812,0.049326567412518875
video_01,16020,16049,attention,attention,3.0152754442771883,-3.0152754442771883,0.9532594690876911,0.046740530912308946
video_01,16035,16064,attention,attention,3.18850054756572,-3.18850054756572,0.9603992318059396,0.039600768194060464
video_01,16050,16079,attention,attention,4.143640013877891,-4.143640013877891,0.9843827698539452,0.015617230146054761
video_01,16065,16094,attention,attention,5.912553223319366,-5.912553223319366,0.997302027844201,0.0026979721557989886
video_01,16080,16109,attention,attention,5.666174206000352,-5.666174206000352,0.9965508564033401,0.0034491435966598812
video_01,16095,16124,attention,attention,2.5369254351224284,-2.5369254351224284,0.9266902284538079,0.07330977154619213
video_01,16110,16139,attention,attention,2.041796041817252,-2.041796041817252,0.885116025989595,0.11488397401040491
video_01,16125,16154,attention,attention,2.631234187986381,-2.631234187986381,0.9328449067877767,0.06715509321222339
video_01,16140,16169,attention,attention,2.6474954323613664,-2.6474954323613664,0.9338564549336305,0.06614354506636955
video_01,16155,16184,attention,attention,2.7328850635546926,-2.7328850635546926,0.9389394537104452,0.061060546289554776
video_01,16170,16199,attention,attention,2.7564802123299543,-2.7564802123299543,0.9402782862698542,0.05972171373014576
video_01,16185,16214,attention,attention,2.9273977271339113,-2.9273977271339113,0.9491843050600935,0.050815694939906494
video_01,16200,16229,attention,attention,2.6148783220774323,-2.6148783220774323,0.9318130064900062,0.06818699350999376
video_01,16215,16244,attention,attention,3.08520313805897,-3.08520313805897,0.956278245853502,0.04372175414649807
video_01,16230,16259,attention,attention,3.0679149702182205,-3.0679149702182205,0.9555496959365558,0.04445030406344416
video_01,16245,16274,attention,attention,3.0100372399665742,-3.0100372399665742,0.9530255215040808,0.04697447849591918
video_01,16260,16289,attention,attention,3.1230861570204183,-3.1230861570204183,0.9578350452630486,0.042164954736951324
video_01,16275,16304,attention,attention,3.944117922935064,-3.944117922935064,0.9809997100222612,0.019000289977738803
video_01,16290,16319,attention,attention,4.222009637816016,-4.222009637816016,0.9855429373917202,0.014457062608279853
video_01,16305,16334,attention,attention,0.7649574592680024,-0.7649574592680024,0.6824290828529274,0.3175709171470726
video_01,16320,16349,attention,distraction,-1.5284514539246945,1.5284514539246945,0.17822036954545983,0.8217796304545402
video_01,16335,16364,attention,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_01,16350,16379,attention,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_01,16365,16394,attention,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_01,16380,16409,attention,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_01,16395,16424,attention,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_01,16410,16439,attention,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_01,16425,16454,attention,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_01,16440,16469,attention,distraction,-0.018397864708899148,0.018397864708899148,0.4954006635545398,0.5045993364454602
video_01,16455,16484,attention,attention,1.2357426029411802,-1.2357426029411802,0.774822083387406,0.22517791661259398
video_01,16470,16499,attention,attention,0.6029158052193597,-0.6029158052193597,0.6463231128394167,0.35367688716058326
video_01,16485,16514,attention,attention,0.41403173571698626,-0.41403173571698626,0.6020542182910582,0.3979457817089418
video_01,16500,16529,attention,attention,1.0491248218086766,-1.0491248218086766,0.7406068055374737,0.2593931944625263
video_01,16515,16544,attention,attention,1.2782464765451516,-1.2782464765451516,0.7821511401037339,0.21784885989626615
video_01,16530,16559,attention,attention,1.0606851815807945,-1.0606851815807945,0.7428214626179963,0.25717853738200375
video_01,16545,16574,attention,attention,5.54340668536047,-5.54340668536047,0.9961020800799734,0.0038979199200266106
video_01,16560,16589,attention,attention,7.071406790579237,-7.071406790579237,0.9991516824035731,0.0008483175964269207
video_01,16575,16604,attention,attention,2.263137060277905,-2.263137060277905,0.9057777027743014,0.09422229722569861
video_01,16590,16619,attention,distraction,-0.16135758642613962,0.16135758642613962,0.45974790006667754,0.5402520999333225
video_01,16605,16634,attention,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_01,16620,16649,attention,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_01,16635,16664,attention,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_01,16650,16679,attention,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_01,16665,16694,attention,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_01,16680,16709,attention,distraction,-1.4423160751344068,1.4423160751344068,0.19118694726399754,0.8088130527360025
video_01,16695,16724,attention,distraction,-1.1396874776671402,1.1396874776671402,0.24237774509348453,0.7576222549065155
video_01,16710,16739,attention,distraction,-1.0181754954531816,1.0181754954531816,0.2653829442276475,0.7346170557723525
video_01,16725,16754,attention,attention,4.355326594864262,-4.355326594864262,0.9873244853805817,0.012675514619418302
video_01,16740,16769,attention,attention,6.371675837931145,-6.371675837931145,0.9982936243676848,0.0017063756323152717
video_01,16755,16784,attention,attention,1.3960552795739896,-1.3960552795739896,0.8015571747525545,0.19844282524744544
video_01,16770,16799,attention,distraction,-0.05844548775955771,0.05844548775955771,0.4853927858582563,0.5146072141417437
video_01,16785,16814,attention,distraction,-0.13765354180693623,0.13765354180693623,0.4656408519414288,0.5343591480585712
video_01,16800,16829,attention,attention,1.4119269666742482,-1.4119269666742482,0.8040696989682723,0.19593030103172768
video_01,16815,16844,attention,attention,3.3243192659709484,-3.3243192659709484,0.9652537465907289,0.03474625340927107
video_01,16830,16859,attention,attention,3.0131535703220482,-3.0131535703220482,0.9531648362036477,0.04683516379635237
video_01,16845,16874,attention,attention,2.938324562032615,-2.938324562032615,0.9497087647633139,0.05029123523668608
video_01,16860,16889,attention,attention,2.412319451041239,-2.412319451041239,0.9177619121198758,0.08223808788012424
video_01,16875,16904,attention,attention,1.6016401153984074,-1.6016401153984074,0.8322474890716588,0.16775251092834118
video_01,16890,16919,attention,attention,1.3762988413342332,-1.3762988413342332,0.7983959201059343,0.20160407989406565
video_01,16905,16934,attention,attention,1.4673708750441792,-1.4673708750441792,0.8126574430427401,0.18734255695725988
video_01,16920,16949,attention,attention,1.3873340011540372,-1.3873340011540372,0.8001662905257991,0.19983370947420087
video_01,16935,16964,attention,attention,1.923197282860916,-1.923197282860916,0.8724945482206086,0.12750545177939146
video_01,16950,16979,attention,attention,0.38208454524451785,-0.38208454524451785,0.5943757713546368,0.4056242286453632
video_01,16965,16994,attention,attention,4.359805297742315,-4.359805297742315,0.9873804134959882,0.012619586504011801
video_01,16980,17009,attention,attention,4.255899757147116,-4.255899757147116,0.9860179439608237,0.013982056039176356
video_01,16995,17024,attention,attention,2.54689869530894,-2.54689869530894,0.9273648897536386,0.07263511024636138
video_01,17010,17039,attention,attention,1.9855562223725651,-1.9855562223725651,0.879272213507279,0.12072778649272095
video_01,17025,17054,attention,attention,1.8414600992361265,-1.8414600992361265,0.863121299291068,0.13687870070893202
video_01,17040,17069,attention,attention,1.612704395102666,-1.612704395102666,0.8337865176392321,0.16621348236076794
video_01,17055,17084,attention,attention,1.461706373087842,-1.461706373087842,0.8117935213736839,0.18820647862631612
video_01,17070,17099,attention,attention,1.5530451131768603,-1.5530451131768603,0.825353105725177,0.17464689427482308
video_01,17085,17114,attention,attention,1.4516908408965128,-1.4516908408965128,0.8102585196523882,0.1897414803476119
video_01,17100,17129,attention,attention,1.3466773602648874,-1.3466773602648874,0.7935858863739766,0.2064141136260234
video_01,17115,17144,attention,attention,1.6887275347925796,-1.6887275347925796,0.8440567450159033,0.15594325498409667
video_01,17130,17159,attention,attention,2.0773617930713844,-2.0773617930713844,0.888683315427025,0.11131668457297506
video_01,17145,17174,attention,attention,3.2908723490404768,-3.2908723490404768,0.9641143477604337,0.03588565223956628
video_01,17160,17189,attention,attention,3.1514916097435384,-3.1514916097435384,0.9589674551630234,0.041032544836976555
video_01,17175,17204,attention,attention,2.0205442213352076,-2.0205442213352076,0.8829372710462249,0.11706272895377512
video_01,17190,17219,attention,attention,2.644380011621645,-2.644380011621645,0.9336637595293001,0.06633624047069987
video_01,17205,17234,attention,attention,2.9786384848096588,-2.9786384848096588,0.9515997015516797,0.04840029844832027
video_01,17220,17249,attention,attention,3.6964238210798293,-3.6964238210798293,0.9757886343300097,0.024211365669990288
video_01,17235,17264,attention,attention,3.896224923578822,-3.896224923578822,0.980086148383244,0.019913851616755934
video_01,17250,17279,attention,attention,2.611771770189966,-2.611771770189966,0.9316153588889308,0.06838464111106927
video_01,17265,17294,attention,attention,3.0241271910481506,-3.0241271910481506,0.9536522876146095,0.04634771238539046
video_01,17280,17309,attention,attention,3.164453686988943,-3.164453686988943,0.9594744748754188,0.040525525124581185
video_01,17295,17324,attention,attention,2.4537922420852,-2.4537922420852,0.9208383282303189,0.07916167176968117
video_01,17310,17339,attention,attention,1.8479823261181119,-1.8479823261181119,0.8638900308749949,0.1361099691250051
video_01,17325,17354,attention,attention,0.7268093522895829,-0.7268093522895829,0.6741047167694081,0.3258952832305919
video_01,17340,17369,attention,attention,3.075920009704735,-3.075920009704735,0.9558884685733855,0.04411153142661449
video_01,17355,17384,attention,attention,3.1194123301514014,-3.1194123301514014,0.9576864203342806,0.04231357966571935
video_01,17370,17399,attention,attention,2.253270768652624,-2.253270768652624,0.9049322917203908,0.09506770827960923
video_01,17385,17414,attention,attention,1.4396463419965182,-1.4396463419965182,0.8083998794965772,0.19160012050342273
video_01,17400,17429,attention,attention,2.0727272266352834,-2.0727272266352834,0.8882240130879184,0.11177598691208154
video_01,17415,17444,attention,attention,1.9108813716479993,-1.9108813716479993,0.87111813299305,0.1288818670069501
video_01,17430,17459,attention,attention,1.7966767830279076,-1.7966767830279076,0.8577439204114465,0.14225607958855352
video_01,17445,17474,attention,attention,2.667003307928674,-2.667003307928674,0.9350512782193402,0.06494872178065983
video_01,17460,17489,attention,attention,2.8962572232304593,-2.8962572232304593,0.9476611076775928,0.05233889232240722
video_01,17475,17504,attention,attention,3.049204202952282,-3.049204202952282,0.9547481572503708,0.04525184274962928
video_01,17490,17519,attention,attention,2.6437415400838344,-2.6437415400838344,0.9336242043690263,0.06637579563097377
video_01,17505,17534,attention,attention,2.770475973478117,-2.770475973478117,0.9410593927145067,0.058940607285493316
video_01,17520,17549,attention,attention,2.827818083075197,-2.827818083075197,0.9441606800147211,0.055839319985278926
video_01,17535,17564,attention,attention,3.1850527134060966,-3.1850527134060966,0.9602678935363392,0.03973210646366077
video_01,17550,17579,attention,attention,2.8593130492523886,-2.8593130492523886,0.9457980944177405,0.054201905582259444
video_01,17565,17594,attention,attention,2.8998769625394463,-2.8998769625394463,0.9478403544056437,0.05215964559435625
video_01,17580,17609,attention,attention,3.0503051283618703,-3.0503051283618703,0.9547956979509379,0.04520430204906209
video_01,17595,17624,attention,attention,3.235592435112965,-3.235592435112965,0.962151931942939,0.03784806805706101
video_01,17610,17639,attention,attention,3.1163107470086238,-3.1163107470086238,0.9575605558740663,0.0424394441259337
video_01,17625,17654,attention,attention,2.9647352924264023,-2.9647352924264023,0.9509553168510791,0.0490446831489208
video_01,17640,17669,attention,attention,2.6535288866455,-2.6535288866455,0.9342281586971299,0.06577184130287007
video_01,17655,17684,distraction,attention,2.288324328983143,-2.288324328983143,0.907905437663722,0.09209456233627804
video_01,17670,17699,distraction,attention,1.6766970942035204,-1.6766970942035204,0.8424666764388202,0.15753332356117972
video_01,17685,17714,distraction,attention,2.6014400841462972,-2.6014400841462972,0.9309542035359912,0.06904579646400871
video_01,17700,17729,distraction,attention,1.7688635271585131,-1.7688635271585131,0.8543162826333771,0.14568371736662292
video_01,17715,17744,distraction,attention,2.2683647273410945,-2.2683647273410945,0.9062229097571536,0.09377709024284639
video_01,17730,17759,distraction,attention,2.748486730836114,-2.748486730836114,0.9398278291510611,0.06017217084893892
video_01,17745,17774,distraction,attention,3.1828921675967514,-3.1828921675967514,0.9601853792022522,0.03981462079774776
video_01,17760,17789,distraction,attention,3.016089019920337,-3.016089019920337,0.9532957052805182,0.04670429471948182
video_01,17775,17804,distraction,attention,2.7600392318975993,-2.7600392318975993,0.9404778302348731,0.05952216976512687
video_01,17790,17819,distraction,attention,2.9406417842505874,-2.9406417842505874,0.9498193247319444,0.05018067526805554
video_01,17805,17834,distraction,attention,2.3542651277876825,-2.3542651277876825,0.9132726460810358,0.08672735391896422
video_01,17820,17849,distraction,attention,2.559670659727595,-2.559670659727595,0.928220517814354,0.07177948218564605
video_01,17835,17864,distraction,attention,1.9320952058718226,-1.9320952058718226,0.8734811461658861,0.1265188538341139
video_01,17850,17879,attention,attention,1.6902745508312211,-1.6902745508312211,0.8442602625691371,0.15573973743086295
video_01,17865,17894,attention,attention,1.6814673866421082,-1.6814673866421082,0.8430987395368381,0.15690126046316188
video_01,17880,17909,attention,attention,1.7898701201918603,-1.7898701201918603,0.8569113521380918,0.14308864786190822
video_01,17895,17924,attention,attention,2.1278556444384478,-2.1278556444384478,0.8935812654653827,0.10641873453461724
video_01,17910,17939,attention,attention,2.9960864979229744,-2.9960864979229744,0.9523970144041687,0.04760298559583135
video_01,17925,17954,attention,attention,2.168685317627385,-2.168685317627385,0.8974019847894582,0.10259801521054175
video_01,17940,17969,attention,attention,4.250675634676206,-4.250675634676206,0.9859457381249588,0.01405426187504123
video_01,17955,17984,attention,attention,4.9711611849900645,-4.9711611849900645,0.9931126737955284,0.006887326204471671
video_01,17970,17999,attention,attention,1.5280932300221015,-1.5280932300221015,0.8217271596972907,0.17827284030270932
video_01,17985,18014,attention,attention,1.3078689827276326,-1.3078689827276326,0.7871563410927314,0.2128436589072686
video_01,18000,18029,attention,attention,1.5186117579327012,-1.5186117579327012,0.8203339639185724,0.1796660360814276
video_01,18015,18044,attention,attention,1.4764876050638187,-1.4764876050638187,0.8140414679228496,0.1859585320771504
video_01,18030,18059,attention,attention,1.861130551728077,-1.861130551728077,0.8654286686413489,0.13457133135865107
video_01,18045,18074,attention,attention,1.7880781764008704,-1.7880781764008704,0.856691493673361,0.14330850632663905
video_01,18060,18089,attention,attention,2.064763460375607,-2.064763460375607,0.8874309056463532,0.11256909435364684
video_01,18075,18104,attention,attention,2.705755521922378,-2.705755521922378,0.9373654110840711,0.06263458891592887
video_01,18090,18119,attention,attention,2.7315624648866557,-2.7315624648866557,0.9388635822418969,0.06113641775810311
video_01,18105,18134,attention,attention,1.593240161429028,-1.593240161429028,0.8310714828494774,0.16892851715052262
video_01,18120,18149,attention,attention,3.250454712113033,-3.250454712113033,0.9626894486577839,0.0373105513422161
video_01,18135,18164,attention,attention,3.433528430876259,-3.433528430876259,0.9687361083586691,0.03126389164133091
video_01,18150,18179,attention,attention,3.143781302828045,-3.143781302828045,0.9586629873228811,0.04133701267711889
video_01,18165,18194,attention,attention,2.8884718931154376,-2.8884718931154376,0.9472736103979585,0.052726389602041436
video_01,18180,18209,attention,attention,2.970811409389541,-2.970811409389541,0.9512379274676003,0.04876207253239974
video_01,18195,18224,attention,attention,1.9123650708917266,-1.9123650708917266,0.8712846181805906,0.12871538181940942
video_01,18210,18239,attention,attention,1.580835381133846,-1.580835381133846,0.829322795782629,0.170677204217371
video_01,18225,18254,attention,attention,1.4587945886419966,-1.4587945886419966,0.8113482410248745,0.18865175897512548
video_01,18240,18269,attention,attention,1.7368735456624365,-1.7368735456624365,0.8502895121156717,0.14971048788432825
video_01,18255,18284,attention,attention,1.8147669890501017,-1.8147669890501017,0.8599370216427655,0.1400629783572345
video_01,18270,18299,attention,attention,2.118660760729739,-2.118660760729739,0.8927037195501459,0.10729628044985404
video_01,18285,18314,attention,attention,0.45814581886596684,-0.45814581886596684,0.6125742207694872,0.3874257792305128
video_01,18300,18329,attention,attention,0.7622130275663024,-0.7622130275663024,0.6818340130741081,0.31816598692589193
video_01,18315,18344,attention,distraction,-0.16141985980471074,0.16141985980471074,0.4597324326581035,0.5402675673418965
video_01,18330,18359,attention,attention,2.4752645344188067,-2.4752645344188067,0.9223894768194165,0.07761052318058344
video_01,18345,18374,attention,attention,1.171857861203236,-1.171857861203236,0.7634806686797019,0.23651933132029815
video_01,18360,18389,attention,attention,1.058459107216678,-1.058459107216678,0.7423959685881784,0.25760403141182164
video_01,18375,18404,attention,attention,2.3691163006782534,-2.3691163006782534,0.9144417469805478,0.08555825301945218
video_01,18390,18419,attention,attention,1.660440783740658,-1.660440783740658,0.8402971641553209,0.15970283584467918
video_01,18405,18434,attention,attention,1.5111548168409121,-1.5111548168409121,0.8192322875866977,0.18076771241330228
video_01,18420,18449,attention,attention,1.4953681547868425,-1.4953681547868425,0.816882636484811,0.18311736351518906
video_01,18435,18464,attention,attention,1.7163359236677964,-1.7163359236677964,0.847656277926372,0.15234372207362804
video_01,18450,18479,attention,attention,0.3601413324944722,-0.3601413324944722,0.5890746462395628,0.4109253537604372
video_01,18465,18494,attention,attention,3.0502375209906116,-3.0502375209906116,0.9547927798680419,0.04520722013195808
