video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_01,14895,14924,attention,attention,1.445364606049715,-1.445364606049715,0.9195938139698615,0.08040618603013834
video_01,14910,14939,attention,attention,1.1916244303720482,-1.1916244303720482,0.8925726471125471,0.1074273528874528
video_01,14925,14954,attention,attention,1.2543009811669883,-1.2543009811669883,0.899909989924052,0.10009001007594806
video_01,14940,14969,attention,attention,1.4595762173564282,-1.4595762173564282,0.9209072669364643,0.07909273306353563
video_01,14955,14984,attention,attention,1.4903009759769752,-1.4903009759769752,0.9236800632070676,0.07631993679293236
video_01,14970,14999,attention,attention,1.448658311753043,-1.448658311753043,0.9198999827426528,0.0801000172573472
video_01,14985,15014,attention,attention,1.3877806823520409,-1.3877806823520409,0.9140659536242796,0.08593404637572026
video_01,15000,15029,attention,attention,1.4362259763218184,-1.4362259763218184,0.9187387265909213,0.08126127340907864
video_01,15015,15044,attention,attention,1.3723746280919968,-1.3723746280919968,0.9125296746473117,0.08747032535268855
video_01,15030,15059,attention,attention,1.4569334270488703,-1.4569334270488703,0.9206645109201873,0.07933548907981271
video_01,15045,15074,attention,attention,1.5257713049536328,-1.5257713049536328,0.9267700579282623,0.07322994207173758
video_01,15060,15089,attention,attention,1.570785469013856,-1.570785469013856,0.9305254971852662,0.06947450281473386
video_01,15075,15104,attention,attention,1.7714332694267476,-1.7714332694267476,0.9428594984439397,0.057140501556060305
video_01,15090,15119,attention,attention,1.5491828884997325,-1.5491828884997325,0.9287460088817314,0.0712539911182685
video_01,15105,15134,attention,attention,1.3832120497794058,-1.3832120497794058,0.9136129410386851,0.08638705896131506
video_01,15120,15149,attention,attention,1.3183263375094754,-1.3183263375094754,0.9069419757772792,0.09305802422272091
video_01,15135,15164,attention,attention,1.6624683827555415,-1.6624683827555415,0.93762879579776,0.06237120420223996
video_01,15150,15179,attention,attention,1.4030035988724165,-1.4030035988724165,0.9155599177675977,0.08444008223240214
video_01,15165,15194,attention,attention,0.48475454647759275,-0.48475454647759275,0.7733104218049098,0.22668957819509009
video_01,15180,15209,attention,attention,1.560905410344283,-1.560905410344283,0.9297167990295166,0.07028320097048339
video_01,15195,15224,attention,attention,1.5605561612872698,-1.5605561612872698,0.9296880538049199,0.07031194619508004
video_01,15210,15239,attention,attention,1.3698802312814387,-1.3698802312814387,0.9122786116601482,0.0877213883398518
video_01,15225,15254,attention,attention,1.3650294023859466,-1.3650294023859466,0.9117885063751356,0.08821149362486438
video_01,15240,15269,attention,attention,1.4749834610496606,-1.4749834610496606,0.922309040488286,0.077690959511714
video_01,15255,15284,attention,attention,1.3822172088138842,-1.3822172088138842,0.9135140091675228,0.08648599083247747
video_01,15270,15299,attention,attention,1.346617413642111,-1.346617413642111,0.9099056654000015,0.09009433459999865
video_01,15285,15314,attention,attention,1.4861763554815326,-1.4861763554815326,0.9233130803802431,0.07668691961975689
video_01,15300,15329,attention,attention,1.55210974855774,-1.55210974855774,0.9289895476061343,0.07101045239386584
video_01,15315,15344,attention,attention,1.6794563829629041,-1.6794563829629041,0.9388682762725254,0.061131723727474406
video_01,15330,15359,attention,attention,1.2963106010126175,-1.2963106010126175,0.9045754403301074,0.09542455966989236
video_01,15345,15374,attention,attention,1.4425101529967712,-1.4425101529967712,0.9193276128167625,0.08067238718323763
video_01,15360,15389,attention,attention,1.4899024305790824,-1.4899024305790824,0.9236446735747791,0.07635532642522085
video_01,15375,15404,attention,attention,1.385152102153203,-1.385152102153203,0.9138055746629846,0.08619442533701559
video_01,15390,15419,attention,attention,1.3651494527908845,-1.3651494527908845,0.9118006655051237,0.08819933449487627
video_01,15405,15434,attention,attention,1.3832152553165784,-1.3832152553165784,0.9136132596473646,0.08638674035263547
video_01,15420,15449,attention,attention,1.3764239918124659,-1.3764239918124659,0.9129358630413744,0.0870641369586257
video_01,15435,15464,attention,attention,1.4910478871223276,-1.4910478871223276,0.9237463461471077,0.07625365385289241
video_01,15450,15479,attention,attention,1.619440712120383,-1.619440712120383,0.9343837345040267,0.06561626549597334
video_01,15465,15494,attention,attention,1.5164033386392113,-1.5164033386392113,0.9259653480648742,0.07403465193512596
video_01,15480,15509,attention,attention,1.5949139121818448,-1.5949139121818448,0.9324643800263759,0.06753561997362413
video_01,15495,15524,attention,attention,0.4076021674150462,-0.4076021674150462,0.7558274025512456,0.24417259744875439
video_01,15510,15539,attention,attention,1.523796407944218,-1.523796407944218,0.9266010868514175,0.07339891314858255
video_01,15525,15554,attention,attention,1.4973012176346607,-1.4973012176346607,0.9242992148468141,0.07570078515318573
video_01,15540,15569,attention,attention,1.3048397836869974,-1.3048397836869974,0.9054985892622692,0.09450141073773065
video_01,15555,15584,attention,attention,1.1868646568063745,-1.1868646568063745,0.8919965263941693,0.10800347360583071
video_01,15570,15599,attention,attention,1.3598531873641413,-1.3598531873641413,0.9112627990454921,0.08873720095450802
video_01,15585,15614,attention,attention,1.5076396111236399,-1.5076396111236399,0.9252051845697911,0.07479481543020909
video_01,15600,15629,attention,attention,1.4710261270098854,-1.4710261270098854,0.9219511829848219,0.07804881701517824
video_01,15615,15644,attention,attention,1.4257075385412854,-1.4257075385412854,0.917744277371986,0.08225572262801407
video_01,15630,15659,attention,attention,0.9054383372087217,-0.9054383372087217,0.852819037512929,0.14718096248707105
video_01,15645,15674,attention,attention,0.9390591876621991,-0.9390591876621991,0.8580545545817293,0.1419454454182707
video_01,15660,15689,attention,attention,1.200409500235132,-1.200409500235132,0.8936288904549545,0.10637110954504551
video_01,15675,15704,attention,attention,1.2962543335853063,-1.2962543335853063,0.9045693235730978,0.09543067642690206
video_01,15690,15719,attention,attention,1.4080469161191793,-1.4080469161191793,0.9160496424961383,0.08395035750386165
video_01,15705,15734,attention,attention,1.5102771243540367,-1.5102771243540367,0.9254347133482269,0.07456528665177323
video_01,15720,15749,attention,attention,1.5713012505479504,-1.5713012505479504,0.9305674773574905,0.06943252264250975
video_01,15735,15764,attention,attention,1.2066053513980144,-1.2066053513980144,0.894368316433048,0.10563168356695204
video_01,15750,15779,attention,attention,1.3223490468011683,-1.3223490468011683,0.9073686568339808,0.0926313431660191
video_01,15765,15794,attention,attention,0.925572895424498,-0.925572895424498,0.8559733556921444,0.14402664430785564
video_01,15780,15809,attention,attention,1.0291123492502514,-1.0291123492502514,0.8713146984253947,0.12868530157460523
video_01,15795,15824,attention,attention,0.6661064621331684,-0.6661064621331684,0.8108408411774329,0.189159158822567
video_01,15810,15839,attention,attention,0.6166874058971513,-0.6166874058971513,0.8011101834653875,0.1988898165346124
video_01,15825,15854,attention,attention,1.5960928908274354,-1.5960928908274354,0.9325578212097507,0.06744217879024927
video_01,15840,15869,attention,attention,1.4502324027857014,-1.4502324027857014,0.9200459273315541,0.07995407266844592
video_01,15855,15884,attention,attention,1.5010411825235046,-1.5010411825235046,0.924628111127718,0.07537188887228212
video_01,15870,15899,attention,attention,1.5302809359498397,-1.5302809359498397,0.9271545571246756,0.07284544287532435
video_01,15885,15914,attention,attention,1.3062195280688123,-1.3062195280688123,0.9056471710056048,0.09435282899439527
video_01,15900,15929,attention,attention,1.2806155036225135,-1.2806155036225135,0.9028555990288526,0.09714440097114721
video_01,15915,15944,attention,attention,1.499614233140111,-1.499614233140111,0.9245027788969381,0.07549722110306172
video_01,15930,15959,attention,attention,1.238451896757173,-1.238451896757173,0.8980977873223167,0.10190221267768347
video_01,15945,15974,attention,attention,1.3529273726574615,-1.3529273726574615,0.9105549759209453,0.08944502407905458
video_01,15960,15989,attention,attention,1.073102749642314,-1.073102749642314,0.8773996443359924,0.12260035566400779
video_01,15975,16004,attention,attention,1.3968492162993513,-1.3968492162993513,0.9149587920564591,0.08504120794354093
video_01,15990,16019,attention,attention,1.656656634599834,-1.656656634599834,0.937199398632297,0.06280060136770317
video_01,16005,16034,attention,attention,1.336897113517157,-1.336897113517157,0.9088971107869489,0.09110288921305112
video_01,16020,16049,attention,attention,1.3019535315697688,-1.3019535315697688,0.9051870970543872,0.09481290294561275
video_01,16035,16064,attention,attention,1.4103214963841033,-1.4103214963841033,0.9162696673677898,0.08373033263221023
video_01,16050,16079,attention,attention,1.0591910494518944,-1.0591910494518944,0.875502562749693,0.12449743725030706
video_01,16065,16094,attention,attention,1.6885778940425347,-1.6885778940425347,0.9395242634604923,0.06047573653950783
video_01,16080,16109,attention,attention,2.2617851399498257,-2.2617851399498257,0.9688692893697423,0.031130710630257928
video_01,16095,16124,attention,attention,1.239071284842062,-1.239071284842062,0.8981691517971174,0.10183084820288262
video_01,16110,16139,attention,attention,0.9480535925328589,-0.9480535925328589,0.8594285728522527,0.14057142714774726
video_01,16125,16154,attention,attention,1.0697225817489988,-1.0697225817489988,0.8769410044562924,0.12305899554370786
video_01,16140,16169,attention,attention,1.2391708480472108,-1.2391708480472108,0.8981806191065272,0.10181938089347281
video_01,16155,16184,attention,attention,1.261332764437289,-1.261332764437289,0.9007048011392728,0.09929519886072717
video_01,16170,16199,attention,attention,1.143900831104923,-1.143900831104923,0.8866723458183567,0.11332765418164333
video_01,16185,16214,attention,attention,1.1779158414727058,-1.1779158414727058,0.8909060116882175,0.10909398831178241
video_01,16200,16229,attention,attention,1.0581250711029142,-1.0581250711029142,0.87535616586182,0.12464383413818009
video_01,16215,16244,attention,attention,1.3080870142412877,-1.3080870142412877,0.9058479432965701,0.09415205670342988
video_01,16230,16259,attention,attention,1.4040442624772322,-1.4040442624772322,0.915661181934784,0.08433881806521622
video_01,16245,16274,attention,attention,1.3871522394864613,-1.3871522394864613,0.9140037669280048,0.08599623307199511
video_01,16260,16289,attention,attention,1.3627246649902673,-1.3627246649902673,0.9115547806924658,0.08844521930753432
video_01,16275,16304,attention,attention,1.8330946287540009,-1.8330946287540009,0.9470229344777429,0.05297706552225708
video_01,16290,16319,attention,attention,2.081335542780767,-2.081335542780767,0.9610239816300087,0.03897601836999146
video_01,16305,16334,attention,distraction,-0.12421516428927848,0.12421516428927848,0.6121591494256093,0.3878408505743905
video_01,16320,16349,attention,distraction,-1.149975831162184,1.149975831162184,0.30330809862116126,0.6966919013788387
video_01,16335,16364,attention,distraction,-1.000369140052502,1.000369140052502,0.3445265497756525,0.6554734502243474
video_01,16350,16379,attention,distraction,-1.000369140052502,1.000369140052502,0.3445265497756525,0.6554734502243474
video_01,16365,16394,attention,distraction,-1.000369140052502,1.000369140052502,0.3445265497756525,0.6554734502243474
video_01,16380,16409,attention,distraction,-1.000369140052502,1.000369140052502,0.3445265497756525,0.6554734502243474
video_01,16395,16424,attention,distraction,-1.000369140052502,1.000369140052502,0.3445265497756525,0.6554734502243474
video_01,16410,16439,attention,distraction,-1.000369140052502,1.000369140052502,0.3445265497756525,0.6554734502243474
video_01,16425,16454,attention,distraction,-1.000369140052502,1.000369140052502,0.3445265497756525,0.6554734502243474
video_01,16440,16469,attention,distraction,-0.29214796300954393,0.29214796300954393,0.5617595755862164,0.4382404244137835
video_01,16455,16484,attention,attention,1.0628489958789906,-1.0628489958789906,0.876003808303138,0.12399619169686235
video_01,16470,16499,attention,attention,0.38265576020061787,-0.38265576020061787,0.7499829986994562,0.2500170013005437
video_01,16485,16514,attention,distraction,-0.2791073556011944,0.2791073556011944,0.565771363795963,0.434228636204037
video_01,16500,16529,attention,attention,0.8092057410842807,-0.8092057410842807,0.8369482028283818,0.1630517971716181
video_01,16515,16544,attention,attention,0.772730258741202,-0.772730258741202,0.8305821969306414,0.1694178030693586
video_01,16530,16559,attention,attention,0.4701685987714478,-0.4701685987714478,0.7700742075323628,0.22992579246763725
video_01,16545,16574,attention,attention,2.8862369924198337,-2.8862369924198337,0.9857697248722491,0.014230275127750823
video_01,16560,16589,attention,attention,3.044991323710665,-3.044991323710665,0.9883446521924525,0.011655347807547487
video_01,16575,16604,attention,attention,1.3059954916660743,-1.3059954916660743,0.9056230592406878,0.09437694075931222
video_01,16590,16619,attention,distraction,-0.2302040566517468,0.2302040566517468,0.5806887270510933,0.4193112729489069
video_01,16605,16634,attention,distraction,-1.000369140052502,1.000369140052502,0.3445265497756525,0.6554734502243474
video_01,16620,16649,attention,distraction,-1.000369140052502,1.000369140052502,0.3445265497756525,0.6554734502243474
video_01,16635,16664,attention,distraction,-1.000369140052502,1.000369140052502,0.3445265497756525,0.6554734502243474
video_01,16650,16679,attention,distraction,-1.000369140052502,1.000369140052502,0.3445265497756525,0.6554734502243474
video_01,16665,16694,attention,distraction,-1.000369140052502,1.000369140052502,0.3445265497756525,0.6554734502243474
video_01,16680,16709,attention,distraction,-0.9967205918973184,0.9967205918973184,0.3455649223198053,0.6544350776801947
video_01,16695,16724,attention,distraction,-1.1845985078716161,1.1845985078716161,0.29417409565240726,0.7058259043475926
video_01,16710,16739,attention,distraction,-1.000369140052502,1.000369140052502,0.3445265497756525,0.6554734502243474
video_01,16725,16754,attention,attention,1.9473795858477203,-1.9473795858477203,0.9539848453135433,0.04601515468645658
video_01,16740,16769,attention,attention,1.3108815196992047,-1.3108815196992047,0.9061476638406809,0.09385233615931926
video_01,16755,16784,attention,distraction,-0.1520780815906625,0.1520780815906625,0.6040153669098255,0.3959846330901745
video_01,16770,16799,attention,distraction,-0.8385906970989544,0.8385906970989544,0.3906519214086922,0.6093480785913077
video_01,16785,16814,attention,distraction,-0.21976540692985924,0.21976540692985924,0.5838439386461001,0.4161560613539
video_01,16800,16829,attention,attention,0.8039790556472007,-0.8039790556472007,0.8360479628978789,0.163952037102121
video_01,16815,16844,attention,attention,1.464039592360395,-1.464039592360395,0.9213157131074382,0.07868428689256186
video_01,16830,16859,attention,attention,1.313758148677156,-1.313758148677156,0.9064552987699058,0.09354470123009423
video_01,16845,16874,attention,attention,1.388182947075876,-1.388182947075876,0.914105737786195,0.08589426221380492
video_01,16860,16889,attention,attention,1.1342527683447479,-1.1342527683447479,0.8854456810611344,0.11455431893886554
video_01,16875,16904,attention,attention,0.9347710491399362,-0.9347710491399362,0.8573955464445229,0.14260445355547727
video_01,16890,16919,attention,attention,0.9477062520196108,-0.9477062520196108,0.8593757189883183,0.14062428101168162
video_01,16905,16934,attention,attention,0.9954449537565645,-0.9954449537565645,0.8664853826214243,0.13351461737857576
video_01,16920,16949,attention,attention,0.9947780042070314,-0.9947780042070314,0.8663881833133987,0.13361181668660121
video_01,16935,16964,attention,attention,1.0276356012226806,-1.0276356012226806,0.8711060299366424,0.1288939700633577
video_01,16950,16979,attention,attention,0.4797180555970685,-0.4797180555970685,0.7721966167853737,0.22780338321462637
video_01,16965,16994,attention,attention,3.1511490197112586,-3.1511490197112586,0.989801612977259,0.010198387022741
video_01,16980,17009,attention,attention,2.0177539719408983,-2.0177539719408983,0.9578239387358772,0.042176061264122724
video_01,16995,17024,attention,attention,1.1363392972471118,-1.1363392972471118,0.8857119403521162,0.11428805964788405
video_01,17010,17039,attention,attention,1.3434509363700613,-1.3434509363700613,0.9095782291288124,0.09042177087118781
video_01,17025,17054,attention,attention,1.0825578998038417,-1.0825578998038417,0.8786747671032697,0.12132523289673
video_01,17040,17069,attention,attention,1.0416796762153204,-1.0416796762153204,0.8730788657857809,0.12692113421421888
video_01,17055,17084,attention,attention,0.9831460336613383,-0.9831460336613383,0.8646833320933748,0.13531666790662528
video_01,17070,17099,attention,attention,1.0236870011646282,-1.0236870011646282,0.8705466657608293,0.1294533342391707
video_01,17085,17114,attention,attention,0.973777227552649,-0.973777227552649,0.8632968743655441,0.13670312563445597
video_01,17100,17129,attention,attention,0.9397006588040321,-0.9397006588040321,0.8581529180840722,0.14184708191592785
video_01,17115,17144,attention,attention,0.9964992618182685,-0.9964992618182685,0.8666389124279348,0.13336108757206508
video_01,17130,17159,attention,attention,0.9847195769100178,-0.9847195769100178,0.8649150286505821,0.13508497134941785
video_01,17145,17174,attention,attention,1.6273256810077932,-1.6273256810077932,0.9349899262235001,0.06501007377649988
video_01,17160,17189,attention,attention,1.8704365412346249,-1.8704365412346249,0.949401923704453,0.050598076295547086
video_01,17175,17204,attention,attention,1.7658160354832795,-1.7658160354832795,0.9424651502522291,0.057534849747770934
video_01,17190,17219,attention,attention,1.3404441769169253,-1.3404441769169253,0.9092663172104772,0.09073368278952294
video_01,17205,17234,attention,attention,1.403886195384171,-1.403886195384171,0.9156458079571332,0.08435419204286682
video_01,17220,17249,attention,attention,1.763933421602946,-1.763933421602946,0.9423324088877679,0.05766759111223211
video_01,17235,17264,attention,attention,1.7286137833194068,-1.7286137833194068,0.9397877329936698,0.06021226700633018
video_01,17250,17279,attention,attention,1.2251587779745918,-1.2251587779745918,0.8965554662688258,0.1034445337311742
video_01,17265,17294,attention,attention,1.4349464783716535,-1.4349464783716535,0.9186183464818255,0.08138165351817453
video_01,17280,17309,attention,attention,1.406281282842837,-1.406281282842837,0.9158784871915573,0.08412151280844264
video_01,17295,17324,attention,attention,1.464096796193509,-1.464096796193509,0.9213209353234112,0.07867906467658889
video_01,17310,17339,attention,attention,1.1531003290008748,-1.1531003290008748,0.8878312940581906,0.11216870594180954
video_01,17325,17354,attention,attention,0.5076242760794579,-0.5076242760794579,0.7783194684879023,0.22168053151209785
video_01,17340,17369,attention,attention,2.1460054969839106,-2.1460054969839106,0.9640357995443161,0.03596420045568386
video_01,17355,17384,attention,attention,1.8187535590114123,-1.8187535590114123,0.946081198206628,0.053918801793371926
video_01,17370,17399,attention,attention,1.515777178585303,-1.515777178585303,0.9259112717261818,0.07408872827381842
video_01,17385,17414,attention,attention,0.8577697653128881,-0.8577697653128881,0.8451232975622048,0.15487670243779508
video_01,17400,17429,attention,attention,1.0492783045640728,-1.0492783045640728,0.874135484431902,0.12586451556809786
video_01,17415,17444,attention,attention,1.2144436221146329,-1.2144436221146329,0.8952972547134445,0.10470274528655554
video_01,17430,17459,attention,attention,1.2490244386720342,-1.2490244386720342,0.8993098671465178,0.10069013285348226
video_01,17445,17474,attention,attention,1.7284006945032786,-1.7284006945032786,0.9397720637970486,0.060227936202951415
video_01,17460,17489,attention,attention,1.8001653847375625,-1.8001653847375625,0.9448368150919985,0.055163184908001504
video_01,17475,17504,attention,attention,1.4356838062234871,-1.4356838062234871,0.9186877369642757,0.0813122630357242
video_01,17490,17519,attention,attention,1.438148365490843,-1.438148365490843,0.9189192872596229,0.08108071274037715
video_01,17505,17534,attention,attention,1.4410155836411853,-1.4410155836411853,0.919187911499143,0.08081208850085689
video_01,17520,17549,attention,attention,1.416003101653093,-1.416003101653093,0.9168169734034902,0.08318302659650968
video_01,17535,17564,attention,attention,1.4568440287995337,-1.4568440287995337,0.920656287264982,0.07934371273501788
video_01,17550,17579,attention,attention,1.3709786097696721,-1.3709786097696721,0.912389244471281,0.08761075552871925
video_01,17565,17594,attention,attention,1.328502976113711,-1.328502976113711,0.9080179933566537,0.0919820066433464
video_01,17580,17609,attention,attention,1.4715063883980726,-1.4715063883980726,0.9219946928223005,0.07800530717769934
video_01,17595,17624,attention,attention,1.60912562894298,-1.60912562894298,0.9335827815652595,0.06641721843474044
video_01,17610,17639,attention,attention,1.2940590540299084,-1.2940590540299084,0.9043304037408914,0.09566959625910844
video_01,17625,17654,attention,attention,1.3174254439304889,-1.3174254439304889,0.9068461783042623,0.09315382169573795
video_01,17640,17669,attention,attention,1.1166249291669565,-1.1166249291669565,0.8831745955886091,0.1168254044113908
video_01,17655,17684,distraction,attention,0.9150978982654544,-0.9150978982654544,0.8543393977890761,0.14566060221092397
video_01,17670,17699,distraction,attention,1.3243350823302968,-1.3243350823302968,0.907578663444525,0.092421336555475
video_01,17685,17714,distraction,attention,1.423023365740459,-1.423023365740459,0.9174887378664918,0.0825112621335082
video_01,17700,17729,distraction,attention,0.9902525082885029,-0.9902525082885029,0.8657270688874401,0.13427293111256
video_01,17715,17744,distraction,attention,1.3348175231545305,-1.3348175231545305,0.9086800224811624,0.09131997751883764
video_01,17730,17759,distraction,attention,1.3220692826425253,-1.3220692826425253,0.9073390397119712,0.09266096028802892
video_01,17745,17774,distraction,attention,1.460011259818014,-1.460011259818014,0.9209471630305824,0.07905283696941748
video_01,17760,17789,distraction,attention,1.3796126261115838,-1.3796126261115838,0.913254510708546,0.08674548929145398
video_01,17775,17804,distraction,attention,1.1916887228848694,-1.1916887228848694,0.8925804105118927,0.10741958948810723
video_01,17790,17819,distraction,attention,1.3407250860371853,-1.3407250860371853,0.9092954988224085,0.09070450117759173
video_01,17805,17834,distraction,attention,1.1593351097209705,-1.1593351097209705,0.8886108504005291,0.11138914959947083
video_01,17820,17849,distraction,attention,1.4059215923136215,-1.4059215923136215,0.9158435810155021,0.0841564189844978
video_01,17835,17864,distraction,attention,1.1632752491924698,-1.1632752491924698,0.8891010528162447,0.11089894718375533
video_01,17850,17879,attention,attention,1.0068000063361673,-1.0068000063361673,0.8681310734472707,0.13186892655272933
video_01,17865,17894,attention,attention,1.0717439726826292,-1.0717439726826292,0.8772154549658644,0.12278454503413545
video_01,17880,17909,attention,attention,1.0826117842627916,-1.0826117842627916,0.8786820011021061,0.12131799889789387
video_01,17895,17924,attention,attention,1.1365234689118058,-1.1365234689118058,0.8857354163567832,0.11426458364321665
video_01,17910,17939,attention,attention,1.4377864059770857,-1.4377864059770857,0.9188853181390984,0.08111468186090147
video_01,17925,17954,attention,attention,1.0852760716013314,-1.0852760716013314,0.8790392187848437,0.12096078121515627
video_01,17940,17969,attention,attention,1.566907552027363,-1.566907552027363,0.9302091153049186,0.06979088469508131
video_01,17955,17984,attention,attention,1.7812408121852776,-1.7812408121852776,0.9435418861037187,0.05645811389628139
video_01,17970,17999,attention,attention,0.9108541558174928,-0.9108541558174928,0.8536730673362062,0.14632693266379374
video_01,17985,18014,attention,attention,0.9487475899118786,-0.9487475899118786,0.8595341267856638,0.14046587321433618
video_01,18000,18029,attention,attention,0.938424119736535,-0.938424119736535,0.8579571168825528,0.142042883117447
video_01,18015,18044,attention,attention,0.9593072986612478,-0.9593072986612478,0.8611320438311547,0.13886795616884517
video_01,18030,18059,attention,attention,1.1103288892150651,-1.1103288892150651,0.8823540223309683,0.11764597766903173
video_01,18045,18074,attention,attention,1.256785030746375,-1.256785030746375,0.9001914090185169,0.09980859098148312
video_01,18060,18089,attention,attention,1.3425242823172994,-1.3425242823172994,0.9094822039898705,0.09051779601012946
video_01,18075,18104,attention,attention,1.591914398530914,-1.591914398530914,0.9322261087906105,0.06777389120938977
video_01,18090,18119,attention,attention,1.5719983771737809,-1.5719983771737809,0.9306241801528802,0.06937581984711988
video_01,18105,18134,attention,attention,0.8330203270841922,-0.8330203270841922,0.8409996807453348,0.15900031925466493
video_01,18120,18149,attention,attention,1.5465739153429894,-1.5465739153429894,0.9285282711014697,0.07147172889853037
video_01,18135,18164,attention,attention,1.683080393821573,-1.683080393821573,0.9391296951783157,0.06087030482168433
video_01,18150,18179,attention,attention,1.6237663994383276,-1.6237663994383276,0.934716938661764,0.06528306133823593
video_01,18165,18194,attention,attention,1.531422238256507,-1.531422238256507,0.92725157121765,0.07274842878235015
video_01,18180,18209,attention,attention,1.2680109274379276,-1.2680109274379276,0.9014544379411121,0.09854556205888763
video_01,18195,18224,attention,attention,1.113072321985161,-1.113072321985161,0.8827121907999147,0.11728780920008516
video_01,18210,18239,attention,attention,0.9782667712905387,-0.9782667712905387,0.8639627526784488,0.13603724732155134
video_01,18225,18254,attention,attention,0.9055028680909026,-0.9055028680909026,0.8528292377332511,0.14717076226674883
video_01,18240,18269,attention,attention,1.072081561495832,-1.072081561495832,0.8772612391131573,0.1227387608868426
video_01,18255,18284,attention,attention,1.1811394309414318,-1.1811394309414318,0.8912999516838448,0.10870004831615505
video_01,18270,18299,attention,attention,1.0590131028039345,-1.0590131028039345,0.8754781345812881,0.12452186541871212
video_01,18285,18314,attention,attention,0.47904793772500665,-0.47904793772500665,0.7720481317550463,0.22795186824495353
video_01,18300,18329,attention,attention,1.0748947625984329,-1.0748947625984329,0.8776421976258479,0.12235780237415193
video_01,18315,18344,attention,attention,0.5415070439689914,-0.5415070439689914,0.785594175657827,0.21440582434217303
video_01,18330,18359,attention,attention,1.708227149416683,-1.708227149416683,0.9382711183331535,0.06172888166684646
video_01,18345,18374,attention,attention,0.8215069564982996,-0.8215069564982996,0.8390512432546309,0.16094875674536901
video_01,18360,18389,attention,attention,0.7066991539977766,-0.7066991539977766,0.8185572461418726,0.1814427538581274
video_01,18375,18404,attention,attention,1.0030308262110132,-1.0030308262110132,0.867586721342443,0.13241327865755712
video_01,18390,18419,attention,attention,0.993007347182573,-0.993007347182573,0.866129842473267,0.13387015752673292
video_01,18405,18434,attention,attention,1.0056585058898726,-1.0056585058898726,0.8679664164527078,0.1320335835472924
video_01,18420,18449,attention,attention,1.0348580071504934,-1.0348580071504934,0.8721238375482551,0.12787616245174485
video_01,18435,18464,attention,attention,1.1468254206955955,-1.1468254206955955,0.8870419120805701,0.11295808791942996
video_01,18450,18479,attention,attention,0.7877519806636643,-0.7877519806636643,0.8332275629752688,0.1667724370247312
