video_id,start_frame,end_frame,actual,predicted,prob_attention,prob_distraction
video_01,15705,15854,attention,attention,0.9988508820533752,0.0011491391342133284
video_01,15720,15869,attention,attention,0.9990772008895874,0.0009228112176060677
video_01,15735,15884,attention,attention,0.9984002113342285,0.0015997621230781078
video_01,15750,15899,attention,attention,0.9974724054336548,0.0025275766383856535
video_01,15765,15914,attention,attention,0.9912622570991516,0.008737761527299881
video_01,15780,15929,attention,attention,0.9970718622207642,0.0029281405732035637
video_01,15795,15944,attention,attention,0.9974014163017273,0.002598597202450037
video_01,15810,15959,attention,attention,0.996910572052002,0.0030894114170223475
video_01,15825,15974,attention,attention,0.9974946975708008,0.002505272626876831
video_01,15840,15989,attention,attention,0.9979208707809448,0.002079110825434327
video_01,15855,16004,attention,attention,0.998391330242157,0.0016086954856291413
video_01,15870,16019,attention,attention,0.998467743396759,0.0015322478720918298
video_01,15885,16034,attention,attention,0.9981744885444641,0.0018255389295518398
video_01,15900,16049,attention,attention,0.9979429244995117,0.002057089703157544
video_01,15915,16064,attention,attention,0.9968459606170654,0.0031540619675070047
video_01,15930,16079,attention,attention,0.9934906363487244,0.0065093617886304855
video_01,15945,16094,attention,attention,0.9819067716598511,0.018093246966600418
video_01,15960,16109,attention,attention,0.9923429489135742,0.007657058071345091
video_01,15975,16124,attention,attention,0.9964615106582642,0.003538481192663312
video_01,15990,16139,attention,attention,0.9919307231903076,0.008069262839853764
video_01,16005,16154,attention,attention,0.9935614466667175,0.006438529118895531
video_01,16020,16169,attention,attention,0.9836243391036987,0.01637568138539791
video_01,16035,16184,attention,attention,0.9768194556236267,0.023180533200502396
video_01,16050,16199,attention,attention,0.7333829402923584,0.2666170597076416
video_01,16065,16214,attention,attention,0.8112328052520752,0.18876716494560242
video_01,16080,16229,attention,attention,0.9304448962211609,0.06955508887767792
video_01,16095,16244,attention,attention,0.9518479704856873,0.04815201088786125
video_01,16110,16259,attention,attention,0.9423115849494934,0.05768842622637749
video_01,16125,16274,attention,attention,0.9228813648223877,0.0771186500787735
video_01,16140,16289,attention,attention,0.9126801490783691,0.08731988072395325
video_01,16155,16304,attention,attention,0.9554873704910278,0.04451262578368187
video_01,16170,16319,attention,attention,0.8583416938781738,0.14165832102298737
video_01,16185,16334,attention,attention,0.5798079967498779,0.42019200325012207
video_01,16200,16349,attention,distraction,0.3737561106681824,0.6262438893318176
video_01,16215,16364,attention,distraction,0.3258777856826782,0.6741222143173218
video_01,16230,16379,attention,distraction,0.02847445011138916,0.9715255498886108
video_01,16245,16394,attention,distraction,0.071330726146698,0.928669273853302
video_01,16260,16409,attention,distraction,0.20395904779434204,0.796040952205658
video_01,16275,16424,attention,distraction,0.3949713706970215,0.6050286293029785
video_01,16290,16439,attention,distraction,0.20423978567123413,0.7957602143287659
video_01,16305,16454,attention,distraction,0.05196177959442139,0.9480382204055786
video_01,16320,16469,attention,distraction,0.36634647846221924,0.6336535215377808
video_01,16335,16484,attention,attention,0.506994366645813,0.493005633354187
video_01,16350,16499,attention,distraction,0.3204759359359741,0.6795240640640259
video_01,16365,16514,attention,attention,0.5458873510360718,0.4541126787662506
video_01,16380,16529,attention,attention,0.5509549975395203,0.44904500246047974
video_01,16395,16544,attention,attention,0.693063497543335,0.30693650245666504
video_01,16410,16559,attention,distraction,0.4600635766983032,0.5399364233016968
video_01,16425,16574,attention,attention,0.940918505191803,0.05908147990703583
video_01,16440,16589,attention,attention,0.8335889577865601,0.16641107201576233
video_01,16455,16604,attention,attention,0.9118732810020447,0.08812670409679413
video_01,16470,16619,attention,attention,0.9057093858718872,0.09429064393043518
video_01,16485,16634,attention,distraction,0.4676254391670227,0.5323745608329773
video_01,16500,16649,attention,attention,0.8111802339553833,0.1888197809457779
video_01,16515,16664,attention,attention,0.6598650217056274,0.34013500809669495
video_01,16530,16679,attention,distraction,0.23294925689697266,0.7670507431030273
video_01,16545,16694,attention,distraction,0.2714885473251343,0.7285114526748657
video_01,16560,16709,attention,distraction,0.20888006687164307,0.7911199331283569
video_01,16575,16724,attention,distraction,0.03610628843307495,0.963893711566925
video_01,16590,16739,attention,distraction,0.07448428869247437,0.9255157113075256
video_01,16605,16754,attention,attention,0.6341544985771179,0.3658455014228821
video_01,16620,16769,attention,distraction,0.3579832911491394,0.6420167088508606
video_01,16635,16784,attention,distraction,0.2771666646003723,0.7228333353996277
video_01,16650,16799,attention,distraction,0.07638436555862427,0.9236156344413757
video_01,16665,16814,attention,distraction,0.23214465379714966,0.7678553462028503
video_01,16680,16829,attention,distraction,0.2640337347984314,0.7359662652015686
video_01,16695,16844,attention,distraction,0.17330116033554077,0.8266988396644592
video_01,16710,16859,attention,distraction,0.30236345529556274,0.6976365447044373
video_01,16725,16874,attention,attention,0.5576577186584473,0.4423423111438751
video_01,16740,16889,attention,attention,0.7443090081214905,0.2556909918785095
video_01,16755,16904,attention,attention,0.9174636602401733,0.08253636211156845
video_01,16770,16919,attention,attention,0.8625303506851196,0.13746961951255798
video_01,16785,16934,attention,distraction,0.4879394769668579,0.5120605230331421
video_01,16800,16949,attention,attention,0.6657794117927551,0.3342205882072449
video_01,16815,16964,attention,attention,0.9675621390342712,0.032437849789857864
video_01,16830,16979,attention,attention,0.8555187582969666,0.14448125660419464
video_01,16845,16994,attention,attention,0.9649806022644043,0.03501937910914421
video_01,16860,17009,attention,attention,0.9840225577354431,0.015977434813976288
video_01,16875,17024,attention,attention,0.9763714671134949,0.02362850494682789
video_01,16890,17039,attention,attention,0.9682499170303345,0.03175006061792374
video_01,16905,17054,attention,attention,0.9539798498153687,0.04602017626166344
video_01,16920,17069,attention,attention,0.9513300061225891,0.0486699678003788
video_01,16935,17084,attention,attention,0.9845702052116394,0.015429766848683357
video_01,16950,17099,attention,attention,0.9809634685516357,0.01903655007481575
video_01,16965,17114,attention,attention,0.9854792952537537,0.014520702883601189
video_01,16980,17129,attention,attention,0.9906991124153137,0.009300868958234787
video_01,16995,17144,attention,attention,0.9798789024353027,0.02012111432850361
video_01,17010,17159,attention,attention,0.9871518611907959,0.012848141603171825
video_01,17025,17174,attention,attention,0.9813210368156433,0.018678952008485794
video_01,17040,17189,attention,attention,0.9919251799583435,0.008074844256043434
video_01,17055,17204,attention,attention,0.9971248507499695,0.0028751406352967024
video_01,17070,17219,attention,attention,0.9947521090507507,0.005247907247394323
video_01,17085,17234,attention,attention,0.995181143283844,0.004818879533559084
video_01,17100,17249,attention,attention,0.9929001331329346,0.007099889684468508
video_01,17115,17264,attention,attention,0.9713267087936401,0.02867329865694046
video_01,17130,17279,attention,attention,0.9635944366455078,0.036405593156814575
video_01,17145,17294,attention,attention,0.9961440563201904,0.0038559534586966038
video_01,17160,17309,attention,attention,0.9986943602561951,0.0013056427706032991
video_01,17175,17324,attention,attention,0.9990606307983398,0.0009393950458616018
video_01,17190,17339,attention,attention,0.9995399117469788,0.00046009005745872855
video_01,17205,17354,attention,attention,0.9976516962051392,0.002348280046135187
video_01,17220,17369,attention,attention,0.9986109733581543,0.001389054930768907
video_01,17235,17384,attention,attention,0.9952883124351501,0.0047116875648498535
video_01,17250,17399,attention,attention,0.998998761177063,0.001001241966150701
video_01,17265,17414,attention,attention,0.9988183379173279,0.0011816465994343162
video_01,17280,17429,attention,attention,0.9970128536224365,0.002987152896821499
video_01,17295,17444,attention,attention,0.9950850605964661,0.004914920777082443
video_01,17310,17459,attention,attention,0.9874591827392578,0.012540815398097038
video_01,17325,17474,attention,attention,0.9936209321022034,0.0063790567219257355
video_01,17340,17489,attention,attention,0.9970741271972656,0.0029258595313876867
video_01,17355,17504,attention,attention,0.9984468221664429,0.0015531782992184162
video_01,17370,17519,attention,attention,0.9985569715499878,0.0014430013252422214
video_01,17385,17534,attention,attention,0.9974982738494873,0.002501704962924123
video_01,17400,17549,attention,attention,0.9974197745323181,0.00258024875074625
video_01,17415,17564,attention,attention,0.996501088142395,0.0034989183768630028
video_01,17430,17579,attention,attention,0.9896694421768188,0.010330574586987495
video_01,17445,17594,attention,attention,0.9848790168762207,0.015120960772037506
video_01,17460,17609,attention,attention,0.9715219736099243,0.028478048741817474
video_01,17475,17624,attention,attention,0.9943407773971558,0.005659215617924929
video_01,17490,17639,attention,attention,0.9961334466934204,0.003866559825837612
video_01,17505,17654,attention,attention,0.9985913634300232,0.0014086429728195071
video_01,17520,17669,attention,attention,0.9975017309188843,0.002498278161510825
video_01,17535,17684,attention,attention,0.9938970804214478,0.006102948449552059
video_01,17550,17699,attention,attention,0.9980731010437012,0.0019268767209723592
video_01,17565,17714,attention,attention,0.9987186789512634,0.0012813085922971368
video_01,17610,17759,distraction,attention,0.9969307780265808,0.003069245954975486
video_01,17625,17774,distraction,attention,0.9971455335617065,0.002854487858712673
video_01,17640,17789,distraction,attention,0.9989244937896729,0.001075518666766584
video_01,17655,17804,distraction,attention,0.9989902377128601,0.0010097490157932043
video_01,17670,17819,distraction,attention,0.9972697496414185,0.0027302370872348547
video_01,17685,17834,distraction,attention,0.9858253598213196,0.014174631796777248
video_01,17700,17849,distraction,attention,0.9914222359657288,0.008577781729400158
video_01,17715,17864,distraction,attention,0.9460231065750122,0.053976871073246
video_01,17730,17879,distraction,attention,0.9758660793304443,0.02413390390574932
video_01,17745,17894,distraction,attention,0.9921935200691223,0.00780646875500679
video_01,17760,17909,distraction,attention,0.9967259764671326,0.003273998387157917
video_01,17805,17954,attention,attention,0.9905614256858826,0.009438585489988327
video_01,17820,17969,attention,attention,0.9950175285339355,0.004982468206435442
video_01,17835,17984,attention,attention,0.9717153310775757,0.028284670785069466
video_01,17850,17999,attention,attention,0.9774001240730286,0.022599879652261734
video_01,17865,18014,attention,attention,0.9819545745849609,0.01804540865123272
video_01,17880,18029,attention,attention,0.9815714955329895,0.018428513780236244
video_01,17895,18044,attention,attention,0.9811682105064392,0.01883181743323803
video_01,17910,18059,attention,attention,0.9894657731056213,0.010534253902733326
video_01,17925,18074,attention,attention,0.9971562623977661,0.0028437641449272633
video_01,17940,18089,attention,attention,0.9973183870315552,0.0026816411409527063
video_01,17955,18104,attention,attention,0.9982322454452515,0.0017677255673334002
video_01,17970,18119,attention,attention,0.9918685555458069,0.00813142117112875
video_01,17985,18134,attention,attention,0.9954735040664673,0.004526491276919842
video_01,18000,18149,attention,attention,0.9922864437103271,0.007713583298027515
video_01,18015,18164,attention,attention,0.9936344623565674,0.006365560926496983
video_01,18030,18179,attention,attention,0.9921854734420776,0.007814513519406319
video_01,18045,18194,attention,attention,0.9698997139930725,0.0301002599298954
video_01,18060,18209,attention,attention,0.9691985845565796,0.030801424756646156
video_01,18075,18224,attention,attention,0.9290655851364136,0.07093439251184464
video_01,18090,18239,attention,attention,0.9894537329673767,0.010546289384365082
video_01,18105,18254,attention,attention,0.9819579124450684,0.01804208755493164
video_01,18120,18269,attention,attention,0.9944804310798645,0.0055195847526192665
video_01,18135,18284,attention,attention,0.9961116313934326,0.0038883532397449017
video_01,18150,18299,attention,attention,0.9970388412475586,0.0029611459467560053
video_01,18165,18314,attention,attention,0.9913944005966187,0.008605611510574818
video_01,18180,18329,attention,attention,0.9814524054527283,0.018547572195529938
video_01,18195,18344,attention,attention,0.8918716907501221,0.10812830924987793
video_01,18210,18359,attention,attention,0.9466946125030518,0.053305402398109436
video_01,18225,18374,attention,attention,0.9805370569229126,0.019462957978248596
video_01,18240,18389,attention,attention,0.9617851972579956,0.038214825093746185
video_01,18255,18404,attention,attention,0.9295260310173035,0.07047394663095474
video_01,18270,18419,attention,attention,0.9541222453117371,0.045877743512392044
video_01,18285,18434,attention,attention,0.9521611928939819,0.047838784754276276
video_01,18300,18449,attention,attention,0.9811936616897583,0.01880636252462864
video_01,18315,18464,attention,attention,0.9643852114677429,0.03561476990580559
video_01,18330,18479,attention,attention,0.9944607019424438,0.005539326462894678
video_01,18345,18494,attention,attention,0.9851853847503662,0.014814602211117744
video_01,18360,18509,attention,attention,0.9417557716369629,0.05824422463774681
video_01,18375,18524,attention,attention,0.9740002751350403,0.025999708101153374
video_01,18390,18539,attention,attention,0.9602468609809875,0.039753157645463943
video_01,18405,18554,attention,attention,0.9792407751083374,0.020759213715791702
video_01,18420,18569,attention,attention,0.9153711199760437,0.0846288874745369
video_01,18435,18584,attention,attention,0.9350094199180603,0.0649905875325203
video_01,18450,18599,attention,attention,0.8594986200332642,0.14050136506557465
video_01,18465,18614,attention,attention,0.9229806065559387,0.07701938599348068
video_01,18480,18629,attention,attention,0.8572526574134827,0.14274735748767853
video_01,18495,18644,attention,attention,0.9308954477310181,0.06910453736782074
video_01,18510,18659,attention,attention,0.9504018425941467,0.049598172307014465
video_01,18525,18674,attention,attention,0.9754025936126709,0.024597376585006714
video_01,18540,18689,attention,attention,0.9892972111701965,0.010702761821448803
video_01,18555,18704,attention,attention,0.9929910898208618,0.007008924148976803
video_01,18570,18719,attention,attention,0.9948184490203857,0.005181563552469015
video_01,18585,18734,attention,attention,0.9773513078689575,0.022648712620139122
video_01,18600,18749,attention,attention,0.9873484969139099,0.01265149936079979
video_01,18615,18764,attention,attention,0.9804516434669495,0.01954837702214718
video_01,18630,18779,attention,attention,0.9827519059181213,0.017248079180717468
video_01,18645,18794,attention,attention,0.9903145432472229,0.009685462340712547
video_01,18660,18809,attention,attention,0.9913843274116516,0.008615645579993725
video_01,18675,18824,attention,attention,0.9981279969215393,0.0018719843355938792
video_01,18690,18839,attention,attention,0.9959042072296143,0.004095789976418018
video_01,18705,18854,attention,attention,0.9925612807273865,0.007438702043145895
video_01,18720,18869,attention,attention,0.9970612525939941,0.0029387748800218105
video_01,18735,18884,attention,attention,0.9972376227378845,0.00276235886849463
video_01,18750,18899,attention,attention,0.9971604347229004,0.002839556662365794
video_01,18765,18914,attention,attention,0.9920055270195007,0.007994451560080051
video_01,18780,18929,attention,attention,0.9761798977851868,0.023820100352168083
video_01,18795,18944,attention,attention,0.9729468822479248,0.027053125202655792
video_01,18810,18959,attention,attention,0.9832807779312134,0.016719192266464233
video_01,18825,18974,attention,attention,0.9928505420684814,0.00714948121458292
video_01,18840,18989,attention,attention,0.9944528937339783,0.00554710952565074
video_01,18855,19004,attention,attention,0.9967741966247559,0.0032258096616715193
video_01,18870,19019,attention,attention,0.9984671473503113,0.001532830880023539
video_01,18885,19034,attention,attention,0.9982144832611084,0.0017855401383712888
video_01,18900,19049,attention,attention,0.9936088919639587,0.006391117814928293
video_01,18915,19064,attention,attention,0.9918190836906433,0.008180895820260048
video_01,18930,19079,attention,attention,0.9983453750610352,0.0016546406550332904
video_01,18945,19094,attention,attention,0.9976999759674072,0.00230002379976213
video_01,18960,19109,attention,attention,0.9989568591117859,0.0010431359987705946
video_01,18975,19124,attention,attention,0.9937230944633484,0.0062769148498773575
video_01,18990,19139,attention,attention,0.9775682091712952,0.022431813180446625
video_01,19005,19154,attention,attention,0.9877539277076721,0.012246073223650455
video_01,19020,19169,attention,attention,0.9909811019897461,0.009018877521157265
video_01,19035,19184,attention,attention,0.9825387597084045,0.017461242154240608
video_01,19050,19199,attention,attention,0.9832101464271545,0.016789834946393967
video_01,19065,19214,attention,attention,0.9912600517272949,0.008739965967833996
video_01,19080,19229,attention,attention,0.994622528553009,0.005377475637942553
video_01,19095,19244,attention,attention,0.9420830011367798,0.05791698396205902
video_01,19110,19259,attention,attention,0.8060911893844604,0.19390878081321716
video_01,19125,19274,attention,attention,0.8857225775718689,0.1142774224281311
video_01,19140,19289,attention,attention,0.9858423471450806,0.014157623052597046
video_01,19155,19304,attention,attention,0.9337309002876282,0.06626910716295242
video_01,19170,19319,attention,attention,0.7951996326446533,0.20480036735534668
video_01,19185,19334,attention,attention,0.6491352915763855,0.3508647084236145
video_01,19200,19349,attention,distraction,0.14962923526763916,0.8503707647323608
video_01,19215,19364,attention,distraction,0.12624907493591309,0.8737509250640869
video_01,19230,19379,attention,distraction,0.4400331974029541,0.5599668025970459
video_01,19245,19394,attention,attention,0.8391150236129761,0.16088497638702393
video_01,19260,19409,attention,attention,0.871849775314331,0.12815023958683014
video_01,19275,19424,attention,attention,0.6286183595657349,0.37138164043426514
video_01,19290,19439,attention,attention,0.9498734474182129,0.050126563757658005
video_01,19305,19454,attention,distraction,0.3017045855522156,0.6982954144477844
video_01,19320,19469,attention,distraction,0.38439905643463135,0.6156009435653687
video_01,19335,19484,attention,distraction,0.31321197748184204,0.686788022518158
video_01,19350,19499,attention,attention,0.5086944103240967,0.4913056194782257
video_01,19365,19514,attention,attention,0.8510065674781799,0.14899341762065887
video_01,19380,19529,attention,attention,0.6131182909011841,0.3868817389011383
video_01,19395,19544,attention,distraction,0.4974639415740967,0.5025360584259033
video_01,19410,19559,attention,distraction,0.25259870290756226,0.7474012970924377
video_01,19425,19574,attention,distraction,0.2777831554412842,0.7222168445587158
video_01,19440,19589,attention,attention,0.601483941078186,0.3985160291194916
video_01,19455,19604,attention,attention,0.805942177772522,0.19405780732631683
video_01,19470,19619,attention,attention,0.8423994779586792,0.1576004922389984
video_01,19485,19634,attention,attention,0.9421192407608032,0.05788077414035797
video_01,19500,19649,attention,attention,0.6729977130889893,0.32700228691101074
video_01,19515,19664,attention,distraction,0.15875935554504395,0.841240644454956
video_01,19530,19679,attention,distraction,0.42486947774887085,0.5751305222511292
video_01,19545,19694,attention,distraction,0.35964345932006836,0.6403565406799316
video_01,19560,19709,attention,distraction,0.42486947774887085,0.5751305222511292
video_01,19575,19724,attention,distraction,0.42486947774887085,0.5751305222511292
video_01,19590,19739,attention,distraction,0.42486947774887085,0.5751305222511292
video_01,19605,19754,attention,distraction,0.42486947774887085,0.5751305222511292
video_01,19620,19769,attention,distraction,0.42486947774887085,0.5751305222511292
video_01,19635,19784,attention,distraction,0.42486947774887085,0.5751305222511292
video_01,19650,19799,attention,distraction,0.42486947774887085,0.5751305222511292
video_01,19665,19814,attention,distraction,0.42486947774887085,0.5751305222511292
video_01,19680,19829,attention,distraction,0.42486947774887085,0.5751305222511292
video_01,19695,19844,attention,distraction,0.42486947774887085,0.5751305222511292
video_01,19710,19859,attention,distraction,0.42486947774887085,0.5751305222511292
video_01,19725,19874,attention,distraction,0.42486947774887085,0.5751305222511292
video_01,19740,19889,attention,distraction,0.42486947774887085,0.5751305222511292
video_01,19755,19904,attention,distraction,0.42486947774887085,0.5751305222511292
video_01,19770,19919,attention,distraction,0.42486947774887085,0.5751305222511292
video_01,19785,19934,attention,distraction,0.42486947774887085,0.5751305222511292
video_01,19800,19949,attention,distraction,0.42486947774887085,0.5751305222511292
video_01,19815,19964,attention,distraction,0.42486947774887085,0.5751305222511292
video_01,19830,19979,attention,distraction,0.42486947774887085,0.5751305222511292
video_01,19845,19994,attention,distraction,0.42486947774887085,0.5751305222511292
video_01,19860,20009,attention,distraction,0.42486947774887085,0.5751305222511292
video_01,19875,20024,attention,distraction,0.42486947774887085,0.5751305222511292
video_01,19890,20039,attention,distraction,0.42486947774887085,0.5751305222511292
video_01,19905,20054,attention,distraction,0.42486947774887085,0.5751305222511292
video_01,19920,20069,attention,distraction,0.42486947774887085,0.5751305222511292
video_01,19935,20084,attention,distraction,0.42486947774887085,0.5751305222511292
video_01,19950,20099,attention,distraction,0.42486947774887085,0.5751305222511292
video_03,22500,22649,attention,attention,0.9983220100402832,0.0016780092846602201
video_03,22515,22664,attention,attention,0.9987938404083252,0.0012061754241585732
video_03,22530,22679,attention,attention,0.9995225667953491,0.00047744702897034585
video_03,22545,22694,attention,attention,0.9933955073356628,0.006604493595659733
video_03,22560,22709,attention,attention,0.9915319681167603,0.008468042127788067
video_03,22575,22724,attention,attention,0.994555652141571,0.005444330628961325
video_03,22590,22739,attention,attention,0.9973412752151489,0.002658696612343192
video_03,22605,22754,attention,attention,0.9988657832145691,0.0011342327343299985
video_03,22620,22769,attention,attention,0.9990724921226501,0.0009275294141843915
video_03,22635,22784,attention,attention,0.9977588057518005,0.0022412061225622892
video_03,22650,22799,attention,attention,0.9975873231887817,0.0024126593489199877
video_03,22665,22814,attention,attention,0.9990932941436768,0.0009067199425771832
video_03,22680,22829,attention,attention,0.9949230551719666,0.005076924338936806
video_03,22695,22844,attention,attention,0.9979134798049927,0.0020865490660071373
video_03,22710,22859,attention,attention,0.9986174702644348,0.001382530084811151
video_03,22725,22874,attention,attention,0.9992163777351379,0.000783648225478828
video_03,22740,22889,attention,attention,0.9989199638366699,0.0010800224263221025
video_03,22755,22904,attention,attention,0.9993300437927246,0.0006699555087834597
video_03,22770,22919,attention,attention,0.9968997836112976,0.003100211266428232
video_03,22785,22934,attention,attention,0.9992669820785522,0.0007330375374294817
video_03,22800,22949,attention,attention,0.9995611310005188,0.0004388915258459747
video_03,22815,22964,attention,attention,0.9994162321090698,0.0005837834905833006
video_03,22830,22979,attention,attention,0.9994217157363892,0.0005782810621894896
video_03,22845,22994,attention,attention,0.9996304512023926,0.00036954559618607163
video_03,22860,23009,attention,attention,0.999320387840271,0.0006796281668357551
video_03,22875,23024,attention,attention,0.998934268951416,0.0010657025268301368
video_03,22890,23039,attention,attention,0.9993051886558533,0.0006947942893020809
video_03,22905,23054,attention,attention,0.9996362924575806,0.00036372127942740917
video_03,22920,23069,attention,attention,0.9995272159576416,0.00047278415877372026
video_03,22935,23084,attention,attention,0.9992631077766418,0.0007368679507635534
video_03,22950,23099,attention,attention,0.9985912442207336,0.0014087771996855736
video_03,22965,23114,attention,attention,0.9993222951889038,0.0006776984664611518
video_03,22980,23129,attention,attention,0.999422550201416,0.0005774669698439538
video_03,22995,23144,attention,attention,0.9987300634384155,0.0012699400540441275
video_03,23010,23159,attention,attention,0.9989293813705444,0.0010705930180847645
video_03,23025,23174,attention,attention,0.9973912835121155,0.002608714159578085
video_03,23040,23189,attention,attention,0.9981667995452881,0.001833197777159512
video_03,23055,23204,attention,attention,0.9989596605300903,0.001040327362716198
video_03,23070,23219,attention,attention,0.9986369013786316,0.0013630794128403068
video_03,23085,23234,attention,attention,0.9994850158691406,0.0005149745265953243
video_03,23100,23249,attention,attention,0.9992597699165344,0.0007402071496471763
video_03,23115,23264,attention,attention,0.9989981651306152,0.001001811120659113
video_03,23130,23279,attention,attention,0.9991684556007385,0.0008315495797432959
video_03,23145,23294,attention,attention,0.9992700815200806,0.0007299313438124955
