video_id,start_frame,end_frame,actual,predicted,prob_attention,prob_distraction
video_01,15780,15839,attention,attention,1.0,0.0
video_01,15795,15854,attention,attention,1.0,0.0
video_01,15810,15869,attention,attention,1.0,0.0
video_01,15825,15884,attention,attention,1.0,0.0
video_01,15840,15899,attention,attention,1.0,0.0
video_01,15855,15914,attention,attention,1.0,0.0
video_01,15870,15929,attention,attention,1.0,0.0
video_01,15885,15944,attention,attention,1.0,0.0
video_01,15900,15959,attention,attention,1.0,0.0
video_01,15915,15974,attention,attention,1.0,0.0
video_01,15930,15989,attention,attention,1.0,0.0
video_01,15945,16004,attention,attention,1.0,0.0
video_01,15960,16019,attention,attention,1.0,0.0
video_01,15975,16034,attention,attention,1.0,0.0
video_01,15990,16049,attention,attention,1.0,0.0
video_01,16005,16064,attention,attention,1.0,0.0
video_01,16020,16079,attention,attention,1.0,0.0
video_01,16035,16094,attention,attention,1.0,0.0
video_01,16050,16109,attention,attention,1.0,0.0
video_01,16065,16124,attention,attention,1.0,0.0
video_01,16080,16139,attention,attention,1.0,0.0
video_01,16095,16154,attention,attention,1.0,0.0
video_01,16110,16169,attention,attention,1.0,0.0
video_01,16125,16184,attention,attention,1.0,0.0
video_01,16140,16199,attention,attention,1.0,0.0
video_01,16155,16214,attention,attention,1.0,0.0
video_01,16170,16229,attention,attention,1.0,0.0
video_01,16185,16244,attention,attention,1.0,0.0
video_01,16200,16259,attention,attention,1.0,0.0
video_01,16215,16274,attention,attention,1.0,0.0
video_01,16230,16289,attention,attention,1.0,0.0
video_01,16245,16304,attention,attention,1.0,0.0
video_01,16260,16319,attention,attention,1.0,0.0
video_01,16275,16334,attention,attention,1.0,0.0
video_01,16290,16349,attention,attention,1.0,0.0
video_01,16305,16364,attention,attention,1.0,0.0
video_01,16320,16379,attention,attention,1.0,0.0
video_01,16335,16394,attention,attention,1.0,0.0
video_01,16350,16409,attention,attention,1.0,0.0
video_01,16365,16424,attention,attention,1.0,0.0
video_01,16380,16439,attention,attention,1.0,0.0
video_01,16395,16454,attention,attention,1.0,0.0
video_01,16410,16469,attention,attention,1.0,0.0
video_01,16425,16484,attention,attention,1.0,0.0
video_01,16440,16499,attention,attention,1.0,0.0
video_01,16455,16514,attention,attention,1.0,0.0
video_01,16470,16529,attention,attention,1.0,0.0
video_01,16485,16544,attention,attention,1.0,0.0
video_01,16500,16559,attention,attention,1.0,0.0
video_01,16515,16574,attention,attention,1.0,0.0
video_01,16530,16589,attention,attention,1.0,0.0
video_01,16545,16604,attention,attention,1.0,0.0
video_01,16560,16619,attention,attention,1.0,0.0
video_01,16575,16634,attention,attention,1.0,0.0
video_01,16590,16649,attention,attention,1.0,0.0
video_01,16605,16664,attention,attention,1.0,0.0
video_01,16620,16679,attention,attention,1.0,0.0
video_01,16635,16694,attention,attention,1.0,0.0
video_01,16650,16709,attention,attention,1.0,0.0
video_01,16665,16724,attention,attention,1.0,0.0
video_01,16680,16739,attention,attention,1.0,0.0
video_01,16695,16754,attention,attention,1.0,0.0
video_01,16710,16769,attention,attention,1.0,0.0
video_01,16725,16784,attention,attention,1.0,0.0
video_01,16740,16799,attention,attention,1.0,0.0
video_01,16755,16814,attention,attention,1.0,0.0
video_01,16770,16829,attention,attention,1.0,0.0
video_01,16785,16844,attention,attention,1.0,0.0
video_01,16800,16859,attention,attention,1.0,0.0
video_01,16815,16874,attention,attention,1.0,0.0
video_01,16830,16889,attention,attention,1.0,0.0
video_01,16845,16904,attention,attention,1.0,0.0
video_01,16860,16919,attention,attention,1.0,0.0
video_01,16875,16934,attention,attention,1.0,0.0
video_01,16890,16949,attention,attention,1.0,0.0
video_01,16905,16964,attention,attention,1.0,0.0
video_01,16920,16979,attention,attention,1.0,0.0
video_01,16935,16994,attention,attention,1.0,0.0
video_01,16950,17009,attention,attention,1.0,0.0
video_01,16965,17024,attention,attention,1.0,0.0
video_01,16980,17039,attention,attention,1.0,0.0
video_01,16995,17054,attention,attention,1.0,0.0
video_01,17010,17069,attention,attention,1.0,0.0
video_01,17025,17084,attention,attention,1.0,0.0
video_01,17040,17099,attention,attention,1.0,0.0
video_01,17055,17114,attention,attention,1.0,0.0
video_01,17070,17129,attention,attention,1.0,0.0
video_01,17085,17144,attention,attention,1.0,0.0
video_01,17100,17159,attention,attention,1.0,0.0
video_01,17115,17174,attention,attention,1.0,0.0
video_01,17130,17189,attention,attention,1.0,0.0
video_01,17145,17204,attention,attention,1.0,0.0
video_01,17160,17219,attention,attention,1.0,0.0
video_01,17175,17234,attention,attention,1.0,0.0
video_01,17190,17249,attention,attention,1.0,0.0
video_01,17205,17264,attention,attention,1.0,0.0
video_01,17220,17279,attention,attention,1.0,0.0
video_01,17235,17294,attention,attention,1.0,0.0
video_01,17250,17309,attention,attention,1.0,0.0
video_01,17265,17324,attention,attention,1.0,0.0
video_01,17280,17339,attention,attention,1.0,0.0
video_01,17295,17354,attention,attention,1.0,0.0
video_01,17310,17369,attention,attention,1.0,0.0
video_01,17325,17384,attention,attention,1.0,0.0
video_01,17340,17399,attention,attention,1.0,0.0
video_01,17355,17414,attention,attention,1.0,0.0
video_01,17370,17429,attention,attention,1.0,0.0
video_01,17385,17444,attention,attention,1.0,0.0
video_01,17400,17459,attention,attention,1.0,0.0
video_01,17415,17474,attention,attention,1.0,0.0
video_01,17430,17489,attention,attention,1.0,0.0
video_01,17445,17504,attention,attention,1.0,0.0
video_01,17460,17519,attention,attention,1.0,0.0
video_01,17475,17534,attention,attention,1.0,0.0
video_01,17490,17549,attention,attention,1.0,0.0
video_01,17505,17564,attention,attention,1.0,0.0
video_01,17520,17579,attention,attention,1.0,0.0
video_01,17535,17594,attention,attention,1.0,0.0
video_01,17550,17609,attention,attention,1.0,0.0
video_01,17565,17624,attention,attention,1.0,0.0
video_01,17580,17639,attention,attention,1.0,0.0
video_01,17595,17654,attention,attention,1.0,0.0
video_01,17610,17669,attention,attention,1.0,0.0
video_01,17625,17684,attention,attention,1.0,0.0
video_01,17640,17699,distraction,attention,1.0,0.0
video_01,17655,17714,distraction,attention,1.0,0.0
video_01,17670,17729,distraction,attention,1.0,0.0
video_01,17685,17744,distraction,attention,1.0,0.0
video_01,17700,17759,distraction,attention,1.0,0.0
video_01,17715,17774,distraction,attention,1.0,0.0
video_01,17730,17789,distraction,attention,1.0,0.0
video_01,17745,17804,distraction,attention,1.0,0.0
video_01,17760,17819,distraction,attention,1.0,0.0
video_01,17775,17834,distraction,attention,1.0,0.0
video_01,17790,17849,distraction,attention,1.0,0.0
video_01,17805,17864,distraction,attention,1.0,0.0
video_01,17820,17879,distraction,attention,1.0,0.0
video_01,17850,17909,attention,attention,1.0,0.0
video_01,17865,17924,attention,attention,1.0,0.0
video_01,17880,17939,attention,attention,1.0,0.0
video_01,17895,17954,attention,attention,1.0,0.0
video_01,17910,17969,attention,attention,1.0,0.0
video_01,17925,17984,attention,attention,1.0,0.0
video_01,17940,17999,attention,attention,1.0,0.0
video_01,17955,18014,attention,attention,1.0,0.0
video_01,17970,18029,attention,attention,1.0,0.0
video_01,17985,18044,attention,attention,1.0,0.0
video_01,18000,18059,attention,attention,1.0,0.0
video_01,18015,18074,attention,attention,1.0,0.0
video_01,18030,18089,attention,attention,1.0,0.0
video_01,18045,18104,attention,attention,1.0,0.0
video_01,18060,18119,attention,attention,1.0,0.0
video_01,18075,18134,attention,attention,1.0,0.0
video_01,18090,18149,attention,attention,1.0,0.0
video_01,18105,18164,attention,attention,1.0,0.0
video_01,18120,18179,attention,attention,1.0,0.0
video_01,18135,18194,attention,attention,1.0,0.0
video_01,18150,18209,attention,attention,1.0,0.0
video_01,18165,18224,attention,attention,1.0,0.0
video_01,18180,18239,attention,attention,1.0,0.0
video_01,18195,18254,attention,attention,1.0,0.0
video_01,18210,18269,attention,attention,1.0,0.0
video_01,18225,18284,attention,attention,1.0,0.0
video_01,18240,18299,attention,attention,1.0,0.0
video_01,18255,18314,attention,attention,1.0,0.0
video_01,18270,18329,attention,attention,1.0,0.0
video_01,18285,18344,attention,attention,1.0,0.0
video_01,18300,18359,attention,attention,1.0,0.0
video_01,18315,18374,attention,attention,1.0,0.0
video_01,18330,18389,attention,attention,1.0,0.0
video_01,18345,18404,attention,attention,1.0,0.0
video_01,18360,18419,attention,attention,1.0,0.0
video_01,18375,18434,attention,attention,1.0,0.0
video_01,18390,18449,attention,attention,1.0,0.0
video_01,18405,18464,attention,attention,1.0,0.0
video_01,18420,18479,attention,attention,1.0,0.0
video_01,18435,18494,attention,attention,1.0,0.0
video_01,18450,18509,attention,attention,1.0,0.0
video_01,18465,18524,attention,attention,1.0,0.0
video_01,18480,18539,attention,attention,1.0,0.0
video_01,18495,18554,attention,attention,1.0,0.0
video_01,18510,18569,attention,attention,1.0,0.0
video_01,18525,18584,attention,attention,1.0,0.0
video_01,18540,18599,attention,attention,1.0,0.0
video_01,18555,18614,attention,attention,1.0,0.0
video_01,18570,18629,attention,attention,1.0,0.0
video_01,18585,18644,attention,attention,1.0,0.0
video_01,18600,18659,attention,attention,1.0,0.0
video_01,18615,18674,attention,attention,1.0,0.0
video_01,18630,18689,attention,attention,1.0,0.0
video_01,18645,18704,attention,attention,1.0,0.0
video_01,18660,18719,attention,attention,1.0,0.0
video_01,18675,18734,attention,attention,1.0,0.0
video_01,18690,18749,attention,attention,1.0,0.0
video_01,18705,18764,attention,attention,1.0,0.0
video_01,18720,18779,attention,attention,1.0,0.0
video_01,18735,18794,attention,attention,1.0,0.0
video_01,18750,18809,attention,attention,1.0,0.0
video_01,18765,18824,attention,attention,1.0,0.0
video_01,18780,18839,attention,attention,1.0,0.0
video_01,18795,18854,attention,attention,1.0,0.0
video_01,18810,18869,attention,attention,1.0,0.0
video_01,18825,18884,attention,attention,1.0,0.0
video_01,18840,18899,attention,attention,1.0,0.0
video_01,18855,18914,attention,attention,1.0,0.0
video_01,18870,18929,attention,attention,1.0,0.0
video_01,18885,18944,attention,attention,1.0,0.0
video_01,18900,18959,attention,attention,1.0,0.0
video_01,18915,18974,attention,attention,1.0,0.0
video_01,18930,18989,attention,attention,1.0,0.0
video_01,18945,19004,attention,attention,1.0,0.0
video_01,18960,19019,attention,attention,1.0,0.0
video_01,18975,19034,attention,attention,1.0,0.0
video_01,18990,19049,attention,attention,1.0,0.0
video_01,19005,19064,attention,attention,1.0,0.0
video_01,19020,19079,attention,attention,1.0,0.0
video_01,19035,19094,attention,attention,1.0,0.0
video_01,19050,19109,attention,attention,1.0,0.0
video_01,19065,19124,attention,attention,1.0,0.0
video_01,19080,19139,attention,attention,1.0,0.0
video_01,19095,19154,attention,attention,1.0,0.0
video_01,19110,19169,attention,attention,1.0,0.0
video_01,19125,19184,attention,attention,1.0,0.0
video_01,19140,19199,attention,attention,1.0,0.0
video_01,19155,19214,attention,attention,1.0,0.0
video_01,19170,19229,attention,attention,1.0,0.0
video_01,19185,19244,attention,attention,1.0,0.0
video_01,19200,19259,attention,attention,1.0,0.0
video_01,19215,19274,attention,attention,1.0,0.0
video_01,19230,19289,attention,attention,1.0,0.0
video_01,19245,19304,attention,attention,1.0,0.0
video_01,19260,19319,attention,attention,1.0,0.0
video_01,19275,19334,attention,attention,1.0,0.0
video_01,19290,19349,attention,attention,1.0,0.0
video_01,19305,19364,attention,attention,1.0,0.0
video_01,19320,19379,attention,attention,1.0,0.0
video_01,19335,19394,attention,attention,1.0,0.0
video_01,19350,19409,attention,attention,1.0,0.0
video_01,19365,19424,attention,attention,1.0,0.0
video_01,19380,19439,attention,attention,1.0,0.0
video_01,19395,19454,attention,attention,1.0,0.0
video_01,19410,19469,attention,attention,1.0,0.0
video_01,19425,19484,attention,attention,1.0,0.0
video_01,19440,19499,attention,attention,1.0,0.0
video_01,19455,19514,attention,attention,1.0,0.0
video_01,19470,19529,attention,attention,1.0,0.0
video_01,19485,19544,attention,attention,1.0,0.0
video_01,19500,19559,attention,attention,1.0,0.0
video_01,19515,19574,attention,attention,1.0,0.0
video_01,19530,19589,attention,attention,1.0,0.0
video_01,19545,19604,attention,attention,1.0,0.0
video_01,19560,19619,attention,attention,1.0,0.0
video_01,19575,19634,attention,attention,1.0,0.0
video_01,19590,19649,attention,attention,1.0,0.0
video_01,19605,19664,attention,attention,1.0,0.0
video_01,19620,19679,attention,attention,1.0,0.0
video_01,19635,19694,attention,attention,1.0,0.0
video_01,19650,19709,attention,attention,1.0,0.0
video_01,19665,19724,attention,attention,1.0,0.0
video_01,19680,19739,attention,attention,1.0,0.0
video_01,19695,19754,attention,attention,1.0,0.0
video_01,19710,19769,attention,attention,1.0,0.0
video_01,19725,19784,attention,attention,1.0,0.0
video_01,19740,19799,attention,attention,1.0,0.0
video_01,19755,19814,attention,attention,1.0,0.0
video_01,19770,19829,attention,attention,1.0,0.0
video_01,19785,19844,attention,attention,1.0,0.0
video_01,19800,19859,attention,attention,1.0,0.0
video_01,19815,19874,attention,attention,1.0,0.0
video_01,19830,19889,attention,attention,1.0,0.0
video_01,19845,19904,attention,attention,1.0,0.0
video_01,19860,19919,attention,attention,1.0,0.0
video_01,19875,19934,attention,attention,1.0,0.0
video_01,19890,19949,attention,attention,1.0,0.0
video_01,19905,19964,attention,attention,1.0,0.0
video_01,19920,19979,attention,attention,1.0,0.0
video_01,19935,19994,attention,attention,1.0,0.0
video_01,19950,20009,attention,attention,1.0,0.0
video_02,22560,22619,attention,attention,1.0,0.0
video_02,22575,22634,attention,attention,1.0,0.0
video_02,22590,22649,attention,attention,1.0,0.0
video_02,22605,22664,attention,attention,1.0,0.0
video_02,22620,22679,attention,attention,1.0,0.0
video_02,22635,22694,attention,attention,1.0,0.0
video_02,22650,22709,attention,attention,1.0,0.0
video_02,22665,22724,attention,attention,1.0,0.0
video_02,22680,22739,attention,attention,1.0,0.0
video_02,22695,22754,attention,attention,1.0,0.0
video_02,22710,22769,attention,attention,1.0,0.0
video_02,22725,22784,attention,attention,1.0,0.0
video_02,22740,22799,attention,attention,1.0,0.0
video_02,22755,22814,attention,attention,1.0,0.0
video_02,22770,22829,attention,attention,1.0,0.0
video_02,22785,22844,attention,attention,1.0,0.0
video_02,22800,22859,attention,attention,1.0,0.0
video_02,22815,22874,attention,attention,1.0,0.0
video_02,22830,22889,attention,attention,1.0,0.0
video_02,22845,22904,attention,attention,1.0,0.0
video_02,22860,22919,attention,attention,1.0,0.0
video_02,22875,22934,attention,attention,1.0,0.0
video_02,22890,22949,attention,attention,1.0,0.0
video_02,22905,22964,attention,attention,1.0,0.0
video_02,22920,22979,attention,attention,1.0,0.0
video_02,22935,22994,attention,attention,1.0,0.0
video_02,22950,23009,attention,attention,1.0,0.0
video_02,22965,23024,attention,attention,1.0,0.0
video_02,22980,23039,attention,attention,1.0,0.0
video_02,22995,23054,attention,attention,1.0,0.0
video_02,23010,23069,attention,attention,1.0,0.0
video_02,23025,23084,attention,attention,1.0,0.0
video_02,23040,23099,attention,attention,1.0,0.0
video_02,23055,23114,attention,attention,1.0,0.0
video_02,23070,23129,attention,attention,1.0,0.0
video_02,23085,23144,attention,attention,1.0,0.0
video_02,23100,23159,attention,attention,1.0,0.0
video_02,23115,23174,attention,attention,1.0,0.0
video_02,23130,23189,attention,attention,1.0,0.0
video_02,23145,23204,attention,attention,1.0,0.0
video_02,23160,23219,attention,attention,1.0,0.0
video_02,23175,23234,attention,attention,1.0,0.0
video_02,23190,23249,attention,attention,1.0,0.0
video_02,23205,23264,attention,attention,1.0,0.0
video_02,23220,23279,attention,attention,1.0,0.0
video_02,23235,23294,attention,attention,1.0,0.0
video_02,23250,23309,attention,attention,1.0,0.0
video_02,23265,23324,attention,attention,1.0,0.0
video_02,23280,23339,attention,attention,1.0,0.0
video_02,23295,23354,attention,attention,1.0,0.0
video_02,23310,23369,attention,attention,1.0,0.0
video_02,23325,23384,attention,attention,1.0,0.0
video_02,23340,23399,attention,attention,1.0,0.0
video_02,23355,23414,attention,attention,1.0,0.0
video_02,23370,23429,attention,attention,1.0,0.0
video_02,23385,23444,attention,attention,1.0,0.0
video_02,23400,23459,attention,attention,1.0,0.0
video_02,23415,23474,attention,attention,1.0,0.0
video_02,23430,23489,attention,attention,1.0,0.0
video_02,23445,23504,attention,attention,1.0,0.0
video_02,23460,23519,attention,attention,1.0,0.0
video_02,23475,23534,attention,attention,1.0,0.0
video_02,23490,23549,attention,attention,1.0,0.0
video_02,23505,23564,attention,attention,1.0,0.0
video_02,23520,23579,attention,attention,1.0,0.0
video_02,23535,23594,attention,attention,1.0,0.0
video_02,23550,23609,distraction,attention,1.0,0.0
video_02,23565,23624,distraction,attention,1.0,0.0
video_02,23580,23639,distraction,attention,1.0,0.0
video_02,23595,23654,distraction,attention,1.0,0.0
video_02,23610,23669,distraction,attention,1.0,0.0
video_02,23625,23684,distraction,attention,1.0,0.0
video_02,23640,23699,distraction,attention,1.0,0.0
video_02,23655,23714,distraction,attention,1.0,0.0
video_02,23670,23729,distraction,attention,1.0,0.0
video_02,23685,23744,distraction,attention,1.0,0.0
video_02,23700,23759,distraction,attention,1.0,0.0
video_02,23715,23774,distraction,attention,1.0,0.0
video_02,23730,23789,distraction,attention,1.0,0.0
video_02,23745,23804,distraction,attention,1.0,0.0
video_02,23760,23819,distraction,attention,1.0,0.0
video_02,23775,23834,distraction,attention,1.0,0.0
video_02,23790,23849,distraction,attention,1.0,0.0
video_02,23805,23864,distraction,attention,1.0,0.0
video_02,23820,23879,distraction,attention,1.0,0.0
video_02,23835,23894,distraction,attention,1.0,0.0
video_02,23850,23909,distraction,attention,1.0,0.0
video_02,23865,23924,distraction,attention,1.0,0.0
video_02,23880,23939,distraction,attention,1.0,0.0
video_02,23895,23954,distraction,attention,1.0,0.0
video_02,23910,23969,distraction,attention,1.0,0.0
video_02,23925,23984,distraction,attention,1.0,0.0
video_02,23940,23999,distraction,attention,1.0,0.0
video_02,23955,24014,distraction,attention,1.0,0.0
video_02,23970,24029,distraction,attention,1.0,0.0
video_02,23985,24044,distraction,attention,1.0,0.0
video_02,24000,24059,distraction,attention,1.0,0.0
video_02,24015,24074,distraction,attention,1.0,0.0
video_02,24030,24089,distraction,attention,1.0,0.0
video_02,24045,24104,distraction,attention,1.0,0.0
video_02,24060,24119,distraction,attention,1.0,0.0
video_02,24075,24134,distraction,attention,1.0,0.0
video_02,24090,24149,distraction,attention,1.0,0.0
video_02,24105,24164,distraction,attention,1.0,0.0
video_02,24120,24179,distraction,attention,1.0,0.0
video_02,24135,24194,distraction,attention,1.0,0.0
video_02,24150,24209,attention,attention,1.0,0.0
video_02,24165,24224,attention,attention,1.0,0.0
video_02,24180,24239,attention,attention,1.0,0.0
video_02,24195,24254,attention,attention,1.0,0.0
video_02,24210,24269,attention,attention,1.0,0.0
video_02,24225,24284,attention,attention,1.0,0.0
video_02,24240,24299,attention,attention,1.0,0.0
video_02,24255,24314,attention,attention,1.0,0.0
video_02,24270,24329,attention,attention,1.0,0.0
video_02,24285,24344,attention,attention,1.0,0.0
video_02,24300,24359,attention,attention,1.0,0.0
video_02,24315,24374,attention,attention,1.0,0.0
video_02,24330,24389,attention,attention,1.0,0.0
video_02,24345,24404,attention,attention,1.0,0.0
video_02,24360,24419,attention,attention,1.0,0.0
video_02,24375,24434,attention,attention,1.0,0.0
video_02,24390,24449,attention,attention,1.0,0.0
video_02,24405,24464,attention,attention,1.0,0.0
video_02,24420,24479,attention,attention,1.0,0.0
video_02,24435,24494,attention,attention,1.0,0.0
video_02,24450,24509,attention,attention,1.0,0.0
video_02,24465,24524,attention,attention,1.0,0.0
video_02,24480,24539,attention,attention,1.0,0.0
video_02,24495,24554,attention,attention,1.0,0.0
video_02,24510,24569,attention,attention,1.0,0.0
video_02,24525,24584,attention,attention,1.0,0.0
video_02,24540,24599,attention,attention,1.0,0.0
video_02,24555,24614,attention,attention,1.0,0.0
video_02,24570,24629,attention,attention,1.0,0.0
video_02,24585,24644,attention,attention,1.0,0.0
video_02,24600,24659,attention,attention,1.0,0.0
video_02,24615,24674,attention,attention,1.0,0.0
video_02,24630,24689,attention,attention,1.0,0.0
video_02,24645,24704,attention,attention,1.0,0.0
video_02,24660,24719,attention,attention,1.0,0.0
video_02,24675,24734,attention,attention,1.0,0.0
video_02,24690,24749,attention,attention,1.0,0.0
video_02,24705,24764,attention,attention,1.0,0.0
video_02,24720,24779,attention,attention,1.0,0.0
video_02,24735,24794,attention,attention,1.0,0.0
video_02,24750,24809,attention,attention,1.0,0.0
video_02,24765,24824,attention,attention,1.0,0.0
video_02,24780,24839,attention,attention,1.0,0.0
video_02,24795,24854,attention,attention,1.0,0.0
video_02,24810,24869,attention,attention,1.0,0.0
video_02,24825,24884,attention,attention,1.0,0.0
video_02,24840,24899,attention,attention,1.0,0.0
video_02,24855,24914,attention,attention,1.0,0.0
video_02,24870,24929,attention,attention,1.0,0.0
video_02,24885,24944,attention,attention,1.0,0.0
video_02,24900,24959,attention,attention,1.0,0.0
video_02,24915,24974,attention,attention,1.0,0.0
video_02,24930,24989,attention,attention,1.0,0.0
video_02,24945,25004,attention,attention,1.0,0.0
video_02,24960,25019,attention,attention,1.0,0.0
video_02,24975,25034,attention,attention,1.0,0.0
video_02,24990,25049,attention,attention,1.0,0.0
video_02,25005,25064,attention,attention,1.0,0.0
video_02,25020,25079,attention,attention,1.0,0.0
video_02,25035,25094,attention,attention,1.0,0.0
video_02,25050,25109,attention,attention,1.0,0.0
video_02,25065,25124,attention,attention,1.0,0.0
video_02,25080,25139,attention,attention,1.0,0.0
video_02,25095,25154,attention,attention,1.0,0.0
video_02,25110,25169,attention,attention,1.0,0.0
video_02,25125,25184,attention,attention,1.0,0.0
video_02,25140,25199,attention,attention,1.0,0.0
video_02,25155,25214,attention,attention,1.0,0.0
video_02,25170,25229,attention,attention,1.0,0.0
video_02,25185,25244,attention,attention,1.0,0.0
video_02,25200,25259,attention,attention,1.0,0.0
video_02,25215,25274,attention,attention,1.0,0.0
video_02,25230,25289,attention,attention,1.0,0.0
video_02,25245,25304,attention,attention,1.0,0.0
video_02,25260,25319,attention,attention,1.0,0.0
video_02,25275,25334,attention,attention,1.0,0.0
video_02,25290,25349,attention,attention,1.0,0.0
video_02,25305,25364,attention,attention,1.0,0.0
video_02,25320,25379,attention,attention,1.0,0.0
video_02,25335,25394,attention,attention,1.0,0.0
video_02,25350,25409,attention,attention,1.0,0.0
video_02,25365,25424,attention,attention,1.0,0.0
video_02,25380,25439,attention,attention,1.0,0.0
video_02,25395,25454,attention,attention,1.0,0.0
video_02,25410,25469,attention,attention,1.0,0.0
video_02,25425,25484,attention,attention,1.0,0.0
video_02,25440,25499,attention,attention,1.0,0.0
video_02,25455,25514,attention,attention,1.0,0.0
video_02,25470,25529,attention,attention,1.0,0.0
video_02,25485,25544,attention,attention,1.0,0.0
video_02,25500,25559,attention,attention,1.0,0.0
video_02,25515,25574,attention,attention,1.0,0.0
video_02,25530,25589,attention,attention,1.0,0.0
video_02,25545,25604,attention,attention,1.0,0.0
video_02,25560,25619,attention,attention,1.0,0.0
video_02,25575,25634,attention,attention,1.0,0.0
video_02,25590,25649,attention,attention,1.0,0.0
video_02,25605,25664,attention,attention,1.0,0.0
video_02,25620,25679,attention,attention,1.0,0.0
video_02,25635,25694,attention,attention,1.0,0.0
video_02,25650,25709,attention,attention,1.0,0.0
video_02,25665,25724,attention,attention,1.0,0.0
video_02,25680,25739,attention,attention,1.0,0.0
video_02,25695,25754,attention,attention,1.0,0.0
video_02,25710,25769,attention,attention,1.0,0.0
video_02,25725,25784,attention,attention,1.0,0.0
video_02,25740,25799,attention,attention,1.0,0.0
video_02,25755,25814,attention,attention,1.0,0.0
video_02,25770,25829,attention,attention,1.0,0.0
