video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_01,14955,15014,attention,attention,1.808324271566475,-1.808324271566475,0.8773310458975587,0.12266895410244122
video_01,14970,15029,attention,attention,2.0065459963130206,-2.0065459963130206,0.8912426730457821,0.10875732695421825
video_01,14985,15044,attention,attention,1.7864725150083114,-1.7864725150083114,0.8757071539978605,0.1242928460021396
video_01,15000,15059,attention,attention,2.0117195172787117,-2.0117195172787117,0.8915865098313497,0.10841349016865032
video_01,15015,15074,attention,attention,2.007157359599992,-2.007157359599992,0.8912833546215936,0.10871664537840635
video_01,15030,15089,attention,attention,2.1994030934202993,-2.1994030934202993,0.9034288110251139,0.09657118897488619
video_01,15045,15104,attention,attention,2.6969312191437904,-2.6969312191437904,0.9294012659590679,0.07059873404093199
video_01,15060,15119,attention,attention,2.7789178990525283,-2.7789178990525283,0.933006827396172,0.06699317260382817
video_01,15075,15134,attention,attention,2.4542533469371204,-2.4542533469371204,0.9176548336541975,0.08234516634580255
video_01,15090,15149,attention,attention,2.1946733197957027,-2.1946733197957027,0.903145106676849,0.09685489332315105
video_01,15105,15164,attention,attention,1.7423809339354133,-1.7423809339354133,0.872374346411562,0.12762565358843822
video_01,15120,15179,attention,attention,2.1081041854236897,-2.1081041854236897,0.8978196107989229,0.10218038920107686
video_01,15135,15194,attention,attention,1.7107636671640005,-1.7107636671640005,0.8699377253213513,0.1300622746786488
video_01,15150,15209,attention,attention,2.0466548311785626,-2.0466548311785626,0.8938834292177138,0.10611657078228608
video_01,15165,15224,attention,attention,1.9337064486339894,-1.9337064486339894,0.8862992608515011,0.11370073914849899
video_01,15180,15239,attention,attention,2.9117357231366707,-2.9117357231366707,0.9384867849820577,0.06151321501794221
video_01,15195,15254,attention,attention,1.796527873094048,-1.796527873094048,0.8764566871618861,0.12354331283811372
video_01,15210,15269,attention,attention,1.825046558690472,-1.825046558690472,0.8785613903443532,0.121438609655647
video_01,15225,15284,attention,attention,1.9563728494025252,-1.9563728494025252,0.887858201491497,0.11214179850850314
video_01,15240,15299,attention,attention,2.02245473535187,-2.02245473535187,0.8922969364580485,0.10770306354195153
video_01,15255,15314,attention,attention,2.141984055246054,-2.141984055246054,0.8999340420059331,0.10006595799406674
video_01,15270,15329,attention,attention,2.8078791550770443,-2.8078791550770443,0.9342391077648299,0.06576089223517011
video_01,15285,15344,attention,attention,2.259534833675003,-2.259534833675003,0.9069714381401818,0.09302856185981825
video_01,15300,15359,attention,attention,2.861485299747029,-2.861485299747029,0.9364645688829787,0.06353543111702133
video_01,15315,15374,attention,attention,2.8855989143762866,-2.8855989143762866,0.9374425872711158,0.0625574127288841
video_01,15330,15389,attention,attention,2.395684500055209,-2.395684500055209,0.9145645685294886,0.08543543147051136
video_01,15345,15404,attention,attention,1.8497482121439628,-1.8497482121439628,0.8803593510627666,0.11964064893723343
video_01,15360,15419,attention,attention,1.4949467984567644,-1.4949467984567644,0.8522331833329515,0.1477668166670485
video_01,15375,15434,attention,attention,1.6264467959423126,-1.6264467959423126,0.8632458599819933,0.13675414001800676
video_01,15390,15449,attention,attention,1.6571112185000754,-1.6571112185000754,0.8657124656796518,0.134287534320348
video_01,15405,15464,attention,attention,2.081304741663301,-2.081304741663301,0.8961191127566408,0.10388088724335938
video_01,15420,15479,attention,attention,1.9176849724396288,-1.9176849724396288,0.8851859754568109,0.11481402454318906
video_01,15435,15494,attention,attention,2.718356712379032,-2.718356712379032,0.9303604522090319,0.06963954779096827
video_01,15450,15509,attention,attention,2.5395508827930495,-2.5395508827930495,0.9219735261667821,0.07802647383321774
video_01,15465,15524,attention,attention,0.4499885074989063,-0.4499885074989063,0.7378341631934417,0.26216583680655836
video_01,15480,15539,attention,attention,2.2435631694701055,-2.2435631694701055,0.9060420151614106,0.09395798483858947
video_01,15495,15554,attention,attention,1.8162156306623327,-1.8162156306623327,0.8779129842878267,0.1220870157121733
video_01,15510,15569,attention,attention,0.4817870113913667,-0.4817870113913667,0.742035503435469,0.2579644965645312
video_01,15525,15584,attention,attention,1.796684825261286,-1.796684825261286,0.8764683556474098,0.1235316443525902
video_01,15540,15599,attention,attention,1.8574812543856165,-1.8574812543856165,0.8809174703972436,0.11908252960275627
video_01,15555,15614,attention,attention,1.770100937940013,-1.770100937940013,0.8744784590590201,0.12552154094097986
video_01,15570,15629,attention,attention,2.1476304365643397,-2.1476304365643397,0.9002826272714219,0.09971737272857815
video_01,15585,15644,attention,attention,1.9048395879929512,-1.9048395879929512,0.8842865464315585,0.11571345356844163
video_01,15600,15659,attention,attention,1.4616945912794588,-1.4616945912794588,0.8493347876611506,0.15066521233884958
video_01,15615,15674,attention,attention,1.104555331823276,-1.104555331823276,0.8152025229261894,0.18479747707381056
video_01,15630,15689,attention,attention,0.7425057557832684,-0.7425057557832684,0.7747951302587763,0.2252048697412235
video_01,15645,15704,attention,attention,1.1780743523720627,-1.1780743523720627,0.82268641167948,0.1773135883205201
video_01,15660,15719,attention,attention,1.6362569973414036,-1.6362569973414036,0.8640391000778566,0.1359608999221434
video_01,15675,15734,attention,attention,1.5853411355612632,-1.5853411355612632,0.8598796781758387,0.1401203218241616
video_01,15690,15749,attention,attention,2.210431239902503,-2.210431239902503,0.9040874272683438,0.09591257273165614
video_01,15705,15764,attention,attention,1.2390594947763258,-1.2390594947763258,0.8287123095019197,0.17128769049808035
video_01,15720,15779,attention,attention,1.3967822645486319,-1.3967822645486319,0.8435421676821777,0.15645783231782212
video_01,15735,15794,attention,attention,1.1474895758490948,-1.1474895758490948,0.8196022921890437,0.1803977078109562
video_01,15750,15809,attention,attention,0.821134525175351,-0.821134525175351,0.7840753547786578,0.21592464522134205
video_01,15765,15824,attention,attention,0.3454926756923111,-0.3454926756923111,0.7237207443782502,0.27627925562174954
video_01,15780,15839,attention,attention,1.005438345307434,-1.005438345307434,0.8047295951751159,0.19527040482488434
video_01,15795,15854,attention,attention,1.7245491777518644,-1.7245491777518644,0.871004950360279,0.12899504963972097
video_01,15810,15869,attention,attention,1.7791708920555944,-1.7791708920555944,0.875160443528477,0.12483955647152285
video_01,15825,15884,attention,attention,2.3449378376117505,-2.3449378376117505,0.9118024053612321,0.08819759463876801
video_01,15840,15899,attention,attention,2.026427203403385,-2.026427203403385,0.892558783931255,0.10744121606874484
video_01,15855,15914,attention,attention,2.225529130378737,-2.225529130378737,0.9049825818562269,0.09501741814377292
video_01,15870,15929,attention,attention,1.9316785579838562,-1.9316785579838562,0.8861588705766669,0.11384112942333316
video_01,15885,15944,attention,attention,1.8491735746547402,-1.8491735746547402,0.8803177874743914,0.11968221252560869
video_01,15900,15959,attention,attention,1.512830234320651,-1.512830234320651,0.8537728291060113,0.14622717089398873
video_01,15915,15974,attention,attention,1.4293433220045717,-1.4293433220045717,0.8464701983210376,0.15352980167896219
video_01,15930,15989,attention,attention,0.948280558184381,-0.948280558184381,0.7984887625024865,0.20151123749751357
video_01,15945,16004,attention,attention,1.5386786245928459,-1.5386786245928459,0.8559746835984368,0.14402531640156344
video_01,15960,16019,attention,attention,2.4239760771245837,-2.4239760771245837,0.9160702304774422,0.08392976952255775
video_01,15975,16034,attention,attention,2.3302458692547656,-2.3302458692547656,0.9109877824231246,0.08901221757687533
video_01,15990,16049,attention,attention,2.5734441267305623,-2.5734441267305623,0.9236312984790723,0.07636870152092752
video_01,16005,16064,attention,attention,1.2753384197526199,-1.2753384197526199,0.8322192919384926,0.16778070806150755
video_01,16020,16079,attention,attention,4.482848977649736,-4.482848977649736,0.9777659916250816,0.02223400837491836
video_01,16035,16094,attention,attention,0.20818034837250643,-0.20818034837250643,0.7044777731715541,0.295522226828446
video_01,16050,16109,attention,attention,3.26210662677863,-3.26210662677863,0.9490759302915927,0.05092406970840732
video_01,16065,16124,attention,attention,4.443725908481651,-4.443725908481651,0.9771635383317516,0.022836461668248365
video_01,16080,16139,attention,attention,2.260303632905673,-2.260303632905673,0.9070159673136686,0.09298403268633142
video_01,16095,16154,attention,attention,0.6698515852365592,-0.6698515852365592,0.7659716371890753,0.23402836281092498
video_01,16110,16169,attention,attention,0.8374703138131083,-0.8374703138131083,0.785968246985119,0.214031753014881
video_01,16125,16184,attention,attention,0.9607020829558142,-0.9607020829558142,0.7998575881738478,0.20014241182615214
video_01,16140,16199,attention,attention,0.9675270233891391,-0.9675270233891391,0.8006067092905975,0.19939329070940243
video_01,16155,16214,attention,attention,1.1164414789017647,-1.1164414789017647,0.8164288234652028,0.18357117653479707
video_01,16170,16229,attention,attention,1.0328601374413067,-1.0328601374413067,0.8076712855430965,0.19232871445690344
video_01,16185,16244,attention,attention,1.314650534557087,-1.314650534557087,0.8359545122727693,0.16404548772723093
video_01,16200,16259,attention,attention,1.121664778849249,-1.121664778849249,0.816965715805503,0.18303428419449685
video_01,16215,16274,attention,attention,1.3020859057256882,-1.3020859057256882,0.834768012191936,0.1652319878080641
video_01,16230,16289,attention,attention,1.7361077291395457,-1.7361077291395457,0.8718940141234647,0.1281059858765353
video_01,16245,16304,attention,attention,2.8640990340820505,-2.8640990340820505,0.9365712636132997,0.06342873638670019
video_01,16260,16319,attention,attention,2.9230604159338593,-2.9230604159338593,0.9389341447406685,0.06106585525933164
video_01,16275,16334,attention,attention,0.7534054676630353,-0.7534054676630353,0.7760982892261049,0.2239017107738951
video_01,16290,16349,attention,attention,0.05019272809431463,-0.05019272809431463,0.6814049612116881,0.3185950387883119
video_01,16305,16364,attention,distraction,-0.9704085828879006,0.9704085828879006,0.5148639511179115,0.4851360488820888
video_01,16320,16379,attention,distraction,-1.5349360703150712,1.5349360703150712,0.41830673598997226,0.5816932640100277
video_01,16335,16394,attention,distraction,-0.9996517335255266,0.9996517335255266,0.5098476599641205,0.49015234003587965
video_01,16350,16409,attention,distraction,-0.9996517335255266,0.9996517335255266,0.5098476599641205,0.49015234003587965
video_01,16365,16424,attention,distraction,-0.9996517335255266,0.9996517335255266,0.5098476599641205,0.49015234003587965
video_01,16380,16439,attention,distraction,-0.9996517335255266,0.9996517335255266,0.5098476599641205,0.49015234003587965
video_01,16395,16454,attention,distraction,-0.9996517335255266,0.9996517335255266,0.5098476599641205,0.49015234003587965
video_01,16410,16469,attention,distraction,-0.2833315846417026,0.2833315846417026,0.6283312273613859,0.371668772638614
video_01,16425,16484,attention,attention,1.1933303750095998,-1.1933303750095998,0.8242092750939402,0.17579072490605963
video_01,16440,16499,attention,attention,0.4713511861286701,-0.4713511861286701,0.740661536871234,0.2593384631287661
video_01,16455,16514,attention,attention,0.7823800120243103,-0.7823800120243103,0.7795363178576048,0.22046368214239517
video_01,16470,16529,attention,attention,0.5406755212423189,-0.5406755212423189,0.749699225165855,0.25030077483414515
video_01,16485,16544,attention,attention,0.8053439261839355,-0.8053439261839355,0.7822341337753699,0.21776586622463004
video_01,16500,16559,attention,attention,2.2155558821212633,-2.2155558821212633,0.9043921095036492,0.09560789049635071
video_01,16515,16574,attention,attention,2.6872959711361144,-2.6872959711361144,0.9289659430513247,0.07103405694867522
video_01,16530,16589,attention,attention,5.019380374252286,-5.019380374252286,0.9845987765934212,0.015401223406578844
video_01,16545,16604,attention,attention,2.4763359640267826,-2.4763359640267826,0.9187933336085358,0.08120666639146404
video_01,16560,16619,attention,attention,1.7843423088291557,-1.7843423088291557,0.8755478669779004,0.12445213302209956
video_01,16575,16634,attention,attention,0.2425582691419077,-0.2425582691419077,0.7093681169660634,0.29063188303393694
video_01,16590,16649,attention,distraction,-1.378164532449178,1.378164532449178,0.44501920177928456,0.5549807982207154
video_01,16605,16664,attention,distraction,-0.9996517335255266,0.9996517335255266,0.5098476599641205,0.49015234003587965
video_01,16620,16679,attention,distraction,-0.9996517335255266,0.9996517335255266,0.5098476599641205,0.49015234003587965
video_01,16635,16694,attention,distraction,-0.9996517335255266,0.9996517335255266,0.5098476599641205,0.49015234003587965
video_01,16650,16709,attention,distraction,-1.792240455297021,1.792240455297021,0.37433173611657855,0.6256682638834213
video_01,16665,16724,attention,distraction,-1.8574004882332549,1.8574004882332549,0.36310144911978076,0.6368985508802192
video_01,16680,16739,attention,distraction,-1.6705968924865164,1.6705968924865164,0.395174112472099,0.604825887527901
video_01,16695,16754,attention,attention,1.5148199276179195,-1.5148199276179195,0.8539433041894203,0.14605669581057962
video_01,16710,16769,attention,attention,0.9189060097371833,-0.9189060097371833,0.7952239454211413,0.20477605457885872
video_01,16725,16784,attention,attention,0.02882921016222717,-0.02882921016222717,0.6782120986583386,0.3217879013416614
video_01,16740,16799,attention,distraction,-0.8626225341752463,0.8626225341752463,0.5333120345462474,0.4666879654537526
video_01,16755,16814,attention,attention,1.942455556763532,-1.942455556763532,0.88690322995479,0.11309677004521003
video_01,16770,16829,attention,attention,1.8762033318312827,-1.8762033318312827,0.8822593857984221,0.11774061420157791
video_01,16785,16844,attention,attention,1.5817911980424784,-1.5817911980424784,0.8595857406871903,0.14041425931280968
video_01,16800,16859,attention,attention,0.7878512360678709,-0.7878512360678709,0.7801812492231115,0.21981875077688862
video_01,16815,16874,attention,attention,1.4281679491510193,-1.4281679491510193,0.8463652886909767,0.1536347113090234
video_01,16830,16889,attention,attention,1.0236479458024537,-1.0236479458024537,0.806686824735131,0.19331317526486913
video_01,16845,16904,attention,attention,1.0295715545128754,-1.0295715545128754,0.8073202901966146,0.1926797098033855
video_01,16860,16919,attention,attention,0.8416534874267239,-0.8416534874267239,0.7864510212573333,0.21354897874266662
video_01,16875,16934,attention,attention,0.5994496510279372,-0.5994496510279372,0.7571953226281284,0.24280467737187164
video_01,16890,16949,attention,attention,0.4806682302191927,-0.4806682302191927,0.7418884337205921,0.25811156627940784
video_01,16905,16964,attention,attention,0.8922895256201411,-0.8922895256201411,0.7922318974590408,0.20776810254095926
video_01,16920,16979,attention,distraction,-0.3752483694964912,0.3752483694964912,0.6139847635447476,0.38601523645525226
video_01,16935,16994,attention,attention,2.8837054115391414,-2.8837054115391414,0.937366300231961,0.06263369976803893
video_01,16950,17009,attention,attention,1.5856176377207323,-1.5856176377207323,0.8599025511279993,0.14009744887200087
video_01,16965,17024,attention,attention,2.1863165589378806,-2.1863165589378806,0.9026420269670643,0.09735797303293564
video_01,16980,17039,attention,attention,3.244556678925827,-3.244556678925827,0.9484725687303349,0.05152743126966512
video_01,16995,17054,attention,attention,0.7900958034197014,-0.7900958034197014,0.7804454397400419,0.21955456025995818
video_01,17010,17069,attention,attention,0.7050957247038294,-0.7050957247038294,0.7702815932751815,0.2297184067248186
video_01,17025,17084,attention,attention,0.8447468174575317,-0.8447468174575317,0.7868075076969295,0.21319249230307047
video_01,17040,17099,attention,attention,0.7620319410303278,-0.7620319410303278,0.7771258522480629,0.22287414775193715
video_01,17055,17114,attention,attention,0.6829563687617206,-0.6829563687617206,0.7675807337928,0.2324192662072
video_01,17070,17129,attention,attention,0.8609810888507905,-0.8609810888507905,0.7886712866566493,0.21132871334335057
video_01,17085,17144,attention,attention,1.1042715466781328,-1.1042715466781328,0.8151731673717043,0.18482683262829555
video_01,17100,17159,attention,attention,0.7061911691646667,-0.7061911691646667,0.7704146569231256,0.22958534307687467
video_01,17115,17174,attention,attention,1.7959487261744052,-1.7959487261744052,0.8764136227464249,0.123586377253575
video_01,17130,17189,attention,attention,3.8833122464004983,-3.8833122464004983,0.9665387304879479,0.03346126951205211
video_01,17145,17204,attention,attention,2.359532119779635,-2.359532119779635,0.912604938755602,0.08739506124439812
video_01,17160,17219,attention,attention,2.2702122872971255,-2.2702122872971255,0.9075881707209351,0.09241182927906492
video_01,17175,17234,attention,attention,1.7902513223531553,-1.7902513223531553,0.8759892854268972,0.12401071457310275
video_01,17190,17249,attention,attention,1.8349925539863516,-1.8349925539863516,0.8792881140075582,0.12071188599244184
video_01,17205,17264,attention,attention,2.194054971915234,-2.194054971915234,0.9031079615836132,0.09689203841638687
video_01,17220,17279,attention,attention,2.4999972628418003,-2.4999972628418003,0.9199972838739817,0.08000271612601825
video_01,17235,17294,attention,attention,2.191355745935587,-2.191355745935587,0.9029456660352954,0.09705433396470448
video_01,17250,17309,attention,attention,2.3113442059302667,-2.3113442059302667,0.9099297627288694,0.0900702372711305
video_01,17265,17324,attention,attention,2.6246128566504634,-2.6246128566504634,0.9260728905003865,0.07392710949961354
video_01,17280,17339,attention,attention,2.6117741271933053,-2.6117741271933053,0.9254671075986276,0.07453289240137245
video_01,17295,17354,attention,attention,2.594750704997166,-2.594750704997166,0.92465683586279,0.07534316413720997
video_01,17310,17369,attention,attention,2.3277801044182223,-2.3277801044182223,0.9108504000497,0.08914959995030015
video_01,17325,17384,attention,attention,2.9645881292030207,-2.9645881292030207,0.940548708121055,0.05945129187894511
video_01,17340,17399,attention,attention,2.859121205973109,-2.859121205973109,0.9363679206106272,0.06363207938937292
video_01,17355,17414,attention,attention,3.195807370643033,-3.195807370643033,0.9467605102692772,0.0532394897307228
video_01,17370,17429,attention,attention,1.3543893200204025,-1.3543893200204025,0.839662048605119,0.1603379513948811
video_01,17385,17444,attention,attention,1.1862362470311236,-1.1862362470311236,0.8235024194070392,0.1764975805929609
video_01,17400,17459,attention,attention,1.1482995662035886,-1.1482995662035886,0.8196845068758566,0.18031549312414333
video_01,17415,17474,attention,attention,0.8875222155980662,-0.8875222155980662,0.7916925958311679,0.20830740416883206
video_01,17430,17489,attention,attention,1.1438649000560606,-1.1438649000560606,0.8192340264879147,0.18076597351208526
video_01,17445,17504,attention,attention,0.7165009531591942,-0.7165009531591942,0.7716643344075096,0.22833566559249047
video_01,17460,17519,attention,attention,1.5341176128309737,-1.5341176128309737,0.8555881747977093,0.14441182520229076
video_01,17475,17534,attention,attention,1.8534885651486928,-1.8534885651486928,0.8806295864580378,0.11937041354196214
video_01,17490,17549,attention,attention,2.386853067377116,-2.386853067377116,0.914089572194333,0.0859104278056671
video_01,17505,17564,attention,attention,2.332177120544804,-2.332177120544804,0.9110952504489281,0.08890474955107179
video_01,17520,17579,attention,attention,1.90870504619277,-1.90870504619277,0.8845578466146831,0.115442153385317
video_01,17535,17594,attention,attention,1.7892396367115548,-1.7892396367115548,0.8759138053911814,0.12408619460881873
video_01,17550,17609,attention,attention,1.9819522443494844,-1.9819522443494844,0.8895950307859418,0.11040496921405835
video_01,17565,17624,attention,attention,2.04568981533758,-2.04568981533758,0.8938205615841023,0.10617943841589768
video_01,17580,17639,attention,attention,1.8049844819671659,-1.8049844819671659,0.8770840395384616,0.12291596046153856
video_01,17595,17654,attention,attention,1.7569567483807287,-1.7569567483807287,0.8734844655874567,0.1265155344125434
video_01,17610,17669,attention,attention,1.3856300754421707,-1.3856300754421707,0.8425289102544323,0.15747108974556773
video_01,17625,17684,attention,attention,0.9909382404800979,-0.9909382404800979,0.8031603687568369,0.1968396312431631
video_01,17640,17699,distraction,attention,1.1478752951184834,-1.1478752951184834,0.819641446657426,0.1803585533425741
video_01,17655,17714,distraction,attention,1.5353853506706,-1.5353853506706,0.855695691743868,0.14430430825613208
video_01,17670,17729,distraction,attention,1.593529455501324,-1.593529455501324,0.8605557132198275,0.13944428678017262
video_01,17685,17744,distraction,attention,0.8010007485413819,-0.8010007485413819,0.7817257268965175,0.2182742731034823
video_01,17700,17759,distraction,attention,1.5824872513238386,-1.5824872513238386,0.8596434150503729,0.140356584949627
video_01,17715,17774,distraction,attention,1.7422086394815626,-1.7422086394815626,0.8723611745763705,0.12763882542362953
video_01,17730,17789,distraction,attention,2.2822408559237086,-2.2822408559237086,0.9082785431487487,0.09172145685125137
video_01,17745,17804,distraction,attention,2.042493237259718,-2.042493237259718,0.8936120804818758,0.10638791951812394
video_01,17760,17819,distraction,attention,1.8941867101159726,-1.8941867101159726,0.8835359965825894,0.11646400341741064
video_01,17775,17834,distraction,attention,1.4853500647970233,-1.4853500647970233,0.8514014567911726,0.14859854320882732
video_01,17790,17849,distraction,attention,0.9131661500808033,-0.9131661500808033,0.7945814251314731,0.20541857486852674
video_01,17805,17864,distraction,attention,1.2671238712446975,-1.2671238712446975,0.8314302682589455,0.16856973174105477
video_01,17820,17879,distraction,attention,1.2018706044309067,-1.2018706044309067,0.8250572630613449,0.17494273693865495
video_01,17850,17909,attention,attention,1.267166998057787,-1.267166998057787,0.8314344183885517,0.16856558161144836
video_01,17865,17924,attention,attention,1.287219970614144,-1.287219970614144,0.8333553179345263,0.16664468206547353
video_01,17880,17939,attention,attention,1.8097459330436987,-1.8097459330436987,0.8774360604532241,0.12256393954677591
video_01,17895,17954,attention,attention,1.5625681313016546,-1.5625681313016546,0.8579850869683769,0.14201491303162306
video_01,17910,17969,attention,attention,2.9670355742761156,-2.9670355742761156,0.9379782043494418,0.0620217956505584
video_01,17925,17984,attention,attention,2.1100023317411596,-2.1100023317411596,0.8979391131245262,0.10206088687547386
video_01,17940,17999,attention,attention,2.768715952962159,-2.768715952962159,0.9325676597523052,0.06743234024769477
video_01,17955,18014,attention,attention,2.4565425420210385,-2.4565425420210385,0.917773527994361,0.08222647200563878
video_01,17970,18029,attention,attention,0.599007297993678,-0.599007297993678,0.7571394781491989,0.24286052185080115
video_01,17985,18044,attention,attention,0.26502857059757723,-0.26502857059757723,0.7125386193164488,0.28746138068355104
video_01,18000,18059,attention,attention,0.6510434759133954,-0.6510434759133954,0.763648757719883,0.23635124228011695
video_01,18015,18074,attention,attention,1.529107203841674,-1.529107203841674,0.8551625898748889,0.14483741012511123
video_01,18030,18089,attention,attention,1.9282601450632892,-1.9282601450632892,0.8859218728708707,0.11407812712912939
video_01,18045,18104,attention,attention,2.1308515907618695,-2.1308515907618695,0.8992435938194492,0.10075640618055087
video_01,18060,18119,attention,distraction,-0.23794890744603858,0.23794890744603858,0.6352857624803571,0.36471423751964294
video_01,18075,18134,attention,attention,0.07902433411144294,-0.07902433411144294,0.6856870527975827,0.31431294720241704
video_01,18090,18149,attention,distraction,-0.3164110684503587,0.3164110684503587,0.6232078064665806,0.3767921935334193
video_01,18105,18164,attention,distraction,-0.6894372003173164,0.6894372003173164,0.5626607478397001,0.4373392521603
video_01,18120,18179,attention,attention,2.578888263745581,-2.578888263745581,0.9238945495135062,0.0761054504864936
video_01,18135,18194,attention,attention,3.37107015147326,-3.37107015147326,0.952673146030013,0.04732685396998705
video_01,18150,18209,attention,attention,2.0413426546587026,-2.0413426546587026,0.893536951166671,0.10646304883332919
video_01,18165,18224,attention,attention,1.1890083291337188,-1.1890083291337188,0.8237788938663411,0.17622110613365904
video_01,18180,18239,attention,attention,0.9584263638903803,-0.9584263638903803,0.7996073313805458,0.2003926686194542
video_01,18195,18254,attention,attention,0.9913791902628457,-0.9913791902628457,0.8032082291359733,0.1967917708640266
video_01,18210,18269,attention,attention,0.9150706640900363,-0.9150706640900363,0.7947947821262598,0.20520521787373994
video_01,18225,18284,attention,attention,0.9097762408603938,-0.9097762408603938,0.7942012569310968,0.20579874306890322
video_01,18240,18299,attention,attention,1.1133393314932558,-1.1133393314932558,0.8161093826993552,0.18389061730064474
video_01,18255,18314,attention,distraction,-0.3468010747096688,0.3468010747096688,0.6184613869115787,0.3815386130884215
video_01,18270,18329,attention,attention,0.6345842311768131,-0.6345842311768131,0.7616029494202705,0.2383970505797294
video_01,18285,18344,attention,attention,1.063909648644083,-1.063909648644083,0.8109612413546711,0.18903875864532907
video_01,18300,18359,attention,attention,1.3977173281429405,-1.3977173281429405,0.8436268832495417,0.1563731167504582
video_01,18315,18374,attention,attention,1.6626730813422501,-1.6626730813422501,0.8661558065751038,0.13384419342489615
video_01,18330,18389,attention,attention,1.8879433279010698,-1.8879433279010698,0.8830941565590847,0.11690584344091544
video_01,18345,18404,attention,attention,0.5129303070117519,-0.5129303070117519,0.7461074634216233,0.2538925365783766
video_01,18360,18419,attention,distraction,-0.411775915600467,0.411775915600467,0.6081901210263057,0.3918098789736943
video_01,18375,18434,attention,attention,0.8551536897771808,-0.8551536897771808,0.7880036464034754,0.2119963535965245
video_01,18390,18449,attention,attention,0.9357314746743963,-0.9357314746743963,0.7970987850805549,0.20290121491944502
video_01,18405,18464,attention,attention,0.836172335820704,-0.836172335820704,0.7858182877930286,0.21418171220697124
video_01,18420,18479,attention,attention,0.8321223269315947,-0.8321223269315947,0.7853498872237528,0.2146501127762472
video_01,18435,18494,attention,attention,5.000738019608965,-5.000738019608965,0.9844008283253984,0.015599171674601437
video_01,18450,18509,attention,attention,2.7414533935481042,-2.7414533935481042,0.9313809410743075,0.0686190589256927
video_01,18465,18524,attention,attention,1.5569038597758986,-1.5569038597758986,0.8575105426850939,0.14248945731490598
video_01,18480,18539,attention,attention,4.036945376665157,-4.036945376665157,0.9698595553196363,0.03014044468036376
