video_id,start_frame,end_frame,actual,predicted,prob_attention,prob_distraction
video_01,15870,15929,attention,attention,0.9966666666666667,0.0033333333333333335
video_01,15885,15944,attention,attention,0.9966666666666667,0.0033333333333333335
video_01,15900,15959,attention,attention,0.98,0.02
video_01,15915,15974,attention,attention,0.98,0.02
video_01,15930,15989,attention,attention,0.9666666666666667,0.03333333333333333
video_01,15945,16004,attention,attention,0.95,0.05
video_01,15960,16019,attention,attention,0.9466666666666667,0.05333333333333334
video_01,15975,16034,attention,attention,0.9866666666666667,0.013333333333333334
video_01,15990,16049,attention,attention,1.0,0.0
video_01,16005,16064,attention,attention,0.99,0.01
video_01,16020,16079,attention,attention,0.8733333333333333,0.12666666666666668
video_01,16035,16094,attention,attention,0.8866666666666667,0.11333333333333333
video_01,16050,16109,attention,attention,0.8733333333333333,0.12666666666666668
video_01,16065,16124,attention,attention,0.8466666666666667,0.15333333333333332
video_01,16080,16139,attention,attention,0.8766666666666667,0.12333333333333334
video_01,16095,16154,attention,attention,0.9133333333333333,0.08666666666666667
video_01,16110,16169,attention,attention,0.9033333333333333,0.09666666666666666
video_01,16125,16184,attention,attention,0.8666666666666667,0.13333333333333333
video_01,16140,16199,attention,attention,0.8633333333333333,0.13666666666666666
video_01,16155,16214,attention,attention,0.68,0.32
video_01,16170,16229,attention,attention,0.59,0.41
video_01,16185,16244,attention,attention,0.5466666666666666,0.4533333333333333
video_01,16200,16259,attention,attention,0.66,0.34
video_01,16215,16274,attention,attention,0.7133333333333334,0.2866666666666667
video_01,16230,16289,attention,attention,0.8433333333333334,0.15666666666666668
video_01,16245,16304,attention,attention,0.8633333333333333,0.13666666666666666
video_01,16260,16319,attention,attention,0.83,0.17
video_01,16275,16334,attention,attention,0.73,0.27
video_01,16290,16349,attention,attention,0.5433333333333333,0.45666666666666667
video_01,16305,16364,attention,distraction,0.3466666666666667,0.6533333333333333
video_01,16320,16379,attention,distraction,0.4374845360824742,0.5625154639175257
video_01,16335,16394,attention,distraction,0.24404755818046867,0.7559524418195319
video_01,16350,16409,attention,distraction,0.24404755818046867,0.7559524418195319
video_01,16365,16424,attention,distraction,0.24404755818046867,0.7559524418195319
video_01,16380,16439,attention,distraction,0.24404755818046867,0.7559524418195319
video_01,16395,16454,attention,distraction,0.24404755818046867,0.7559524418195319
video_01,16410,16469,attention,attention,0.54,0.46
video_01,16425,16484,attention,attention,0.6,0.4
video_01,16440,16499,attention,distraction,0.4866666666666667,0.5133333333333333
video_01,16455,16514,attention,attention,0.5566666666666666,0.44333333333333336
video_01,16470,16529,attention,attention,0.65,0.35
video_01,16485,16544,attention,attention,0.61,0.39
video_01,16500,16559,attention,attention,0.8266666666666667,0.17333333333333334
video_01,16515,16574,attention,attention,0.82,0.18
video_01,16530,16589,attention,attention,0.83,0.17
video_01,16545,16604,attention,attention,0.69,0.31
video_01,16560,16619,attention,attention,0.6233333333333333,0.37666666666666665
video_01,16575,16634,attention,attention,0.5833333333333334,0.4166666666666667
video_01,16590,16649,attention,distraction,0.31666666666666665,0.6833333333333333
video_01,16605,16664,attention,distraction,0.24404755818046867,0.7559524418195319
video_01,16620,16679,attention,distraction,0.24404755818046867,0.7559524418195319
video_01,16635,16694,attention,distraction,0.24404755818046867,0.7559524418195319
video_01,16650,16709,attention,distraction,0.20474658758854034,0.7952534124114603
video_01,16665,16724,attention,distraction,0.2043893284243393,0.7956106715756613
video_01,16680,16739,attention,distraction,0.19130012429977203,0.8086998757002288
video_01,16695,16754,attention,attention,0.64,0.36
video_01,16710,16769,attention,attention,0.5433333333333333,0.45666666666666667
video_01,16725,16784,attention,distraction,0.45666666666666667,0.5433333333333333
video_01,16740,16799,attention,distraction,0.44,0.56
video_01,16755,16814,attention,attention,0.6433333333333333,0.3566666666666667
video_01,16770,16829,attention,attention,0.6533333333333333,0.3466666666666667
video_01,16785,16844,attention,attention,0.6066666666666667,0.3933333333333333
video_01,16800,16859,attention,attention,0.61,0.39
video_01,16815,16874,attention,attention,0.6933333333333334,0.30666666666666664
video_01,16830,16889,attention,attention,0.5866666666666667,0.41333333333333333
video_01,16845,16904,attention,attention,0.55,0.45
video_01,16860,16919,attention,attention,0.54,0.46
video_01,16875,16934,attention,attention,0.5566666666666666,0.44333333333333336
video_01,16890,16949,attention,attention,0.5833333333333334,0.4166666666666667
video_01,16905,16964,attention,attention,0.7133333333333334,0.2866666666666667
video_01,16920,16979,attention,attention,0.8733333333333333,0.12666666666666668
video_01,16935,16994,attention,attention,0.7866666666666666,0.21333333333333335
video_01,16950,17009,attention,attention,0.84,0.16
video_01,16965,17024,attention,attention,0.87,0.13
video_01,16980,17039,attention,attention,0.8366666666666667,0.16333333333333333
video_01,16995,17054,attention,attention,0.83,0.17
video_01,17010,17069,attention,attention,0.85,0.15
video_01,17025,17084,attention,attention,0.8333333333333334,0.16666666666666666
video_01,17040,17099,attention,attention,0.8666666666666667,0.13333333333333333
video_01,17055,17114,attention,attention,0.91,0.09
video_01,17070,17129,attention,attention,0.9333333333333333,0.06666666666666667
video_01,17085,17144,attention,attention,0.8733333333333333,0.12666666666666668
video_01,17100,17159,attention,attention,0.95,0.05
video_01,17115,17174,attention,attention,0.8133333333333334,0.18666666666666668
video_01,17130,17189,attention,attention,0.7933333333333333,0.20666666666666667
video_01,17145,17204,attention,attention,0.89,0.11
video_01,17160,17219,attention,attention,0.9266666666666666,0.07333333333333333
video_01,17175,17234,attention,attention,0.94,0.06
video_01,17190,17249,attention,attention,0.9333333333333333,0.06666666666666667
video_01,17205,17264,attention,attention,0.92,0.08
video_01,17220,17279,attention,attention,0.9433333333333334,0.056666666666666664
video_01,17235,17294,attention,attention,0.9533333333333334,0.04666666666666667
video_01,17250,17309,attention,attention,0.96,0.04
video_01,17265,17324,attention,attention,0.9733333333333334,0.02666666666666667
video_01,17280,17339,attention,attention,0.9666666666666667,0.03333333333333333
video_01,17295,17354,attention,attention,0.8933333333333333,0.10666666666666667
video_01,17310,17369,attention,attention,0.9,0.1
video_01,17325,17384,attention,attention,0.8533333333333334,0.14666666666666667
video_01,17340,17399,attention,attention,0.89,0.11
video_01,17355,17414,attention,attention,0.8866666666666667,0.11333333333333333
video_01,17370,17429,attention,attention,0.84,0.16
video_01,17385,17444,attention,attention,0.8533333333333334,0.14666666666666667
video_01,17400,17459,attention,attention,0.9,0.1
video_01,17415,17474,attention,attention,0.8833333333333333,0.11666666666666667
video_01,17430,17489,attention,attention,0.9066666666666666,0.09333333333333334
video_01,17445,17504,attention,attention,0.9166666666666666,0.08333333333333333
video_01,17460,17519,attention,attention,0.87,0.13
video_01,17475,17534,attention,attention,0.9333333333333333,0.06666666666666667
video_01,17490,17549,attention,attention,0.95,0.05
video_01,17505,17564,attention,attention,0.9666666666666667,0.03333333333333333
video_01,17520,17579,attention,attention,0.9833333333333333,0.016666666666666666
video_01,17535,17594,attention,attention,1.0,0.0
video_01,17550,17609,attention,attention,0.9966666666666667,0.0033333333333333335
video_01,17565,17624,attention,attention,0.9833333333333333,0.016666666666666666
video_01,17580,17639,attention,attention,0.9866666666666667,0.013333333333333334
video_01,17595,17654,attention,attention,0.9933333333333333,0.006666666666666667
video_01,17610,17669,attention,attention,0.9566666666666667,0.043333333333333335
video_01,17625,17684,attention,attention,0.93,0.07
video_01,17640,17699,distraction,attention,0.93,0.07
video_01,17655,17714,distraction,attention,0.8933333333333333,0.10666666666666667
video_01,17670,17729,distraction,attention,0.91,0.09
video_01,17685,17744,distraction,attention,0.95,0.05
video_01,17700,17759,distraction,attention,0.9666666666666667,0.03333333333333333
video_01,17715,17774,distraction,attention,0.9166666666666666,0.08333333333333333
video_01,17730,17789,distraction,attention,0.9333333333333333,0.06666666666666667
video_01,17745,17804,distraction,attention,0.97,0.03
video_01,17760,17819,distraction,attention,0.98,0.02
video_01,17775,17834,distraction,attention,0.94,0.06
video_01,17790,17849,distraction,attention,0.95,0.05
video_01,17805,17864,distraction,attention,0.9033333333333333,0.09666666666666666
video_01,17820,17879,distraction,attention,0.9066666666666666,0.09333333333333334
video_01,17850,17909,attention,attention,0.9633333333333334,0.03666666666666667
video_01,17865,17924,attention,attention,0.9766666666666667,0.023333333333333334
video_01,17880,17939,attention,attention,0.9566666666666667,0.043333333333333335
video_01,17895,17954,attention,attention,0.8933333333333333,0.10666666666666667
video_01,17910,17969,attention,attention,0.7966666666666666,0.20333333333333334
video_01,17925,17984,attention,attention,0.88,0.12
video_01,17940,17999,attention,attention,0.7633333333333333,0.23666666666666666
video_01,17955,18014,attention,attention,0.7866666666666666,0.21333333333333335
video_01,17970,18029,attention,attention,0.8233333333333334,0.17666666666666667
video_01,17985,18044,attention,attention,0.84,0.16
video_01,18000,18059,attention,attention,0.86,0.14
video_01,18015,18074,attention,attention,0.9133333333333333,0.08666666666666667
video_01,18030,18089,attention,attention,0.9033333333333333,0.09666666666666666
video_01,18045,18104,attention,attention,0.9266666666666666,0.07333333333333333
video_01,18060,18119,attention,attention,0.8766666666666667,0.12333333333333334
video_01,18075,18134,attention,attention,0.8933333333333333,0.10666666666666667
video_01,18090,18149,attention,attention,0.94,0.06
video_01,18105,18164,attention,attention,0.96,0.04
video_01,18120,18179,attention,attention,0.9833333333333333,0.016666666666666666
video_01,18135,18194,attention,attention,0.8733333333333333,0.12666666666666668
video_01,18150,18209,attention,attention,0.8,0.2
video_01,18165,18224,attention,attention,0.7266666666666667,0.2733333333333333
video_01,18180,18239,attention,attention,0.6833333333333333,0.31666666666666665
video_01,18195,18254,attention,attention,0.69,0.31
video_01,18210,18269,attention,attention,0.69,0.31
video_01,18225,18284,attention,attention,0.8,0.2
video_01,18240,18299,attention,attention,0.9366666666666666,0.06333333333333334
video_01,18255,18314,attention,attention,0.8633333333333333,0.13666666666666666
video_01,18270,18329,attention,attention,0.8166666666666667,0.18333333333333332
video_01,18285,18344,attention,attention,0.8333333333333334,0.16666666666666666
video_01,18300,18359,attention,attention,0.76,0.24
video_01,18315,18374,attention,attention,0.8133333333333334,0.18666666666666668
video_01,18330,18389,attention,attention,0.78,0.22
video_01,18345,18404,attention,attention,0.6833333333333333,0.31666666666666665
video_01,18360,18419,attention,attention,0.8733333333333333,0.12666666666666668
video_01,18375,18434,attention,attention,0.9133333333333333,0.08666666666666667
video_01,18390,18449,attention,attention,0.93,0.07
video_01,18405,18464,attention,attention,0.91,0.09
video_01,18420,18479,attention,attention,0.9066666666666666,0.09333333333333334
video_01,18435,18494,attention,attention,0.7566666666666667,0.24333333333333335
video_01,18450,18509,attention,attention,0.71,0.29
video_01,18465,18524,attention,attention,0.6766666666666666,0.3233333333333333
video_01,18480,18539,attention,attention,0.68,0.32
video_01,18495,18554,attention,attention,0.7433333333333333,0.25666666666666665
video_01,18510,18569,attention,attention,0.64,0.36
video_01,18525,18584,attention,attention,0.5566666666666666,0.44333333333333336
video_01,18540,18599,attention,attention,0.5433333333333333,0.45666666666666667
video_01,18555,18614,attention,distraction,0.49666666666666665,0.5033333333333333
video_01,18570,18629,attention,attention,0.6233333333333333,0.37666666666666665
video_01,18585,18644,attention,attention,0.7833333333333333,0.21666666666666667
video_01,18600,18659,attention,attention,0.6766666666666666,0.3233333333333333
video_01,18615,18674,attention,attention,0.6833333333333333,0.31666666666666665
video_01,18630,18689,attention,attention,0.77,0.23
video_01,18645,18704,attention,attention,0.7933333333333333,0.20666666666666667
video_01,18660,18719,attention,attention,0.8466666666666667,0.15333333333333332
video_01,18675,18734,attention,attention,0.9266666666666666,0.07333333333333333
video_01,18690,18749,attention,attention,0.9066666666666666,0.09333333333333334
video_01,18705,18764,attention,attention,0.8666666666666667,0.13333333333333333
video_01,18720,18779,attention,attention,0.99,0.01
video_01,18735,18794,attention,attention,0.98,0.02
video_01,18750,18809,attention,attention,0.9966666666666667,0.0033333333333333335
video_01,18765,18824,attention,attention,0.9933333333333333,0.006666666666666667
video_01,18780,18839,attention,attention,0.94,0.06
video_01,18795,18854,attention,attention,0.87,0.13
video_01,18810,18869,attention,attention,0.9,0.1
video_01,18825,18884,attention,attention,0.86,0.14
video_01,18840,18899,attention,attention,0.8633333333333333,0.13666666666666666
video_01,18855,18914,attention,attention,0.9466666666666667,0.05333333333333334
video_01,18870,18929,attention,attention,0.85,0.15
video_01,18885,18944,attention,attention,0.8333333333333334,0.16666666666666666
video_01,18900,18959,attention,attention,0.8366666666666667,0.16333333333333333
video_01,18915,18974,attention,attention,0.8566666666666667,0.14333333333333334
video_01,18930,18989,attention,attention,0.9566666666666667,0.043333333333333335
video_01,18945,19004,attention,attention,0.9733333333333334,0.02666666666666667
video_01,18960,19019,attention,attention,0.9666666666666667,0.03333333333333333
video_01,18975,19034,attention,attention,0.93,0.07
video_01,18990,19049,attention,attention,0.9166666666666666,0.08333333333333333
video_01,19005,19064,attention,attention,0.9033333333333333,0.09666666666666666
video_01,19020,19079,attention,attention,0.9166666666666666,0.08333333333333333
video_01,19035,19094,attention,attention,0.9133333333333333,0.08666666666666667
video_01,19050,19109,attention,attention,0.9233333333333333,0.07666666666666666
video_01,19065,19124,attention,attention,0.8433333333333334,0.15666666666666668
video_01,19080,19139,attention,attention,0.8833333333333333,0.11666666666666667
video_01,19095,19154,attention,attention,0.8033333333333333,0.19666666666666666
video_01,19110,19169,attention,attention,0.8,0.2
video_01,19125,19184,attention,attention,0.8166666666666667,0.18333333333333332
video_01,19140,19199,attention,attention,0.7766666666666666,0.22333333333333333
video_01,19155,19214,attention,attention,0.7333333333333333,0.26666666666666666
video_01,19170,19229,attention,attention,0.6966666666666667,0.30333333333333334
video_01,19185,19244,attention,attention,0.5666666666666667,0.43333333333333335
video_01,19200,19259,attention,attention,0.51,0.49
video_01,19215,19274,attention,distraction,0.3566666666666667,0.6433333333333333
video_01,19230,19289,attention,distraction,0.47,0.53
video_01,19245,19304,attention,distraction,0.48333333333333334,0.5166666666666667
video_01,19260,19319,attention,attention,0.54,0.46
video_01,19275,19334,attention,attention,0.6433333333333333,0.3566666666666667
video_01,19290,19349,attention,attention,0.6433333333333333,0.3566666666666667
video_01,19305,19364,attention,attention,0.5533333333333333,0.44666666666666666
video_01,19320,19379,attention,distraction,0.41,0.59
video_01,19335,19394,attention,attention,0.5,0.5
video_01,19350,19409,attention,attention,0.5166666666666667,0.48333333333333334
video_01,19365,19424,attention,attention,0.6133333333333333,0.38666666666666666
video_01,19380,19439,attention,attention,0.72,0.28
video_01,19395,19454,attention,attention,0.5566666666666666,0.44333333333333336
video_01,19410,19469,attention,distraction,0.37333333333333335,0.6266666666666667
video_01,19425,19484,attention,attention,0.52,0.48
video_01,19440,19499,attention,distraction,0.4533333333333333,0.5466666666666666
video_01,19455,19514,attention,attention,0.5866666666666667,0.41333333333333333
video_01,19470,19529,attention,attention,0.65,0.35
video_01,19485,19544,attention,attention,0.68,0.32
video_01,19500,19559,attention,attention,0.58,0.42
video_01,19515,19574,attention,distraction,0.40165792912430753,0.5983420708756925
video_01,19530,19589,attention,distraction,0.14837180216674561,0.8516281978332548
video_01,19545,19604,attention,distraction,0.21279460788380578,0.7872053921161944
video_01,19560,19619,attention,distraction,0.24404755818046867,0.7559524418195319
video_01,19575,19634,attention,distraction,0.24404755818046867,0.7559524418195319
video_01,19590,19649,attention,distraction,0.24404755818046867,0.7559524418195319
video_01,19605,19664,attention,distraction,0.24404755818046867,0.7559524418195319
video_01,19620,19679,attention,distraction,0.24404755818046867,0.7559524418195319
video_01,19635,19694,attention,distraction,0.24404755818046867,0.7559524418195319
video_01,19650,19709,attention,distraction,0.24404755818046867,0.7559524418195319
video_01,19665,19724,attention,distraction,0.24404755818046867,0.7559524418195319
video_01,19680,19739,attention,distraction,0.24404755818046867,0.7559524418195319
video_01,19695,19754,attention,distraction,0.24404755818046867,0.7559524418195319
video_01,19710,19769,attention,distraction,0.24404755818046867,0.7559524418195319
video_01,19725,19784,attention,distraction,0.24404755818046867,0.7559524418195319
video_01,19740,19799,attention,distraction,0.24404755818046867,0.7559524418195319
video_01,19755,19814,attention,distraction,0.24404755818046867,0.7559524418195319
video_01,19770,19829,attention,distraction,0.24404755818046867,0.7559524418195319
video_01,19785,19844,attention,distraction,0.24404755818046867,0.7559524418195319
video_01,19800,19859,attention,distraction,0.24404755818046867,0.7559524418195319
video_01,19815,19874,attention,distraction,0.24404755818046867,0.7559524418195319
video_01,19830,19889,attention,distraction,0.24404755818046867,0.7559524418195319
video_01,19845,19904,attention,distraction,0.24404755818046867,0.7559524418195319
video_01,19860,19919,attention,distraction,0.24404755818046867,0.7559524418195319
video_01,19875,19934,attention,distraction,0.24404755818046867,0.7559524418195319
video_01,19890,19949,attention,distraction,0.24404755818046867,0.7559524418195319
video_01,19905,19964,attention,distraction,0.24404755818046867,0.7559524418195319
video_01,19920,19979,attention,distraction,0.24404755818046867,0.7559524418195319
video_01,19935,19994,attention,distraction,0.24404755818046867,0.7559524418195319
video_01,19950,20009,attention,distraction,0.24404755818046867,0.7559524418195319
video_02,22560,22619,attention,attention,0.94,0.06
video_02,22575,22634,attention,attention,0.89,0.11
video_02,22590,22649,attention,attention,0.7966666666666666,0.20333333333333334
video_02,22605,22664,attention,attention,0.83,0.17
video_02,22620,22679,attention,attention,0.79,0.21
video_02,22635,22694,attention,attention,0.88,0.12
video_02,22650,22709,attention,attention,0.79,0.21
video_02,22665,22724,attention,attention,0.8033333333333333,0.19666666666666666
video_02,22680,22739,attention,attention,0.85,0.15
video_02,22695,22754,attention,attention,0.9366666666666666,0.06333333333333334
video_02,22710,22769,attention,attention,0.9733333333333334,0.02666666666666667
video_02,22725,22784,attention,attention,0.9666666666666667,0.03333333333333333
video_02,22740,22799,attention,attention,0.9233333333333333,0.07666666666666666
video_02,22755,22814,attention,attention,0.9166666666666666,0.08333333333333333
video_02,22770,22829,attention,attention,0.9266666666666666,0.07333333333333333
video_02,22785,22844,attention,attention,0.9066666666666666,0.09333333333333334
video_02,22800,22859,attention,attention,0.9733333333333334,0.02666666666666667
video_02,22815,22874,attention,attention,0.91,0.09
video_02,22830,22889,attention,attention,0.9133333333333333,0.08666666666666667
video_02,22845,22904,attention,attention,0.8066666666666666,0.19333333333333333
video_02,22860,22919,attention,attention,0.78,0.22
video_02,22875,22934,attention,attention,0.94,0.06
video_02,22890,22949,attention,attention,0.97,0.03
video_02,22905,22964,attention,attention,0.9833333333333333,0.016666666666666666
video_02,22920,22979,attention,attention,0.99,0.01
video_02,22935,22994,attention,attention,0.9966666666666667,0.0033333333333333335
video_02,22950,23009,attention,attention,0.9866666666666667,0.013333333333333334
video_02,22965,23024,attention,attention,0.9766666666666667,0.023333333333333334
video_02,22980,23039,attention,attention,0.9966666666666667,0.0033333333333333335
video_02,22995,23054,attention,attention,0.9966666666666667,0.0033333333333333335
video_02,23010,23069,attention,attention,0.99,0.01
video_02,23025,23084,attention,attention,0.99,0.01
video_02,23040,23099,attention,attention,0.9966666666666667,0.0033333333333333335
video_02,23055,23114,attention,attention,0.8766666666666667,0.12333333333333334
video_02,23070,23129,attention,attention,0.77,0.23
video_02,23085,23144,attention,attention,0.59,0.41
video_02,23100,23159,attention,distraction,0.49,0.51
video_02,23115,23174,attention,distraction,0.38333333333333336,0.6166666666666667
video_02,23130,23189,attention,distraction,0.3,0.7
video_02,23145,23204,attention,distraction,0.24404755818046867,0.7559524418195319
video_02,23160,23219,attention,distraction,0.24404755818046867,0.7559524418195319
video_02,23175,23234,attention,distraction,0.24404755818046867,0.7559524418195319
video_02,23190,23249,attention,distraction,0.24404755818046867,0.7559524418195319
video_02,23205,23264,attention,distraction,0.24404755818046867,0.7559524418195319
video_02,23220,23279,attention,distraction,0.24404755818046867,0.7559524418195319
video_02,23235,23294,attention,distraction,0.24404755818046867,0.7559524418195319
video_02,23250,23309,attention,distraction,0.24404755818046867,0.7559524418195319
video_02,23265,23324,attention,distraction,0.24404755818046867,0.7559524418195319
video_02,23280,23339,attention,distraction,0.24404755818046867,0.7559524418195319
video_02,23295,23354,attention,distraction,0.24404755818046867,0.7559524418195319
video_02,23310,23369,attention,distraction,0.24404755818046867,0.7559524418195319
video_02,23325,23384,attention,distraction,0.24404755818046867,0.7559524418195319
video_02,23340,23399,attention,distraction,0.24404755818046867,0.7559524418195319
video_02,23355,23414,attention,distraction,0.24404755818046867,0.7559524418195319
video_02,23370,23429,attention,distraction,0.24404755818046867,0.7559524418195319
video_02,23385,23444,attention,distraction,0.24404755818046867,0.7559524418195319
video_02,23400,23459,attention,distraction,0.24404755818046867,0.7559524418195319
video_02,23415,23474,attention,distraction,0.24404755818046867,0.7559524418195319
video_02,23430,23489,attention,distraction,0.24404755818046867,0.7559524418195319
video_02,23445,23504,attention,distraction,0.24404755818046867,0.7559524418195319
video_02,23460,23519,attention,distraction,0.24404755818046867,0.7559524418195319
video_02,23475,23534,attention,distraction,0.24404755818046867,0.7559524418195319
video_02,23490,23549,attention,distraction,0.1955516392943916,0.8044483607056085
video_02,23505,23564,attention,distraction,0.16839918963971892,0.8316008103602812
video_02,23520,23579,attention,distraction,0.24901262172520294,0.7509873782747971
video_02,23535,23594,attention,distraction,0.2291900219493621,0.7708099780506379
video_02,23550,23609,distraction,distraction,0.24404755818046867,0.7559524418195319
video_02,23565,23624,distraction,distraction,0.24404755818046867,0.7559524418195319
video_02,23580,23639,distraction,distraction,0.24404755818046867,0.7559524418195319
video_02,23595,23654,distraction,distraction,0.24404755818046867,0.7559524418195319
video_02,23610,23669,distraction,distraction,0.24404755818046867,0.7559524418195319
video_02,23625,23684,distraction,distraction,0.24404755818046867,0.7559524418195319
video_02,23640,23699,distraction,distraction,0.24404755818046867,0.7559524418195319
video_02,23655,23714,distraction,distraction,0.24404755818046867,0.7559524418195319
video_02,23670,23729,distraction,distraction,0.24404755818046867,0.7559524418195319
video_02,23685,23744,distraction,distraction,0.24404755818046867,0.7559524418195319
video_02,23700,23759,distraction,distraction,0.24404755818046867,0.7559524418195319
video_02,23715,23774,distraction,distraction,0.24404755818046867,0.7559524418195319
video_02,23730,23789,distraction,distraction,0.24404755818046867,0.7559524418195319
video_02,23745,23804,distraction,distraction,0.24404755818046867,0.7559524418195319
video_02,23760,23819,distraction,distraction,0.24404755818046867,0.7559524418195319
video_02,23775,23834,distraction,distraction,0.24404755818046867,0.7559524418195319
video_02,23790,23849,distraction,attention,0.6076619440963853,0.39233805590361454
video_02,23805,23864,distraction,distraction,0.43333333333333335,0.5666666666666667
video_02,23820,23879,distraction,attention,0.73,0.27
