video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_02,25140,25289,attention,attention,2.2779804554003777,-2.2779804554003777,0.8856040936021327,0.1143959063978675
video_02,25155,25304,attention,attention,2.65214731881937,-2.65214731881937,0.8900957059072566,0.10990429409274334
video_02,25170,25319,attention,attention,2.469092704241955,-2.469092704241955,0.887917900375805,0.11208209962419513
video_02,25185,25334,attention,attention,2.276103849826075,-2.276103849826075,0.8855811685486077,0.11441883145139231
video_02,25200,25349,attention,attention,3.115719792245503,-3.115719792245503,0.8954455374900411,0.10455446250995888
video_02,25215,25364,attention,attention,3.3231797565280163,-3.3231797565280163,0.897764363643019,0.10223563635698084
video_02,25230,25379,attention,attention,4.3053368256605715,-4.3053368256605715,0.9081329807005634,0.09186701929943662
video_02,25245,25394,attention,attention,2.4860771774735713,-2.4860771774735713,0.8881215415114957,0.11187845848850443
video_02,25260,25409,attention,attention,2.7819638074412825,-2.7819638074412825,0.8916175777988405,0.10838242220115947
video_02,25275,25424,attention,attention,3.01650694707423,-3.01650694707423,0.8943202768890748,0.10567972311092529
video_02,25290,25439,attention,attention,2.401675636778133,-2.401675636778133,0.8871063835860414,0.11289361641395868
video_02,25305,25454,attention,attention,2.6307618999064704,-2.6307618999064704,0.88984320942504,0.11015679057496011
video_02,25320,25469,attention,attention,2.3809295209876313,-2.3809295209876313,0.8868556273326765,0.1131443726673234
video_02,25335,25484,attention,attention,1.3473745950826017,-1.3473745950826017,0.8737355203343116,0.1262644796656882
video_02,25350,25499,attention,attention,1.834445166750287,-1.834445166750287,0.8800735049143297,0.11992649508567031
video_02,25365,25514,attention,attention,1.2788545721455225,-1.2788545721455225,0.872821263109595,0.1271787368904051
video_02,25380,25529,attention,attention,2.0674559711960643,-2.0674559711960643,0.8830072228909411,0.11699277710905881
video_02,25395,25544,attention,attention,3.6186741918908143,-3.6186741918908143,0.9009884486808215,0.0990115513191788
video_02,25410,25559,attention,attention,4.592550584490223,-4.592550584490223,0.9109815413445718,0.08901845865542801
video_02,25425,25574,attention,attention,3.5506616538194424,-3.5506616538194424,0.9002544903788525,0.09974550962114759
video_02,25440,25589,attention,attention,2.5548301210619075,-2.5548301210619075,0.8889425771511998,0.11105742284880017
video_02,25455,25604,attention,attention,6.959540187498501,-6.959540187498501,0.9315708370322314,0.06842916296776874
video_02,25470,25619,attention,attention,3.945912157239117,-3.945912157239117,0.9044529860189835,0.09554701398101616
video_02,25485,25634,attention,attention,1.5158415869688855,-1.5158415869688855,0.87595947476854,0.12404052523146003
video_02,25500,25649,attention,attention,0.5097557657212195,-0.5097557657212195,0.8621668600835299,0.1378331399164701
video_02,25515,25664,attention,distraction,-1.1128585963788749,1.1128585963788749,0.8372302302451624,0.16276976975483756
video_02,25530,25679,attention,distraction,-3.358218350235877,3.358218350235877,0.7969006392123476,0.2030993607876523
video_02,25545,25694,attention,distraction,-4.289769612595695,4.289769612595695,0.7781151195169114,0.22188488048308866
video_02,25560,25709,attention,distraction,-1.769004845442343,1.769004845442343,0.8261594560378712,0.17384054396212886
video_02,25575,25724,attention,attention,0.2739078762924092,-0.2739078762924092,0.8587526357345454,0.14124736426545453
video_02,25590,25739,attention,distraction,-0.29875228096928597,0.29875228096928597,0.8501682287367103,0.14983177126328967
video_02,25605,25754,attention,attention,0.9411472161308185,-0.9411472161308185,0.8682323278342019,0.13176767216579804
video_02,25620,25769,attention,attention,2.841562894066047,-2.841562894066047,0.8923100528540002,0.107689947146
video_02,25635,25784,attention,attention,2.9814326887384754,-2.9814326887384754,0.8939199204716859,0.10608007952831389
video_02,25650,25799,attention,attention,3.9615876199729203,-3.9615876199729203,0.9046161937616204,0.09538380623837985
video_02,25665,25814,attention,attention,3.277076551816218,-3.277076551816218,0.8972530288541248,0.10274697114587492
video_02,25680,25829,attention,attention,2.6839179847055976,-2.6839179847055976,0.8904698837292169,0.10953011627078307
video_02,25695,25844,attention,attention,3.35345863013973,-3.35345863013973,0.8980989614121878,0.10190103858781228
video_02,25710,25859,attention,attention,3.7481429645349738,-3.7481429645349738,0.9023723356687906,0.0976276643312095
video_02,25725,25874,attention,attention,2.8647543627952206,-2.8647543627952206,0.8925784588059581,0.10742154119404161
video_02,25740,25889,attention,attention,2.568000818498557,-2.568000818498557,0.8890992562998495,0.11090074370015059
video_02,25755,25904,attention,attention,4.287841188722663,-4.287841188722663,0.9079568391001108,0.09204316089988938
video_02,25800,25949,distraction,attention,4.186087777679571,-4.186087777679571,0.906926385159532,0.09307361484046782
video_02,25815,25964,distraction,attention,3.092000922939231,-3.092000922939231,0.895177487229467,0.10482251277053302
video_02,25830,25979,distraction,attention,5.058943808162436,-5.058943808162436,0.9154376550045731,0.08456234499542684
video_02,25845,25994,distraction,attention,0.4771185742937649,-0.4771185742937649,0.8616985587803427,0.13830144121965737
video_02,25860,26009,distraction,attention,2.0580092314222784,-2.0580092314222784,0.8828895045709341,0.11711049542906621
video_02,25905,26054,attention,attention,3.1569774012552005,-3.1569774012552005,0.8959103531925952,0.10408964680740472
video_02,25920,26069,attention,attention,2.4367958485154833,-2.4367958485154833,0.8875297726369402,0.11247022736305992
video_02,25935,26084,attention,attention,6.842207006225895,-6.842207006225895,0.9306634783096235,0.06933652169037655
video_02,25950,26099,attention,attention,10.158531478682644,-10.158531478682644,0.9506066909468722,0.04939330905312792
video_02,25965,26114,attention,attention,7.093638349214867,-7.093638349214867,0.9325943638342455,0.06740563616575418
video_02,25980,26129,attention,attention,8.739367832244934,-8.739367832244934,0.9416357535372224,0.05836424646277765
video_02,25995,26144,attention,attention,4.871592126431917,-4.871592126431917,0.9136724762414613,0.08632752375853872
video_02,26010,26159,attention,attention,4.288892499342193,-4.288892499342193,0.907967431991559,0.09203256800844109
video_02,26025,26174,attention,attention,6.289708173002484,-6.289708173002484,0.9262395176636974,0.0737604823363029
video_02,26040,26189,attention,attention,4.090578392948668,-4.090578392948668,0.905949757541472,0.09405024245852805
video_02,26055,26204,attention,attention,1.162193209874498,-1.162193209874498,0.8712516511267958,0.12874834887320413
video_02,26070,26219,attention,distraction,-0.4311498623484735,0.4311498623484735,0.8481233750699614,0.15187662493003878
video_02,26085,26234,attention,attention,3.6761339903632613,-3.6761339903632613,0.901604776727846,0.09839522327215401
video_02,26100,26249,attention,attention,1.3332584003656467,-1.3332584003656467,0.8735476300874164,0.12645236991258352
video_02,26115,26264,attention,attention,0.8942273193436878,-0.8942273193436878,0.867583760044352,0.13241623995564816
video_02,26130,26279,attention,attention,3.4423301549365095,-3.4423301549365095,0.8990754382740475,0.10092456172595231
video_02,26145,26294,attention,attention,0.9758580137267319,-0.9758580137267319,0.8687103951185439,0.13128960488145622
video_02,26160,26309,attention,distraction,-0.25216844829470064,0.25216844829470064,0.850882293815147,0.14911770618485312
video_02,26175,26324,attention,attention,3.1829796524837906,-3.1829796524837906,0.8962023602302492,0.10379763976975077
video_02,26190,26339,attention,distraction,-1.8271085896148844,1.8271085896148844,0.8251509981544629,0.17484900184553703
video_02,26205,26354,attention,attention,4.294383052688797,-4.294383052688797,0.9080227364103483,0.09197726358965165
video_02,26220,26369,attention,distraction,-4.03068704857677,4.03068704857677,0.7834615513660419,0.2165384486339581
video_02,26235,26384,attention,distraction,-0.21798733571850848,0.21798733571850848,0.8514044554984994,0.14859554450150056
video_02,26250,26399,attention,attention,1.058873905273312,-1.058873905273312,0.8698477923810867,0.13015220761891347
video_02,26265,26414,attention,distraction,-1.5097934432326707,1.5097934432326707,0.8306024582673457,0.1693975417326542
video_02,26280,26429,attention,attention,2.3774935721789023,-2.3774935721789023,0.8868140504862186,0.11318594951378154
video_02,26295,26444,attention,attention,4.068975362638323,-4.068975362638323,0.9057275866466815,0.09427241335331853
video_02,26310,26459,attention,attention,2.5384571887207943,-2.5384571887207943,0.8887475340488336,0.11125246595116638
video_02,26325,26474,attention,attention,5.422200981781284,-5.422200981781284,0.9187670823406985,0.08123291765930142
video_02,26340,26489,attention,attention,0.32392729959323274,-0.32392729959323274,0.8594825903044774,0.14051740969552273
video_02,26355,26504,attention,attention,4.384763249750247,-4.384763249750247,0.9089288207907396,0.09107117920926032
video_02,26370,26519,attention,distraction,-6.568778371129017,6.568778371129017,0.7270945360225818,0.2729054639774182
video_02,26385,26534,attention,distraction,-2.8368570986132267,2.8368570986132267,0.8068851432736498,0.19311485672635015
video_02,26400,26549,attention,distraction,-0.9900590409098737,0.9900590409098737,0.839237899147475,0.16076210085252518
video_02,26415,26564,attention,distraction,-4.952094909429011,4.952094909429011,0.764021991473873,0.23597800852612713
video_02,26430,26579,attention,distraction,-6.938098955913436,6.938098955913436,0.7181697942532002,0.2818302057467999
video_02,26445,26594,attention,attention,5.582272991358391,-5.582272991358391,0.9201959514022281,0.07980404859777189
video_02,26460,26609,attention,attention,0.32976987143438974,-0.32976987143438974,0.8595676472886078,0.14043235271139212
video_02,26475,26624,attention,distraction,-7.764366196244399,7.764366196244399,0.6975749062798232,0.30242509372017656
video_02,26490,26639,attention,attention,1.044166616224881,-1.044166616224881,0.8696469009993439,0.13035309900065606
video_02,26505,26654,attention,attention,7.100164903453614,-7.100164903453614,0.93264381467807,0.06735618532192977
video_02,26520,26669,attention,attention,10.546686866447171,-10.546686866447171,0.952820554165646,0.04717944583435386
video_02,26535,26684,attention,attention,9.087128077335787,-9.087128077335787,0.9439675045591536,0.056032495440846465
video_02,26580,26729,distraction,attention,6.687077079406574,-6.687077079406574,0.9294467356084278,0.07055326439157215
video_02,26595,26744,distraction,attention,4.473970174470107,-4.473970174470107,0.9098152588413525,0.09018474115864772
video_02,26610,26759,distraction,attention,0.9952307669371652,-0.9952307669371652,0.8689765728196049,0.13102342718039506
video_02,26625,26774,distraction,attention,1.7662992864623805,-1.7662992864623805,0.8792035857204881,0.12079641427951202
video_02,26640,26789,distraction,distraction,-2.040368003200545,2.040368003200545,0.8214101179704256,0.1785898820295743
video_02,26655,26804,distraction,attention,2.738625832633797,-2.738625832633797,0.8911115852629492,0.10888841473705099
video_02,26670,26819,distraction,attention,5.732598879888396,-5.732598879888396,0.9215168850679958,0.07848311493200434
video_02,26685,26834,distraction,attention,1.3811944875062312,-1.3811944875062312,0.8741847005528168,0.12581529944718312
