video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_01,15135,15194,attention,attention,1.4598455624923499,-1.4598455624923499,0.8788409046401627,0.12115909535983732
video_01,15150,15209,attention,attention,1.3352349742678125,-1.3352349742678125,0.8648035348234154,0.13519646517658462
video_01,15165,15224,attention,attention,2.2707152009349834,-2.2707152009349834,0.9401415216746685,0.059858478325331456
video_01,15180,15239,attention,attention,1.8023643874033062,-1.8023643874033062,0.9110954528272953,0.08890454717270471
video_01,15195,15254,attention,attention,2.4352305207815954,-2.4352305207815954,0.9490773074795359,0.050922692520464
video_01,15210,15269,attention,attention,2.5478985402993937,-2.5478985402993937,0.9544450401021138,0.04555495989788626
video_01,15225,15284,attention,attention,2.3337598247976024,-2.3337598247976024,0.9437289041275184,0.056271095872481615
video_01,15240,15299,attention,attention,2.4515509642294644,-2.4515509642294644,0.9498908517787721,0.05010914822122797
video_01,15255,15314,attention,attention,2.2828060578502596,-2.2828060578502596,0.9408458556714676,0.059154144328532346
video_01,15270,15329,attention,attention,2.9179194846507963,-2.9179194846507963,0.9684851192784096,0.03151488072159025
video_01,15285,15344,attention,attention,2.4866013930855484,-2.4866013930855484,0.9515961188404513,0.048403881159548676
video_01,15300,15359,attention,attention,2.552989320352313,-2.552989320352313,0.9546742329189352,0.045325767081064845
video_01,15315,15374,attention,attention,2.5693695267120544,-2.5693695267120544,0.9554041553240976,0.044595844675902475
video_01,15330,15389,attention,attention,1.9659781067887419,-1.9659781067887419,0.9235905611569931,0.07640943884300688
video_01,15345,15404,attention,attention,2.0163424669589007,-2.0163424669589007,0.9271003367488556,0.07289966325114419
video_01,15360,15419,attention,attention,1.8678162762971933,-1.8678162762971933,0.916301327211484,0.08369867278851592
video_01,15375,15434,attention,attention,2.240864355676117,-2.240864355676117,0.9383686136920664,0.0616313863079336
video_01,15390,15449,attention,attention,2.273366391458075,-2.273366391458075,0.9402966365756352,0.05970336342436483
video_01,15405,15464,attention,attention,2.058159501386311,-2.058159501386311,0.9299009670196071,0.07009903298039306
video_01,15420,15479,attention,attention,1.9532765721591818,-1.9532765721591818,0.9226812539172498,0.07731874608275018
video_01,15435,15494,attention,attention,2.473162895562309,-2.473162895562309,0.9509490044202514,0.04905099557974863
video_01,15450,15509,attention,attention,2.1623572256975114,-2.1623572256975114,0.9364518016881259,0.06354819831187393
video_01,15465,15524,attention,attention,0.37244524524773115,-0.37244524524773115,0.7077269569604469,0.2922730430395532
video_01,15480,15539,attention,distraction,-0.25616167946507074,0.25616167946507074,0.5621088996275153,0.4378911003724845
video_01,15495,15554,attention,distraction,-0.8502216555750828,0.8502216555750828,0.4130718685572746,0.5869281314427255
video_01,15510,15569,attention,attention,0.37614997091607694,-0.37614997091607694,0.7084995339270771,0.29150046607292285
video_01,15525,15584,attention,attention,2.2640985637226487,-2.2640985637226487,0.93975273866273,0.06024726133726991
video_01,15540,15599,attention,attention,2.0114289939927117,-2.0114289939927117,0.9267645756763032,0.07323542432369698
video_01,15555,15614,attention,attention,2.2895365316335825,-2.2895365316335825,0.9412345316337396,0.05876546836626052
video_01,15570,15629,attention,attention,2.2960751733958844,-2.2960751733958844,0.9416098177296508,0.058390182270349276
video_01,15585,15644,attention,attention,2.2173410775957523,-2.2173410775957523,0.9396743141686502,0.060325685831349604
video_01,15600,15659,attention,attention,1.8096166645211358,-1.8096166645211358,0.9116863693834673,0.08831363061653269
video_01,15615,15674,attention,attention,1.0162528101656487,-1.0162528101656487,0.8225815703389594,0.1774184296610406
video_01,15630,15689,attention,attention,1.4370254633537998,-1.4370254633537998,0.8763678162233396,0.12363218377666027
video_01,15645,15704,attention,attention,0.882373867155003,-0.882373867155003,0.8020029526114842,0.1979970473885157
video_01,15660,15719,attention,attention,2.1987220808751884,-2.1987220808751884,0.9386005854110914,0.061399414588908685
video_01,15675,15734,attention,attention,2.185840494361554,-2.185840494361554,0.9378472981634052,0.062152701836594625
video_01,15690,15749,attention,attention,2.3480910423180275,-2.3480910423180275,0.9445154692174467,0.05548453078255329
video_01,15705,15764,attention,attention,2.312886698833397,-2.312886698833397,0.9425643377875157,0.05743566221248417
video_01,15720,15779,attention,attention,2.366277676408533,-2.366277676408533,0.9454985989727129,0.05450140102728712
video_01,15735,15794,attention,attention,2.0551781526623776,-2.0551781526623776,0.9297046341745601,0.07029536582544006
video_01,15750,15809,attention,attention,1.6704794382358326,-1.6704794382358326,0.8997111128603279,0.10028888713967213
video_01,15765,15824,attention,attention,1.4793981276492498,-1.4793981276492498,0.8809258410046238,0.11907415899537634
video_01,15780,15839,attention,attention,1.7343665451724088,-1.7343665451724088,0.905379312292546,0.09462068770745392
video_01,15795,15854,attention,attention,2.9665221787471934,-2.9665221787471934,0.969980587914427,0.03001941208557299
video_01,15810,15869,attention,attention,2.4708377351949453,-2.4708377351949453,0.9508361990362811,0.04916380096371882
video_01,15825,15884,attention,attention,2.597671635179808,-2.597671635179808,0.9566386284389856,0.04336137156101439
video_01,15840,15899,attention,attention,2.6751029233758112,-2.6751029233758112,0.9598491099695711,0.04015089003042883
video_01,15855,15914,attention,attention,2.402604366823377,-2.402604366823377,0.9474128935142393,0.052587106485760815
video_01,15870,15929,attention,attention,2.2913434014414378,-2.2913434014414378,0.941338464448007,0.058661535551992966
video_01,15885,15944,attention,attention,2.1077785641000517,-2.1077785641000517,0.9330949342452055,0.06690506575479452
video_01,15900,15959,attention,attention,1.467118379986565,-1.467118379986565,0.879620073951633,0.12037992604836718
video_01,15915,15974,attention,attention,1.4621711140110925,-1.4621711140110925,0.8790905230450551,0.12090947695494474
video_01,15930,15989,attention,attention,0.9682876143731611,-0.9682876143731611,0.8154082707271525,0.18459172927284742
video_01,15945,16004,attention,attention,1.3980237016814872,-1.3980237016814872,0.8720407273323452,0.12795927266765475
video_01,15960,16019,attention,attention,1.8728095999447418,-1.8728095999447418,0.9166868996053316,0.08331310039466844
video_01,15975,16034,attention,attention,2.0346489065140245,-2.0346489065140245,0.9283388515418822,0.07166114845811786
video_01,15990,16049,attention,attention,2.2126155841436432,-2.2126155841436432,0.939403477852668,0.060596522147332195
video_01,16005,16064,attention,attention,2.2488164429878914,-2.2488164429878914,0.9388456745674477,0.0611543254325523
video_01,16020,16079,attention,attention,3.936152963431071,-3.936152963431071,0.9886733325873438,0.011326667412656177
video_01,16035,16094,attention,attention,2.642911542336978,-2.642911542336978,0.9585434346104008,0.041456565389599256
video_01,16050,16109,attention,attention,3.580267276106114,-3.580267276106114,0.9837906838828103,0.016209316117189614
video_01,16065,16124,attention,attention,2.7751032572776095,-2.7751032572776095,0.9636548065465911,0.03634519345340904
video_01,16080,16139,attention,attention,2.11796202198369,-2.11796202198369,0.9337335178300192,0.06626648216998074
video_01,16095,16154,attention,attention,1.23132500545688,-1.23132500545688,0.8520704848577654,0.1479295151422346
video_01,16110,16169,attention,attention,1.4290285113438814,-1.4290285113438814,0.8754909541233782,0.1245090458766218
video_01,16125,16184,attention,attention,1.1011920868005116,-1.1011920868005116,0.8347449117644562,0.1652550882355437
video_01,16140,16199,attention,attention,1.0558863994690417,-1.0558863994690417,0.8283424097973077,0.17165759020269233
video_01,16155,16214,attention,attention,0.811497458107939,-0.811497458107939,0.7904019253318445,0.20959807466815542
video_01,16170,16229,attention,attention,0.8359169037420189,-0.8359169037420189,0.7944543989164193,0.20554560108358055
video_01,16185,16244,attention,attention,1.1946501160487777,-1.1946501160487777,0.8473453591567434,0.15265464084325667
video_01,16200,16259,attention,attention,1.8577903753772087,-1.8577903753772087,0.9155222518201549,0.08447774817984495
video_01,16215,16274,attention,attention,1.8344852740913076,-1.8344852740913076,0.9136858135030651,0.08631418649693509
video_01,16230,16289,attention,attention,2.0255649427583435,-2.0255649427583435,0.9277267255612212,0.07227327443877857
video_01,16245,16304,attention,attention,2.193813819151976,-2.193813819151976,0.9383145723912273,0.06168542760877251
video_01,16260,16319,attention,attention,2.865314715788254,-2.865314715788254,0.9667839818735594,0.033216018126440566
video_01,16275,16334,attention,attention,0.8266222774736203,-0.8266222774736203,0.7929188134824319,0.2070811865175681
video_01,16290,16349,attention,distraction,-0.7021453480983901,0.7021453480983901,0.45015328750621014,0.5498467124937898
video_01,16305,16364,attention,distraction,-2.0719550093598444,2.0719550093598444,0.17044762364341645,0.8295523763565836
video_01,16320,16379,attention,distraction,-1.3558773028933306,1.3558773028933306,0.29746047722382346,0.7025395227761765
video_01,16335,16394,attention,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_01,16350,16409,attention,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_01,16365,16424,attention,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_01,16380,16439,attention,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_01,16395,16454,attention,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_01,16410,16469,attention,distraction,-0.24096488446861497,0.24096488446861497,0.5658538028793195,0.4341461971206803
video_01,16425,16484,attention,attention,0.9634279957339718,-0.9634279957339718,0.8146691276753097,0.18533087232469006
video_01,16440,16499,attention,attention,1.7805768812909502,-1.7805768812909502,0.9092986908405538,0.09070130915944619
video_01,16455,16514,attention,attention,1.1273585013289382,-1.1273585013289382,0.8383546467586308,0.16164535324136925
video_01,16470,16529,attention,attention,1.34933815882104,-1.34933815882104,0.8664585965374375,0.13354140346256257
video_01,16485,16544,attention,attention,1.2259344465551532,-1.2259344465551532,0.8513836300425784,0.14861636995742142
video_01,16500,16559,attention,attention,0.08611186965586515,-0.08611186965586515,0.6425731630308525,0.3574268369691473
video_01,16515,16574,attention,attention,3.2471095097404925,-3.2471095097404925,0.9773413232154081,0.022658676784592
video_01,16530,16589,attention,attention,7.058000148651788,-7.058000148651788,0.9995142198752774,0.0004857801247226066
video_01,16545,16604,attention,attention,3.540480429104634,-3.540480429104634,0.9831285160678148,0.01687148393218512
video_01,16560,16619,attention,attention,3.6108556599456296,-3.6108556599456296,0.984282122231177,0.01571787776882307
video_01,16575,16634,attention,distraction,-0.34453056089645995,0.34453056089645995,0.5401389507511986,0.4598610492488014
video_01,16590,16649,attention,distraction,-1.2556581521621955,1.2556581521621955,0.3190147415321727,0.6809852584678272
video_01,16605,16664,attention,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_01,16620,16679,attention,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_01,16635,16694,attention,distraction,-1.000977512454978,1.000977512454978,0.3751992283817298,0.6248007716182703
video_01,16650,16709,attention,distraction,-1.1101703956992115,1.1101703956992115,0.35171404135741735,0.6482859586425824
video_01,16665,16724,attention,distraction,-0.7111490230183339,0.7111490230183339,0.44789538293385217,0.5521046170661477
video_01,16680,16739,attention,distraction,-0.9675908363792562,0.9675908363792562,0.38361916423844117,0.6163808357615589
video_01,16695,16754,attention,attention,1.8126703599409406,-1.8126703599409406,0.9119341220398943,0.08806587796010554
video_01,16710,16769,attention,attention,0.4792896867271341,-0.4792896867271341,0.7295163955646632,0.2704836044353368
video_01,16725,16784,attention,distraction,-0.7249592794052131,0.7249592794052131,0.4444333918561476,0.5555666081438522
video_01,16740,16799,attention,distraction,-2.083904872736107,2.083904872736107,0.16874597980133296,0.831254020198667
video_01,16755,16814,attention,attention,1.9601565354714177,-1.9601565354714177,0.923175016857371,0.07682498314262898
video_01,16770,16829,attention,attention,2.2357889890298503,-2.2357889890298503,0.9380623062823369,0.061937693717663
video_01,16785,16844,attention,attention,0.7713302342053303,-0.7713302342053303,0.7836090187863181,0.21639098121368183
video_01,16800,16859,attention,attention,0.5496244004980905,-0.5496244004980905,0.7432890637350301,0.25671093626497
video_01,16815,16874,attention,attention,1.837825311802405,-1.837825311802405,0.9139512100168923,0.08604878998310786
video_01,16830,16889,attention,attention,1.569232152029177,-1.569232152029177,0.8901099995585761,0.10989000044142401
video_01,16845,16904,attention,attention,1.263318660888358,-1.263318660888358,0.8560931943013483,0.14390680569865166
video_01,16860,16919,attention,attention,1.0246398766155689,-1.0246398766155689,0.8238131693712044,0.17618683062879545
video_01,16875,16934,attention,attention,0.6581894356322973,-0.6581894356322973,0.7636273882903464,0.23637261170965362
video_01,16890,16949,attention,attention,0.6643811854153536,-0.6643811854153536,0.7647531421269004,0.2352468578730997
video_01,16905,16964,attention,attention,0.9375957098976595,-0.9375957098976595,0.8107016804083778,0.18929831959162205
video_01,16920,16979,attention,distraction,-0.10945091122026196,0.10945091122026196,0.5976961657147749,0.4023038342852251
video_01,16935,16994,attention,attention,3.1803900659259012,-3.1803900659259012,0.9757718365591376,0.024228163440862257
video_01,16950,17009,attention,attention,3.541479868795273,-3.541479868795273,0.9831454746112098,0.01685452538879021
video_01,16965,17024,attention,attention,2.56160631060997,-2.56160631060997,0.9550596440360324,0.044940355963967525
video_01,16980,17039,attention,attention,2.334655925428919,-2.334655925428919,0.9437783950848918,0.05622160491510812
video_01,16995,17054,attention,attention,0.9619731785351744,-0.9619731785351744,0.8144474072599204,0.1855525927400795
video_01,17010,17069,attention,attention,0.48669247786009495,-0.48669247786009495,0.7309876709279324,0.2690123290720678
video_01,17025,17084,attention,attention,0.7831298787000758,-0.7831298787000758,0.7856209154850338,0.21437908451496612
video_01,17040,17099,attention,attention,0.5927044436807829,-0.5927044436807829,0.7514946585819834,0.2485053414180166
video_01,17055,17114,attention,attention,0.7240966106885043,-0.7240966106885043,0.7754190250794523,0.2245809749205476
video_01,17070,17129,attention,attention,0.7038210121807953,-0.7038210121807953,0.7718365021230014,0.22816349787699874
video_01,17085,17144,attention,attention,0.9897655324408976,-0.9897655324408976,0.8186477271815776,0.1813522728184224
video_01,17100,17159,attention,attention,0.707317561989014,-0.707317561989014,0.7724571735681512,0.2275428264318489
video_01,17115,17174,attention,attention,1.7272295280743275,-1.7272295280743275,0.9047606245380846,0.09523937546191526
video_01,17130,17189,attention,attention,2.436716925713621,-2.436716925713621,0.9491519226525281,0.05084807734747201
video_01,17145,17204,attention,attention,1.4969418003484758,-1.4969418003484758,0.8827700839155979,0.11722991608440217
video_01,17160,17219,attention,attention,1.776142661112362,-1.776142661112362,0.9089290304106887,0.09107096958931124
video_01,17175,17234,attention,attention,0.7843349056490172,-0.7843349056490172,0.7858256111004539,0.21417438889954604
video_01,17190,17249,attention,attention,1.4037790262831062,-1.4037790262831062,0.8726872893472138,0.127312710652786
video_01,17205,17264,attention,attention,1.709439065564111,-1.709439065564111,0.9032026406845765,0.09679735931542345
video_01,17220,17279,attention,attention,2.2817722378042644,-2.2817722378042644,0.9407859392671308,0.0592140607328692
video_01,17235,17294,attention,attention,2.202047702548934,-2.202047702548934,0.9387936703557208,0.061206329644279106
video_01,17250,17309,attention,attention,1.9303443987256539,-1.9303443987256539,0.9210143891421557,0.07898561085784413
video_01,17265,17324,attention,attention,1.6350710905676802,-1.6350710905676802,0.8964412349424572,0.10355876505754295
video_01,17280,17339,attention,attention,1.7477155053676323,-1.7477155053676323,0.9065268401313161,0.09347315986868383
video_01,17295,17354,attention,attention,1.3864923586271327,-1.3864923586271327,0.8707368471205486,0.1292631528794514
video_01,17310,17369,attention,attention,1.5970923448285983,-1.5970923448285983,0.8928295162858607,0.1071704837141394
video_01,17325,17384,attention,attention,1.5707818026082687,-1.5707818026082687,0.8902628410478995,0.10973715895210054
video_01,17340,17399,attention,attention,1.0955577930969607,-1.0955577930969607,0.8339592371636064,0.1660407628363934
video_01,17355,17414,attention,attention,0.7892668348548806,-0.7892668348548806,0.7866619062459906,0.2133380937540093
video_01,17370,17429,attention,attention,0.5046374596807979,-0.5046374596807979,0.7345331034218038,0.26546689657819633
video_01,17385,17444,attention,attention,1.1764138655517395,-1.1764138655517395,0.84495012853387,0.15504987146612995
video_01,17400,17459,attention,attention,1.3399619140267613,-1.3399619140267613,0.8653601783209403,0.13463982167905972
video_01,17415,17474,attention,attention,1.1475342880043182,-1.1475342880043182,0.8410942925298219,0.15890570747017813
video_01,17430,17489,attention,attention,1.7443021675994668,-1.7443021675994668,0.9062346098245284,0.09376539017547175
video_01,17445,17504,attention,attention,0.6600765316422066,-0.6600765316422066,0.7639708845758154,0.23602911542418475
video_01,17460,17519,attention,attention,1.4961505794176115,-1.4961505794176115,0.8826874445427271,0.11731255545727294
video_01,17475,17534,attention,attention,2.006214945051094,-2.006214945051094,0.9264067176642757,0.07359328233572446
video_01,17490,17549,attention,attention,2.2442938417993856,-2.2442938417993856,0.938574782652606,0.06142521734739392
video_01,17505,17564,attention,attention,2.1629974389417326,-2.1629974389417326,0.9364902308167421,0.06350976918325792
video_01,17520,17579,attention,attention,2.12116883130017,-2.12116883130017,0.9339334350908995,0.06606656490910058
video_01,17535,17594,attention,attention,2.119724616455115,-2.119724616455115,0.9338434700507785,0.06615652994922132
video_01,17550,17609,attention,attention,2.0549699936252876,-2.0549699936252876,0.9296909071639937,0.07030909283600625
video_01,17565,17624,attention,attention,2.239815250470932,-2.239815250470932,0.9383054152711929,0.06169458472880711
video_01,17580,17639,attention,attention,2.0921325395028125,-2.0921325395028125,0.9321026664206084,0.06789733357939182
video_01,17595,17654,attention,attention,1.8632159590912003,-1.8632159590912003,0.9159446675215765,0.08405533247842345
video_01,17610,17669,attention,attention,1.5291217913657824,-1.5291217913657824,0.8860885755925183,0.11391142440748185
video_01,17625,17684,attention,attention,0.9596610845612694,-0.9596610845612694,0.8140946128448119,0.1859053871551881
video_01,17640,17699,distraction,attention,1.713529995646186,-1.713529995646186,0.9035629026417068,0.09643709735829346
video_01,17655,17714,distraction,attention,2.200121865682685,-2.200121865682685,0.9386819259255939,0.06131807407440611
video_01,17670,17729,distraction,attention,1.4026339100051526,-1.4026339100051526,0.8725588679810588,0.12744113201894097
video_01,17685,17744,distraction,attention,0.8751925049944826,-0.8751925049944826,0.8008498757179122,0.19915012428208761
video_01,17700,17759,distraction,attention,1.5303454200203912,-1.5303454200203912,0.8862131295567687,0.1137868704432312
video_01,17715,17774,distraction,attention,2.178671959482169,-2.178671959482169,0.9374243688572065,0.06257563114279349
video_01,17730,17789,distraction,attention,2.292983833842686,-2.292983833842686,0.9414326731571001,0.05856732684289983
video_01,17745,17804,distraction,attention,2.2072569429832294,-2.2072569429832294,0.9390949772381126,0.06090502276188718
video_01,17760,17819,distraction,attention,2.3520453827625216,-2.3520453827625216,0.9447306564933938,0.055269343506606124
video_01,17775,17834,distraction,attention,1.9524560297040894,-1.9524560297040894,0.9226221713270533,0.07737782867294654
video_01,17790,17849,distraction,attention,1.819168187038408,-1.819168187038408,0.9124592156067222,0.08754078439327781
video_01,17805,17864,distraction,attention,1.7278184979915616,-1.7278184979915616,0.9048118173853504,0.09518818261464947
video_01,17820,17879,distraction,attention,1.2308240629197715,-1.2308240629197715,0.8520067664336592,0.14799323356634078
video_01,17850,17909,attention,attention,1.1045624420617013,-1.1045624420617013,0.835213464419557,0.164786535580443
video_01,17865,17924,attention,attention,0.9853091677549084,-0.9853091677549084,0.8179792439291742,0.18202075607082552
video_01,17880,17939,attention,attention,1.498120059783022,-1.498120059783022,0.8828930541049332,0.11710694589506689
video_01,17895,17954,attention,attention,1.1725311051496259,-1.1725311051496259,0.8444362045233078,0.1555637954766921
video_01,17910,17969,attention,attention,3.0051908101273694,-3.0051908101273694,0.9711203149539012,0.02887968504609866
video_01,17925,17984,attention,attention,3.7731810930105203,-3.7731810930105203,0.9866522187258718,0.013347781274128266
video_01,17940,17999,attention,attention,2.8687698126180825,-2.8687698126180825,0.9668984260822523,0.03310157391774777
video_01,17955,18014,attention,attention,3.7482629944092833,-3.7482629944092833,0.9863129891310947,0.013687010868905253
video_01,17970,18029,attention,attention,0.6565618562717528,-0.6565618562717528,0.7633308530922239,0.23666914690777605
video_01,17985,18044,attention,attention,0.17549953351895442,-0.17549953351895442,0.6619335612672888,0.33806643873271136
video_01,18000,18059,attention,attention,0.8991780588055771,-0.8991780588055771,0.804681450145156,0.1953185498548441
video_01,18015,18074,attention,attention,0.9755136701257736,-0.9755136701257736,0.8165031265305731,0.18349687346942695
video_01,18030,18089,attention,attention,1.633735557768534,-1.633735557768534,0.8963160748867465,0.10368392511325347
video_01,18045,18104,attention,attention,2.3755996226444998,-2.3755996226444998,0.9459960738801422,0.05400392611985785
video_01,18060,18119,attention,attention,1.0951255506665827,-1.0951255506665827,0.8338988396956314,0.16610116030436878
video_01,18075,18134,attention,attention,1.8191285510037847,-1.8191285510037847,0.9124560211904766,0.08754397880952312
video_01,18090,18149,attention,attention,2.173242625635557,-2.173242625635557,0.9371022631202116,0.06289773687978842
video_01,18105,18164,attention,attention,1.1826030452709266,-1.1826030452709266,0.8457664642965393,0.1542335357034606
video_01,18120,18179,attention,attention,2.4160198999015163,-2.4160198999015163,0.9481034851478433,0.05189651485215673
video_01,18135,18194,attention,attention,2.563449364580534,-2.563449364580534,0.9551416660699699,0.0448583339300303
video_01,18150,18209,attention,attention,1.8772150905062241,-1.8772150905062241,0.9170257393882947,0.08297426061170513
video_01,18165,18224,attention,attention,1.5475820665532918,-1.5475820665532918,0.8879550788863767,0.11204492111362316
video_01,18180,18239,attention,attention,1.298593618521603,-1.298593618521603,0.8604225562505903,0.13957744374940975
video_01,18195,18254,attention,attention,1.233312838376295,-1.233312838376295,0.8523231079352201,0.14767689206477977
video_01,18210,18269,attention,attention,1.0044989555853288,-1.0044989555853288,0.8208442278465502,0.17915577215344983
video_01,18225,18284,attention,attention,1.1703309645640896,-1.1703309645640896,0.844144376562722,0.15585562343727807
video_01,18240,18299,attention,attention,1.2072289957796751,-1.2072289957796751,0.848979786484107,0.15102021351589318
video_01,18255,18314,attention,attention,0.5023532607962753,-0.5023532607962753,0.7340834700786815,0.2659165299213187
video_01,18270,18329,attention,attention,1.5635560258597099,-1.5635560258597099,0.889548570883179,0.11045142911682124
video_01,18285,18344,attention,attention,0.2749241746985056,-0.2749241746985056,0.6869666904039609,0.31303330959603926
video_01,18300,18359,attention,attention,0.295731525595907,-0.295731525595907,0.6914633999491712,0.30853660005082895
video_01,18315,18374,attention,distraction,-0.3024267589534244,0.3024267589534244,0.5506434735460081,0.4493565264539919
video_01,18330,18389,attention,distraction,-0.9007651722441736,0.9007651722441736,0.400408930776909,0.5995910692230911
video_01,18345,18404,attention,distraction,-0.5524642409006788,0.5524642409006788,0.4877981394466068,0.5122018605533931
video_01,18360,18419,attention,attention,0.15688447797459903,-0.15688447797459903,0.6579629461431316,0.3420370538568684
video_01,18375,18434,attention,attention,1.2711946750267156,-1.2711946750267156,0.8570694174375558,0.14293058256244415
video_01,18390,18449,attention,attention,1.210987854461801,-1.210987854461801,0.8494653911360682,0.15053460886393152
video_01,18405,18464,attention,attention,1.2248296125651972,-1.2248296125651972,0.8512425295544355,0.1487574704455647
video_01,18420,18479,attention,attention,1.427546013354603,-1.427546013354603,0.8753278139405376,0.12467218605946226
video_01,18435,18494,attention,attention,1.8089998259194269,-1.8089998259194269,0.9116362476267252,0.08836375237327482
video_01,18450,18509,attention,distraction,-0.000657747183179902,0.000657747183179902,0.6230737047797579,0.3769262952202422
video_01,18465,18524,attention,attention,0.7256906747039042,-0.7256906747039042,0.7756989812196906,0.2243010187803094
video_01,18480,18539,attention,attention,0.729032716807551,-0.729032716807551,0.7762851189375746,0.22371488106242568
