video_id,start_frame,end_frame,actual,predicted,prob_attention,prob_distraction
video_02,25050,25079,attention,attention,0.9951363205909729,0.004863681737333536
video_02,25065,25094,attention,attention,0.9966909885406494,0.0033090035431087017
video_02,25080,25109,attention,attention,0.9939833283424377,0.006016668397933245
video_02,25095,25124,attention,attention,0.998063325881958,0.0019366873893886805
video_02,25110,25139,attention,attention,0.9947423934936523,0.005257593933492899
video_02,25125,25154,attention,attention,0.995847225189209,0.004152795299887657
video_02,25140,25169,attention,attention,0.9743950963020325,0.025604913011193275
video_02,25155,25184,attention,attention,0.9492365121841431,0.05076346546411514
video_02,25170,25199,attention,attention,0.9372595548629761,0.06274047493934631
video_02,25185,25214,attention,attention,0.8155432939529419,0.1844566911458969
video_02,25200,25229,attention,attention,0.636947751045227,0.36305224895477295
video_02,25215,25244,attention,attention,0.9222997426986694,0.07770027965307236
video_02,25230,25259,attention,attention,0.9793720245361328,0.02062796615064144
video_02,25245,25274,attention,attention,0.9950928092002869,0.004907205235213041
video_02,25260,25289,attention,attention,0.9829555749893188,0.0170444305986166
video_02,25275,25304,attention,attention,0.9284446239471436,0.07155536115169525
video_02,25290,25319,attention,attention,0.6995773315429688,0.30042263865470886
video_02,25305,25334,attention,attention,0.69404536485672,0.30595463514328003
video_02,25320,25349,attention,attention,0.9848747253417969,0.015125300735235214
video_02,25335,25364,attention,attention,0.9836362600326538,0.016363736242055893
video_02,25350,25379,attention,attention,0.9923416376113892,0.00765836238861084
video_02,25365,25394,attention,attention,0.9915930032730103,0.008407005108892918
video_02,25380,25409,attention,attention,0.958466112613678,0.04153389111161232
video_02,25395,25424,attention,attention,0.9852181673049927,0.014781824313104153
video_02,25410,25439,attention,attention,0.9979293942451477,0.0020705764181911945
video_02,25425,25454,attention,attention,0.9931746125221252,0.006825408898293972
video_02,25440,25469,attention,attention,0.9906274676322937,0.009372544474899769
video_02,25455,25484,attention,attention,0.8935284614562988,0.10647156089544296
video_02,25470,25499,attention,attention,0.6523240208625793,0.34767597913742065
video_02,25485,25514,attention,distraction,0.49455976486206055,0.5054402351379395
video_02,25500,25529,attention,distraction,0.49455976486206055,0.5054402351379395
video_02,25515,25544,attention,distraction,0.49455976486206055,0.5054402351379395
video_02,25530,25559,attention,distraction,0.49455976486206055,0.5054402351379395
video_02,25545,25574,attention,distraction,0.49455976486206055,0.5054402351379395
video_02,25560,25589,attention,attention,0.7593795657157898,0.240620419383049
video_02,25575,25604,attention,distraction,0.4115918278694153,0.5884081721305847
video_02,25590,25619,attention,attention,0.8856632709503174,0.11433672904968262
video_02,25605,25634,attention,attention,0.9746363162994385,0.02536371350288391
video_02,25620,25649,attention,attention,0.9949715733528137,0.005028451792895794
video_02,25635,25664,attention,attention,0.9976885914802551,0.0023114262148737907
video_02,25650,25679,attention,attention,0.9972093105316162,0.0027906957548111677
video_02,25665,25694,attention,attention,0.9681910872459412,0.031808897852897644
video_02,25680,25709,attention,attention,0.9972478151321411,0.002752176485955715
video_02,25695,25724,attention,attention,0.9993600249290466,0.0006399661651812494
video_02,25710,25739,attention,attention,0.9965621829032898,0.0034378066193312407
video_02,25725,25754,attention,attention,0.9761888980865479,0.02381109818816185
video_02,25740,25769,attention,attention,0.9636421203613281,0.03635784983634949
video_02,25755,25784,attention,attention,0.9957545399665833,0.004245484247803688
video_02,25770,25799,attention,attention,0.9943302273750305,0.005669754929840565
video_02,25785,25814,attention,attention,0.9928336143493652,0.007166367489844561
video_02,25800,25829,attention,attention,0.9669926166534424,0.03300740197300911
video_02,25815,25844,attention,attention,0.9761743545532227,0.023825649172067642
video_02,25830,25859,attention,attention,0.9905655384063721,0.009434489533305168
video_02,25845,25874,distraction,attention,0.9986222982406616,0.0013776833657175303
video_02,25860,25889,distraction,attention,0.9983975887298584,0.0016024025389924645
video_02,25875,25904,distraction,attention,0.9973942041397095,0.002605823567137122
video_02,25890,25919,distraction,attention,0.9975363612174988,0.0024636411108076572
video_02,25905,25934,distraction,attention,0.9994109869003296,0.0005889993626624346
video_02,25920,25949,distraction,attention,0.9844359159469604,0.015564069151878357
video_02,25935,25964,distraction,attention,0.9876289963722229,0.012370978482067585
video_02,25965,25994,attention,attention,0.9812500476837158,0.018749961629509926
video_02,25980,26009,attention,attention,0.9934139251708984,0.006586089264601469
video_02,25995,26024,attention,attention,0.9897253513336182,0.010274671018123627
video_02,26010,26039,attention,attention,0.9981677532196045,0.0018322705291211605
video_02,26025,26054,attention,attention,0.9950318932533264,0.004968087654560804
video_02,26040,26069,attention,attention,0.9978873133659363,0.0021126794163137674
video_02,26055,26084,attention,attention,0.9987148642539978,0.0012851206120103598
video_02,26070,26099,attention,attention,0.9973641037940979,0.002635922748595476
video_02,26085,26114,attention,attention,0.9976073503494263,0.002392678754404187
video_02,26100,26129,attention,attention,0.9973697662353516,0.0026302326004952192
video_02,26115,26144,attention,attention,0.9725277423858643,0.02747225947678089
video_02,26130,26159,attention,attention,0.9945651292800903,0.005434876307845116
video_02,26145,26174,attention,attention,0.964663028717041,0.035336948931217194
video_02,26160,26189,attention,attention,0.9798908829689026,0.020109089091420174
video_02,26175,26204,attention,attention,0.9819294810295105,0.01807049848139286
video_02,26190,26219,attention,attention,0.8949961066246033,0.10500391572713852
video_02,26205,26234,attention,attention,0.9545297622680664,0.04547024890780449
video_02,26220,26249,attention,attention,0.9687103033065796,0.0312897264957428
video_02,26235,26264,attention,attention,0.9214721918106079,0.07852783799171448
video_02,26250,26279,attention,attention,0.8780139684677124,0.121986024081707
video_02,26265,26294,attention,distraction,0.49455976486206055,0.5054402351379395
video_02,26280,26309,attention,distraction,0.49455976486206055,0.5054402351379395
video_02,26295,26324,attention,attention,0.5759053230285645,0.42409464716911316
video_02,26310,26339,attention,attention,0.5291926860809326,0.47080734372138977
video_02,26325,26354,attention,attention,0.6640164852142334,0.3359835147857666
video_02,26340,26369,attention,distraction,0.49455976486206055,0.5054402351379395
video_02,26355,26384,attention,distraction,0.49455976486206055,0.5054402351379395
video_02,26370,26399,attention,distraction,0.49455976486206055,0.5054402351379395
video_02,26385,26414,attention,attention,0.8570694923400879,0.1429305374622345
video_02,26400,26429,attention,attention,0.9371775388717651,0.06282243877649307
video_02,26415,26444,attention,distraction,0.43967723846435547,0.5603227615356445
video_02,26430,26459,attention,distraction,0.49455976486206055,0.5054402351379395
video_02,26445,26474,attention,distraction,0.49455976486206055,0.5054402351379395
video_02,26460,26489,attention,attention,0.6216133832931519,0.37838658690452576
video_02,26475,26504,attention,attention,0.7665404677391052,0.23345953226089478
video_02,26490,26519,attention,attention,0.8144556879997253,0.18554431200027466
video_02,26505,26534,attention,distraction,0.3109561800956726,0.6890438199043274
video_02,26520,26549,attention,attention,0.8001959323883057,0.19980409741401672
video_02,26535,26564,attention,attention,0.9836965799331665,0.016303442418575287
video_02,26550,26579,attention,attention,0.9743079543113708,0.0256920475512743
video_02,26565,26594,attention,attention,0.983613133430481,0.016386853531003
video_02,26580,26609,attention,attention,0.992274284362793,0.007725731935352087
video_02,26595,26624,attention,attention,0.9649564027786255,0.0350436270236969
video_02,26610,26639,attention,distraction,0.48514461517333984,0.5148553848266602
video_02,26640,26669,distraction,attention,0.8934367299079895,0.1065632700920105
video_02,26655,26684,distraction,attention,0.6682618856430054,0.33173808455467224
video_02,26670,26699,distraction,distraction,0.49455976486206055,0.5054402351379395
video_02,26685,26714,distraction,distraction,0.49455976486206055,0.5054402351379395
video_02,26700,26729,distraction,distraction,0.49455976486206055,0.5054402351379395
video_02,26715,26744,distraction,distraction,0.49455976486206055,0.5054402351379395
video_02,26730,26759,distraction,distraction,0.49455976486206055,0.5054402351379395
video_02,26745,26774,distraction,distraction,0.49455976486206055,0.5054402351379395
video_02,26760,26789,distraction,distraction,0.21710550785064697,0.782894492149353
video_02,26775,26804,distraction,attention,0.937635064125061,0.062364958226680756
video_02,26790,26819,distraction,attention,0.5064804553985596,0.4935195744037628
video_02,26805,26834,distraction,attention,0.8002965450286865,0.19970348477363586
video_02,26820,26849,distraction,distraction,0.4818958044052124,0.5181041955947876
video_02,26835,26864,distraction,distraction,0.49455976486206055,0.5054402351379395
video_02,26850,26879,distraction,distraction,0.28380101919174194,0.7161989808082581
video_02,26865,26894,distraction,distraction,0.2900964021682739,0.7099035978317261
video_02,26880,26909,distraction,distraction,0.4024991989135742,0.5975008010864258
video_02,26895,26924,distraction,attention,0.7149731516838074,0.2850268483161926
video_02,26910,26939,distraction,attention,0.745628833770752,0.25437119603157043
video_02,26925,26954,distraction,attention,0.5947709679603577,0.40522903203964233
video_02,26940,26969,distraction,attention,0.7568224668502808,0.24317754805088043
video_02,26955,26984,distraction,distraction,0.49455976486206055,0.5054402351379395
video_02,26970,26999,distraction,attention,0.6905552744865417,0.30944472551345825
video_02,26985,27014,distraction,attention,0.8472567796707153,0.15274319052696228
video_02,27000,27029,distraction,attention,0.9430527091026306,0.056947313249111176
video_02,27015,27044,distraction,attention,0.9965807199478149,0.0034192835446447134
video_02,27030,27059,distraction,attention,0.9804152250289917,0.01958477310836315
video_02,27045,27074,distraction,attention,0.9703696966171265,0.029630325734615326
video_02,27060,27089,distraction,attention,0.9918962717056274,0.00810372456908226
video_02,27075,27104,distraction,attention,0.984703004360199,0.01529697049409151
video_02,27090,27119,distraction,attention,0.9898516535758972,0.010148372501134872
video_02,27105,27134,distraction,attention,0.9949944019317627,0.0050056083127856255
video_02,27120,27149,distraction,attention,0.9986652731895447,0.0013347205240279436
video_02,27135,27164,distraction,attention,0.9860215187072754,0.01397849153727293
video_02,27150,27179,distraction,attention,0.9972274303436279,0.0027725405525416136
video_02,27165,27194,distraction,attention,0.9943534135818481,0.005646570585668087
video_02,27180,27209,distraction,attention,0.9893850684165955,0.0106149110943079
video_02,27195,27224,distraction,attention,0.9903774261474609,0.009622580371797085
video_02,27210,27239,distraction,attention,0.9655296206474304,0.03447038307785988
video_02,27225,27254,attention,attention,0.9935819506645203,0.0064180633053183556
video_02,27240,27269,attention,attention,0.9943774938583374,0.005622509866952896
video_02,27255,27284,attention,attention,0.9930642247200012,0.006935770157724619
video_02,27270,27299,attention,attention,0.9930027723312378,0.006997228600084782
video_02,27285,27314,attention,attention,0.9874446988105774,0.012555320747196674
video_02,27300,27329,attention,attention,0.9974862933158875,0.0025136959739029408
video_02,27315,27344,attention,attention,0.9952517151832581,0.004748281557112932
video_02,27330,27359,attention,attention,0.9799420833587646,0.020057935267686844
video_02,27345,27374,attention,attention,0.9400418996810913,0.05995811149477959
video_02,27360,27389,attention,attention,0.7627465724945068,0.23725344240665436
video_02,27375,27404,attention,attention,0.9673572182655334,0.03264275938272476
video_02,27390,27419,attention,attention,0.9274386763572693,0.0725613385438919
video_02,27405,27434,attention,attention,0.9731285572052002,0.026871444657444954
video_02,27420,27449,attention,attention,0.9915333390235901,0.008466660976409912
video_02,27435,27464,attention,attention,0.946424126625061,0.05357590317726135
video_02,27450,27479,attention,attention,0.9941732883453369,0.005826709326356649
video_02,27465,27494,attention,attention,0.9964786171913147,0.0035213662777096033
video_02,27480,27509,attention,attention,0.9948189854621887,0.005181020125746727
video_02,27495,27524,attention,attention,0.9947394132614136,0.005260585341602564
video_02,27510,27539,attention,attention,0.9925257563591003,0.007474271114915609
video_02,27525,27554,attention,attention,0.9757949113845825,0.024205094203352928
video_02,27540,27569,attention,attention,0.989655613899231,0.01034435722976923
video_02,27555,27584,attention,attention,0.990654706954956,0.009345280937850475
video_02,27570,27599,attention,attention,0.9536608457565308,0.04633917286992073
video_02,27585,27614,attention,attention,0.9731869101524353,0.02681310661137104
video_02,27600,27629,attention,attention,0.9904269576072693,0.009573020972311497
video_02,27615,27644,attention,attention,0.9963801503181458,0.0036198291927576065
video_02,27630,27659,attention,attention,0.9969843626022339,0.0030156662687659264
video_02,27645,27674,attention,attention,0.9821223616600037,0.01787763461470604
video_02,27660,27689,attention,attention,0.9986782670021057,0.0013217440573498607
video_02,27675,27704,attention,attention,0.9948585629463196,0.005141464527696371
video_02,27690,27719,attention,attention,0.9846921563148499,0.015307841822504997
video_02,27705,27734,attention,attention,0.9803367853164673,0.01966322399675846
video_02,27720,27749,attention,attention,0.9949162006378174,0.005083803087472916
video_02,27735,27764,attention,attention,0.9814782738685608,0.018521709367632866
video_02,27750,27779,attention,attention,0.996084988117218,0.003915002103894949
video_02,27765,27794,attention,attention,0.9927606582641602,0.007239367812871933
video_02,27780,27809,attention,attention,0.9909183979034424,0.009081612341105938
video_02,27795,27824,attention,attention,0.9936303496360779,0.006369663868099451
video_02,27810,27839,attention,attention,0.9876529574394226,0.012347022071480751
video_02,27825,27854,attention,attention,0.9907168745994568,0.009283152408897877
video_02,27840,27869,attention,attention,0.9563733339309692,0.04362666234374046
video_02,27855,27884,attention,attention,0.9711742997169495,0.02882571332156658
video_02,27870,27899,attention,attention,0.9936522841453552,0.006347724702209234
video_02,27885,27914,attention,attention,0.9943231344223022,0.0056768725626170635
video_02,27900,27929,attention,attention,0.9855809211730957,0.01441905926913023
video_02,27915,27944,attention,attention,0.9885388612747192,0.011461138725280762
video_02,27930,27959,attention,attention,0.9929483532905579,0.007051654625684023
video_02,27945,27974,attention,attention,0.9899141192436218,0.01008585374802351
video_02,27960,27989,attention,attention,0.993001401424408,0.0069986204616725445
video_02,27975,28004,attention,attention,0.9932136535644531,0.006786357145756483
video_02,27990,28019,attention,attention,0.9590613842010498,0.0409386046230793
video_02,28005,28034,attention,attention,0.9935441613197327,0.006455817725509405
video_02,28020,28049,attention,attention,0.9954743981361389,0.004525580443441868
video_02,28035,28064,attention,attention,0.9931257963180542,0.006874213460832834
video_02,28050,28079,attention,attention,0.9950677752494812,0.0049322061240673065
video_02,28065,28094,attention,attention,0.9914902448654175,0.008509737439453602
video_02,28080,28109,attention,attention,0.9896805882453918,0.010319421999156475
video_02,28095,28124,attention,attention,0.9918382167816162,0.008161762729287148
video_02,28110,28139,attention,attention,0.9965416193008423,0.003458359744399786
video_02,28125,28154,attention,attention,0.9953709840774536,0.0046290019527077675
video_02,28140,28169,attention,attention,0.9938971400260925,0.006102878600358963
video_02,28155,28184,attention,attention,0.997175395488739,0.002824602648615837
video_02,28170,28199,attention,attention,0.9952951073646545,0.004704903811216354
video_03,22500,22529,attention,attention,0.9221789836883545,0.0778210386633873
video_03,22515,22544,attention,attention,0.9722132682800293,0.02778671309351921
video_03,22530,22559,attention,attention,0.9919648766517639,0.008035102859139442
video_03,22545,22574,attention,attention,0.9650669097900391,0.034933120012283325
video_03,22560,22589,attention,attention,0.9922825694084167,0.007717459928244352
video_03,22575,22604,attention,attention,0.9958654642105103,0.004134560935199261
video_03,22590,22619,attention,attention,0.9723007678985596,0.027699213474988937
video_03,22605,22634,attention,attention,0.9988214373588562,0.0011785879032686353
video_03,22620,22649,attention,attention,0.9972841143608093,0.0027158583980053663
video_03,22635,22664,attention,attention,0.9922956228256226,0.007704354822635651
video_03,22650,22679,attention,attention,0.9673851728439331,0.0326148085296154
video_03,22665,22694,attention,attention,0.9486492276191711,0.051350757479667664
video_03,22680,22709,attention,attention,0.8425564765930176,0.15744353830814362
video_03,22695,22724,attention,attention,0.7828303575515747,0.2171696275472641
video_03,22710,22739,attention,attention,0.9940672516822815,0.005932722240686417
video_03,22725,22754,attention,attention,0.9843568801879883,0.015643127262592316
video_03,22740,22769,attention,attention,0.9765242338180542,0.023475777357816696
video_03,22755,22784,attention,attention,0.986487865447998,0.013512156903743744
video_03,22770,22799,attention,attention,0.9773937463760376,0.022606277838349342
video_03,22785,22814,attention,attention,0.9962150454521179,0.0037849682848900557
video_03,22800,22829,attention,attention,0.9979747533798218,0.0020252245012670755
video_03,22815,22844,attention,attention,0.998912513256073,0.0010874614818021655
video_03,22830,22859,attention,attention,0.9935046434402466,0.0064953709952533245
video_03,22845,22874,attention,attention,0.9148328304290771,0.08516713976860046
video_03,22860,22889,attention,attention,0.9851168990135193,0.0148830721154809
video_03,22875,22904,attention,attention,0.9872785806655884,0.012721390463411808
video_03,22890,22919,attention,attention,0.9976632595062256,0.002336764009669423
video_03,22905,22934,attention,attention,0.995599091053009,0.004400933627039194
video_03,22920,22949,attention,attention,0.9920433163642883,0.00795669388025999
video_03,22935,22964,attention,attention,0.9927030801773071,0.007296917028725147
video_03,22950,22979,attention,attention,0.9930698275566101,0.006930156145244837
video_03,22965,22994,attention,attention,0.9957849979400635,0.004215001594275236
