video_id,start_frame,end_frame,actual,predicted,prob_attention,prob_distraction
video_02,23415,23474,attention,distraction,0.47244613815357517,0.5275538618464248
video_02,23430,23489,attention,distraction,0.47244613815357517,0.5275538618464248
video_02,23445,23504,attention,distraction,0.47244613815357517,0.5275538618464248
video_02,23460,23519,attention,distraction,0.47244613815357517,0.5275538618464248
video_02,23475,23534,attention,distraction,0.47244613815357517,0.5275538618464248
video_02,23490,23549,attention,attention,0.5688195739553072,0.4311804260446928
video_02,23505,23564,attention,attention,0.5496921960631731,0.4503078039368267
video_02,23520,23579,attention,distraction,0.48221589102403595,0.517784108975964
video_02,23535,23594,attention,attention,0.5251776335424729,0.4748223664575271
video_02,23550,23609,distraction,distraction,0.47244613815357517,0.5275538618464248
video_02,23565,23624,distraction,distraction,0.47244613815357517,0.5275538618464248
video_02,23580,23639,distraction,distraction,0.47244613815357517,0.5275538618464248
video_02,23595,23654,distraction,distraction,0.47244613815357517,0.5275538618464248
video_02,23610,23669,distraction,distraction,0.47244613815357517,0.5275538618464248
video_02,23625,23684,distraction,distraction,0.47244613815357517,0.5275538618464248
video_02,23640,23699,distraction,distraction,0.47244613815357517,0.5275538618464248
video_02,23655,23714,distraction,distraction,0.47244613815357517,0.5275538618464248
video_02,23670,23729,distraction,distraction,0.47244613815357517,0.5275538618464248
video_02,23685,23744,distraction,distraction,0.47244613815357517,0.5275538618464248
video_02,23700,23759,distraction,distraction,0.47244613815357517,0.5275538618464248
video_02,23715,23774,distraction,distraction,0.47244613815357517,0.5275538618464248
video_02,23730,23789,distraction,distraction,0.47244613815357517,0.5275538618464248
video_02,23745,23804,distraction,distraction,0.47244613815357517,0.5275538618464248
video_02,23760,23819,distraction,distraction,0.47244613815357517,0.5275538618464248
video_02,23775,23834,distraction,distraction,0.47244613815357517,0.5275538618464248
video_02,23790,23849,distraction,attention,0.6459739700161555,0.3540260299838445
video_02,23805,23864,distraction,attention,0.8133333333333334,0.18666666666666668
video_02,23820,23879,distraction,attention,0.8333333333333334,0.16666666666666666
video_02,23835,23894,distraction,attention,0.79,0.21
video_02,23850,23909,distraction,attention,0.7466666666666667,0.25333333333333335
video_02,23865,23924,distraction,attention,0.7933333333333333,0.20666666666666667
video_02,23880,23939,distraction,attention,0.8466666666666667,0.15333333333333332
video_02,23895,23954,distraction,attention,0.79,0.21
video_02,23910,23969,distraction,attention,0.89,0.11
video_02,23925,23984,distraction,attention,0.9833333333333333,0.016666666666666666
video_02,23940,23999,distraction,attention,0.99,0.01
video_02,23955,24014,distraction,attention,0.99,0.01
video_02,23970,24029,distraction,attention,0.9933333333333333,0.006666666666666667
video_02,23985,24044,distraction,attention,0.9833333333333333,0.016666666666666666
video_02,24000,24059,distraction,attention,0.99,0.01
video_02,24015,24074,distraction,attention,0.9866666666666667,0.013333333333333334
video_02,24030,24089,distraction,attention,0.9933333333333333,0.006666666666666667
video_02,24045,24104,distraction,attention,0.98,0.02
video_02,24060,24119,distraction,attention,0.9933333333333333,0.006666666666666667
video_02,24075,24134,distraction,attention,0.9766666666666667,0.023333333333333334
video_02,24090,24149,distraction,attention,0.9733333333333334,0.02666666666666667
video_02,24105,24164,distraction,attention,0.9433333333333334,0.056666666666666664
video_02,24120,24179,distraction,attention,0.9133333333333333,0.08666666666666667
video_02,24135,24194,distraction,attention,0.9166666666666666,0.08333333333333333
video_02,24150,24209,attention,attention,0.9066666666666666,0.09333333333333334
video_02,24165,24224,attention,attention,0.95,0.05
video_02,24180,24239,attention,attention,0.9633333333333334,0.03666666666666667
video_02,24195,24254,attention,attention,0.9433333333333334,0.056666666666666664
video_02,24210,24269,attention,attention,0.9166666666666666,0.08333333333333333
video_02,24225,24284,attention,attention,0.95,0.05
video_02,24240,24299,attention,attention,0.9366666666666666,0.06333333333333334
video_02,24255,24314,attention,attention,0.91,0.09
video_02,24270,24329,attention,attention,0.9066666666666666,0.09333333333333334
video_02,24285,24344,attention,attention,0.9,0.1
video_02,24300,24359,attention,attention,0.8766666666666667,0.12333333333333334
video_02,24315,24374,attention,attention,0.85,0.15
video_02,24330,24389,attention,attention,0.8966666666666666,0.10333333333333333
video_02,24345,24404,attention,attention,0.8866666666666667,0.11333333333333333
video_02,24360,24419,attention,attention,0.8966666666666666,0.10333333333333333
video_02,24375,24434,attention,attention,0.9733333333333334,0.02666666666666667
video_02,24390,24449,attention,attention,0.9866666666666667,0.013333333333333334
video_02,24405,24464,attention,attention,0.9733333333333334,0.02666666666666667
video_02,24420,24479,attention,attention,0.98,0.02
video_02,24435,24494,attention,attention,0.97,0.03
video_02,24450,24509,attention,attention,0.9833333333333333,0.016666666666666666
video_02,24465,24524,attention,attention,0.9766666666666667,0.023333333333333334
video_02,24480,24539,attention,attention,0.94,0.06
video_02,24495,24554,attention,attention,0.8733333333333333,0.12666666666666668
video_02,24510,24569,attention,attention,0.79,0.21
video_02,24525,24584,attention,attention,0.8,0.2
video_02,24540,24599,attention,attention,0.78,0.22
video_02,24555,24614,attention,attention,0.79,0.21
video_02,24570,24629,attention,attention,0.8833333333333333,0.11666666666666667
video_02,24585,24644,attention,attention,0.8433333333333334,0.15666666666666668
video_02,24600,24659,attention,attention,0.9466666666666667,0.05333333333333334
video_02,24615,24674,attention,attention,0.9633333333333334,0.03666666666666667
video_02,24630,24689,attention,attention,0.9733333333333334,0.02666666666666667
video_02,24645,24704,attention,attention,0.97,0.03
video_02,24660,24719,attention,attention,0.97,0.03
video_02,24675,24734,attention,attention,0.9366666666666666,0.06333333333333334
video_02,24690,24749,attention,attention,0.9266666666666666,0.07333333333333333
video_02,24705,24764,attention,attention,0.9366666666666666,0.06333333333333334
video_02,24720,24779,attention,attention,0.89,0.11
video_02,24735,24794,attention,attention,0.8366666666666667,0.16333333333333333
video_02,24750,24809,attention,attention,0.9033333333333333,0.09666666666666666
video_02,24765,24824,attention,attention,0.8966666666666666,0.10333333333333333
video_02,24780,24839,attention,attention,0.8166666666666667,0.18333333333333332
video_02,24795,24854,attention,attention,0.8266666666666667,0.17333333333333334
video_02,24810,24869,attention,attention,0.86,0.14
video_02,24825,24884,attention,attention,0.8566666666666667,0.14333333333333334
video_02,24840,24899,attention,attention,0.87,0.13
video_02,24855,24914,attention,attention,0.91,0.09
video_02,24870,24929,attention,attention,0.9,0.1
video_02,24885,24944,attention,attention,0.8166666666666667,0.18333333333333332
video_02,24900,24959,attention,attention,0.7733333333333333,0.22666666666666666
video_02,24915,24974,attention,attention,0.7466666666666667,0.25333333333333335
video_02,24930,24989,attention,attention,0.6966666666666667,0.30333333333333334
video_02,24945,25004,attention,attention,0.78,0.22
video_02,24960,25019,attention,attention,0.8033333333333333,0.19666666666666666
video_02,24975,25034,attention,attention,0.8966666666666666,0.10333333333333333
video_02,24990,25049,attention,attention,0.9166666666666666,0.08333333333333333
video_02,25005,25064,attention,attention,0.9733333333333334,0.02666666666666667
video_02,25020,25079,attention,attention,0.9433333333333334,0.056666666666666664
video_02,25035,25094,attention,attention,0.9266666666666666,0.07333333333333333
video_02,25050,25109,attention,attention,0.92,0.08
video_02,25065,25124,attention,attention,0.96,0.04
video_02,25080,25139,attention,attention,0.9833333333333333,0.016666666666666666
video_02,25095,25154,attention,attention,0.99,0.01
video_02,25110,25169,attention,attention,0.9933333333333333,0.006666666666666667
video_02,25125,25184,attention,attention,0.97,0.03
video_02,25140,25199,attention,attention,0.94,0.06
video_02,25155,25214,attention,attention,0.8433333333333334,0.15666666666666668
video_02,25170,25229,attention,attention,0.7133333333333334,0.2866666666666667
video_02,25185,25244,attention,attention,0.74,0.26
video_02,25200,25259,attention,attention,0.7033333333333334,0.2966666666666667
video_02,25215,25274,attention,attention,0.8733333333333333,0.12666666666666668
video_02,25230,25289,attention,attention,0.9166666666666666,0.08333333333333333
video_02,25245,25304,attention,attention,0.8333333333333334,0.16666666666666666
video_02,25260,25319,attention,attention,0.8466666666666667,0.15333333333333332
video_02,25275,25334,attention,attention,0.72,0.28
video_02,25290,25349,attention,attention,0.7566666666666667,0.24333333333333335
video_02,25305,25364,attention,attention,0.8233333333333334,0.17666666666666667
video_02,25320,25379,attention,attention,0.8833333333333333,0.11666666666666667
video_02,25335,25394,attention,attention,0.9833333333333333,0.016666666666666666
video_02,25350,25409,attention,attention,0.9733333333333334,0.02666666666666667
video_02,25365,25424,attention,attention,0.99,0.01
video_02,25380,25439,attention,attention,0.9766666666666667,0.023333333333333334
video_02,25395,25454,attention,attention,0.9833333333333333,0.016666666666666666
video_02,25410,25469,attention,attention,0.99,0.01
video_02,25425,25484,attention,attention,0.8633333333333333,0.13666666666666666
video_02,25440,25499,attention,attention,0.7566666666666667,0.24333333333333335
video_02,25455,25514,attention,attention,0.6966666666666667,0.30333333333333334
video_02,25470,25529,attention,attention,0.6843988391074318,0.31560116089256807
video_02,25485,25544,attention,distraction,0.47244613815357517,0.5275538618464248
video_02,25500,25559,attention,distraction,0.47244613815357517,0.5275538618464248
video_02,25515,25574,attention,distraction,0.47244613815357517,0.5275538618464248
video_02,25530,25589,attention,attention,0.6451839048913536,0.35481609510864653
video_02,25545,25604,attention,distraction,0.49,0.51
video_02,25560,25619,attention,attention,0.5033333333333333,0.49666666666666665
video_02,25575,25634,attention,attention,0.65,0.35
video_02,25590,25649,attention,attention,0.8333333333333334,0.16666666666666666
video_02,25605,25664,attention,attention,0.9466666666666667,0.05333333333333334
video_02,25620,25679,attention,attention,0.98,0.02
video_02,25635,25694,attention,attention,0.9733333333333334,0.02666666666666667
video_02,25650,25709,attention,attention,0.98,0.02
video_02,25665,25724,attention,attention,1.0,0.0
video_02,25680,25739,attention,attention,0.9833333333333333,0.016666666666666666
video_02,25695,25754,attention,attention,0.99,0.01
video_02,25710,25769,attention,attention,0.9533333333333334,0.04666666666666667
video_02,25725,25784,attention,attention,0.9366666666666666,0.06333333333333334
video_02,25740,25799,attention,attention,0.97,0.03
video_02,25755,25814,attention,attention,0.9733333333333334,0.02666666666666667
video_02,25770,25829,attention,attention,0.9433333333333334,0.056666666666666664
video_02,25785,25844,attention,attention,0.9566666666666667,0.043333333333333335
video_02,25800,25859,attention,attention,0.92,0.08
video_02,25815,25874,attention,attention,0.9266666666666666,0.07333333333333333
video_02,25830,25889,distraction,attention,0.9566666666666667,0.043333333333333335
video_02,25845,25904,distraction,attention,0.9766666666666667,0.023333333333333334
video_02,25860,25919,distraction,attention,0.9966666666666667,0.0033333333333333335
video_02,25875,25934,distraction,attention,0.99,0.01
video_02,25890,25949,distraction,attention,0.9833333333333333,0.016666666666666666
video_02,25905,25964,distraction,attention,0.9833333333333333,0.016666666666666666
video_02,25920,25979,distraction,attention,0.94,0.06
video_02,25950,26009,attention,attention,0.9633333333333334,0.03666666666666667
video_02,25965,26024,attention,attention,0.9633333333333334,0.03666666666666667
video_02,25980,26039,attention,attention,0.9466666666666667,0.05333333333333334
video_02,25995,26054,attention,attention,0.9833333333333333,0.016666666666666666
video_02,26010,26069,attention,attention,0.9733333333333334,0.02666666666666667
video_02,26025,26084,attention,attention,0.9466666666666667,0.05333333333333334
video_02,26040,26099,attention,attention,0.9866666666666667,0.013333333333333334
video_02,26055,26114,attention,attention,0.9666666666666667,0.03333333333333333
video_02,26070,26129,attention,attention,0.97,0.03
video_02,26085,26144,attention,attention,0.9766666666666667,0.023333333333333334
video_02,26100,26159,attention,attention,0.9266666666666666,0.07333333333333333
video_02,26115,26174,attention,attention,0.9633333333333334,0.03666666666666667
video_02,26130,26189,attention,attention,0.9266666666666666,0.07333333333333333
video_02,26145,26204,attention,attention,0.93,0.07
video_02,26160,26219,attention,attention,0.7833333333333333,0.21666666666666667
video_02,26175,26234,attention,attention,0.78,0.22
video_02,26190,26249,attention,attention,0.7366666666666667,0.2633333333333333
video_02,26205,26264,attention,attention,0.6366666666666667,0.36333333333333334
video_02,26220,26279,attention,attention,0.6466666666666666,0.35333333333333333
video_02,26235,26294,attention,attention,0.7,0.3
video_02,26250,26309,attention,attention,0.6342545134973397,0.3657454865026602
video_02,26265,26324,attention,attention,0.6144794164283418,0.38552058357165825
video_02,26280,26339,attention,distraction,0.4714714132513879,0.5285285867486121
video_02,26295,26354,attention,distraction,0.46459755762048727,0.5354024423795128
video_02,26310,26369,attention,distraction,0.47753738457377587,0.5224626154262242
video_02,26325,26384,attention,attention,0.8051024485628855,0.19489755143711457
video_02,26340,26399,attention,distraction,0.47244613815357517,0.5275538618464248
video_02,26355,26414,attention,attention,0.5749390243902439,0.4250609756097561
video_02,26370,26429,attention,attention,0.514866879659212,0.4851331203407881
video_02,26385,26444,attention,distraction,0.4266666666666667,0.5733333333333334
video_02,26400,26459,attention,attention,0.6233333333333333,0.37666666666666665
video_02,26415,26474,attention,distraction,0.4866445895522388,0.5133554104477611
video_02,26430,26489,attention,attention,0.63,0.37
video_02,26445,26504,attention,attention,0.6066666666666667,0.3933333333333333
video_02,26460,26519,attention,attention,0.5766666666666667,0.42333333333333334
video_02,26475,26534,attention,attention,0.5433333333333333,0.45666666666666667
video_02,26490,26549,attention,attention,0.5933333333333334,0.4066666666666667
video_02,26505,26564,attention,attention,0.6166666666666667,0.38333333333333336
video_02,26520,26579,attention,attention,0.6166666666666667,0.38333333333333336
video_02,26535,26594,attention,attention,0.7233333333333334,0.27666666666666667
video_02,26550,26609,attention,attention,0.7066666666666667,0.29333333333333333
video_02,26565,26624,attention,attention,0.7233333333333334,0.27666666666666667
video_02,26580,26639,attention,attention,0.7033333333333334,0.2966666666666667
video_02,26595,26654,attention,attention,0.6966666666666667,0.30333333333333334
video_02,26625,26684,distraction,attention,0.64,0.36
video_02,26640,26699,distraction,attention,0.6447723204674826,0.35522767953251755
video_02,26655,26714,distraction,attention,0.6606436476098205,0.3393563523901795
video_02,26670,26729,distraction,distraction,0.47244613815357517,0.5275538618464248
video_02,26685,26744,distraction,distraction,0.47244613815357517,0.5275538618464248
video_02,26700,26759,distraction,distraction,0.47244613815357517,0.5275538618464248
video_02,26715,26774,distraction,distraction,0.47244613815357517,0.5275538618464248
video_02,26730,26789,distraction,distraction,0.43154180238870793,0.568458197611292
video_02,26745,26804,distraction,distraction,0.49,0.51
video_02,26760,26819,distraction,distraction,0.4533333333333333,0.5466666666666666
video_02,26775,26834,distraction,distraction,0.4866666666666667,0.5133333333333333
video_02,26790,26849,distraction,attention,0.6066277767597174,0.3933722232402826
video_02,26805,26864,distraction,attention,0.7846460836525052,0.21535391634749473
video_02,26820,26879,distraction,distraction,0.38446772165199355,0.6155322783480064
video_02,26835,26894,distraction,distraction,0.45118916881583837,0.5488108311841616
video_02,26850,26909,distraction,distraction,0.4513042580047277,0.5486957419952724
video_02,26865,26924,distraction,distraction,0.44496031746031744,0.5550396825396825
video_02,26880,26939,distraction,distraction,0.4915820895522388,0.5084179104477612
video_02,26895,26954,distraction,attention,0.54,0.46
video_02,26910,26969,distraction,attention,0.5529974578530236,0.44700254214697643
video_02,26925,26984,distraction,attention,0.5638961448744677,0.4361038551255323
video_02,26940,26999,distraction,attention,0.7,0.3
video_02,26955,27014,distraction,attention,0.7633333333333333,0.23666666666666666
video_02,26970,27029,distraction,attention,0.82,0.18
video_02,26985,27044,distraction,attention,0.84,0.16
video_02,27000,27059,distraction,attention,0.9066666666666666,0.09333333333333334
video_02,27015,27074,distraction,attention,0.9866666666666667,0.013333333333333334
video_02,27030,27089,distraction,attention,0.93,0.07
video_02,27045,27104,distraction,attention,0.95,0.05
video_02,27060,27119,distraction,attention,0.9266666666666666,0.07333333333333333
video_02,27075,27134,distraction,attention,0.92,0.08
video_02,27090,27149,distraction,attention,0.9566666666666667,0.043333333333333335
video_02,27105,27164,distraction,attention,0.96,0.04
video_02,27120,27179,distraction,attention,0.9633333333333334,0.03666666666666667
video_02,27135,27194,distraction,attention,0.97,0.03
video_02,27150,27209,distraction,attention,0.9733333333333334,0.02666666666666667
video_02,27165,27224,distraction,attention,0.96,0.04
video_02,27180,27239,distraction,attention,0.9533333333333334,0.04666666666666667
video_02,27195,27254,distraction,attention,0.9166666666666666,0.08333333333333333
video_02,27225,27284,attention,attention,0.9266666666666666,0.07333333333333333
video_02,27240,27299,attention,attention,0.9266666666666666,0.07333333333333333
video_02,27255,27314,attention,attention,0.99,0.01
video_02,27270,27329,attention,attention,0.9933333333333333,0.006666666666666667
video_02,27285,27344,attention,attention,0.99,0.01
video_02,27300,27359,attention,attention,0.9566666666666667,0.043333333333333335
video_02,27315,27374,attention,attention,0.9333333333333333,0.06666666666666667
video_02,27330,27389,attention,attention,0.8566666666666667,0.14333333333333334
video_02,27345,27404,attention,attention,0.8233333333333334,0.17666666666666667
video_02,27360,27419,attention,attention,0.85,0.15
video_02,27375,27434,attention,attention,0.8766666666666667,0.12333333333333334
video_02,27390,27449,attention,attention,0.8833333333333333,0.11666666666666667
video_02,27405,27464,attention,attention,0.92,0.08
video_02,27420,27479,attention,attention,0.92,0.08
video_02,27435,27494,attention,attention,0.9166666666666666,0.08333333333333333
video_02,27450,27509,attention,attention,0.97,0.03
video_02,27465,27524,attention,attention,0.99,0.01
video_02,27480,27539,attention,attention,0.9866666666666667,0.013333333333333334
video_02,27495,27554,attention,attention,0.9666666666666667,0.03333333333333333
video_02,27510,27569,attention,attention,0.96,0.04
video_02,27525,27584,attention,attention,0.9666666666666667,0.03333333333333333
video_02,27540,27599,attention,attention,0.9433333333333334,0.056666666666666664
video_02,27555,27614,attention,attention,0.9333333333333333,0.06666666666666667
video_02,27570,27629,attention,attention,0.9533333333333334,0.04666666666666667
video_02,27585,27644,attention,attention,0.96,0.04
video_02,27600,27659,attention,attention,0.9833333333333333,0.016666666666666666
video_02,27615,27674,attention,attention,0.9633333333333334,0.03666666666666667
video_02,27630,27689,attention,attention,0.9766666666666667,0.023333333333333334
video_02,27645,27704,attention,attention,0.9733333333333334,0.02666666666666667
video_02,27660,27719,attention,attention,0.95,0.05
video_02,27675,27734,attention,attention,0.9366666666666666,0.06333333333333334
video_02,27690,27749,attention,attention,0.95,0.05
video_02,27705,27764,attention,attention,0.9266666666666666,0.07333333333333333
video_02,27720,27779,attention,attention,0.96,0.04
video_02,27735,27794,attention,attention,0.99,0.01
video_02,27750,27809,attention,attention,0.98,0.02
video_02,27765,27824,attention,attention,0.9466666666666667,0.05333333333333334
video_02,27780,27839,attention,attention,0.9566666666666667,0.043333333333333335
video_02,27795,27854,attention,attention,0.95,0.05
video_02,27810,27869,attention,attention,0.9266666666666666,0.07333333333333333
video_02,27825,27884,attention,attention,0.9533333333333334,0.04666666666666667
video_02,27840,27899,attention,attention,0.92,0.08
video_02,27855,27914,attention,attention,0.9366666666666666,0.06333333333333334
video_02,27870,27929,attention,attention,0.98,0.02
video_02,27885,27944,attention,attention,0.99,0.01
video_02,27900,27959,attention,attention,0.9733333333333334,0.02666666666666667
video_02,27915,27974,attention,attention,0.97,0.03
video_02,27930,27989,attention,attention,0.9833333333333333,0.016666666666666666
video_02,27945,28004,attention,attention,0.9866666666666667,0.013333333333333334
video_02,27960,28019,attention,attention,0.93,0.07
video_02,27975,28034,attention,attention,0.97,0.03
video_02,27990,28049,attention,attention,0.9766666666666667,0.023333333333333334
video_02,28005,28064,attention,attention,0.9533333333333334,0.04666666666666667
video_02,28020,28079,attention,attention,0.98,0.02
video_02,28035,28094,attention,attention,0.9866666666666667,0.013333333333333334
video_02,28050,28109,attention,attention,0.9866666666666667,0.013333333333333334
video_02,28065,28124,attention,attention,0.9966666666666667,0.0033333333333333335
video_02,28080,28139,attention,attention,0.9966666666666667,0.0033333333333333335
video_02,28095,28154,attention,attention,0.9933333333333333,0.006666666666666667
video_02,28110,28169,attention,attention,0.9933333333333333,0.006666666666666667
video_02,28125,28184,attention,attention,0.99,0.01
video_02,28140,28199,attention,attention,0.99,0.01
video_03,22500,22559,attention,attention,0.86,0.14
video_03,22515,22574,attention,attention,0.9433333333333334,0.056666666666666664
video_03,22530,22589,attention,attention,0.9566666666666667,0.043333333333333335
video_03,22545,22604,attention,attention,0.9766666666666667,0.023333333333333334
video_03,22560,22619,attention,attention,0.97,0.03
video_03,22575,22634,attention,attention,0.9866666666666667,0.013333333333333334
video_03,22590,22649,attention,attention,0.9633333333333334,0.03666666666666667
video_03,22605,22664,attention,attention,0.98,0.02
video_03,22620,22679,attention,attention,0.9466666666666667,0.05333333333333334
video_03,22635,22694,attention,attention,0.81,0.19
video_03,22650,22709,attention,attention,0.83,0.17
video_03,22665,22724,attention,attention,0.8666666666666667,0.13333333333333333
video_03,22680,22739,attention,attention,0.7933333333333333,0.20666666666666667
video_03,22695,22754,attention,attention,0.8766666666666667,0.12333333333333334
video_03,22710,22769,attention,attention,0.96,0.04
video_03,22725,22784,attention,attention,0.9766666666666667,0.023333333333333334
video_03,22740,22799,attention,attention,0.97,0.03
video_03,22755,22814,attention,attention,0.9466666666666667,0.05333333333333334
video_03,22770,22829,attention,attention,0.94,0.06
video_03,22785,22844,attention,attention,0.9833333333333333,0.016666666666666666
video_03,22800,22859,attention,attention,0.9966666666666667,0.0033333333333333335
video_03,22815,22874,attention,attention,0.9566666666666667,0.043333333333333335
video_03,22830,22889,attention,attention,0.9766666666666667,0.023333333333333334
video_03,22845,22904,attention,attention,0.95,0.05
video_03,22860,22919,attention,attention,0.96,0.04
video_03,22875,22934,attention,attention,0.9933333333333333,0.006666666666666667
video_03,22890,22949,attention,attention,0.9966666666666667,0.0033333333333333335
video_03,22905,22964,attention,attention,0.9933333333333333,0.006666666666666667
video_03,22920,22979,attention,attention,1.0,0.0
video_03,22935,22994,attention,attention,0.98,0.02
video_03,22950,23009,attention,attention,0.9966666666666667,0.0033333333333333335
video_03,22965,23024,attention,attention,0.9866666666666667,0.013333333333333334
video_03,22980,23039,attention,attention,0.9766666666666667,0.023333333333333334
video_03,22995,23054,attention,attention,0.9833333333333333,0.016666666666666666
video_03,23010,23069,attention,attention,0.98,0.02
video_03,23025,23084,attention,attention,0.9866666666666667,0.013333333333333334
video_03,23040,23099,attention,attention,0.99,0.01
video_03,23055,23114,attention,attention,0.97,0.03
video_03,23070,23129,attention,attention,0.9833333333333333,0.016666666666666666
video_03,23085,23144,attention,attention,0.9833333333333333,0.016666666666666666
video_03,23100,23159,attention,attention,0.9866666666666667,0.013333333333333334
video_03,23115,23174,attention,attention,0.9866666666666667,0.013333333333333334
video_03,23130,23189,attention,attention,0.9866666666666667,0.013333333333333334
video_03,23145,23204,attention,attention,0.9733333333333334,0.02666666666666667
video_03,23160,23219,attention,attention,0.9333333333333333,0.06666666666666667
video_03,23175,23234,attention,attention,0.9766666666666667,0.023333333333333334
video_03,23190,23249,attention,attention,0.9866666666666667,0.013333333333333334
video_03,23205,23264,attention,attention,0.96,0.04
video_03,23220,23279,attention,attention,0.99,0.01
video_03,23235,23294,attention,attention,0.9966666666666667,0.0033333333333333335
video_03,23250,23309,attention,attention,1.0,0.0
video_03,23265,23324,attention,attention,0.9933333333333333,0.006666666666666667
video_03,23280,23339,attention,attention,1.0,0.0
video_03,23295,23354,attention,attention,0.9866666666666667,0.013333333333333334
video_03,23310,23369,attention,attention,0.9866666666666667,0.013333333333333334
video_03,23325,23384,attention,attention,0.9833333333333333,0.016666666666666666
video_03,23340,23399,attention,attention,0.9933333333333333,0.006666666666666667
video_03,23355,23414,attention,attention,0.9933333333333333,0.006666666666666667
video_03,23370,23429,attention,attention,0.99,0.01
video_03,23385,23444,attention,attention,0.98,0.02
video_03,23400,23459,attention,attention,0.95,0.05
video_03,23415,23474,attention,attention,0.9333333333333333,0.06666666666666667
video_03,23430,23489,attention,attention,0.9366666666666666,0.06333333333333334
video_03,23445,23504,attention,attention,0.91,0.09
video_03,23460,23519,attention,attention,0.97,0.03
video_03,23475,23534,attention,attention,0.9866666666666667,0.013333333333333334
video_03,23490,23549,attention,attention,0.9866666666666667,0.013333333333333334
video_03,23505,23564,attention,attention,0.99,0.01
video_03,23520,23579,attention,attention,0.9866666666666667,0.013333333333333334
video_03,23535,23594,attention,attention,0.9866666666666667,0.013333333333333334
video_03,23550,23609,attention,attention,0.99,0.01
video_03,23565,23624,attention,attention,0.9733333333333334,0.02666666666666667
