video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_02,24240,24269,attention,attention,1.118354300788379,-1.118354300788379,0.8868576579231303,0.11314234207686952
video_02,24255,24284,attention,attention,1.2002767712221496,-1.2002767712221496,0.8942146962673714,0.10578530373262868
video_02,24270,24299,attention,attention,0.9277179579249066,-0.9277179579249066,0.8679960120589074,0.13200398794109253
video_02,24285,24314,attention,attention,0.9878271153890787,-0.9878271153890787,0.8742146613119984,0.12578533868800143
video_02,24300,24329,attention,attention,1.104954409268723,-1.104954409268723,0.8856126324450535,0.11438736755494662
video_02,24315,24344,attention,attention,1.1692279860741477,-1.1692279860741477,0.8914773350704147,0.10852266492958543
video_02,24330,24359,attention,attention,1.3404001291419634,-1.3404001291419634,0.905822868670086,0.094177131329914
video_02,24345,24374,attention,attention,1.0715921999668223,-1.0715921999668223,0.8824609285041759,0.11753907149582409
video_02,24360,24389,attention,attention,1.0184986440914734,-1.0184986440914734,0.8772901129368923,0.12270988706310773
video_02,24375,24404,attention,attention,0.9927109298248629,-0.9927109298248629,0.8747087435399088,0.12529125646009134
video_02,24390,24419,attention,attention,1.277818054047797,-1.277818054047797,0.9007864174984426,0.09921358250155728
video_02,24405,24434,attention,attention,1.2565289168283404,-1.2565289168283404,0.899019203816983,0.10098079618301717
video_02,24420,24449,attention,attention,1.292548573256848,-1.292548573256848,0.9019930404484335,0.0980069595515665
video_02,24435,24464,attention,attention,1.3440690164173394,-1.3440690164173394,0.9061109073307017,0.0938890926692981
video_02,24450,24479,attention,attention,1.2691155040591473,-1.2691155040591473,0.9000673676231157,0.09993263237688425
video_02,24465,24494,attention,attention,1.0940490054671146,-1.0940490054671146,0.884590587494009,0.11540941250599088
video_02,24480,24509,attention,attention,1.0848531363116842,-1.0848531363116842,0.8837225965356872,0.11627740346431281
video_02,24495,24524,attention,attention,1.1328417026996964,-1.1328417026996964,0.8881904106206441,0.11180958937935591
video_02,24510,24539,attention,attention,1.1855641684134939,-1.1855641684134939,0.8929252560483966,0.10707474395160362
video_02,24525,24554,attention,attention,1.1703968255008055,-1.1703968255008055,0.8915815011226588,0.1084184988773414
video_02,24540,24569,attention,attention,1.1024706336034027,-1.1024706336034027,0.8853805505512211,0.11461944944877883
video_02,24555,24584,attention,attention,1.049145990931933,-1.049145990931933,0.8802983177867951,0.11970168221320501
video_02,24570,24599,attention,attention,0.9725343474748038,-0.9725343474748038,0.8726567347743001,0.12734326522569983
video_02,24585,24614,attention,attention,1.1972495134013934,-1.1972495134013934,0.8939505053477642,0.10604949465223565
video_02,24600,24629,attention,attention,1.306581257736603,-1.306581257736603,0.9031303184238298,0.09686968157617029
video_02,24615,24644,attention,attention,1.3143768707734773,-1.3143768707734773,0.9037570107486153,0.09624298925138475
video_02,24630,24659,attention,attention,1.266222057960343,-1.266222057960343,0.8998272717462115,0.10017272825378873
video_02,24645,24674,attention,attention,1.2220034784885312,-1.2220034784885312,0.8960938221959684,0.10390617780403145
video_02,24660,24689,attention,attention,1.1608690678109992,-1.1608690678109992,0.8907298301210983,0.1092701698789017
video_02,24675,24704,attention,attention,1.0248836592054766,-1.0248836592054766,0.8779221521111747,0.12207784788882546
video_02,24690,24719,attention,attention,0.1729142407964408,-0.1729142407964408,0.7663404688964205,0.23365953110357945
video_02,24705,24734,attention,attention,1.1224991365152481,-1.1224991365152481,0.8872403666172178,0.11275963338278198
video_02,24720,24749,attention,attention,1.2264111624512244,-1.2264111624512244,0.8964714206761839,0.10352857932381616
video_02,24735,24764,attention,attention,1.2027979136404594,-1.2027979136404594,0.8944342750924283,0.10556572490757185
video_02,24750,24779,attention,attention,1.1671399246845533,-1.1671399246845533,0.8912910299029737,0.10870897009702622
video_02,24765,24794,attention,attention,1.1727217753547394,-1.1727217753547394,0.8917884377558197,0.10821156224418037
video_02,24780,24809,attention,attention,1.070279655966768,-1.070279655966768,0.882335407558015,0.11766459244198513
video_02,24795,24824,attention,attention,1.1740468351644961,-1.1740468351644961,0.8919062219295325,0.1080937780704678
video_02,24810,24839,attention,attention,1.1676836747247916,-1.1676836747247916,0.8913395724766455,0.10866042752335467
video_02,24825,24854,attention,attention,1.1651636673480252,-1.1651636673480252,0.8911144417230423,0.10888555827695769
video_02,24840,24869,attention,attention,1.0881576931144445,-1.0881576931144445,0.8840351617661302,0.11596483823386973
video_02,24855,24884,attention,attention,1.0105728553738096,-1.0105728553738096,0.876501642517123,0.12349835748287698
video_02,24870,24899,attention,attention,0.9382270894803815,-0.9382270894803815,0.8691017355701365,0.13089826442986374
video_02,24885,24914,attention,attention,1.0291679259554039,-1.0291679259554039,0.8783446698010792,0.12165533019892098
video_02,24900,24929,attention,attention,1.1856634559023058,-1.1856634559023058,0.8929340039682498,0.10706599603175006
video_02,24915,24944,attention,attention,1.1340689927719632,-1.1340689927719632,0.8883026810547493,0.11169731894525053
video_02,24930,24959,attention,attention,1.0897545250321998,-1.0897545250321998,0.8841859381519162,0.11581406184808385
video_02,24945,24974,attention,attention,1.2103692476414165,-1.2103692476414165,0.8950912853357847,0.1049087146642153
video_02,24960,24989,attention,attention,1.2227372900156703,-1.2227372900156703,0.8961567708961017,0.10384322910389841
video_02,24975,25004,attention,attention,1.2834207374744062,-1.2834207374744062,0.9012469008896773,0.09875309911032262
video_02,24990,25019,attention,attention,1.272128398310567,-1.272128398310567,0.9003168313908766,0.09968316860912321
video_02,25005,25034,attention,attention,1.2779877567642008,-1.2779877567642008,0.9008003933474956,0.09919960665250435
video_02,25020,25049,attention,attention,1.1331672085650657,-1.1331672085650657,0.8882201969583413,0.11177980304165874
video_02,25035,25064,attention,attention,1.1617220410007432,-1.1617220410007432,0.8908063146048757,0.10919368539512433
video_02,25050,25079,attention,attention,1.0055413461670566,-1.0055413461670566,0.8759988441790074,0.12400115582099276
video_02,25065,25094,attention,attention,0.9569229611662207,-0.9569229611662207,0.8710493808798941,0.12895061912010605
video_02,25080,25109,attention,attention,1.233382263379459,-1.233382263379459,0.897066144767856,0.10293385523214388
video_02,25095,25124,attention,attention,1.1757582297891014,-1.1757582297891014,0.8920581805507547,0.10794181944924539
video_02,25110,25139,attention,attention,1.0733551897369418,-1.0733551897369418,0.882629343727184,0.11737065627281601
video_02,25125,25154,attention,attention,1.137175531157286,-1.137175531157286,0.8885864215761572,0.11141357842384277
video_02,25140,25169,attention,attention,1.173811176181198,-1.173811176181198,0.8918852825124783,0.10811471748752183
video_02,25155,25184,attention,attention,1.0495826845926801,-1.0495826845926801,0.8803407176251815,0.11965928237481832
video_02,25170,25199,attention,attention,1.1369888465467157,-1.1369888465467157,0.8885693882650307,0.111430611734969
video_02,25185,25214,attention,attention,1.1189300908372386,-1.1189300908372386,0.8869108905395641,0.11308910946043585
video_02,25200,25229,attention,attention,1.0376379763688666,-1.0376379763688666,0.879176285842302,0.12082371415769781
video_02,25215,25244,attention,attention,1.2050333998162797,-1.2050333998162797,0.8946286383494538,0.10537136165054625
video_02,25230,25259,attention,attention,1.1050766250194461,-1.1050766250194461,0.885624041611137,0.11437595838886319
video_02,25245,25274,attention,attention,1.1609874484481109,-1.1609874484481109,0.8907404478959091,0.10925955210409122
video_02,25260,25289,attention,attention,1.2067098237523355,-1.2067098237523355,0.894774186999831,0.10522581300016891
video_02,25275,25304,attention,attention,1.1583188188311444,-1.1583188188311444,0.8905008737534038,0.10949912624659616
video_02,25290,25319,attention,attention,1.0750052962462975,-1.0750052962462975,0.8827867858202162,0.11721321417978381
video_02,25305,25334,attention,attention,1.1672694482233472,-1.1672694482233472,0.8913025946748083,0.10869740532519177
video_02,25320,25349,attention,attention,1.1636377794811137,-1.1636377794811137,0.8909779240214779,0.1090220759785222
video_02,25335,25364,attention,attention,1.236343014457885,-1.236343014457885,0.8973178184362495,0.10268218156375064
video_02,25350,25379,attention,attention,1.2507604212591976,-1.2507604212591976,0.8985355716378521,0.10146442836214795
video_02,25365,25394,attention,attention,1.1186814006160384,-1.1186814006160384,0.886887901453029,0.11311209854697094
video_02,25380,25409,attention,attention,1.0297665451052216,-1.0297665451052216,0.8784036056704729,0.12159639432952686
video_02,25395,25424,attention,attention,1.2073480562142132,-1.2073480562142132,0.8948295522807754,0.1051704477192244
video_02,25410,25439,attention,attention,1.2404207682283308,-1.2404207682283308,0.8976635488754511,0.10233645112454896
video_02,25425,25454,attention,attention,1.0987221964933036,-1.0987221964933036,0.8850295236905377,0.1149704763094623
video_02,25440,25469,attention,attention,1.0654284700687062,-1.0654284700687062,0.8818704713736981,0.11812952862630187
video_02,25455,25484,attention,attention,0.8111310586427736,-0.8111310586427736,0.8551915057679499,0.14480849423204994
video_02,25470,25499,attention,attention,0.7419198864102226,-0.7419198864102226,0.8471125040324373,0.15288749596756274
video_02,25485,25514,attention,attention,0.5460139419191774,-0.5460139419191774,0.8222392477320067,0.17776075226799332
video_02,25500,25529,attention,attention,0.5460139419191774,-0.5460139419191774,0.8222392477320067,0.17776075226799332
video_02,25515,25544,attention,attention,0.5460139419191774,-0.5460139419191774,0.8222392477320067,0.17776075226799332
video_02,25530,25559,attention,attention,0.5460139419191774,-0.5460139419191774,0.8222392477320067,0.17776075226799332
video_02,25545,25574,attention,attention,0.5460139419191774,-0.5460139419191774,0.8222392477320067,0.17776075226799332
video_02,25560,25589,attention,attention,0.8714654415765748,-0.8714654415765748,0.8619421029175632,0.13805789708243657
video_02,25575,25604,attention,attention,0.8303860768991986,-0.8303860768991986,0.8573751619626161,0.14262483803738427
video_02,25590,25619,attention,attention,1.0594080697717183,-1.0594080697717183,0.8812912663701693,0.11870873362983107
video_02,25605,25634,attention,attention,1.0000123384835946,-1.0000123384835946,0.8754443054002409,0.1245556945997593
video_02,25620,25649,attention,attention,0.8899789150890107,-0.8899789150890107,0.863959848285259,0.13604015171474107
video_02,25635,25664,attention,attention,0.9201623598246831,-0.9201623598246831,0.8671961604013011,0.13280383959869893
video_02,25650,25679,attention,attention,1.071199279250729,-1.071199279250729,0.88242336496551,0.11757663503449023
video_02,25665,25694,attention,attention,1.0956916929755331,-1.0956916929755331,0.8847450451176214,0.11525495488237858
video_02,25680,25709,attention,attention,1.1097508478917424,-1.1097508478917424,0.8860596495608005,0.11394035043919969
video_02,25695,25724,attention,attention,1.1320360114990693,-1.1320360114990693,0.8881166537202586,0.11188334627974131
video_02,25710,25739,attention,attention,1.2403524675823279,-1.2403524675823279,0.897657766539418,0.10234223346058194
video_02,25725,25754,attention,attention,1.1891518536484929,-1.1891518536484929,0.8932409570702866,0.1067590429297133
video_02,25740,25769,attention,attention,1.131812514809783,-1.131812514809783,0.8880961862107006,0.11190381378929913
video_02,25755,25784,attention,attention,1.3932517002081342,-1.3932517002081342,0.9098965354386688,0.09010346456133099
video_02,25770,25799,attention,attention,1.2151580922275824,-1.2151580922275824,0.895504976332501,0.10449502366749891
video_02,25785,25814,attention,attention,1.1869666895369357,-1.1869666895369357,0.8930487696338,0.10695123036619995
video_02,25800,25829,attention,attention,1.1094584823614573,-1.1094584823614573,0.8860324453850692,0.11396755461493083
video_02,25815,25844,attention,attention,1.1534944042994757,-1.1534944042994757,0.8900665962828719,0.10993340371712802
video_02,25830,25859,attention,attention,1.097785344081103,-1.097785344081103,0.8849416450468369,0.11505835495316319
video_02,25845,25874,distraction,attention,1.1684917454420682,-1.1684917454420682,0.8914116767717037,0.10858832322829623
video_02,25860,25889,distraction,attention,1.2146743679632725,-1.2146743679632725,0.8954632546538642,0.10453674534613581
video_02,25875,25904,distraction,attention,1.1778879036877894,-1.1778879036877894,0.8922470168896424,0.10775298311035755
video_02,25890,25919,distraction,attention,1.1729961807754277,-1.1729961807754277,0.8918128388272449,0.10818716117275501
video_02,25905,25934,distraction,attention,1.1440801885602514,-1.1440801885602514,0.8892148121919755,0.11078518780802428
video_02,25920,25949,distraction,attention,1.4406613560287524,-1.4406613560287524,0.9134149505768239,0.08658504942317609
video_02,25935,25964,distraction,attention,1.3597407832102097,-1.3597407832102097,0.9073323996134883,0.0926676003865118
video_02,25965,25994,attention,attention,1.5089986457704538,-1.5089986457704538,0.9182677223260866,0.08173227767391363
video_02,25980,26009,attention,attention,1.741580090340628,-1.741580090340628,0.9329790504665134,0.06702094953348658
video_02,25995,26024,attention,attention,1.1353029400807804,-1.1353029400807804,0.8884154611081267,0.1115845388918734
video_02,26010,26039,attention,attention,1.1814152674433982,-1.1814152674433982,0.8925591462362333,0.1074408537637666
video_02,26025,26054,attention,attention,1.2364931750812287,-1.2364931750812287,0.8973305680570512,0.10266943194294884
video_02,26040,26069,attention,attention,1.0094073115500402,-1.0094073115500402,0.8763853259075858,0.12361467409241413
video_02,26055,26084,attention,attention,1.330276191092327,-1.330276191092327,0.9050239434661931,0.09497605653380706
video_02,26070,26099,attention,attention,1.3664223916945486,-1.3664223916945486,0.9078488274428879,0.09215117255711237
video_02,26085,26114,attention,attention,1.2895977217356138,-1.2895977217356138,0.90175237936615,0.09824762063384988
video_02,26100,26129,attention,attention,1.2479846692941352,-1.2479846692941352,0.8983021204035111,0.10169787959648895
video_02,26115,26144,attention,attention,1.214333987230242,-1.214333987230242,0.8954338876725928,0.1045661123274071
video_02,26130,26159,attention,attention,1.0415448787311339,-1.0415448787311339,0.8795582225337032,0.12044177746629671
video_02,26145,26174,attention,attention,1.2426173358485604,-1.2426173358485604,0.8978493561084937,0.10215064389150628
video_02,26160,26189,attention,attention,1.151020235633469,-1.151020235633469,0.8898432948785722,0.11015670512142776
video_02,26175,26204,attention,attention,1.0594047540678024,-1.0594047540678024,0.8812909467000394,0.1187090532999605
video_02,26190,26219,attention,attention,1.2969488984636397,-1.2969488984636397,0.9023509394975963,0.09764906050240392
video_02,26205,26234,attention,attention,1.7605836019654093,-1.7605836019654093,0.9340658452299303,0.06593415477006995
video_02,26220,26249,attention,attention,0.9663956997578678,-0.9663956997578678,0.8720267486332136,0.12797325136678642
video_02,26235,26264,attention,attention,0.6952340735827602,-0.6952340735827602,0.8414567961467263,0.15854320385327364
video_02,26250,26279,attention,attention,0.9499453318955415,-0.9499453318955415,0.8703253893475746,0.1296746106524254
video_02,26265,26294,attention,attention,0.5460139419191774,-0.5460139419191774,0.8222392477320067,0.17776075226799332
video_02,26280,26309,attention,attention,0.5460139419191774,-0.5460139419191774,0.8222392477320067,0.17776075226799332
video_02,26295,26324,attention,attention,1.0637461241810653,-1.0637461241810653,0.8817088646778085,0.11829113532219172
video_02,26310,26339,attention,attention,0.47487356909724787,-0.47487356909724787,0.8124536917552577,0.18754630824474225
video_02,26325,26354,attention,attention,0.7350219734108163,-0.7350219734108163,0.8462873955150618,0.15371260448493806
video_02,26340,26369,attention,attention,0.5460139419191774,-0.5460139419191774,0.8222392477320067,0.17776075226799332
video_02,26355,26384,attention,attention,0.5460139419191774,-0.5460139419191774,0.8222392477320067,0.17776075226799332
video_02,26370,26399,attention,attention,0.5460139419191774,-0.5460139419191774,0.8222392477320067,0.17776075226799332
video_02,26385,26414,attention,attention,0.6868596285265693,-0.6868596285265693,0.8404245068811969,0.159575493118803
video_02,26400,26429,attention,attention,0.4995454856364103,-0.4995454856364103,0.8158935293810404,0.18410647061895985
video_02,26415,26444,attention,attention,0.5471885177529641,-0.5471885177529641,0.8223974034260719,0.17760259657392802
video_02,26430,26459,attention,attention,0.5460139419191774,-0.5460139419191774,0.8222392477320067,0.17776075226799332
video_02,26445,26474,attention,attention,0.5460139419191774,-0.5460139419191774,0.8222392477320067,0.17776075226799332
video_02,26460,26489,attention,attention,1.333595784729155,-1.333595784729155,0.905286573633314,0.09471342636668605
video_02,26475,26504,attention,attention,0.8967115848557226,-0.8967115848557226,0.8646874441055613,0.13531255589443866
video_02,26490,26519,attention,attention,0.625932533065878,-0.625932533065878,0.8327497881738564,0.16725021182614366
video_02,26505,26534,attention,attention,0.8504076506558531,-0.8504076506558531,0.8596165688788796,0.14038343112112048
