video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_01,15930,15959,attention,attention,2.779001612803717,-2.779001612803717,0.941530506654222,0.05846949334577796
video_01,15945,15974,attention,attention,2.495712301448152,-2.495712301448152,0.9238406892020862,0.07615931079791387
video_01,15960,15989,attention,attention,2.340450651913895,-2.340450651913895,0.9121721954415029,0.08782780455849717
video_01,15975,16004,attention,attention,3.803383680522865,-3.803383680522865,0.9781910311822682,0.02180896881773177
video_01,15990,16019,attention,attention,4.201728199799149,-4.201728199799149,0.9852511024847252,0.014748897515274697
video_01,16005,16034,attention,attention,3.7392583604407044,-3.7392583604407044,0.9767802469735601,0.023219753026439846
video_01,16020,16049,attention,attention,3.9807619764085946,-3.9807619764085946,0.9816708247420166,0.018329175257983336
video_01,16035,16064,attention,attention,4.1226493100594475,-4.1226493100594475,0.9840567701458632,0.01594322985413672
video_01,16050,16079,attention,attention,6.577850917149569,-6.577850917149569,0.9986110966303821,0.0013889033696179993
video_01,16065,16094,attention,attention,9.007535847325737,-9.007535847325737,0.9998775316983037,0.0001224683016962555
video_01,16080,16109,attention,attention,5.9791788177837475,-5.9791788177837475,0.9974754855309065,0.0025245144690935013
video_01,16095,16124,attention,attention,2.320707112954361,-2.320707112954361,0.9105775348266196,0.08942246517338033
video_01,16110,16139,attention,attention,2.2191612264961598,-2.2191612264961598,0.9019570475187916,0.09804295248120845
video_01,16125,16154,attention,attention,2.2260442270436904,-2.2260442270436904,0.9025640331928537,0.09743596680714633
video_01,16140,16169,attention,attention,1.987729282584957,-1.987729282584957,0.8795026994199454,0.12049730058005462
video_01,16155,16184,attention,attention,1.7980452040750632,-1.7980452040750632,0.8579108124454066,0.1420891875545934
video_01,16170,16199,attention,attention,1.6079615505415266,-1.6079615505415266,0.8331281821486085,0.16687181785139155
video_01,16185,16214,attention,attention,2.2286080863360054,-2.2286080863360054,0.9027892720210804,0.09721072797891962
video_01,16200,16229,attention,attention,2.489552948391765,-2.489552948391765,0.9234061899247494,0.07659381007525061
video_01,16215,16244,attention,attention,3.0596465283691368,-3.0596465283691368,0.9551971723766152,0.044802827623384826
video_01,16230,16259,attention,attention,3.0878742284224083,-3.0878742284224083,0.9563897885651163,0.04361021143488374
video_01,16245,16274,attention,attention,3.1401891811598115,-3.1401891811598115,0.9585204030120973,0.04147959698790277
video_01,16260,16289,attention,attention,3.0933689022632347,-3.0933689022632347,0.9566183885663125,0.04338161143368742
video_01,16275,16304,attention,attention,3.3241986949291844,-3.3241986949291844,0.9652497025375822,0.0347502974624178
video_01,16290,16319,attention,attention,2.7444615140907915,-2.7444615140907915,0.9395997937774906,0.06040020622250946
video_01,16305,16334,attention,attention,0.21486116445908632,-0.21486116445908632,0.5535095920453768,0.4464904079546232
video_01,16320,16349,attention,distraction,-2.2489929588060065,2.2489929588060065,0.09543636560714575,0.9045636343928543
video_01,16335,16364,attention,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_01,16350,16379,attention,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_01,16365,16394,attention,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_01,16380,16409,attention,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_01,16395,16424,attention,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_01,16410,16439,attention,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_01,16425,16454,attention,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_01,16440,16469,attention,attention,1.4054318260748473,-1.4054318260748473,0.8030444227170117,0.1969555772829883
video_01,16455,16484,attention,attention,3.526793747860526,-3.526793747860526,0.9714405931284995,0.02855940687150044
video_01,16470,16499,attention,attention,2.4637969117147223,-2.4637969117147223,0.9215645559092434,0.0784354440907567
video_01,16485,16514,attention,attention,0.9013799684426038,-0.9013799684426038,0.7112330039908079,0.28876699600919215
video_01,16500,16529,attention,attention,1.4078826432554479,-1.4078826432554479,0.8034317660800787,0.19656823391992134
video_01,16515,16544,attention,attention,1.1918690081122016,-1.1918690081122016,0.7670751681810553,0.2329248318189448
video_01,16530,16559,attention,distraction,-0.003628775268603057,0.003628775268603057,0.4990928071783427,0.5009071928216573
video_01,16545,16574,attention,attention,6.959867909132543,-6.959867909132543,0.99905167821804,0.000948321781960066
video_01,16560,16589,attention,attention,9.538575977605237,-9.538575977605237,0.9999279858545991,7.201414540086784e-05
video_01,16575,16604,attention,attention,1.432090505466296,-1.432090505466296,0.8072268317687232,0.19277316823127674
video_01,16590,16619,attention,distraction,-0.6059724376552893,0.6059724376552893,0.3529784858457047,0.6470215141542953
video_01,16605,16634,attention,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_01,16620,16649,attention,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_01,16635,16664,attention,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_01,16650,16679,attention,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_01,16665,16694,attention,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_01,16680,16709,attention,distraction,-1.140594002705666,1.140594002705666,0.2422113180781449,0.7577886819218551
video_01,16695,16724,attention,distraction,-1.0070015022574639,1.0070015022574639,0.26756707145431013,0.7324329285456899
video_01,16710,16739,attention,distraction,-1.246635509240245,1.246635509240245,0.22328309161081017,0.7767169083891898
video_01,16725,16754,attention,attention,4.351600358544598,-4.351600358544598,0.9872777673264597,0.01272223267354038
video_01,16740,16769,attention,attention,4.1717317823875595,-4.1717317823875595,0.9848088087452915,0.015191191254708428
video_01,16755,16784,attention,attention,0.20907187355440993,-0.20907187355440993,0.5520784063003172,0.4479215936996827
video_01,16770,16799,attention,distraction,-0.6505345527292699,0.6505345527292699,0.342869087202913,0.657130912797087
video_01,16785,16814,attention,distraction,-0.01078204191916532,0.01078204191916532,0.4973045156332082,0.5026954843667918
video_01,16800,16829,attention,attention,1.7080363498544295,-1.7080363498544295,0.8465814162943047,0.15341858370569528
video_01,16815,16844,attention,attention,3.2978930779069837,-3.2978930779069837,0.9643564601419717,0.035643539858028234
video_01,16830,16859,attention,attention,3.3013678244653715,-3.3013678244653715,0.9644757053515605,0.03552429464843957
video_01,16845,16874,attention,attention,2.8375449835907123,-2.8375449835907123,0.9446712847658509,0.05532871523414904
video_01,16860,16889,attention,attention,1.7479303971114453,-1.7479303971114453,0.8516915743739331,0.148308425626067
video_01,16875,16904,attention,attention,0.6826660275804719,-0.6826660275804719,0.6643334671492844,0.3356665328507156
video_01,16890,16919,attention,attention,0.649139064698625,-0.649139064698625,0.6568164266539072,0.3431835733460928
video_01,16905,16934,attention,attention,0.8181213395827289,-0.8181213395827289,0.6938374071902664,0.3061625928097336
video_01,16920,16949,attention,attention,0.862685087588023,-0.862685087588023,0.7032213406534517,0.29677865934654835
video_01,16935,16964,attention,attention,1.270488963380071,-1.270488963380071,0.7808264388893708,0.21917356111062927
video_01,16950,16979,attention,attention,0.571913627585956,-0.571913627585956,0.6392046173717656,0.3607953826282344
video_01,16965,16994,attention,attention,4.075866423712217,-4.075866423712217,0.9833059250388521,0.016694074961147918
video_01,16980,17009,attention,attention,5.2320174577691505,-5.2320174577691505,0.9946856574486486,0.005314342551351385
video_01,16995,17024,attention,attention,2.5274047675172167,-2.5274047675172167,0.9260408043264157,0.07395919567358432
video_01,17010,17039,attention,attention,1.8634768118418563,-1.8634768118418563,0.8657016843179064,0.1342983156820936
video_01,17025,17054,attention,attention,1.073563250602433,-1.073563250602433,0.7452739567655638,0.25472604323443615
video_01,17040,17069,attention,attention,0.7389016340091303,-0.7389016340091303,0.6767556271598905,0.3232443728401095
video_01,17055,17084,attention,attention,0.7065569077949088,-0.7065569077949088,0.6696399164199736,0.3303600835800265
video_01,17070,17099,attention,attention,0.9629098764174595,-0.9629098764174595,0.7237040324360179,0.2762959675639821
video_01,17085,17114,attention,attention,1.0245300787987857,-1.0245300787987857,0.7358540641231095,0.2641459358768905
video_01,17100,17129,attention,attention,0.8160036581966039,-0.8160036581966039,0.6933873697944917,0.3066126302055083
video_01,17115,17144,attention,attention,1.191024768014827,-1.191024768014827,0.76692429307173,0.23307570692826995
video_01,17130,17159,attention,attention,2.199248160805419,-2.199248160805419,0.9001819751533657,0.09981802484663424
video_01,17145,17174,attention,attention,3.254707696663563,-3.254707696663563,0.9628419091299999,0.037158090870000104
video_01,17160,17189,attention,attention,3.104371089445258,-3.104371089445258,0.9570726885576358,0.042927311442364176
video_01,17175,17204,attention,attention,2.13085393004472,-2.13085393004472,0.8938660475237803,0.10613395247621966
video_01,17190,17219,attention,attention,2.2051783283339477,-2.2051783283339477,0.900713563625044,0.09928643637495606
video_01,17205,17234,attention,attention,3.046101168012638,-3.046101168012638,0.9546139040398114,0.04538609596018856
video_01,17220,17249,attention,attention,3.714265617819859,-3.714265617819859,0.9762065908200056,0.023793409179994358
video_01,17235,17264,attention,attention,3.975308291835322,-3.975308291835322,0.9815724372057978,0.018427562794202202
video_01,17250,17279,attention,attention,2.8658455724719794,-2.8658455724719794,0.946132004477805,0.05386799552219504
video_01,17265,17294,attention,attention,3.4274304195583842,-3.4274304195583842,0.9685508923386548,0.03144910766134522
video_01,17280,17309,attention,attention,3.0030638960985625,-3.0030638960985625,0.9527123516377253,0.0472876483622747
video_01,17295,17324,attention,attention,2.381518063712368,-2.381518063712368,0.9154070626824483,0.08459293731755164
video_01,17310,17339,attention,attention,2.1709697425618097,-2.1709697425618097,0.8976121247272165,0.10238787527278347
video_01,17325,17354,attention,attention,1.7077687931162606,-1.7077687931162606,0.8465466624489502,0.15345333755104987
video_01,17340,17369,attention,attention,2.613609614904614,-2.613609614904614,0.9317323517978262,0.06826764820217378
video_01,17355,17384,attention,attention,2.412323210720822,-2.412323210720822,0.9177621958811893,0.08223780411881064
video_01,17370,17399,attention,attention,2.4154821776870703,-2.4154821776870703,0.9180003036877756,0.08199969631222434
video_01,17385,17414,attention,attention,1.3353874884698564,-1.3353874884698564,0.7917303922354454,0.20826960776455464
video_01,17400,17429,attention,attention,1.7396801930210382,-1.7396801930210382,0.8506464394841926,0.14935356051580737
video_01,17415,17444,attention,attention,1.686389662229634,-1.686389662229634,0.8437487750634898,0.15625122493651025
video_01,17430,17459,attention,attention,1.5816014363158926,-1.5816014363158926,0.8294312008558548,0.17056879914414527
video_01,17445,17474,attention,attention,2.3102293946213166,-2.3102293946213166,0.9097206970073732,0.09027930299262682
video_01,17460,17489,attention,attention,2.9317213108916853,-2.9317213108916853,0.9493924419208021,0.05060755807919789
video_01,17475,17504,attention,attention,2.808697826036219,-2.808697826036219,0.9431440325198837,0.05685596748011633
video_01,17490,17519,attention,attention,2.978773131107406,-2.978773131107406,0.9516059026746783,0.04839409732532177
video_01,17505,17534,attention,attention,3.1146377468289623,-3.1146377468289623,0.9574925158590931,0.04250748414090684
video_01,17520,17549,attention,attention,3.8522147158934894,-3.8522147158934894,0.9792087926200836,0.02079120737991634
video_01,17535,17564,attention,attention,3.7774799503008336,-3.7774799503008336,0.9776315188021957,0.02236848119780429
video_01,17550,17579,attention,attention,3.5049639962207917,-3.5049639962207917,0.9708286804244223,0.029171319575577767
video_01,17565,17594,attention,attention,3.5633095556813714,-3.5633095556813714,0.9724364252624195,0.02756357473758054
video_01,17580,17609,attention,attention,3.8069658859457913,-3.8069658859457913,0.9782673208161716,0.021732679183828343
video_01,17595,17624,attention,attention,3.653341133152086,-3.653341133152086,0.9747496618477801,0.025250338152219897
video_01,17610,17639,attention,attention,3.415725316052985,-3.415725316052985,0.9681923920897216,0.031807607910278396
video_01,17625,17654,attention,attention,3.173591712162203,-3.173591712162203,0.9598283025247129,0.04017169747528713
video_01,17640,17669,attention,attention,2.977664654379831,-2.977664654379831,0.9515548294221959,0.04844517057780408
video_01,17655,17684,distraction,attention,2.0549698244501426,-2.0549698244501426,0.8864488294269999,0.11355117057300013
video_01,17670,17699,distraction,attention,2.516047717964907,-2.516047717964907,0.9252591952464936,0.07474080475350638
video_01,17685,17714,distraction,attention,2.033818708486854,-2.033818708486854,0.8843023502336127,0.11569764976638726
video_01,17700,17729,distraction,attention,1.47970083189327,-1.47970083189327,0.8145273888794711,0.18547261112052887
video_01,17715,17744,distraction,attention,2.245916237548804,-2.245916237548804,0.9042976955704747,0.09570230442952529
video_01,17730,17759,distraction,attention,3.27541663295705,-3.27541663295705,0.9635757601850314,0.03642423981496855
video_01,17745,17774,distraction,attention,3.785220771994042,-3.785220771994042,0.9778001717187835,0.022199828281216492
video_01,17760,17789,distraction,attention,3.216736885591983,-3.216736885591983,0.9614592806171431,0.03854071938285684
video_01,17775,17804,distraction,attention,3.253191563936747,-3.253191563936747,0.9627876278123616,0.03721237218763839
video_01,17790,17819,distraction,attention,3.03075803550044,-3.03075803550044,0.9539444882612066,0.04605551173879344
video_01,17805,17834,distraction,attention,3.2769265775421057,-3.2769265775421057,0.9636287184076784,0.03637128159232166
video_01,17820,17849,distraction,attention,2.5733294476301736,-2.5733294476301736,0.9291252585751334,0.07087474142486662
video_01,17835,17864,distraction,attention,1.7734713554682158,-1.7734713554682158,0.854888837033412,0.145111162966588
video_01,17850,17879,attention,attention,1.4155411347608666,-1.4155411347608666,0.8046384551980944,0.19536154480190562
video_01,17865,17894,attention,attention,1.463603895065113,-1.463603895065113,0.8120832623816576,0.18791673761834235
video_01,17880,17909,attention,attention,1.511413325514375,-1.511413325514375,0.8192705671699341,0.18072943283006593
video_01,17895,17924,attention,attention,1.913802440555733,-1.913802440555733,0.8714457299201257,0.12855427007987436
video_01,17910,17939,attention,attention,3.3527336340448626,-3.3527336340448626,0.9661942382235379,0.03380576177646215
video_01,17925,17954,attention,attention,2.5913067740314917,-2.5913067740314917,0.930299998510157,0.06970000148984296
video_01,17940,17969,attention,attention,5.43518147965548,-5.43518147965548,0.9956584873037893,0.004341512696210742
video_01,17955,17984,attention,attention,4.775464462830983,-4.775464462830983,0.991636374384265,0.008363625615734964
video_01,17970,17999,attention,attention,1.2058662001598879,-1.2058662001598879,0.7695667036536794,0.2304332963463206
video_01,17985,18014,attention,attention,1.0192786139305938,-1.0192786139305938,0.7348320583887457,0.26516794161125434
video_01,18000,18029,attention,attention,0.8325630353231914,-0.8325630353231914,0.6968965972667036,0.30310340273329633
video_01,18015,18044,attention,attention,0.9826751428537384,-0.9826751428537384,0.7276387005463634,0.2723612994536367
video_01,18030,18059,attention,attention,1.821179519699936,-1.821179519699936,0.8607075998623648,0.13929240013763527
video_01,18045,18074,attention,attention,1.7344569816231705,-1.7344569816231705,0.8499816296686635,0.15001837033133653
video_01,18060,18089,attention,attention,2.7758339838628623,-2.7758339838628623,0.9413558820250506,0.05864411797494944
video_01,18075,18104,attention,attention,3.9727257896684307,-3.9727257896684307,0.9815256667977278,0.01847433320227221
video_01,18090,18119,attention,attention,3.152843304042187,-3.152843304042187,0.959020609828775,0.04097939017122501
video_01,18105,18134,attention,attention,2.1955350726812073,-2.1955350726812073,0.8998478417884399,0.10015215821156008
video_01,18120,18149,attention,attention,3.5967175003236633,-3.5967175003236633,0.9733178916535542,0.026682108346445778
video_01,18135,18164,attention,attention,4.218420045942716,-4.218420045942716,0.9854917034451927,0.014508296554807338
video_01,18150,18179,attention,attention,3.960397347376378,-3.960397347376378,0.981300782588406,0.01869921741159399
video_01,18165,18194,attention,attention,3.3276497215071936,-3.3276497215071936,0.9653652736616549,0.034634726338345065
video_01,18180,18209,attention,attention,2.612934853631638,-2.612934853631638,0.9316894196332914,0.06831058036670853
video_01,18195,18224,attention,attention,1.945236748875178,-1.945236748875178,0.8749263282541191,0.1250736717458809
video_01,18210,18239,attention,attention,1.4652886510225616,-1.4652886510225616,0.8123402277735916,0.1876597722264084
video_01,18225,18254,attention,attention,1.2111867681881634,-1.2111867681881634,0.7705088666412614,0.22949113335873866
video_01,18240,18269,attention,attention,1.4135586167012573,-1.4135586167012573,0.804326624227114,0.195673375772886
video_01,18255,18284,attention,attention,1.5488452847329448,-1.5488452847329448,0.8247468925012964,0.17525310749870357
video_01,18270,18299,attention,attention,2.045109990241187,-2.045109990241187,0.8854525771446535,0.11454742285534653
video_01,18285,18314,attention,attention,1.430391169549143,-1.430391169549143,0.8069622571963916,0.19303774280360844
video_01,18300,18329,attention,attention,1.0002928354689349,-1.0002928354689349,0.7311161496818814,0.26888385031811857
video_01,18315,18344,attention,attention,0.11034002760439066,-0.11034002760439066,0.5275570538250152,0.4724429461749849
video_01,18330,18359,attention,attention,1.015321248479908,-1.015321248479908,0.7340602340180575,0.2659397659819424
video_01,18345,18374,attention,distraction,-0.3378408177298424,0.3378408177298424,0.41633406340977797,0.583665936590222
video_01,18360,18389,attention,attention,0.5422435233354257,-0.5422435233354257,0.6323341639317068,0.3676658360682932
video_01,18375,18404,attention,attention,2.1707002310959886,-2.1707002310959886,0.8975873527297784,0.10241264727022163
video_01,18390,18419,attention,attention,1.8111503372454916,-1.8111503372454916,0.8595008454605976,0.14049915453940243
video_01,18405,18434,attention,attention,1.4882247942911668,-1.4882247942911668,0.8158116744025019,0.18418832559749812
video_01,18420,18449,attention,attention,1.4999821371696702,-1.4999821371696702,0.8175718120007627,0.18242818799923727
video_01,18435,18464,attention,attention,1.6600525957070973,-1.6600525957070973,0.8402450632778422,0.15975493672215774
video_01,18450,18479,attention,attention,2.416414113730216,-2.416414113730216,0.9180704285465743,0.08192957145342573
video_01,18465,18494,attention,attention,0.6463208484280232,-0.6463208484280232,0.6561808959989339,0.34381910400106613
video_01,18480,18509,attention,attention,2.1399689219535967,-2.1399689219535967,0.8947276832704666,0.10527231672953338
video_01,18495,18524,attention,attention,1.581043086952936,-1.581043086952936,0.8293521938025602,0.17064780619743977
