video_id,start_frame,end_frame,actual,predicted,prob_attention,prob_distraction
video_01,15315,15344,attention,attention,0.9971229434013367,0.002877071499824524
video_01,15330,15359,attention,attention,0.9970285296440125,0.002971468959003687
video_01,15345,15374,attention,attention,0.9904274940490723,0.00957252737134695
video_01,15360,15389,attention,attention,0.9883239269256592,0.011676044203341007
video_01,15375,15404,attention,attention,0.9907503724098206,0.009249621070921421
video_01,15390,15419,attention,attention,0.9932345151901245,0.006765497382730246
video_01,15405,15434,attention,attention,0.9952930808067322,0.004706931300461292
video_01,15420,15449,attention,attention,0.993769109249115,0.006230863276869059
video_01,15435,15464,attention,attention,0.999058187007904,0.0009418269037269056
video_01,15450,15479,attention,attention,0.9972846508026123,0.002715354785323143
video_01,15465,15494,attention,attention,0.9916967749595642,0.008303239941596985
video_01,15480,15509,attention,attention,0.9965745806694031,0.003425417933613062
video_01,15495,15524,attention,attention,0.9880189299583435,0.011981063522398472
video_01,15510,15539,attention,attention,0.9975371956825256,0.0024628115352243185
video_01,15525,15554,attention,attention,0.9957485198974609,0.004251509439200163
video_01,15540,15569,attention,attention,0.9978904128074646,0.002109603490680456
video_01,15555,15584,attention,attention,0.997340202331543,0.0026597892865538597
video_01,15570,15599,attention,attention,0.9990753531455994,0.0009246230474673212
video_01,15585,15614,attention,attention,0.9987933039665222,0.001206706976518035
video_01,15600,15629,attention,attention,0.9983753561973572,0.0016246236627921462
video_01,15615,15644,attention,attention,0.9941191077232361,0.005880873184651136
video_01,15630,15659,attention,attention,0.9962756633758545,0.003724360140040517
video_01,15645,15674,attention,attention,0.9727185964584351,0.027281373739242554
video_01,15660,15689,attention,attention,0.9934829473495483,0.006517066620290279
video_01,15675,15704,attention,attention,0.9960141777992249,0.00398580078035593
video_01,15690,15719,attention,attention,0.9996554851531982,0.0003445421752985567
video_01,15705,15734,attention,attention,0.9995347261428833,0.00046528424718417227
video_01,15720,15749,attention,attention,0.9995980262756348,0.00040195303154177964
video_01,15735,15764,attention,attention,0.9978682994842529,0.0021317137870937586
video_01,15750,15779,attention,attention,0.9973241686820984,0.0026758587919175625
video_01,15765,15794,attention,attention,0.9981796145439148,0.0018203745130449533
video_01,15780,15809,attention,attention,0.983036458492279,0.016963539645075798
video_01,15795,15824,attention,attention,0.9780807495117188,0.021919237449765205
video_01,15810,15839,attention,attention,0.9827795624732971,0.017220409587025642
video_01,15825,15854,attention,attention,0.9992474317550659,0.0007525585242547095
video_01,15840,15869,attention,attention,0.9991849064826965,0.000815083971247077
video_01,15855,15884,attention,attention,0.99928879737854,0.0007112303283065557
video_01,15870,15899,attention,attention,0.9993799924850464,0.0006200100178830326
video_01,15885,15914,attention,attention,0.9991450309753418,0.0008549481863155961
video_01,15900,15929,attention,attention,0.9966191649436951,0.0033808366861194372
video_01,15915,15944,attention,attention,0.9980106949806213,0.001989299664273858
video_01,15930,15959,attention,attention,0.9929801821708679,0.0070198215544223785
video_01,15945,15974,attention,attention,0.9961345791816711,0.003865395439788699
video_01,15960,15989,attention,attention,0.9916344881057739,0.00836553517729044
video_01,15975,16004,attention,attention,0.9973583221435547,0.0026416489854454994
video_01,15990,16019,attention,attention,0.9944360256195068,0.005563985090702772
video_01,16005,16034,attention,attention,0.9943919777870178,0.005607996601611376
video_01,16020,16049,attention,attention,0.9995545744895935,0.0004454440495464951
video_01,16035,16064,attention,attention,0.9980024695396423,0.001997524406760931
video_01,16050,16079,attention,attention,0.9404118061065674,0.05958818271756172
video_01,16065,16094,attention,attention,0.9827800393104553,0.017219973728060722
video_01,16080,16109,attention,attention,0.9875348210334778,0.012465158477425575
video_01,16095,16124,attention,attention,0.9978972673416138,0.002102723577991128
video_01,16110,16139,attention,attention,0.9707939028739929,0.029206110164523125
video_01,16125,16154,attention,attention,0.9877175688743591,0.012282452546060085
video_01,16140,16169,attention,attention,0.9835829734802246,0.01641702465713024
video_01,16155,16184,attention,attention,0.9793810844421387,0.02061893790960312
video_01,16170,16199,attention,attention,0.9949256777763367,0.005074314307421446
video_01,16185,16214,attention,attention,0.9878152012825012,0.01218477450311184
video_01,16200,16229,attention,attention,0.9909977316856384,0.009002250619232655
video_01,16215,16244,attention,attention,0.9776893258094788,0.02231069840490818
video_01,16230,16259,attention,attention,0.9708725214004517,0.029127473011612892
video_01,16245,16274,attention,attention,0.9580672979354858,0.04193272814154625
video_01,16260,16289,attention,attention,0.9835754632949829,0.016424518078565598
video_01,16275,16304,attention,attention,0.9503632187843323,0.04963678866624832
video_01,16290,16319,attention,attention,0.9915675520896912,0.0084324199706316
video_01,16305,16334,attention,attention,0.6644421815872192,0.3355577886104584
video_01,16320,16349,attention,distraction,0.18938279151916504,0.810617208480835
video_01,16335,16364,attention,distraction,0.27806568145751953,0.7219343185424805
video_01,16350,16379,attention,distraction,0.27806568145751953,0.7219343185424805
video_01,16365,16394,attention,distraction,0.27806568145751953,0.7219343185424805
video_01,16380,16409,attention,distraction,0.27806568145751953,0.7219343185424805
video_01,16395,16424,attention,distraction,0.27806568145751953,0.7219343185424805
video_01,16410,16439,attention,distraction,0.27806568145751953,0.7219343185424805
video_01,16425,16454,attention,distraction,0.27806568145751953,0.7219343185424805
video_01,16440,16469,attention,attention,0.6529388427734375,0.3470611274242401
video_01,16455,16484,attention,attention,0.9008141756057739,0.09918582439422607
video_01,16470,16499,attention,attention,0.7885544300079346,0.21144558489322662
video_01,16485,16514,attention,attention,0.9919017553329468,0.008098267950117588
video_01,16500,16529,attention,attention,0.9953139424324036,0.004686028230935335
video_01,16515,16544,attention,attention,0.9779820442199707,0.022017955780029297
video_01,16530,16559,attention,attention,0.924484133720398,0.07551585137844086
video_01,16545,16574,attention,attention,0.9873121380805969,0.012687860988080502
video_01,16560,16589,attention,attention,0.9951268434524536,0.004873164463788271
video_01,16575,16604,attention,attention,0.9053077101707458,0.09469229727983475
video_01,16590,16619,attention,distraction,0.15567022562026978,0.8443297743797302
video_01,16605,16634,attention,distraction,0.27806568145751953,0.7219343185424805
video_01,16620,16649,attention,distraction,0.27806568145751953,0.7219343185424805
video_01,16635,16664,attention,distraction,0.27806568145751953,0.7219343185424805
video_01,16650,16679,attention,distraction,0.27806568145751953,0.7219343185424805
video_01,16665,16694,attention,distraction,0.27806568145751953,0.7219343185424805
video_01,16680,16709,attention,distraction,0.19172310829162598,0.808276891708374
video_01,16695,16724,attention,distraction,0.17899906635284424,0.8210009336471558
video_01,16710,16739,attention,distraction,0.27806568145751953,0.7219343185424805
video_01,16725,16754,attention,attention,0.6141583919525146,0.38584160804748535
video_01,16740,16769,attention,attention,0.9352061748504639,0.06479384005069733
video_01,16755,16784,attention,attention,0.8096475005149841,0.19035248458385468
video_01,16770,16799,attention,attention,0.5486699342727661,0.4513300955295563
video_01,16785,16814,attention,distraction,0.3936765789985657,0.6063234210014343
video_01,16800,16829,attention,attention,0.7204837203025818,0.2795162796974182
video_01,16815,16844,attention,attention,0.992484450340271,0.007515541277825832
video_01,16830,16859,attention,attention,0.9693095684051514,0.03069043718278408
video_01,16845,16874,attention,attention,0.9277342557907104,0.07226575911045074
video_01,16860,16889,attention,attention,0.9551554918289185,0.04484452307224274
video_01,16875,16904,attention,attention,0.8658895492553711,0.13411042094230652
video_01,16890,16919,attention,attention,0.902022659778595,0.09797735512256622
video_01,16905,16934,attention,attention,0.955685555934906,0.04431447014212608
video_01,16920,16949,attention,attention,0.9517562389373779,0.048243775963783264
video_01,16935,16964,attention,attention,0.9816640615463257,0.018335949629545212
video_01,16950,16979,attention,attention,0.9842943549156189,0.015705617144703865
video_01,16965,16994,attention,attention,0.9746115207672119,0.025388484820723534
video_01,16980,17009,attention,attention,0.9922152757644653,0.007784707937389612
video_01,16995,17024,attention,attention,0.996740996837616,0.003259004559367895
video_01,17010,17039,attention,attention,0.9770434498786926,0.02295653708279133
video_01,17025,17054,attention,attention,0.9865488409996033,0.013451135717332363
video_01,17040,17069,attention,attention,0.9701411128044128,0.029858868569135666
video_01,17055,17084,attention,attention,0.9846950769424438,0.015304945409297943
video_01,17070,17099,attention,attention,0.989058256149292,0.010941717773675919
video_01,17085,17114,attention,attention,0.9953423738479614,0.004657647106796503
video_01,17100,17129,attention,attention,0.9978195428848267,0.0021804452408105135
video_01,17115,17144,attention,attention,0.9946050047874451,0.005394997075200081
video_01,17130,17159,attention,attention,0.9654231667518616,0.03457682207226753
video_01,17145,17174,attention,attention,0.9932852983474731,0.006714690010994673
video_01,17160,17189,attention,attention,0.9953055381774902,0.004694485105574131
video_01,17175,17204,attention,attention,0.9974128603935242,0.0025871512480080128
video_01,17190,17219,attention,attention,0.9986426830291748,0.001357321161776781
video_01,17205,17234,attention,attention,0.995274007320404,0.004726015496999025
video_01,17220,17249,attention,attention,0.9902917146682739,0.009708275087177753
video_01,17235,17264,attention,attention,0.9925340414047241,0.007465952076017857
video_01,17250,17279,attention,attention,0.9912239909172058,0.008776018396019936
video_01,17265,17294,attention,attention,0.9961752891540527,0.003824697807431221
video_01,17280,17309,attention,attention,0.9884416460990906,0.011558366939425468
video_01,17295,17324,attention,attention,0.982125997543335,0.017873983830213547
video_01,17310,17339,attention,attention,0.963208794593811,0.03679119795560837
video_01,17325,17354,attention,attention,0.9743320345878601,0.025667952373623848
video_01,17340,17369,attention,attention,0.9852750897407532,0.014724926091730595
video_01,17355,17384,attention,attention,0.9540519118309021,0.0459480807185173
video_01,17370,17399,attention,attention,0.9873180985450745,0.012681876309216022
video_01,17385,17414,attention,attention,0.9722869396209717,0.02771308831870556
video_01,17400,17429,attention,attention,0.9936538338661194,0.006346164271235466
video_01,17415,17444,attention,attention,0.9943444132804871,0.005655578337609768
video_01,17430,17459,attention,attention,0.9884560704231262,0.011543918401002884
video_01,17445,17474,attention,attention,0.9716546535491943,0.028345352038741112
video_01,17460,17489,attention,attention,0.9267144799232483,0.07328550517559052
video_01,17475,17504,attention,attention,0.9591953754425049,0.040804628282785416
video_01,17490,17519,attention,attention,0.9646098613739014,0.03539014980196953
video_01,17505,17534,attention,attention,0.9793779253959656,0.020622100681066513
video_01,17520,17549,attention,attention,0.9966088533401489,0.0033911222126334906
video_01,17535,17564,attention,attention,0.9982250332832336,0.0017749801045283675
video_01,17550,17579,attention,attention,0.9964941740036011,0.0035058429930359125
video_01,17565,17594,attention,attention,0.9686316251754761,0.031368352472782135
video_01,17580,17609,attention,attention,0.9635577201843262,0.03644227609038353
video_01,17595,17624,attention,attention,0.9965785145759583,0.003421463305130601
video_01,17610,17639,attention,attention,0.9992061853408813,0.0007938206545077264
video_01,17625,17654,attention,attention,0.9986032843589783,0.0013967076083645225
video_01,17640,17669,attention,attention,0.9654533863067627,0.0345466174185276
video_01,17655,17684,distraction,attention,0.9063937664031982,0.09360621124505997
video_01,17670,17699,distraction,attention,0.9862356781959534,0.01376429758965969
video_01,17685,17714,distraction,attention,0.9961429238319397,0.0038571052718907595
video_01,17700,17729,distraction,attention,0.9922400116920471,0.007759974803775549
video_01,17715,17744,distraction,attention,0.9866985082626343,0.013301489874720573
video_01,17730,17759,distraction,attention,0.9821158051490784,0.017884191125631332
video_01,17745,17774,distraction,attention,0.9573261737823486,0.042673803865909576
video_01,17760,17789,distraction,attention,0.9438873529434204,0.05611266940832138
video_01,17775,17804,distraction,attention,0.9813873171806335,0.018612688407301903
video_01,17790,17819,distraction,attention,0.9962437748908997,0.0037562111392617226
video_01,17805,17834,distraction,attention,0.9878144860267639,0.012185508385300636
video_01,17820,17849,distraction,attention,0.9940080642700195,0.005991957150399685
video_01,17835,17864,distraction,attention,0.9956873655319214,0.004312639590352774
video_01,17850,17879,attention,attention,0.9895318150520325,0.010468211956322193
video_01,17865,17894,attention,attention,0.990778923034668,0.00922106858342886
video_01,17880,17909,attention,attention,0.9943888783454895,0.00561113515868783
video_01,17895,17924,attention,attention,0.9912477135658264,0.008752298541367054
video_01,17910,17939,attention,attention,0.9794889092445374,0.02051108330488205
video_01,17925,17954,attention,attention,0.9228910207748413,0.07710900902748108
video_01,17940,17969,attention,attention,0.9932344555854797,0.006765545811504126
video_01,17955,17984,attention,attention,0.9923554062843323,0.007644564379006624
video_01,17970,17999,attention,attention,0.9771550893783569,0.022844888269901276
video_01,17985,18014,attention,attention,0.9895204305648804,0.01047955360263586
video_01,18000,18029,attention,attention,0.9848010540008545,0.015198959968984127
video_01,18015,18044,attention,attention,0.9897987842559814,0.01020121295005083
video_01,18030,18059,attention,attention,0.9900280237197876,0.009972001425921917
video_01,18045,18074,attention,attention,0.9961158037185669,0.0038842184003442526
video_01,18060,18089,attention,attention,0.9860822558403015,0.013917729258537292
video_01,18075,18104,attention,attention,0.9942176342010498,0.005782392341643572
video_01,18090,18119,attention,attention,0.9923319220542908,0.007668069563806057
video_01,18105,18134,attention,attention,0.9674763083457947,0.03252366930246353
video_01,18120,18149,attention,attention,0.9848843812942505,0.015115621499717236
video_01,18135,18164,attention,attention,0.9617392420768738,0.03826073557138443
video_01,18150,18179,attention,attention,0.9403984546661377,0.0596015490591526
video_01,18165,18194,attention,attention,0.9775841236114502,0.022415846586227417
video_01,18180,18209,attention,attention,0.9816408753395081,0.018359128385782242
video_01,18195,18224,attention,attention,0.9811679720878601,0.018832027912139893
video_01,18210,18239,attention,attention,0.9640083909034729,0.0359916128218174
video_01,18225,18254,attention,attention,0.9809954166412354,0.01900460757315159
video_01,18240,18269,attention,attention,0.9759352207183838,0.024064771831035614
video_01,18255,18284,attention,attention,0.9924618601799011,0.007538156118243933
video_01,18270,18299,attention,attention,0.9908021092414856,0.009197903797030449
video_01,18285,18314,attention,attention,0.8922809958457947,0.10771901905536652
video_01,18300,18329,attention,attention,0.9556961059570312,0.04430389031767845
video_01,18315,18344,attention,attention,0.7707430124282837,0.2292570173740387
video_01,18330,18359,attention,attention,0.8870457410812378,0.11295423656702042
video_01,18345,18374,attention,attention,0.9497242569923401,0.05027575418353081
video_01,18360,18389,attention,attention,0.910459578037262,0.08954043686389923
video_01,18375,18404,attention,attention,0.9893271923065186,0.010672817938029766
video_01,18390,18419,attention,attention,0.9738165736198425,0.026183422654867172
video_01,18405,18434,attention,attention,0.9942394495010376,0.005760522559285164
video_01,18420,18449,attention,attention,0.9937015771865845,0.0062984079122543335
video_01,18435,18464,attention,attention,0.9972589612007141,0.0027410616166889668
video_01,18450,18479,attention,attention,0.9579300880432129,0.04206988215446472
video_01,18465,18494,attention,attention,0.9860002994537354,0.01399967074394226
video_01,18480,18509,attention,attention,0.8659267425537109,0.13407324254512787
video_01,18495,18524,attention,attention,0.9891639947891235,0.010835990309715271
video_01,18510,18539,attention,attention,0.7796213030815125,0.22037871181964874
video_01,18525,18554,attention,attention,0.8102373480796814,0.1897626519203186
video_01,18540,18569,attention,distraction,0.4848235249519348,0.5151764750480652
video_01,18555,18584,attention,attention,0.9038124084472656,0.09618759900331497
video_01,18570,18599,attention,attention,0.8644232749938965,0.1355767548084259
video_01,18585,18614,attention,attention,0.9848906993865967,0.015109298750758171
video_01,18600,18629,attention,attention,0.9293829202651978,0.07061706483364105
video_01,18615,18644,attention,attention,0.9324334859848022,0.06756649911403656
video_01,18630,18659,attention,attention,0.9894831776618958,0.010516827926039696
video_01,18645,18674,attention,attention,0.988631010055542,0.011369006708264351
video_01,18660,18689,attention,attention,0.9932827949523926,0.006717209238559008
video_01,18675,18704,attention,attention,0.9861505031585693,0.013849521987140179
video_01,18690,18719,attention,attention,0.9653843641281128,0.034615661948919296
video_01,18705,18734,attention,attention,0.9873890280723572,0.01261099986732006
video_01,18720,18749,attention,attention,0.9978847503662109,0.002115255454555154
video_01,18735,18764,attention,attention,0.9972414374351501,0.0027585418429225683
video_01,18750,18779,attention,attention,0.9956927299499512,0.004307245835661888
video_01,18765,18794,attention,attention,0.9972412586212158,0.002758738351985812
video_01,18780,18809,attention,attention,0.997590959072113,0.0024090390652418137
video_01,18795,18824,attention,attention,0.9904624819755554,0.009537523612380028
video_01,18810,18839,attention,attention,0.9876696467399597,0.01233033835887909
video_01,18825,18854,attention,attention,0.9674984812736511,0.032501522451639175
video_01,18840,18869,attention,attention,0.9494658708572388,0.050534140318632126
video_01,18855,18884,attention,attention,0.9691300392150879,0.030869968235492706
video_01,18870,18899,attention,attention,0.9511110186576843,0.048888955265283585
video_01,18885,18914,attention,attention,0.9925387501716614,0.00746125727891922
video_01,18900,18929,attention,attention,0.9800382256507874,0.019961798563599586
video_01,18915,18944,attention,attention,0.9917172193527222,0.008282803930342197
video_01,18930,18959,attention,attention,0.9829394817352295,0.01706053502857685
video_01,18945,18974,attention,attention,0.9973757863044739,0.002624229993671179
video_01,18960,18989,attention,attention,0.9977507591247559,0.0022492411080747843
video_01,18975,19004,attention,attention,0.9953774809837341,0.004622538108378649
video_01,18990,19019,attention,attention,0.9805478453636169,0.019452130421996117
video_01,19005,19034,attention,attention,0.9874653220176697,0.01253469381481409
video_01,19020,19049,attention,attention,0.9848349094390869,0.015165086835622787
video_01,19035,19064,attention,attention,0.9873377084732056,0.012662302702665329
video_01,19050,19079,attention,attention,0.9931483268737793,0.00685169966891408
video_01,19065,19094,attention,attention,0.9954443573951721,0.004555629566311836
video_01,19080,19109,attention,attention,0.991003692150116,0.008996288292109966
video_01,19095,19124,attention,attention,0.9928406476974487,0.0071593644097447395
video_01,19110,19139,attention,attention,0.9882069230079651,0.011793098412454128
video_01,19125,19154,attention,attention,0.9912540316581726,0.008745979517698288
video_01,19140,19169,attention,attention,0.9675084948539734,0.03249147906899452
video_01,19155,19184,attention,attention,0.9688053131103516,0.031194688752293587
video_01,19170,19199,attention,attention,0.933284342288971,0.06671566516160965
video_01,19185,19214,attention,attention,0.9893996119499207,0.010600363835692406
video_01,19200,19229,attention,attention,0.9735657572746277,0.026434224098920822
video_01,19215,19244,attention,attention,0.8644205927848816,0.1355794072151184
video_01,19230,19259,attention,attention,0.8572394847869873,0.1427605301141739
video_01,19245,19274,attention,attention,0.8904783725738525,0.10952161997556686
video_01,19260,19289,attention,attention,0.8313770294189453,0.1686229407787323
video_01,19275,19304,attention,distraction,0.44754236936569214,0.5524576306343079
video_01,19290,19319,attention,distraction,0.2887907028198242,0.7112092971801758
video_01,19305,19334,attention,distraction,0.18112504482269287,0.8188749551773071
video_01,19320,19349,attention,attention,0.5777771472930908,0.4222228229045868
video_01,19335,19364,attention,distraction,0.2588893175125122,0.7411106824874878
video_01,19350,19379,attention,distraction,0.33429276943206787,0.6657072305679321
video_01,19365,19394,attention,attention,0.8752525448799133,0.12474743276834488
video_01,19380,19409,attention,attention,0.9595233798027039,0.040476638823747635
video_01,19395,19424,attention,attention,0.9525251388549805,0.047474849969148636
video_01,19410,19439,attention,attention,0.9650090932846069,0.03499089181423187
video_01,19425,19454,attention,attention,0.5046361088752747,0.49536389112472534
video_01,19440,19469,attention,attention,0.5678188800811768,0.43218111991882324
video_01,19455,19484,attention,attention,0.6139291524887085,0.3860708773136139
video_01,19470,19499,attention,attention,0.7074029445648193,0.29259705543518066
video_01,19485,19514,attention,attention,0.744808554649353,0.255191445350647
video_01,19500,19529,attention,distraction,0.25147444009780884,0.7485255599021912
video_01,19515,19544,attention,distraction,0.13436055183410645,0.8656394481658936
video_01,19530,19559,attention,distraction,0.4315120577812195,0.5684879422187805
video_01,19545,19574,attention,distraction,0.4433898329734802,0.5566101670265198
video_01,19560,19589,attention,distraction,0.27806568145751953,0.7219343185424805
video_01,19575,19604,attention,distraction,0.27806568145751953,0.7219343185424805
video_01,19590,19619,attention,distraction,0.27806568145751953,0.7219343185424805
video_01,19605,19634,attention,distraction,0.27806568145751953,0.7219343185424805
video_01,19620,19649,attention,distraction,0.27806568145751953,0.7219343185424805
video_01,19635,19664,attention,distraction,0.27806568145751953,0.7219343185424805
video_01,19650,19679,attention,distraction,0.27806568145751953,0.7219343185424805
video_01,19665,19694,attention,distraction,0.27806568145751953,0.7219343185424805
video_01,19680,19709,attention,distraction,0.27806568145751953,0.7219343185424805
video_01,19695,19724,attention,distraction,0.27806568145751953,0.7219343185424805
video_01,19710,19739,attention,distraction,0.27806568145751953,0.7219343185424805
video_01,19725,19754,attention,distraction,0.27806568145751953,0.7219343185424805
video_01,19740,19769,attention,distraction,0.27806568145751953,0.7219343185424805
video_01,19755,19784,attention,distraction,0.27806568145751953,0.7219343185424805
video_01,19770,19799,attention,distraction,0.27806568145751953,0.7219343185424805
video_01,19785,19814,attention,distraction,0.27806568145751953,0.7219343185424805
video_01,19800,19829,attention,distraction,0.27806568145751953,0.7219343185424805
video_01,19815,19844,attention,distraction,0.27806568145751953,0.7219343185424805
video_01,19830,19859,attention,distraction,0.27806568145751953,0.7219343185424805
video_01,19845,19874,attention,distraction,0.27806568145751953,0.7219343185424805
video_01,19860,19889,attention,distraction,0.27806568145751953,0.7219343185424805
video_01,19875,19904,attention,distraction,0.27806568145751953,0.7219343185424805
video_01,19890,19919,attention,distraction,0.27806568145751953,0.7219343185424805
video_01,19905,19934,attention,distraction,0.27806568145751953,0.7219343185424805
video_01,19920,19949,attention,distraction,0.27806568145751953,0.7219343185424805
video_01,19935,19964,attention,distraction,0.27806568145751953,0.7219343185424805
video_01,19950,19979,attention,distraction,0.27806568145751953,0.7219343185424805
video_02,22560,22589,attention,attention,0.9932928681373596,0.006707150023430586
video_02,22575,22604,attention,attention,0.9922082424163818,0.00779177900403738
video_02,22590,22619,attention,attention,0.9959495663642883,0.004050419665873051
video_02,22605,22634,attention,attention,0.9899749159812927,0.010025082156062126
video_02,22620,22649,attention,attention,0.96744704246521,0.032552964985370636
video_02,22635,22664,attention,attention,0.9919684529304504,0.00803153496235609
video_02,22650,22679,attention,attention,0.9855057001113892,0.014494321309030056
video_02,22665,22694,attention,attention,0.9603927731513977,0.039607249200344086
video_02,22680,22709,attention,attention,0.8935014605522156,0.10649855434894562
video_02,22695,22724,attention,attention,0.9914800524711609,0.00851993914693594
video_02,22710,22739,attention,attention,0.9597541093826294,0.04024587944149971
video_02,22725,22754,attention,attention,0.8315703272819519,0.1684296727180481
video_02,22740,22769,attention,attention,0.9796226620674133,0.02037733793258667
video_02,22755,22784,attention,attention,0.9858756065368652,0.01412437204271555
video_02,22770,22799,attention,attention,0.9024578928947449,0.09754211455583572
video_02,22785,22814,attention,attention,0.9355875253677368,0.06441247463226318
video_02,22800,22829,attention,attention,0.9731525182723999,0.026847507804632187
video_02,22815,22844,attention,attention,0.9409500360488892,0.05904999375343323
video_02,22830,22859,attention,attention,0.8955783843994141,0.10442163795232773
video_02,22845,22874,attention,attention,0.9726313352584839,0.02736865170300007
video_02,22860,22889,attention,attention,0.9701545238494873,0.0298454649746418
video_02,22875,22904,attention,attention,0.9661394357681274,0.03386058285832405
video_02,22890,22919,attention,attention,0.9585058689117432,0.041494160890579224
video_02,22905,22934,attention,attention,0.9137424230575562,0.08625759184360504
video_02,22920,22949,attention,attention,0.9877890348434448,0.012210973538458347
video_02,22935,22964,attention,attention,0.9856069684028625,0.014393012970685959
video_02,22950,22979,attention,attention,0.9800961017608643,0.01990387588739395
video_02,22965,22994,attention,attention,0.969508945941925,0.03049102984368801
video_02,22980,23009,attention,attention,0.978283703327179,0.021716292947530746
video_02,22995,23024,attention,attention,0.9843072295188904,0.015692753717303276
video_02,23010,23039,attention,attention,0.9924141764640808,0.007585815619677305
video_02,23025,23054,attention,attention,0.9918145537376404,0.008185439743101597
video_02,23040,23069,attention,attention,0.9971736073493958,0.002826405456289649
video_02,23055,23084,attention,attention,0.9935740828514099,0.006425934843719006
video_02,23070,23099,attention,attention,0.9899805784225464,0.010019401088356972
video_02,23085,23114,attention,attention,0.9912832379341125,0.008716772310435772
video_02,23100,23129,attention,attention,0.9942458868026733,0.005754121579229832
video_02,23115,23144,attention,attention,0.9695260524749756,0.03047395497560501
video_02,23130,23159,attention,distraction,0.3476913571357727,0.6523086428642273
video_02,23145,23174,attention,distraction,0.27806568145751953,0.7219343185424805
video_02,23160,23189,attention,distraction,0.27806568145751953,0.7219343185424805
video_02,23175,23204,attention,distraction,0.27806568145751953,0.7219343185424805
