video_id,start_frame,end_frame,actual,predicted,prob_attention,prob_distraction
video_01,16215,16364,attention,distraction,0.4766666666666667,0.5233333333333333
video_01,16230,16379,attention,distraction,0.4066666666666667,0.5933333333333334
video_01,16245,16394,attention,distraction,0.39,0.61
video_01,16260,16409,attention,distraction,0.43333333333333335,0.5666666666666667
video_01,16275,16424,attention,distraction,0.48333333333333334,0.5166666666666667
video_01,16290,16439,attention,distraction,0.4,0.6
video_01,16305,16454,attention,distraction,0.30333333333333334,0.6966666666666667
video_01,16320,16469,attention,distraction,0.48,0.52
video_01,16335,16484,attention,distraction,0.4666666666666667,0.5333333333333333
video_01,16350,16499,attention,distraction,0.37,0.63
video_01,16365,16514,attention,distraction,0.3566666666666667,0.6433333333333333
video_01,16380,16529,attention,distraction,0.36666666666666664,0.6333333333333333
video_01,16395,16544,attention,distraction,0.3466666666666667,0.6533333333333333
video_01,16410,16559,attention,distraction,0.37666666666666665,0.6233333333333333
video_01,16425,16574,attention,distraction,0.44,0.56
video_01,16440,16589,attention,attention,0.5633333333333334,0.43666666666666665
video_01,16455,16604,attention,attention,0.6433333333333333,0.3566666666666667
video_01,16470,16619,attention,attention,0.61,0.39
video_01,16485,16634,attention,distraction,0.4166666666666667,0.5833333333333334
video_01,16500,16649,attention,attention,0.5533333333333333,0.44666666666666666
video_01,16515,16664,attention,distraction,0.46,0.54
video_01,16530,16679,attention,distraction,0.41,0.59
video_01,16545,16694,attention,distraction,0.4533333333333333,0.5466666666666666
video_01,16560,16709,attention,distraction,0.38666666666666666,0.6133333333333333
video_01,16575,16724,attention,distraction,0.4866666666666667,0.5133333333333333
video_01,16590,16739,attention,distraction,0.36333333333333334,0.6366666666666667
video_01,16605,16754,attention,attention,0.5833333333333334,0.4166666666666667
video_01,16620,16769,attention,distraction,0.38666666666666666,0.6133333333333333
video_01,16635,16784,attention,distraction,0.31666666666666665,0.6833333333333333
video_01,16650,16799,attention,distraction,0.22,0.78
video_01,16665,16814,attention,distraction,0.41333333333333333,0.5866666666666667
video_01,16680,16829,attention,distraction,0.43666666666666665,0.5633333333333334
video_01,16695,16844,attention,distraction,0.44,0.56
video_01,16710,16859,attention,distraction,0.48333333333333334,0.5166666666666667
video_01,16725,16874,attention,distraction,0.4066666666666667,0.5933333333333334
video_01,16740,16889,attention,distraction,0.4766666666666667,0.5233333333333333
video_01,16755,16904,attention,distraction,0.48,0.52
video_01,16770,16919,attention,distraction,0.46,0.54
video_01,16785,16934,attention,distraction,0.44333333333333336,0.5566666666666666
video_01,16800,16949,attention,attention,0.5366666666666666,0.4633333333333333
video_01,16815,16964,attention,attention,0.6133333333333333,0.38666666666666666
video_01,16830,16979,attention,attention,0.61,0.39
video_01,16845,16994,attention,attention,0.61,0.39
video_01,16860,17009,attention,attention,0.6333333333333333,0.36666666666666664
video_01,16875,17024,attention,attention,0.6933333333333334,0.30666666666666664
video_01,16890,17039,attention,attention,0.7066666666666667,0.29333333333333333
video_01,16905,17054,attention,attention,0.7833333333333333,0.21666666666666667
video_01,16920,17069,attention,attention,0.8166666666666667,0.18333333333333332
video_01,16935,17084,attention,attention,0.8133333333333334,0.18666666666666668
video_01,16950,17099,attention,attention,0.7666666666666667,0.23333333333333334
video_01,16965,17114,attention,attention,0.8566666666666667,0.14333333333333334
video_01,16980,17129,attention,attention,0.8466666666666667,0.15333333333333332
video_01,16995,17144,attention,attention,0.8466666666666667,0.15333333333333332
video_01,17010,17159,attention,attention,0.8433333333333334,0.15666666666666668
video_01,17025,17174,attention,attention,0.8366666666666667,0.16333333333333333
video_01,17040,17189,attention,attention,0.8666666666666667,0.13333333333333333
video_01,17055,17204,attention,attention,0.88,0.12
video_01,17070,17219,attention,attention,0.9,0.1
video_01,17085,17234,attention,attention,0.86,0.14
video_01,17100,17249,attention,attention,0.9066666666666666,0.09333333333333334
video_01,17115,17264,attention,attention,0.9266666666666666,0.07333333333333333
video_01,17130,17279,attention,attention,0.8966666666666666,0.10333333333333333
video_01,17145,17294,attention,attention,0.9666666666666667,0.03333333333333333
video_01,17160,17309,attention,attention,0.9933333333333333,0.006666666666666667
video_01,17175,17324,attention,attention,0.9833333333333333,0.016666666666666666
video_01,17190,17339,attention,attention,0.9933333333333333,0.006666666666666667
video_01,17205,17354,attention,attention,0.9966666666666667,0.0033333333333333335
video_01,17220,17369,attention,attention,0.9733333333333334,0.02666666666666667
video_01,17235,17384,attention,attention,0.9766666666666667,0.023333333333333334
video_01,17250,17399,attention,attention,0.9466666666666667,0.05333333333333334
video_01,17265,17414,attention,attention,0.9333333333333333,0.06666666666666667
video_01,17280,17429,attention,attention,0.94,0.06
video_01,17295,17444,attention,attention,0.92,0.08
video_01,17310,17459,attention,attention,0.8966666666666666,0.10333333333333333
video_01,17325,17474,attention,attention,0.9,0.1
video_01,17340,17489,attention,attention,0.9166666666666666,0.08333333333333333
video_01,17355,17504,attention,attention,0.9133333333333333,0.08666666666666667
video_01,17370,17519,attention,attention,0.9,0.1
video_01,17385,17534,attention,attention,0.9366666666666666,0.06333333333333334
video_01,17400,17549,attention,attention,0.9533333333333334,0.04666666666666667
video_01,17415,17564,attention,attention,0.9266666666666666,0.07333333333333333
video_01,17430,17579,attention,attention,0.9566666666666667,0.043333333333333335
video_01,17445,17594,attention,attention,0.97,0.03
video_01,17460,17609,attention,attention,0.9533333333333334,0.04666666666666667
video_01,17475,17624,attention,attention,0.9866666666666667,0.013333333333333334
video_01,17490,17639,attention,attention,0.99,0.01
video_01,17505,17654,attention,attention,0.9933333333333333,0.006666666666666667
video_01,17520,17669,attention,attention,0.9966666666666667,0.0033333333333333335
video_01,17535,17684,attention,attention,0.97,0.03
video_01,17550,17699,attention,attention,0.97,0.03
video_01,17565,17714,attention,attention,0.97,0.03
video_01,17610,17759,distraction,attention,0.96,0.04
video_01,17625,17774,distraction,attention,0.9533333333333334,0.04666666666666667
video_01,17640,17789,distraction,attention,0.97,0.03
video_01,17655,17804,distraction,attention,0.94,0.06
video_01,17670,17819,distraction,attention,0.9566666666666667,0.043333333333333335
video_01,17685,17834,distraction,attention,0.93,0.07
video_01,17700,17849,distraction,attention,0.8933333333333333,0.10666666666666667
video_01,17715,17864,distraction,attention,0.93,0.07
video_01,17730,17879,distraction,attention,0.89,0.11
video_01,17745,17894,distraction,attention,0.9433333333333334,0.056666666666666664
video_01,17760,17909,distraction,attention,0.94,0.06
video_01,17805,17954,attention,attention,0.96,0.04
video_01,17820,17969,attention,attention,0.9333333333333333,0.06666666666666667
video_01,17835,17984,attention,attention,0.82,0.18
video_01,17850,17999,attention,attention,0.84,0.16
video_01,17865,18014,attention,attention,0.81,0.19
video_01,17880,18029,attention,attention,0.83,0.17
video_01,17895,18044,attention,attention,0.8133333333333334,0.18666666666666668
video_01,17910,18059,attention,attention,0.83,0.17
video_01,17925,18074,attention,attention,0.86,0.14
video_01,17940,18089,attention,attention,0.85,0.15
video_01,17955,18104,attention,attention,0.8266666666666667,0.17333333333333334
video_01,17970,18119,attention,attention,0.8633333333333333,0.13666666666666666
video_01,17985,18134,attention,attention,0.8866666666666667,0.11333333333333333
video_01,18000,18149,attention,attention,0.9166666666666666,0.08333333333333333
video_01,18015,18164,attention,attention,0.9233333333333333,0.07666666666666666
video_01,18030,18179,attention,attention,0.8933333333333333,0.10666666666666667
video_01,18045,18194,attention,attention,0.9,0.1
video_01,18060,18209,attention,attention,0.8333333333333334,0.16666666666666666
video_01,18075,18224,attention,attention,0.8933333333333333,0.10666666666666667
video_01,18090,18239,attention,attention,0.8633333333333333,0.13666666666666666
video_01,18105,18254,attention,attention,0.8333333333333334,0.16666666666666666
video_01,18120,18269,attention,attention,0.85,0.15
video_01,18135,18284,attention,attention,0.84,0.16
video_01,18150,18299,attention,attention,0.85,0.15
video_01,18165,18314,attention,attention,0.81,0.19
video_01,18180,18329,attention,attention,0.7533333333333333,0.24666666666666667
video_01,18195,18344,attention,attention,0.7633333333333333,0.23666666666666666
video_01,18210,18359,attention,attention,0.7366666666666667,0.2633333333333333
video_01,18225,18374,attention,attention,0.7633333333333333,0.23666666666666666
video_01,18240,18389,attention,attention,0.8233333333333334,0.17666666666666667
video_01,18255,18404,attention,attention,0.8033333333333333,0.19666666666666666
video_01,18270,18419,attention,attention,0.8,0.2
video_01,18285,18434,attention,attention,0.7666666666666667,0.23333333333333334
video_01,18300,18449,attention,attention,0.7833333333333333,0.21666666666666667
video_01,18315,18464,attention,attention,0.8,0.2
video_01,18330,18479,attention,attention,0.7833333333333333,0.21666666666666667
video_01,18345,18494,attention,attention,0.6966666666666667,0.30333333333333334
video_01,18360,18509,attention,attention,0.7566666666666667,0.24333333333333335
video_01,18375,18524,attention,attention,0.7766666666666666,0.22333333333333333
video_01,18390,18539,attention,attention,0.7266666666666667,0.2733333333333333
video_01,18405,18554,attention,attention,0.7366666666666667,0.2633333333333333
video_01,18420,18569,attention,attention,0.7533333333333333,0.24666666666666667
video_01,18435,18584,attention,attention,0.68,0.32
video_01,18450,18599,attention,attention,0.6833333333333333,0.31666666666666665
video_01,18465,18614,attention,attention,0.64,0.36
video_01,18480,18629,attention,attention,0.6266666666666667,0.37333333333333335
video_01,18495,18644,attention,attention,0.63,0.37
video_01,18510,18659,attention,attention,0.52,0.48
video_01,18525,18674,attention,distraction,0.48333333333333334,0.5166666666666667
video_01,18540,18689,attention,attention,0.52,0.48
video_01,18555,18704,attention,attention,0.5366666666666666,0.4633333333333333
video_01,18570,18719,attention,attention,0.67,0.33
video_01,18585,18734,attention,attention,0.7966666666666666,0.20333333333333334
video_01,18600,18749,attention,attention,0.8333333333333334,0.16666666666666666
video_01,18615,18764,attention,attention,0.83,0.17
video_01,18630,18779,attention,attention,0.82,0.18
video_01,18645,18794,attention,attention,0.8166666666666667,0.18333333333333332
video_01,18660,18809,attention,attention,0.8866666666666667,0.11333333333333333
video_01,18675,18824,attention,attention,0.92,0.08
video_01,18690,18839,attention,attention,0.8733333333333333,0.12666666666666668
video_01,18705,18854,attention,attention,0.8733333333333333,0.12666666666666668
video_01,18720,18869,attention,attention,0.8833333333333333,0.11666666666666667
video_01,18735,18884,attention,attention,0.95,0.05
video_01,18750,18899,attention,attention,0.9366666666666666,0.06333333333333334
video_01,18765,18914,attention,attention,0.9466666666666667,0.05333333333333334
video_01,18780,18929,attention,attention,0.8966666666666666,0.10333333333333333
video_01,18795,18944,attention,attention,0.84,0.16
video_01,18810,18959,attention,attention,0.86,0.14
video_01,18825,18974,attention,attention,0.82,0.18
video_01,18840,18989,attention,attention,0.8133333333333334,0.18666666666666668
video_01,18855,19004,attention,attention,0.9,0.1
video_01,18870,19019,attention,attention,0.9066666666666666,0.09333333333333334
video_01,18885,19034,attention,attention,0.9066666666666666,0.09333333333333334
video_01,18900,19049,attention,attention,0.89,0.11
video_01,18915,19064,attention,attention,0.8633333333333333,0.13666666666666666
video_01,18930,19079,attention,attention,0.9433333333333334,0.056666666666666664
video_01,18945,19094,attention,attention,0.9566666666666667,0.043333333333333335
video_01,18960,19109,attention,attention,0.97,0.03
video_01,18975,19124,attention,attention,0.8866666666666667,0.11333333333333333
video_01,18990,19139,attention,attention,0.86,0.14
video_01,19005,19154,attention,attention,0.8833333333333333,0.11666666666666667
video_01,19020,19169,attention,attention,0.93,0.07
video_01,19035,19184,attention,attention,0.8866666666666667,0.11333333333333333
video_01,19050,19199,attention,attention,0.8566666666666667,0.14333333333333334
video_01,19065,19214,attention,attention,0.8233333333333334,0.17666666666666667
video_01,19080,19229,attention,attention,0.8266666666666667,0.17333333333333334
video_01,19095,19244,attention,attention,0.81,0.19
video_01,19110,19259,attention,attention,0.7266666666666667,0.2733333333333333
video_01,19125,19274,attention,attention,0.6966666666666667,0.30333333333333334
video_01,19140,19289,attention,attention,0.67,0.33
video_01,19155,19304,attention,attention,0.63,0.37
video_01,19170,19319,attention,attention,0.64,0.36
video_01,19185,19334,attention,attention,0.5866666666666667,0.41333333333333333
video_01,19200,19349,attention,attention,0.58,0.42
video_01,19215,19364,attention,distraction,0.48,0.52
video_01,19230,19379,attention,distraction,0.49,0.51
video_01,19245,19394,attention,attention,0.51,0.49
video_01,19260,19409,attention,attention,0.53,0.47
video_01,19275,19424,attention,attention,0.64,0.36
video_01,19290,19439,attention,attention,0.66,0.34
video_01,19305,19454,attention,attention,0.56,0.44
video_01,19320,19469,attention,distraction,0.47333333333333333,0.5266666666666666
video_01,19335,19484,attention,distraction,0.42,0.58
video_01,19350,19499,attention,distraction,0.3933333333333333,0.6066666666666667
video_01,19365,19514,attention,distraction,0.47333333333333333,0.5266666666666666
video_01,19380,19529,attention,attention,0.5033333333333333,0.49666666666666665
video_01,19395,19544,attention,distraction,0.45,0.55
video_01,19410,19559,attention,attention,0.5233333333333333,0.4766666666666667
video_01,19425,19574,attention,distraction,0.49,0.51
video_01,19440,19589,attention,attention,0.5033333333333333,0.49666666666666665
video_01,19455,19604,attention,attention,0.5933333333333334,0.4066666666666667
video_01,19470,19619,attention,attention,0.62,0.38
video_01,19485,19634,attention,attention,0.63,0.37
video_01,19500,19649,attention,distraction,0.4766666666666667,0.5233333333333333
video_01,19515,19664,attention,distraction,0.3569281490565372,0.643071850943463
video_01,19530,19679,attention,distraction,0.24699909333475029,0.7530009066652493
video_01,19545,19694,attention,distraction,0.2515862499437514,0.7484137500562483
video_01,19560,19709,attention,distraction,0.265488694783439,0.7345113052165609
video_01,19575,19724,attention,distraction,0.265488694783439,0.7345113052165609
video_01,19590,19739,attention,distraction,0.265488694783439,0.7345113052165609
video_01,19605,19754,attention,distraction,0.265488694783439,0.7345113052165609
video_01,19620,19769,attention,distraction,0.265488694783439,0.7345113052165609
video_01,19635,19784,attention,distraction,0.265488694783439,0.7345113052165609
video_01,19650,19799,attention,distraction,0.265488694783439,0.7345113052165609
video_01,19665,19814,attention,distraction,0.265488694783439,0.7345113052165609
video_01,19680,19829,attention,distraction,0.265488694783439,0.7345113052165609
video_01,19695,19844,attention,distraction,0.265488694783439,0.7345113052165609
video_01,19710,19859,attention,distraction,0.265488694783439,0.7345113052165609
video_01,19725,19874,attention,distraction,0.265488694783439,0.7345113052165609
video_01,19740,19889,attention,distraction,0.265488694783439,0.7345113052165609
video_01,19755,19904,attention,distraction,0.265488694783439,0.7345113052165609
video_01,19770,19919,attention,distraction,0.265488694783439,0.7345113052165609
video_01,19785,19934,attention,distraction,0.265488694783439,0.7345113052165609
video_01,19800,19949,attention,distraction,0.265488694783439,0.7345113052165609
video_01,19815,19964,attention,distraction,0.265488694783439,0.7345113052165609
video_01,19830,19979,attention,distraction,0.265488694783439,0.7345113052165609
video_01,19845,19994,attention,distraction,0.265488694783439,0.7345113052165609
video_01,19860,20009,attention,distraction,0.265488694783439,0.7345113052165609
video_01,19875,20024,attention,distraction,0.265488694783439,0.7345113052165609
video_01,19890,20039,attention,distraction,0.265488694783439,0.7345113052165609
video_01,19905,20054,attention,distraction,0.265488694783439,0.7345113052165609
video_01,19920,20069,attention,distraction,0.265488694783439,0.7345113052165609
video_01,19935,20084,attention,distraction,0.265488694783439,0.7345113052165609
video_01,19950,20099,attention,distraction,0.265488694783439,0.7345113052165609
video_02,22560,22709,attention,attention,0.9333333333333333,0.06666666666666667
video_02,22575,22724,attention,attention,0.9066666666666666,0.09333333333333334
video_02,22590,22739,attention,attention,0.8366666666666667,0.16333333333333333
video_02,22605,22754,attention,attention,0.88,0.12
video_02,22620,22769,attention,attention,0.85,0.15
video_02,22635,22784,attention,attention,0.9133333333333333,0.08666666666666667
video_02,22650,22799,attention,attention,0.9333333333333333,0.06666666666666667
video_02,22665,22814,attention,attention,0.8766666666666667,0.12333333333333334
video_02,22680,22829,attention,attention,0.9533333333333334,0.04666666666666667
video_02,22695,22844,attention,attention,0.9766666666666667,0.023333333333333334
video_02,22710,22859,attention,attention,0.9833333333333333,0.016666666666666666
video_02,22725,22874,attention,attention,0.9466666666666667,0.05333333333333334
video_02,22740,22889,attention,attention,0.9633333333333334,0.03666666666666667
video_02,22755,22904,attention,attention,0.9633333333333334,0.03666666666666667
video_02,22770,22919,attention,attention,0.9633333333333334,0.03666666666666667
video_02,22785,22934,attention,attention,0.9866666666666667,0.013333333333333334
video_02,22800,22949,attention,attention,0.9833333333333333,0.016666666666666666
video_02,22815,22964,attention,attention,0.8966666666666666,0.10333333333333333
video_02,22830,22979,attention,attention,0.9666666666666667,0.03333333333333333
video_02,22845,22994,attention,attention,0.9733333333333334,0.02666666666666667
video_02,22860,23009,attention,attention,0.97,0.03
video_02,22875,23024,attention,attention,0.9766666666666667,0.023333333333333334
video_02,22890,23039,attention,attention,0.99,0.01
video_02,22905,23054,attention,attention,0.9933333333333333,0.006666666666666667
video_02,22920,23069,attention,attention,0.9933333333333333,0.006666666666666667
video_02,22935,23084,attention,attention,1.0,0.0
video_02,22950,23099,attention,attention,0.9933333333333333,0.006666666666666667
video_02,22965,23114,attention,attention,0.9833333333333333,0.016666666666666666
video_02,22980,23129,attention,attention,0.9366666666666666,0.06333333333333334
video_02,22995,23144,attention,attention,0.8966666666666666,0.10333333333333333
video_02,23010,23159,attention,attention,0.8466666666666667,0.15333333333333332
video_02,23025,23174,attention,attention,0.7433333333333333,0.25666666666666665
video_02,23040,23189,attention,attention,0.7166666666666667,0.2833333333333333
video_02,23055,23204,attention,attention,0.59,0.41
video_02,23070,23219,attention,distraction,0.48333333333333334,0.5166666666666667
video_02,23085,23234,attention,distraction,0.41,0.59
video_02,23100,23249,attention,distraction,0.2833333333333333,0.7166666666666667
video_02,23115,23264,attention,distraction,0.38333333333333336,0.6166666666666667
video_02,23130,23279,attention,distraction,0.24705811492345361,0.7529418850765464
video_02,23145,23294,attention,distraction,0.265488694783439,0.7345113052165609
video_02,23160,23309,attention,distraction,0.265488694783439,0.7345113052165609
video_02,23175,23324,attention,distraction,0.265488694783439,0.7345113052165609
video_02,23190,23339,attention,distraction,0.265488694783439,0.7345113052165609
video_02,23205,23354,attention,distraction,0.265488694783439,0.7345113052165609
video_02,23220,23369,attention,distraction,0.265488694783439,0.7345113052165609
video_02,23235,23384,attention,distraction,0.265488694783439,0.7345113052165609
video_02,23250,23399,attention,distraction,0.265488694783439,0.7345113052165609
video_02,23265,23414,attention,distraction,0.265488694783439,0.7345113052165609
video_02,23280,23429,attention,distraction,0.265488694783439,0.7345113052165609
video_02,23295,23444,attention,distraction,0.265488694783439,0.7345113052165609
video_02,23310,23459,attention,distraction,0.265488694783439,0.7345113052165609
video_02,23325,23474,attention,distraction,0.265488694783439,0.7345113052165609
video_02,23340,23489,attention,distraction,0.265488694783439,0.7345113052165609
video_02,23355,23504,attention,distraction,0.265488694783439,0.7345113052165609
video_02,23370,23519,attention,distraction,0.265488694783439,0.7345113052165609
video_02,23385,23534,attention,distraction,0.265488694783439,0.7345113052165609
video_02,23400,23549,attention,distraction,0.23812904140945723,0.761870958590543
video_02,23415,23564,attention,distraction,0.21521697852983143,0.7847830214701687
video_02,23430,23579,attention,distraction,0.21070214041929838,0.7892978595807016
video_02,23445,23594,attention,distraction,0.08963820540515247,0.9103617945948475
video_02,23460,23609,attention,distraction,0.0946741867797836,0.9053258132202165
video_02,23475,23624,attention,distraction,0.20609040577326812,0.7939095942267318
video_02,23520,23669,distraction,distraction,0.2762662081617383,0.7237337918382618
video_02,23535,23684,distraction,distraction,0.31669923972787223,0.6833007602721277
video_02,23550,23699,distraction,distraction,0.265488694783439,0.7345113052165609
video_02,23565,23714,distraction,distraction,0.265488694783439,0.7345113052165609
video_02,23580,23729,distraction,distraction,0.265488694783439,0.7345113052165609
video_02,23595,23744,distraction,distraction,0.265488694783439,0.7345113052165609
video_02,23610,23759,distraction,distraction,0.265488694783439,0.7345113052165609
video_02,23625,23774,distraction,distraction,0.265488694783439,0.7345113052165609
video_02,23640,23789,distraction,distraction,0.265488694783439,0.7345113052165609
video_02,23655,23804,distraction,distraction,0.265488694783439,0.7345113052165609
video_02,23670,23819,distraction,distraction,0.265488694783439,0.7345113052165609
video_02,23685,23834,distraction,distraction,0.265488694783439,0.7345113052165609
video_02,23700,23849,distraction,distraction,0.21072094360793814,0.789279056392062
video_02,23715,23864,distraction,distraction,0.4033333333333333,0.5966666666666667
video_02,23730,23879,distraction,distraction,0.4633333333333333,0.5366666666666666
video_02,23745,23894,distraction,attention,0.57,0.43
video_02,23760,23909,distraction,attention,0.5833333333333334,0.4166666666666667
video_02,23775,23924,distraction,attention,0.7,0.3
video_02,23790,23939,distraction,attention,0.7233333333333334,0.27666666666666667
video_02,23805,23954,distraction,attention,0.7833333333333333,0.21666666666666667
video_02,23820,23969,distraction,attention,0.7866666666666666,0.21333333333333335
video_02,23835,23984,distraction,attention,0.8166666666666667,0.18333333333333332
