video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_01,15855,15884,attention,attention,1.7840005452863288,-1.7840005452863288,0.9539763892914869,0.04602361070851302
video_01,15870,15899,attention,attention,1.764048185852725,-1.764048185852725,0.9526486363430068,0.047351363656993245
video_01,15885,15914,attention,attention,1.6130017856809564,-1.6130017856809564,0.9413366460231369,0.05866335397686295
video_01,15900,15929,attention,attention,1.6364850285881536,-1.6364850285881536,0.9432501515660274,0.056749848433972516
video_01,15915,15944,attention,attention,1.6945655052292699,-1.6945655052292699,0.9477314127370527,0.05226858726294714
video_01,15930,15959,attention,attention,1.0344936149777193,-1.0344936149777193,0.8786648131383058,0.12133518686169424
video_01,15945,15974,attention,attention,1.115188462513193,-1.115188462513193,0.8906204912790852,0.10937950872091468
video_01,15960,15989,attention,attention,1.0471375734869524,-1.0471375734869524,0.8806098617676636,0.11939013823233643
video_01,15975,16004,attention,attention,1.6364540306642015,-1.6364540306642015,0.9432476651579851,0.056752334842014876
video_01,15990,16019,attention,attention,1.6883846821303026,-1.6883846821303026,0.9472710621296961,0.05272893787030394
video_01,16005,16034,attention,attention,1.5014656393136763,-1.5014656393136763,0.9345236756927835,0.06547632430721659
video_01,16020,16049,attention,attention,1.6454854762497826,-1.6454854762497826,0.9439677414776461,0.05603225852235378
video_01,16035,16064,attention,attention,1.774900953874984,-1.774900953874984,0.9533753593867544,0.04662464061324563
video_01,16050,16079,attention,attention,2.197331979720027,-2.197331979720027,0.9745870792739603,0.025412920726039748
video_01,16065,16094,attention,attention,2.7827280842857594,-2.7827280842857594,0.989117220329262,0.010882779670737973
video_01,16080,16109,attention,attention,2.0192837296325807,-2.0192837296325807,0.9671496180802043,0.03285038191979576
video_01,16095,16124,attention,attention,1.108628997581416,-1.108628997581416,0.889688581193121,0.110311418806879
video_01,16110,16139,attention,attention,0.960091109736431,-0.960091109736431,0.8666596162461185,0.13334038375388166
video_01,16125,16154,attention,attention,0.9875536031146074,-0.9875536031146074,0.8712036913939951,0.12879630860600488
video_01,16140,16169,attention,attention,1.0057325354152553,-1.0057325354152553,0.8741385635386014,0.12586143646139855
video_01,16155,16184,attention,attention,0.9740691339031659,-0.9740691339031659,0.8689892042185664,0.13101079578143346
video_01,16170,16199,attention,attention,0.8865034817711949,-0.8865034817711949,0.8538122784148298,0.14618772158517035
video_01,16185,16214,attention,attention,1.0202816815983509,-1.0202816815983509,0.8764460185649954,0.12355398143500462
video_01,16200,16229,attention,attention,1.071308008664423,-1.071308008664423,0.8842530878441816,0.11574691215581838
video_01,16215,16244,attention,attention,1.3592649042268063,-1.3592649042268063,0.9206881245906188,0.07931187540938141
video_01,16230,16259,attention,attention,1.4743874166205522,-1.4743874166205522,0.9320746901698446,0.06792530983015532
video_01,16245,16274,attention,attention,1.524652521761724,-1.524652521761724,0.9365552110976072,0.06344478890239288
video_01,16260,16289,attention,attention,1.4634309894352309,-1.4634309894352309,0.931059846236702,0.06894015376329804
video_01,16275,16304,attention,attention,1.5797487472758176,-1.5797487472758176,0.9385225743951101,0.0614774256048898
video_01,16290,16319,attention,attention,1.6252432090697395,-1.6252432090697395,0.9423416185803705,0.05765838141962943
video_01,16305,16334,attention,distraction,-0.32135699359546244,0.32135699359546244,0.5,0.5
video_01,16320,16349,attention,distraction,-1.5225130764976358,1.5225130764976358,0.1497791576695154,0.8502208423304846
video_01,16335,16364,attention,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_01,16350,16379,attention,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_01,16365,16394,attention,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_01,16380,16409,attention,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_01,16395,16424,attention,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_01,16410,16439,attention,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_01,16425,16454,attention,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_01,16440,16469,attention,attention,0.45231666760744027,-0.45231666760744027,0.7565685481624187,0.24343145183758122
video_01,16455,16484,attention,attention,1.8276619580058222,-1.8276619580058222,0.9567576675982705,0.04324233240172938
video_01,16470,16499,attention,attention,0.5254854288539504,-0.5254854288539504,0.7756109943574157,0.22438900564258407
video_01,16485,16514,attention,attention,0.23170222401728602,-0.23170222401728602,0.6928357628593536,0.3071642371406465
video_01,16500,16529,attention,attention,0.891282318272114,-0.891282318272114,0.8546768232917932,0.1453231767082067
video_01,16515,16544,attention,attention,0.7940979509137761,-0.7940979509137761,0.8362458741821688,0.1637541258178312
video_01,16530,16559,attention,attention,0.3531010817905901,-0.3531010817905901,0.7290484322159714,0.27095156778402835
video_01,16545,16574,attention,attention,3.784882290841788,-3.784882290841788,0.9974613804705915,0.0025386195294083867
video_01,16560,16589,attention,attention,4.650435615182255,-4.650435615182255,0.9992781803955906,0.0007218196044093054
video_01,16575,16604,attention,attention,0.9117286047476255,-0.9117286047476255,0.858327951486916,0.14167204851308404
video_01,16590,16619,attention,distraction,-0.5006379068271521,0.5006379068271521,0.4375282164103092,0.5624717835896909
video_01,16605,16634,attention,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_01,16620,16649,attention,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_01,16635,16664,attention,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_01,16650,16679,attention,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_01,16665,16694,attention,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_01,16680,16709,attention,distraction,-1.1048000837519298,1.1048000837519298,0.24443271026872035,0.7555672897312796
video_01,16695,16724,attention,distraction,-1.015512289624735,1.015512289624735,0.2691828391585264,0.7308171608414735
video_01,16710,16739,attention,distraction,-1.0001562944225073,1.0001562944225073,0.27359501926256624,0.7264049807374338
video_01,16725,16754,attention,attention,1.5044721988185215,-1.5044721988185215,0.9347904719072153,0.06520952809278456
video_01,16740,16769,attention,attention,0.5312720055543948,-0.5312720055543948,0.7770708724145835,0.2229291275854166
video_01,16755,16784,attention,attention,0.44058759168330497,-0.44058759168330497,0.7534161661226176,0.24658383387738242
video_01,16770,16799,attention,distraction,-0.2627386183857653,0.2627386183857653,0.5237294441298964,0.4762705558701035
video_01,16785,16814,attention,attention,0.12081088649272964,-0.12081088649272964,0.6548557905147345,0.34514420948526553
video_01,16800,16829,attention,attention,0.9014430006076114,-0.9014430006076114,0.8565009005587065,0.14349909944129347
video_01,16815,16844,attention,attention,1.476335009020481,-1.476335009020481,0.9322536308359248,0.06774636916407514
video_01,16830,16859,attention,attention,1.374421154023167,-1.374421154023167,0.9222813605653365,0.07771863943466338
video_01,16845,16874,attention,attention,1.3367733314257677,-1.3367733314257677,0.918268748167747,0.08173125183225295
video_01,16860,16889,attention,attention,0.9444322443570946,-0.9444322443570946,0.8640083718443673,0.1359916281556326
video_01,16875,16904,attention,attention,0.7190623758940787,-0.7190623758940787,0.820763934315919,0.179236065684081
video_01,16890,16919,attention,attention,0.755034250145367,-0.755034250145367,0.82832436990216,0.17167563009783987
video_01,16905,16934,attention,attention,0.8590643832640047,-0.8590643832640047,0.8487655045994112,0.15123449540058861
video_01,16920,16949,attention,attention,0.8212913785014911,-0.8212913785014911,0.8415848905026924,0.15841510949730747
video_01,16935,16964,attention,attention,0.8316419669862675,-0.8316419669862675,0.8435796243572945,0.1564203756427055
video_01,16950,16979,attention,attention,0.730326656026068,-0.730326656026068,0.8231590211966093,0.17684097880339064
video_01,16965,16994,attention,attention,2.6949405936704602,-2.6949405936704602,0.9876387171199752,0.012361282880024933
video_01,16980,17009,attention,attention,2.7183248427583484,-2.7183248427583484,0.9880510821798466,0.011948917820153292
video_01,16995,17024,attention,attention,1.1312147422702088,-1.1312147422702088,0.8928683543084754,0.10713164569152461
video_01,17010,17039,attention,attention,1.2203083471419554,-1.2203083471419554,0.9046360576637924,0.09536394233620744
video_01,17025,17054,attention,attention,0.7810176557079586,-0.7810176557079586,0.8336266460054778,0.16637335399452227
video_01,17040,17069,attention,attention,0.7644640039185538,-0.7644640039185538,0.8302639672379841,0.16973603276201582
video_01,17055,17084,attention,attention,0.7514053016764662,-0.7514053016764662,0.827573266939117,0.17242673306088302
video_01,17070,17099,attention,attention,0.8713873741350283,-0.8713873741350283,0.8510495189209838,0.14895048107901634
video_01,17085,17114,attention,attention,0.844006750703506,-0.844006750703506,0.8459356541265355,0.1540643458734647
video_01,17100,17129,attention,attention,0.7905143643711369,-0.7905143643711369,0.835531603739224,0.16446839626077583
video_01,17115,17144,attention,attention,0.8913223966198124,-0.8913223966198124,0.854684055936219,0.1453159440637813
video_01,17130,17159,attention,attention,1.0730939002472129,-1.0730939002472129,0.8845184068666535,0.11548159313334642
video_01,17145,17174,attention,attention,1.4356508138143473,-1.4356508138143473,0.9284234697075804,0.0715765302924196
video_01,17160,17189,attention,attention,1.5518094318658866,-1.5518094318658866,0.9388598156872482,0.061140184312751845
video_01,17175,17204,attention,attention,1.357742336482331,-1.357742336482331,0.9205264314901723,0.07947356850982756
video_01,17190,17219,attention,attention,1.1399361002376933,-1.1399361002376933,0.8940744650350215,0.10592553496497847
video_01,17205,17234,attention,attention,1.4662694863586685,-1.4662694863586685,0.9313241028608356,0.06867589713916435
video_01,17220,17249,attention,attention,1.7376398367768724,-1.7376398367768724,0.9508344568596454,0.049165543140354505
video_01,17235,17264,attention,attention,1.7964892047100554,-1.7964892047100554,0.9547891095636795,0.045210890436320615
video_01,17250,17279,attention,attention,1.3921789768842272,-1.3921789768842272,0.9241107578758451,0.07588924212415499
video_01,17265,17294,attention,attention,1.6136176083100073,-1.6136176083100073,0.9413875958186738,0.05861240418132612
video_01,17280,17309,attention,attention,1.463150396457027,-1.463150396457027,0.9310336726883582,0.0689663273116419
video_01,17295,17324,attention,attention,1.2199627210978568,-1.2199627210978568,0.9045927252319333,0.0954072747680665
video_01,17310,17339,attention,attention,1.2113228078456109,-1.2113228078456109,0.9035037701837286,0.09649622981627126
video_01,17325,17354,attention,attention,0.7328303893392764,-0.7328303893392764,0.8236879556651495,0.17631204433485034
video_01,17340,17369,attention,attention,1.6097866883100442,-1.6097866883100442,0.9410699661486546,0.05893003385134535
video_01,17355,17384,attention,attention,1.5452998993664897,-1.5452998993664897,0.9383146356635619,0.06168536433643803
video_01,17370,17399,attention,attention,1.2330510751820318,-1.2330510751820318,0.9062214140647774,0.09377858593522276
video_01,17385,17414,attention,attention,0.738046276308571,-0.738046276308571,0.8247858604108779,0.17521413958912216
video_01,17400,17429,attention,attention,0.9371796788997876,-0.9371796788997876,0.8627654418030096,0.1372345581969906
video_01,17415,17444,attention,attention,1.1494800898468567,-1.1494800898468567,0.8953806086352728,0.10461939136472713
video_01,17430,17459,attention,attention,1.1391641431441242,-1.1391641431441242,0.8939681927897275,0.10603180721027261
video_01,17445,17474,attention,attention,1.5714218363476595,-1.5714218363476595,0.940475256933793,0.05952474306620685
video_01,17460,17489,attention,attention,1.3558697217601008,-1.3558697217601008,0.9203271512412632,0.07967284875873674
video_01,17475,17504,attention,attention,1.2640849193607435,-1.2640849193607435,0.9099839308715163,0.09001606912848378
video_01,17490,17519,attention,attention,1.4800657995713342,-1.4800657995713342,0.9325951877586234,0.06740481224137665
video_01,17505,17534,attention,attention,1.4010056061669642,-1.4010056061669642,0.9250052925997033,0.0749947074002967
video_01,17520,17549,attention,attention,1.6045943037423305,-1.6045943037423305,0.9406368587006789,0.05936314129932103
video_01,17535,17564,attention,attention,1.626647454001044,-1.626647454001044,0.942455854252761,0.05754414574723908
video_01,17550,17579,attention,attention,1.5156227892621486,-1.5156227892621486,0.9357711460518358,0.06422885394816429
video_01,17565,17594,attention,attention,1.5070982246273443,-1.5070982246273443,0.9350226725699666,0.06497732743003314
video_01,17580,17609,attention,attention,1.6077754974532814,-1.6077754974532814,0.940902563837618,0.059097436162382035
video_01,17595,17624,attention,attention,1.6468749311856419,-1.6468749311856419,0.9440777499268073,0.05592225007319271
video_01,17610,17639,attention,attention,1.490618699394541,-1.490618699394541,0.9335526812663951,0.06644731873360481
video_01,17625,17654,attention,attention,1.440324298306094,-1.440324298306094,0.9288734090566831,0.07112659094331676
video_01,17640,17669,attention,attention,1.124943555116566,-1.124943555116566,0.8919936327970986,0.10800636720290141
video_01,17655,17684,distraction,attention,1.0310340767742838,-1.0310340767742838,0.8781278865416773,0.12187211345832265
video_01,17670,17699,distraction,attention,1.3669343455861087,-1.3669343455861087,0.921498038233433,0.07850196176656703
video_01,17685,17714,distraction,attention,0.8349687520263834,-0.8349687520263834,0.8442163928372193,0.15578360716278067
video_01,17700,17729,distraction,attention,0.9446196759534856,-0.9446196759534856,0.864040367406233,0.13595963259376687
video_01,17715,17744,distraction,attention,1.3197016986533567,-1.3197016986533567,0.9163877001993064,0.08361229980069365
video_01,17730,17759,distraction,attention,1.6554251813502043,-1.6554251813502043,0.9447502031047981,0.05524979689520196
video_01,17745,17774,distraction,attention,1.6715147899422282,-1.6715147899422282,0.9459948079727827,0.05400519202721738
video_01,17760,17789,distraction,attention,1.4768578507607906,-1.4768578507607906,0.9323015939481953,0.06769840605180455
video_01,17775,17804,distraction,attention,1.3071766567740388,-1.3071766567740388,0.9149826881700505,0.08501731182994968
video_01,17790,17819,distraction,attention,1.288326016547912,-1.288326016547912,0.9128277068149728,0.0871722931850272
video_01,17805,17834,distraction,attention,1.3807616933156366,-1.3807616933156366,0.9229391476416048,0.07706085235839505
video_01,17820,17849,distraction,attention,1.4375663089417072,-1.4375663089417072,0.928608200668689,0.07139179933131078
video_01,17835,17864,distraction,attention,1.121917655557513,-1.121917655557513,0.891569331434302,0.10843066856569805
video_01,17850,17879,attention,attention,0.9423625092103683,-0.9423625092103683,0.863654635158865,0.13634536484113505
video_01,17865,17894,attention,attention,1.0573768525772484,-1.0573768525772484,0.8821651879107928,0.11783481208920725
video_01,17880,17909,attention,attention,1.0156181436997072,-1.0156181436997072,0.8757103787802331,0.12428962121976685
video_01,17895,17924,attention,attention,1.2211978590667547,-1.2211978590667547,0.9047474981508399,0.09525250184915997
video_01,17910,17939,attention,attention,1.7754432047677806,-1.7754432047677806,0.9534113862363425,0.0465886137636576
video_01,17925,17954,attention,attention,1.4657618986527465,-1.4657618986527465,0.9312769167630565,0.06872308323694347
video_01,17940,17969,attention,attention,1.861751878448639,-1.861751878448639,0.9588153860366233,0.04118461396337661
video_01,17955,17984,attention,attention,1.5275506651492483,-1.5275506651492483,0.9368049639369607,0.06319503606303971
video_01,17970,17999,attention,attention,0.8370705176111911,-0.8370705176111911,0.8446175939670341,0.15538240603296588
video_01,17985,18014,attention,attention,0.8496007096538448,-0.8496007096538448,0.8469919753777688,0.1530080246222312
video_01,18000,18029,attention,attention,0.8115093348423691,-0.8115093348423691,0.8396807931136784,0.16031920688632145
video_01,18015,18044,attention,attention,0.783481277312638,-0.783481277312638,0.8341225172839307,0.16587748271606909
video_01,18030,18059,attention,attention,1.0681804007775453,-1.0681804007775453,0.8837871618683675,0.11621283813163226
video_01,18045,18074,attention,attention,1.1173239799439,-1.1173239799439,0.8909223931075998,0.10907760689240012
video_01,18060,18089,attention,attention,1.6342514626410205,-1.6342514626410205,0.9430707279209901,0.05692927207900999
video_01,18075,18104,attention,attention,2.0390536278963536,-2.0390536278963536,0.9680711215985389,0.031928878401461
video_01,18090,18119,attention,attention,1.2432754886538673,-1.2432754886538673,0.9074763330556422,0.09252366694435789
video_01,18105,18134,attention,attention,1.0081276004977147,-1.0081276004977147,0.8745209345425242,0.12547906545747592
video_01,18120,18149,attention,attention,1.5187696774516715,-1.5187696774516715,0.9360454142318837,0.06395458576811638
video_01,18135,18164,attention,attention,1.8967024961742665,-1.8967024961742665,0.9608262136189835,0.039173786381016484
video_01,18150,18179,attention,attention,1.7764871767156292,-1.7764871767156292,0.9534806716005407,0.04651932839945936
video_01,18165,18194,attention,attention,1.2682692667231636,-1.2682692667231636,0.910480705190431,0.08951929480956897
video_01,18180,18209,attention,attention,1.1814217814730013,-1.1814217814730013,0.8996490033645848,0.10035099663541525
video_01,18195,18224,attention,attention,1.1950105594174998,-1.1950105594174998,0.9014175155215624,0.0985824844784374
video_01,18210,18239,attention,attention,0.930023702725797,-0.930023702725797,0.8615297158374292,0.1384702841625709
video_01,18225,18254,attention,attention,0.8530390852780371,-0.8530390852780371,0.8476383031407131,0.15236169685928677
video_01,18240,18269,attention,attention,0.9646488821828668,-0.9646488821828668,0.8674230441619425,0.13257695583805765
video_01,18255,18284,attention,attention,1.133814264810563,-1.133814264810563,0.8932291112475463,0.10677088875245369
video_01,18270,18299,attention,attention,1.2275951317099834,-1.2275951317099834,0.905545538688608,0.0944544613113921
video_01,18285,18314,attention,attention,1.0588555434706395,-1.0588555434706395,0.8823883418958716,0.11761165810412857
video_01,18300,18329,attention,attention,0.8144625121482366,-0.8144625121482366,0.8402575792456674,0.15974242075433243
video_01,18315,18344,attention,attention,0.6777777276751432,-0.6777777276751432,0.8117690646548229,0.1882309353451773
video_01,18330,18359,attention,attention,0.9908161203535287,-0.9908161203535287,0.8717346634999319,0.12826533650006822
video_01,18345,18374,attention,attention,0.16201870531146623,-0.16201870531146623,0.6674815564853962,0.3325184435146038
video_01,18360,18389,attention,attention,0.45755422498007514,-0.45755422498007514,0.7579673687712926,0.24203263122870727
video_01,18375,18404,attention,attention,0.9730813912753496,-0.9730813912753496,0.8688257277409828,0.13117427225901718
video_01,18390,18419,attention,attention,1.01816051068253,-1.01816051068253,0.8761118838209913,0.12388811617900863
video_01,18405,18434,attention,attention,0.9588700509439746,-0.9588700509439746,0.8664544578530973,0.1335455421469029
video_01,18420,18449,attention,attention,1.0192734748277301,-1.0192734748277301,0.8762872987148828,0.12371270128511727
video_01,18435,18464,attention,attention,1.1228388731330723,-1.1228388731330723,0.8916986623129176,0.10830133768708233
video_01,18450,18479,attention,attention,1.4792978053949488,-1.4792978053949488,0.932525008100453,0.06747499189954693
