video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_01,15885,15944,attention,attention,3.4104311960989016,-3.4104311960989016,0.9680289502496878,0.0319710497503122
video_01,15900,15959,attention,attention,2.750350906650619,-2.750350906650619,0.9399331646568508,0.06006683534314918
video_01,15915,15974,attention,attention,2.824723883322274,-2.824723883322274,0.9439973254397781,0.05600267456022189
video_01,15930,15989,attention,attention,2.4842924628176,-2.4842924628176,0.9230333008339864,0.07696669916601362
video_01,15945,16004,attention,attention,2.988061674021786,-2.988061674021786,0.9520318697696826,0.04796813023031739
video_01,15960,16019,attention,attention,3.9381028936565006,-3.9381028936565006,0.9808872692358515,0.019112730764148548
video_01,15975,16034,attention,attention,3.870548787435273,-3.870548787435273,0.9795787936187353,0.020421206381264635
video_01,15990,16049,attention,attention,3.989916456137921,-3.989916456137921,0.9818348190094561,0.018165180990543855
video_01,16005,16064,attention,attention,2.553209042724333,-2.553209042724333,0.9277888053978359,0.0722111946021641
video_01,16020,16079,attention,attention,5.202059882420129,-5.202059882420129,0.9945249287888801,0.00547507121111989
video_01,16035,16094,attention,attention,5.40284316306254,-5.40284316306254,0.9955164350861893,0.004483564913810766
video_01,16050,16109,attention,attention,6.839571196884137,-6.839571196884137,0.9989305825164001,0.0010694174835999219
video_01,16065,16124,attention,attention,9.283793364328591,-9.283793364328591,0.999907090650617,9.290934938297612e-05
video_01,16080,16139,attention,attention,5.9885846241132725,-5.9885846241132725,0.9974990601968543,0.0025009398031457454
video_01,16095,16154,attention,attention,1.008682582522415,-1.008682582522415,0.7327622493833486,0.26723775061665145
video_01,16110,16169,attention,attention,0.5675637718842133,-0.5675637718842133,0.6382008384005309,0.36179916159946907
video_01,16125,16184,attention,attention,0.7686727450230653,-0.7686727450230653,0.683233711922145,0.31676628807785506
video_01,16140,16199,attention,attention,0.8921436343795297,-0.8921436343795297,0.7093323452842376,0.2906676547157624
video_01,16155,16214,attention,attention,1.0425140860232645,-1.0425140860232645,0.7393348093038445,0.26066519069615546
video_01,16170,16229,attention,attention,1.2570408997882958,-1.2570408997882958,0.7785162945935535,0.22148370540644652
video_01,16185,16244,attention,attention,1.5281057423790259,-1.5281057423790259,0.821728992645532,0.17827100735446802
video_01,16200,16259,attention,attention,1.6263017986328512,-1.6263017986328512,0.8356623922251716,0.16433760777482842
video_01,16215,16274,attention,attention,1.8458070508080997,-1.8458070508080997,0.8636340506811198,0.1363659493188803
video_01,16230,16289,attention,attention,2.3048409271422203,-2.3048409271422203,0.9092771696971824,0.09072283030281764
video_01,16245,16304,attention,attention,4.026750995840526,-4.026750995840526,0.9824802425998742,0.017519757400125777
video_01,16260,16319,attention,attention,4.657834586626786,-4.657834586626786,0.9906021736069265,0.009397826393073488
video_01,16275,16334,attention,attention,2.313893977012267,-2.313893977012267,0.9100212137641868,0.08997878623581326
video_01,16290,16349,attention,attention,0.9004380169357864,-0.9004380169357864,0.7110395069221422,0.2889604930778578
video_01,16305,16364,attention,attention,0.08632737142158797,-0.08632737142158797,0.521568449765508,0.478431550234492
video_01,16320,16379,attention,distraction,-0.6090313692773659,0.6090313692773659,0.3522801873326843,0.6477198126673157
video_01,16335,16394,attention,distraction,-0.8386624438787491,0.8386624438787491,0.3018165635348451,0.6981834364651549
video_01,16350,16409,attention,distraction,-0.8386624438787491,0.8386624438787491,0.3018165635348451,0.6981834364651549
video_01,16365,16424,attention,distraction,-0.8386624438787491,0.8386624438787491,0.3018165635348451,0.6981834364651549
video_01,16380,16439,attention,distraction,-0.8386624438787491,0.8386624438787491,0.3018165635348451,0.6981834364651549
video_01,16395,16454,attention,distraction,-0.8386624438787491,0.8386624438787491,0.3018165635348451,0.6981834364651549
video_01,16410,16469,attention,attention,0.4904573266560064,-0.4904573266560064,0.6202141608970433,0.37978583910295666
video_01,16425,16484,attention,attention,2.776248154404394,-2.776248154404394,0.9413787421246743,0.05862125787532566
video_01,16440,16499,attention,attention,2.7959001759667625,-2.7959001759667625,0.9424538748362661,0.057546125163733954
video_01,16455,16514,attention,attention,1.9617504410558082,-1.9617504410558082,0.876722265480331,0.12327773451966897
video_01,16470,16529,attention,attention,1.1853088658010726,-1.1853088658010726,0.7659010089723398,0.23409899102766019
video_01,16485,16544,attention,attention,0.6453682785690222,-0.6453682785690222,0.6559659571071623,0.3440340428928377
video_01,16500,16559,attention,attention,1.6786843448405553,-1.6786843448405553,0.8427302380799606,0.15726976192003936
video_01,16515,16574,attention,attention,5.649683881462269,-5.649683881462269,0.9964937084358952,0.003506291564104733
video_01,16530,16589,attention,attention,6.121539954038654,-6.121539954038654,0.9978097347448887,0.00219026525511131
video_01,16545,16604,attention,attention,4.632668700682211,-4.632668700682211,0.9903649755767889,0.009635024423211087
video_01,16560,16619,attention,attention,4.223352923998019,-4.223352923998019,0.9855620641306195,0.014437935869380476
video_01,16575,16634,attention,attention,0.7039446066571964,-0.7039446066571964,0.6690617612762584,0.3309382387237417
video_01,16590,16649,attention,distraction,-0.8212445937744075,0.8212445937744075,0.3054995310643899,0.6945004689356101
video_01,16605,16664,attention,distraction,-0.8386624438787491,0.8386624438787491,0.3018165635348451,0.6981834364651549
video_01,16620,16679,attention,distraction,-0.8386624438787491,0.8386624438787491,0.3018165635348451,0.6981834364651549
video_01,16635,16694,attention,distraction,-0.8386624438787491,0.8386624438787491,0.3018165635348451,0.6981834364651549
video_01,16650,16709,attention,distraction,-1.9692968494394236,1.9692968494394236,0.12246443217281988,0.8775355678271801
video_01,16665,16724,attention,distraction,-2.1758451231386795,2.1758451231386795,0.10194067317119926,0.8980593268288007
video_01,16680,16739,attention,distraction,-1.7886973317320374,1.7886973317320374,0.14323250868336823,0.8567674913166318
video_01,16695,16754,attention,attention,4.550720745565888,-4.550720745565888,0.9895507489536807,0.010449251046319347
video_01,16710,16769,attention,attention,4.4031659432429375,-4.4031659432429375,0.9879094387152775,0.0120905612847225
video_01,16725,16784,attention,attention,4.117733923058854,-4.117733923058854,0.9839794686566625,0.016020531343337446
video_01,16740,16799,attention,attention,3.0903098009170846,-3.0903098009170846,0.9564912594595016,0.04350874054049836
video_01,16755,16814,attention,attention,2.694763303973441,-2.694763303973441,0.9367169303943766,0.06328306960562335
video_01,16770,16829,attention,attention,3.9237979289942344,-3.9237979289942344,0.9806172348688911,0.019382765131108957
video_01,16785,16844,attention,attention,2.278865450163405,-2.278865450163405,0.907111493595836,0.09288850640416398
video_01,16800,16859,attention,attention,1.3364473094871347,-1.3364473094871347,0.7919050956718101,0.20809490432818992
video_01,16815,16874,attention,attention,2.290529017710829,-2.290529017710829,0.9080896129374081,0.09191038706259189
video_01,16830,16889,attention,attention,1.430009343694231,-1.430009343694231,0.8069027716183922,0.19309722838160784
video_01,16845,16904,attention,attention,0.9321558650157149,-0.9321558650157149,0.717512459006455,0.28248754099354506
video_01,16860,16919,attention,attention,0.666226900173122,-0.666226900173122,0.6606577848886337,0.3393422151113663
video_01,16875,16934,attention,attention,0.12921056290294874,-0.12921056290294874,0.5322577735878549,0.4677422264121452
video_01,16890,16949,attention,distraction,-0.20490306700616046,0.20490306700616046,0.4489527112319538,0.5510472887680462
video_01,16905,16964,attention,attention,0.597294783616245,-0.597294783616245,0.645037151761194,0.354962848238806
video_01,16920,16979,attention,distraction,-0.990735575801073,0.990735575801073,0.27076681214264586,0.7292331878573541
video_01,16935,16994,attention,attention,4.020273421978507,-4.020273421978507,0.9823683961533175,0.01763160384668245
video_01,16950,17009,attention,attention,3.2535626718567334,-3.2535626718567334,0.9628009214395044,0.0371990785604956
video_01,16965,17024,attention,attention,2.791807212407038,-2.791807212407038,0.9422314923104895,0.057768507689510494
video_01,16980,17039,attention,attention,3.477196620499469,-3.477196620499469,0.9700319333006617,0.02996806669933825
video_01,16995,17054,attention,attention,1.1543085759028469,-1.1543085759028469,0.7602970157630811,0.239702984236919
video_01,17010,17069,attention,attention,0.884649209554162,-0.884649209554162,0.7077847243008213,0.29221527569917877
video_01,17025,17084,attention,attention,0.887168106859294,-0.887168106859294,0.7083054237130937,0.2916945762869063
video_01,17040,17099,attention,attention,0.7191335209896175,-0.7191335209896175,0.6724161839531866,0.3275838160468134
video_01,17055,17114,attention,attention,0.5188210233148272,-0.5188210233148272,0.6268720408322279,0.37312795916777214
video_01,17070,17129,attention,attention,0.8020589195821548,-0.8020589195821548,0.6904147316345242,0.30958526836547584
video_01,17085,17144,attention,attention,1.088872398256801,-1.088872398256801,0.7481693273824892,0.25183067261751085
video_01,17100,17159,attention,attention,1.0050018729723234,-1.0050018729723234,0.732040869238489,0.26795913076151096
video_01,17115,17174,attention,attention,2.521089441111334,-2.521089441111334,0.9256071070056029,0.07439289299439712
video_01,17130,17189,attention,attention,4.571720642045708,-4.571720642045708,0.9897656718154578,0.010234328184542217
video_01,17145,17204,attention,attention,3.192221802983725,-3.192221802983725,0.9605405184046727,0.0394594815953273
video_01,17160,17219,attention,attention,3.24375755048314,-3.24375755048314,0.9624481500195814,0.03755184998041863
video_01,17175,17234,attention,attention,2.2454036153455457,-2.2454036153455457,0.9042533223202753,0.09574667767972472
video_01,17190,17249,attention,attention,3.056718023762043,-3.056718023762043,0.9550716782574976,0.044928321742502414
video_01,17205,17264,attention,attention,3.8833297714054664,-3.8833297714054664,0.9798329056954289,0.020167094304571143
video_01,17220,17279,attention,attention,4.17168812428749,-4.17168812428749,0.984808155587999,0.015191844412001105
video_01,17235,17294,attention,attention,3.9321835952680226,-3.9321835952680226,0.9807759811199146,0.019224018880085385
video_01,17250,17309,attention,attention,4.464025282748309,-4.464025282748309,0.9886151914359569,0.011384808564043059
video_01,17265,17324,attention,attention,4.707189881001992,-4.707189881001992,0.9910506956050763,0.008949304394923648
video_01,17280,17339,attention,attention,3.8461963882434196,-3.8461963882434196,0.9790859118686738,0.02091408813132619
video_01,17295,17354,attention,attention,3.957707385962359,-3.957707385962359,0.9812513590310574,0.018748640968942614
video_01,17310,17369,attention,attention,3.61685741723936,-3.61685741723936,0.9738359726273249,0.026164027372675144
video_01,17325,17384,attention,attention,4.5513379265707155,-4.5513379265707155,0.9895571287170996,0.010442871282900407
video_01,17340,17399,attention,attention,5.137077499578222,-5.137077499578222,0.9941594782412814,0.0058405217587186
video_01,17355,17414,attention,attention,5.0321557647238055,-5.0321557647238055,0.9935175665093325,0.006482433490667487
video_01,17370,17429,attention,attention,2.660981692953505,-2.660981692953505,0.9346846238008328,0.06531537619916714
video_01,17385,17444,attention,attention,2.4709829364866707,-2.4709829364866707,0.9220824146587745,0.0779175853412255
video_01,17400,17459,attention,attention,1.8287793616728085,-1.8287793616728085,0.8616162498502177,0.13838375014978235
video_01,17415,17474,attention,attention,1.5682867003422944,-1.5682867003422944,0.8275392266714514,0.17246077332854864
video_01,17430,17489,attention,attention,1.1030132635362613,-1.1030132635362613,0.7508242745544602,0.2491757254455398
video_01,17445,17504,attention,attention,0.7361400753409244,-0.7361400753409244,0.6761512209931404,0.32384877900685954
video_01,17460,17519,attention,attention,1.3078723358106092,-1.3078723358106092,0.787156902871856,0.21284309712814398
video_01,17475,17534,attention,attention,3.014781118646536,-3.014781118646536,0.953237439051668,0.046762560948331935
video_01,17490,17549,attention,attention,3.986575737530479,-3.986575737530479,0.9817751405936045,0.018224859406395486
video_01,17505,17564,attention,attention,3.9821996592800817,-3.9821996592800817,0.9816966753755593,0.018303324624440682
video_01,17520,17579,attention,attention,3.4184267914781645,-3.4184267914781645,0.9682754812709362,0.031724518729063816
video_01,17535,17594,attention,attention,3.2118431517722517,-3.2118431517722517,0.9612775316105174,0.03872246838948259
video_01,17550,17609,attention,attention,3.4210534165688378,-3.4210534165688378,0.9683560669684373,0.031643933031562634
video_01,17565,17624,attention,attention,3.6977506618635982,-3.6977506618635982,0.9758199613950709,0.02418003860492908
video_01,17580,17639,attention,attention,3.8008374084724252,-3.8008374084724252,0.9781366445086767,0.021863355491323344
video_01,17595,17654,attention,attention,3.172272289834447,-3.172272289834447,0.9597773974509429,0.04022260254905704
video_01,17610,17669,attention,attention,2.846719377913411,-2.846719377913411,0.9451488553070732,0.05485114469292688
video_01,17625,17684,attention,attention,1.922479872346334,-1.922479872346334,0.8724147165407652,0.12758528345923476
video_01,17640,17699,distraction,attention,1.7633994287431567,-1.7633994287431567,0.8536349036309269,0.14636509636907313
video_01,17655,17714,distraction,attention,2.267600609999473,-2.267600609999473,0.9061579526535068,0.0938420473464932
video_01,17670,17729,distraction,attention,1.8839295394786748,-1.8839295394786748,0.8680618298160656,0.13193817018393433
video_01,17685,17744,distraction,attention,1.335537018934873,-1.335537018934873,0.7917550477433899,0.20824495225661016
video_01,17700,17759,distraction,attention,2.6264599418258445,-2.6264599418258445,0.9325452039994477,0.06745479600055229
video_01,17715,17774,distraction,attention,2.6609578576877415,-2.6609578576877415,0.9346831686599947,0.0653168313400053
video_01,17730,17789,distraction,attention,3.1839212567489668,-3.1839212567489668,0.9602247020546806,0.039775297945319414
video_01,17745,17804,distraction,attention,2.9201405384699655,-2.9201405384699655,0.9488331224913338,0.05116687750866627
video_01,17760,17819,distraction,attention,2.7818662757360046,-2.7818662757360046,0.9416880093510708,0.05831199064892923
video_01,17775,17834,distraction,attention,2.3412412062391725,-2.3412412062391725,0.9122355093412099,0.08776449065879015
video_01,17790,17849,distraction,attention,1.6465309780827329,-1.6465309780827329,0.8384216508389359,0.1615783491610641
video_01,17805,17864,distraction,attention,2.1302586718803758,-2.1302586718803758,0.8938095624161894,0.1061904375838106
video_01,17820,17879,distraction,attention,1.7891646883495265,-1.7891646883495265,0.856824834336345,0.14317516566365496
video_01,17850,17909,attention,attention,1.439311677753314,-1.439311677753314,0.8083480381644035,0.1916519618355965
video_01,17865,17924,attention,attention,1.7024107915965057,-1.7024107915965057,0.8458493359348397,0.15415066406516031
video_01,17880,17939,attention,attention,2.5147037939711216,-2.5147037939711216,0.925166203565376,0.074833796434624
video_01,17895,17954,attention,attention,2.274309855593118,-2.274309855593118,0.9067269255732505,0.09327307442674951
video_01,17910,17969,attention,attention,3.724201906046736,-3.724201906046736,0.9764362950100659,0.023563704989934108
video_01,17925,17984,attention,attention,3.4762089522222017,-3.4762089522222017,0.9700032084691829,0.02999679153081716
video_01,17940,17999,attention,attention,2.8282129359703685,-2.8282129359703685,0.9441814935183408,0.055818506481659175
video_01,17955,18014,attention,attention,3.7312448951391843,-3.7312448951391843,0.9765978007145699,0.023402199285430046
video_01,17970,18029,attention,attention,0.4522324574705907,-0.4522324574705907,0.6111698894245681,0.3888301105754319
video_01,17985,18044,attention,attention,0.33393852371429755,-0.33393852371429755,0.5827173706085906,0.4172826293914094
video_01,18000,18059,attention,attention,0.9726730955870366,-0.9726730955870366,0.7256519816935167,0.2743480183064832
video_01,18015,18074,attention,attention,2.0999431797861483,-2.0999431797861483,0.8908976560578097,0.10910234394219032
video_01,18030,18089,attention,attention,2.552021861556451,-2.552021861556451,0.9277092277270075,0.07229077227299249
video_01,18045,18104,attention,attention,2.8328068933897486,-2.8328068933897486,0.9444231144763756,0.05557688552362435
video_01,18060,18119,attention,attention,0.6737226441739375,-0.6737226441739375,0.6623362196980458,0.33766378030195415
video_01,18075,18134,attention,attention,0.9916050217901098,-0.9916050217901098,0.7294048276137352,0.27059517238626485
video_01,18090,18149,attention,attention,0.766253423457282,-0.766253423457282,0.6827098773070082,0.3172901226929918
video_01,18105,18164,attention,attention,0.2522895360768391,-0.2522895360768391,0.5627399532913722,0.4372600467086279
video_01,18120,18179,attention,attention,4.576564667060417,-4.576564667060417,0.9898146235562268,0.010185376443773143
video_01,18135,18194,attention,attention,5.207055728870576,-5.207055728870576,0.99455206454919,0.005447935450810055
video_01,18150,18209,attention,attention,3.664532646971896,-3.664532646971896,0.9750236572323546,0.02497634276764538
video_01,18165,18224,attention,attention,2.5072772701578963,-2.5072772701578963,0.9246504116024382,0.07534958839756181
video_01,18180,18239,attention,attention,1.6981444600477271,-1.6981444600477271,0.8452922353250877,0.15470776467491232
video_01,18195,18254,attention,attention,1.0080976264743913,-1.0080976264743913,0.7326476866798758,0.2673523133201242
video_01,18210,18269,attention,attention,0.9124754078602979,-0.9124754078602979,0.7135064405667986,0.28649355943320143
video_01,18225,18284,attention,attention,1.0801536546770638,-1.0801536546770638,0.746523059957461,0.25347694004253896
video_01,18240,18299,attention,attention,1.4584568306012584,-1.4584568306012584,0.8112965375748366,0.18870346242516348
video_01,18255,18314,attention,distraction,-0.5265379208316006,0.5265379208316006,0.371324724364291,0.628675275635709
video_01,18270,18329,attention,attention,0.8878102349154964,-0.8878102349154964,0.7084380753047584,0.29156192469524156
video_01,18285,18344,attention,attention,0.9915882609712747,-0.9915882609712747,0.7294015194607949,0.2705984805392051
video_01,18300,18359,attention,attention,2.7052120925594316,-2.7052120925594316,0.9373334979483174,0.06266650205168256
video_01,18315,18374,attention,attention,2.8485949373775226,-2.8485949373775226,0.9452460078508054,0.05475399214919461
video_01,18330,18389,attention,attention,2.3297609578272622,-2.3297609578272622,0.9113120186770594,0.08868798132294069
video_01,18345,18404,attention,attention,0.1852126538829033,-0.1852126538829033,0.5461712517015982,0.45382874829840175
video_01,18360,18419,attention,attention,0.19059482689863838,-0.19059482689863838,0.5475049866676379,0.4524950133323621
video_01,18375,18434,attention,attention,1.1525042632720344,-1.1525042632720344,0.7599680335516159,0.24003196644838415
video_01,18390,18449,attention,attention,1.0959666458349258,-1.0959666458349258,0.7495036139432594,0.2504963860567406
video_01,18405,18464,attention,attention,1.164892942328969,-1.164892942328969,0.7622206508041545,0.2377793491958456
video_01,18420,18479,attention,attention,0.6060998351610336,-0.6060998351610336,0.6470506092471655,0.3529493907528345
video_01,18435,18494,attention,attention,6.69189042776385,-6.69189042776385,0.9987606033533922,0.0012393966466077736
video_01,18450,18509,attention,attention,4.3945380310456,-4.3945380310456,0.9878059486427911,0.01219405135720886
video_01,18465,18524,attention,attention,3.724685191348293,-3.724685191348293,0.9764474120990695,0.02355258790093049
video_01,18480,18539,attention,attention,5.9084286112634,-5.9084286112634,0.9972909069838961,0.002709093016103854
video_01,18495,18554,attention,attention,0.7319533763700821,-0.7319533763700821,0.6752337811260173,0.3247662188739827
