video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_01,15570,15719,attention,attention,3.044701326746714,-3.044701326746714,0.954553215628176,0.04544678437182409
video_01,15585,15734,attention,attention,3.1996882441357437,-3.1996882441357437,0.960822543592935,0.03917745640706509
video_01,15600,15749,attention,attention,2.757452418335832,-2.757452418335832,0.9403328571650126,0.05966714283498744
video_01,15615,15764,attention,attention,1.7391984862301388,-1.7391984862301388,0.8505852297079687,0.14941477029203135
video_01,15630,15779,attention,attention,2.5784103406156658,-2.5784103406156658,0.9294591144255154,0.07054088557448457
video_01,15645,15794,attention,attention,2.019352170779939,-2.019352170779939,0.8828140055838256,0.11718599441617435
video_01,15660,15809,attention,attention,3.962168378637813,-3.962168378637813,0.9813332525410859,0.018666747458914078
video_01,15675,15824,attention,distraction,-2.4942640056367607,2.4942640056367607,0.07626127411656747,0.9237387258834325
video_01,15690,15839,attention,distraction,-2.4400590146589725,2.4400590146589725,0.08016856023184482,0.9198314397681552
video_01,15705,15854,attention,distraction,-2.2442093130392458,2.2442093130392458,0.09585012941361148,0.9041498705863885
video_01,15720,15869,attention,distraction,-0.31126903150788143,0.31126903150788143,0.4228050129334553,0.5771949870665447
video_01,15735,15884,attention,attention,2.2575834612446246,-2.2575834612446246,0.9053026645960929,0.09469733540390715
video_01,15750,15899,attention,attention,1.6215180552395871,-1.6215180552395871,0.8350043817892742,0.16499561821072586
video_01,15765,15914,attention,attention,5.6388176286089795,-5.6388176286089795,0.9964555362112182,0.0035444637887818305
video_01,15780,15929,attention,attention,3.888860366832768,-3.888860366832768,0.9799419028468519,0.020058097153148102
video_01,15795,15944,attention,attention,1.2846340048024212,-1.2846340048024212,0.7832375540511896,0.2167624459488105
video_01,15810,15959,attention,attention,1.6994546717536942,-1.6994546717536942,0.8454634984922114,0.1545365015077887
video_01,15825,15974,attention,attention,5.655309710196425,-5.655309710196425,0.9965133102640333,0.0034866897359666247
video_01,15840,15989,attention,attention,4.667944868605526,-4.667944868605526,0.9906958300049865,0.009304169995013479
video_01,15855,16004,attention,attention,3.7399281618749516,-3.7399281618749516,0.9767954336189607,0.0232045663810393
video_01,15870,16019,attention,attention,3.6027946595684583,-3.6027946595684583,0.9734752633803593,0.02652473661964076
video_01,15885,16034,attention,attention,2.7171131608249866,-2.7171131608249866,0.9380289319369761,0.06197106806302391
video_01,15900,16049,attention,attention,3.6737985462115583,-3.6737985462115583,0.9752483148332906,0.024751685166709413
video_01,15915,16064,attention,attention,4.318361055540545,-4.318361055540545,0.9868534353936884,0.013146564606311624
video_01,15930,16079,attention,attention,8.163663041792041,-8.163663041792041,0.9997152639133386,0.0002847360866614018
video_01,15945,16094,attention,attention,9.331628127061308,-9.331628127061308,0.9999114299418006,8.857005819942957e-05
video_01,15960,16109,attention,attention,6.523111313067081,-6.523111313067081,0.9985330638811322,0.0014669361188678208
video_01,15975,16124,attention,attention,6.592143983458478,-6.592143983458478,0.9986307801331132,0.001369219866886743
video_01,15990,16139,attention,attention,1.2358895712351794,-1.2358895712351794,0.7748477243247885,0.22515227567521146
video_01,16005,16154,attention,attention,2.6428112539820248,-2.6428112539820248,0.9335665312324838,0.06643346876751621
video_01,16020,16169,attention,attention,0.2803580211307013,-0.2803580211307013,0.5696339954028806,0.4303660045971194
video_01,16035,16184,attention,attention,5.1778171812113944,-5.1778171812113944,0.9943913298586565,0.005608670141343434
video_01,16050,16199,attention,attention,4.5621246180987995,-4.5621246180987995,0.9896680098160581,0.0103319901839419
video_01,16065,16214,attention,attention,5.447957718569238,-5.447957718569238,0.9957133664145625,0.004286633585437501
video_01,16080,16229,attention,attention,2.013317875128899,-2.013317875128899,0.882188293453644,0.11781170654635603
video_01,16095,16244,attention,attention,0.676160102904324,-0.676160102904324,0.662881134027413,0.33711886597258706
video_01,16110,16259,attention,attention,0.34257443987269287,-0.34257443987269287,0.5848157493010633,0.4151842506989367
video_01,16125,16274,attention,attention,0.9818668098406214,-0.9818668098406214,0.7274784751330159,0.27252152486698417
video_01,16140,16289,attention,attention,1.3211441047187318,-1.3211441047187318,0.7893719927550347,0.21062800724496536
video_01,16155,16304,attention,attention,2.507240375301295,-2.507240375301295,0.9246478410226847,0.07535215897731533
video_01,16170,16319,attention,attention,4.005196449009073,-4.005196449009073,0.9821053438637203,0.017894656136279694
video_01,16185,16334,attention,attention,1.2487453726122668,-1.2487453726122668,0.7770826036108366,0.22291739638916339
video_01,16200,16349,attention,attention,1.245055630700679,-1.245055630700679,0.7764427938245299,0.22355720617547012
video_01,16215,16364,attention,attention,0.40319100522984064,-0.40319100522984064,0.5994540913992361,0.40054590860076383
video_01,16230,16379,attention,attention,0.5355630693232829,-0.5355630693232829,0.6307796722794803,0.36922032772051977
video_01,16245,16394,attention,attention,1.277924837777301,-1.277924837777301,0.7820963308644457,0.21790366913555423
video_01,16260,16409,attention,attention,2.764938695612817,-2.764938695612817,0.9407515075194683,0.05924849248053164
video_01,16275,16424,attention,attention,4.495045176998183,-4.495045176998183,0.9889590864648004,0.0110409135351997
video_01,16290,16439,attention,attention,5.572426783882829,-5.572426783882829,0.9962131503097834,0.003786849690216532
video_01,16305,16454,attention,attention,4.939824559166855,-4.939824559166855,0.9928949887299943,0.007105011270005734
video_01,16320,16469,attention,attention,0.5147722430174531,-0.5147722430174531,0.6259245315902633,0.3740754684097367
video_01,16335,16484,attention,distraction,-1.4894239561880847,1.4894239561880847,0.18400820418503994,0.8159917958149601
video_01,16350,16499,attention,attention,1.3173563762502316,-1.3173563762502316,0.7887415401761314,0.2112584598238686
video_01,16365,16514,attention,attention,2.1312410485972397,-2.1312410485972397,0.8939027676821844,0.10609723231781569
video_01,16380,16529,attention,attention,3.1850991197839225,-3.1850991197839225,0.9602696640626884,0.03973033593731151
video_01,16395,16544,attention,attention,3.329215308929378,-3.329215308929378,0.9654175812104542,0.034582418789545794
video_01,16410,16559,attention,attention,3.967029565088275,-3.967029565088275,0.9814220931640898,0.01857790683591018
video_01,16425,16574,attention,attention,7.520995408626356,-7.520995408626356,0.9994586999735019,0.0005413000264981182
video_01,16440,16589,attention,attention,6.405644538208924,-6.405644538208924,0.9983505203093328,0.001649479690667182
video_01,16455,16604,attention,attention,5.796111085194605,-5.796111085194605,0.9969698580951527,0.0030301419048472775
video_01,16470,16619,attention,attention,4.454351464537486,-4.454351464537486,0.9885057944869458,0.011494205513054278
video_01,16485,16634,attention,attention,2.3993339587747404,-2.3993339587747404,0.9167765004307935,0.08322349956920647
video_01,16500,16649,attention,attention,5.743120013098045,-5.743120013098045,0.9968054838507548,0.003194516149245106
video_01,16515,16664,attention,attention,6.035843044646544,-6.035843044646544,0.9976142259765612,0.002385774023438747
video_01,16530,16679,attention,attention,5.729086523048989,-5.729086523048989,0.9967604838533644,0.0032395161466356156
video_01,16545,16694,attention,attention,6.059340128446855,-6.059340128446855,0.99766950210683,0.0023304978931699936
video_01,16560,16709,attention,attention,1.7303187980554713,-1.7303187980554713,0.8494531934775037,0.1505468065224963
video_01,16575,16724,attention,attention,0.7821058689839835,-0.7821058689839835,0.6861337993519565,0.31386620064804355
video_01,16590,16739,attention,distraction,-0.35019845313222264,0.35019845313222264,0.4133342975424509,0.5866657024575491
video_01,16605,16754,attention,attention,7.331042599289513,-7.331042599289513,0.999345538158051,0.0006544618419488956
video_01,16620,16769,attention,attention,4.951704088704357,-4.951704088704357,0.992978304405377,0.0070216955946229885
video_01,16635,16784,attention,attention,10.433588668541613,-10.433588668541613,0.9999705735931737,2.9426406826299373e-05
video_01,16650,16799,attention,attention,5.566493814745317,-5.566493814745317,0.996190702105535,0.0038092978944650985
video_01,16665,16814,attention,attention,6.098427337129161,-6.098427337129161,0.9977586372230085,0.00224136277699154
video_01,16680,16829,attention,attention,7.757846545105318,-7.757846545105318,0.9995728066469296,0.00042719335307040297
video_01,16695,16844,attention,attention,8.92444178231521,-8.92444178231521,0.9998669219645646,0.00013307803543533166
video_01,16710,16859,attention,attention,15.1108272469758,-15.1108272469758,0.9999997261889374,2.7381106264843567e-07
video_01,16725,16874,attention,attention,11.329930309845821,-11.329930309845821,0.9999879920582894,1.2007941710589491e-05
video_01,16740,16889,attention,attention,8.077747034517241,-8.077747034517241,0.9996897267992528,0.00031027320074717937
video_01,16755,16904,attention,attention,3.8239821031828267,-3.8239821031828267,0.9786261628648598,0.021373837135140197
video_01,16770,16919,attention,attention,0.3026610360246331,-0.3026610360246331,0.57509289996466,0.42490710003534005
video_01,16785,16934,attention,distraction,-1.5413446537502926,1.5413446537502926,0.17633988670801792,0.8236601132919821
video_01,16800,16949,attention,attention,0.7757408132262906,-0.7757408132262906,0.6847614365293808,0.3152385634706191
video_01,16815,16964,attention,attention,2.5244094962297785,-2.5244094962297785,0.925835398526794,0.07416460147320598
video_01,16830,16979,attention,distraction,-0.24125367197775294,0.24125367197775294,0.43997742614846513,0.5600225738515349
video_01,16845,16994,attention,distraction,-0.36430727985813327,0.36430727985813327,0.4099172962930403,0.5900827037069597
video_01,16860,17009,attention,distraction,-0.06348476103491185,0.06348476103491185,0.4841341380849855,0.5158658619150145
video_01,16875,17024,attention,distraction,-1.92922289723864,1.92922289723864,0.12683661859209427,0.8731633814079057
video_01,16890,17039,attention,attention,0.15323011438387013,-0.15323011438387013,0.5382327507995096,0.4617672492004904
video_01,16905,17054,attention,distraction,-0.13575201266548298,0.13575201266548298,0.4661140201463909,0.5338859798536091
video_01,16920,17069,attention,attention,0.22584444393168734,-0.22584444393168734,0.5562223421652015,0.44377765783479856
video_01,16935,17084,attention,distraction,-2.9642029085298853,2.9642029085298853,0.04906951912442681,0.9509304808755732
video_01,16950,17099,attention,distraction,-0.02566087934915373,0.02566087934915373,0.4935851321644191,0.5064148678355809
video_01,16965,17114,attention,attention,0.8141503324082304,-0.8141503324082304,0.6929932091176221,0.3070067908823779
video_01,16980,17129,attention,attention,2.2724216535436055,-2.2724216535436055,0.9065671115816601,0.09343288841833981
video_01,16995,17144,attention,attention,0.36676196661565896,-0.36676196661565896,0.5906763243123899,0.4093236756876101
video_01,17010,17159,attention,distraction,-0.36451729780800113,0.36451729780800113,0.409866497040128,0.590133502959872
video_01,17025,17174,attention,attention,1.288854307752616,-1.288854307752616,0.7839532057490317,0.2160467942509683
video_01,17040,17189,attention,attention,1.328741015476242,-1.328741015476242,0.7906323077305948,0.2093676922694052
video_01,17055,17204,attention,distraction,-1.4720106985454509,1.4720106985454509,0.18663719005201662,0.8133628099479834
video_01,17070,17219,attention,distraction,-0.5112890316467249,0.5112890316467249,0.37489139507094393,0.6251086049290561
video_01,17085,17234,attention,attention,0.7829209291459902,-0.7829209291459902,0.686309299353356,0.31369070064664395
video_01,17100,17249,attention,attention,2.032448653670699,-2.032448653670699,0.884162103771371,0.11583789622862892
video_01,17115,17264,attention,attention,2.2579639653902515,-2.2579639653902515,0.9053352800910648,0.09466471990893523
video_01,17130,17279,attention,attention,4.588710587052343,-4.588710587052343,0.989936348613723,0.010063651386276927
video_01,17145,17294,attention,attention,3.879370231252553,-3.879370231252553,0.9797545148332744,0.0202454851667256
video_01,17160,17309,attention,attention,5.176527649926742,-5.176527649926742,0.9943841332810036,0.005615866718996388
video_01,17175,17324,attention,attention,3.9647377909892367,-3.9647377909892367,0.9813802616432896,0.018619738356710425
video_01,17190,17339,attention,attention,3.9593585904114987,-3.9593585904114987,0.981281712326053,0.018718287673947044
video_01,17205,17354,attention,attention,6.964552100878057,-6.964552100878057,0.9990561057683677,0.0009438942316323581
video_01,17220,17369,attention,attention,7.936507588827405,-7.936507588827405,0.9996426750541204,0.0003573249458795739
video_01,17235,17384,attention,attention,8.074175789310221,-8.074175789310221,0.9996886171022826,0.00031138289771734693
video_01,17250,17399,attention,attention,7.847045799181178,-7.847045799181178,0.9996092476708148,0.0003907523291851422
video_01,17265,17414,attention,attention,7.899881182605565,-7.899881182605565,0.9996293498386238,0.0003706501613761728
video_01,17280,17429,attention,attention,8.71151276074141,-8.71151276074141,0.9998353481685858,0.0001646518314141895
video_01,17295,17444,attention,attention,6.299594451675333,-6.299594451675333,0.9981663189247729,0.001833681075227082
video_01,17310,17459,attention,attention,4.249045430468183,-4.249045430468183,0.9859231309055321,0.014076869094467957
video_01,17325,17474,attention,attention,10.007002186454809,-10.007002186454809,0.9999549188910087,4.508110899122983e-05
video_01,17340,17489,attention,attention,12.048837565621989,-12.048837565621989,0.9999941486807946,5.851319205330308e-06
video_01,17355,17504,attention,attention,11.682130658361201,-11.682130658361201,0.9999915567149544,8.44328504551538e-06
video_01,17370,17519,attention,attention,6.420533833107177,-6.420533833107177,0.9983748583483185,0.0016251416516814895
video_01,17385,17534,attention,attention,3.3368734737063925,-3.3368734737063925,0.9656723510310238,0.034327648968976256
video_01,17400,17549,attention,attention,0.8305289499281594,-0.8305289499281594,0.6964667618869773,0.30353323811302274
video_01,17415,17564,attention,attention,0.4145383451680016,-0.4145383451680016,0.6021755880066166,0.3978244119933834
video_01,17430,17579,attention,attention,0.23189240367979114,-0.23189240367979114,0.5577147027962122,0.4422852972037878
video_01,17445,17594,attention,attention,0.7390858247552985,-0.7390858247552985,0.6767959189456332,0.3232040810543669
video_01,17460,17609,attention,attention,2.817365564266953,-2.817365564266953,0.9436070444693835,0.05639295553061654
video_01,17475,17624,attention,attention,4.659453330266036,-4.659453330266036,0.9906172313510423,0.00938276864895776
video_01,17490,17639,attention,attention,5.747435111156339,-5.747435111156339,0.9968191950510412,0.0031808049489587794
video_01,17505,17654,attention,attention,5.074386270338824,-5.074386270338824,0.9937839567841701,0.006216043215829955
video_01,17520,17669,attention,attention,5.449420502816695,-5.449420502816695,0.9957196054304942,0.004280394569505776
video_01,17535,17684,attention,attention,4.6184590814406645,-4.6184590814406645,0.9902284355802625,0.009771564419737472
video_01,17550,17699,attention,attention,5.275396229657258,-5.275396229657258,0.9949101102917625,0.005089889708237554
video_01,17565,17714,attention,attention,4.136073053921867,-4.136073053921867,0.9842660130721723,0.015733986927827716
video_01,17610,17759,distraction,attention,1.5385115124715254,-1.5385115124715254,0.8232482387456745,0.1767517612543254
video_01,17625,17774,distraction,attention,2.1414788181290834,-2.1414788181290834,0.8948698157382369,0.10513018426176311
video_01,17640,17789,distraction,attention,2.7132636245584942,-2.7132636245584942,0.9378047781800755,0.06219522181992455
video_01,17655,17804,distraction,attention,1.9519563230093007,-1.9519563230093007,0.8756598022864541,0.12434019771354585
video_01,17670,17819,distraction,attention,0.10702433240224662,-0.10702433240224662,0.5267305731752807,0.47326942682471934
video_01,17685,17834,distraction,distraction,-1.5127318723633678,1.5127318723633678,0.1805342826515154,0.8194657173484846
video_01,17700,17849,distraction,attention,1.3152586402391293,-1.3152586402391293,0.7883917862236086,0.2116082137763914
video_01,17715,17864,distraction,attention,1.6703185216788927,-1.6703185216788927,0.8416182837428954,0.15838171625710457
video_01,17730,17879,distraction,attention,1.5840465240734471,-1.5840465240734471,0.8297768412700308,0.1702231587299692
video_01,17745,17894,distraction,attention,2.0772291920537356,-2.0772291920537356,0.888670197158091,0.11132980284190895
video_01,17760,17909,distraction,attention,2.713243966932737,-2.713243966932737,0.9378036316003381,0.062196368399661965
video_01,17805,17954,attention,attention,3.9804221366363044,-3.9804221366363044,0.9816647089303433,0.018335291069656725
video_01,17820,17969,attention,attention,3.111705146522948,-3.111705146522948,0.9573729970072026,0.04262700299279746
video_01,17835,17984,attention,attention,3.741387135171797,-3.741387135171797,0.9768284798808378,0.023171520119162268
video_01,17850,17999,attention,attention,2.6838833998112417,-2.6838833998112417,0.9360689153129623,0.06393108468703772
video_01,17865,18014,attention,attention,1.4650075084063676,-1.4650075084063676,0.8122973656225587,0.18770263437744125
video_01,17880,18029,attention,attention,2.105273796700432,-2.105273796700432,0.8914147081919844,0.10858529180801561
video_01,17895,18044,attention,attention,1.8029302204307296,-1.8029302204307296,0.8585052547029824,0.14149474529701758
video_01,17910,18059,attention,attention,3.282602093949153,-3.282602093949153,0.9638271136655839,0.03617288633441603
video_01,17925,18074,attention,attention,5.563095791524057,-5.563095791524057,0.9961777855649686,0.0038222144350313608
video_01,17940,18089,attention,attention,5.048993649662705,-5.048993649662705,0.9936251131864906,0.006374886813509399
video_01,17955,18104,attention,attention,3.1725965885834917,-3.1725965885834917,0.9597899150548366,0.04021008494516338
video_01,17970,18119,attention,distraction,-0.3360071682967094,0.3360071682967094,0.41677970848562684,0.5832202915143732
video_01,17985,18134,attention,attention,0.663423712840804,-0.663423712840804,0.6600290581725085,0.33997094182749155
video_01,18000,18149,attention,attention,1.435909421097215,-1.435909421097215,0.8078204024802205,0.1921795975197796
video_01,18015,18164,attention,attention,3.4747765076068102,-3.4747765076068102,0.9699615005782323,0.030038499421767752
video_01,18030,18179,attention,attention,4.286911829378259,-4.286911829378259,0.9864391119217563,0.013560888078243759
video_01,18045,18194,attention,attention,6.931974106306053,-6.931974106306053,0.9990248796925796,0.0009751203074203959
video_01,18060,18209,attention,attention,4.824000051232911,-4.824000051232911,0.9920294559784386,0.007970544021561344
video_01,18075,18224,attention,attention,5.428692560486856,-5.428692560486856,0.995630347479699,0.004369652520300974
video_01,18090,18239,attention,attention,6.797429483396482,-6.797429483396482,0.998884603689977,0.0011153963100229878
video_01,18105,18254,attention,attention,6.26761903632731,-6.26761903632731,0.9981068515305651,0.0018931484694348695
video_01,18120,18269,attention,attention,5.442323197658697,-5.442323197658697,0.9956892495263407,0.004310750473659286
video_01,18135,18284,attention,attention,3.5959007468304134,-3.5959007468304134,0.9732966722217622,0.026703327778237824
video_01,18150,18299,attention,attention,3.0756497010502875,-3.0756497010502875,0.9558770694139577,0.04412293058604234
video_01,18165,18314,attention,attention,1.8363311080972515,-1.8363311080972515,0.8625142159619851,0.13748578403801495
video_01,18180,18329,attention,attention,0.9840009058922465,-0.9840009058922465,0.7279013617816643,0.27209863821833574
video_01,18195,18344,attention,distraction,-2.629003940845436,2.629003940845436,0.0672949426295315,0.9327050573704685
video_01,18210,18359,attention,distraction,-0.9854128635077268,0.9854128635077268,0.27181907453082943,0.7281809254691706
video_01,18225,18374,attention,attention,2.0333754514372773,-2.0333754514372773,0.8842569921239636,0.11574300787603647
video_01,18240,18389,attention,attention,1.4792422751953604,-1.4792422751953604,0.8144581035710892,0.1855418964289109
video_01,18255,18404,attention,attention,4.97477335496558,-4.97477335496558,0.9931373366876982,0.006862663312301788
video_01,18270,18419,attention,attention,3.346923610488951,-3.346923610488951,0.966003950941021,0.03399604905897901
video_01,18285,18434,attention,distraction,-0.06040186996377095,0.06040186996377095,0.4849041218624084,0.5150958781375916
video_01,18300,18449,attention,attention,0.6818063657990381,-0.6818063657990381,0.6641417402165275,0.33585825978347245
video_01,18315,18464,attention,attention,1.2402611182566163,-1.2402611182566163,0.7756094624106037,0.2243905375893963
video_01,18330,18479,attention,attention,0.6410969532154018,-0.6410969532154018,0.6550013862675177,0.34499861373248225
video_01,18345,18494,attention,attention,5.603858319084454,-5.603858319084454,0.9963298956160441,0.0036701043839558506
video_01,18360,18509,attention,attention,1.0666528986009296,-1.0666528986009296,0.743959868743082,0.256040131256918
video_01,18375,18524,attention,attention,5.521743474174591,-5.521743474174591,0.9960170573352608,0.003982942664739211
video_01,18390,18539,attention,attention,7.122608141820716,-7.122608141820716,0.9991939900549536,0.0008060099450464778
video_01,18405,18554,attention,attention,3.015875285750588,-3.015875285750588,0.9532861882712974,0.04671381172870261
video_01,18420,18569,attention,attention,1.5883697406357262,-1.5883697406357262,0.8303866133558129,0.16961338664418718
video_01,18435,18584,attention,distraction,-1.2427778185627574,1.2427778185627574,0.2239528363493255,0.7760471636506745
video_01,18450,18599,attention,distraction,-1.9964967328711003,1.9964967328711003,0.11957123356199495,0.880428766438005
video_01,18465,18614,attention,attention,0.8360078719932185,-0.8360078719932185,0.6976237621379993,0.3023762378620007
video_01,18480,18629,attention,attention,4.2407897511544235,-4.2407897511544235,0.9858080918793475,0.01419190812065255
video_01,18495,18644,attention,distraction,-1.884479581047498,1.884479581047498,0.1318751864064589,0.8681248135935411
video_01,18510,18659,attention,distraction,-0.7671590144126812,0.7671590144126812,0.3170939886716019,0.6829060113283981
video_01,18525,18674,attention,distraction,-1.8764576717674402,1.8764576717674402,0.1327962827609771,0.8672037172390229
video_01,18540,18689,attention,distraction,-0.2544083221951423,0.2544083221951423,0.4367387598515371,0.5632612401484629
