video_id,start_frame,end_frame,actual,predicted,prob_attention,prob_distraction
video_01,15615,15764,attention,attention,0.9996681213378906,0.0003318488597869873
video_01,15630,15779,attention,attention,0.9994300603866577,0.0005699562607333064
video_01,15645,15794,attention,attention,0.9976752400398254,0.0023247511126101017
video_01,15660,15809,attention,attention,0.9980761408805847,0.0019238347886130214
video_01,15675,15824,attention,attention,0.9967002272605896,0.0032997815869748592
video_01,15690,15839,attention,attention,0.9998263716697693,0.000173658030689694
video_01,15705,15854,attention,attention,0.9996362328529358,0.0003637550980783999
video_01,15720,15869,attention,attention,0.9998433589935303,0.0001566148566780612
video_01,15735,15884,attention,attention,0.9998183846473694,0.0001816318545024842
video_01,15750,15899,attention,attention,0.9996795654296875,0.0003204390814062208
video_01,15765,15914,attention,attention,0.9985916018486023,0.001408374053426087
video_01,15780,15929,attention,attention,0.9928604960441589,0.0071394965052604675
video_01,15795,15944,attention,attention,0.9965865612030029,0.0034134211018681526
video_01,15810,15959,attention,attention,0.9888662099838257,0.011133781634271145
video_01,15825,15974,attention,attention,0.9995214939117432,0.00047851866111159325
video_01,15840,15989,attention,attention,0.9998043775558472,0.00019560176588129252
video_01,15855,16004,attention,attention,0.9997521638870239,0.0002478172245901078
video_01,15870,16019,attention,attention,0.9998634457588196,0.00013655047223437577
video_01,15885,16034,attention,attention,0.9997618794441223,0.00023809407139196992
video_01,15900,16049,attention,attention,0.999649703502655,0.0003502747567836195
video_01,15915,16064,attention,attention,0.999578595161438,0.00042141435551457107
video_01,15930,16079,attention,attention,0.9990854263305664,0.0009145513758994639
video_01,15945,16094,attention,attention,0.9967156052589417,0.0032843751832842827
video_01,15960,16109,attention,attention,0.9902252554893494,0.009774756617844105
video_01,15975,16124,attention,attention,0.9980276226997375,0.001972357276827097
video_01,15990,16139,attention,attention,0.9996123313903809,0.0003876980044879019
video_01,16005,16154,attention,attention,0.9993816018104553,0.0006183983059599996
video_01,16020,16169,attention,attention,0.999433159828186,0.0005668438388966024
video_01,16035,16184,attention,attention,0.998468816280365,0.001531196292489767
video_01,16050,16199,attention,attention,0.98115473985672,0.018845275044441223
video_01,16065,16214,attention,attention,0.9540295600891113,0.04597045108675957
video_01,16080,16229,attention,attention,0.985709547996521,0.01429046131670475
video_01,16095,16244,attention,attention,0.9565761089324951,0.04342390596866608
video_01,16110,16259,attention,attention,0.8831050395965576,0.11689495295286179
video_01,16125,16274,attention,attention,0.8735858201980591,0.12641417980194092
video_01,16140,16289,attention,attention,0.9216825366020203,0.07831744849681854
video_01,16155,16304,attention,attention,0.9330567121505737,0.06694331765174866
video_01,16170,16319,attention,attention,0.9256665110588074,0.07433348149061203
video_01,16185,16334,attention,distraction,0.48803818225860596,0.511961817741394
video_01,16200,16349,attention,attention,0.6884947419166565,0.3115052580833435
video_01,16215,16364,attention,distraction,0.29629629850387573,0.7037037014961243
video_01,16230,16379,attention,distraction,0.10209029912948608,0.8979097008705139
video_01,16245,16394,attention,distraction,0.2317914366722107,0.7682085633277893
video_01,16260,16409,attention,distraction,0.17641061544418335,0.8235893845558167
video_01,16275,16424,attention,attention,0.7742486596107483,0.2257513552904129
video_01,16290,16439,attention,distraction,0.2515742778778076,0.7484257221221924
video_01,16305,16454,attention,distraction,0.08207792043685913,0.9179220795631409
video_01,16320,16469,attention,distraction,0.1965746283531189,0.8034253716468811
video_01,16335,16484,attention,distraction,0.17149615287780762,0.8285038471221924
video_01,16350,16499,attention,distraction,0.1641935110092163,0.8358064889907837
video_01,16365,16514,attention,distraction,0.21984702348709106,0.7801529765129089
video_01,16380,16529,attention,distraction,0.20150303840637207,0.7984969615936279
video_01,16395,16544,attention,distraction,0.09590476751327515,0.9040952324867249
video_01,16410,16559,attention,distraction,0.12978112697601318,0.8702188730239868
video_01,16425,16574,attention,attention,0.8075153827667236,0.19248464703559875
video_01,16440,16589,attention,attention,0.783654510974884,0.21634547412395477
video_01,16455,16604,attention,attention,0.9534998536109924,0.04650016129016876
video_01,16470,16619,attention,attention,0.8984967470169067,0.10150326043367386
video_01,16485,16634,attention,attention,0.6875433325767517,0.3124566674232483
video_01,16500,16649,attention,attention,0.8975057005882263,0.10249430686235428
video_01,16515,16664,attention,distraction,0.40581411123275757,0.5941858887672424
video_01,16530,16679,attention,distraction,0.41999417543411255,0.5800058245658875
video_01,16545,16694,attention,distraction,0.3390616774559021,0.6609383225440979
video_01,16560,16709,attention,distraction,0.13640469312667847,0.8635953068733215
video_01,16575,16724,attention,distraction,0.22598707675933838,0.7740129232406616
video_01,16590,16739,attention,distraction,0.054266393184661865,0.9457336068153381
video_01,16605,16754,attention,attention,0.705597460269928,0.294402539730072
video_01,16620,16769,attention,distraction,0.17229175567626953,0.8277082443237305
video_01,16635,16784,attention,distraction,0.3301411271095276,0.6698588728904724
video_01,16650,16799,attention,distraction,0.11821281909942627,0.8817871809005737
video_01,16665,16814,attention,attention,0.510903000831604,0.4890969693660736
video_01,16680,16829,attention,distraction,0.32445353269577026,0.6755464673042297
video_01,16695,16844,attention,attention,0.6188056468963623,0.3811943829059601
video_01,16710,16859,attention,attention,0.7794227600097656,0.22057726979255676
video_01,16725,16874,attention,attention,0.727192223072052,0.272807776927948
video_01,16740,16889,attention,attention,0.6036422252655029,0.39635780453681946
video_01,16755,16904,attention,attention,0.9168767929077148,0.08312323689460754
video_01,16770,16919,attention,attention,0.5994663834571838,0.40053361654281616
video_01,16785,16934,attention,distraction,0.46846652030944824,0.5315334796905518
video_01,16800,16949,attention,attention,0.63863205909729,0.3613679111003876
video_01,16815,16964,attention,attention,0.9793998599052429,0.020600151270627975
video_01,16830,16979,attention,attention,0.7839057445526123,0.21609428524971008
video_01,16845,16994,attention,attention,0.9099665880203247,0.09003344178199768
video_01,16860,17009,attention,attention,0.8785913586616516,0.12140865623950958
video_01,16875,17024,attention,attention,0.9510309100151062,0.048969071358442307
video_01,16890,17039,attention,attention,0.9644095301628113,0.03559045121073723
video_01,16905,17054,attention,attention,0.9784169793128967,0.021583005785942078
video_01,16920,17069,attention,attention,0.9862929582595825,0.013707033358514309
video_01,16935,17084,attention,attention,0.979005753993988,0.02099424973130226
video_01,16950,17099,attention,attention,0.930579423904419,0.06942056864500046
video_01,16965,17114,attention,attention,0.9900836944580078,0.009916291572153568
video_01,16980,17129,attention,attention,0.9981584548950195,0.0018415686208754778
video_01,16995,17144,attention,attention,0.9949218034744263,0.00507822260260582
video_01,17010,17159,attention,attention,0.9889131784439087,0.011086799204349518
video_01,17025,17174,attention,attention,0.9537220597267151,0.046277955174446106
video_01,17040,17189,attention,attention,0.9126523733139038,0.087347611784935
video_01,17055,17204,attention,attention,0.9910569787025452,0.008943021297454834
video_01,17070,17219,attention,attention,0.977904736995697,0.022095266729593277
video_01,17085,17234,attention,attention,0.9807550311088562,0.01924499310553074
video_01,17100,17249,attention,attention,0.9727296829223633,0.027270322665572166
video_01,17115,17264,attention,attention,0.9513174891471863,0.048682525753974915
video_01,17130,17279,attention,attention,0.9650466442108154,0.03495332971215248
video_01,17145,17294,attention,attention,0.9930164813995361,0.00698350602760911
video_01,17160,17309,attention,attention,0.9982858896255493,0.0017141086282208562
video_01,17175,17324,attention,attention,0.9986830353736877,0.0013169408775866032
video_01,17190,17339,attention,attention,0.9989486932754517,0.0010513283777981997
video_01,17205,17354,attention,attention,0.9975987076759338,0.002401309320703149
video_01,17220,17369,attention,attention,0.9988247156143188,0.001175297424197197
video_01,17235,17384,attention,attention,0.9993994235992432,0.0006005856557749212
video_01,17250,17399,attention,attention,0.9996702671051025,0.0003297585644759238
video_01,17265,17414,attention,attention,0.9976301193237305,0.0023698851000517607
video_01,17280,17429,attention,attention,0.9962857961654663,0.003714191261678934
video_01,17295,17444,attention,attention,0.9972895979881287,0.0027103815227746964
video_01,17310,17459,attention,attention,0.990198016166687,0.009802006185054779
video_01,17325,17474,attention,attention,0.9909214377403259,0.009078544564545155
video_01,17340,17489,attention,attention,0.9891862869262695,0.010813703760504723
video_01,17355,17504,attention,attention,0.9826579093933105,0.017342081293463707
video_01,17370,17519,attention,attention,0.996871292591095,0.003128698095679283
video_01,17385,17534,attention,attention,0.9972120523452759,0.002787958364933729
video_01,17400,17549,attention,attention,0.9871601462364197,0.012839864939451218
video_01,17415,17564,attention,attention,0.977142870426178,0.022857120260596275
video_01,17430,17579,attention,attention,0.984281599521637,0.01571839675307274
video_01,17445,17594,attention,attention,0.9259385466575623,0.07406144589185715
video_01,17460,17609,attention,attention,0.9179701209068298,0.08202987909317017
video_01,17475,17624,attention,attention,0.9905983209609985,0.009401650168001652
video_01,17490,17639,attention,attention,0.9932224750518799,0.0067774951457977295
video_01,17505,17654,attention,attention,0.9980196952819824,0.0019802802707999945
video_01,17520,17669,attention,attention,0.9979771971702576,0.002022793283686042
video_01,17535,17684,attention,attention,0.9985600709915161,0.0014399009523913264
video_01,17550,17699,attention,attention,0.9981867671012878,0.0018132197437807918
video_01,17565,17714,attention,attention,0.9976639747619629,0.0023360359482467175
video_01,17610,17759,distraction,attention,0.9986897110939026,0.0013102812226861715
video_01,17625,17774,distraction,attention,0.999635636806488,0.00036434235516935587
video_01,17640,17789,distraction,attention,0.9980904459953308,0.001909548882395029
video_01,17655,17804,distraction,attention,0.9987828731536865,0.0012171076377853751
video_01,17670,17819,distraction,attention,0.9911206364631653,0.008879362605512142
video_01,17685,17834,distraction,attention,0.9941178560256958,0.005882128141820431
video_01,17700,17849,distraction,attention,0.9841893315315247,0.015810679644346237
video_01,17715,17864,distraction,attention,0.9822983741760254,0.017701609060168266
video_01,17730,17879,distraction,attention,0.9378641843795776,0.06213580444455147
video_01,17745,17894,distraction,attention,0.9853947162628174,0.014605263248085976
video_01,17760,17909,distraction,attention,0.9942587614059448,0.005741251166909933
video_01,17805,17954,attention,attention,0.9992083311080933,0.0007916439208202064
video_01,17820,17969,attention,attention,0.9982568621635437,0.0017431413289159536
video_01,17835,17984,attention,attention,0.9939736723899841,0.006026306189596653
video_01,17850,17999,attention,attention,0.9977765083312988,0.0022234884090721607
video_01,17865,18014,attention,attention,0.9839617609977722,0.016038227826356888
video_01,17880,18029,attention,attention,0.9796065092086792,0.02039349265396595
video_01,17895,18044,attention,attention,0.9633179306983948,0.03668205812573433
video_01,17910,18059,attention,attention,0.9896206259727478,0.010379376821219921
video_01,17925,18074,attention,attention,0.9961084127426147,0.0038915625773370266
video_01,17940,18089,attention,attention,0.9970113039016724,0.002988675842061639
video_01,17955,18104,attention,attention,0.9969242215156555,0.0030757556669414043
video_01,17970,18119,attention,attention,0.9874011874198914,0.012598822824656963
video_01,17985,18134,attention,attention,0.9917303323745728,0.008269638754427433
video_01,18000,18149,attention,attention,0.9968591332435608,0.0031408886425197124
video_01,18015,18164,attention,attention,0.9744030237197876,0.02559700235724449
video_01,18030,18179,attention,attention,0.9300419688224792,0.06995802372694016
video_01,18045,18194,attention,attention,0.9802836179733276,0.019716357812285423
video_01,18060,18209,attention,attention,0.9082372188568115,0.09176280349493027
video_01,18075,18224,attention,attention,0.9466241002082825,0.05337589234113693
video_01,18090,18239,attention,attention,0.9766420125961304,0.023357996717095375
video_01,18105,18254,attention,attention,0.9724018573760986,0.027598172426223755
video_01,18120,18269,attention,attention,0.9885430335998535,0.011456942185759544
video_01,18135,18284,attention,attention,0.9932573437690735,0.0067426287569105625
video_01,18150,18299,attention,attention,0.9621053338050842,0.03789466992020607
video_01,18165,18314,attention,attention,0.9915138483047485,0.008486149832606316
video_01,18180,18329,attention,attention,0.9972726702690125,0.0027273071464151144
video_01,18195,18344,attention,attention,0.9542714357376099,0.04572854936122894
video_01,18210,18359,attention,attention,0.9015530347824097,0.09844699501991272
video_01,18225,18374,attention,attention,0.9325437545776367,0.0674562156200409
video_01,18240,18389,attention,attention,0.8995490074157715,0.10045097768306732
video_01,18255,18404,attention,attention,0.9626118540763855,0.03738817200064659
video_01,18270,18419,attention,attention,0.9034090042114258,0.09659097343683243
video_01,18285,18434,attention,attention,0.900224506855011,0.09977549314498901
video_01,18300,18449,attention,attention,0.9424300193786621,0.0575699657201767
video_01,18315,18464,attention,attention,0.7493001222610474,0.25069984793663025
video_01,18330,18479,attention,attention,0.9785313606262207,0.02146865800023079
video_01,18345,18494,attention,attention,0.893065869808197,0.10693413019180298
video_01,18360,18509,attention,attention,0.9903357625007629,0.009664235636591911
video_01,18375,18524,attention,attention,0.9857721328735352,0.014227887615561485
video_01,18390,18539,attention,attention,0.9217022657394409,0.07829771190881729
video_01,18405,18554,attention,attention,0.9358872175216675,0.06411278247833252
video_01,18420,18569,attention,attention,0.9233699440956116,0.07663003355264664
video_01,18435,18584,attention,attention,0.7436406016349792,0.25635939836502075
video_01,18450,18599,attention,attention,0.7093642950057983,0.2906356751918793
video_01,18465,18614,attention,attention,0.9228518009185791,0.0771481990814209
video_01,18480,18629,attention,attention,0.814309298992157,0.18569068610668182
video_01,18495,18644,attention,attention,0.9484413266181946,0.05155869945883751
video_01,18510,18659,attention,attention,0.8326330780982971,0.16736693680286407
video_01,18525,18674,attention,attention,0.9356815218925476,0.06431849300861359
video_01,18540,18689,attention,attention,0.7438014149665833,0.25619858503341675
video_01,18555,18704,attention,attention,0.8420600891113281,0.1579398810863495
video_01,18570,18719,attention,attention,0.9532226324081421,0.04677737131714821
video_01,18585,18734,attention,attention,0.9542780518531799,0.04572194069623947
video_01,18600,18749,attention,attention,0.9720780253410339,0.027921980246901512
video_01,18615,18764,attention,attention,0.9806248545646667,0.01937517337501049
video_01,18630,18779,attention,attention,0.937240481376648,0.06275951862335205
video_01,18645,18794,attention,attention,0.9916198253631592,0.008380196057260036
video_01,18660,18809,attention,attention,0.9878898859024048,0.012110086157917976
video_01,18675,18824,attention,attention,0.9871023297309875,0.012897657230496407
video_01,18690,18839,attention,attention,0.9885950684547424,0.011404954828321934
video_01,18705,18854,attention,attention,0.9913070201873779,0.008692977018654346
video_01,18720,18869,attention,attention,0.9972732663154602,0.0027267183177173138
video_01,18735,18884,attention,attention,0.9955695271492004,0.0044304621405899525
video_01,18750,18899,attention,attention,0.9948332905769348,0.005166726186871529
video_01,18765,18914,attention,attention,0.996903657913208,0.0030963332392275333
video_01,18780,18929,attention,attention,0.9911530613899231,0.008846916258335114
video_01,18795,18944,attention,attention,0.9812976121902466,0.018702413886785507
video_01,18810,18959,attention,attention,0.9773945808410645,0.0226054098457098
video_01,18825,18974,attention,attention,0.9672746658325195,0.032725341618061066
video_01,18840,18989,attention,attention,0.9150238037109375,0.08497622609138489
video_01,18855,19004,attention,attention,0.9923791289329529,0.0076208896934986115
video_01,18870,19019,attention,attention,0.9943121075630188,0.005687893833965063
video_01,18885,19034,attention,attention,0.9941905736923218,0.005809421185404062
video_01,18900,19049,attention,attention,0.9850632548332214,0.014936755411326885
video_01,18915,19064,attention,attention,0.9953152537345886,0.004684752319008112
video_01,18930,19079,attention,attention,0.9952494502067566,0.004750530701130629
video_01,18945,19094,attention,attention,0.9914487600326538,0.008551265113055706
video_01,18960,19109,attention,attention,0.997684895992279,0.002315121702849865
video_01,18975,19124,attention,attention,0.9911374449729919,0.008862563408911228
video_01,18990,19139,attention,attention,0.9694358110427856,0.0305641982704401
video_01,19005,19154,attention,attention,0.9787998795509338,0.021200107410550117
video_01,19020,19169,attention,attention,0.975156843662262,0.024843154475092888
video_01,19035,19184,attention,attention,0.9638773202896118,0.036122698336839676
video_01,19050,19199,attention,attention,0.9814127683639526,0.01858723908662796
video_01,19065,19214,attention,attention,0.9858639240264893,0.014136089943349361
video_01,19080,19229,attention,attention,0.976554811000824,0.023445166647434235
video_01,19095,19244,attention,attention,0.9703361392021179,0.029663845896720886
video_01,19110,19259,attention,attention,0.669526219367981,0.33047378063201904
video_01,19125,19274,attention,attention,0.8170497417449951,0.18295027315616608
video_01,19140,19289,attention,attention,0.9088308215141296,0.09116920083761215
video_01,19155,19304,attention,attention,0.5273290872573853,0.47267091274261475
video_01,19170,19319,attention,attention,0.733393669128418,0.26660630106925964
video_01,19185,19334,attention,attention,0.570561945438385,0.429438054561615
video_01,19200,19349,attention,attention,0.7558019161224365,0.24419806897640228
video_01,19215,19364,attention,distraction,0.3660430312156677,0.6339569687843323
video_01,19230,19379,attention,distraction,0.36972880363464355,0.6302711963653564
video_01,19245,19394,attention,attention,0.8137434720993042,0.1862565279006958
video_01,19260,19409,attention,distraction,0.3682171702384949,0.6317828297615051
video_01,19275,19424,attention,attention,0.8357794284820557,0.16422058641910553
video_01,19290,19439,attention,attention,0.7145133018493652,0.2854866683483124
video_01,19305,19454,attention,distraction,0.39361894130706787,0.6063810586929321
video_01,19320,19469,attention,attention,0.5403711795806885,0.45962879061698914
video_01,19335,19484,attention,distraction,0.0999453067779541,0.9000546932220459
video_01,19350,19499,attention,distraction,0.10517209768295288,0.8948279023170471
video_01,19365,19514,attention,distraction,0.3056945204734802,0.6943054795265198
video_01,19380,19529,attention,distraction,0.23178499937057495,0.768215000629425
video_01,19395,19544,attention,distraction,0.19369924068450928,0.8063007593154907
video_01,19410,19559,attention,distraction,0.1202700138092041,0.8797299861907959
video_01,19425,19574,attention,distraction,0.2614370584487915,0.7385629415512085
video_01,19440,19589,attention,distraction,0.1229817271232605,0.8770182728767395
video_01,19455,19604,attention,distraction,0.17425322532653809,0.8257467746734619
video_01,19470,19619,attention,attention,0.6305112242698669,0.36948877573013306
video_01,19485,19634,attention,distraction,0.44728612899780273,0.5527138710021973
video_01,19500,19649,attention,distraction,0.42282795906066895,0.577172040939331
video_01,19515,19664,attention,distraction,0.3516240119934082,0.6483759880065918
video_01,19530,19679,attention,distraction,0.23701423406600952,0.7629857659339905
video_01,19545,19694,attention,distraction,0.24518156051635742,0.7548184394836426
video_01,19560,19709,attention,distraction,0.24163579940795898,0.758364200592041
video_01,19575,19724,attention,distraction,0.24163579940795898,0.758364200592041
video_01,19590,19739,attention,distraction,0.24163579940795898,0.758364200592041
video_01,19605,19754,attention,distraction,0.24163579940795898,0.758364200592041
video_01,19620,19769,attention,distraction,0.24163579940795898,0.758364200592041
video_01,19635,19784,attention,distraction,0.24163579940795898,0.758364200592041
video_01,19650,19799,attention,distraction,0.24163579940795898,0.758364200592041
video_01,19665,19814,attention,distraction,0.24163579940795898,0.758364200592041
video_01,19680,19829,attention,distraction,0.24163579940795898,0.758364200592041
video_01,19695,19844,attention,distraction,0.24163579940795898,0.758364200592041
video_01,19710,19859,attention,distraction,0.24163579940795898,0.758364200592041
video_01,19725,19874,attention,distraction,0.24163579940795898,0.758364200592041
video_01,19740,19889,attention,distraction,0.24163579940795898,0.758364200592041
video_01,19755,19904,attention,distraction,0.24163579940795898,0.758364200592041
video_01,19770,19919,attention,distraction,0.24163579940795898,0.758364200592041
video_01,19785,19934,attention,distraction,0.24163579940795898,0.758364200592041
video_01,19800,19949,attention,distraction,0.24163579940795898,0.758364200592041
video_01,19815,19964,attention,distraction,0.24163579940795898,0.758364200592041
video_01,19830,19979,attention,distraction,0.24163579940795898,0.758364200592041
video_01,19845,19994,attention,distraction,0.24163579940795898,0.758364200592041
video_01,19860,20009,attention,distraction,0.24163579940795898,0.758364200592041
video_01,19875,20024,attention,distraction,0.24163579940795898,0.758364200592041
video_01,19890,20039,attention,distraction,0.24163579940795898,0.758364200592041
video_01,19905,20054,attention,distraction,0.24163579940795898,0.758364200592041
video_01,19920,20069,attention,distraction,0.24163579940795898,0.758364200592041
video_01,19935,20084,attention,distraction,0.24163579940795898,0.758364200592041
video_01,19950,20099,attention,distraction,0.24163579940795898,0.758364200592041
video_02,22560,22709,attention,attention,0.9979050159454346,0.0020949963945895433
video_02,22575,22724,attention,attention,0.9976822733879089,0.002317747799679637
video_02,22590,22739,attention,attention,0.9968349933624268,0.003165022237226367
video_02,22605,22754,attention,attention,0.9853471517562866,0.01465282030403614
video_02,22620,22769,attention,attention,0.9349722266197205,0.06502775847911835
video_02,22635,22784,attention,attention,0.9738461971282959,0.02615378424525261
video_02,22650,22799,attention,attention,0.976372241973877,0.02362777292728424
video_02,22665,22814,attention,attention,0.9780293703079224,0.021970625966787338
video_02,22680,22829,attention,attention,0.9714405536651611,0.028559435158967972
video_02,22695,22844,attention,attention,0.9943667650222778,0.005633253138512373
video_02,22710,22859,attention,attention,0.9967657923698425,0.0032341857440769672
video_02,22725,22874,attention,attention,0.9976619482040405,0.002338077174499631
video_02,22740,22889,attention,attention,0.9982513785362244,0.0017486420692875981
video_02,22755,22904,attention,attention,0.9895986914634705,0.010401283390820026
video_02,22770,22919,attention,attention,0.9909139275550842,0.009086092934012413
video_02,22785,22934,attention,attention,0.9988217949867249,0.0011782218934968114
video_02,22800,22949,attention,attention,0.9980666637420654,0.0019333168165758252
video_02,22815,22964,attention,attention,0.9976012706756592,0.0023987451568245888
video_02,22830,22979,attention,attention,0.996918261051178,0.003081753384321928
video_02,22845,22994,attention,attention,0.9981936812400818,0.0018063327297568321
video_02,22860,23009,attention,attention,0.9975354671478271,0.002464549383148551
video_02,22875,23024,attention,attention,0.9965351223945618,0.0034648836590349674
video_02,22890,23039,attention,attention,0.9988313913345337,0.0011686193756759167
video_02,22905,23054,attention,attention,0.9971102476119995,0.0028897293377667665
video_02,22920,23069,attention,attention,0.9996161460876465,0.0003838388074655086
video_02,22935,23084,attention,attention,0.9994162321090698,0.0005837678909301758
video_02,22950,23099,attention,attention,0.9993603229522705,0.0006396984681487083
video_02,22965,23114,attention,attention,0.9982590675354004,0.0017409049905836582
video_02,22980,23129,attention,attention,0.9923442006111145,0.007655808236449957
video_02,22995,23144,attention,attention,0.9975414872169495,0.00245851231738925
video_02,23010,23159,attention,attention,0.9893002510070801,0.010699772275984287
video_02,23025,23174,attention,attention,0.9310835599899292,0.06891641765832901
video_02,23040,23189,attention,attention,0.6437913179397583,0.3562087118625641
video_02,23055,23204,attention,attention,0.6651686429977417,0.3348313570022583
video_02,23070,23219,attention,attention,0.5554316639900208,0.44456833600997925
video_02,23085,23234,attention,attention,0.620739221572876,0.379260778427124
video_02,23100,23249,attention,distraction,0.27582234144210815,0.7241776585578918
video_02,23115,23264,attention,distraction,0.46993422508239746,0.5300657749176025
video_02,23130,23279,attention,distraction,0.2665470242500305,0.7334529757499695
video_02,23145,23294,attention,distraction,0.24163579940795898,0.758364200592041
video_02,23160,23309,attention,distraction,0.24163579940795898,0.758364200592041
video_02,23175,23324,attention,distraction,0.24163579940795898,0.758364200592041
video_02,23190,23339,attention,distraction,0.24163579940795898,0.758364200592041
video_02,23205,23354,attention,distraction,0.24163579940795898,0.758364200592041
video_02,23220,23369,attention,distraction,0.24163579940795898,0.758364200592041
