video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_02,23700,23759,distraction,distraction,-1.00057772908778,1.00057772908778,0.7456273425801757,0.25437265741982423
video_02,23715,23774,distraction,distraction,-1.00057772908778,1.00057772908778,0.7456273425801757,0.25437265741982423
video_02,23730,23789,distraction,distraction,-1.00057772908778,1.00057772908778,0.7456273425801757,0.25437265741982423
video_02,23745,23804,distraction,distraction,-1.00057772908778,1.00057772908778,0.7456273425801757,0.25437265741982423
video_02,23760,23819,distraction,distraction,-1.00057772908778,1.00057772908778,0.7456273425801757,0.25437265741982423
video_02,23775,23834,distraction,distraction,-1.00057772908778,1.00057772908778,0.7456273425801757,0.25437265741982423
video_02,23790,23849,distraction,distraction,-0.2041277809767903,0.2041277809767903,0.8034233380765695,0.19657666192343032
video_02,23805,23864,distraction,attention,2.7243801056886525,-2.7243801056886525,0.9327718129308308,0.06722818706916933
video_02,23820,23879,distraction,attention,2.1170046611593776,-2.1170046611593776,0.9150234454416117,0.08497655455838828
video_02,23835,23894,distraction,attention,4.302761700754775,-4.302761700754775,0.9629401336625248,0.037059866337475135
video_02,23850,23909,distraction,attention,5.550078109974503,-5.550078109974503,0.9778902175843389,0.022109782415661014
video_02,23865,23924,distraction,attention,6.360744349411273,-6.360744349411273,0.984218877622644,0.015781122377355943
video_02,23880,23939,distraction,attention,4.558320058215945,-4.558320058215945,0.9666498968763927,0.03335010312360733
video_02,23895,23954,distraction,attention,4.13823994933918,-4.13823994933918,0.9603416890815883,0.03965831091841164
video_02,23910,23969,distraction,attention,3.5317455734232617,-3.5317455734232617,0.9491476704824794,0.0508523295175205
video_02,23925,23984,distraction,attention,1.9691366622206614,-1.9691366622206614,0.9101002990894735,0.08989970091052654
video_02,23940,23999,distraction,attention,1.5623791611531515,-1.5623791611531515,0.8952096319476838,0.10479036805231622
video_02,23955,24014,distraction,attention,2.1625114227424884,-2.1625114227424884,0.9164886376221348,0.08351136237786527
video_02,23970,24029,distraction,attention,1.7884065391181052,-1.7884065391181052,0.9037349468401201,0.09626505315987975
video_02,23985,24044,distraction,attention,1.802494875505227,-1.802494875505227,0.9042452741587321,0.09575472584126789
video_02,24000,24059,distraction,attention,1.880031088081804,-1.880031088081804,0.9070108118267917,0.09298918817320845
video_02,24015,24074,distraction,attention,1.8256034647216473,-1.8256034647216473,0.9050771087713193,0.09492289122868047
video_02,24030,24089,distraction,attention,1.4267074684338221,-1.4267074684338221,0.8897776746875595,0.11022232531244038
video_02,24045,24104,distraction,attention,1.8795175252854384,-1.8795175252854384,0.9069927323153356,0.09300726768466441
video_02,24060,24119,distraction,attention,2.445331922952125,-2.445331922952125,0.9250900745546143,0.07490992544538547
video_02,24075,24134,distraction,attention,2.836473058349796,-2.836473058349796,0.9356467749252261,0.06435322507477399
video_02,24090,24149,distraction,attention,1.7157652168964221,-1.7157652168964221,0.9010649000103498,0.09893509998965047
video_02,24105,24164,distraction,attention,2.7757469439645988,-2.7757469439645988,0.9341037756638195,0.06589622433618048
video_02,24120,24179,distraction,attention,2.8005968834829016,-2.8005968834829016,0.9347393053949493,0.06526069460505068
video_02,24135,24194,distraction,attention,2.200536760062821,-2.200536760062821,0.9176952996238704,0.08230470037612972
video_02,24150,24209,attention,attention,2.693967168236103,-2.693967168236103,0.9319714604720029,0.06802853952799699
video_02,24165,24224,attention,attention,2.3203284710740686,-2.3203284710740686,0.9213935414925459,0.07860645850745408
video_02,24180,24239,attention,attention,2.064185358968931,-2.064185358968931,0.9132935968581454,0.0867064031418545
video_02,24195,24254,attention,attention,1.0973583426106608,-1.0973583426106608,0.8755572896686643,0.12444271033133558
video_02,24210,24269,attention,attention,1.4998185234126329,-1.4998185234126329,0.8927348461238536,0.10726515387614645
video_02,24225,24284,attention,attention,0.9929845002065554,-0.9929845002065554,0.8707328165578168,0.12926718344218308
video_02,24240,24299,attention,attention,0.8548613595018522,-0.8548613595018522,0.8641044111378231,0.13589558886217673
video_02,24255,24314,attention,attention,0.6106404217244548,-0.6106404217244548,0.8516850763610638,0.14831492363893614
video_02,24270,24329,attention,attention,0.49762987608578535,-0.49762987608578535,0.8456278391896312,0.15437216081036892
video_02,24285,24344,attention,attention,1.0387300696394794,-1.0387300696394794,0.8728666287469016,0.12713337125309837
video_02,24300,24359,attention,attention,1.7450190883087233,-1.7450190883087233,0.9021480121444618,0.09785198785553809
video_02,24315,24374,attention,attention,2.1847981357294906,-2.1847981357294906,0.9171978012616355,0.08280219873836446
video_02,24330,24389,attention,attention,2.0772716829449704,-2.0772716829449704,0.9137251250193905,0.08627487498060978
video_02,24345,24404,attention,attention,1.8936531862309887,-1.8936531862309887,0.9074892152653004,0.09251078473469969
video_02,24360,24419,attention,attention,1.8788632458132037,-1.8788632458132037,0.9069696944315603,0.0930303055684394
video_02,24375,24434,attention,attention,2.1146676123725836,-2.1146676123725836,0.914947572821433,0.08505242717856691
video_02,24390,24449,attention,attention,2.311900886662592,-2.311900886662592,0.9211384122526518,0.07886158774734811
video_02,24405,24464,attention,attention,2.875121103746956,-2.875121103746956,0.9366112009482295,0.06338879905177057
video_02,24420,24479,attention,attention,2.765335089812517,-2.765335089812517,0.933835789269632,0.06616421073036804
video_02,24435,24494,attention,attention,1.932494050363449,-1.932494050363449,0.908841176430718,0.09115882356928214
video_02,24450,24509,attention,attention,1.7523104020444331,-1.7523104020444331,0.9024163192367274,0.09758368076327265
video_02,24465,24524,attention,attention,1.2808028487085255,-1.2808028487085255,0.8836622641384173,0.1163377358615827
video_02,24480,24539,attention,attention,1.5364419474293103,-1.5364419474293103,0.8941897787969268,0.10581022120307308
video_02,24495,24554,attention,attention,1.7589268691140598,-1.7589268691140598,0.9026592251438592,0.09734077485614091
video_02,24510,24569,attention,attention,2.142939725894742,-2.142939725894742,0.9158613180291887,0.08413868197081135
video_02,24525,24584,attention,attention,1.4395973775533266,-1.4395973775533266,0.8903041774565965,0.10969582254340349
video_02,24540,24599,attention,attention,1.0419944476934762,-1.0419944476934762,0.8730177402523703,0.1269822597476299
video_02,24555,24614,attention,attention,1.62516412672683,-1.62516412672683,0.8976424700430997,0.10235752995690021
video_02,24570,24629,attention,attention,1.7550947178210523,-1.7550947178210523,0.9025186037626621,0.09748139623733776
video_02,24585,24644,attention,attention,2.2369568567000364,-2.2369568567000364,0.9188361202156108,0.08116387978438942
video_02,24600,24659,attention,attention,2.560571286925615,-2.560571286925615,0.9283556699168469,0.07164433008315314
video_02,24615,24674,attention,attention,2.7636235310817234,-2.7636235310817234,0.9337916393695347,0.06620836063046527
video_02,24630,24689,attention,attention,2.1892069714673212,-2.1892069714673212,0.9173374398667944,0.0826625601332057
video_02,24645,24704,attention,attention,1.9998082090034404,-1.9998082090034404,0.911142169196769,0.08885783080323112
video_02,24660,24719,attention,attention,1.2995704784278674,-1.2995704784278674,0.884465090121931,0.11553490987806884
video_02,24675,24734,attention,attention,1.167024661207748,-1.167024661207748,0.8786908664416397,0.12130913355836041
video_02,24690,24749,attention,attention,0.49670389971777973,-0.49670389971777973,0.8455773829025817,0.15442261709741856
video_02,24705,24764,attention,attention,2.0307929690301556,-2.0307929690301556,0.912183602023026,0.08781639797697413
video_02,24720,24779,attention,attention,2.172907168342636,-2.172907168342636,0.9168201148136356,0.08317988518636439
video_02,24735,24794,attention,attention,1.8117892766609638,-1.8117892766609638,0.9045806233164099,0.09541937668359014
video_02,24750,24809,attention,attention,1.6220198449266194,-1.6220198449266194,0.8975218327077876,0.10247816729221261
video_02,24765,24824,attention,attention,1.6415340220254893,-1.6415340220254893,0.8982685064593453,0.10173149354065479
video_02,24780,24839,attention,attention,1.7354179771974645,-1.7354179771974645,0.901793705592019,0.09820629440798097
video_02,24795,24854,attention,attention,1.9106118923625888,-1.9106118923625888,0.9080817097147834,0.09191829028521661
video_02,24810,24869,attention,attention,1.5206884998455623,-1.5206884998455623,0.8935660886345171,0.1064339113654828
video_02,24825,24884,attention,attention,1.4644641363895536,-1.4644641363895536,0.8913136595963055,0.10868634040369451
video_02,24840,24899,attention,attention,1.1656688618685858,-1.1656688618685858,0.8786305371147392,0.12136946288526086
video_02,24855,24914,attention,attention,0.7767085119221593,-0.7767085119221593,0.8602284804321411,0.13977151956785908
video_02,24870,24929,attention,attention,0.9217975070437989,-0.9217975070437989,0.8673516866994618,0.13264831330053845
video_02,24885,24944,attention,attention,1.5210331857986363,-1.5210331857986363,0.893579769582312,0.10642023041768774
video_02,24900,24959,attention,attention,1.6563070211662778,-1.6563070211662778,0.8988305554948124,0.1011694445051876
video_02,24915,24974,attention,attention,1.6829851254620822,-1.6829851254620822,0.8998385631354764,0.10016143686452375
video_02,24930,24989,attention,attention,1.552531509846354,-1.552531509846354,0.8948234476168929,0.10517655238310716
video_02,24945,25004,attention,attention,1.7183185316914662,-1.7183185316914662,0.9011598589021332,0.09884014109786689
video_02,24960,25019,attention,attention,2.4014522054084892,-2.4014522054084892,0.923811049438345,0.07618895056165505
video_02,24975,25034,attention,attention,2.3885246362628436,-2.3885246362628436,0.9234304263667488,0.0765695736332513
video_02,24990,25049,attention,attention,2.3233669926493974,-2.3233669926493974,0.9214853416936089,0.07851465830639125
video_02,25005,25064,attention,attention,2.4699133904010004,-2.4699133904010004,0.925797934590106,0.0742020654098941
video_02,25020,25079,attention,attention,2.6030030594913995,-2.6030030594913995,0.9295246412470094,0.07047535875299071
video_02,25035,25094,attention,attention,2.425423450874966,-2.425423450874966,0.9245122375008672,0.07548776249913283
video_02,25050,25109,attention,attention,0.8264972308172356,-0.8264972308172356,0.8627082939848352,0.1372917060151648
video_02,25065,25124,attention,attention,1.6051207601449884,-1.6051207601449884,0.8968713023519128,0.10312869764808717
video_02,25080,25139,attention,attention,2.0457041870928734,-2.0457041870928734,0.9126808433438386,0.08731915665616138
video_02,25095,25154,attention,attention,1.8310785985540188,-1.8310785985540188,0.9052732458196855,0.09472675418031459
video_02,25110,25169,attention,attention,1.4866943139229856,-1.4866943139229856,0.8922091933382722,0.10779080666172776
video_02,25125,25184,attention,attention,1.400118445959855,-1.400118445959855,0.888684619604879,0.11131538039512098
video_02,25140,25199,attention,attention,1.4032116874059002,-1.4032116874059002,0.8888122661957827,0.11118773380421731
video_02,25155,25214,attention,attention,1.2175041415164005,-1.2175041415164005,0.880918725837226,0.11908127416277388
video_02,25170,25229,attention,attention,1.5159401309044862,-1.5159401309044862,0.893377463150197,0.10662253684980323
video_02,25185,25244,attention,attention,1.4248703315100182,-1.4248703315100182,0.8897024547645449,0.11029754523545517
video_02,25200,25259,attention,attention,1.4501768420629804,-1.4501768420629804,0.8907346586388947,0.1092653413611053
video_02,25215,25274,attention,attention,2.054490098495144,-2.054490098495144,0.9129726319349923,0.08702736806500765
video_02,25230,25289,attention,attention,1.9025951531402898,-1.9025951531402898,0.907802051287024,0.09219794871297603
video_02,25245,25304,attention,attention,1.8647961874604173,-1.8647961874604173,0.9064731381173957,0.09352686188260399
video_02,25260,25319,attention,attention,1.9010069820287294,-1.9010069820287294,0.9077465583875879,0.09225344161241197
video_02,25275,25334,attention,attention,1.6257693620201545,-1.6257693620201545,0.8976656767904048,0.10233432320959537
video_02,25290,25349,attention,attention,1.516812159622184,-1.516812159622184,0.893412125907163,0.10658787409283682
video_02,25305,25364,attention,attention,1.7966034168236436,-1.7966034168236436,0.9040321604653269,0.09596783953467336
video_02,25320,25379,attention,attention,2.069832435050319,-2.069832435050319,0.9134800511503403,0.08651994884965976
video_02,25335,25394,attention,attention,2.3024987483915957,-2.3024987483915957,0.9208528868261144,0.07914711317388556
video_02,25350,25409,attention,attention,2.044758834840458,-2.044758834840458,0.9126493946179982,0.08735060538200193
video_02,25365,25424,attention,attention,1.3874452272571747,-1.3874452272571747,0.8881603037215504,0.11183969627844945
video_02,25380,25439,attention,attention,1.536273748836429,-1.536273748836429,0.894183136746244,0.1058168632537559
video_02,25395,25454,attention,attention,1.6479327422385632,-1.6479327422385632,0.8985122893599017,0.10148771064009852
video_02,25410,25469,attention,attention,1.3425276098861263,-1.3425276098861263,0.8862845598561446,0.11371544014385529
video_02,25425,25484,attention,attention,0.6205135697997834,-0.6205135697997834,0.852204832299252,0.14779516770074805
video_02,25440,25499,attention,distraction,-0.36520182124502276,0.36520182124502276,0.7925892473289018,0.2074107526710984
video_02,25455,25514,attention,distraction,-0.3789328878992959,0.3789328878992959,0.7916455809165699,0.20835441908343028
video_02,25470,25529,attention,distraction,-0.5749372813929765,0.5749372813929765,0.7778307580727286,0.2221692419272714
video_02,25485,25544,attention,distraction,-1.00057772908778,1.00057772908778,0.7456273425801757,0.25437265741982423
video_02,25500,25559,attention,distraction,-1.00057772908778,1.00057772908778,0.7456273425801757,0.25437265741982423
video_02,25515,25574,attention,distraction,-1.00057772908778,1.00057772908778,0.7456273425801757,0.25437265741982423
video_02,25530,25589,attention,attention,0.14292232674634442,-0.14292232674634442,0.8252994687811877,0.17470053121881224
video_02,25545,25604,attention,attention,1.5477347537163555,-1.5477347537163555,0.8946348840969196,0.10536511590308001
video_02,25560,25619,attention,attention,0.800498604982032,-0.800498604982032,0.8614180349818731,0.13858196501812683
video_02,25575,25634,attention,distraction,-0.6866869205439412,0.6866869205439412,0.7696666830984944,0.23033331690150574
video_02,25590,25649,attention,distraction,-0.1914560697415817,0.1914560697415817,0.8042572527689663,0.19574274723103371
video_02,25605,25664,attention,attention,0.2980888708965408,-0.2980888708965408,0.8344408032530635,0.1655591967469365
video_02,25620,25679,attention,attention,0.20246930119799367,-0.20246930119799367,0.828853772730623,0.1711462272693769
video_02,25635,25694,attention,attention,0.8324396113474075,-0.8324396113474075,0.8630017803608013,0.13699821963919845
video_02,25650,25709,attention,attention,1.2727382431310448,-1.2727382431310448,0.8833157976125126,0.11668420238748754
video_02,25665,25724,attention,attention,1.7290470975730126,-1.7290470975730126,0.9015579726326486,0.0984420273673513
video_02,25680,25739,attention,attention,1.6984429408821777,-1.6984429408821777,0.9004185302345418,0.09958146976545791
video_02,25695,25754,attention,attention,1.5197992302321313,-1.5197992302321313,0.8935307854340141,0.1064692145659858
video_02,25710,25769,attention,attention,2.1327606593803328,-2.1327606593803328,0.9155333656310392,0.08446663436896086
video_02,25725,25784,attention,attention,2.5528033457599992,-2.5528033457599992,0.9281397388532258,0.07186026114677414
video_02,25740,25799,attention,attention,2.092839935525742,-2.092839935525742,0.9142359622306477,0.08576403776935237
video_02,25755,25814,attention,attention,1.9955175179438032,-1.9955175179438032,0.910997078656135,0.08900292134386521
video_02,25770,25829,attention,attention,1.7264748132612342,-1.7264748132612342,0.9014626511438264,0.09853734885617356
video_02,25785,25844,attention,attention,1.6634381386776165,-1.6634381386776165,0.8991008764453376,0.10089912355466224
video_02,25800,25859,attention,attention,1.3736473881559308,-1.3736473881559308,0.8875870068693685,0.11241299313063156
video_02,25815,25874,attention,attention,1.4523201530862553,-1.4523201530862553,0.8908216897785513,0.10917831022144887
video_02,25830,25889,distraction,attention,1.7374519936215729,-1.7374519936215729,0.9018688615229385,0.09813113847706154
video_02,25845,25904,distraction,attention,1.5369321827290394,-1.5369321827290394,0.8942091357662431,0.10579086423375698
video_02,25860,25919,distraction,attention,1.52058715874081,-1.52058715874081,0.8935620660048416,0.1064379339951586
video_02,25875,25934,distraction,attention,1.2438931778939877,-1.2438931778939877,0.8820692366623943,0.11793076333760559
video_02,25890,25949,distraction,attention,1.8665256517172681,-1.8665256517172681,0.9065343147840411,0.09346568521595881
video_02,25905,25964,distraction,attention,2.5987151600304657,-2.5987151600304657,0.9294073173648115,0.07059268263518852
video_02,25920,25979,distraction,attention,3.199933283294021,-3.199933283294021,0.9417983968023236,0.058201603197676297
video_02,25950,26009,attention,attention,0.3971557950049436,-0.3971557950049436,0.8400740781195998,0.15992592188040042
video_02,25965,26024,attention,attention,1.8568106758858287,-1.8568106758858287,0.9061901991765932,0.09380980082340683
video_02,25980,26039,attention,attention,2.8566414913116738,-2.8566414913116738,0.9361517521655581,0.06384824783444196
video_02,25995,26054,attention,attention,1.2003109067214643,-1.2003109067214643,0.880163921864689,0.11983607813531104
video_02,26010,26069,attention,attention,0.5986529247782253,-0.5986529247782253,0.8510519859642407,0.1489480140357595
video_02,26025,26084,attention,attention,2.742288828519296,-2.742288828519296,0.9332390061889348,0.06676099381106494
video_02,26040,26099,attention,attention,2.2872503148578787,-2.2872503148578787,0.9203878109022101,0.0796121890977899
video_02,26055,26114,attention,attention,1.4784847930837801,-1.4784847930837801,0.8918792340899246,0.10812076591007541
video_02,26070,26129,attention,attention,1.5539276033134686,-1.5539276033134686,0.894878272959212,0.10512172704078789
video_02,26085,26144,attention,attention,1.5690624342981556,-1.5690624342981556,0.8954710087447715,0.10452899125522871
video_02,26100,26159,attention,attention,1.7769220384404527,-1.7769220384404527,0.9033171427841571,0.09668285721584309
video_02,26115,26174,attention,attention,1.7367038705220141,-1.7367038705220141,0.901841224694561,0.0981587753054389
video_02,26130,26189,attention,attention,1.3979143985747184,-1.3979143985747184,0.8885935885588655,0.11140641144113471
video_02,26145,26204,attention,attention,1.463887464033862,-1.463887464033862,0.8912903418777074,0.1087096581222927
video_02,26160,26219,attention,attention,3.7623785395180587,-3.7623785395180587,0.9537236490630856,0.04627635093691431
video_02,26175,26234,attention,attention,4.233476947616229,-4.233476947616229,0.9618667447131144,0.038133255286885596
video_02,26190,26249,attention,attention,1.7719424220628286,-1.7719424220628286,0.9031354824811025,0.09686451751889755
video_02,26205,26264,attention,attention,2.586497727544497,-2.586497727544497,0.9290720382270825,0.07092796177291749
video_02,26220,26279,attention,attention,0.12270697584678225,-0.12270697584678225,0.8240796757930993,0.17592032420690082
video_02,26235,26294,attention,distraction,-0.38866008197030033,0.38866008197030033,0.790975168349899,0.2090248316501012
video_02,26250,26309,attention,attention,0.049673339948270945,-0.049673339948270945,0.8196170185031255,0.18038298149687435
video_02,26265,26324,attention,distraction,-0.17375635797918654,0.17375635797918654,0.8054175712690814,0.1945824287309185
video_02,26280,26339,attention,attention,0.8754615667611747,-0.8754615667611747,0.8651108631814527,0.13488913681854747
video_02,26295,26354,attention,distraction,-0.5643760165422689,0.5643760165422689,0.7785915395688703,0.22140846043112974
video_02,26310,26369,attention,distraction,-1.8507655772119163,1.8507655772119163,0.6692334388317399,0.3307665611682599
video_02,26325,26384,attention,attention,0.8033710058091119,-0.8033710058091119,0.8615610848339688,0.13843891516603135
video_02,26340,26399,attention,distraction,-1.00057772908778,1.00057772908778,0.7456273425801757,0.25437265741982423
video_02,26355,26414,attention,distraction,-0.40723196374952386,0.40723196374952386,0.7896907626921872,0.21030923730781273
video_02,26370,26429,attention,distraction,-1.1155416887457503,1.1155416887457503,0.7364201665141799,0.26357983348582004
video_02,26385,26444,attention,distraction,-1.2589507126781425,1.2589507126781425,0.7246392117568962,0.27536078824310367
video_02,26400,26459,attention,attention,0.3235344616663556,-0.3235344616663556,0.8359027317202906,0.16409726827970952
video_02,26415,26474,attention,distraction,-2.100952033292657,2.100952033292657,0.6470827921060791,0.352917207893921
video_02,26430,26489,attention,attention,0.7582403175985066,-0.7582403175985066,0.8592991457966982,0.1407008542033019
video_02,26445,26504,attention,attention,1.7824765958488487,-1.7824765958488487,0.9035194183911153,0.09648058160888483
video_02,26460,26519,attention,attention,1.3641137986263774,-1.3641137986263774,0.8871893906531224,0.1128106093468774
video_02,26475,26534,attention,attention,0.530047868867314,-0.530047868867314,0.8473858064634638,0.15261419353653602
video_02,26490,26549,attention,attention,2.0666806327840703,-2.0666806327840703,0.9133760302294235,0.08662396977057632
video_02,26505,26564,attention,attention,2.17743690729705,-2.17743690729705,0.9169641748468152,0.08303582515318485
video_02,26520,26579,attention,attention,1.9943346940977025,-1.9943346940977025,0.910957043670145,0.08904295632985515
