video_id,start_frame,end_frame,actual,predicted,prob_attention,prob_distraction
video_02,23580,23609,distraction,distraction,0.49269428029350953,0.5073057197064904
video_02,23595,23624,distraction,distraction,0.49269428029350953,0.5073057197064904
video_02,23610,23639,distraction,distraction,0.49269428029350953,0.5073057197064904
video_02,23625,23654,distraction,distraction,0.49269428029350953,0.5073057197064904
video_02,23640,23669,distraction,distraction,0.49269428029350953,0.5073057197064904
video_02,23655,23684,distraction,distraction,0.49269428029350953,0.5073057197064904
video_02,23670,23699,distraction,distraction,0.49269428029350953,0.5073057197064904
video_02,23685,23714,distraction,distraction,0.49269428029350953,0.5073057197064904
video_02,23700,23729,distraction,distraction,0.49269428029350953,0.5073057197064904
video_02,23715,23744,distraction,distraction,0.49269428029350953,0.5073057197064904
video_02,23730,23759,distraction,distraction,0.49269428029350953,0.5073057197064904
video_02,23745,23774,distraction,distraction,0.49269428029350953,0.5073057197064904
video_02,23760,23789,distraction,distraction,0.49269428029350953,0.5073057197064904
video_02,23775,23804,distraction,distraction,0.49269428029350953,0.5073057197064904
video_02,23790,23819,distraction,distraction,0.49269428029350953,0.5073057197064904
video_02,23805,23834,distraction,distraction,0.49269428029350953,0.5073057197064904
video_02,23820,23849,distraction,attention,0.6331595288293236,0.3668404711706765
video_02,23835,23864,distraction,attention,0.8,0.2
video_02,23850,23879,distraction,attention,0.7866666666666666,0.21333333333333335
video_02,23865,23894,distraction,attention,0.8233333333333334,0.17666666666666667
video_02,23880,23909,distraction,attention,0.8533333333333334,0.14666666666666667
video_02,23895,23924,distraction,attention,0.8033333333333333,0.19666666666666666
video_02,23910,23939,distraction,attention,0.84,0.16
video_02,23925,23954,distraction,attention,0.94,0.06
video_02,23940,23969,distraction,attention,0.95,0.05
video_02,23955,23984,distraction,attention,0.98,0.02
video_02,23970,23999,distraction,attention,1.0,0.0
video_02,23985,24014,distraction,attention,0.99,0.01
video_02,24000,24029,distraction,attention,0.96,0.04
video_02,24015,24044,distraction,attention,0.96,0.04
video_02,24030,24059,distraction,attention,0.9566666666666667,0.043333333333333335
video_02,24045,24074,distraction,attention,0.9633333333333334,0.03666666666666667
video_02,24060,24089,distraction,attention,0.9766666666666667,0.023333333333333334
video_02,24075,24104,distraction,attention,0.9666666666666667,0.03333333333333333
video_02,24090,24119,distraction,attention,0.9733333333333334,0.02666666666666667
video_02,24105,24134,distraction,attention,0.9466666666666667,0.05333333333333334
video_02,24120,24149,distraction,attention,0.9233333333333333,0.07666666666666666
video_02,24135,24164,distraction,attention,0.92,0.08
video_02,24150,24179,distraction,attention,0.8533333333333334,0.14666666666666667
video_02,24165,24194,attention,attention,0.89,0.11
video_02,24180,24209,attention,attention,0.94,0.06
video_02,24195,24224,attention,attention,0.9166666666666666,0.08333333333333333
video_02,24210,24239,attention,attention,0.9033333333333333,0.09666666666666666
video_02,24225,24254,attention,attention,0.9233333333333333,0.07666666666666666
video_02,24240,24269,attention,attention,0.9333333333333333,0.06666666666666667
video_02,24255,24284,attention,attention,0.9566666666666667,0.043333333333333335
video_02,24270,24299,attention,attention,0.8833333333333333,0.11666666666666667
video_02,24285,24314,attention,attention,0.7966666666666666,0.20333333333333334
video_02,24300,24329,attention,attention,0.8666666666666667,0.13333333333333333
video_02,24315,24344,attention,attention,0.9133333333333333,0.08666666666666667
video_02,24330,24359,attention,attention,0.8466666666666667,0.15333333333333332
video_02,24345,24374,attention,attention,0.8366666666666667,0.16333333333333333
video_02,24360,24389,attention,attention,0.88,0.12
video_02,24375,24404,attention,attention,0.9733333333333334,0.02666666666666667
video_02,24390,24419,attention,attention,0.9433333333333334,0.056666666666666664
video_02,24405,24434,attention,attention,0.9566666666666667,0.043333333333333335
video_02,24420,24449,attention,attention,0.9666666666666667,0.03333333333333333
video_02,24435,24464,attention,attention,0.9066666666666666,0.09333333333333334
video_02,24450,24479,attention,attention,0.9033333333333333,0.09666666666666666
video_02,24465,24494,attention,attention,0.9833333333333333,0.016666666666666666
video_02,24480,24509,attention,attention,0.98,0.02
video_02,24495,24524,attention,attention,0.9366666666666666,0.06333333333333334
video_02,24510,24539,attention,attention,0.83,0.17
video_02,24525,24554,attention,attention,0.7333333333333333,0.26666666666666666
video_02,24540,24569,attention,attention,0.7366666666666667,0.2633333333333333
video_02,24555,24584,attention,attention,0.8033333333333333,0.19666666666666666
video_02,24570,24599,attention,attention,0.81,0.19
video_02,24585,24614,attention,attention,0.78,0.22
video_02,24600,24629,attention,attention,0.95,0.05
video_02,24615,24644,attention,attention,0.95,0.05
video_02,24630,24659,attention,attention,0.9866666666666667,0.013333333333333334
video_02,24645,24674,attention,attention,0.95,0.05
video_02,24660,24689,attention,attention,0.9533333333333334,0.04666666666666667
video_02,24675,24704,attention,attention,0.95,0.05
video_02,24690,24719,attention,attention,0.95,0.05
video_02,24705,24734,attention,attention,0.8833333333333333,0.11666666666666667
video_02,24720,24749,attention,attention,0.87,0.13
video_02,24735,24764,attention,attention,0.8633333333333333,0.13666666666666666
video_02,24750,24779,attention,attention,0.9333333333333333,0.06666666666666667
video_02,24765,24794,attention,attention,0.86,0.14
video_02,24780,24809,attention,attention,0.8566666666666667,0.14333333333333334
video_02,24795,24824,attention,attention,0.86,0.14
video_02,24810,24839,attention,attention,0.8533333333333334,0.14666666666666667
video_02,24825,24854,attention,attention,0.8333333333333334,0.16666666666666666
video_02,24840,24869,attention,attention,0.8666666666666667,0.13333333333333333
video_02,24855,24884,attention,attention,0.8733333333333333,0.12666666666666668
video_02,24870,24899,attention,attention,0.9233333333333333,0.07666666666666666
video_02,24885,24914,attention,attention,0.96,0.04
video_02,24900,24929,attention,attention,0.83,0.17
video_02,24915,24944,attention,attention,0.7433333333333333,0.25666666666666665
video_02,24930,24959,attention,attention,0.7166666666666667,0.2833333333333333
video_02,24945,24974,attention,attention,0.6533333333333333,0.3466666666666667
video_02,24960,24989,attention,attention,0.77,0.23
video_02,24975,25004,attention,attention,0.7866666666666666,0.21333333333333335
video_02,24990,25019,attention,attention,0.8666666666666667,0.13333333333333333
video_02,25005,25034,attention,attention,0.9266666666666666,0.07333333333333333
video_02,25020,25049,attention,attention,0.98,0.02
video_02,25035,25064,attention,attention,0.9433333333333334,0.056666666666666664
video_02,25050,25079,attention,attention,0.91,0.09
video_02,25065,25094,attention,attention,0.92,0.08
video_02,25080,25109,attention,attention,0.95,0.05
video_02,25095,25124,attention,attention,0.98,0.02
video_02,25110,25139,attention,attention,0.97,0.03
video_02,25125,25154,attention,attention,0.99,0.01
video_02,25140,25169,attention,attention,0.9833333333333333,0.016666666666666666
video_02,25155,25184,attention,attention,0.88,0.12
video_02,25170,25199,attention,attention,0.69,0.31
video_02,25185,25214,attention,attention,0.6733333333333333,0.32666666666666666
video_02,25200,25229,attention,attention,0.6733333333333333,0.32666666666666666
video_02,25215,25244,attention,attention,0.83,0.17
video_02,25230,25259,attention,attention,0.94,0.06
video_02,25245,25274,attention,attention,0.95,0.05
video_02,25260,25289,attention,attention,0.8966666666666666,0.10333333333333333
video_02,25275,25304,attention,attention,0.6533333333333333,0.3466666666666667
video_02,25290,25319,attention,attention,0.6666666666666666,0.3333333333333333
video_02,25305,25334,attention,attention,0.7333333333333333,0.26666666666666666
video_02,25320,25349,attention,attention,0.8033333333333333,0.19666666666666666
video_02,25335,25364,attention,attention,0.9533333333333334,0.04666666666666667
video_02,25350,25379,attention,attention,0.9766666666666667,0.023333333333333334
video_02,25365,25394,attention,attention,0.97,0.03
video_02,25380,25409,attention,attention,0.9133333333333333,0.08666666666666667
video_02,25395,25424,attention,attention,0.9866666666666667,0.013333333333333334
video_02,25410,25439,attention,attention,0.9666666666666667,0.03333333333333333
video_02,25425,25454,attention,attention,0.99,0.01
video_02,25440,25469,attention,attention,0.98,0.02
video_02,25455,25484,attention,attention,0.7266666666666667,0.2733333333333333
video_02,25470,25499,attention,attention,0.5866666666666667,0.41333333333333333
video_02,25485,25514,attention,distraction,0.49269428029350953,0.5073057197064904
video_02,25500,25529,attention,distraction,0.49269428029350953,0.5073057197064904
video_02,25515,25544,attention,distraction,0.49269428029350953,0.5073057197064904
video_02,25530,25559,attention,distraction,0.49269428029350953,0.5073057197064904
video_02,25545,25574,attention,distraction,0.49269428029350953,0.5073057197064904
video_02,25560,25589,attention,attention,0.6067019914651494,0.39329800853485064
video_02,25575,25604,attention,distraction,0.45666666666666667,0.5433333333333333
video_02,25590,25619,attention,attention,0.7433333333333333,0.25666666666666665
video_02,25605,25634,attention,attention,0.8766666666666667,0.12333333333333334
video_02,25620,25649,attention,attention,0.8866666666666667,0.11333333333333333
video_02,25635,25664,attention,attention,0.9366666666666666,0.06333333333333334
video_02,25650,25679,attention,attention,0.98,0.02
video_02,25665,25694,attention,attention,0.9733333333333334,0.02666666666666667
video_02,25680,25709,attention,attention,0.96,0.04
video_02,25695,25724,attention,attention,0.99,0.01
video_02,25710,25739,attention,attention,0.9733333333333334,0.02666666666666667
video_02,25725,25754,attention,attention,0.97,0.03
video_02,25740,25769,attention,attention,0.9166666666666666,0.08333333333333333
video_02,25755,25784,attention,attention,0.9566666666666667,0.043333333333333335
video_02,25770,25799,attention,attention,0.9633333333333334,0.03666666666666667
video_02,25785,25814,attention,attention,0.9933333333333333,0.006666666666666667
video_02,25800,25829,attention,attention,0.9066666666666666,0.09333333333333334
video_02,25815,25844,attention,attention,0.89,0.11
video_02,25830,25859,attention,attention,0.9733333333333334,0.02666666666666667
video_02,25845,25874,distraction,attention,0.9833333333333333,0.016666666666666666
video_02,25860,25889,distraction,attention,0.9666666666666667,0.03333333333333333
video_02,25875,25904,distraction,attention,0.9866666666666667,0.013333333333333334
video_02,25890,25919,distraction,attention,0.9866666666666667,0.013333333333333334
video_02,25905,25934,distraction,attention,0.9633333333333334,0.03666666666666667
video_02,25920,25949,distraction,attention,0.9033333333333333,0.09666666666666666
video_02,25935,25964,distraction,attention,0.9433333333333334,0.056666666666666664
video_02,25965,25994,attention,attention,0.9233333333333333,0.07666666666666666
video_02,25980,26009,attention,attention,0.9433333333333334,0.056666666666666664
video_02,25995,26024,attention,attention,0.9233333333333333,0.07666666666666666
video_02,26010,26039,attention,attention,0.9466666666666667,0.05333333333333334
video_02,26025,26054,attention,attention,0.96,0.04
video_02,26040,26069,attention,attention,0.94,0.06
video_02,26055,26084,attention,attention,0.94,0.06
video_02,26070,26099,attention,attention,0.9666666666666667,0.03333333333333333
video_02,26085,26114,attention,attention,0.9866666666666667,0.013333333333333334
video_02,26100,26129,attention,attention,0.9233333333333333,0.07666666666666666
video_02,26115,26144,attention,attention,0.9566666666666667,0.043333333333333335
video_02,26130,26159,attention,attention,0.8966666666666666,0.10333333333333333
video_02,26145,26174,attention,attention,0.8733333333333333,0.12666666666666668
video_02,26160,26189,attention,attention,0.91,0.09
video_02,26175,26204,attention,attention,0.9333333333333333,0.06666666666666667
video_02,26190,26219,attention,attention,0.7466666666666667,0.25333333333333335
video_02,26205,26234,attention,attention,0.63,0.37
video_02,26220,26249,attention,attention,0.7866666666666666,0.21333333333333335
video_02,26235,26264,attention,attention,0.7333333333333333,0.26666666666666666
video_02,26250,26279,attention,attention,0.6815806715806716,0.31841932841932846
video_02,26265,26294,attention,distraction,0.49269428029350953,0.5073057197064904
video_02,26280,26309,attention,distraction,0.49269428029350953,0.5073057197064904
video_02,26295,26324,attention,attention,0.5048951432612907,0.49510485673870924
video_02,26310,26339,attention,attention,0.5304021512142638,0.4695978487857363
video_02,26325,26354,attention,attention,0.5664266859192744,0.43357331408072564
video_02,26340,26369,attention,distraction,0.49269428029350953,0.5073057197064904
video_02,26355,26384,attention,distraction,0.49269428029350953,0.5073057197064904
video_02,26370,26399,attention,distraction,0.49269428029350953,0.5073057197064904
video_02,26385,26414,attention,attention,0.57,0.43
video_02,26400,26429,attention,attention,0.7433333333333333,0.25666666666666665
video_02,26415,26444,attention,attention,0.5733333333333334,0.4266666666666667
video_02,26430,26459,attention,distraction,0.49269428029350953,0.5073057197064904
video_02,26445,26474,attention,distraction,0.49269428029350953,0.5073057197064904
video_02,26460,26489,attention,attention,0.5733333333333334,0.4266666666666667
video_02,26475,26504,attention,attention,0.5966666666666667,0.4033333333333333
video_02,26490,26519,attention,attention,0.5566666666666666,0.44333333333333336
video_02,26505,26534,attention,attention,0.5466666666666666,0.4533333333333333
video_02,26520,26549,attention,attention,0.6066666666666667,0.3933333333333333
video_02,26535,26564,attention,attention,0.6166666666666667,0.38333333333333336
video_02,26550,26579,attention,attention,0.5933333333333334,0.4066666666666667
video_02,26565,26594,attention,attention,0.76,0.24
video_02,26580,26609,attention,attention,0.8333333333333334,0.16666666666666666
video_02,26595,26624,attention,attention,0.8166666666666667,0.18333333333333332
video_02,26610,26639,attention,attention,0.6933333333333334,0.30666666666666664
video_02,26640,26669,distraction,attention,0.6733333333333333,0.32666666666666666
video_02,26655,26684,distraction,attention,0.6146517722793517,0.3853482277206483
video_02,26670,26699,distraction,distraction,0.49269428029350953,0.5073057197064904
video_02,26685,26714,distraction,distraction,0.49269428029350953,0.5073057197064904
video_02,26700,26729,distraction,distraction,0.49269428029350953,0.5073057197064904
video_02,26715,26744,distraction,distraction,0.49269428029350953,0.5073057197064904
video_02,26730,26759,distraction,distraction,0.49269428029350953,0.5073057197064904
video_02,26745,26774,distraction,distraction,0.49269428029350953,0.5073057197064904
video_02,26760,26789,distraction,distraction,0.448319783197832,0.551680216802168
video_02,26775,26804,distraction,attention,0.59,0.41
video_02,26790,26819,distraction,attention,0.5866666666666667,0.41333333333333333
video_02,26805,26834,distraction,attention,0.7033269272840226,0.2966730727159775
video_02,26820,26849,distraction,attention,0.5168913618824219,0.48310863811757826
video_02,26835,26864,distraction,distraction,0.49269428029350953,0.5073057197064904
video_02,26850,26879,distraction,distraction,0.34236599852782446,0.6576340014721757
video_02,26865,26894,distraction,distraction,0.4980723725203501,0.5019276274796499
video_02,26880,26909,distraction,attention,0.5366091834901685,0.4633908165098315
video_02,26895,26924,distraction,attention,0.5050766092304282,0.49492339076957176
video_02,26910,26939,distraction,attention,0.525939965495482,0.4740600345045179
video_02,26925,26954,distraction,attention,0.6183641160949868,0.38163588390501324
video_02,26940,26969,distraction,attention,0.6833333333333333,0.31666666666666665
video_02,26955,26984,distraction,distraction,0.49269428029350953,0.5073057197064904
video_02,26970,26999,distraction,attention,0.7616268788682582,0.23837312113174183
video_02,26985,27014,distraction,attention,0.78,0.22
video_02,27000,27029,distraction,attention,0.82,0.18
video_02,27015,27044,distraction,attention,0.97,0.03
video_02,27030,27059,distraction,attention,0.9566666666666667,0.043333333333333335
video_02,27045,27074,distraction,attention,0.9466666666666667,0.05333333333333334
video_02,27060,27089,distraction,attention,0.9366666666666666,0.06333333333333334
video_02,27075,27104,distraction,attention,0.88,0.12
video_02,27090,27119,distraction,attention,0.9233333333333333,0.07666666666666666
video_02,27105,27134,distraction,attention,0.95,0.05
video_02,27120,27149,distraction,attention,0.9733333333333334,0.02666666666666667
video_02,27135,27164,distraction,attention,0.9466666666666667,0.05333333333333334
video_02,27150,27179,distraction,attention,0.9266666666666666,0.07333333333333333
video_02,27165,27194,distraction,attention,0.9733333333333334,0.02666666666666667
video_02,27180,27209,distraction,attention,0.96,0.04
video_02,27195,27224,distraction,attention,0.9533333333333334,0.04666666666666667
video_02,27210,27239,distraction,attention,0.8833333333333333,0.11666666666666667
video_02,27225,27254,attention,attention,0.8866666666666667,0.11333333333333333
video_02,27240,27269,attention,attention,0.9033333333333333,0.09666666666666666
video_02,27255,27284,attention,attention,0.9666666666666667,0.03333333333333333
video_02,27270,27299,attention,attention,0.98,0.02
video_02,27285,27314,attention,attention,0.9833333333333333,0.016666666666666666
video_02,27300,27329,attention,attention,0.9933333333333333,0.006666666666666667
video_02,27315,27344,attention,attention,0.9866666666666667,0.013333333333333334
video_02,27330,27359,attention,attention,0.9,0.1
video_02,27345,27374,attention,attention,0.81,0.19
video_02,27360,27389,attention,attention,0.71,0.29
video_02,27375,27404,attention,attention,0.7966666666666666,0.20333333333333334
video_02,27390,27419,attention,attention,0.8933333333333333,0.10666666666666667
video_02,27405,27434,attention,attention,0.8666666666666667,0.13333333333333333
video_02,27420,27449,attention,attention,0.8733333333333333,0.12666666666666668
video_02,27435,27464,attention,attention,0.88,0.12
video_02,27450,27479,attention,attention,0.86,0.14
video_02,27465,27494,attention,attention,0.95,0.05
video_02,27480,27509,attention,attention,0.9566666666666667,0.043333333333333335
video_02,27495,27524,attention,attention,0.9766666666666667,0.023333333333333334
video_02,27510,27539,attention,attention,0.9933333333333333,0.006666666666666667
video_02,27525,27554,attention,attention,0.97,0.03
video_02,27540,27569,attention,attention,0.9,0.1
video_02,27555,27584,attention,attention,0.96,0.04
video_02,27570,27599,attention,attention,0.9433333333333334,0.056666666666666664
video_02,27585,27614,attention,attention,0.95,0.05
video_02,27600,27629,attention,attention,0.9533333333333334,0.04666666666666667
video_02,27615,27644,attention,attention,0.97,0.03
video_02,27630,27659,attention,attention,0.9733333333333334,0.02666666666666667
video_02,27645,27674,attention,attention,0.98,0.02
video_02,27660,27689,attention,attention,0.97,0.03
video_02,27675,27704,attention,attention,0.9666666666666667,0.03333333333333333
video_02,27690,27719,attention,attention,0.9366666666666666,0.06333333333333334
video_02,27705,27734,attention,attention,0.9,0.1
video_02,27720,27749,attention,attention,0.9566666666666667,0.043333333333333335
video_02,27735,27764,attention,attention,0.9733333333333334,0.02666666666666667
video_02,27750,27779,attention,attention,0.98,0.02
video_02,27765,27794,attention,attention,0.9766666666666667,0.023333333333333334
video_02,27780,27809,attention,attention,0.9733333333333334,0.02666666666666667
video_02,27795,27824,attention,attention,0.9166666666666666,0.08333333333333333
video_02,27810,27839,attention,attention,0.9133333333333333,0.08666666666666667
video_02,27825,27854,attention,attention,0.91,0.09
video_02,27840,27869,attention,attention,0.89,0.11
video_02,27855,27884,attention,attention,0.9333333333333333,0.06666666666666667
video_02,27870,27899,attention,attention,0.9666666666666667,0.03333333333333333
video_02,27885,27914,attention,attention,0.9633333333333334,0.03666666666666667
video_02,27900,27929,attention,attention,0.97,0.03
video_02,27915,27944,attention,attention,0.9866666666666667,0.013333333333333334
video_02,27930,27959,attention,attention,0.96,0.04
video_02,27945,27974,attention,attention,0.96,0.04
video_02,27960,27989,attention,attention,0.9766666666666667,0.023333333333333334
video_02,27975,28004,attention,attention,0.9933333333333333,0.006666666666666667
video_02,27990,28019,attention,attention,0.9266666666666666,0.07333333333333333
video_02,28005,28034,attention,attention,0.9266666666666666,0.07333333333333333
video_02,28020,28049,attention,attention,0.9766666666666667,0.023333333333333334
video_02,28035,28064,attention,attention,0.99,0.01
video_02,28050,28079,attention,attention,0.96,0.04
video_02,28065,28094,attention,attention,0.97,0.03
video_02,28080,28109,attention,attention,0.98,0.02
video_02,28095,28124,attention,attention,0.9933333333333333,0.006666666666666667
video_02,28110,28139,attention,attention,0.9933333333333333,0.006666666666666667
video_02,28125,28154,attention,attention,0.98,0.02
video_02,28140,28169,attention,attention,0.9466666666666667,0.05333333333333334
video_02,28155,28184,attention,attention,0.9766666666666667,0.023333333333333334
video_02,28170,28199,attention,attention,0.98,0.02
video_03,22500,22529,attention,attention,0.8666666666666667,0.13333333333333333
video_03,22515,22544,attention,attention,0.95,0.05
video_03,22530,22559,attention,attention,0.9633333333333334,0.03666666666666667
video_03,22545,22574,attention,attention,0.97,0.03
video_03,22560,22589,attention,attention,0.9766666666666667,0.023333333333333334
video_03,22575,22604,attention,attention,0.9566666666666667,0.043333333333333335
video_03,22590,22619,attention,attention,0.9533333333333334,0.04666666666666667
video_03,22605,22634,attention,attention,0.98,0.02
video_03,22620,22649,attention,attention,0.96,0.04
video_03,22635,22664,attention,attention,0.9466666666666667,0.05333333333333334
video_03,22650,22679,attention,attention,0.9166666666666666,0.08333333333333333
video_03,22665,22694,attention,attention,0.87,0.13
video_03,22680,22709,attention,attention,0.6,0.4
video_03,22695,22724,attention,attention,0.6866666666666666,0.31333333333333335
video_03,22710,22739,attention,attention,0.9466666666666667,0.05333333333333334
video_03,22725,22754,attention,attention,0.9633333333333334,0.03666666666666667
video_03,22740,22769,attention,attention,0.94,0.06
video_03,22755,22784,attention,attention,0.9333333333333333,0.06666666666666667
video_03,22770,22799,attention,attention,0.95,0.05
video_03,22785,22814,attention,attention,0.9533333333333334,0.04666666666666667
video_03,22800,22829,attention,attention,0.9866666666666667,0.013333333333333334
video_03,22815,22844,attention,attention,0.9733333333333334,0.02666666666666667
video_03,22830,22859,attention,attention,0.9766666666666667,0.023333333333333334
video_03,22845,22874,attention,attention,0.89,0.11
video_03,22860,22889,attention,attention,0.93,0.07
video_03,22875,22904,attention,attention,0.9666666666666667,0.03333333333333333
video_03,22890,22919,attention,attention,0.9833333333333333,0.016666666666666666
video_03,22905,22934,attention,attention,0.9833333333333333,0.016666666666666666
video_03,22920,22949,attention,attention,0.98,0.02
video_03,22935,22964,attention,attention,0.9733333333333334,0.02666666666666667
video_03,22950,22979,attention,attention,0.9866666666666667,0.013333333333333334
video_03,22965,22994,attention,attention,0.9866666666666667,0.013333333333333334
video_03,22980,23009,attention,attention,0.9766666666666667,0.023333333333333334
video_03,22995,23024,attention,attention,0.9666666666666667,0.03333333333333333
video_03,23010,23039,attention,attention,0.9433333333333334,0.056666666666666664
video_03,23025,23054,attention,attention,0.9366666666666666,0.06333333333333334
video_03,23040,23069,attention,attention,0.9866666666666667,0.013333333333333334
video_03,23055,23084,attention,attention,0.99,0.01
video_03,23070,23099,attention,attention,0.96,0.04
video_03,23085,23114,attention,attention,0.9666666666666667,0.03333333333333333
video_03,23100,23129,attention,attention,0.96,0.04
video_03,23115,23144,attention,attention,0.97,0.03
video_03,23130,23159,attention,attention,0.9766666666666667,0.023333333333333334
video_03,23145,23174,attention,attention,0.97,0.03
video_03,23160,23189,attention,attention,0.9633333333333334,0.03666666666666667
video_03,23175,23204,attention,attention,0.9233333333333333,0.07666666666666666
video_03,23190,23219,attention,attention,0.9266666666666666,0.07333333333333333
video_03,23205,23234,attention,attention,0.95,0.05
video_03,23220,23249,attention,attention,0.99,0.01
video_03,23235,23264,attention,attention,0.9966666666666667,0.0033333333333333335
video_03,23250,23279,attention,attention,0.9933333333333333,0.006666666666666667
video_03,23265,23294,attention,attention,0.9866666666666667,0.013333333333333334
video_03,23280,23309,attention,attention,0.98,0.02
video_03,23295,23324,attention,attention,0.99,0.01
video_03,23310,23339,attention,attention,0.98,0.02
video_03,23325,23354,attention,attention,0.9833333333333333,0.016666666666666666
video_03,23340,23369,attention,attention,0.98,0.02
video_03,23355,23384,attention,attention,0.9933333333333333,0.006666666666666667
video_03,23370,23399,attention,attention,0.99,0.01
video_03,23385,23414,attention,attention,0.9733333333333334,0.02666666666666667
video_03,23400,23429,attention,attention,0.96,0.04
video_03,23415,23444,attention,attention,0.96,0.04
video_03,23430,23459,attention,attention,0.9466666666666667,0.05333333333333334
video_03,23445,23474,attention,attention,0.9066666666666666,0.09333333333333334
video_03,23460,23489,attention,attention,0.9466666666666667,0.05333333333333334
video_03,23475,23504,attention,attention,0.9733333333333334,0.02666666666666667
video_03,23490,23519,attention,attention,0.9966666666666667,0.0033333333333333335
video_03,23505,23534,attention,attention,0.9833333333333333,0.016666666666666666
video_03,23520,23549,attention,attention,0.9933333333333333,0.006666666666666667
video_03,23535,23564,attention,attention,0.9966666666666667,0.0033333333333333335
