video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_01,14925,15074,attention,attention,3.6437632182312667,-3.6437632182312667,0.8550364609821549,0.14496353901784512
video_01,14940,15089,attention,attention,2.8554524600236517,-2.8554524600236517,0.8338219137643028,0.1661780862356972
video_01,14955,15104,attention,attention,2.6877460166583047,-2.6877460166583047,0.8290003602897241,0.17099963971027576
video_01,14970,15119,attention,attention,2.3233230255420905,-2.3233230255420905,0.8181416133739539,0.1818583866260463
video_01,14985,15134,attention,attention,3.330775303018636,-3.330775303018636,0.846895970779028,0.15310402922097213
video_01,15000,15149,attention,attention,3.226266037504298,-3.226266037504298,0.8440956065272867,0.1559043934727134
video_01,15015,15164,attention,attention,3.073356584030644,-3.073356584030644,0.8399232738393202,0.1600767261606799
video_01,15030,15179,attention,attention,3.3484675884882575,-3.3484675884882575,0.8473659426925755,0.15263405730742471
video_01,15045,15194,attention,attention,2.896042947750625,-2.896042947750625,0.8349723985958548,0.16502760140414524
video_01,15060,15209,attention,attention,5.489745740277352,-5.489745740277352,0.8959785693095875,0.10402143069041234
video_01,15075,15224,attention,attention,2.2150201810065893,-2.2150201810065893,0.8148128669809259,0.18518713301907405
video_01,15090,15239,attention,attention,0.9736861971752786,-0.9736861971752786,0.7732868296942892,0.22671317030571062
video_01,15105,15254,attention,attention,0.08171367838195476,-0.08171367838195476,0.7396209509815336,0.2603790490184665
video_01,15120,15269,attention,attention,1.6101008063424116,-1.6101008063424116,0.7953544152432352,0.20464558475676473
video_01,15135,15284,attention,attention,1.2347576377162524,-1.2347576377162524,0.7825376605970826,0.21746233940291718
video_01,15150,15299,attention,attention,0.14339157282781922,-0.14339157282781922,0.7420500285176912,0.25794997148230875
video_01,15165,15314,attention,attention,0.35176887749224317,-0.35176887749224317,0.7501465853101721,0.24985341468982775
video_01,15180,15329,attention,attention,0.7963497493389253,-0.7963497493389253,0.7668462906363218,0.23315370936367805
video_01,15195,15344,attention,attention,2.63739963035638,-2.63739963035638,0.8275314014373268,0.17246859856267294
video_01,15210,15359,attention,attention,4.048934819571339,-4.048934819571339,0.8650371285669339,0.13496287143306604
video_01,15225,15374,attention,attention,4.524973571927741,-4.524973571927741,0.8760364673254072,0.12396353267459273
video_01,15240,15389,attention,attention,3.3411387099018794,-3.3411387099018794,0.8471714044829967,0.15282859551700345
video_01,15255,15404,attention,attention,4.114255782985846,-4.114255782985846,0.8665937935687332,0.13340620643126683
video_01,15270,15419,attention,attention,2.8110969451356267,-2.8110969451356267,0.832557380750182,0.167442619249818
video_01,15285,15434,attention,attention,3.604070450149403,-3.604070450149403,0.8540243499579019,0.14597565004209792
video_01,15300,15449,attention,attention,2.749278063164179,-2.749278063164179,0.8307821772894625,0.16921782271053756
video_01,15315,15464,attention,attention,1.2192976732644025,-1.2192976732644025,0.7819975249558843,0.21800247504411588
video_01,15330,15479,attention,attention,3.021032314221567,-3.021032314221567,0.8384749291927477,0.1615250708072526
video_01,15345,15494,attention,attention,4.045374626634778,-4.045374626634778,0.8649518465758979,0.135048153424102
video_01,15360,15509,attention,attention,4.217928495096625,-4.217928495096625,0.8690332119375748,0.13096678806242543
video_01,15375,15524,attention,distraction,-0.15880945662272428,0.15880945662272428,0.7300078164887719,0.269992183511228
video_01,15390,15539,attention,attention,2.2213761922841924,-2.2213761922841924,0.8150095159487657,0.1849904840512342
video_01,15405,15554,attention,attention,2.8098402146436525,-2.8098402146436525,0.832521440842082,0.1674785591579178
video_01,15420,15569,attention,attention,4.418996103106276,-4.418996103106276,0.8736563605671909,0.12634363943280913
video_01,15435,15584,attention,attention,2.7348255007203432,-2.7348255007203432,0.8303649994836182,0.16963500051638186
video_01,15450,15599,attention,attention,0.5770757063479222,-0.5770757063479222,0.7587081674343235,0.2412918325656765
video_01,15465,15614,attention,attention,1.8924606063398484,-1.8924606063398484,0.8046205017953182,0.19537949820468184
video_01,15480,15629,attention,attention,3.2439698972441944,-3.2439698972441944,0.844572908403492,0.15542709159650797
video_01,15495,15644,attention,attention,0.9298140401492914,-0.9298140401492914,0.7717052574339713,0.2282947425660285
video_01,15510,15659,attention,attention,1.5864722608326316,-1.5864722608326316,0.794564396326556,0.2054356036734439
video_01,15525,15674,attention,attention,3.283221304505612,-3.283221304505612,0.8456268865683847,0.15437311343161525
video_01,15540,15689,attention,attention,2.6481307410051285,-2.6481307410051285,0.827845338918125,0.17215466108187483
video_01,15555,15704,attention,attention,0.6644569523514816,-0.6644569523514816,0.7619742811792324,0.23802571882076776
video_01,15570,15719,attention,attention,0.302168950417804,-0.302168950417804,0.7482348306105545,0.25176516938944554
video_01,15585,15734,attention,attention,0.5097045406630185,-0.5097045406630185,0.756169203567352,0.24383079643264788
video_01,15600,15749,attention,attention,2.33182020620455,-2.33182020620455,0.8184007999690474,0.18159920003095267
video_01,15615,15764,attention,attention,1.7770606051352003,-1.7770606051352003,0.8008723716289043,0.19912762837109557
video_01,15630,15779,attention,attention,1.8934602723423906,-1.8934602723423906,0.8046527357931615,0.19534726420683848
video_01,15645,15794,attention,attention,0.6339305194685023,-0.6339305194685023,0.7608367369732935,0.2391632630267067
video_01,15660,15809,attention,attention,3.1606623212844047,-3.1606623212844047,0.8423164856165951,0.15768351438340486
video_01,15675,15824,attention,distraction,-0.9969182601747635,0.9969182601747635,0.6948188336791344,0.3051811663208658
video_01,15690,15839,attention,distraction,-1.745151806162366,1.745151806162366,0.658468757924769,0.341531242075231
video_01,15705,15854,attention,distraction,-0.8771867680770606,0.8771867680770606,0.700001590224117,0.29999840977588266
video_01,15720,15869,attention,distraction,-3.6598752978467255,3.6598752978467255,0.568542181944614,0.43145781805538586
video_01,15735,15884,attention,attention,0.062012243646623055,-0.062012243646623055,0.7388419279579211,0.2611580720420787
video_01,15750,15899,attention,distraction,-0.8829117010022962,0.8829117010022962,0.6997549248601947,0.3002450751398049
video_01,15765,15914,attention,distraction,-0.7862778347956931,0.7862778347956931,0.7039029238186142,0.29609707618138603
video_01,15780,15929,attention,distraction,-0.4336308944706646,0.4336308944706646,0.7187540434086976,0.28124595659130225
video_01,15795,15944,attention,distraction,-1.5029607278421837,1.5029607278421837,0.6688912512273509,0.331108748772649
video_01,15810,15959,attention,attention,2.574690708480939,-2.574690708480939,0.8256877937077246,0.17431220629227537
video_01,15825,15974,attention,attention,5.003196134246191,-5.003196134246191,0.8863023959194712,0.1136976040805286
video_01,15840,15989,attention,attention,3.235908211393361,-3.235908211393361,0.8443557107193035,0.1556442892806964
video_01,15855,16004,attention,attention,3.0128183789627014,-3.0128183789627014,0.8382466077834673,0.1617533922165326
video_01,15870,16019,attention,attention,3.848871864350424,-3.848871864350424,0.8601738644239931,0.13982613557600687
video_01,15885,16034,attention,attention,3.1130079681173823,-3.1130079681173823,0.8410138161501652,0.15898618384983473
video_01,15900,16049,attention,attention,4.241283880935948,-4.241283880935948,0.8695775086946194,0.13042249130538047
video_01,15915,16064,attention,attention,3.5677376301544497,-3.5677376301544497,0.8530927839674065,0.14690721603259344
video_01,15930,16079,attention,attention,5.437256397954239,-5.437256397954239,0.8949707971576168,0.10502920284238317
video_01,15945,16094,attention,distraction,-0.5027812612472404,0.5027812612472404,0.7158778307744401,0.2841221692255598
video_01,15960,16109,attention,attention,1.995556680831423,-1.995556680831423,0.8079236171076175,0.19207638289238252
video_01,15975,16124,attention,attention,1.8371934984096994,-1.8371934984096994,0.8028321588682307,0.19716784113176933
video_01,15990,16139,attention,attention,3.9379313261206006,-3.9379313261206006,0.8623566611192846,0.13764333888071564
video_01,16005,16154,attention,attention,0.6923375348481171,-0.6923375348481171,0.763009974304947,0.23699002569505323
video_01,16020,16169,attention,distraction,-3.77048313483606,3.77048313483606,0.5630089870066564,0.4369910129933437
video_01,16035,16184,attention,attention,7.612494364734661,-7.612494364734661,0.9301339570973773,0.06986604290262263
video_01,16050,16199,attention,attention,10.276165681431294,-10.276165681431294,0.9568778523116155,0.04312214768838453
video_01,16065,16214,attention,attention,2.8835300018929564,-2.8835300018929564,0.8346184182884471,0.16538158171155307
video_01,16080,16229,attention,attention,1.8839982143480531,-1.8839982143480531,0.804347472588089,0.195652527411911
video_01,16095,16244,attention,attention,2.3006143632708396,-2.3006143632708396,0.8174475272398186,0.18255247276018133
video_01,16110,16259,attention,attention,3.1156670832490088,-3.1156670832490088,0.8410867344798603,0.15891326552013965
video_01,16125,16274,attention,attention,4.741262091685026,-4.741262091685026,0.8807746649741108,0.11922533502588903
video_01,16140,16289,attention,attention,3.5986446190617762,-3.5986446190617762,0.8538855444985333,0.1461144555014667
video_01,16155,16304,attention,attention,4.856301860008133,-4.856301860008133,0.8832304815247859,0.11676951847521401
video_01,16170,16319,attention,attention,9.561878964731111,-9.561878964731111,0.950210252005751,0.049789747994249095
video_01,16185,16334,attention,attention,8.50254100737785,-8.50254100737785,0.9384765719479017,0.06152342805209835
video_01,16200,16349,attention,attention,6.255823845834494,-6.255823845834494,0.909739765594636,0.09026023440536411
video_01,16215,16364,attention,attention,5.413605082419724,-5.413605082419724,0.894513892260204,0.10548610773979619
video_01,16230,16379,attention,attention,3.615212200651949,-3.615212200651949,0.8543090392752862,0.1456909607247138
video_01,16245,16394,attention,attention,5.334598912389903,-5.334598912389903,0.8929748914555456,0.10702510854445424
video_01,16260,16409,attention,attention,3.571608319207196,-3.571608319207196,0.853192261357135,0.1468077386428652
video_01,16275,16424,attention,attention,1.745821467428068,-1.745821467428068,0.7998484971966863,0.20015150280331362
video_01,16290,16439,attention,attention,1.883505943502537,-1.883505943502537,0.8043315811604882,0.1956684188395118
video_01,16305,16454,attention,attention,3.0102459143860143,-3.0102459143860143,0.8381750478700197,0.1618249521299804
video_01,16320,16469,attention,distraction,-3.4169912984950814,3.4169912984950814,0.5805949438500281,0.41940505614997214
video_01,16335,16484,attention,distraction,-3.2779611211154576,3.2779611211154576,0.5874263658776707,0.4125736341223292
video_01,16350,16499,attention,distraction,-2.0742844890729417,2.0742844890729417,0.6439446593041165,0.3560553406958835
video_01,16365,16514,attention,distraction,-1.191434747693397,1.191434747693397,0.6862930427822187,0.31370695721778125
video_01,16380,16529,attention,distraction,-0.4343755977122372,0.4343755977122372,0.71872316308349,0.2812768369165102
video_01,16395,16544,attention,distraction,-2.1575044961250898,2.1575044961250898,0.6402063475437786,0.3597936524562214
video_01,16410,16559,attention,distraction,-3.0435550376320792,3.0435550376320792,0.5988184455620674,0.40118155443793263
video_01,16425,16574,attention,attention,3.4621660595174673,-3.4621660595174673,0.8503580115195486,0.14964198848045132
video_01,16440,16589,attention,attention,4.259430548115428,-4.259430548115428,0.8699990879647148,0.13000091203528513
video_01,16455,16604,attention,attention,5.0500108995618005,-5.0500108995618005,0.8872665004280056,0.1127334995719944
video_01,16470,16619,attention,attention,6.260987615303757,-6.260987615303757,0.9098267039109549,0.0901732960890451
video_01,16485,16634,attention,attention,5.86993434599412,-5.86993434599412,0.903025775777904,0.09697422422209598
video_01,16500,16649,attention,attention,1.7750216092319375,-1.7750216092319375,0.8008056629945848,0.19919433700541536
video_01,16515,16664,attention,attention,3.226645877900121,-3.226645877900121,0.8441058596817556,0.15589414031824464
video_01,16530,16679,attention,attention,0.5190718550429052,-0.5190718550429052,0.7565233031039837,0.24347669689601603
video_01,16545,16694,attention,attention,4.933187278540681,-4.933187278540681,0.8848472246484097,0.11515277535159062
video_01,16560,16709,attention,attention,6.188397468369597,-6.188397468369597,0.9085976135738761,0.09140238642612399
video_01,16575,16724,attention,attention,0.7522521299280767,-0.7522521299280767,0.7652251200581657,0.23477487994183452
video_01,16590,16739,attention,attention,0.5066021789917228,-0.5066021789917228,0.7560518524219808,0.24394814757801928
video_01,16605,16754,attention,attention,6.6895093841436575,-6.6895093841436575,0.9167831759497,0.08321682405029997
video_01,16620,16769,attention,attention,8.321863331100925,-8.321863331100925,0.9390181309044837,0.06098186909551624
video_01,16635,16784,attention,attention,8.83893801174207,-8.83893801174207,0.9424607860323084,0.05753921396769153
video_01,16650,16799,attention,attention,3.7914393863775855,-3.7914393863775855,0.8587509048785306,0.1412490951214694
video_01,16665,16814,attention,distraction,-3.133249646719354,3.133249646719354,0.5944788475785847,0.4055211524214153
video_01,16680,16829,attention,attention,1.6867640579882233,-1.6867640579882233,0.797902096586612,0.20209790341338787
video_01,16695,16844,attention,attention,2.1931001455461923,-2.1931001455461923,0.8141334428393621,0.18586655716063807
video_01,16710,16859,attention,attention,3.824681991949542,-3.824681991949542,0.8595759997435961,0.14042400025640384
video_01,16725,16874,attention,attention,3.452487886556322,-3.452487886556322,0.8501052162136041,0.14989478378639579
video_01,16740,16889,attention,attention,11.79476430318925,-11.79476430318925,0.9682975948448713,0.03170240515512861
video_01,16755,16904,attention,distraction,-0.8135272490431236,0.8135272490431236,0.7027366085383402,0.2972633914616597
video_01,16770,16919,attention,attention,7.148828392714729,-7.148828392714729,0.9236947101122727,0.07630528988772749
video_01,16785,16934,attention,attention,1.3811932967500367,-1.3811932967500367,0.7876058133034834,0.21239418669651666
video_01,16800,16949,attention,attention,3.9345020003774733,-3.9345020003774733,0.8622731430545042,0.13772685694549594
video_01,16815,16964,attention,attention,3.7941729121549157,-3.7941729121549157,0.8588189046432102,0.14118109535678972
video_01,16830,16979,attention,attention,3.594160845750703,-3.594160845750703,0.8537707565402853,0.14622924345971453
video_01,16845,16994,attention,attention,4.252565643735319,-4.252565643735319,0.869839740526586,0.13016025947341403
video_01,16860,17009,attention,attention,3.440219970371426,-3.440219970371426,0.8497842710281495,0.15021572897185054
video_01,16875,17024,attention,attention,4.03415413989634,-4.03415413989634,0.864682769935565,0.13531723006443505
video_01,16890,17039,attention,distraction,-2.1442363204437287,2.1442363204437287,0.6408041427976178,0.35919585720238223
video_01,16905,17054,attention,attention,0.005328139370528895,-0.005328139370528895,0.736592167972331,0.2634078320276688
video_01,16920,17069,attention,distraction,-1.2935499901864818,1.2935499901864818,0.681765898317245,0.31823410168275496
video_01,16935,17084,attention,attention,0.632171206840094,-0.632171206840094,0.7607710640573965,0.23922893594260364
video_01,16950,17099,attention,attention,3.3800020047535737,-3.3800020047535737,0.8482006787887195,0.1517993212112805
video_01,16965,17114,attention,attention,2.6894685505627605,-2.6894685505627605,0.8290504426081258,0.1709495573918743
video_01,16980,17129,attention,attention,2.545380096522588,-2.545380096522588,0.8248207609238534,0.17517923907614683
video_01,16995,17144,attention,attention,0.628633051128868,-0.628633051128868,0.7606389517497689,0.2393610482502313
video_01,17010,17159,attention,attention,0.5912008241260152,-0.5912008241260152,0.7592381971764389,0.24076180282356083
video_01,17025,17174,attention,attention,2.3355076821810554,-2.3355076821810554,0.8185131883240763,0.1814868116759237
video_01,17040,17189,attention,attention,0.8617094914850965,-0.8617094914850965,0.7692347609789859,0.23076523902101398
video_01,17055,17204,attention,attention,0.25696349638546234,-0.25696349638546234,0.7464840210453996,0.25351597895460026
video_01,17070,17219,attention,attention,1.142294164898007,-1.142294164898007,0.7792927998503051,0.220707200149695
video_01,17085,17234,attention,attention,1.4284879586183825,-1.4284879586183825,0.7892241404042383,0.2107758595957615
video_01,17100,17249,attention,attention,2.814276612222943,-2.814276612222943,0.8326482851761863,0.16735171482381386
video_01,17115,17264,attention,attention,1.6909321476921333,-1.6909321476921333,0.7980399298420014,0.2019600701579984
video_01,17130,17279,attention,attention,2.0509745229605256,-2.0509745229605256,0.8096814925823457,0.19031850741765416
video_01,17145,17294,attention,attention,3.1900866540427684,-3.1900866540427684,0.8431164827932623,0.15688351720673785
video_01,17160,17309,attention,attention,2.7264976423030545,-2.7264976423030545,0.8301242417940671,0.1698757582059331
video_01,17175,17324,attention,attention,0.9646661525835851,-0.9646661525835851,0.7729622945101797,0.2270377054898201
video_01,17190,17339,attention,attention,1.4972507742131098,-1.4972507742131098,0.7915609090726711,0.20843909092732874
video_01,17205,17354,attention,attention,2.5529272937173415,-2.5529272937173415,0.8250443376118175,0.17495566238818255
video_01,17220,17369,attention,attention,4.8954237509074074,-4.8954237509074074,0.8840555821081097,0.11594441789189029
video_01,17235,17384,attention,attention,5.449176820526641,-5.449176820526641,0.8952004176150644,0.10479958238493543
video_01,17250,17399,attention,attention,4.016316205551386,-4.016316205551386,0.8642540705820554,0.1357459294179448
video_01,17265,17414,attention,attention,2.175636940434596,-2.175636940434596,0.8135907852550116,0.18640921474498853
video_01,17280,17429,attention,attention,2.500758160950734,-2.500758160950734,0.8234942901277724,0.17650570987222744
video_01,17295,17444,attention,attention,0.9369529597290471,-0.9369529597290471,0.7719631407530338,0.22803685924696598
video_01,17310,17459,attention,distraction,-0.10883885282412553,0.10883885282412553,0.7320233222772023,0.26797667772279765
video_01,17325,17474,attention,attention,4.552584637314502,-4.552584637314502,0.8766502201044489,0.12334977989555097
video_01,17340,17489,attention,attention,7.7454875416463524,-7.7454875416463524,0.9318860885171805,0.06811391148281949
video_01,17355,17504,attention,attention,6.888820988241714,-6.888820988241714,0.91984959856344,0.0801504014365599
video_01,17370,17519,attention,attention,4.038724540036815,-4.038724540036815,0.8647924264909039,0.1352075735090962
video_01,17385,17534,attention,attention,1.2993909409078368,-1.2993909409078368,0.784785326012365,0.21521467398763497
video_01,17400,17549,attention,attention,1.5113899578763066,-1.5113899578763066,0.7920390286856321,0.20796097131436797
video_01,17415,17564,attention,distraction,-0.05106153565508009,0.05106153565508009,0.7343417780140181,0.26565822198598205
video_01,17430,17579,attention,attention,1.137385715041975,-1.137385715041975,0.7791195791609987,0.22088042083900114
video_01,17445,17594,attention,attention,3.1740843759226562,-3.1740843759226562,0.8426818188004034,0.15731818119959673
video_01,17460,17609,attention,attention,3.426505423421612,-3.426505423421612,0.8494248105715532,0.1505751894284466
video_01,17475,17624,attention,attention,3.739376794954718,-3.739376794954718,0.857450554816668,0.14254944518333199
video_01,17490,17639,attention,attention,2.3175893097654763,-2.3175893097654763,0.8179665573001514,0.18203344269984867
video_01,17505,17654,attention,attention,2.1025678738427542,-2.1025678738427542,0.8113069678613438,0.18869303213865604
video_01,17520,17669,attention,attention,1.4747835632366515,-1.4747835632366515,0.790799510690282,0.20920048930971813
video_01,17535,17684,attention,attention,2.3038767170146413,-2.3038767170146413,0.8175473668997025,0.18245263310029758
video_01,17550,17699,attention,attention,1.560179236456075,-1.560179236456075,0.7936826352344986,0.20631736476550142
video_01,17565,17714,attention,attention,0.873533408466602,-0.873533408466602,0.7696650133021736,0.23033498669782643
video_01,17610,17759,distraction,attention,2.1994362802795377,-2.1994362802795377,0.8143300324194421,0.18566996758055793
video_01,17625,17774,distraction,distraction,-0.7929845393561807,0.7929845393561807,0.7036161129450168,0.29638388705498325
video_01,17640,17789,distraction,attention,0.9883593502604269,-0.9883593502604269,0.7738140590810214,0.22618594091897856
video_01,17655,17804,distraction,attention,2.5809310974336865,-2.5809310974336865,0.8258719520120057,0.17412804798799458
video_01,17670,17819,distraction,attention,0.9689346789843212,-0.9689346789843212,0.7731159141242996,0.22688408587570041
video_01,17685,17834,distraction,attention,1.570706196214675,-1.570706196214675,0.7940360024485627,0.2059639975514374
video_01,17700,17849,distraction,attention,1.630060096781956,-1.630060096781956,0.7960199931042633,0.20398000689573664
video_01,17715,17864,distraction,attention,1.2404899931253253,-1.2404899931253253,0.7827376901721402,0.2172623098278595
video_01,17730,17879,distraction,attention,0.9170791911788383,-0.9170791911788383,0.7712447193930596,0.22875528060694025
video_01,17745,17894,distraction,attention,1.850574510785985,-1.850574510785985,0.8032662740395266,0.19673372596047356
video_01,17760,17909,distraction,attention,1.857235249059964,-1.857235249059964,0.803482096682562,0.19651790331743807
video_01,17805,17954,attention,attention,2.126967943871331,-2.126967943871331,0.8120719857314391,0.1879280142685607
video_01,17820,17969,attention,attention,0.2795759145762515,-0.2795759145762515,0.7473608051508301,0.2526391948491699
video_01,17835,17984,attention,attention,2.761257734581018,-2.761257734581018,0.8311273547333256,0.16887264526667467
video_01,17850,17999,attention,attention,3.173412161573874,-3.173412161573874,0.8426635382711449,0.157336461728855
video_01,17865,18014,attention,attention,3.867660377012011,-3.867660377012011,0.8606367597763267,0.1393632402236733
video_01,17880,18029,attention,attention,4.680522129692345,-4.680522129692345,0.879460085390702,0.12053991460929821
video_01,17895,18044,attention,attention,5.222668936929007,-5.222668936929007,0.8907607377219425,0.10923926227805768
video_01,17910,18059,attention,attention,5.156731327155621,-5.156731327155621,0.8894376542297593,0.1105623457702409
video_01,17925,18074,attention,attention,8.234902776892024,-8.234902776892024,0.9379886499418972,0.062011350058102536
video_01,17940,18089,attention,attention,5.125517298487746,-5.125517298487746,0.8888064428756262,0.11119355712437357
video_01,17955,18104,attention,attention,6.265153295409017,-6.265153295409017,0.9098967831991982,0.09010321680080177
video_01,17970,18119,attention,attention,4.34747733940102,-4.34747733940102,0.8720281423490176,0.12797185765098248
video_01,17985,18134,attention,attention,3.990741347963019,-3.990741347963019,0.8636374328600372,0.136362567139963
video_01,18000,18149,attention,attention,3.439181403188196,-3.439181403188196,0.8497570747579435,0.15024292524205632
video_01,18015,18164,attention,attention,4.6431770204309855,-4.6431770204309855,0.878645639518825,0.12135436048117489
video_01,18030,18179,attention,attention,2.100067593678465,-2.100067593678465,0.8112284414847238,0.18877155851527602
video_01,18045,18194,attention,distraction,-1.853708472222075,1.853708472222075,0.6537243672337318,0.3462756327662682
video_01,18060,18209,attention,attention,2.570014399945012,-2.570014399945012,0.8255496918435432,0.17445030815645654
video_01,18075,18224,attention,attention,1.6485529941861747,-1.6485529941861747,0.7966352333944026,0.20336476660559738
video_01,18090,18239,attention,attention,6.12298689778129,-6.12298689778129,0.9074772028359379,0.09252279716406218
video_01,18105,18254,attention,attention,3.1155534040364854,-3.1155534040364854,0.8410836177203906,0.1589163822796095
video_01,18120,18269,attention,attention,2.579902279889718,-2.579902279889718,0.8258416014497012,0.17415839855029888
video_01,18135,18284,attention,attention,1.7479446461259256,-1.7479446461259256,0.7999182100114154,0.20008178998858464
video_01,18150,18299,attention,attention,3.4777844206281783,-3.4777844206281783,0.8507652243935224,0.14923477560647772
video_01,18165,18314,attention,attention,3.9748237331445564,-3.9748237331445564,0.8632524520418631,0.13674754795813715
video_01,18180,18329,attention,attention,4.335809260748785,-4.335809260748785,0.8717608108198898,0.12823918918011026
video_01,18195,18344,attention,attention,1.818327168448131,-1.818327168448131,0.8022188584811546,0.19778114151884565
video_01,18210,18359,attention,distraction,-0.5861055119568208,0.5861055119568208,0.712388614799494,0.2876113852005059
video_01,18225,18374,attention,distraction,-0.21898669047206898,0.21898669047206898,0.7275679982092839,0.27243200179071625
video_01,18240,18389,attention,distraction,-0.8826706302460439,0.8826706302460439,0.6997653140079745,0.3002346859920257
video_01,18255,18404,attention,attention,1.2928002702050732,-1.2928002702050732,0.7845569052193268,0.21544309478067308
video_01,18270,18419,attention,distraction,-1.5524866460473747,1.5524866460473747,0.6667780606755094,0.3332219393244906
video_01,18285,18434,attention,distraction,-2.4247007755282697,2.4247007755282697,0.6280255401885664,0.3719744598114336
video_01,18300,18449,attention,distraction,-0.7409878892754636,0.7409878892754636,0.7058355214096106,0.2941644785903894
video_01,18315,18464,attention,distraction,-1.2174270475983109,1.2174270475983109,0.6851440244302527,0.3148559755697474
video_01,18330,18479,attention,attention,1.5820478887604805,-1.5820478887604805,0.7944162166409945,0.20558378335900532
video_01,18345,18494,attention,attention,2.8556274256248413,-2.8556274256248413,0.833826886690214,0.16617311330978626
video_01,18360,18509,attention,attention,1.5785074721299805,-1.5785074721299805,0.7942975850645447,0.20570241493545507
video_01,18375,18524,attention,distraction,-0.09388921286012408,0.09388921286012408,0.7326244415131618,0.2673755584868383
video_01,18390,18539,attention,attention,1.045089287809442,-1.045089287809442,0.7758442844170043,0.22415571558299563
video_01,18405,18554,attention,distraction,-3.266161388513642,3.266161388513642,0.5880037016025701,0.4119962983974298
video_01,18420,18569,attention,distraction,-1.0844903604742102,1.0844903604742102,0.6909965425050125,0.30900345749498764
video_01,18435,18584,attention,distraction,-3.329990992762821,3.329990992762821,0.584875992420999,0.41512400757900103
video_01,18450,18599,attention,distraction,-3.3192472891303213,3.3192472891303213,0.585403238550803,0.4145967614491972
video_01,18465,18614,attention,distraction,-4.87181816517887,4.87181816517887,0.5069764438720363,0.49302355612796395
video_01,18480,18629,attention,distraction,-0.018683960357354756,0.018683960357354756,0.7356353957852064,0.2643646042147935
video_01,18495,18644,attention,attention,0.05188476597708824,-0.05188476597708824,0.7384408870207742,0.26155911297922574
video_01,18510,18659,attention,attention,1.7539309188794006,-1.7539309188794006,0.8001146662764245,0.19988533372357548
video_01,18525,18674,attention,attention,1.8045883629516153,-1.8045883629516153,0.801771338204631,0.19822866179536905
video_01,18540,18689,attention,attention,0.6414094187385286,-0.6414094187385286,0.7611157768353447,0.23888422316465552
