video_id,start_frame,end_frame,actual,predicted,prob_attention,prob_distraction
video_01,15120,15149,attention,attention,1.0,0.0
video_01,15135,15164,attention,attention,1.0,0.0
video_01,15150,15179,attention,attention,1.0,0.0
video_01,15165,15194,attention,attention,1.0,0.0
video_01,15180,15209,attention,attention,1.0,0.0
video_01,15195,15224,attention,attention,1.0,0.0
video_01,15210,15239,attention,attention,1.0,0.0
video_01,15225,15254,attention,attention,1.0,0.0
video_01,15240,15269,attention,attention,1.0,0.0
video_01,15255,15284,attention,attention,1.0,0.0
video_01,15270,15299,attention,attention,1.0,0.0
video_01,15285,15314,attention,attention,1.0,0.0
video_01,15300,15329,attention,attention,1.0,0.0
video_01,15315,15344,attention,attention,1.0,0.0
video_01,15330,15359,attention,attention,1.0,0.0
video_01,15345,15374,attention,attention,1.0,0.0
video_01,15360,15389,attention,attention,1.0,0.0
video_01,15375,15404,attention,attention,1.0,0.0
video_01,15390,15419,attention,attention,1.0,0.0
video_01,15405,15434,attention,attention,1.0,0.0
video_01,15420,15449,attention,attention,1.0,0.0
video_01,15435,15464,attention,attention,1.0,0.0
video_01,15450,15479,attention,attention,1.0,0.0
video_01,15465,15494,attention,attention,1.0,0.0
video_01,15480,15509,attention,attention,1.0,0.0
video_01,15495,15524,attention,attention,1.0,0.0
video_01,15510,15539,attention,attention,1.0,0.0
video_01,15525,15554,attention,attention,1.0,0.0
video_01,15540,15569,attention,attention,1.0,0.0
video_01,15555,15584,attention,attention,1.0,0.0
video_01,15570,15599,attention,attention,1.0,0.0
video_01,15585,15614,attention,attention,1.0,0.0
video_01,15600,15629,attention,attention,1.0,0.0
video_01,15615,15644,attention,attention,1.0,0.0
video_01,15630,15659,attention,attention,1.0,0.0
video_01,15645,15674,attention,attention,1.0,0.0
video_01,15660,15689,attention,attention,1.0,0.0
video_01,15675,15704,attention,attention,1.0,0.0
video_01,15690,15719,attention,attention,1.0,0.0
video_01,15705,15734,attention,attention,1.0,0.0
video_01,15720,15749,attention,attention,1.0,0.0
video_01,15735,15764,attention,attention,1.0,0.0
video_01,15750,15779,attention,attention,1.0,0.0
video_01,15765,15794,attention,attention,1.0,0.0
video_01,15780,15809,attention,attention,1.0,0.0
video_01,15795,15824,attention,attention,1.0,0.0
video_01,15810,15839,attention,attention,1.0,0.0
video_01,15825,15854,attention,attention,1.0,0.0
video_01,15840,15869,attention,attention,1.0,0.0
video_01,15855,15884,attention,attention,1.0,0.0
video_01,15870,15899,attention,attention,1.0,0.0
video_01,15885,15914,attention,attention,1.0,0.0
video_01,15900,15929,attention,attention,1.0,0.0
video_01,15915,15944,attention,attention,1.0,0.0
video_01,15930,15959,attention,attention,1.0,0.0
video_01,15945,15974,attention,attention,1.0,0.0
video_01,15960,15989,attention,attention,1.0,0.0
video_01,15975,16004,attention,attention,1.0,0.0
video_01,15990,16019,attention,attention,1.0,0.0
video_01,16005,16034,attention,attention,1.0,0.0
video_01,16020,16049,attention,attention,1.0,0.0
video_01,16035,16064,attention,attention,1.0,0.0
video_01,16050,16079,attention,attention,1.0,0.0
video_01,16065,16094,attention,attention,1.0,0.0
video_01,16080,16109,attention,attention,1.0,0.0
video_01,16095,16124,attention,attention,1.0,0.0
video_01,16110,16139,attention,attention,1.0,0.0
video_01,16125,16154,attention,attention,1.0,0.0
video_01,16140,16169,attention,attention,1.0,0.0
video_01,16155,16184,attention,attention,1.0,0.0
video_01,16170,16199,attention,attention,1.0,0.0
video_01,16185,16214,attention,attention,1.0,0.0
video_01,16200,16229,attention,attention,1.0,0.0
video_01,16215,16244,attention,attention,1.0,0.0
video_01,16230,16259,attention,attention,1.0,0.0
video_01,16245,16274,attention,attention,1.0,0.0
video_01,16260,16289,attention,attention,1.0,0.0
video_01,16275,16304,attention,attention,1.0,0.0
video_01,16290,16319,attention,attention,1.0,0.0
video_01,16305,16334,attention,attention,1.0,0.0
video_01,16320,16349,attention,attention,1.0,0.0
video_01,16335,16364,attention,attention,1.0,0.0
video_01,16350,16379,attention,attention,1.0,0.0
video_01,16365,16394,attention,attention,1.0,0.0
video_01,16380,16409,attention,attention,1.0,0.0
video_01,16395,16424,attention,attention,1.0,0.0
video_01,16410,16439,attention,attention,1.0,0.0
video_01,16425,16454,attention,attention,1.0,0.0
video_01,16440,16469,attention,attention,1.0,0.0
video_01,16455,16484,attention,attention,1.0,0.0
video_01,16470,16499,attention,attention,1.0,0.0
video_01,16485,16514,attention,attention,1.0,0.0
video_01,16500,16529,attention,attention,1.0,0.0
video_01,16515,16544,attention,attention,1.0,0.0
video_01,16530,16559,attention,attention,1.0,0.0
video_01,16545,16574,attention,attention,1.0,0.0
video_01,16560,16589,attention,attention,1.0,0.0
video_01,16575,16604,attention,attention,1.0,0.0
video_01,16590,16619,attention,attention,1.0,0.0
video_01,16605,16634,attention,attention,1.0,0.0
video_01,16620,16649,attention,attention,1.0,0.0
video_01,16635,16664,attention,attention,1.0,0.0
video_01,16650,16679,attention,attention,1.0,0.0
video_01,16665,16694,attention,attention,1.0,0.0
video_01,16680,16709,attention,attention,1.0,0.0
video_01,16695,16724,attention,attention,1.0,0.0
video_01,16710,16739,attention,attention,1.0,0.0
video_01,16725,16754,attention,attention,1.0,0.0
video_01,16740,16769,attention,attention,1.0,0.0
video_01,16755,16784,attention,attention,1.0,0.0
video_01,16770,16799,attention,attention,1.0,0.0
video_01,16785,16814,attention,attention,1.0,0.0
video_01,16800,16829,attention,attention,1.0,0.0
video_01,16815,16844,attention,attention,1.0,0.0
video_01,16830,16859,attention,attention,1.0,0.0
video_01,16845,16874,attention,attention,1.0,0.0
video_01,16860,16889,attention,attention,1.0,0.0
video_01,16875,16904,attention,attention,1.0,0.0
video_01,16890,16919,attention,attention,1.0,0.0
video_01,16905,16934,attention,attention,1.0,0.0
video_01,16920,16949,attention,attention,1.0,0.0
video_01,16935,16964,attention,attention,1.0,0.0
video_01,16950,16979,attention,attention,1.0,0.0
video_01,16965,16994,attention,attention,1.0,0.0
video_01,16980,17009,attention,attention,1.0,0.0
video_01,16995,17024,attention,attention,1.0,0.0
video_01,17010,17039,attention,attention,1.0,0.0
video_01,17025,17054,attention,attention,1.0,0.0
video_01,17040,17069,attention,attention,1.0,0.0
video_01,17055,17084,attention,attention,1.0,0.0
video_01,17070,17099,attention,attention,1.0,0.0
video_01,17085,17114,attention,attention,1.0,0.0
video_01,17100,17129,attention,attention,1.0,0.0
video_01,17115,17144,attention,attention,1.0,0.0
video_01,17130,17159,attention,attention,1.0,0.0
video_01,17145,17174,attention,attention,1.0,0.0
video_01,17160,17189,attention,attention,1.0,0.0
video_01,17175,17204,attention,attention,1.0,0.0
video_01,17190,17219,attention,attention,1.0,0.0
video_01,17205,17234,attention,attention,1.0,0.0
video_01,17220,17249,attention,attention,1.0,0.0
video_01,17235,17264,attention,attention,1.0,0.0
video_01,17250,17279,attention,attention,1.0,0.0
video_01,17265,17294,attention,attention,1.0,0.0
video_01,17280,17309,attention,attention,1.0,0.0
video_01,17295,17324,attention,attention,1.0,0.0
video_01,17310,17339,attention,attention,1.0,0.0
video_01,17325,17354,attention,attention,1.0,0.0
video_01,17340,17369,attention,attention,1.0,0.0
video_01,17355,17384,attention,attention,1.0,0.0
video_01,17370,17399,attention,attention,1.0,0.0
video_01,17385,17414,attention,attention,1.0,0.0
video_01,17400,17429,attention,attention,1.0,0.0
video_01,17415,17444,attention,attention,1.0,0.0
video_01,17430,17459,attention,attention,1.0,0.0
video_01,17445,17474,attention,attention,1.0,0.0
video_01,17460,17489,attention,attention,1.0,0.0
video_01,17475,17504,attention,attention,1.0,0.0
video_01,17490,17519,attention,attention,1.0,0.0
video_01,17505,17534,attention,attention,1.0,0.0
video_01,17520,17549,attention,attention,1.0,0.0
video_01,17535,17564,attention,attention,1.0,0.0
video_01,17550,17579,attention,attention,1.0,0.0
video_01,17565,17594,attention,attention,1.0,0.0
video_01,17580,17609,attention,attention,1.0,0.0
video_01,17595,17624,attention,attention,1.0,0.0
video_01,17610,17639,attention,attention,1.0,0.0
video_01,17625,17654,attention,attention,1.0,0.0
video_01,17640,17669,attention,attention,1.0,0.0
video_01,17655,17684,distraction,attention,1.0,0.0
video_01,17670,17699,distraction,attention,1.0,0.0
video_01,17685,17714,distraction,attention,1.0,0.0
video_01,17700,17729,distraction,attention,1.0,0.0
video_01,17715,17744,distraction,attention,1.0,0.0
video_01,17730,17759,distraction,attention,1.0,0.0
video_01,17745,17774,distraction,attention,1.0,0.0
video_01,17760,17789,distraction,attention,1.0,0.0
video_01,17775,17804,distraction,attention,1.0,0.0
video_01,17790,17819,distraction,attention,1.0,0.0
video_01,17805,17834,distraction,attention,1.0,0.0
video_01,17820,17849,distraction,attention,1.0,0.0
video_01,17835,17864,distraction,attention,1.0,0.0
video_01,17850,17879,attention,attention,1.0,0.0
video_01,17865,17894,attention,attention,1.0,0.0
video_01,17880,17909,attention,attention,1.0,0.0
video_01,17895,17924,attention,attention,1.0,0.0
video_01,17910,17939,attention,attention,1.0,0.0
video_01,17925,17954,attention,attention,1.0,0.0
video_01,17940,17969,attention,attention,1.0,0.0
video_01,17955,17984,attention,attention,1.0,0.0
video_01,17970,17999,attention,attention,1.0,0.0
video_01,17985,18014,attention,attention,1.0,0.0
video_01,18000,18029,attention,attention,1.0,0.0
video_01,18015,18044,attention,attention,1.0,0.0
video_01,18030,18059,attention,attention,1.0,0.0
video_01,18045,18074,attention,attention,1.0,0.0
video_01,18060,18089,attention,attention,1.0,0.0
video_01,18075,18104,attention,attention,1.0,0.0
video_01,18090,18119,attention,attention,1.0,0.0
video_01,18105,18134,attention,attention,1.0,0.0
video_01,18120,18149,attention,attention,1.0,0.0
video_01,18135,18164,attention,attention,1.0,0.0
video_01,18150,18179,attention,attention,1.0,0.0
video_01,18165,18194,attention,attention,1.0,0.0
video_01,18180,18209,attention,attention,1.0,0.0
video_01,18195,18224,attention,attention,1.0,0.0
video_01,18210,18239,attention,attention,1.0,0.0
video_01,18225,18254,attention,attention,1.0,0.0
video_01,18240,18269,attention,attention,1.0,0.0
video_01,18255,18284,attention,attention,1.0,0.0
video_01,18270,18299,attention,attention,1.0,0.0
video_01,18285,18314,attention,attention,1.0,0.0
video_01,18300,18329,attention,attention,1.0,0.0
video_01,18315,18344,attention,attention,1.0,0.0
video_01,18330,18359,attention,attention,1.0,0.0
video_01,18345,18374,attention,attention,1.0,0.0
video_01,18360,18389,attention,attention,1.0,0.0
video_01,18375,18404,attention,attention,1.0,0.0
video_01,18390,18419,attention,attention,1.0,0.0
video_01,18405,18434,attention,attention,1.0,0.0
video_01,18420,18449,attention,attention,1.0,0.0
video_01,18435,18464,attention,attention,1.0,0.0
video_01,18450,18479,attention,attention,1.0,0.0
video_01,18465,18494,attention,attention,1.0,0.0
video_01,18480,18509,attention,attention,1.0,0.0
video_01,18495,18524,attention,attention,1.0,0.0
video_01,18510,18539,attention,attention,1.0,0.0
video_01,18525,18554,attention,attention,1.0,0.0
video_01,18540,18569,attention,attention,1.0,0.0
video_01,18555,18584,attention,attention,1.0,0.0
video_01,18570,18599,attention,attention,1.0,0.0
video_01,18585,18614,attention,attention,1.0,0.0
video_01,18600,18629,attention,attention,1.0,0.0
video_01,18615,18644,attention,attention,1.0,0.0
video_01,18630,18659,attention,attention,1.0,0.0
video_01,18645,18674,attention,attention,1.0,0.0
video_01,18660,18689,attention,attention,1.0,0.0
video_01,18675,18704,attention,attention,1.0,0.0
video_01,18690,18719,attention,attention,1.0,0.0
video_01,18705,18734,attention,attention,1.0,0.0
video_01,18720,18749,attention,attention,1.0,0.0
video_01,18735,18764,attention,attention,1.0,0.0
video_01,18750,18779,attention,attention,1.0,0.0
video_01,18765,18794,attention,attention,1.0,0.0
video_01,18780,18809,attention,attention,1.0,0.0
video_01,18795,18824,attention,attention,1.0,0.0
video_01,18810,18839,attention,attention,1.0,0.0
video_01,18825,18854,attention,attention,1.0,0.0
video_01,18840,18869,attention,attention,1.0,0.0
video_01,18855,18884,attention,attention,1.0,0.0
video_01,18870,18899,attention,attention,1.0,0.0
video_01,18885,18914,attention,attention,1.0,0.0
video_01,18900,18929,attention,attention,1.0,0.0
video_01,18915,18944,attention,attention,1.0,0.0
video_01,18930,18959,attention,attention,1.0,0.0
video_01,18945,18974,attention,attention,1.0,0.0
video_01,18960,18989,attention,attention,1.0,0.0
video_01,18975,19004,attention,attention,1.0,0.0
video_01,18990,19019,attention,attention,1.0,0.0
video_01,19005,19034,attention,attention,1.0,0.0
video_01,19020,19049,attention,attention,1.0,0.0
video_01,19035,19064,attention,attention,1.0,0.0
video_01,19050,19079,attention,attention,1.0,0.0
video_01,19065,19094,attention,attention,1.0,0.0
video_01,19080,19109,attention,attention,1.0,0.0
video_01,19095,19124,attention,attention,1.0,0.0
video_01,19110,19139,attention,attention,1.0,0.0
video_01,19125,19154,attention,attention,1.0,0.0
video_01,19140,19169,attention,attention,1.0,0.0
video_01,19155,19184,attention,attention,1.0,0.0
video_01,19170,19199,attention,attention,1.0,0.0
video_01,19185,19214,attention,attention,1.0,0.0
video_01,19200,19229,attention,attention,1.0,0.0
video_01,19215,19244,attention,attention,1.0,0.0
video_01,19230,19259,attention,attention,1.0,0.0
video_01,19245,19274,attention,attention,1.0,0.0
video_01,19260,19289,attention,attention,1.0,0.0
video_01,19275,19304,attention,attention,1.0,0.0
video_01,19290,19319,attention,attention,1.0,0.0
video_01,19305,19334,attention,attention,1.0,0.0
video_01,19320,19349,attention,attention,1.0,0.0
video_01,19335,19364,attention,attention,1.0,0.0
video_01,19350,19379,attention,attention,1.0,0.0
video_01,19365,19394,attention,attention,1.0,0.0
video_01,19380,19409,attention,attention,1.0,0.0
video_01,19395,19424,attention,attention,1.0,0.0
video_01,19410,19439,attention,attention,1.0,0.0
video_01,19425,19454,attention,attention,1.0,0.0
video_01,19440,19469,attention,attention,1.0,0.0
video_01,19455,19484,attention,attention,1.0,0.0
video_01,19470,19499,attention,attention,1.0,0.0
video_01,19485,19514,attention,attention,1.0,0.0
video_01,19500,19529,attention,attention,1.0,0.0
video_01,19515,19544,attention,attention,1.0,0.0
video_01,19530,19559,attention,attention,1.0,0.0
video_01,19545,19574,attention,attention,1.0,0.0
video_01,19560,19589,attention,attention,1.0,0.0
video_01,19575,19604,attention,attention,1.0,0.0
video_01,19590,19619,attention,attention,1.0,0.0
video_01,19605,19634,attention,attention,1.0,0.0
video_01,19620,19649,attention,attention,1.0,0.0
video_01,19635,19664,attention,attention,1.0,0.0
video_01,19650,19679,attention,attention,1.0,0.0
video_01,19665,19694,attention,attention,1.0,0.0
video_01,19680,19709,attention,attention,1.0,0.0
video_01,19695,19724,attention,attention,1.0,0.0
video_01,19710,19739,attention,attention,1.0,0.0
video_01,19725,19754,attention,attention,1.0,0.0
video_01,19740,19769,attention,attention,1.0,0.0
video_01,19755,19784,attention,attention,1.0,0.0
video_01,19770,19799,attention,attention,1.0,0.0
video_01,19785,19814,attention,attention,1.0,0.0
video_01,19800,19829,attention,attention,1.0,0.0
video_01,19815,19844,attention,attention,1.0,0.0
video_01,19830,19859,attention,attention,1.0,0.0
video_01,19845,19874,attention,attention,1.0,0.0
video_01,19860,19889,attention,attention,1.0,0.0
video_01,19875,19904,attention,attention,1.0,0.0
video_01,19890,19919,attention,attention,1.0,0.0
video_01,19905,19934,attention,attention,1.0,0.0
video_01,19920,19949,attention,attention,1.0,0.0
video_01,19935,19964,attention,attention,1.0,0.0
video_01,19950,19979,attention,attention,1.0,0.0
video_02,22560,22589,attention,attention,1.0,0.0
video_02,22575,22604,attention,attention,1.0,0.0
video_02,22590,22619,attention,attention,1.0,0.0
video_02,22605,22634,attention,attention,1.0,0.0
video_02,22620,22649,attention,attention,1.0,0.0
video_02,22635,22664,attention,attention,1.0,0.0
video_02,22650,22679,attention,attention,1.0,0.0
video_02,22665,22694,attention,attention,1.0,0.0
video_02,22680,22709,attention,attention,1.0,0.0
video_02,22695,22724,attention,attention,1.0,0.0
video_02,22710,22739,attention,attention,1.0,0.0
video_02,22725,22754,attention,attention,1.0,0.0
video_02,22740,22769,attention,attention,1.0,0.0
video_02,22755,22784,attention,attention,1.0,0.0
video_02,22770,22799,attention,attention,1.0,0.0
video_02,22785,22814,attention,attention,1.0,0.0
video_02,22800,22829,attention,attention,1.0,0.0
video_02,22815,22844,attention,attention,1.0,0.0
video_02,22830,22859,attention,attention,1.0,0.0
video_02,22845,22874,attention,attention,1.0,0.0
video_02,22860,22889,attention,attention,1.0,0.0
video_02,22875,22904,attention,attention,1.0,0.0
video_02,22890,22919,attention,attention,1.0,0.0
video_02,22905,22934,attention,attention,1.0,0.0
video_02,22920,22949,attention,attention,1.0,0.0
video_02,22935,22964,attention,attention,1.0,0.0
video_02,22950,22979,attention,attention,1.0,0.0
video_02,22965,22994,attention,attention,1.0,0.0
video_02,22980,23009,attention,attention,1.0,0.0
video_02,22995,23024,attention,attention,1.0,0.0
video_02,23010,23039,attention,attention,1.0,0.0
video_02,23025,23054,attention,attention,1.0,0.0
video_02,23040,23069,attention,attention,1.0,0.0
video_02,23055,23084,attention,attention,1.0,0.0
video_02,23070,23099,attention,attention,1.0,0.0
video_02,23085,23114,attention,attention,1.0,0.0
video_02,23100,23129,attention,attention,1.0,0.0
video_02,23115,23144,attention,attention,1.0,0.0
video_02,23130,23159,attention,attention,1.0,0.0
video_02,23145,23174,attention,attention,1.0,0.0
video_02,23160,23189,attention,attention,1.0,0.0
video_02,23175,23204,attention,attention,1.0,0.0
video_02,23190,23219,attention,attention,1.0,0.0
video_02,23205,23234,attention,attention,1.0,0.0
video_02,23220,23249,attention,attention,1.0,0.0
video_02,23235,23264,attention,attention,1.0,0.0
video_02,23250,23279,attention,attention,1.0,0.0
video_02,23265,23294,attention,attention,1.0,0.0
video_02,23280,23309,attention,attention,1.0,0.0
video_02,23295,23324,attention,attention,1.0,0.0
video_02,23310,23339,attention,attention,1.0,0.0
video_02,23325,23354,attention,attention,1.0,0.0
video_02,23340,23369,attention,attention,1.0,0.0
video_02,23355,23384,attention,attention,1.0,0.0
video_02,23370,23399,attention,attention,1.0,0.0
video_02,23385,23414,attention,attention,1.0,0.0
video_02,23400,23429,attention,attention,1.0,0.0
video_02,23415,23444,attention,attention,1.0,0.0
video_02,23430,23459,attention,attention,1.0,0.0
video_02,23445,23474,attention,attention,1.0,0.0
video_02,23460,23489,attention,attention,1.0,0.0
video_02,23475,23504,attention,attention,1.0,0.0
video_02,23490,23519,attention,attention,1.0,0.0
video_02,23505,23534,attention,attention,1.0,0.0
video_02,23520,23549,attention,attention,1.0,0.0
video_02,23535,23564,attention,attention,1.0,0.0
video_02,23550,23579,attention,attention,1.0,0.0
video_02,23565,23594,distraction,attention,1.0,0.0
video_02,23580,23609,distraction,attention,1.0,0.0
video_02,23595,23624,distraction,attention,1.0,0.0
video_02,23610,23639,distraction,attention,1.0,0.0
video_02,23625,23654,distraction,attention,1.0,0.0
video_02,23640,23669,distraction,attention,1.0,0.0
video_02,23655,23684,distraction,attention,1.0,0.0
video_02,23670,23699,distraction,attention,1.0,0.0
video_02,23685,23714,distraction,attention,1.0,0.0
video_02,23700,23729,distraction,attention,1.0,0.0
video_02,23715,23744,distraction,attention,1.0,0.0
video_02,23730,23759,distraction,attention,1.0,0.0
video_02,23745,23774,distraction,attention,1.0,0.0
video_02,23760,23789,distraction,attention,1.0,0.0
video_02,23775,23804,distraction,attention,1.0,0.0
video_02,23790,23819,distraction,attention,1.0,0.0
video_02,23805,23834,distraction,attention,1.0,0.0
video_02,23820,23849,distraction,attention,1.0,0.0
video_02,23835,23864,distraction,attention,1.0,0.0
video_02,23850,23879,distraction,attention,1.0,0.0
video_02,23865,23894,distraction,attention,1.0,0.0
video_02,23880,23909,distraction,attention,1.0,0.0
video_02,23895,23924,distraction,attention,1.0,0.0
video_02,23910,23939,distraction,attention,1.0,0.0
video_02,23925,23954,distraction,attention,1.0,0.0
video_02,23940,23969,distraction,attention,1.0,0.0
video_02,23955,23984,distraction,attention,1.0,0.0
video_02,23970,23999,distraction,attention,1.0,0.0
video_02,23985,24014,distraction,attention,1.0,0.0
video_02,24000,24029,distraction,attention,1.0,0.0
video_02,24015,24044,distraction,attention,1.0,0.0
video_02,24030,24059,distraction,attention,1.0,0.0
video_02,24045,24074,distraction,attention,1.0,0.0
video_02,24060,24089,distraction,attention,1.0,0.0
video_02,24075,24104,distraction,attention,1.0,0.0
video_02,24090,24119,distraction,attention,1.0,0.0
video_02,24105,24134,distraction,attention,1.0,0.0
video_02,24120,24149,distraction,attention,1.0,0.0
video_02,24135,24164,distraction,attention,1.0,0.0
video_02,24150,24179,distraction,attention,1.0,0.0
video_02,24165,24194,attention,attention,1.0,0.0
video_02,24180,24209,attention,attention,1.0,0.0
video_02,24195,24224,attention,attention,1.0,0.0
video_02,24210,24239,attention,attention,1.0,0.0
video_02,24225,24254,attention,attention,1.0,0.0
video_02,24240,24269,attention,attention,1.0,0.0
video_02,24255,24284,attention,attention,1.0,0.0
video_02,24270,24299,attention,attention,1.0,0.0
video_02,24285,24314,attention,attention,1.0,0.0
video_02,24300,24329,attention,attention,1.0,0.0
video_02,24315,24344,attention,attention,1.0,0.0
video_02,24330,24359,attention,attention,1.0,0.0
video_02,24345,24374,attention,attention,1.0,0.0
video_02,24360,24389,attention,attention,1.0,0.0
video_02,24375,24404,attention,attention,1.0,0.0
video_02,24390,24419,attention,attention,1.0,0.0
video_02,24405,24434,attention,attention,1.0,0.0
video_02,24420,24449,attention,attention,1.0,0.0
video_02,24435,24464,attention,attention,1.0,0.0
video_02,24450,24479,attention,attention,1.0,0.0
video_02,24465,24494,attention,attention,1.0,0.0
video_02,24480,24509,attention,attention,1.0,0.0
video_02,24495,24524,attention,attention,1.0,0.0
video_02,24510,24539,attention,attention,1.0,0.0
video_02,24525,24554,attention,attention,1.0,0.0
video_02,24540,24569,attention,attention,1.0,0.0
video_02,24555,24584,attention,attention,1.0,0.0
video_02,24570,24599,attention,attention,1.0,0.0
video_02,24585,24614,attention,attention,1.0,0.0
video_02,24600,24629,attention,attention,1.0,0.0
video_02,24615,24644,attention,attention,1.0,0.0
video_02,24630,24659,attention,attention,1.0,0.0
video_02,24645,24674,attention,attention,1.0,0.0
video_02,24660,24689,attention,attention,1.0,0.0
video_02,24675,24704,attention,attention,1.0,0.0
video_02,24690,24719,attention,attention,1.0,0.0
video_02,24705,24734,attention,attention,1.0,0.0
video_02,24720,24749,attention,attention,1.0,0.0
video_02,24735,24764,attention,attention,1.0,0.0
video_02,24750,24779,attention,attention,1.0,0.0
video_02,24765,24794,attention,attention,1.0,0.0
video_02,24780,24809,attention,attention,1.0,0.0
video_02,24795,24824,attention,attention,1.0,0.0
video_02,24810,24839,attention,attention,1.0,0.0
video_02,24825,24854,attention,attention,1.0,0.0
video_02,24840,24869,attention,attention,1.0,0.0
video_02,24855,24884,attention,attention,1.0,0.0
video_02,24870,24899,attention,attention,1.0,0.0
video_02,24885,24914,attention,attention,1.0,0.0
video_02,24900,24929,attention,attention,1.0,0.0
video_02,24915,24944,attention,attention,1.0,0.0
video_02,24930,24959,attention,attention,1.0,0.0
video_02,24945,24974,attention,attention,1.0,0.0
video_02,24960,24989,attention,attention,1.0,0.0
video_02,24975,25004,attention,attention,1.0,0.0
video_02,24990,25019,attention,attention,1.0,0.0
video_02,25005,25034,attention,attention,1.0,0.0
video_02,25020,25049,attention,attention,1.0,0.0
video_02,25035,25064,attention,attention,1.0,0.0
video_02,25050,25079,attention,attention,1.0,0.0
video_02,25065,25094,attention,attention,1.0,0.0
video_02,25080,25109,attention,attention,1.0,0.0
video_02,25095,25124,attention,attention,1.0,0.0
video_02,25110,25139,attention,attention,1.0,0.0
video_02,25125,25154,attention,attention,1.0,0.0
video_02,25140,25169,attention,attention,1.0,0.0
video_02,25155,25184,attention,attention,1.0,0.0
video_02,25170,25199,attention,attention,1.0,0.0
video_02,25185,25214,attention,attention,1.0,0.0
video_02,25200,25229,attention,attention,1.0,0.0
video_02,25215,25244,attention,attention,1.0,0.0
video_02,25230,25259,attention,attention,1.0,0.0
video_02,25245,25274,attention,attention,1.0,0.0
video_02,25260,25289,attention,attention,1.0,0.0
video_02,25275,25304,attention,attention,1.0,0.0
video_02,25290,25319,attention,attention,1.0,0.0
video_02,25305,25334,attention,attention,1.0,0.0
video_02,25320,25349,attention,attention,1.0,0.0
video_02,25335,25364,attention,attention,1.0,0.0
video_02,25350,25379,attention,attention,1.0,0.0
video_02,25365,25394,attention,attention,1.0,0.0
video_02,25380,25409,attention,attention,1.0,0.0
video_02,25395,25424,attention,attention,1.0,0.0
video_02,25410,25439,attention,attention,1.0,0.0
video_02,25425,25454,attention,attention,1.0,0.0
video_02,25440,25469,attention,attention,1.0,0.0
video_02,25455,25484,attention,attention,1.0,0.0
video_02,25470,25499,attention,attention,1.0,0.0
video_02,25485,25514,attention,attention,1.0,0.0
video_02,25500,25529,attention,attention,1.0,0.0
video_02,25515,25544,attention,attention,1.0,0.0
video_02,25530,25559,attention,attention,1.0,0.0
video_02,25545,25574,attention,attention,1.0,0.0
video_02,25560,25589,attention,attention,1.0,0.0
video_02,25575,25604,attention,attention,1.0,0.0
video_02,25590,25619,attention,attention,1.0,0.0
video_02,25605,25634,attention,attention,1.0,0.0
video_02,25620,25649,attention,attention,1.0,0.0
video_02,25635,25664,attention,attention,1.0,0.0
video_02,25650,25679,attention,attention,1.0,0.0
video_02,25665,25694,attention,attention,1.0,0.0
video_02,25680,25709,attention,attention,1.0,0.0
video_02,25695,25724,attention,attention,1.0,0.0
video_02,25710,25739,attention,attention,1.0,0.0
video_02,25725,25754,attention,attention,1.0,0.0
video_02,25740,25769,attention,attention,1.0,0.0
video_02,25755,25784,attention,attention,1.0,0.0
