video_id,start_frame,end_frame,actual,predicted,prob_attention,prob_distraction
video_02,26655,26714,distraction,attention,0.7163516283035278,0.28364837169647217
video_02,26670,26729,distraction,distraction,0.4772220849990845,0.5227779150009155
video_02,26685,26744,distraction,distraction,0.4772220849990845,0.5227779150009155
video_02,26700,26759,distraction,distraction,0.4772220849990845,0.5227779150009155
video_02,26715,26774,distraction,distraction,0.4772220849990845,0.5227779150009155
video_02,26730,26789,distraction,attention,0.5146024227142334,0.4853975772857666
video_02,26745,26804,distraction,attention,0.7330594062805176,0.2669405937194824
video_02,26760,26819,distraction,attention,0.7736109495162964,0.2263890653848648
video_02,26775,26834,distraction,attention,0.6014001369476318,0.39859989285469055
video_02,26790,26849,distraction,attention,0.7469290494918823,0.25307098031044006
video_02,26805,26864,distraction,attention,0.7936040163040161,0.2063959836959839
video_02,26820,26879,distraction,distraction,0.3018091917037964,0.6981908082962036
video_02,26835,26894,distraction,attention,0.6621108651161194,0.3378891348838806
video_02,26850,26909,distraction,distraction,0.43362557888031006,0.5663744211196899
video_02,26865,26924,distraction,attention,0.6963523030281067,0.3036476969718933
video_02,26880,26939,distraction,distraction,0.4972257614135742,0.5027742385864258
video_02,26895,26954,distraction,attention,0.7056790590286255,0.2943209111690521
video_02,26910,26969,distraction,attention,0.8377589583396912,0.16224104166030884
video_02,26925,26984,distraction,attention,0.6391773223876953,0.3608226478099823
video_02,26940,26999,distraction,attention,0.922694206237793,0.07730580121278763
video_02,26955,27014,distraction,attention,0.8833596706390381,0.1166403517127037
video_02,26970,27029,distraction,attention,0.751915693283081,0.24808432161808014
video_02,26985,27044,distraction,attention,0.9909302592277527,0.009069759398698807
video_02,27000,27059,distraction,attention,0.9948974251747131,0.005102567374706268
video_02,27015,27074,distraction,attention,0.9937095642089844,0.006290465593338013
video_02,27030,27089,distraction,attention,0.9804620742797852,0.019537951797246933
video_02,27045,27104,distraction,attention,0.9706364274024963,0.029363593086600304
video_02,27060,27119,distraction,attention,0.9916472434997559,0.008352760225534439
video_02,27075,27134,distraction,attention,0.9965833425521851,0.0034166520927101374
video_02,27090,27149,distraction,attention,0.9960439801216125,0.00395599938929081
video_02,27105,27164,distraction,attention,0.994059145450592,0.005940860603004694
video_02,27120,27179,distraction,attention,0.9981614947319031,0.0018384859431535006
video_02,27135,27194,distraction,attention,0.9970370531082153,0.0029629541095346212
video_02,27150,27209,distraction,attention,0.9892228841781616,0.010777113027870655
video_02,27165,27224,distraction,attention,0.9906352758407593,0.00936474185436964
video_02,27180,27239,distraction,attention,0.9936609864234924,0.006339008919894695
video_02,27195,27254,distraction,attention,0.9920757412910461,0.007924254983663559
video_02,27225,27284,attention,attention,0.9974195957183838,0.002580387517809868
video_02,27240,27299,attention,attention,0.9920507073402405,0.007949304766952991
video_02,27255,27314,attention,attention,0.9966292381286621,0.00337076373398304
video_02,27270,27329,attention,attention,0.991645872592926,0.008354146964848042
video_02,27285,27344,attention,attention,0.9977348446846008,0.002265145303681493
video_02,27300,27359,attention,attention,0.9907336831092834,0.009266305714845657
video_02,27315,27374,attention,attention,0.9850700497627258,0.014929965138435364
video_02,27330,27389,attention,attention,0.9739185571670532,0.02608141303062439
video_02,27345,27404,attention,attention,0.9759404063224792,0.024059569463133812
video_02,27360,27419,attention,attention,0.988207995891571,0.011791992001235485
video_02,27375,27434,attention,attention,0.9847800731658936,0.015219921246170998
video_02,27390,27449,attention,attention,0.9897109270095825,0.01028904877603054
video_02,27405,27464,attention,attention,0.9911289215087891,0.008871057070791721
video_02,27420,27479,attention,attention,0.994827389717102,0.00517258932814002
video_02,27435,27494,attention,attention,0.9939696192741394,0.00603040074929595
video_02,27450,27509,attention,attention,0.9956322312355042,0.004367768298834562
video_02,27465,27524,attention,attention,0.9966155290603638,0.003384476527571678
video_02,27480,27539,attention,attention,0.9815976023674011,0.018402401357889175
video_02,27495,27554,attention,attention,0.9949308037757874,0.005069191101938486
video_02,27510,27569,attention,attention,0.9943023920059204,0.00569760799407959
video_02,27525,27584,attention,attention,0.9860508441925049,0.013949176296591759
video_02,27540,27599,attention,attention,0.9803568720817566,0.01964309997856617
video_02,27555,27614,attention,attention,0.9433113932609558,0.05668861046433449
video_02,27570,27629,attention,attention,0.8947136402130127,0.1052863597869873
video_02,27585,27644,attention,attention,0.9875519871711731,0.012448035180568695
video_02,27600,27659,attention,attention,0.9903697371482849,0.009630273096263409
video_02,27615,27674,attention,attention,0.9917937517166138,0.008206223137676716
video_02,27630,27689,attention,attention,0.9895287156105042,0.010471289977431297
video_02,27645,27704,attention,attention,0.9881374835968018,0.011862528510391712
video_02,27660,27719,attention,attention,0.9900583624839783,0.0099416458979249
video_02,27675,27734,attention,attention,0.9938347339630127,0.006165266036987305
video_02,27690,27749,attention,attention,0.9926630258560181,0.007336996961385012
video_02,27705,27764,attention,attention,0.9795162677764893,0.02048371359705925
video_02,27720,27779,attention,attention,0.9963983297348022,0.003601684235036373
video_02,27735,27794,attention,attention,0.9980337619781494,0.001966215902939439
video_02,27750,27809,attention,attention,0.9943652749061584,0.005634711589664221
video_02,27765,27824,attention,attention,0.9962137937545776,0.0037862039171159267
video_02,27780,27839,attention,attention,0.992840051651001,0.007159920874983072
video_02,27795,27854,attention,attention,0.9872313141822815,0.012768675573170185
video_02,27810,27869,attention,attention,0.9615699648857117,0.03843005374073982
video_02,27825,27884,attention,attention,0.9871050715446472,0.012894902378320694
video_02,27840,27899,attention,attention,0.9856833815574646,0.014316600747406483
video_02,27855,27914,attention,attention,0.980817437171936,0.01918257772922516
video_02,27870,27929,attention,attention,0.9864419102668762,0.013558093458414078
video_02,27885,27944,attention,attention,0.9971229434013367,0.0028770319186151028
video_02,27900,27959,attention,attention,0.9907433390617371,0.009256675839424133
video_02,27915,27974,attention,attention,0.9720250964164734,0.027974924072623253
video_02,27930,27989,attention,attention,0.9934926629066467,0.006507308222353458
video_02,27945,28004,attention,attention,0.9926389455795288,0.007361053954809904
video_02,27960,28019,attention,attention,0.9968942403793335,0.0031057719606906176
video_02,27975,28034,attention,attention,0.988203763961792,0.011796250008046627
video_02,27990,28049,attention,attention,0.9947892427444458,0.005210732109844685
video_02,28005,28064,attention,attention,0.9949188828468323,0.005081128794699907
video_02,28020,28079,attention,attention,0.9950464367866516,0.00495358370244503
video_02,28035,28094,attention,attention,0.9923171997070312,0.007682775147259235
video_02,28050,28109,attention,attention,0.9872977137565613,0.012702293694019318
video_02,28065,28124,attention,attention,0.9895327687263489,0.010467223823070526
video_02,28080,28139,attention,attention,0.9891095757484436,0.01089041493833065
video_02,28095,28154,attention,attention,0.9921501874923706,0.007849803194403648
video_02,28110,28169,attention,attention,0.9956865310668945,0.0043134549632668495
video_02,28125,28184,attention,attention,0.9978159666061401,0.002184023382142186
video_02,28140,28199,attention,attention,0.995305061340332,0.004694921895861626
video_03,22500,22559,attention,attention,0.9191744327545166,0.08082559704780579
video_03,22515,22574,attention,attention,0.9805475473403931,0.01945248246192932
video_03,22530,22589,attention,attention,0.9866654872894287,0.01333451084792614
video_03,22545,22604,attention,attention,0.9924085736274719,0.007591407746076584
video_03,22560,22619,attention,attention,0.996531069278717,0.0034689444582909346
video_03,22575,22634,attention,attention,0.9980327486991882,0.001967279240489006
video_03,22590,22649,attention,attention,0.9966279864311218,0.003372010076418519
video_03,22605,22664,attention,attention,0.996976375579834,0.0030236518941819668
video_03,22620,22679,attention,attention,0.9916455149650574,0.008354478515684605
video_03,22635,22694,attention,attention,0.9734252095222473,0.02657478302717209
video_03,22650,22709,attention,attention,0.9867254495620728,0.013274524360895157
video_03,22665,22724,attention,attention,0.9728127717971802,0.027187254279851913
video_03,22680,22739,attention,attention,0.9611654281616211,0.038834601640701294
video_03,22695,22754,attention,attention,0.9840338230133057,0.015966154634952545
video_03,22710,22769,attention,attention,0.9797452092170715,0.020254794508218765
video_03,22725,22784,attention,attention,0.996560275554657,0.003439701860770583
video_03,22740,22799,attention,attention,0.9925349950790405,0.007465009111911058
video_03,22755,22814,attention,attention,0.9941424131393433,0.005857611075043678
video_03,22770,22829,attention,attention,0.9976508021354675,0.0023491906467825174
video_03,22785,22844,attention,attention,0.9985899925231934,0.0014099783729761839
video_03,22800,22859,attention,attention,0.9955933094024658,0.004406705964356661
video_03,22815,22874,attention,attention,0.9959895610809326,0.004010411445051432
video_03,22830,22889,attention,attention,0.9934499263763428,0.006550103425979614
video_03,22845,22904,attention,attention,0.9934366345405579,0.0065633379854261875
video_03,22860,22919,attention,attention,0.9882237315177917,0.011776283383369446
video_03,22875,22934,attention,attention,0.9925792813301086,0.007420694921165705
video_03,22890,22949,attention,attention,0.9951038956642151,0.004896092694252729
video_03,22905,22964,attention,attention,0.9967116713523865,0.003288351697847247
video_03,22920,22979,attention,attention,0.996941089630127,0.0030589187517762184
video_03,22935,22994,attention,attention,0.9959448575973511,0.004055154509842396
video_03,22950,23009,attention,attention,0.9952780604362488,0.004721951205283403
video_03,22965,23024,attention,attention,0.9957733750343323,0.004226599354296923
video_03,22980,23039,attention,attention,0.9933590292930603,0.006640992593020201
video_03,22995,23054,attention,attention,0.986894428730011,0.013105597347021103
video_03,23010,23069,attention,attention,0.9868499636650085,0.013150064274668694
