video_id,start_frame,end_frame,actual,predicted,prob_attention,prob_distraction
video_01,17445,17504,attention,attention,0.9611262679100037,0.03887370601296425
video_01,17460,17519,attention,attention,0.9461578130722046,0.05384216085076332
video_01,17475,17534,attention,attention,0.9580264091491699,0.04197356104850769
video_01,17490,17549,attention,attention,0.9737527370452881,0.02624727413058281
video_01,17505,17564,attention,attention,0.9948676824569702,0.005132325924932957
video_01,17520,17579,attention,attention,0.9974392652511597,0.0025607075076550245
video_01,17535,17594,attention,attention,0.9948869347572327,0.005113071762025356
video_01,17550,17609,attention,attention,0.9965272545814514,0.0034727409947663546
video_01,17565,17624,attention,attention,0.9988274574279785,0.0011725241784006357
video_01,17580,17639,attention,attention,0.997704803943634,0.0022951869759708643
video_01,17595,17654,attention,attention,0.9986084699630737,0.0013915183953940868
video_01,17610,17669,attention,attention,0.9889489412307739,0.011051076464354992
video_01,17625,17684,attention,attention,0.9982478022575378,0.001752175623551011
video_01,17640,17699,distraction,attention,0.996134340763092,0.0038656434044241905
video_01,17655,17714,distraction,attention,0.9962162375450134,0.0037837603595107794
video_01,17670,17729,distraction,attention,0.9819514155387878,0.018048599362373352
video_01,17685,17744,distraction,attention,0.9906958937644958,0.00930409412831068
video_01,17700,17759,distraction,attention,0.998210072517395,0.0017899301601573825
video_01,17715,17774,distraction,attention,0.947739839553833,0.0522601455450058
video_01,17730,17789,distraction,attention,0.984041690826416,0.015958312898874283
video_01,17745,17804,distraction,attention,0.9885770082473755,0.011422968469560146
video_01,17760,17819,distraction,attention,0.9839873313903809,0.0160126481205225
video_01,17775,17834,distraction,attention,0.9818734526634216,0.01812657155096531
video_01,17790,17849,distraction,attention,0.9945645928382874,0.00543540483340621
video_01,17805,17864,distraction,attention,0.9966210126876831,0.0033789719454944134
video_01,17820,17879,distraction,attention,0.9970734715461731,0.0029265007469803095
video_01,17850,17909,attention,attention,0.9989052414894104,0.0010947707341983914
video_01,17865,17924,attention,attention,0.9983662962913513,0.0016337205888703465
video_01,17880,17939,attention,attention,0.995821475982666,0.004178539849817753
video_01,17895,17954,attention,attention,0.9958420991897583,0.0041578784584999084
video_01,17910,17969,attention,attention,0.9817370176315308,0.018262961879372597
video_01,17925,17984,attention,attention,0.993135392665863,0.0068646324798464775
video_01,17940,17999,attention,attention,0.9884139895439148,0.011586036533117294
video_01,17955,18014,attention,attention,0.9949859380722046,0.0050140321254730225
video_01,17970,18029,attention,attention,0.9804655313491821,0.01953449845314026
video_01,17985,18044,attention,attention,0.990550696849823,0.009449300356209278
video_01,18000,18059,attention,attention,0.9977007508277893,0.0022992556914687157
video_01,18015,18074,attention,attention,0.9961068630218506,0.003893163288012147
video_01,18030,18089,attention,attention,0.9962531328201294,0.00374689232558012
video_01,18045,18104,attention,attention,0.9945406913757324,0.005459285341203213
video_01,18060,18119,attention,attention,0.9906851649284363,0.009314816445112228
video_01,18075,18134,attention,attention,0.9944685101509094,0.005531501956284046
video_01,18090,18149,attention,attention,0.9907273650169373,0.009272621013224125
video_01,18105,18164,attention,attention,0.9889756441116333,0.011024383828043938
video_01,18120,18179,attention,attention,0.9980543851852417,0.0019455853616818786
video_01,18135,18194,attention,attention,0.9965723752975464,0.003427603282034397
video_01,18150,18209,attention,attention,0.9782049655914307,0.021795064210891724
video_01,18165,18224,attention,attention,0.9936781525611877,0.006321873050183058
video_01,18180,18239,attention,attention,0.9885984659194946,0.011401562951505184
video_01,18195,18254,attention,attention,0.9959547519683838,0.004045223817229271
video_01,18210,18269,attention,attention,0.9886932373046875,0.011306779459118843
video_01,18225,18284,attention,attention,0.9970609545707703,0.0029390263371169567
video_01,18240,18299,attention,attention,0.9935035109519958,0.006496484857052565
video_01,18255,18314,attention,attention,0.9763296246528625,0.023670362308621407
video_01,18270,18329,attention,attention,0.9908358454704285,0.009164161048829556
video_01,18285,18344,attention,attention,0.9679240584373474,0.03207595273852348
video_01,18300,18359,attention,attention,0.9408004283905029,0.059199560433626175
video_01,18315,18374,attention,attention,0.877376914024353,0.12262307107448578
video_01,18330,18389,attention,attention,0.9892642498016357,0.010735750198364258
video_01,18345,18404,attention,attention,0.942676842212677,0.05732318386435509
video_01,18360,18419,attention,attention,0.9639917612075806,0.03600826859474182
video_01,18375,18434,attention,attention,0.9936901926994324,0.006309821270406246
video_01,18390,18449,attention,attention,0.9944539070129395,0.005546112544834614
video_01,18405,18464,attention,attention,0.997520923614502,0.0024790542665868998
video_01,18420,18479,attention,attention,0.98798006772995,0.01201995462179184
video_01,18435,18494,attention,attention,0.9392431974411011,0.06075677275657654
video_01,18450,18509,attention,attention,0.8348591327667236,0.16514086723327637
video_01,18465,18524,attention,attention,0.8845096826553345,0.11549034714698792
video_01,18480,18539,attention,attention,0.7884363532066345,0.21156364679336548
video_01,18495,18554,attention,attention,0.9717580676078796,0.028241951018571854
video_01,18510,18569,attention,attention,0.8627573251724243,0.13724270462989807
video_01,18525,18584,attention,attention,0.699332594871521,0.3006674349308014
video_01,18540,18599,attention,attention,0.863120436668396,0.136879563331604
video_01,18555,18614,attention,attention,0.9271784424781799,0.07282155007123947
video_01,18570,18629,attention,attention,0.97637939453125,0.023620612919330597
video_01,18585,18644,attention,attention,0.9590641260147095,0.040935881435871124
video_01,18600,18659,attention,attention,0.9634178280830383,0.03658216819167137
video_01,18615,18674,attention,attention,0.9114964008331299,0.08850356936454773
video_01,18630,18689,attention,attention,0.9856956601142883,0.014304338954389095
video_01,18645,18704,attention,attention,0.9895775318145752,0.010422448627650738
video_01,18660,18719,attention,attention,0.9877989292144775,0.012201079167425632
video_01,18675,18734,attention,attention,0.985122799873352,0.014877179637551308
video_01,18690,18749,attention,attention,0.9700194597244263,0.029980551451444626
video_01,18705,18764,attention,attention,0.978126049041748,0.021873941645026207
video_01,18720,18779,attention,attention,0.993982195854187,0.006017785985022783
video_01,18735,18794,attention,attention,0.9990656971931458,0.0009342955891042948
video_01,18750,18809,attention,attention,0.9980952143669128,0.0019047599053010345
video_01,18765,18824,attention,attention,0.9988359808921814,0.001164024812169373
video_01,18780,18839,attention,attention,0.999139666557312,0.0008603585883975029
video_01,18795,18854,attention,attention,0.9916085600852966,0.008391412906348705
video_01,18810,18869,attention,attention,0.9963515996932983,0.003648412646725774
video_01,18825,18884,attention,attention,0.9910617470741272,0.008938229642808437
video_01,18840,18899,attention,attention,0.9889293313026428,0.011070672422647476
video_01,18855,18914,attention,attention,0.9810264706611633,0.01897354982793331
video_01,18870,18929,attention,attention,0.9666974544525146,0.033302538096904755
video_01,18885,18944,attention,attention,0.9384897351264954,0.061510276049375534
video_01,18900,18959,attention,attention,0.9783342480659485,0.021665751934051514
video_01,18915,18974,attention,attention,0.9935392737388611,0.0064607225358486176
video_01,18930,18989,attention,attention,0.9978359937667847,0.002163979923352599
video_01,18945,19004,attention,attention,0.9986250400543213,0.001374951098114252
video_01,18960,19019,attention,attention,0.9960266351699829,0.003973343409597874
video_01,18975,19034,attention,attention,0.9981029629707336,0.0018970654346048832
video_01,18990,19049,attention,attention,0.954157829284668,0.04584219679236412
video_01,19005,19064,attention,attention,0.9914526343345642,0.008547361008822918
video_01,19020,19079,attention,attention,0.9800137281417847,0.01998624950647354
video_01,19035,19094,attention,attention,0.9881678819656372,0.01183211151510477
video_01,19050,19109,attention,attention,0.9762418270111084,0.02375815436244011
video_01,19065,19124,attention,attention,0.942279577255249,0.05772041156888008
video_01,19080,19139,attention,attention,0.9904112219810486,0.009588789194822311
video_01,19095,19154,attention,attention,0.9761050343513489,0.023894967511296272
video_01,19110,19169,attention,attention,0.9595690369606018,0.04043096676468849
video_01,19125,19184,attention,attention,0.9777641892433167,0.0222358126193285
video_01,19140,19199,attention,attention,0.9492985606193542,0.05070145055651665
video_01,19155,19214,attention,attention,0.9849604368209839,0.015039585530757904
video_01,19170,19229,attention,attention,0.9782378077507019,0.021762171760201454
video_01,19185,19244,attention,attention,0.8684921860694885,0.13150779902935028
video_01,19200,19259,attention,attention,0.7155116200447083,0.28448837995529175
video_01,19215,19274,attention,distraction,0.338431715965271,0.661568284034729
video_01,19230,19289,attention,attention,0.7872256636619568,0.2127743363380432
video_01,19245,19304,attention,attention,0.5351192355155945,0.4648807644844055
video_01,19260,19319,attention,distraction,0.39944374561309814,0.6005562543869019
video_01,19275,19334,attention,attention,0.5134512782096863,0.4865487217903137
video_01,19290,19349,attention,distraction,0.46968966722488403,0.530310332775116
video_01,19305,19364,attention,distraction,0.310150682926178,0.689849317073822
video_01,19320,19379,attention,distraction,0.13884687423706055,0.8611531257629395
video_01,19335,19394,attention,attention,0.5387642979621887,0.4612357020378113
video_01,19350,19409,attention,attention,0.5359206199645996,0.4640793800354004
video_01,19365,19424,attention,attention,0.8672555685043335,0.1327444612979889
video_01,19380,19439,attention,attention,0.9780559539794922,0.021944021806120872
video_01,19395,19454,attention,attention,0.8405313491821289,0.1594686359167099
video_01,19410,19469,attention,distraction,0.46904897689819336,0.5309510231018066
video_01,19425,19484,attention,distraction,0.24896001815795898,0.751039981842041
video_01,19440,19499,attention,distraction,0.10703784227371216,0.8929621577262878
video_01,19455,19514,attention,distraction,0.1439136266708374,0.8560863733291626
video_01,19470,19529,attention,attention,0.5145780444145203,0.48542195558547974
video_01,19485,19544,attention,attention,0.7445102334022522,0.2554897665977478
video_01,19500,19559,attention,attention,0.6748397350311279,0.32516029477119446
video_01,19515,19574,attention,distraction,0.42705827951431274,0.5729417204856873
video_01,19530,19589,attention,distraction,0.24853473901748657,0.7514652609825134
video_01,19545,19604,attention,distraction,0.2720327377319336,0.7279672622680664
video_01,19560,19619,attention,distraction,0.23571652173995972,0.7642834782600403
video_01,19575,19634,attention,distraction,0.23571652173995972,0.7642834782600403
video_01,19590,19649,attention,distraction,0.23571652173995972,0.7642834782600403
video_01,19605,19664,attention,distraction,0.23571652173995972,0.7642834782600403
video_01,19620,19679,attention,distraction,0.23571652173995972,0.7642834782600403
video_01,19635,19694,attention,distraction,0.23571652173995972,0.7642834782600403
video_01,19650,19709,attention,distraction,0.23571652173995972,0.7642834782600403
video_01,19665,19724,attention,distraction,0.23571652173995972,0.7642834782600403
video_01,19680,19739,attention,distraction,0.23571652173995972,0.7642834782600403
video_01,19695,19754,attention,distraction,0.23571652173995972,0.7642834782600403
video_01,19710,19769,attention,distraction,0.23571652173995972,0.7642834782600403
video_01,19725,19784,attention,distraction,0.23571652173995972,0.7642834782600403
video_01,19740,19799,attention,distraction,0.23571652173995972,0.7642834782600403
video_01,19755,19814,attention,distraction,0.23571652173995972,0.7642834782600403
video_01,19770,19829,attention,distraction,0.23571652173995972,0.7642834782600403
video_01,19785,19844,attention,distraction,0.23571652173995972,0.7642834782600403
video_01,19800,19859,attention,distraction,0.23571652173995972,0.7642834782600403
video_01,19815,19874,attention,distraction,0.23571652173995972,0.7642834782600403
video_01,19830,19889,attention,distraction,0.23571652173995972,0.7642834782600403
video_01,19845,19904,attention,distraction,0.23571652173995972,0.7642834782600403
video_01,19860,19919,attention,distraction,0.23571652173995972,0.7642834782600403
video_01,19875,19934,attention,distraction,0.23571652173995972,0.7642834782600403
video_01,19890,19949,attention,distraction,0.23571652173995972,0.7642834782600403
video_01,19905,19964,attention,distraction,0.23571652173995972,0.7642834782600403
video_01,19920,19979,attention,distraction,0.23571652173995972,0.7642834782600403
video_01,19935,19994,attention,distraction,0.23571652173995972,0.7642834782600403
video_01,19950,20009,attention,distraction,0.23571652173995972,0.7642834782600403
video_02,22560,22619,attention,attention,0.9728741645812988,0.02712581679224968
video_02,22575,22634,attention,attention,0.9956393837928772,0.004360597115010023
video_02,22590,22649,attention,attention,0.9947315454483032,0.00526847830042243
video_02,22605,22664,attention,attention,0.9947381019592285,0.005261907819658518
video_02,22620,22679,attention,attention,0.9304783940315247,0.06952158361673355
video_02,22635,22694,attention,attention,0.9911132454872131,0.008886763826012611
video_02,22650,22709,attention,attention,0.9921244382858276,0.007875566370785236
video_02,22665,22724,attention,attention,0.9674105644226074,0.032589443027973175
video_02,22680,22739,attention,attention,0.9548563957214355,0.045143596827983856
video_02,22695,22754,attention,attention,0.9947976469993591,0.005202349741011858
video_02,22710,22769,attention,attention,0.9872636198997498,0.012736407108604908
video_02,22725,22784,attention,attention,0.9933321475982666,0.006667864043265581
video_02,22740,22799,attention,attention,0.9976985454559326,0.0023014554753899574
video_02,22755,22814,attention,attention,0.9959838390350342,0.0040161521174013615
video_02,22770,22829,attention,attention,0.9916583895683289,0.008341614156961441
video_02,22785,22844,attention,attention,0.9930567741394043,0.006943223066627979
video_02,22800,22859,attention,attention,0.9942795038223267,0.005720469169318676
video_02,22815,22874,attention,attention,0.9886366724967957,0.011363299563527107
video_02,22830,22889,attention,attention,0.9946340322494507,0.005365980323404074
video_02,22845,22904,attention,attention,0.9898294806480408,0.010170497931540012
video_02,22860,22919,attention,attention,0.9901900887489319,0.009809891693294048
video_02,22875,22934,attention,attention,0.9792082905769348,0.020791705697774887
video_02,22890,22949,attention,attention,0.9981645941734314,0.0018354309722781181
video_02,22905,22964,attention,attention,0.9845161437988281,0.015483828261494637
video_02,22920,22979,attention,attention,0.998194694519043,0.0018053158419206738
video_02,22935,22994,attention,attention,0.9974234104156494,0.0025765870232135057
video_02,22950,23009,attention,attention,0.9990238547325134,0.0009761284454725683
video_02,22965,23024,attention,attention,0.9984153509140015,0.001584663288667798
video_02,22980,23039,attention,attention,0.9987678527832031,0.001232148497365415
video_02,22995,23054,attention,attention,0.9946353435516357,0.0053646801970899105
video_02,23010,23069,attention,attention,0.9981575608253479,0.0018424243899062276
video_02,23025,23084,attention,attention,0.9992598295211792,0.0007401750772260129
video_02,23040,23099,attention,attention,0.9933010935783386,0.006698911543935537
video_02,23055,23114,attention,attention,0.9923936128616333,0.007606381084769964
video_02,23070,23129,attention,attention,0.982038676738739,0.017961321398615837
video_02,23085,23144,attention,attention,0.8240142464637756,0.17598573863506317
video_02,23100,23159,attention,distraction,0.48469024896621704,0.515309751033783
video_02,23115,23174,attention,attention,0.5740095973014832,0.42599040269851685
video_02,23130,23189,attention,distraction,0.2957625985145569,0.7042374014854431
video_02,23145,23204,attention,distraction,0.23571652173995972,0.7642834782600403
video_02,23160,23219,attention,distraction,0.23571652173995972,0.7642834782600403
video_02,23175,23234,attention,distraction,0.23571652173995972,0.7642834782600403
video_02,23190,23249,attention,distraction,0.23571652173995972,0.7642834782600403
