video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_01,16020,16169,attention,attention,5.909524757851667,-5.909524757851667,0.9436872531770756,0.05631274682292444
video_01,16035,16184,attention,attention,5.354817792641258,-5.354817792641258,0.9354199103537572,0.06458008964624279
video_01,16050,16199,attention,attention,9.133366008580492,-9.133366008580492,0.9810296875021537,0.0189703124978464
video_01,16065,16214,attention,attention,11.132034880203145,-11.132034880203145,0.990399874147339,0.009600125852660943
video_01,16080,16229,attention,attention,4.172135753826905,-4.172135753826905,0.9063024735184987,0.0936975264815015
video_01,16095,16244,attention,attention,2.6578166288702474,-2.6578166288702474,0.852240940014023,0.14775905998597716
video_01,16110,16259,attention,attention,1.3345932240945682,-1.3345932240945682,0.7859219828007149,0.2140780171992854
video_01,16125,16274,attention,attention,0.877380108022098,-0.877380108022098,0.7584897796332943,0.2415102203667057
video_01,16140,16289,attention,attention,1.0335248812178093,-1.0335248812178093,0.7681203146143777,0.2318796853856222
video_01,16155,16304,attention,attention,0.761437729440233,-0.761437729440233,0.7511645712920311,0.248835428707969
video_01,16170,16319,attention,attention,4.824909720052389,-4.824909720052389,0.9235910603732843,0.07640893962671567
video_01,16185,16334,attention,attention,3.867682374195264,-3.867682374195264,0.8970950038699091,0.10290499613009073
video_01,16200,16349,attention,attention,4.288122884374021,-4.288122884374021,0.9096115670497777,0.0903884329502222
video_01,16215,16364,attention,attention,4.1592577750221,-4.1592577750221,0.9059284398842227,0.0940715601157772
video_01,16230,16379,attention,attention,1.3209419152329551,-1.3209419152329551,0.785136771071017,0.21486322892898288
video_01,16245,16394,attention,distraction,-2.081314899061933,2.081314899061933,0.5335079760167359,0.4664920239832642
video_01,16260,16409,attention,attention,2.8732026604417817,-2.8732026604417817,0.8612633465284353,0.13873665347156455
video_01,16275,16424,attention,distraction,-0.2639725383061937,0.2639725383061937,0.6802109531297431,0.31978904687025683
video_01,16290,16439,attention,attention,2.2132473668722397,-2.2132473668722397,0.8320886812559692,0.16791131874403062
video_01,16305,16454,attention,attention,0.09248220717897082,-0.09248220717897082,0.7060841525745546,0.2939158474254457
video_01,16320,16469,attention,distraction,-1.0909595009029958,1.0909595009029958,0.6149668408948552,0.38503315910514496
video_01,16335,16484,attention,distraction,-1.2763741940452573,1.2763741940452573,0.6002659891411708,0.39973401085882926
video_01,16350,16499,attention,attention,0.4179201314677896,-0.4179201314677896,0.7286038683116924,0.2713961316883074
video_01,16365,16514,attention,attention,2.5498386178732146,-2.5498386178732146,0.8475380662302185,0.15246193376978148
video_01,16380,16529,attention,attention,5.8622547897339405,-5.8622547897339405,0.9427962195706363,0.057203780429363804
video_01,16395,16544,attention,attention,7.853567684062108,-7.853567684062108,0.9707026268215383,0.02929737317846186
video_01,16410,16559,attention,attention,3.504200547112974,-3.504200547112974,0.8850611469696682,0.1149388530303318
video_01,16425,16574,attention,attention,10.463442727094288,-10.463442727094288,0.987941289333613,0.012058710666387076
video_01,16440,16589,attention,attention,12.169534355907357,-12.169534355907357,0.9932618563907815,0.006738143609218548
video_01,16455,16604,attention,attention,12.817859721283968,-12.817859721283968,0.9945993731354452,0.00540062686455479
video_01,16470,16619,attention,attention,10.856380154439949,-10.856380154439949,0.989453469647886,0.010546530352113991
video_01,16485,16634,attention,attention,0.6352997375006679,-0.6352997375006679,0.7430281791615447,0.2569718208384553
video_01,16500,16649,attention,attention,3.7485572721877403,-3.7485572721877403,0.8932793005093875,0.10672069949061239
video_01,16515,16664,attention,attention,15.641542384948794,-15.641542384948794,0.9979402472772795,0.0020597527227203902
video_01,16530,16679,attention,attention,9.765369244635751,-9.765369244635751,0.9847023931990497,0.015297606800950218
video_01,16545,16694,attention,attention,1.1247106287392428,-1.1247106287392428,0.7736189741260752,0.22638102587392475
video_01,16560,16709,attention,attention,6.760623214539008,-6.760623214539008,0.95763155952508,0.04236844047492004
video_01,16575,16724,attention,attention,2.102046199875177,-2.102046199875177,0.8267171230627661,0.17328287693723377
video_01,16590,16739,attention,attention,1.2379272391016052,-1.2379272391016052,0.7803168533189832,0.21968314668101688
video_01,16605,16754,attention,attention,6.64854957327274,-6.64854957327274,0.9560065232036032,0.04399347679639687
video_01,16620,16769,attention,attention,5.562271963141413,-5.562271963141413,0.9395689265469376,0.06043107345306252
video_01,16635,16784,attention,attention,1.134962577063932,-1.134962577063932,0.7742313810659308,0.2257686189340689
video_01,16650,16799,attention,attention,0.09033723285522077,-0.09033723285522077,0.7059321498498501,0.29406785015014997
video_01,16665,16814,attention,attention,1.4342919991634502,-1.4342919991634502,0.7915931982430492,0.2084068017569507
video_01,16680,16829,attention,attention,1.9199571159316497,-1.9199571159316497,0.8176295247750741,0.18237047522492605
video_01,16695,16844,attention,attention,4.136601965305006,-4.136601965305006,0.9052671661316686,0.09473283386833138
video_01,16710,16859,attention,attention,9.1216556112534,-9.1216556112534,0.9809539491038953,0.019046050896104522
video_01,16725,16874,attention,attention,12.717181134491351,-12.717181134491351,0.9944105651640096,0.005589434835990531
video_01,16740,16889,attention,attention,5.550941240868701,-5.550941240868701,0.939348902485195,0.06065109751480513
video_01,16755,16904,attention,attention,2.0568271038528443,-2.0568271038528443,0.8244942968301476,0.17550570316985234
video_01,16770,16919,attention,distraction,-0.6770782885996653,0.6770782885996653,0.6465456288435713,0.3534543711564287
video_01,16785,16934,attention,attention,0.7577826994547929,-0.7577826994547929,0.7509312482765849,0.2490687517234152
video_01,16800,16949,attention,attention,2.629791416219786,-2.629791416219786,0.8510319764396668,0.14896802356033312
video_01,16815,16964,attention,attention,3.4342833543598057,-3.4342833543598057,0.8826103933417287,0.11738960665827125
video_01,16830,16979,attention,attention,1.711952035892232,-1.711952035892232,0.8068004865134001,0.19319951348659983
video_01,16845,16994,attention,attention,3.791457540930876,-3.791457540930876,0.8946675889380159,0.10533241106198403
video_01,16860,17009,attention,attention,1.9434464412041819,-1.9434464412041819,0.8188222975642293,0.18117770243577058
video_01,16875,17024,attention,distraction,-3.764378862193722,3.764378862193722,0.39042674377014724,0.6095732562298529
video_01,16890,17039,attention,attention,3.3259666975851743,-3.3259666975851743,0.8787242525208997,0.12127574747910033
video_01,16905,17054,attention,attention,2.640888759868852,-2.640888759868852,0.8515116713660006,0.14848832863399944
video_01,16920,17069,attention,attention,3.567107035453789,-3.567107035453789,0.8872279932292052,0.1127720067707949
video_01,16935,17084,attention,attention,3.8907501637687836,-3.8907501637687836,0.8978197876966676,0.10218021230333232
video_01,16950,17099,attention,attention,6.95251037315791,-6.95251037315791,0.9602796147308043,0.03972038526919562
video_01,16965,17114,attention,attention,7.223339519236005,-7.223339519236005,0.9637446620698938,0.036255337930106185
video_01,16980,17129,attention,attention,8.49025058941463,-8.49025058941463,0.9763935783237446,0.023606421676255387
video_01,16995,17144,attention,attention,1.1670799070715883,-1.1670799070715883,0.776142326009071,0.22385767399092915
video_01,17010,17159,attention,attention,0.3764305366302856,-0.3764305366302856,0.7257937828547361,0.27420621714526394
video_01,17025,17174,attention,distraction,-0.029355087324133056,0.029355087324133056,0.6973781268719184,0.3026218731280816
video_01,17040,17189,attention,distraction,-3.194686405072089,3.194686405072089,0.4387224254717384,0.5612775745282615
video_01,17055,17204,attention,distraction,-5.242118738184578,5.242118738184578,0.279914814328196,0.720085185671804
video_01,17070,17219,attention,distraction,-1.8450769656337287,1.8450769656337287,0.5534684205514687,0.44653157944853117
video_01,17085,17234,attention,distraction,-1.2685853047036546,1.2685853047036546,0.600889899561375,0.399110100438625
video_01,17100,17249,attention,attention,0.7963175287557234,-0.7963175287557234,0.7533838014577442,0.2466161985422558
video_01,17115,17264,attention,attention,1.4343386089510672,-1.4343386089510672,0.7915958234992411,0.20840417650075915
video_01,17130,17279,attention,distraction,-0.31914266323488727,0.31914266323488727,0.672398912897939,0.32760108710206104
video_01,17145,17294,attention,attention,0.8906310633191175,-0.8906310633191175,0.7593175448154367,0.24068245518456352
video_01,17160,17309,attention,attention,1.9741398706675048,-1.9741398706675048,0.8203717227903626,0.17962827720963742
video_01,17175,17324,attention,attention,0.42770439877100364,-0.42770439877100364,0.729263916032361,0.270736083967639
video_01,17190,17339,attention,distraction,-1.2207119601439147,1.2207119601439147,0.6047127332236744,0.39528726677632564
video_01,17205,17354,attention,distraction,-1.343776203662776,1.343776203662776,0.5948447877889718,0.40515521221102807
video_01,17220,17369,attention,attention,3.8827813293436466,-3.8827813293436466,0.8975699219217862,0.10243007807821365
video_01,17235,17384,attention,attention,6.236168957754616,-6.236168957754616,0.9494930319395031,0.05050696806049696
video_01,17250,17399,attention,attention,6.3805179644819106,-6.3805179644819106,0.9518720832705505,0.04812791672944949
video_01,17265,17414,attention,attention,4.157505911491164,-4.157505911491164,0.9058774547232511,0.09412254527674882
video_01,17280,17429,attention,attention,4.159144382618447,-4.159144382618447,0.9059251405305991,0.09407485946940068
video_01,17295,17444,attention,attention,2.627930682397458,-2.627930682397458,0.850951419136341,0.149048580863659
video_01,17310,17459,attention,attention,3.1689674200499467,-3.1689674200499467,0.8728950245969616,0.1271049754030384
video_01,17325,17474,attention,attention,3.865565453892882,-3.865565453892882,0.8970282632852915,0.1029717367147083
video_01,17340,17489,attention,attention,10.334348295703608,-10.334348295703608,0.9873987267615032,0.012601273238496772
video_01,17355,17504,attention,attention,8.98761770076928,-8.98761770076928,0.9800653561866519,0.019934643813347946
video_01,17370,17519,attention,attention,7.13472832737275,-7.13472832737275,0.9626447402684015,0.03735525973159839
video_01,17385,17534,attention,attention,2.7282625945206163,-2.7282625945206163,0.8552440628659046,0.14475593713409546
video_01,17400,17549,attention,attention,1.7458215761222475,-1.7458215761222475,0.8085965494088522,0.19140345059114758
video_01,17415,17564,attention,attention,1.2413872020506402,-1.2413872020506402,0.7805192847738184,0.21948071522618173
video_01,17430,17579,attention,attention,1.8040427268653416,-1.8040427268653416,0.811654111635544,0.18834588836445604
video_01,17445,17594,attention,attention,2.2172135301434124,-2.2172135301434124,0.8322777887624156,0.16772221123758446
video_01,17460,17609,attention,attention,4.333203312648022,-4.333203312648022,0.9108690575527872,0.0891309424472126
video_01,17475,17624,attention,attention,5.703974583825936,-5.703974583825936,0.9397145296783107,0.060285470321689204
video_01,17490,17639,attention,attention,5.307145831990136,-5.307145831990136,0.9344296884870507,0.06557031151294945
video_01,17505,17654,attention,attention,5.210073103524563,-5.210073103524563,0.9323695596625708,0.06763044033742918
video_01,17520,17669,attention,attention,6.46842023324456,-6.46842023324456,0.9532676456782196,0.04673235432178048
video_01,17535,17684,attention,attention,5.435007776168629,-5.435007776168629,0.9370542302263009,0.06294576977369937
video_01,17550,17699,attention,attention,4.243901593816622,-4.243901593816622,0.908362539944,0.09163746005599999
video_01,17565,17714,attention,attention,1.0751619515425666,-1.0751619515425666,0.7706426073284295,0.2293573926715705
video_01,17610,17759,distraction,attention,6.848924365715268,-6.848924365715268,0.9588707587439166,0.0411292412560833
video_01,17625,17774,distraction,attention,4.872566774895541,-4.872566774895541,0.9247314257010646,0.07526857429893541
video_01,17640,17789,distraction,attention,6.93923376680387,-6.93923376680387,0.9601016991916385,0.0398983008083615
video_01,17655,17804,distraction,attention,3.977824772827572,-3.977824772827572,0.900515016844338,0.09948498315566195
video_01,17670,17819,distraction,attention,3.4439245568982613,-3.4439245568982613,0.8829510123025374,0.11704898769746269
video_01,17685,17834,distraction,attention,5.471477284020155,-5.471477284020155,0.9377846688015731,0.062215331198426684
video_01,17700,17849,distraction,attention,4.26031954345264,-4.26031954345264,0.9088280647811807,0.09117193521881944
video_01,17715,17864,distraction,attention,4.141912626871717,-4.141912626871717,0.9054225452478473,0.09457745475215261
video_01,17730,17879,distraction,attention,3.3300166161996994,-3.3300166161996994,0.8788715282952569,0.12112847170474313
video_01,17745,17894,distraction,attention,3.557250780107102,-3.557250780107102,0.886890860949734,0.11310913905026594
video_01,17760,17909,distraction,attention,2.8552775307385985,-2.8552775307385985,0.8605304634070227,0.13946953659297706
video_01,17805,17954,attention,attention,0.01591907584284291,-0.01591907584284291,0.7006302863066773,0.29936971369332266
video_01,17820,17969,attention,attention,7.7768225301258,-7.7768225301258,0.969931162424431,0.03006883757556887
video_01,17835,17984,attention,attention,5.333121153056881,-5.333121153056881,0.9349709748893575,0.06502902511064236
video_01,17850,17999,attention,attention,1.5395313507600519,-1.5395313507600519,0.797458658413155,0.20254134158684484
video_01,17865,18014,attention,attention,2.3532559317951054,-2.3532559317951054,0.8386617311788934,0.1613382688211064
video_01,17880,18029,attention,attention,2.0688837147126136,-2.0688837147126136,0.8250891466874422,0.17491085331255773
video_01,17895,18044,attention,attention,0.42475262613095355,-0.42475262613095355,0.7290648954874697,0.2709351045125302
video_01,17910,18059,attention,attention,1.2963905638068645,-1.2963905638068645,0.7837193393726142,0.21628066062738568
video_01,17925,18074,attention,attention,6.686505063566619,-6.686505063566619,0.9565635139325172,0.0434364860674828
video_01,17940,18089,attention,attention,4.2710198750980854,-4.2710198750980854,0.9091303224140911,0.09086967758590873
video_01,17955,18104,attention,attention,3.147215751159377,-3.147215751159377,0.8720687864580116,0.12793121354198855
video_01,17970,18119,attention,distraction,-0.7393438421112308,0.7393438421112308,0.6419092787510569,0.3580907212489431
video_01,17985,18134,attention,attention,1.1009666965301235,-1.1009666965301235,0.7721961064166182,0.22780389358338202
video_01,18000,18149,attention,attention,4.79256338427753,-4.79256338427753,0.922808052063892,0.07719194793610812
video_01,18015,18164,attention,attention,3.700447861824793,-3.700447861824793,0.8917032988664885,0.10829670113351143
video_01,18030,18179,attention,attention,5.641286603499482,-5.641286603499482,0.938451245175506,0.06154875482449403
video_01,18045,18194,attention,attention,6.842858181946001,-6.842858181946001,0.9587867650848518,0.04121323491514822
video_01,18060,18209,attention,attention,5.643759934708598,-5.643759934708598,0.9385015559649668,0.06149844403503323
video_01,18075,18224,attention,attention,6.462243040793435,-6.462243040793435,0.9531708616818769,0.04682913831812314
video_01,18090,18239,attention,attention,7.842252281606834,-7.842252281606834,0.9705901182893831,0.029409881710616887
video_01,18105,18254,attention,attention,7.300193762702884,-7.300193762702884,0.9646729640492195,0.035327035950780475
video_01,18120,18269,attention,attention,4.3171398512763,-4.3171398512763,0.910422797557417,0.08957720244258315
video_01,18135,18284,attention,attention,4.6066068766791854,-4.6066068766791854,0.9181623886963028,0.08183761130369734
video_01,18150,18299,attention,attention,5.077103514801978,-5.077103514801978,0.9294501084230865,0.07054989157691362
video_01,18165,18314,attention,attention,5.802197952015456,-5.802197952015456,0.9416448810370389,0.05835511896296097
video_01,18180,18329,attention,attention,3.158166225228532,-3.158166225228532,0.8724853120677841,0.12751468793221582
video_01,18195,18344,attention,distraction,-0.1461546205325761,0.1461546205325761,0.6888967182584063,0.31110328174159385
video_01,18210,18359,attention,distraction,-5.010251450979945,5.010251450979945,0.2961460296820505,0.7038539703179495
video_01,18225,18374,attention,distraction,-1.3896332138348897,1.3896332138348897,0.5911344345894206,0.40886556541057933
video_01,18240,18389,attention,distraction,-1.6272112079274081,1.6272112079274081,0.5716525896094735,0.4283474103905265
video_01,18255,18404,attention,distraction,-1.2363845842490506,1.2363845842490506,0.6034635071109247,0.3965364928890754
video_01,18270,18419,attention,distraction,-2.7800340088516804,2.7800340088516804,0.4739488212693544,0.5260511787306457
video_01,18285,18434,attention,distraction,-3.7779013634361855,3.7779013634361855,0.3892765335271493,0.6107234664728507
video_01,18300,18449,attention,distraction,-3.969306379033546,3.969306379033546,0.3729507571553222,0.6270492428446779
video_01,18315,18464,attention,distraction,-0.4105843596267271,0.4105843596267271,0.6659227892359727,0.33407721076402735
video_01,18330,18479,attention,attention,0.7434534366023526,-0.7434534366023526,0.7500151139953655,0.24998488600463417
video_01,18345,18494,attention,attention,1.7346450110582778,-1.7346450110582778,0.8080052817815657,0.19199471821843447
video_01,18360,18509,attention,attention,5.218763445317952,-5.218763445317952,0.9325564105918214,0.06744358940817845
video_01,18375,18524,attention,attention,8.642880499983649,-8.642880499983649,0.9775864646652934,0.02241353533470664
video_01,18390,18539,attention,attention,5.279350563689414,-5.279350563689414,0.9338458391737287,0.06615416082627155
video_01,18405,18554,attention,attention,6.051529694829357,-6.051529694829357,0.9462854114609118,0.053714588539088066
video_01,18420,18569,attention,attention,4.116613388035356,-4.116613388035356,0.9046802904011241,0.0953197095988759
video_01,18435,18584,attention,distraction,-1.9616123478718763,1.9616123478718763,0.5436470399885049,0.4563529600114951
video_01,18450,18599,attention,attention,2.349017964528439,-2.349017964528439,0.8384658562526233,0.16153414374737668
video_01,18465,18614,attention,attention,1.04269288287311,-1.04269288287311,0.7686773525638594,0.2313226474361404
video_01,18480,18629,attention,attention,1.8174385979661323,-1.8174385979661323,0.8123522826096917,0.18764771739030817
video_01,18495,18644,attention,distraction,-1.7503123463933634,1.7503123463933634,0.5614097729598759,0.438590227040124
video_01,18510,18659,attention,distraction,-0.7194857695126076,0.7194857695126076,0.6433924075745563,0.35660759242544376
video_01,18525,18674,attention,attention,0.5595526350627664,-0.5595526350627664,0.7380593491198223,0.2619406508801777
video_01,18540,18689,attention,distraction,-1.0579240291236887,1.0579240291236887,0.6175517153705001,0.3824482846294999
video_01,18555,18704,attention,distraction,-1.2993065231397893,1.2993065231397893,0.5984259432486867,0.40157405675131336
video_01,18570,18719,attention,attention,0.1915627209285815,-0.1915627209285815,0.7130551303567826,0.28694486964321747
