precision,recall
0.1348107109879963,0.8488372093023255
0.13493530499075784,0.8488372093023255
0.13506012950971322,0.8488372093023255
0.13518518518518519,0.8488372093023255
0.13438368860055608,0.8430232558139535
0.1345083487940631,0.8430232558139535
0.13463324048282266,0.8430232558139535
0.13475836431226765,0.8430232558139535
0.13488372093023257,0.8430232558139535
0.13500931098696461,0.8430232558139535
0.13513513513513514,0.8430232558139535
0.13526119402985073,0.8430232558139535
0.1353874883286648,0.8430232558139535
0.13551401869158877,0.8430232558139535
0.13564078578110383,0.8430232558139535
0.13576779026217228,0.8430232558139535
0.1358950328022493,0.8430232558139535
0.13602251407129456,0.8430232558139535
0.13615023474178403,0.8430232558139535
0.13533834586466165,0.8372093023255814
0.1354656632173095,0.8372093023255814
0.13559322033898305,0.8372093023255814
0.1357210179076343,0.8372093023255814
0.13584905660377358,0.8372093023255814
0.1359773371104816,0.8372093023255814
0.13610586011342155,0.8372093023255814
0.13623462630085148,0.8372093023255814
0.13636363636363635,0.8372093023255814
0.13649289099526066,0.8372093023255814
0.1366223908918406,0.8372093023255814
0.13675213675213677,0.8372093023255814
0.13688212927756654,0.8372093023255814
0.13701236917221693,0.8372093023255814
0.13714285714285715,0.8372093023255814
0.13727359389895138,0.8372093023255814
0.13740458015267176,0.8372093023255814
0.13753581661891118,0.8372093023255814
0.1367112810707457,0.8313953488372093
0.13588516746411483,0.8255813953488372
0.1360153256704981,0.8255813953488372
0.1361457334611697,0.8255813953488372
0.1362763915547025,0.8255813953488372
0.13640730067243034,0.8255813953488372
0.13653846153846153,0.8255813953488372
0.13570741097208855,0.8197674418604651
0.13583815028901733,0.8197674418604651
0.1359691417550627,0.8197674418604651
0.1361003861003861,0.8197674418604651
0.13623188405797101,0.8197674418604651
0.13636363636363635,0.8197674418604651
0.13649564375605033,0.8197674418604651
0.13662790697674418,0.8197674418604651
0.1367604267701261,0.8197674418604651
0.13689320388349516,0.8197674418604651
0.13702623906705538,0.8197674418604651
0.13715953307392997,0.8197674418604651
0.13729308666017526,0.8197674418604651
0.13742690058479531,0.8197674418604651
0.1375609756097561,0.8197674418604651
0.1376953125,0.8197674418604651
0.1378299120234604,0.8197674418604651
0.1379647749510763,0.8197674418604651
0.13809990205680706,0.8197674418604651
0.13823529411764707,0.8197674418604651
0.13837095191364082,0.8197674418604651
0.13850687622789784,0.8197674418604651
0.13864306784660768,0.8197674418604651
0.13877952755905512,0.8197674418604651
0.13891625615763548,0.8197674418604651
0.13806706114398423,0.813953488372093
0.13820335636722605,0.813953488372093
0.1373517786561265,0.8081395348837209
0.13748763600395647,0.8081395348837209
0.13762376237623763,0.8081395348837209
0.1377601585728444,0.8081395348837209
0.1378968253968254,0.8081395348837209
0.13803376365441908,0.8081395348837209
0.13817097415506957,0.8081395348837209
0.1373134328358209,0.8023255813953488
0.13745019920318724,0.8023255813953488
0.13758723828514458,0.8023255813953488
0.1377245508982036,0.8023255813953488
0.13786213786213786,0.8023255813953488
0.138,0.8023255813953488
0.13813813813813813,0.8023255813953488
0.13827655310621242,0.8023255813953488
0.13841524573721165,0.8023255813953488
0.13855421686746988,0.8023255813953488
0.13869346733668342,0.8023255813953488
0.13883299798792756,0.8023255813953488
0.13897280966767372,0.8023255813953488
0.13911290322580644,0.8023255813953488
0.13925327951564076,0.8023255813953488
0.1393939393939394,0.8023255813953488
0.13953488372093023,0.8023255813953488
0.1396761133603239,0.8023255813953488
0.1398176291793313,0.8023255813953488
0.13995943204868155,0.8023255813953488
0.1401015228426396,0.8023255813953488
0.1402439024390244,0.8023255813953488
0.14038657171922686,0.8023255813953488
0.14052953156822812,0.8023255813953488
0.14067278287461774,0.8023255813953488
0.14081632653061224,0.8023255813953488
0.14096016343207354,0.8023255813953488
0.14008179959100203,0.7965116279069767
0.14022517911975435,0.7965116279069767
0.1403688524590164,0.7965116279069767
0.14051282051282052,0.7965116279069767
0.1406570841889117,0.7965116279069767
0.1408016443987667,0.7965116279069767
0.14094650205761317,0.7965116279069767
0.1400617919670443,0.7906976744186046
0.1402061855670103,0.7906976744186046
0.14035087719298245,0.7906976744186046
0.14049586776859505,0.7906976744186046
0.140641158221303,0.7906976744186046
0.14078674948240166,0.7906976744186046
0.14093264248704662,0.7906976744186046
0.14107883817427386,0.7906976744186046
0.14122533748701974,0.7906976744186046
0.14137214137214138,0.7906976744186046
0.1404786680541103,0.7848837209302325
0.140625,0.7848837209302325
0.14077163712200208,0.7848837209302325
0.1409185803757829,0.7848837209302325
0.14106583072100312,0.7848837209302325
0.1412133891213389,0.7848837209302325
0.14136125654450263,0.7848837209302325
0.14150943396226415,0.7848837209302325
0.1416579223504722,0.7848837209302325
0.14180672268907563,0.7848837209302325
0.14195583596214512,0.7848837209302325
0.14210526315789473,0.7848837209302325
0.1422550052687039,0.7848837209302325
0.14240506329113925,0.7848837209302325
0.14255543822597677,0.7848837209302325
0.1427061310782241,0.7848837209302325
0.14285714285714285,0.7848837209302325
0.1430084745762712,0.7848837209302325
0.14316012725344646,0.7848837209302325
0.14331210191082802,0.7848837209302325
0.1434643995749203,0.7848837209302325
0.14361702127659576,0.7848837209302325
0.14376996805111822,0.7848837209302325
0.1439232409381663,0.7848837209302325
0.144076840981857,0.7848837209302325
0.14423076923076922,0.7848837209302325
0.1443850267379679,0.7848837209302325
0.14453961456102785,0.7848837209302325
0.14469453376205788,0.7848837209302325
0.14377682403433475,0.7790697674418605
0.1439312567132116,0.7790697674418605
0.14408602150537633,0.7790697674418605
0.1442411194833154,0.7790697674418605
0.14439655172413793,0.7790697674418605
0.14347357065803668,0.7732558139534884
0.14254859611231102,0.7674418604651163
0.14270270270270272,0.7674418604651163
0.14285714285714285,0.7674418604651163
0.1419284940411701,0.7616279069767442
0.1420824295010846,0.7616279069767442
0.14223669923995658,0.7616279069767442
0.1423913043478261,0.7616279069767442
0.1425462459194777,0.7616279069767442
0.14161220043572983,0.7558139534883721
0.14176663031624864,0.7558139534883721
0.14192139737991266,0.7558139534883721
0.14207650273224043,0.7558139534883721
0.1422319474835886,0.7558139534883721
0.14238773274917854,0.7558139534883721
0.1425438596491228,0.7558139534883721
0.14270032930845225,0.7558139534883721
0.14285714285714285,0.7558139534883721
0.14301430143014301,0.7558139534883721
0.14317180616740088,0.7558139534883721
0.1422271223814774,0.75
0.1423841059602649,0.75
0.1425414364640884,0.75
0.1426991150442478,0.75
0.14285714285714285,0.75
0.14301552106430154,0.75
0.14317425083240842,0.75
0.14333333333333334,0.75
0.14238042269187987,0.7441860465116279
0.14142538975501115,0.7383720930232558
0.1415830546265329,0.7383720930232558
0.14174107142857142,0.7383720930232558
0.1418994413407821,0.7383720930232558
0.14205816554809844,0.7383720930232558
0.1422172452407615,0.7383720930232558
0.14237668161434977,0.7383720930232558
0.1425364758698092,0.7383720930232558
0.14269662921348314,0.7383720930232558
0.14285714285714285,0.7383720930232558
0.14301801801801803,0.7383720930232558
0.14317925591882752,0.7383720930232558
0.1433408577878104,0.7383720930232558
0.14350282485875707,0.7383720930232558
0.1436651583710407,0.7383720930232558
0.14269535673839184,0.7325581395348837
0.14285714285714285,0.7325581395348837
0.14301929625425652,0.7325581395348837
0.1431818181818182,0.7325581395348837
0.1422070534698521,0.7267441860465116
0.14236902050113895,0.7267441860465116
0.14253135689851767,0.7267441860465116
0.14269406392694065,0.7267441860465116
0.14285714285714285,0.7267441860465116
0.14302059496567507,0.7267441860465116
0.143184421534937,0.7267441860465116
0.143348623853211,0.7267441860465116
0.14351320321469574,0.7267441860465116
0.14367816091954022,0.7267441860465116
0.14384349827387802,0.7267441860465116
0.14400921658986174,0.7267441860465116
0.14417531718569782,0.7267441860465116
0.14434180138568128,0.7267441860465116
0.14450867052023122,0.7267441860465116
0.14467592592592593,0.7267441860465116
0.14484356894553882,0.7267441860465116
0.14501160092807425,0.7267441860465116
0.14518002322880372,0.7267441860465116
0.14534883720930233,0.7267441860465116
0.14551804423748546,0.7267441860465116
0.1456876456876457,0.7267441860465116
0.14585764294049008,0.7267441860465116
0.14602803738317757,0.7267441860465116
0.14619883040935672,0.7267441860465116
0.14637002341920374,0.7267441860465116
0.14654161781946073,0.7267441860465116
0.1467136150234742,0.7267441860465116
0.14688601645123384,0.7267441860465116
0.14705882352941177,0.7267441860465116
0.14723203769140164,0.7267441860465116
0.1474056603773585,0.7267441860465116
0.14757969303423848,0.7267441860465116
0.14657210401891252,0.7209302325581395
0.1467455621301775,0.7209302325581395
0.14691943127962084,0.7209302325581395
0.14709371293001186,0.7209302325581395
0.14726840855106887,0.7209302325581395
0.14744351961950058,0.7209302325581395
0.14761904761904762,0.7209302325581395
0.14779499404052443,0.7209302325581395
0.14797136038186157,0.7209302325581395
0.14814814814814814,0.7209302325581395
0.14832535885167464,0.7209302325581395
0.14850299401197606,0.7209302325581395
0.1486810551558753,0.7209302325581395
0.148859543817527,0.7209302325581395
0.14903846153846154,0.7209302325581395
0.14921780986762936,0.7209302325581395
0.1493975903614458,0.7209302325581395
0.14957780458383596,0.7209302325581395
0.1497584541062802,0.7209302325581395
0.14993954050785974,0.7209302325581395
0.15012106537530268,0.7209302325581395
0.1503030303030303,0.7209302325581395
0.15048543689320387,0.7209302325581395
0.15066828675577157,0.7209302325581395
0.15085158150851583,0.7209302325581395
0.14981729598051158,0.7151162790697675
0.15,0.7151162790697675
0.14896214896214896,0.7093023255813954
0.14792176039119803,0.7034883720930233
0.1481028151774786,0.7034883720930233
0.1482843137254902,0.7034883720930233
0.147239263803681,0.6976744186046512
0.14742014742014742,0.6976744186046512
0.14760147601476015,0.6976744186046512
0.1477832512315271,0.6976744186046512
0.14796547472256474,0.6976744186046512
0.14814814814814814,0.6976744186046512
0.14833127317676142,0.6976744186046512
0.1485148514851485,0.6976744186046512
0.14869888475836432,0.6976744186046512
0.1488833746898263,0.6976744186046512
0.14906832298136646,0.6976744186046512
0.14925373134328357,0.6976744186046512
0.149439601494396,0.6976744186046512
0.14962593516209477,0.6976744186046512
0.149812734082397,0.6976744186046512
0.15,0.6976744186046512
0.15018773466833543,0.6976744186046512
0.14912280701754385,0.6918604651162791
0.1493099121706399,0.6918604651162791
0.14824120603015076,0.686046511627907
0.14842767295597484,0.686046511627907
0.1486146095717884,0.686046511627907
0.14880201765447668,0.686046511627907
0.14898989898989898,0.686046511627907
0.14917825537294563,0.686046511627907
0.14936708860759493,0.686046511627907
0.14955640050697086,0.686046511627907
0.14974619289340102,0.686046511627907
0.14866581956797967,0.6802325581395349
0.14885496183206107,0.6802325581395349
0.14904458598726114,0.6802325581395349
0.14923469387755103,0.6802325581395349
0.14814814814814814,0.6744186046511628
0.1483375959079284,0.6744186046511628
0.14852752880921896,0.6744186046511628
0.14871794871794872,0.6744186046511628
0.14890885750962773,0.6744186046511628
0.14910025706940874,0.6744186046511628
0.1492921492921493,0.6744186046511628
0.14948453608247422,0.6744186046511628
0.14967741935483872,0.6744186046511628
0.14987080103359174,0.6744186046511628
0.1500646830530401,0.6744186046511628
0.15025906735751296,0.6744186046511628
0.14915693904020752,0.6686046511627907
0.14935064935064934,0.6686046511627907
0.14954486345903772,0.6686046511627907
0.14973958333333334,0.6686046511627907
0.14993481095176012,0.6686046511627907
0.14882506527415143,0.6627906976744186
0.14901960784313725,0.6627906976744186
0.14921465968586387,0.6627906976744186
0.14941022280471822,0.6627906976744186
0.14960629921259844,0.6627906976744186
0.1498028909329829,0.6627906976744186
0.15,0.6627906976744186
0.15019762845849802,0.6627906976744186
0.1503957783641161,0.6627906976744186
0.15059445178335534,0.6627906976744186
0.14947089947089948,0.6569767441860465
0.14966887417218544,0.6569767441860465
0.14986737400530503,0.6569767441860465
0.150066401062417,0.6569767441860465
0.1502659574468085,0.6569767441860465
0.15046604527296936,0.6569767441860465
0.15066666666666667,0.6569767441860465
0.15086782376502003,0.6569767441860465
0.1497326203208556,0.6511627906976745
0.1499330655957162,0.6511627906976745
0.15013404825737264,0.6511627906976745
0.15033557046979865,0.6511627906976745
0.15053763440860216,0.6511627906976745
0.15074024226110364,0.6511627906976745
0.1509433962264151,0.6511627906976745
0.15114709851551958,0.6511627906976745
0.15135135135135136,0.6511627906976745
0.15155615696887687,0.6511627906976745
0.15176151761517614,0.6511627906976745
0.1519674355495251,0.6511627906976745
0.15217391304347827,0.6511627906976745
0.1523809523809524,0.6511627906976745
0.15258855585831063,0.6511627906976745
0.15279672578444747,0.6511627906976745
0.15163934426229508,0.6453488372093024
0.1518467852257182,0.6453488372093024
0.1506849315068493,0.6395348837209303
0.149519890260631,0.6337209302325582
0.14835164835164835,0.627906976744186
0.1485557083906465,0.627906976744186
0.1487603305785124,0.627906976744186
0.1489655172413793,0.627906976744186
0.14917127071823205,0.627906976744186
0.14937759336099585,0.627906976744186
0.1481994459833795,0.622093023255814
0.14840499306518723,0.622093023255814
0.14722222222222223,0.6162790697674418
0.1474269819193324,0.6162790697674418
0.14763231197771587,0.6162790697674418
0.14783821478382148,0.6162790697674418
0.14804469273743018,0.6162790697674418
0.14825174825174825,0.6162790697674418
0.1484593837535014,0.6162790697674418
0.14866760168302945,0.6162790697674418
0.14887640449438203,0.6162790697674418
0.1490857946554149,0.6162790697674418
0.14929577464788732,0.6162790697674418
0.14950634696755993,0.6162790697674418
0.1497175141242938,0.6162790697674418
0.14992927864214992,0.6162790697674418
0.1501416430594901,0.6162790697674418
0.150354609929078,0.6162790697674418
0.15056818181818182,0.6162790697674418
0.1507823613086771,0.6162790697674418
0.150997150997151,0.6162790697674418
0.15121255349500715,0.6162790697674418
0.15142857142857144,0.6162790697674418
0.15164520743919885,0.6162790697674418
0.1518624641833811,0.6162790697674418
0.15208034433285508,0.6162790697674418
0.15229885057471265,0.6162790697674418
0.15251798561151078,0.6162790697674418
0.15273775216138327,0.6162790697674418
0.15295815295815296,0.6162790697674418
0.1531791907514451,0.6162790697674418
0.15340086830680175,0.6162790697674418
0.1536231884057971,0.6162790697674418
0.15384615384615385,0.6162790697674418
0.15406976744186046,0.6162790697674418
0.15429403202328967,0.6162790697674418
0.15451895043731778,0.6162790697674418
0.15474452554744525,0.6162790697674418
0.15350877192982457,0.6104651162790697
0.15373352855051245,0.6104651162790697
0.15395894428152493,0.6104651162790697
0.15418502202643172,0.6104651162790697
0.15441176470588236,0.6104651162790697
0.15463917525773196,0.6104651162790697
0.15486725663716813,0.6104651162790697
0.1536189069423929,0.6046511627906976
0.15384615384615385,0.6046511627906976
0.15407407407407409,0.6046511627906976
0.1543026706231454,0.6046511627906976
0.15304606240713226,0.5988372093023255
0.15327380952380953,0.5988372093023255
0.15350223546944858,0.5988372093023255
0.1537313432835821,0.5988372093023255
0.15246636771300448,0.5930232558139535
0.15269461077844312,0.5930232558139535
0.15292353823088456,0.5930232558139535
0.15315315315315314,0.5930232558139535
0.15338345864661654,0.5930232558139535
0.1536144578313253,0.5930232558139535
0.15384615384615385,0.5930232558139535
0.1540785498489426,0.5930232558139535
0.15431164901664146,0.5930232558139535
0.15454545454545454,0.5930232558139535
0.15477996965098634,0.5930232558139535
0.15501519756838905,0.5930232558139535
0.1552511415525114,0.5930232558139535
0.15548780487804878,0.5930232558139535
0.15572519083969466,0.5930232558139535
0.154434250764526,0.5872093023255814
0.1546707503828484,0.5872093023255814
0.1549079754601227,0.5872093023255814
0.15514592933947774,0.5872093023255814
0.15538461538461537,0.5872093023255814
0.15562403697996918,0.5872093023255814
0.1558641975308642,0.5872093023255814
0.1561051004636785,0.5872093023255814
0.15479876160990713,0.5813953488372093
0.15503875968992248,0.5813953488372093
0.15527950310559005,0.5813953488372093
0.15552099533437014,0.5813953488372093
0.1557632398753894,0.5813953488372093
0.1544461778471139,0.5755813953488372
0.1546875,0.5755813953488372
0.15492957746478872,0.5755813953488372
0.15517241379310345,0.5755813953488372
0.1554160125588697,0.5755813953488372
0.15566037735849056,0.5755813953488372
0.15590551181102363,0.5755813953488372
0.15615141955835962,0.5755813953488372
0.15481832543443919,0.5697674418604651
0.1550632911392405,0.5697674418604651
0.1537242472266244,0.563953488372093
0.15396825396825398,0.563953488372093
0.15421303656597773,0.563953488372093
0.15445859872611464,0.563953488372093
0.1547049441786284,0.563953488372093
0.15495207667731628,0.563953488372093
0.1552,0.563953488372093
0.15544871794871795,0.563953488372093
0.15569823434991975,0.563953488372093
0.15594855305466238,0.563953488372093
0.15619967793880837,0.563953488372093
0.15645161290322582,0.563953488372093
0.1567043618739903,0.563953488372093
0.156957928802589,0.563953488372093
0.15721231766612642,0.563953488372093
0.15746753246753248,0.563953488372093
0.15772357723577235,0.563953488372093
0.15798045602605862,0.563953488372093
0.15823817292006526,0.563953488372093
0.15849673202614378,0.563953488372093
0.15875613747954173,0.563953488372093
0.15901639344262294,0.563953488372093
0.1592775041050903,0.563953488372093
0.15953947368421054,0.563953488372093
0.15980230642504117,0.563953488372093
0.16006600660066006,0.563953488372093
0.16033057851239668,0.563953488372093
0.1605960264900662,0.563953488372093
0.16086235489220563,0.563953488372093
0.1611295681063123,0.563953488372093
0.16139767054908485,0.563953488372093
0.16166666666666665,0.563953488372093
0.16193656093489148,0.563953488372093
0.1605351170568562,0.5581395348837209
0.15912897822445563,0.5523255813953488
0.1593959731543624,0.5523255813953488
0.15966386554621848,0.5523255813953488
0.15993265993265993,0.5523255813953488
0.16020236087689713,0.5523255813953488
0.16047297297297297,0.5523255813953488
0.16074450084602368,0.5523255813953488
0.16101694915254236,0.5523255813953488
0.16129032258064516,0.5523255813953488
0.16156462585034015,0.5523255813953488
0.16183986371379896,0.5523255813953488
0.1621160409556314,0.5523255813953488
0.1623931623931624,0.5523255813953488
0.16267123287671234,0.5523255813953488
0.16295025728987994,0.5523255813953488
0.16323024054982818,0.5523255813953488
0.16351118760757316,0.5523255813953488
0.16379310344827586,0.5523255813953488
0.16407599309153714,0.5523255813953488
0.1643598615916955,0.5523255813953488
0.16464471403812825,0.5523255813953488
0.16493055555555555,0.5523255813953488
0.16521739130434782,0.5523255813953488
0.16550522648083624,0.5523255813953488
0.16579406631762653,0.5523255813953488
0.1660839160839161,0.5523255813953488
0.16637478108581435,0.5523255813953488
0.16666666666666666,0.5523255813953488
0.16695957820738136,0.5523255813953488
0.16725352112676056,0.5523255813953488
0.1675485008818342,0.5523255813953488
0.16784452296819788,0.5523255813953488
0.168141592920354,0.5523255813953488
0.16843971631205673,0.5523255813953488
0.16873889875666073,0.5523255813953488
0.16903914590747332,0.5523255813953488
0.16934046345811052,0.5523255813953488
0.16964285714285715,0.5523255813953488
0.16994633273703041,0.5523255813953488
0.17025089605734767,0.5523255813953488
0.17055655296229802,0.5523255813953488
0.17086330935251798,0.5523255813953488
0.17117117117117117,0.5523255813953488
0.17148014440433212,0.5523255813953488
0.1717902350813743,0.5523255813953488
0.1721014492753623,0.5523255813953488
0.1705989110707804,0.5465116279069767
0.1709090909090909,0.5465116279069767
0.17122040072859745,0.5465116279069767
0.16970802919708028,0.5406976744186046
0.170018281535649,0.5406976744186046
0.17032967032967034,0.5406976744186046
0.1706422018348624,0.5406976744186046
0.17095588235294118,0.5406976744186046
0.1712707182320442,0.5406976744186046
0.17158671586715868,0.5406976744186046
0.17190388170055454,0.5406976744186046
0.17222222222222222,0.5406976744186046
0.17068645640074212,0.5348837209302325
0.17100371747211895,0.5348837209302325
0.1713221601489758,0.5348837209302325
0.17164179104477612,0.5348837209302325
0.17009345794392525,0.5290697674418605
0.1704119850187266,0.5290697674418605
0.17073170731707318,0.5290697674418605
0.17105263157894737,0.5290697674418605
0.1713747645951036,0.5290697674418605
0.17169811320754716,0.5290697674418605
0.1720226843100189,0.5290697674418605
0.17045454545454544,0.5232558139534884
0.17077798861480076,0.5232558139534884
0.17110266159695817,0.5232558139534884
0.17142857142857143,0.5232558139534884
0.1717557251908397,0.5232558139534884
0.17208413001912046,0.5232558139534884
0.1724137931034483,0.5232558139534884
0.1727447216890595,0.5232558139534884
0.17307692307692307,0.5232558139534884
0.17341040462427745,0.5232558139534884
0.17374517374517376,0.5232558139534884
0.17408123791102514,0.5232558139534884
0.1744186046511628,0.5232558139534884
0.17475728155339806,0.5232558139534884
0.17315175097276264,0.5174418604651163
0.17348927875243664,0.5174418604651163
0.173828125,0.5174418604651163
0.17416829745596868,0.5174418604651163
0.17254901960784313,0.5116279069767442
0.17288801571709234,0.5116279069767442
0.1732283464566929,0.5116279069767442
0.17159763313609466,0.5058139534883721
0.17193675889328064,0.5058139534883721
0.17227722772277226,0.5058139534883721
0.17261904761904762,0.5058139534883721
0.17296222664015903,0.5058139534883721
0.17330677290836655,0.5058139534883721
0.17365269461077845,0.5058139534883721
0.174,0.5058139534883721
0.1743486973947896,0.5058139534883721
0.1746987951807229,0.5058139534883721
0.17303822937625754,0.5
0.17137096774193547,0.4941860465116279
0.1696969696969697,0.4883720930232558
0.1700404858299595,0.4883720930232558
0.17038539553752535,0.4883720930232558
0.17073170731707318,0.4883720930232558
0.1710794297352342,0.4883720930232558
0.17142857142857143,0.4883720930232558
0.16973415132924335,0.48255813953488375
0.17008196721311475,0.48255813953488375
0.1704312114989733,0.48255813953488375
0.17078189300411523,0.48255813953488375
0.1711340206185567,0.48255813953488375
0.17148760330578514,0.48255813953488375
0.17184265010351968,0.48255813953488375
0.17219917012448133,0.48255813953488375
0.17255717255717257,0.48255813953488375
0.17291666666666666,0.48255813953488375
0.17118997912317327,0.47674418604651164
0.17154811715481172,0.47674418604651164
0.1719077568134172,0.47674418604651164
0.1722689075630252,0.47674418604651164
0.1726315789473684,0.47674418604651164
0.1729957805907173,0.47674418604651164
0.1733615221987315,0.47674418604651164
0.17372881355932204,0.47674418604651164
0.1740976645435244,0.47674418604651164
0.17446808510638298,0.47674418604651164
0.17484008528784648,0.47674418604651164
0.1752136752136752,0.47674418604651164
0.17558886509635974,0.47674418604651164
0.1759656652360515,0.47674418604651164
0.17634408602150536,0.47674418604651164
0.17672413793103448,0.47674418604651164
0.1771058315334773,0.47674418604651164
0.1774891774891775,0.47674418604651164
0.17787418655097614,0.47674418604651164
0.1782608695652174,0.47674418604651164
0.1786492374727669,0.47674418604651164
0.17903930131004367,0.47674418604651164
0.17943107221006566,0.47674418604651164
0.17982456140350878,0.47674418604651164
0.18021978021978022,0.47674418604651164
0.18061674008810572,0.47674418604651164
0.17880794701986755,0.47093023255813954
0.17920353982300885,0.47093023255813954
0.17960088691796008,0.47093023255813954
0.18,0.47093023255813954
0.17817371937639198,0.46511627906976744
0.17857142857142858,0.46511627906976744
0.1789709172259508,0.46511627906976744
0.17937219730941703,0.46511627906976744
0.1797752808988764,0.46511627906976744
0.18018018018018017,0.46511627906976744
0.18058690744920994,0.46511627906976744
0.18099547511312217,0.46511627906976744
0.18140589569160998,0.46511627906976744
0.18181818181818182,0.46511627906976744
0.18223234624145787,0.46511627906976744
0.182648401826484,0.46511627906976744
0.18306636155606407,0.46511627906976744
0.1834862385321101,0.46511627906976744
0.1839080459770115,0.46511627906976744
0.18433179723502305,0.46511627906976744
0.18475750577367206,0.46511627906976744
0.18518518518518517,0.46511627906976744
0.18561484918793503,0.46511627906976744
0.18372093023255814,0.45930232558139533
0.18414918414918416,0.45930232558139533
0.18457943925233644,0.45930232558139533
0.18501170960187355,0.45930232558139533
0.18544600938967137,0.45930232558139533
0.18588235294117647,0.45930232558139533
0.18632075471698112,0.45930232558139533
0.1867612293144208,0.45930232558139533
0.1872037914691943,0.45930232558139533
0.1876484560570071,0.45930232558139533
0.1880952380952381,0.45930232558139533
0.18854415274463007,0.45930232558139533
0.18899521531100477,0.45930232558139533
0.18944844124700239,0.45930232558139533
0.18990384615384615,0.45930232558139533
0.19036144578313252,0.45930232558139533
0.19082125603864733,0.45930232558139533
0.19128329297820823,0.45930232558139533
0.19174757281553398,0.45930232558139533
0.1922141119221411,0.45930232558139533
0.1926829268292683,0.45930232558139533
0.19315403422982885,0.45930232558139533
0.19362745098039216,0.45930232558139533
