precision,recall
0.927007299270073,0.8277467411545624
0.9269311064718163,0.8268156424581006
0.9268547544409613,0.8258845437616388
0.9267782426778243,0.8249534450651769
0.9267015706806283,0.8240223463687151
0.9266247379454927,0.8230912476722533
0.9275970619097587,0.8230912476722533
0.9275210084033614,0.8221601489757915
0.9274447949526814,0.8212290502793296
0.9273684210526316,0.8202979515828678
0.928345626975764,0.8202979515828678
0.9282700421940928,0.819366852886406
0.928194297782471,0.8184357541899442
0.9281183932346723,0.8175046554934823
0.928042328042328,0.8165735567970205
0.9279661016949152,0.8156424581005587
0.9278897136797455,0.8147113594040968
0.9278131634819533,0.813780260707635
0.9277364505844846,0.8128491620111732
0.9276595744680851,0.8119180633147114
0.9275825346112886,0.8109869646182495
0.9275053304904051,0.8100558659217877
0.927427961579509,0.8091247672253259
0.9273504273504274,0.8081936685288641
0.9272727272727272,0.8072625698324022
0.9271948608137045,0.8063314711359404
0.9271168274383709,0.8054003724394786
0.927038626609442,0.8044692737430168
0.9269602577873255,0.8035381750465549
0.9268817204301075,0.8026070763500931
0.9268030139935415,0.8016759776536313
0.9267241379310345,0.8007448789571695
0.9266450916936354,0.7998137802607076
0.9265658747300216,0.7988826815642458
0.9264864864864865,0.797951582867784
0.9264069264069265,0.7970204841713222
0.9274106175514626,0.7970204841713222
0.9273318872017353,0.7960893854748603
0.9272529858849077,0.7951582867783985
0.9271739130434783,0.7942271880819367
0.9270946681175191,0.7932960893854749
0.9270152505446623,0.792364990689013
0.9269356597600873,0.7914338919925512
0.9268558951965066,0.7905027932960894
0.926775956284153,0.7895716945996276
0.9266958424507659,0.7886405959031657
0.9266155531215772,0.7877094972067039
0.9265350877192983,0.7867783985102421
0.9264544456641054,0.7858472998137802
0.9263736263736264,0.7849162011173184
0.9262926292629263,0.7839851024208566
0.9262114537444934,0.7830540037243948
0.9261300992282249,0.7821229050279329
0.9260485651214128,0.7811918063314711
0.9259668508287293,0.7802607076350093
0.9258849557522124,0.7793296089385475
0.9258028792912514,0.7783985102420856
0.9257206208425721,0.7774674115456238
0.925638179800222,0.776536312849162
0.9255555555555556,0.7756052141527002
0.9254727474972191,0.7746741154562383
0.9253897550111359,0.7737430167597765
0.9253065774804905,0.7728119180633147
0.9252232142857143,0.7718808193668529
0.9251396648044693,0.770949720670391
0.9250559284116331,0.7700186219739292
0.9249720044792833,0.7690875232774674
0.9248878923766816,0.7681564245810056
0.9248035914702581,0.7672253258845437
0.9247191011235955,0.7662942271880819
0.9246344206974129,0.7653631284916201
0.9245495495495496,0.7644320297951583
0.9244644870349493,0.7635009310986964
0.9243792325056434,0.7625698324022346
0.9242937853107345,0.7616387337057728
0.9242081447963801,0.7607076350093109
0.9241223103057757,0.7597765363128491
0.9240362811791383,0.7588454376163873
0.923950056753689,0.7579143389199255
0.9238636363636363,0.7569832402234636
0.9237770193401593,0.7560521415270018
0.9236902050113895,0.75512104283054
0.9236031927023945,0.7541899441340782
0.9235159817351598,0.7532588454376163
0.9234285714285714,0.7523277467411545
0.9244851258581236,0.7523277467411545
0.9243986254295533,0.7513966480446927
0.9254587155963303,0.7513966480446927
0.9253731343283582,0.750465549348231
0.9252873563218391,0.749534450651769
0.9252013808975834,0.7486033519553073
0.9251152073732719,0.7476722532588455
0.9250288350634371,0.7467411545623837
0.9249422632794457,0.7458100558659218
0.9248554913294798,0.74487895716946
0.9247685185185185,0.7439478584729982
0.9246813441483198,0.7430167597765364
0.9245939675174014,0.7420856610800745
0.924506387921022,0.7411545623836127
0.9244186046511628,0.7402234636871509
0.9243306169965075,0.7392923649906891
0.9242424242424242,0.7383612662942272
0.9241540256709452,0.7374301675977654
0.9252336448598131,0.7374301675977654
0.9251461988304094,0.7364990689013036
0.9250585480093677,0.7355679702048417
0.9249706916764361,0.7346368715083799
0.9248826291079812,0.7337057728119181
0.9259694477085781,0.7337057728119181
0.9258823529411765,0.7327746741154563
0.9257950530035336,0.7318435754189944
0.9268867924528302,0.7318435754189944
0.9268004722550177,0.7309124767225326
0.9267139479905437,0.7299813780260708
0.9266272189349113,0.729050279329609
0.9265402843601895,0.7281191806331471
0.9264531435349941,0.7271880819366853
0.9263657957244655,0.7262569832402235
0.9262782401902497,0.7253258845437617
0.9261904761904762,0.7243947858472998
0.9261025029797377,0.723463687150838
0.9260143198090692,0.7225325884543762
0.9259259259259259,0.7216014897579144
0.9258373205741627,0.7206703910614525
0.925748502994012,0.7197392923649907
0.9256594724220624,0.7188081936685289
0.9255702280912365,0.7178770949720671
0.9254807692307693,0.7169459962756052
0.9253910950661853,0.7160148975791434
0.9253012048192771,0.7150837988826816
0.9252110977080821,0.7141527001862198
0.9251207729468599,0.7132216014897579
0.9250302297460702,0.7122905027932961
0.9249394673123487,0.7113594040968343
0.9248484848484848,0.7104283054003724
0.9247572815533981,0.7094972067039106
0.9246658566221142,0.7085661080074488
0.9245742092457421,0.707635009310987
0.9244823386114495,0.7067039106145251
0.9243902439024391,0.7057728119180633
0.9242979242979243,0.7048417132216015
0.9242053789731052,0.7039106145251397
0.9241126070991432,0.7029795158286778
0.9240196078431373,0.702048417132216
0.9239263803680982,0.7011173184357542
0.9238329238329238,0.7001862197392924
0.923739237392374,0.6992551210428305
0.9236453201970444,0.6983240223463687
0.9235511713933415,0.6973929236499069
0.9234567901234568,0.6964618249534451
0.92336217552534,0.6955307262569832
0.9245049504950495,0.6955307262569832
0.9244114002478315,0.6945996275605214
0.924317617866005,0.6936685288640596
0.9254658385093167,0.6936685288640596
0.9266169154228856,0.6936685288640596
0.9265255292652553,0.6927374301675978
0.92643391521197,0.6918063314711359
0.9263420724094882,0.6908752327746741
0.92625,0.6899441340782123
0.9261576971214017,0.6890130353817505
0.9273182957393483,0.6890130353817505
0.9272271016311167,0.6880819366852886
0.9271356783919598,0.6871508379888268
0.9270440251572327,0.686219739292365
0.9269521410579346,0.6852886405959032
0.926860025220681,0.6843575418994413
0.9267676767676768,0.6834264432029795
0.9266750948166877,0.6824953445065177
0.9265822784810127,0.6815642458100558
0.926489226869455,0.680633147113594
0.9263959390862944,0.6797020484171322
0.9263024142312579,0.6787709497206704
0.926208651399491,0.6778398510242085
0.9261146496815287,0.6769087523277467
0.9260204081632653,0.6759776536312849
0.9259259259259259,0.6750465549348231
0.9258312020460358,0.6741154562383612
0.9257362355953905,0.6731843575418994
0.9256410256410257,0.6722532588454376
0.9255455712451861,0.6713221601489758
0.9254498714652957,0.6703910614525139
0.9253539253539254,0.6694599627560521
0.9252577319587629,0.6685288640595903
0.9251612903225807,0.6675977653631285
0.9250645994832042,0.6666666666666666
0.92496765847348,0.6657355679702048
0.9248704663212435,0.664804469273743
0.9247730220492867,0.6638733705772812
0.9246753246753247,0.6629422718808193
0.9245773732119635,0.6620111731843575
0.9244791666666666,0.6610800744878957
0.924380704041721,0.660148975791434
0.9242819843342036,0.659217877094972
0.9241830065359478,0.6582867783985102
0.9240837696335078,0.6573556797020484
0.9239842726081258,0.6564245810055865
0.9238845144356955,0.6554934823091247
0.923784494086728,0.654562383612663
0.925,0.654562383612663
0.924901185770751,0.6536312849162011
0.924802110817942,0.6527001862197392
0.9247027741083224,0.6517690875232774
0.9246031746031746,0.6508379888268156
0.9245033112582781,0.6499068901303539
0.9244031830238727,0.648975791433892
0.9243027888446215,0.6480446927374302
0.9242021276595744,0.6471135940409684
0.9241011984021305,0.6461824953445066
0.924,0.6452513966480447
0.9238985313751669,0.6443202979515829
0.9237967914438503,0.6433891992551211
0.9236947791164659,0.6424581005586593
0.9235924932975871,0.6415270018621974
0.9234899328859061,0.6405959031657356
0.9233870967741935,0.6396648044692738
0.9232839838492598,0.638733705772812
0.9245283018867925,0.638733705772812
0.9244264507422402,0.6378026070763501
0.9243243243243243,0.6368715083798883
0.9242219215155616,0.6359404096834265
0.924119241192412,0.6350093109869647
0.9240162822252375,0.6340782122905028
0.9252717391304348,0.6340782122905028
0.9251700680272109,0.633147113594041
0.9250681198910081,0.6322160148975792
0.9263301500682128,0.6322160148975792
0.9262295081967213,0.6312849162011173
0.9261285909712722,0.6303538175046555
0.9260273972602739,0.6294227188081937
0.9259259259259259,0.6284916201117319
0.9258241758241759,0.62756052141527
0.9257221458046767,0.6266294227188082
0.9256198347107438,0.6256983240223464
0.9255172413793104,0.6247672253258846
0.925414364640884,0.6238361266294227
0.9253112033195021,0.6229050279329609
0.925207756232687,0.6219739292364991
0.9251040221914009,0.6210428305400373
0.925,0.6201117318435754
0.9248956884561892,0.6191806331471136
0.924791086350975,0.6182495344506518
0.9246861924686193,0.61731843575419
0.9245810055865922,0.6163873370577281
0.9244755244755245,0.6154562383612663
0.9243697478991597,0.6145251396648045
0.9242636746143057,0.6135940409683427
0.9241573033707865,0.6126629422718808
0.9240506329113924,0.611731843575419
0.923943661971831,0.6108007448789572
0.923836389280677,0.6098696461824954
0.923728813559322,0.6089385474860335
0.9236209335219236,0.6080074487895717
0.9235127478753541,0.6070763500931099
0.9234042553191489,0.6061452513966481
0.9232954545454546,0.6052141527001862
0.9231863442389758,0.6042830540037244
0.9230769230769231,0.6033519553072626
0.9229671897289586,0.6024208566108007
0.9228571428571428,0.6014897579143389
0.9241773962804005,0.6014897579143389
0.9240687679083095,0.6005586592178771
0.9239598278335724,0.5996275605214153
0.9238505747126436,0.5986964618249534
0.9237410071942446,0.5977653631284916
0.9236311239193083,0.5968342644320298
0.9235209235209235,0.595903165735568
0.9234104046242775,0.5949720670391061
0.9232995658465991,0.5940409683426443
0.9246376811594202,0.5940409683426443
0.9245283018867925,0.5931098696461825
0.9244186046511628,0.5921787709497207
0.9243085880640466,0.5912476722532588
0.924198250728863,0.590316573556797
0.9240875912408759,0.5893854748603352
0.9239766081871345,0.5884543761638734
0.9238653001464129,0.5875232774674115
0.9252199413489736,0.5875232774674115
0.9251101321585903,0.5865921787709497
0.925,0.5856610800744879
0.9248895434462445,0.5847299813780261
0.9247787610619469,0.5837988826815642
0.9246676514032496,0.5828677839851024
0.9245562130177515,0.5819366852886406
0.9244444444444444,0.5810055865921788
0.9243323442136498,0.5800744878957169
0.924219910846954,0.5791433891992551
0.9241071428571429,0.5782122905027933
0.9239940387481371,0.5772811918063314
0.9238805970149254,0.5763500931098696
0.9237668161434978,0.5754189944134078
0.9236526946107785,0.574487895716946
0.9235382308845578,0.5735567970204841
0.9234234234234234,0.5726256983240223
0.9233082706766917,0.5716945996275605
0.9231927710843374,0.5707635009310987
0.9230769230769231,0.5698324022346368
0.9229607250755287,0.568901303538175
0.9228441754916793,0.5679702048417132
0.9227272727272727,0.5670391061452514
0.9226100151745068,0.5661080074487895
0.9224924012158054,0.5651769087523277
0.9223744292237442,0.5642458100558659
0.9222560975609756,0.5633147113594041
0.9221374045801527,0.5623836126629422
0.9220183486238532,0.5614525139664804
0.9218989280245024,0.5605214152700186
0.9217791411042945,0.5595903165735568
0.9216589861751152,0.5586592178770949
0.9230769230769231,0.5586592178770949
0.9229583975346687,0.5577281191806331
0.9228395061728395,0.5567970204841713
0.9227202472952086,0.5558659217877095
0.9226006191950464,0.5549348230912476
0.9224806201550387,0.5540037243947858
0.922360248447205,0.553072625698324
0.9222395023328149,0.5521415270018621
0.9221183800623053,0.5512104283054003
0.921996879875195,0.5502793296089385
0.921875,0.5493482309124768
0.9217527386541471,0.5484171322160148
0.9216300940438872,0.547486033519553
0.9215070643642073,0.5465549348230913
0.9213836477987422,0.5456238361266295
0.9212598425196851,0.5446927374301676
0.9211356466876972,0.5437616387337058
0.9210110584518167,0.542830540037244
0.9208860759493671,0.5418994413407822
0.9207606973058637,0.5409683426443203
0.9206349206349206,0.5400372439478585
0.9220985691573926,0.5400372439478585
0.9219745222929936,0.5391061452513967
0.9218500797448166,0.5381750465549349
0.9217252396166135,0.537243947858473
0.9216,0.5363128491620112
0.9214743589743589,0.5353817504655494
0.9213483146067416,0.5344506517690876
0.9212218649517685,0.5335195530726257
0.9227053140096618,0.5335195530726257
0.9225806451612903,0.5325884543761639
0.9224555735056543,0.5316573556797021
0.9223300970873787,0.5307262569832403
0.9222042139384117,0.5297951582867784
0.922077922077922,0.5288640595903166
0.9219512195121952,0.5279329608938548
0.9218241042345277,0.527001862197393
0.9216965742251223,0.5260707635009311
0.9215686274509803,0.5251396648044693
0.9214402618657938,0.5242085661080075
0.921311475409836,0.5232774674115456
0.9211822660098522,0.5223463687150838
0.9210526315789473,0.521415270018622
0.9209225700164745,0.5204841713221602
0.9207920792079208,0.5195530726256983
0.9206611570247933,0.5186219739292365
0.9221854304635762,0.5186219739292365
0.9220563847429519,0.5176908752327747
0.9219269102990033,0.5167597765363129
0.9234608985024958,0.5167597765363129
0.9233333333333333,0.515828677839851
0.9248747913188647,0.515828677839851
0.9247491638795987,0.5148975791433892
0.9262981574539364,0.5148975791433892
0.9261744966442953,0.5139664804469274
0.9260504201680673,0.5130353817504656
0.9259259259259259,0.5121042830540037
0.9258010118043845,0.5111731843575419
0.9256756756756757,0.5102420856610801
0.9272419627749577,0.5102420856610801
0.9288135593220339,0.5102420856610801
0.9303904923599321,0.5102420856610801
0.9302721088435374,0.5093109869646183
0.9301533219761499,0.5083798882681564
0.9300341296928327,0.5074487895716946
0.9299145299145299,0.5065176908752328
0.9297945205479452,0.505586592178771
0.9296740994854202,0.5046554934823091
0.929553264604811,0.5037243947858473
0.9311531841652324,0.5037243947858473
0.9310344827586207,0.5027932960893855
0.9309153713298791,0.5018621973929237
0.9307958477508651,0.5009310986964618
0.9306759098786829,0.5
0.9305555555555556,0.49906890130353815
0.9304347826086956,0.49813780260707635
0.9303135888501742,0.4972067039106145
0.9301919720767888,0.4962756052141527
0.9300699300699301,0.49534450651769085
0.9299474605954466,0.49441340782122906
0.9298245614035088,0.4934823091247672
0.929701230228471,0.4925512104283054
0.9313380281690141,0.4925512104283054
0.9312169312169312,0.49162011173184356
0.931095406360424,0.49068901303538176
0.9309734513274336,0.4897579143389199
0.9308510638297872,0.4888268156424581
0.9307282415630551,0.48789571694599626
0.9306049822064056,0.48696461824953446
0.93048128342246,0.4860335195530726
0.9303571428571429,0.4851024208566108
0.9302325581395349,0.48417132216014896
0.9301075268817204,0.48324022346368717
0.9299820466786356,0.4823091247672253
0.9298561151079137,0.4813780260707635
0.9297297297297298,0.48044692737430167
0.9296028880866426,0.4795158286778399
0.9294755877034359,0.478584729981378
0.9311594202898551,0.478584729981378
0.9310344827586207,0.4776536312849162
0.9327272727272727,0.4776536312849162
0.9326047358834244,0.4767225325884544
0.9324817518248175,0.4757914338919926
0.9323583180987203,0.4748603351955307
0.9322344322344323,0.47392923649906893
0.9321100917431193,0.4729981378026071
0.9319852941176471,0.4720670391061452
0.9337016574585635,0.4720670391061452
0.933579335793358,0.47113594040968343
0.933456561922366,0.4702048417132216
0.9333333333333333,0.4692737430167598
0.9332096474953617,0.46834264432029793
0.9330855018587361,0.46741154562383613
0.9329608938547486,0.4664804469273743
0.9347014925373134,0.4664804469273743
0.9345794392523364,0.4655493482309125
0.9344569288389513,0.46461824953445063
0.9343339587242027,0.46368715083798884
0.9342105263157895,0.462756052141527
0.9340866290018832,0.4618249534450652
0.9339622641509434,0.46089385474860334
0.9338374291115312,0.45996275605214154
0.9337121212121212,0.4590316573556797
0.9335863377609108,0.4581005586592179
0.9334600760456274,0.45716945996275604
0.9333333333333333,0.45623836126629425
0.9351145038167938,0.45623836126629425
0.9349904397705545,0.4553072625698324
0.9348659003831418,0.4543761638733706
0.9347408829174664,0.45344506517690875
0.9346153846153846,0.45251396648044695
0.9344894026974951,0.4515828677839851
0.9343629343629344,0.4506517690875233
0.9342359767891683,0.44972067039106145
0.9341085271317829,0.44878957169459965
0.9359223300970874,0.44878957169459965
0.9357976653696498,0.4478584729981378
0.935672514619883,0.44692737430167595
0.935546875,0.44599627560521415
0.9373776908023483,0.44599627560521415
0.9372549019607843,0.4450651769087523
0.93713163064833,0.4441340782122905
0.9389763779527559,0.4441340782122905
0.9388560157790927,0.44320297951582865
0.9407114624505929,0.44320297951582865
0.9405940594059405,0.44227188081936686
0.9424603174603174,0.44227188081936686
0.9423459244532804,0.441340782122905
0.9442231075697212,0.441340782122905
0.9441117764471058,0.4404096834264432
0.944,0.43947858472998136
0.9438877755511023,0.43854748603351956
0.9437751004016064,0.4376163873370577
0.9436619718309859,0.4366852886405959
0.9435483870967742,0.43575418994413406
0.9434343434343434,0.43482309124767227
0.9453441295546559,0.43482309124767227
0.9452332657200812,0.4338919925512104
0.9451219512195121,0.4329608938547486
0.945010183299389,0.43202979515828677
0.9469387755102041,0.43202979515828677
0.9468302658486708,0.43109869646182497
0.9487704918032787,0.43109869646182497
0.9507186858316222,0.43109869646182497
0.9506172839506173,0.4301675977653631
0.9505154639175257,0.4292364990689013
0.9504132231404959,0.42830540037243947
0.9503105590062112,0.4273743016759777
0.950207468879668,0.4264432029795158
0.9501039501039501,0.425512104283054
0.95,0.4245810055865922
0.9498956158663883,0.4236499068901304
0.9497907949790795,0.4227188081936685
0.949685534591195,0.42178770949720673
0.9495798319327731,0.4208566108007449
0.9494736842105264,0.419925512104283
0.9493670886075949,0.41899441340782123
0.9492600422832981,0.4180633147113594
0.9491525423728814,0.4171322160148976
0.9490445859872612,0.41620111731843573
0.948936170212766,0.41527001862197394
0.9488272921108742,0.4143389199255121
0.9487179487179487,0.4134078212290503
0.9486081370449678,0.41247672253258844
0.9484978540772532,0.41154562383612664
0.9483870967741935,0.4106145251396648
0.9482758620689655,0.409683426443203
0.9481641468682506,0.40875232774674114
0.948051948051948,0.40782122905027934
0.9479392624728851,0.4068901303538175
0.9478260869565217,0.4059590316573557
0.9498910675381264,0.4059590316573557
0.9497816593886463,0.40502793296089384
0.949671772428884,0.40409683426443205
0.9495614035087719,0.4031657355679702
0.9494505494505494,0.4022346368715084
0.9493392070484582,0.40130353817504655
0.9492273730684326,0.40037243947858475
0.9491150442477876,0.3994413407821229
0.9490022172949002,0.3985102420856611
0.9488888888888889,0.39757914338919925
0.9487750556792873,0.39664804469273746
0.9486607142857143,0.3957169459962756
0.9485458612975392,0.3947858472998138
0.9484304932735426,0.39385474860335196
0.9483146067415731,0.3929236499068901
0.9481981981981982,0.3919925512104283
0.9480812641083521,0.39106145251396646
0.9479638009049773,0.39013035381750466
0.9478458049886621,0.3891992551210428
0.9477272727272728,0.388268156424581
0.9476082004555809,0.38733705772811916
0.9474885844748858,0.38640595903165736
0.9473684210526315,0.3854748603351955
0.9472477064220184,0.3845437616387337
0.9471264367816092,0.38361266294227186
0.9470046082949308,0.38268156424581007
0.9468822170900693,0.3817504655493482
0.9467592592592593,0.3808193668528864
0.9466357308584686,0.37988826815642457
0.9465116279069767,0.3789571694599628
0.9463869463869464,0.3780260707635009
0.9462616822429907,0.3770949720670391
0.9461358313817331,0.3761638733705773
0.9460093896713615,0.3752327746741155
0.9458823529411765,0.3743016759776536
0.9457547169811321,0.37337057728119183
0.9456264775413712,0.37243947858473
0.9454976303317536,0.3715083798882682
0.9453681710213777,0.37057728119180633
0.9452380952380952,0.36964618249534453
0.9451073985680191,0.3687150837988827
0.9449760765550239,0.36778398510242083
0.9448441247002398,0.36685288640595903
0.9447115384615384,0.3659217877094972
0.944578313253012,0.3649906890130354
0.9444444444444444,0.36405959031657353
0.9443099273607748,0.36312849162011174
0.9441747572815534,0.3621973929236499
0.9440389294403893,0.3612662942271881
0.9439024390243902,0.36033519553072624
0.9462102689486552,0.36033519553072624
0.946078431372549,0.35940409683426444
0.9459459459459459,0.3584729981378026
0.9458128078817734,0.3575418994413408
0.945679012345679,0.35661080074487894
0.9455445544554455,0.35567970204841715
0.9454094292803971,0.3547486033519553
0.945273631840796,0.3538175046554935
0.9451371571072319,0.35288640595903165
0.945,0.35195530726256985
0.9448621553884712,0.351024208566108
0.9447236180904522,0.3500931098696462
0.9445843828715366,0.34916201117318435
0.9444444444444444,0.34823091247672255
0.9443037974683545,0.3472998137802607
0.9441624365482234,0.3463687150837989
0.9440203562340967,0.34543761638733705
0.9438775510204082,0.34450651769087526
0.9437340153452686,0.3435754189944134
0.9435897435897436,0.3426443202979516
0.9434447300771208,0.34171322160148976
0.9432989690721649,0.3407821229050279
0.9431524547803618,0.3398510242085661
0.9430051813471503,0.33891992551210426
0.9428571428571428,0.33798882681564246
0.9427083333333334,0.3370577281191806
0.9425587467362925,0.3361266294227188
0.9424083769633508,0.33519553072625696
0.9422572178477691,0.33426443202979517
0.9447368421052632,0.33426443202979517
0.9445910290237467,0.3333333333333333
0.9444444444444444,0.3324022346368715
0.9442970822281167,0.33147113594040967
0.9441489361702128,0.33054003724394787
0.944,0.329608938547486
0.9438502673796791,0.3286778398510242
0.9436997319034852,0.32774674115456237
0.9435483870967742,0.3268156424581006
0.9433962264150944,0.3258845437616387
0.9432432432432433,0.3249534450651769
0.943089430894309,0.3240223463687151
0.9429347826086957,0.3230912476722533
0.9427792915531336,0.3221601489757914
0.9426229508196722,0.32122905027932963
0.9424657534246575,0.3202979515828678
0.9423076923076923,0.319366852886406
0.9421487603305785,0.31843575418994413
0.9419889502762431,0.31750465549348234
0.9418282548476454,0.3165735567970205
0.9416666666666667,0.31564245810055863
0.9442896935933147,0.31564245810055863
0.9441340782122905,0.31471135940409684
0.9439775910364145,0.313780260707635
0.9438202247191011,0.3128491620111732
0.9464788732394366,0.3128491620111732
0.9463276836158192,0.31191806331471134
0.9461756373937678,0.31098696461824954
0.9460227272727273,0.3100558659217877
0.9458689458689459,0.3091247672253259
0.9457142857142857,0.30819366852886404
0.9455587392550143,0.30726256983240224
0.9454022988505747,0.3063314711359404
0.9452449567723343,0.3054003724394786
0.9450867052023122,0.30446927374301674
0.9449275362318841,0.30353817504655495
0.9447674418604651,0.3026070763500931
0.9446064139941691,0.3016759776536313
0.9444444444444444,0.30074487895716945
0.9442815249266863,0.29981378026070765
0.9441176470588235,0.2988826815642458
