precision,recall
0.9297848244620611,0.7601851851851852
0.9297052154195011,0.7592592592592593
0.9296254256526674,0.7583333333333333
0.9295454545454546,0.7574074074074074
0.9294653014789533,0.7564814814814815
0.929384965831435,0.7555555555555555
0.9293044469783353,0.7546296296296297
0.9292237442922374,0.7537037037037037
0.9291428571428572,0.7527777777777778
0.9290617848970252,0.7518518518518519
0.9289805269186713,0.7509259259259259
0.9288990825688074,0.75
0.928817451205511,0.7490740740740741
0.9287356321839081,0.7481481481481481
0.9286536248561565,0.7472222222222222
0.9285714285714286,0.7462962962962963
0.9284890426758939,0.7453703703703703
0.9295612009237876,0.7453703703703703
0.9294797687861271,0.7444444444444445
0.9293981481481481,0.7435185185185185
0.929316338354577,0.7425925925925926
0.9292343387470998,0.7416666666666667
0.9291521486643438,0.7407407407407407
0.9290697674418604,0.7398148148148148
0.9289871944121071,0.7388888888888889
0.9289044289044289,0.7379629629629629
0.9288214702450408,0.737037037037037
0.9287383177570093,0.7361111111111112
0.928654970760234,0.7351851851851852
0.9285714285714286,0.7342592592592593
0.9284876905041032,0.7333333333333333
0.9284037558685446,0.7324074074074074
0.9294947121034077,0.7324074074074074
0.9294117647058824,0.7314814814814815
0.9293286219081273,0.7305555555555555
0.9292452830188679,0.7296296296296296
0.9291617473435655,0.7287037037037037
0.9290780141843972,0.7277777777777777
0.9289940828402367,0.7268518518518519
0.9289099526066351,0.725925925925926
0.9288256227758007,0.725
0.9287410926365796,0.7240740740740741
0.9286563614744352,0.7231481481481481
0.9285714285714286,0.7222222222222222
0.9284862932061978,0.7212962962962963
0.9295942720763724,0.7212962962962963
0.929510155316607,0.7203703703703703
0.9294258373205742,0.7194444444444444
0.9293413173652695,0.7185185185185186
0.9292565947242206,0.7175925925925926
0.929171668667467,0.7166666666666667
0.9302884615384616,0.7166666666666667
0.9302045728038508,0.7157407407407408
0.9301204819277108,0.7148148148148148
0.9300361881785284,0.7138888888888889
0.9311594202898551,0.7138888888888889
0.9310761789600968,0.7129629629629629
0.9309927360774818,0.712037037037037
0.9309090909090909,0.7111111111111111
0.9308252427184466,0.7101851851851851
0.9307411907654921,0.7092592592592593
0.9306569343065694,0.7083333333333334
0.9305724725943971,0.7074074074074074
0.9304878048780488,0.7064814814814815
0.9304029304029304,0.7055555555555556
0.9303178484107579,0.7046296296296296
0.9302325581395349,0.7037037037037037
0.9301470588235294,0.7027777777777777
0.9300613496932515,0.7018518518518518
0.9312039312039312,0.7018518518518518
0.931119311193112,0.700925925925926
0.9310344827586207,0.7
0.9309494451294698,0.6990740740740741
0.9308641975308642,0.6981481481481482
0.930778739184178,0.6972222222222222
0.9306930693069307,0.6962962962962963
0.9306071871127634,0.6953703703703704
0.9305210918114144,0.6944444444444444
0.9304347826086956,0.6935185185185185
0.9303482587064676,0.6925925925925925
0.9302615193026152,0.6916666666666667
0.9301745635910225,0.6907407407407408
0.9300873907615481,0.6898148148148148
0.93,0.6888888888888889
0.9299123904881101,0.687962962962963
0.9298245614035088,0.687037037037037
0.9297365119196989,0.6861111111111111
0.9296482412060302,0.6851851851851852
0.929559748427673,0.6842592592592592
0.929471032745592,0.6833333333333333
0.9293820933165196,0.6824074074074075
0.9292929292929293,0.6814814814814815
0.9292035398230089,0.6805555555555556
0.930379746835443,0.6805555555555556
0.9302915082382763,0.6796296296296296
0.9302030456852792,0.6787037037037037
0.9301143583227446,0.6777777777777778
0.9300254452926209,0.6768518518518518
0.9299363057324841,0.6759259259259259
0.9298469387755102,0.675
0.929757343550447,0.674074074074074
0.9296675191815856,0.6731481481481482
0.9308578745198464,0.6731481481481482
0.9320512820512821,0.6731481481481482
0.9319640564826701,0.6722222222222223
0.9318766066838047,0.6712962962962963
0.9317889317889317,0.6703703703703704
0.9317010309278351,0.6694444444444444
0.9329032258064516,0.6694444444444444
0.9328165374677002,0.6685185185185185
0.9327296248382924,0.6675925925925926
0.9326424870466321,0.6666666666666666
0.9325551232166018,0.6657407407407407
0.9324675324675324,0.6648148148148149
0.9323797139141743,0.6638888888888889
0.9322916666666666,0.662962962962963
0.9322033898305084,0.6620370370370371
0.9321148825065274,0.6611111111111111
0.9320261437908497,0.6601851851851852
0.9332460732984293,0.6601851851851852
0.9331585845347313,0.6592592592592592
0.9330708661417323,0.6583333333333333
0.9329829172141918,0.6574074074074074
0.9328947368421052,0.6564814814814814
0.932806324110672,0.6555555555555556
0.9327176781002638,0.6546296296296297
0.9326287978863936,0.6537037037037037
0.9325396825396826,0.6527777777777778
0.9324503311258279,0.6518518518518519
0.9323607427055703,0.6509259259259259
0.9322709163346613,0.65
0.9321808510638298,0.649074074074074
0.9320905459387483,0.6481481481481481
0.932,0.6472222222222223
0.931909212283044,0.6462962962962963
0.9318181818181818,0.6453703703703704
0.9317269076305221,0.6444444444444445
0.9316353887399463,0.6435185185185185
0.9315436241610738,0.6425925925925926
0.9314516129032258,0.6416666666666667
0.9313593539703903,0.6407407407407407
0.931266846361186,0.6398148148148148
0.9311740890688259,0.6388888888888888
0.9310810810810811,0.637962962962963
0.9309878213802436,0.6370370370370371
0.9308943089430894,0.6361111111111111
0.9308005427408412,0.6351851851851852
0.9307065217391305,0.6342592592592593
0.9306122448979591,0.6333333333333333
0.9305177111716622,0.6324074074074074
0.9304229195088677,0.6314814814814815
0.930327868852459,0.6305555555555555
0.9316005471956225,0.6305555555555555
0.9315068493150684,0.6296296296296297
0.9314128943758574,0.6287037037037037
0.9313186813186813,0.6277777777777778
0.9312242090784044,0.6268518518518519
0.931129476584022,0.6259259259259259
0.9310344827586207,0.625
0.930939226519337,0.6240740740740741
0.9308437067773168,0.6231481481481481
0.9307479224376731,0.6222222222222222
0.9306518723994452,0.6212962962962963
0.9305555555555556,0.6203703703703703
0.9304589707927677,0.6194444444444445
0.9303621169916435,0.6185185185185185
0.9302649930264993,0.6175925925925926
0.9301675977653632,0.6166666666666667
0.9300699300699301,0.6157407407407407
0.9299719887955182,0.6148148148148148
0.9298737727910238,0.6138888888888889
0.9297752808988764,0.6129629629629629
0.9310829817158931,0.6129629629629629
0.9309859154929577,0.612037037037037
0.9308885754583921,0.6111111111111112
0.9307909604519774,0.6101851851851852
0.9306930693069307,0.6092592592592593
0.9305949008498584,0.6083333333333333
0.9304964539007092,0.6074074074074074
0.9303977272727273,0.6064814814814815
0.930298719772404,0.6055555555555555
0.9301994301994302,0.6046296296296296
0.9300998573466477,0.6037037037037037
0.93,0.6027777777777777
0.9298998569384835,0.6018518518518519
0.9297994269340975,0.600925925925926
0.9296987087517934,0.6
0.9310344827586207,0.6
0.9323741007194245,0.6
0.9322766570605188,0.5990740740740741
0.9321789321789322,0.5981481481481481
0.9320809248554913,0.5972222222222222
0.9319826338639653,0.5962962962962963
0.9318840579710145,0.5953703703703703
0.9317851959361393,0.5944444444444444
0.9316860465116279,0.5935185185185186
0.9315866084425036,0.5925925925925926
0.9314868804664723,0.5916666666666667
0.9313868613138686,0.5907407407407408
0.9312865497076024,0.5898148148148148
0.931185944363104,0.5888888888888889
0.9310850439882697,0.5879629629629629
0.9309838472834068,0.587037037037037
0.9308823529411765,0.5861111111111111
0.930780559646539,0.5851851851851851
0.9306784660766961,0.5842592592592593
0.9320531757754801,0.5842592592592593
0.9319526627218935,0.5833333333333334
0.9318518518518518,0.5824074074074074
0.9317507418397626,0.5814814814814815
0.9316493313521546,0.5805555555555556
0.9330357142857143,0.5805555555555556
0.9329359165424739,0.5796296296296296
0.9343283582089552,0.5796296296296296
0.9342301943198804,0.5787037037037037
0.9341317365269461,0.5777777777777777
0.9340329835082459,0.5768518518518518
0.933933933933934,0.575925925925926
0.9338345864661655,0.575
0.9337349397590361,0.5740740740740741
0.9336349924585219,0.5731481481481482
0.9335347432024169,0.5722222222222222
0.9334341906202723,0.5712962962962963
0.9348484848484848,0.5712962962962963
0.9347496206373292,0.5703703703703704
0.9346504559270516,0.5694444444444444
0.9345509893455098,0.5685185185185185
0.9344512195121951,0.5675925925925925
0.934351145038168,0.5666666666666667
0.9342507645259939,0.5657407407407408
0.9341500765696784,0.5648148148148148
0.9340490797546013,0.5638888888888889
0.9339477726574501,0.562962962962963
0.9338461538461539,0.562037037037037
0.9337442218798151,0.5611111111111111
0.933641975308642,0.5601851851851852
0.9335394126738794,0.5592592592592592
0.93343653250774,0.5583333333333333
0.9333333333333333,0.5574074074074075
0.9332298136645962,0.5564814814814815
0.9331259720062208,0.5555555555555556
0.9345794392523364,0.5555555555555556
0.9344773790951638,0.5546296296296296
0.934375,0.5537037037037037
0.9342723004694836,0.5527777777777778
0.9357366771159875,0.5527777777777778
0.9372056514913658,0.5527777777777778
0.9371069182389937,0.5518518518518518
0.937007874015748,0.5509259259259259
0.9369085173501577,0.55
0.9368088467614534,0.549074074074074
0.9367088607594937,0.5481481481481482
0.936608557844691,0.5472222222222223
0.9365079365079365,0.5462962962962963
0.9364069952305246,0.5453703703703704
0.9363057324840764,0.5444444444444444
0.9362041467304625,0.5435185185185185
0.9361022364217252,0.5425925925925926
0.936,0.5416666666666666
0.9358974358974359,0.5407407407407407
0.9373996789727127,0.5407407407407407
0.9372990353697749,0.5398148148148149
0.9371980676328503,0.5388888888888889
0.9370967741935484,0.537962962962963
0.9369951534733441,0.5370370370370371
0.9385113268608414,0.5370370370370371
0.940032414910859,0.5370370370370371
0.939935064935065,0.5361111111111111
0.9398373983739837,0.5351851851851852
0.9397394136807817,0.5342592592592592
0.9396411092985318,0.5333333333333333
0.9395424836601307,0.5324074074074074
0.939443535188216,0.5314814814814814
0.9393442622950819,0.5305555555555556
0.9392446633825944,0.5296296296296297
0.9391447368421053,0.5287037037037037
0.9390444810543658,0.5277777777777778
0.9389438943894389,0.5268518518518519
0.9388429752066115,0.5259259259259259
0.9387417218543046,0.525
0.9402985074626866,0.525
0.9401993355481728,0.524074074074074
0.940099833610649,0.5231481481481481
0.94,0.5222222222222223
0.9398998330550918,0.5212962962962963
0.939799331103679,0.5203703703703704
0.9396984924623115,0.5194444444444445
0.9395973154362416,0.5185185185185185
0.9394957983193277,0.5175925925925926
0.9393939393939394,0.5166666666666667
0.93929173693086,0.5157407407407407
0.9391891891891891,0.5148148148148148
0.9390862944162437,0.5138888888888888
0.9389830508474576,0.512962962962963
0.9388794567062818,0.5120370370370371
0.9387755102040817,0.5111111111111111
0.938671209540034,0.5101851851851852
0.9402730375426621,0.5101851851851852
0.9401709401709402,0.5092592592592593
0.940068493150685,0.5083333333333333
0.9399656946826758,0.5074074074074074
0.9398625429553265,0.5064814814814815
0.9397590361445783,0.5055555555555555
0.9396551724137931,0.5046296296296297
0.9395509499136442,0.5037037037037037
0.9394463667820069,0.5027777777777778
0.9393414211438474,0.5018518518518519
0.9392361111111112,0.5009259259259259
0.9391304347826087,0.5
0.9390243902439024,0.49907407407407406
0.9389179755671903,0.4981481481481482
0.9388111888111889,0.49722222222222223
0.9387040280210157,0.4962962962962963
0.9385964912280702,0.49537037037037035
0.9384885764499121,0.49444444444444446
0.9383802816901409,0.4935185185185185
0.9382716049382716,0.4925925925925926
0.9381625441696113,0.49166666666666664
0.9380530973451328,0.49074074074074076
0.9379432624113475,0.4898148148148148
0.9378330373001776,0.4888888888888889
0.9377224199288257,0.487962962962963
0.9376114081996435,0.48703703703703705
0.9375,0.4861111111111111
0.9373881932021467,0.48518518518518516
0.9372759856630825,0.4842592592592593
0.9371633752244165,0.48333333333333334
0.9370503597122302,0.4824074074074074
0.9369369369369369,0.48148148148148145
0.9368231046931408,0.48055555555555557
0.9367088607594937,0.47962962962962963
0.9365942028985508,0.4787037037037037
0.9364791288566243,0.4777777777777778
0.9363636363636364,0.47685185185185186
0.936247723132969,0.4759259259259259
0.9361313868613139,0.475
0.9360146252285192,0.4740740740740741
0.9358974358974359,0.47314814814814815
0.9357798165137615,0.4722222222222222
0.9356617647058824,0.47129629629629627
0.9355432780847146,0.4703703703703704
0.9354243542435424,0.46944444444444444
0.9353049907578558,0.4685185185185185
0.9351851851851852,0.4675925925925926
0.9369202226345084,0.4675925925925926
0.9368029739776952,0.4666666666666667
0.9366852886405959,0.46574074074074073
0.9365671641791045,0.4648148148148148
0.9364485981308411,0.4638888888888889
0.9363295880149812,0.46296296296296297
0.9362101313320825,0.462037037037037
0.9360902255639098,0.46111111111111114
0.935969868173258,0.4601851851851852
0.9358490566037736,0.45925925925925926
0.9376181474480151,0.45925925925925926
0.9375,0.4583333333333333
0.937381404174573,0.45740740740740743
0.9372623574144486,0.4564814814814815
0.9371428571428572,0.45555555555555555
0.9370229007633588,0.4546296296296296
0.9369024856596558,0.4537037037037037
0.9367816091954023,0.4527777777777778
0.9366602687140115,0.45185185185185184
0.9365384615384615,0.45092592592592595
0.9364161849710982,0.45
0.9362934362934363,0.44907407407407407
0.9361702127659575,0.44814814814814813
0.936046511627907,0.44722222222222224
0.9359223300970874,0.4462962962962963
0.9357976653696498,0.44537037037037036
0.9376218323586745,0.44537037037037036
0.9375,0.4444444444444444
0.9393346379647749,0.4444444444444444
0.9392156862745098,0.44351851851851853
0.9390962671905697,0.4425925925925926
0.9389763779527559,0.44166666666666665
0.9388560157790927,0.44074074074074077
0.9387351778656127,0.4398148148148148
0.9386138613861386,0.4388888888888889
0.9384920634920635,0.43796296296296294
0.9383697813121272,0.43703703703703706
0.9382470119521913,0.4361111111111111
0.9401197604790419,0.4361111111111111
0.94,0.4351851851851852
0.9418837675350702,0.4351851851851852
0.9417670682730924,0.43425925925925923
0.9416498993963782,0.43333333333333335
0.9415322580645161,0.4324074074074074
0.9414141414141414,0.43148148148148147
0.9412955465587044,0.4305555555555556
0.9411764705882353,0.42962962962962964
0.9410569105691057,0.4287037037037037
0.9409368635437881,0.42777777777777776
0.9408163265306122,0.42685185185185187
0.9406952965235174,0.42592592592592593
0.9405737704918032,0.425
0.9404517453798767,0.42407407407407405
0.9403292181069959,0.42314814814814816
0.9402061855670103,0.4222222222222222
0.9400826446280992,0.4212962962962963
0.9399585921325052,0.4203703703703704
0.9398340248962656,0.41944444444444445
0.9417879417879418,0.41944444444444445
0.9416666666666667,0.4185185185185185
0.941544885177453,0.41759259259259257
0.9414225941422594,0.4166666666666667
0.9412997903563941,0.41574074074074074
0.9411764705882353,0.4148148148148148
0.9410526315789474,0.41388888888888886
0.9409282700421941,0.412962962962963
0.9408033826638478,0.41203703703703703
0.940677966101695,0.4111111111111111
0.940552016985138,0.4101851851851852
0.9404255319148936,0.40925925925925927
0.9402985074626866,0.4083333333333333
0.9401709401709402,0.4074074074074074
0.9421841541755889,0.4074074074074074
0.9420600858369099,0.4064814814814815
0.9419354838709677,0.40555555555555556
0.9418103448275862,0.4046296296296296
0.9416846652267818,0.40370370370370373
0.9415584415584416,0.4027777777777778
0.9414316702819957,0.40185185185185185
0.941304347826087,0.4009259259259259
0.9411764705882353,0.4
0.9410480349344978,0.3990740740740741
0.9431072210065645,0.3990740740740741
0.9429824561403509,0.39814814814814814
0.9428571428571428,0.3972222222222222
0.9427312775330396,0.3962962962962963
0.9426048565121413,0.39537037037037037
0.9424778761061947,0.39444444444444443
0.9423503325942351,0.39351851851851855
0.9422222222222222,0.3925925925925926
0.9420935412026726,0.39166666666666666
0.9419642857142857,0.3907407407407407
0.941834451901566,0.38981481481481484
0.9417040358744395,0.3888888888888889
0.9415730337078652,0.38796296296296295
0.9414414414414415,0.387037037037037
0.9413092550790068,0.3861111111111111
0.9411764705882353,0.3851851851851852
0.9410430839002267,0.38425925925925924
0.9409090909090909,0.38333333333333336
0.9407744874715261,0.3824074074074074
0.9406392694063926,0.3814814814814815
0.9405034324942791,0.38055555555555554
0.9403669724770642,0.37962962962962965
0.9402298850574713,0.3787037037037037
0.9400921658986175,0.37777777777777777
0.9399538106235565,0.3768518518518518
0.9398148148148148,0.37592592592592594
0.9396751740139211,0.375
0.9395348837209302,0.37407407407407406
0.9417249417249417,0.37407407407407406
0.9415887850467289,0.3731481481481482
0.9414519906323185,0.37222222222222223
0.9413145539906104,0.3712962962962963
0.9411764705882353,0.37037037037037035
0.9410377358490566,0.36944444444444446
0.9408983451536643,0.3685185185185185
0.9407582938388626,0.3675925925925926
0.9406175771971497,0.36666666666666664
0.9404761904761905,0.36574074074074076
0.9403341288782816,0.3648148148148148
0.9425837320574163,0.3648148148148148
0.9424460431654677,0.3638888888888889
0.9423076923076923,0.362962962962963
0.9421686746987952,0.36203703703703705
0.9420289855072463,0.3611111111111111
0.9418886198547215,0.36018518518518516
0.941747572815534,0.3592592592592593
0.9416058394160584,0.35833333333333334
0.9414634146341463,0.3574074074074074
0.941320293398533,0.35648148148148145
0.9411764705882353,0.35555555555555557
0.941031941031941,0.35462962962962963
0.9408866995073891,0.3537037037037037
0.9407407407407408,0.3527777777777778
0.9405940594059405,0.35185185185185186
0.9404466501240695,0.3509259259259259
0.9402985074626866,0.35
0.940149625935162,0.3490740740740741
0.94,0.34814814814814815
0.9398496240601504,0.3472222222222222
0.9396984924623115,0.34629629629629627
0.9395465994962217,0.3453703703703704
0.9393939393939394,0.34444444444444444
0.9392405063291139,0.3435185185185185
0.9390862944162437,0.3425925925925926
0.9389312977099237,0.3416666666666667
0.9387755102040817,0.34074074074074073
0.9386189258312021,0.3398148148148148
0.9384615384615385,0.3388888888888889
0.9383033419023136,0.33796296296296297
0.9381443298969072,0.337037037037037
0.937984496124031,0.33611111111111114
0.9378238341968912,0.3351851851851852
0.9376623376623376,0.33425925925925926
0.9375,0.3333333333333333
0.9373368146214099,0.33240740740740743
0.93717277486911,0.3314814814814815
0.937007874015748,0.33055555555555555
0.9394736842105263,0.33055555555555555
0.9393139841688655,0.3296296296296296
0.9391534391534392,0.3287037037037037
0.9389920424403183,0.3277777777777778
0.9388297872340425,0.32685185185185184
0.9386666666666666,0.32592592592592595
0.9385026737967914,0.325
0.938337801608579,0.32407407407407407
0.9381720430107527,0.32314814814814813
0.9380053908355795,0.32222222222222224
0.9378378378378378,0.3212962962962963
0.9376693766937669,0.32037037037037036
0.9375,0.3194444444444444
0.9400544959128065,0.3194444444444444
0.9398907103825137,0.31851851851851853
0.9397260273972603,0.3175925925925926
0.9395604395604396,0.31666666666666665
0.9393939393939394,0.31574074074074077
0.9392265193370166,0.3148148148148148
0.9390581717451524,0.3138888888888889
0.9388888888888889,0.31296296296296294
0.9387186629526463,0.31203703703703706
0.9385474860335196,0.3111111111111111
0.938375350140056,0.3101851851851852
0.9382022471910112,0.30925925925925923
0.9408450704225352,0.30925925925925923
0.940677966101695,0.30833333333333335
0.9405099150141643,0.3074074074074074
0.9403409090909091,0.30648148148148147
0.9401709401709402,0.3055555555555556
0.94,0.30462962962962964
0.9398280802292264,0.3037037037037037
0.9396551724137931,0.30277777777777776
0.9394812680115274,0.30185185185185187
0.9393063583815029,0.30092592592592593
0.9391304347826087,0.3
0.938953488372093,0.29907407407407405
0.9387755102040817,0.29814814814814816
0.9385964912280702,0.2972222222222222
0.9384164222873901,0.2962962962962963
0.9382352941176471,0.2953703703703704
0.9410029498525073,0.2953703703703704
0.9408284023668639,0.29444444444444445
0.9406528189910979,0.2935185185185185
0.9404761904761905,0.29259259259259257
0.9402985074626866,0.2916666666666667
0.9401197604790419,0.29074074074074074
0.93993993993994,0.2898148148148148
0.9397590361445783,0.28888888888888886
0.9395770392749244,0.287962962962963
0.9393939393939394,0.28703703703703703
0.939209726443769,0.2861111111111111
0.9390243902439024,0.2851851851851852
0.9388379204892966,0.28425925925925927
0.9386503067484663,0.2833333333333333
0.9384615384615385,0.2824074074074074
0.9382716049382716,0.2814814814814815
0.9380804953560371,0.28055555555555556
0.937888198757764,0.2796296296296296
0.9376947040498442,0.27870370370370373
0.9375,0.2777777777777778
0.9404388714733543,0.2777777777777778
0.940251572327044,0.27685185185185185
0.9400630914826499,0.2759259259259259
0.939873417721519,0.275
0.9396825396825397,0.2740740740740741
0.9394904458598726,0.27314814814814814
0.939297124600639,0.2722222222222222
0.9391025641025641,0.2712962962962963
0.9389067524115756,0.27037037037037037
