precision,recall
0.8839080459770114,0.7524461839530333
0.8837744533947065,0.7514677103718199
0.8836405529953917,0.7504892367906066
0.8835063437139562,0.7495107632093934
0.8833718244803695,0.7485322896281801
0.8832369942196532,0.7475538160469667
0.8831018518518519,0.7465753424657534
0.8829663962920047,0.7455968688845401
0.8839907192575406,0.7455968688845401
0.883855981416957,0.7446183953033269
0.8837209302325582,0.7436399217221135
0.8835855646100116,0.7426614481409002
0.8834498834498834,0.7416829745596869
0.8833138856476079,0.7407045009784736
0.8843457943925234,0.7407045009784736
0.8842105263157894,0.7397260273972602
0.8840749414519906,0.738747553816047
0.8851113716295428,0.738747553816047
0.8849765258215962,0.7377690802348337
0.8848413631022327,0.7367906066536204
0.8847058823529412,0.735812133072407
0.8845700824499411,0.7348336594911937
0.8844339622641509,0.7338551859099804
0.8842975206611571,0.7328767123287672
0.8841607565011821,0.7318982387475538
0.8840236686390532,0.7309197651663405
0.8850710900473934,0.7309197651663405
0.8849347568208779,0.7299412915851272
0.8847980997624703,0.7289628180039139
0.8846611177170036,0.7279843444227005
0.8845238095238095,0.7270058708414873
0.8843861740166865,0.726027397260274
0.8842482100238663,0.7250489236790607
0.8841099163679809,0.7240704500978473
0.8839712918660287,0.723091976516634
0.8838323353293414,0.7221135029354208
0.8836930455635491,0.7211350293542075
0.8835534213685474,0.7201565557729941
0.8834134615384616,0.7191780821917808
0.8832731648616126,0.7181996086105675
0.8831325301204819,0.7172211350293543
0.8829915560916767,0.7162426614481409
0.8840579710144928,0.7162426614481409
0.8839177750906893,0.7152641878669276
0.8837772397094431,0.7142857142857143
0.8836363636363637,0.713307240704501
0.883495145631068,0.7123287671232876
0.8833535844471446,0.7113502935420744
0.8832116788321168,0.7103718199608611
0.8830694275274056,0.7093933463796478
0.8829268292682927,0.7084148727984344
0.884004884004884,0.7084148727984344
0.8838630806845966,0.7074363992172211
0.8837209302325582,0.7064579256360078
0.883578431372549,0.7054794520547946
0.8834355828220859,0.7045009784735812
0.8845208845208845,0.7045009784735812
0.8843788437884379,0.7035225048923679
0.8854679802955665,0.7035225048923679
0.8853267570900123,0.7025440313111546
0.8851851851851852,0.7015655577299413
0.8850432632880099,0.700587084148728
0.8849009900990099,0.6996086105675147
0.8847583643122676,0.6986301369863014
0.8846153846153846,0.6976516634050881
0.884472049689441,0.6966731898238747
0.8843283582089553,0.6956947162426614
0.8841843088418431,0.6947162426614482
0.8840399002493765,0.6937377690802349
0.8838951310861424,0.6927592954990215
0.88375,0.6917808219178082
0.8836045056320401,0.6908023483365949
0.8834586466165414,0.6898238747553816
0.8833124215809285,0.6888454011741683
0.8831658291457286,0.687866927592955
0.8830188679245283,0.6868884540117417
0.8828715365239295,0.6859099804305284
0.8827238335435057,0.684931506849315
0.8825757575757576,0.6839530332681018
0.8824273072060683,0.6829745596868885
0.8822784810126583,0.6819960861056752
0.8821292775665399,0.6810176125244618
0.881979695431472,0.6800391389432485
0.8818297331639136,0.6790606653620352
0.8816793893129771,0.678082191780822
0.8815286624203822,0.6771037181996086
0.8813775510204082,0.6761252446183953
0.8812260536398467,0.675146771037182
0.881074168797954,0.6741682974559687
0.8809218950064021,0.6731898238747553
0.8807692307692307,0.6722113502935421
0.8806161745827985,0.6712328767123288
0.8804627249357326,0.6702544031311155
0.8803088803088803,0.6692759295499021
0.8801546391752577,0.6682974559686888
0.88,0.6673189823874756
0.8798449612403101,0.6663405088062623
0.8796895213454075,0.6653620352250489
0.8795336787564767,0.6643835616438356
0.8793774319066148,0.6634050880626223
0.8792207792207792,0.662426614481409
0.8790637191157347,0.6614481409001957
0.87890625,0.6604696673189824
0.878748370273794,0.6594911937377691
0.8785900783289817,0.6585127201565558
0.8784313725490196,0.6575342465753424
0.8782722513089005,0.6565557729941291
0.8794233289646134,0.6565557729941291
0.8792650918635171,0.6555772994129159
0.8791064388961892,0.6545988258317026
0.8789473684210526,0.6536203522504892
0.8787878787878788,0.6526418786692759
0.8786279683377308,0.6516634050880626
0.8784676354029062,0.6506849315068494
0.8783068783068783,0.649706457925636
0.8781456953642384,0.6487279843444227
0.8779840848806366,0.6477495107632094
0.8778220451527224,0.6467710371819961
0.8776595744680851,0.6457925636007827
0.877496671105193,0.6448140900195695
0.8773333333333333,0.6438356164383562
0.87716955941255,0.6428571428571429
0.8770053475935828,0.6418786692759295
0.8768406961178046,0.6409001956947162
0.8766756032171582,0.639921722113503
0.876510067114094,0.6389432485322897
0.8776881720430108,0.6389432485322897
0.8775235531628532,0.6379647749510763
0.8773584905660378,0.636986301369863
0.8771929824561403,0.6360078277886497
0.8783783783783784,0.6360078277886497
0.878213802435724,0.6350293542074364
0.8780487804878049,0.6340508806262231
0.8778833107191316,0.6330724070450098
0.8777173913043478,0.6320939334637965
0.8775510204081632,0.6311154598825832
0.8773841961852861,0.6301369863013698
0.8772169167803547,0.6291585127201565
0.8770491803278688,0.6281800391389433
0.8768809849521204,0.62720156555773
0.8767123287671232,0.6262230919765166
0.8765432098765432,0.6252446183953033
0.8763736263736264,0.62426614481409
0.8762035763411279,0.6232876712328768
0.8760330578512396,0.6223091976516634
0.8758620689655172,0.6213307240704501
0.8756906077348067,0.6203522504892368
0.8755186721991701,0.6193737769080235
0.8753462603878116,0.6183953033268101
0.8751733703190014,0.6174168297455969
0.875,0.6164383561643836
0.874826147426982,0.6154598825831703
0.8746518105849582,0.6144814090019569
0.8744769874476988,0.6135029354207436
0.8743016759776536,0.6125244618395304
0.8741258741258742,0.6115459882583171
0.8753501400560224,0.6115459882583171
0.8751753155680224,0.6105675146771037
0.875,0.6095890410958904
0.8748241912798875,0.6086105675146771
0.8746478873239436,0.6076320939334638
0.8744710860366713,0.6066536203522505
0.8742937853107344,0.6056751467710372
0.8741159830268741,0.6046966731898239
0.8739376770538244,0.6037181996086106
0.873758865248227,0.6027397260273972
0.875,0.6027397260273972
0.8748221906116643,0.601761252446184
0.8746438746438746,0.6007827788649707
0.8744650499286734,0.5998043052837574
0.8742857142857143,0.598825831702544
0.8741058655221745,0.5978473581213307
0.8753581661891118,0.5978473581213307
0.8766140602582496,0.5978473581213307
0.8778735632183908,0.5978473581213307
0.8776978417266187,0.5968688845401174
0.877521613832853,0.5958904109589042
0.8773448773448773,0.5949119373776908
0.8771676300578035,0.5939334637964775
0.8769898697539797,0.5929549902152642
0.8768115942028986,0.5919765166340509
0.8766328011611031,0.5909980430528375
0.876453488372093,0.5900195694716243
0.87627365356623,0.589041095890411
0.8775510204081632,0.589041095890411
0.8773722627737226,0.5880626223091977
0.8771929824561403,0.5870841487279843
0.8784773060029283,0.5870841487279843
0.8782991202346041,0.586105675146771
0.8781204111600588,0.5851272015655578
0.8779411764705882,0.5841487279843445
0.8792341678939617,0.5841487279843445
0.8790560471976401,0.5831702544031311
0.8788774002954209,0.5821917808219178
0.878698224852071,0.5812133072407045
0.8785185185185185,0.5802348336594912
0.8783382789317508,0.5792563600782779
0.8781575037147102,0.5782778864970646
0.8779761904761905,0.5772994129158513
0.8777943368107303,0.576320939334638
0.8776119402985074,0.5753424657534246
0.8774289985052317,0.5743639921722113
0.8772455089820359,0.5733855185909981
0.8770614692653673,0.5724070450097848
0.8768768768768769,0.5714285714285714
0.8781954887218045,0.5714285714285714
0.8780120481927711,0.5704500978473581
0.8778280542986425,0.5694716242661448
0.877643504531722,0.5684931506849316
0.8774583963691377,0.5675146771037182
0.8772727272727273,0.5665362035225049
0.8770864946889226,0.5655577299412916
0.878419452887538,0.5655577299412916
0.878234398782344,0.5645792563600783
0.8780487804878049,0.5636007827788649
0.8778625954198473,0.5626223091976517
0.8792048929663608,0.5626223091976517
0.8790199081163859,0.5616438356164384
0.8788343558282209,0.5606653620352251
0.8786482334869432,0.5596868884540117
0.8784615384615385,0.5587084148727984
0.8782742681047766,0.5577299412915852
0.8780864197530864,0.5567514677103719
0.8778979907264297,0.5557729941291585
0.8777089783281734,0.5547945205479452
0.8790697674418605,0.5547945205479452
0.8788819875776398,0.5538160469667319
0.8786936236391913,0.5528375733855186
0.8800623052959502,0.5528375733855186
0.8798751950078003,0.5518590998043053
0.8796875,0.550880626223092
0.8794992175273866,0.5499021526418787
0.8793103448275862,0.5489236790606654
0.8791208791208791,0.547945205479452
0.8789308176100629,0.5469667318982387
0.878740157480315,0.5459882583170255
0.8785488958990536,0.5450097847358122
0.8783570300157978,0.5440313111545988
0.8781645569620253,0.5430528375733855
0.8779714738510301,0.5420743639921722
0.8777777777777778,0.541095890410959
0.8775834658187599,0.5401174168297456
0.8773885350318471,0.5391389432485323
0.8771929824561403,0.538160469667319
0.8769968051118211,0.5371819960861057
0.8768,0.5362035225048923
0.8766025641025641,0.5352250489236791
0.8764044943820225,0.5342465753424658
0.8762057877813505,0.5332681017612525
0.8760064412238325,0.5322896281800391
0.8758064516129033,0.5313111545988258
0.875605815831987,0.5303326810176126
0.8754045307443366,0.5293542074363993
0.8752025931928687,0.5283757338551859
0.875,0.5273972602739726
0.8747967479674796,0.5264187866927593
0.8745928338762216,0.525440313111546
0.8743882544861338,0.5244618395303327
0.8741830065359477,0.5234833659491194
0.8739770867430442,0.5225048923679061
0.8737704918032787,0.5215264187866928
0.8735632183908046,0.5205479452054794
0.8733552631578947,0.5195694716242661
0.8731466227347611,0.5185909980430529
0.8729372937293729,0.5176125244618396
0.8727272727272727,0.5166340508806262
0.8725165562913907,0.5156555772994129
0.8723051409618574,0.5146771037181996
0.872093023255814,0.5136986301369864
0.8718801996672213,0.512720156555773
0.8716666666666667,0.5117416829745597
0.8714524207011686,0.5107632093933464
0.8712374581939799,0.5097847358121331
0.8710217755443886,0.5088062622309197
0.87248322147651,0.5088062622309197
0.8739495798319328,0.5088062622309197
0.8737373737373737,0.5078277886497065
0.8735244519392917,0.5068493150684932
0.8733108108108109,0.5058708414872799
0.8730964467005076,0.5048923679060665
0.8728813559322034,0.5039138943248532
0.8726655348047538,0.50293542074364
0.8724489795918368,0.5019569471624267
0.8722316865417377,0.5009784735812133
0.8720136518771331,0.5
0.8717948717948718,0.49902152641878667
0.8715753424657534,0.4980430528375734
0.8713550600343053,0.49706457925636005
0.8711340206185567,0.49608610567514677
0.8709122203098106,0.49510763209393344
0.8706896551724138,0.49412915851272016
0.8704663212435233,0.4931506849315068
0.870242214532872,0.49217221135029354
0.8700173310225303,0.4911937377690802
0.8697916666666666,0.49021526418786693
0.8695652173913043,0.4892367906066536
0.8693379790940766,0.4882583170254403
0.8691099476439791,0.487279843444227
0.8688811188811189,0.4863013698630137
0.8686514886164624,0.48532289628180036
0.868421052631579,0.4843444227005871
0.8681898066783831,0.48336594911937375
0.8679577464788732,0.48238747553816047
0.8677248677248677,0.48140900195694714
0.8674911660777385,0.48043052837573386
0.8672566371681416,0.4794520547945205
0.8670212765957447,0.47847358121330724
0.866785079928952,0.4774951076320939
0.8683274021352313,0.4774951076320939
0.8680926916221033,0.4765166340508806
0.8696428571428572,0.4765166340508806
0.8694096601073346,0.4755381604696673
0.8691756272401434,0.474559686888454
0.8689407540394973,0.4735812133072407
0.8687050359712231,0.4726027397260274
0.8684684684684685,0.47162426614481406
0.868231046931408,0.4706457925636008
0.8679927667269439,0.46966731898238745
0.8695652173913043,0.46966731898238745
0.8693284936479129,0.46868884540117417
0.8690909090909091,0.46771037181996084
0.8688524590163934,0.46673189823874756
0.8686131386861314,0.4657534246575342
0.870201096892139,0.4657534246575342
0.86996336996337,0.46477495107632094
0.8697247706422019,0.4637964774951076
0.8694852941176471,0.4628180039138943
0.8692449355432781,0.461839530332681
0.8690036900369004,0.4608610567514677
0.8687615526802218,0.4598825831702544
0.8685185185185185,0.4589041095890411
0.8701298701298701,0.4589041095890411
0.8698884758364313,0.45792563600782776
0.8696461824953445,0.4569471624266145
0.8694029850746269,0.45596868884540115
0.8691588785046729,0.45499021526418787
0.8689138576779026,0.45401174168297453
0.8686679174484052,0.45303326810176126
0.868421052631579,0.4520547945205479
0.8681732580037664,0.45107632093933464
0.8679245283018868,0.4500978473581213
0.8676748582230623,0.449119373776908
0.8674242424242424,0.4481409001956947
0.8671726755218216,0.4471624266144814
0.8669201520912547,0.4461839530332681
0.8666666666666667,0.4452054794520548
0.8683206106870229,0.4452054794520548
0.8680688336520076,0.44422700587084146
0.867816091954023,0.4432485322896282
0.8675623800383877,0.44227005870841485
0.8692307692307693,0.44227005870841485
0.8689788053949904,0.44129158512720157
0.8687258687258688,0.44031311154598823
0.8684719535783365,0.43933463796477495
0.8701550387596899,0.43933463796477495
0.8699029126213592,0.4383561643835616
0.8696498054474708,0.43737769080234834
0.8693957115009746,0.436399217221135
0.869140625,0.4354207436399217
0.8688845401174168,0.4344422700587084
0.8686274509803922,0.4334637964774951
0.8703339882121808,0.4334637964774951
0.8700787401574803,0.4324853228962818
0.8698224852071006,0.4315068493150685
0.8695652173913043,0.43052837573385516
0.8693069306930693,0.4295499021526419
0.8690476190476191,0.42857142857142855
0.8687872763419483,0.42759295499021527
0.8685258964143426,0.42661448140900193
0.8682634730538922,0.42563600782778865
0.868,0.4246575342465753
0.8677354709418837,0.42367906066536204
0.8674698795180723,0.4227005870841487
0.8672032193158954,0.4217221135029354
0.8669354838709677,0.4207436399217221
0.8666666666666667,0.4197651663405088
0.8663967611336032,0.4187866927592955
0.8661257606490872,0.4178082191780822
0.8658536585365854,0.41682974559686886
0.8655804480651731,0.4158512720156556
0.8653061224489796,0.41487279843444225
0.8650306748466258,0.41389432485322897
0.8647540983606558,0.41291585127201563
0.864476386036961,0.41193737769080235
0.8641975308641975,0.410958904109589
0.8639175257731959,0.40998043052837574
0.8636363636363636,0.4090019569471624
0.8633540372670807,0.4080234833659491
0.8630705394190872,0.4070450097847358
0.8627858627858628,0.4060665362035225
0.8625,0.4050880626223092
0.8622129436325678,0.4041095890410959
0.8619246861924686,0.40313111545988256
0.8616352201257862,0.4021526418786693
0.8613445378151261,0.40117416829745595
0.8610526315789474,0.40019569471624267
0.8607594936708861,0.39921722113502933
0.8625792811839323,0.39921722113502933
0.8622881355932204,0.39823874755381605
0.8641188959660298,0.39823874755381605
0.8638297872340426,0.3972602739726027
0.8635394456289979,0.39628180039138944
0.8632478632478633,0.3953033268101761
0.8629550321199143,0.3943248532289628
0.8626609442060086,0.3933463796477495
0.864516129032258,0.3933463796477495
0.8663793103448276,0.3933463796477495
0.8682505399568035,0.3933463796477495
0.8679653679653679,0.3923679060665362
0.8698481561822126,0.3923679060665362
0.8695652173913043,0.3913894324853229
0.869281045751634,0.3904109589041096
0.868995633187773,0.38943248532289626
0.8687089715536105,0.388454011741683
0.868421052631579,0.38747553816046965
0.8681318681318682,0.38649706457925637
0.8678414096916299,0.38551859099804303
0.8675496688741722,0.38454011741682975
0.8672566371681416,0.3835616438356164
0.8669623059866962,0.38258317025440314
0.8666666666666667,0.3816046966731898
0.8663697104677061,0.3806262230919765
0.8660714285714286,0.3796477495107632
0.8657718120805369,0.3786692759295499
0.8654708520179372,0.3776908023483366
0.8674157303370786,0.3776908023483366
0.8671171171171171,0.3767123287671233
0.8668171557562077,0.37573385518590996
0.8665158371040724,0.3747553816046967
0.8662131519274376,0.37377690802348335
0.865909090909091,0.37279843444227007
0.8656036446469249,0.37181996086105673
0.865296803652968,0.37084148727984345
0.8672768878718535,0.37084148727984345
0.8669724770642202,0.3698630136986301
0.8666666666666667,0.36888454011741684
0.8663594470046083,0.3679060665362035
0.8660508083140878,0.3669275929549902
0.8657407407407407,0.3659491193737769
0.8654292343387471,0.3649706457925636
0.8651162790697674,0.3639921722113503
0.8648018648018648,0.363013698630137
0.8644859813084113,0.36203522504892366
0.8665105386416861,0.36203522504892366
0.8661971830985915,0.3610567514677104
0.8658823529411764,0.36007827788649704
0.8655660377358491,0.35909980430528377
0.8652482269503546,0.35812133072407043
0.8672985781990521,0.35812133072407043
0.8669833729216152,0.35714285714285715
0.8666666666666667,0.3561643835616438
0.8663484486873508,0.35518590998043054
0.8660287081339713,0.3542074363992172
0.8657074340527577,0.3532289628180039
0.8653846153846154,0.3522504892367906
0.8650602409638555,0.3512720156555773
0.8647342995169082,0.350293542074364
0.864406779661017,0.3493150684931507
0.8640776699029126,0.34833659491193736
0.8637469586374696,0.3473581213307241
0.8658536585365854,0.3473581213307241
0.8655256723716381,0.34637964774951074
0.8651960784313726,0.34540117416829746
0.8648648648648649,0.34442270058708413
0.8669950738916257,0.34442270058708413
0.8666666666666667,0.34344422700587085
0.8663366336633663,0.3424657534246575
0.8660049627791563,0.34148727984344424
0.8656716417910447,0.3405088062622309
0.8653366583541147,0.3395303326810176
0.865,0.3385518590998043
0.8646616541353384,0.337573385518591
0.864321608040201,0.33659491193737767
0.8664987405541562,0.33659491193737767
0.8661616161616161,0.3356164383561644
0.8683544303797468,0.3356164383561644
0.868020304568528,0.33463796477495106
0.8676844783715013,0.3336594911937378
0.8673469387755102,0.33268101761252444
0.8670076726342711,0.33170254403131116
0.8666666666666667,0.33072407045009783
0.8663239074550129,0.32974559686888455
0.865979381443299,0.3287671232876712
0.8656330749354005,0.32778864970645794
0.8652849740932642,0.3268101761252446
0.8649350649350649,0.3258317025440313
0.8645833333333334,0.324853228962818
0.8642297650130548,0.3238747553816047
0.8638743455497382,0.32289628180039137
0.863517060367454,0.3219178082191781
0.8631578947368421,0.32093933463796476
0.862796833773087,0.3199608610567515
0.8650793650793651,0.3199608610567515
0.8647214854111406,0.31898238747553814
0.8643617021276596,0.31800391389432486
0.8666666666666667,0.31800391389432486
0.8689839572192514,0.31800391389432486
0.868632707774799,0.31702544031311153
0.8709677419354839,0.31702544031311153
0.8706199460916442,0.31604696673189825
0.8702702702702703,0.3150684931506849
0.8699186991869918,0.31409001956947163
0.8695652173913043,0.3131115459882583
0.8692098092643051,0.312133072407045
0.8688524590163934,0.3111545988258317
0.8684931506849315,0.3101761252446184
0.8681318681318682,0.30919765166340507
0.8677685950413223,0.3082191780821918
0.8674033149171271,0.30724070450097846
0.8670360110803325,0.3062622309197652
0.8666666666666667,0.30528375733855184
0.8662952646239555,0.30430528375733856
0.8659217877094972,0.30332681017612523
0.865546218487395,0.30234833659491195
0.8651685393258427,0.3013698630136986
0.8647887323943662,0.30039138943248533
0.864406779661017,0.299412915851272
0.8640226628895185,0.2984344422700587
0.8636363636363636,0.2974559686888454
0.8632478632478633,0.2964774951076321
0.8628571428571429,0.29549902152641877
0.8624641833810889,0.2945205479452055
0.8620689655172413,0.29354207436399216
0.8645533141210374,0.29354207436399216
0.8641618497109826,0.2925636007827789
0.863768115942029,0.29158512720156554
0.8633720930232558,0.29060665362035226
0.8629737609329446,0.2896281800391389
0.8625730994152047,0.28864970645792565
0.8621700879765396,0.2876712328767123
0.861764705882353,0.28669275929549903
0.8613569321533924,0.2857142857142857
0.8609467455621301,0.2847358121330724
0.8605341246290801,0.2837573385518591
0.8601190476190477,0.2827788649706458
0.8597014925373134,0.28180039138943247
0.8592814371257484,0.2808219178082192
0.8588588588588588,0.27984344422700586
0.858433734939759,0.2788649706457926
0.8580060422960725,0.27788649706457924
0.8575757575757575,0.27690802348336596
0.8571428571428571,0.2759295499021526
0.8567073170731707,0.27495107632093935
0.8562691131498471,0.273972602739726
0.8558282208588958,0.27299412915851273
0.8553846153846154,0.2720156555772994
0.8549382716049383,0.2710371819960861
0.8544891640866873,0.2700587084148728
0.8540372670807453,0.2690802348336595
0.8535825545171339,0.26810176125244617
0.853125,0.2671232876712329
0.8526645768025078,0.26614481409001955
0.8522012578616353,0.2651663405088063
0.8517350157728707,0.26418786692759294
0.8512658227848101,0.26320939334637966
0.8507936507936508,0.2622309197651663
0.8535031847133758,0.2622309197651663
0.853035143769968,0.26125244618395305
0.8525641025641025,0.2602739726027397
0.8520900321543409,0.25929549902152643
0.8548387096774194,0.25929549902152643
0.8543689320388349,0.2583170254403131
0.8538961038961039,0.2573385518590998
0.8534201954397395,0.2563600782778865
0.8529411764705882,0.2553816046966732
0.8524590163934426,0.25440313111545987
0.8519736842105263,0.2534246575342466
0.8514851485148515,0.25244618395303325
0.8509933774834437,0.25146771037182
0.8504983388704319,0.25048923679060664
0.85,0.24951076320939333
0.8494983277591973,0.24853228962818003
0.8489932885906041,0.24755381604696672
0.8484848484848485,0.2465753424657534
0.847972972972973,0.2455968688845401
0.8508474576271187,0.2455968688845401
0.8537414965986394,0.2455968688845401
0.8532423208191127,0.2446183953033268
0.8527397260273972,0.2436399217221135
0.852233676975945,0.24266144814090018
0.8517241379310345,0.24168297455968688
0.8512110726643599,0.24070450097847357
0.8506944444444444,0.23972602739726026
0.8501742160278746,0.23874755381604695
0.8531468531468531,0.23874755381604695
