precision,recall
0.9131075110456554,0.6126482213438735
0.9129793510324484,0.6116600790513834
0.912850812407681,0.6106719367588933
0.9142011834319527,0.6106719367588933
0.914074074074074,0.6096837944664032
0.913946587537092,0.6086956521739131
0.9138187221396731,0.607707509881423
0.9136904761904762,0.6067193675889329
0.9150521609538003,0.6067193675889329
0.9149253731343283,0.6057312252964426
0.9147982062780269,0.6047430830039525
0.9146706586826348,0.6037549407114624
0.9145427286356822,0.6027667984189723
0.9144144144144144,0.6017786561264822
0.9142857142857143,0.6007905138339921
0.9141566265060241,0.599802371541502
0.9140271493212669,0.5988142292490118
0.9138972809667674,0.5978260869565217
0.913767019667171,0.5968379446640316
0.9136363636363637,0.5958498023715415
0.91350531107739,0.5948616600790514
0.9133738601823708,0.5938735177865613
0.91324200913242,0.5928853754940712
0.913109756097561,0.591897233201581
0.9129770992366413,0.5909090909090909
0.9128440366972477,0.5899209486166008
0.9142419601837672,0.5899209486166008
0.9141104294478528,0.5889328063241107
0.9139784946236559,0.5879446640316206
0.9138461538461539,0.5869565217391305
0.9137134052388289,0.5859683794466403
0.9135802469135802,0.5849802371541502
0.9134466769706336,0.58399209486166
0.913312693498452,0.5830039525691699
0.9147286821705426,0.5830039525691699
0.9161490683229814,0.5830039525691699
0.9160186625194401,0.5820158102766798
0.9174454828660437,0.5820158102766798
0.9173166926677067,0.5810276679841897
0.9171875,0.5800395256916996
0.917057902973396,0.5790513833992095
0.9169278996865203,0.5780632411067194
0.9183673469387755,0.5780632411067194
0.9182389937106918,0.5770750988142292
0.9181102362204724,0.5760869565217391
0.917981072555205,0.575098814229249
0.9178515007898894,0.5741106719367589
0.9177215189873418,0.5731225296442688
0.919175911251981,0.5731225296442688
0.919047619047619,0.5721343873517787
0.918918918918919,0.5711462450592886
0.9187898089171974,0.5701581027667985
0.9186602870813397,0.5691699604743083
0.9185303514376997,0.5681818181818182
0.9184,0.567193675889328
0.9182692307692307,0.5662055335968379
0.9181380417335474,0.5652173913043478
0.9180064308681672,0.5642292490118577
0.9178743961352657,0.5632411067193676
0.917741935483871,0.5622529644268774
0.9192245557350566,0.5622529644268774
0.919093851132686,0.5612648221343873
0.9189627228525121,0.5602766798418972
0.9188311688311688,0.5592885375494071
0.9186991869918699,0.558300395256917
0.9185667752442996,0.5573122529644269
0.9184339314845025,0.5563241106719368
0.9183006535947712,0.5553359683794467
0.9181669394435352,0.5543478260869565
0.9180327868852459,0.5533596837944664
0.9178981937602627,0.5523715415019763
0.9194078947368421,0.5523715415019763
0.9192751235584844,0.5513833992094862
0.9191419141914191,0.5503952569169961
0.9190082644628099,0.549407114624506
0.9188741721854304,0.5484189723320159
0.9187396351575456,0.5474308300395256
0.9186046511627907,0.5464426877470355
0.9184692179700499,0.5454545454545454
0.9183333333333333,0.5444664031620553
0.9181969949916527,0.5434782608695652
0.9180602006688964,0.5424901185770751
0.9179229480737019,0.541501976284585
0.9177852348993288,0.5405138339920948
0.9176470588235294,0.5395256916996047
0.9175084175084175,0.5385375494071146
0.9173693086003373,0.5375494071146245
0.9172297297297297,0.5365612648221344
0.9170896785109983,0.5355731225296443
0.9169491525423729,0.5345849802371542
0.9168081494057725,0.5335968379446641
0.9166666666666666,0.532608695652174
0.9182282793867121,0.532608695652174
0.9180887372013652,0.5316205533596838
0.9179487179487179,0.5306324110671937
0.9195205479452054,0.5306324110671937
0.9193825042881647,0.5296442687747036
0.9192439862542955,0.5286561264822134
0.9208261617900172,0.5286561264822134
0.9206896551724137,0.5276679841897233
0.9222797927461139,0.5276679841897233
0.9221453287197232,0.5266798418972332
0.9220103986135182,0.525691699604743
0.921875,0.5247035573122529
0.9217391304347826,0.5237154150197628
0.921602787456446,0.5227272727272727
0.9214659685863874,0.5217391304347826
0.9213286713286714,0.5207509881422925
0.9211908931698775,0.5197628458498024
0.9228070175438596,0.5197628458498024
0.9226713532513181,0.5187747035573123
0.9242957746478874,0.5187747035573123
0.9241622574955908,0.5177865612648221
0.9240282685512368,0.516798418972332
0.9238938053097345,0.5158102766798419
0.9237588652482269,0.5148221343873518
0.9236234458259325,0.5138339920948617
0.9234875444839857,0.5128458498023716
0.9233511586452763,0.5118577075098815
0.9232142857142858,0.5108695652173914
0.9230769230769231,0.5098814229249012
0.9229390681003584,0.508893280632411
0.9228007181328546,0.5079051383399209
0.9226618705035972,0.5069169960474308
0.9225225225225225,0.5059288537549407
0.9223826714801444,0.5049407114624506
0.9222423146473779,0.5039525691699605
0.9221014492753623,0.5029644268774703
0.9219600725952813,0.5019762845849802
0.9218181818181819,0.5009881422924901
0.9216757741347905,0.5
0.9215328467153284,0.4990118577075099
0.923217550274223,0.4990118577075099
0.9230769230769231,0.4980237154150198
0.9247706422018349,0.4980237154150198
0.9264705882352942,0.4980237154150198
0.9281767955801105,0.4980237154150198
0.9280442804428044,0.49703557312252966
0.9297597042513863,0.49703557312252966
0.9296296296296296,0.49604743083003955
0.9294990723562152,0.4950592885375494
0.929368029739777,0.49407114624505927
0.931098696461825,0.49407114624505927
0.9309701492537313,0.49308300395256915
0.930841121495327,0.49209486166007904
0.9307116104868914,0.49110671936758893
0.9324577861163227,0.49110671936758893
0.9323308270676691,0.4901185770750988
0.9322033898305084,0.4891304347826087
0.9320754716981132,0.4881422924901186
0.9319470699432892,0.4871541501976285
0.9318181818181818,0.48616600790513836
0.9316888045540797,0.4851778656126482
0.9334600760456274,0.4851778656126482
0.9333333333333333,0.4841897233201581
0.933206106870229,0.48320158102766797
0.9330783938814532,0.48221343873517786
0.9329501915708812,0.48122529644268774
0.9328214971209213,0.48023715415019763
0.9326923076923077,0.4792490118577075
0.9325626204238922,0.4782608695652174
0.9324324324324325,0.4772727272727273
0.9323017408123792,0.4762845849802372
0.9321705426356589,0.475296442687747
0.9320388349514563,0.4743083003952569
0.9319066147859922,0.4733201581027668
0.9317738791423001,0.4723320158102767
0.931640625,0.47134387351778656
0.9315068493150684,0.47035573122529645
0.9313725490196079,0.46936758893280633
0.931237721021611,0.4683794466403162
0.9311023622047244,0.4673913043478261
0.9309664694280079,0.466403162055336
0.9308300395256917,0.4654150197628458
0.9306930693069307,0.4644268774703557
0.9305555555555556,0.4634387351778656
0.9324055666003976,0.4634387351778656
0.9322709163346613,0.4624505928853755
0.9321357285429142,0.4614624505928854
0.932,0.46047430830039526
0.9318637274549099,0.45948616600790515
0.9317269076305221,0.45849802371541504
0.93158953722334,0.4575098814229249
0.9314516129032258,0.45652173913043476
0.9313131313131313,0.45553359683794464
0.9331983805668016,0.45553359683794464
0.9350912778904665,0.45553359683794464
0.9349593495934959,0.45454545454545453
0.9348268839103869,0.4535573122529644
0.9346938775510204,0.4525691699604743
0.934560327198364,0.4515810276679842
0.9364754098360656,0.4515810276679842
0.9363449691991786,0.4505928853754941
0.9362139917695473,0.44960474308300397
0.9381443298969072,0.44960474308300397
0.9380165289256198,0.44861660079051385
0.937888198757764,0.44762845849802374
0.9398340248962656,0.44762845849802374
0.9397089397089398,0.44664031620553357
0.9395833333333333,0.44565217391304346
0.9394572025052192,0.44466403162055335
0.9393305439330544,0.44367588932806323
0.939203354297694,0.4426877470355731
0.9390756302521008,0.441699604743083
0.9389473684210526,0.4407114624505929
0.9388185654008439,0.4397233201581028
0.9386892177589852,0.43873517786561267
0.9385593220338984,0.43774703557312256
0.9384288747346072,0.4367588932806324
0.9382978723404255,0.4357707509881423
0.9381663113006397,0.43478260869565216
0.938034188034188,0.43379446640316205
0.9379014989293362,0.43280632411067194
0.9377682403433476,0.4318181818181818
0.9376344086021505,0.4308300395256917
0.9375,0.4298418972332016
0.937365010799136,0.4288537549407115
0.9372294372294372,0.4278656126482213
0.9370932754880694,0.4268774703557312
0.9369565217391305,0.4258893280632411
0.9368191721132898,0.424901185770751
0.9366812227074236,0.42391304347826086
0.936542669584245,0.42292490118577075
0.9364035087719298,0.42193675889328064
0.9362637362637363,0.4209486166007905
0.9361233480176211,0.4199604743083004
0.9359823399558499,0.4189723320158103
0.9380530973451328,0.4189723320158103
0.9379157427937915,0.41798418972332013
0.9377777777777778,0.41699604743083
0.9376391982182628,0.4160079051383399
0.9375,0.4150197628458498
0.9373601789709173,0.4140316205533597
0.9372197309417041,0.41304347826086957
0.9370786516853933,0.41205533596837945
0.9369369369369369,0.41106719367588934
0.9367945823927766,0.41007905138339923
0.9366515837104072,0.4090909090909091
0.9365079365079365,0.40810276679841895
0.9363636363636364,0.40711462450592883
0.9362186788154897,0.4061264822134387
0.9360730593607306,0.4051383399209486
0.9359267734553776,0.4041501976284585
0.9357798165137615,0.4031620553359684
0.9356321839080459,0.40217391304347827
0.9354838709677419,0.40118577075098816
0.9353348729792148,0.40019762845849804
0.9351851851851852,0.39920948616600793
0.9350348027842227,0.39822134387351776
0.9348837209302325,0.39723320158102765
0.9347319347319347,0.39624505928853754
0.9345794392523364,0.3952569169960474
0.9344262295081968,0.3942687747035573
0.9342723004694836,0.3932806324110672
0.9364705882352942,0.3932806324110672
0.9363207547169812,0.3922924901185771
0.9361702127659575,0.391304347826087
0.9360189573459715,0.39031620553359686
0.9358669833729216,0.3893280632411067
0.9357142857142857,0.3883399209486166
0.9355608591885441,0.38735177865612647
0.9354066985645934,0.38636363636363635
0.935251798561151,0.38537549407114624
0.9350961538461539,0.38438735177865613
0.9349397590361446,0.383399209486166
0.9347826086956522,0.3824110671936759
0.9346246973365617,0.3814229249011858
0.9344660194174758,0.3804347826086957
0.9343065693430657,0.3794466403162055
0.9341463414634147,0.3784584980237154
0.9364303178484108,0.3784584980237154
0.9362745098039216,0.3774703557312253
0.9361179361179361,0.37648221343873517
0.9384236453201971,0.37648221343873517
0.9407407407407408,0.37648221343873517
0.9405940594059405,0.37549407114624506
0.9404466501240695,0.37450592885375494
0.9402985074626866,0.37351778656126483
0.942643391521197,0.37351778656126483
0.9425,0.3725296442687747
0.9423558897243107,0.3715415019762846
0.9422110552763819,0.3705533596837945
0.9420654911838791,0.3695652173913043
0.9444444444444444,0.3695652173913043
0.9443037974683545,0.3685770750988142
0.9441624365482234,0.3675889328063241
0.9440203562340967,0.366600790513834
0.9438775510204082,0.36561264822134387
0.9437340153452686,0.36462450592885376
0.9435897435897436,0.36363636363636365
0.9434447300771208,0.36264822134387353
0.9432989690721649,0.3616600790513834
0.9431524547803618,0.3606719367588933
0.9455958549222798,0.3606719367588933
0.9454545454545454,0.35968379446640314
0.9453125,0.358695652173913
0.9451697127937336,0.3577075098814229
0.9450261780104712,0.3567193675889328
0.9448818897637795,0.3557312252964427
0.9473684210526315,0.3557312252964427
0.9472295514511874,0.3547430830039526
0.9470899470899471,0.35375494071146246
0.9496021220159151,0.35375494071146246
0.949468085106383,0.35276679841897235
0.952,0.35276679841897235
0.9545454545454546,0.35276679841897235
0.9544235924932976,0.35177865612648224
0.9543010752688172,0.35079051383399207
0.954177897574124,0.34980237154150196
0.9540540540540541,0.34881422924901184
0.9539295392953929,0.34782608695652173
0.9538043478260869,0.3468379446640316
0.9536784741144414,0.3458498023715415
0.953551912568306,0.3448616600790514
0.9534246575342465,0.3438735177865613
0.9532967032967034,0.34288537549407117
0.953168044077135,0.34189723320158105
0.9530386740331491,0.3409090909090909
0.9529085872576177,0.33992094861660077
0.9527777777777777,0.33893280632411066
0.9526462395543176,0.33794466403162055
0.952513966480447,0.33695652173913043
0.9523809523809523,0.3359683794466403
0.952247191011236,0.3349802371541502
0.952112676056338,0.3339920948616601
0.9519774011299436,0.33300395256917
0.9518413597733711,0.33201581027667987
0.9545454545454546,0.33201581027667987
0.9544159544159544,0.3310276679841897
0.9542857142857143,0.3300395256916996
0.9541547277936963,0.3290513833992095
0.9540229885057471,0.32806324110671936
0.9538904899135446,0.32707509881422925
0.9566473988439307,0.32707509881422925
0.9565217391304348,0.32608695652173914
0.9563953488372093,0.325098814229249
0.956268221574344,0.3241106719367589
0.956140350877193,0.3231225296442688
0.9560117302052786,0.3221343873517787
0.9558823529411765,0.3211462450592885
0.9587020648967551,0.3211462450592885
0.9585798816568047,0.3201581027667984
0.9584569732937686,0.3191699604743083
0.9583333333333334,0.3181818181818182
0.9582089552238806,0.31719367588932806
0.9580838323353293,0.31620553359683795
0.9579579579579579,0.31521739130434784
0.9578313253012049,0.3142292490118577
0.9577039274924471,0.3132411067193676
0.9575757575757575,0.31225296442687744
0.9574468085106383,0.31126482213438733
0.9573170731707317,0.3102766798418972
0.9571865443425076,0.3092885375494071
0.9601226993865031,0.3092885375494071
0.96,0.308300395256917
0.9598765432098766,0.3073122529644269
0.9597523219814241,0.30632411067193677
0.9596273291925466,0.30533596837944665
0.9595015576323987,0.30434782608695654
0.959375,0.30335968379446643
0.9592476489028213,0.30237154150197626
0.9591194968553459,0.30138339920948615
0.9589905362776026,0.30039525691699603
0.9588607594936709,0.2994071146245059
0.9587301587301588,0.2984189723320158
0.9585987261146497,0.2974308300395257
0.9584664536741214,0.2964426877470356
0.9583333333333334,0.29545454545454547
0.9581993569131833,0.29446640316205536
0.9580645161290322,0.29347826086956524
0.9579288025889967,0.2924901185770751
0.9577922077922078,0.29150197628458496
0.9576547231270358,0.29051383399209485
0.9575163398692811,0.28952569169960474
0.9573770491803278,0.2885375494071146
0.9572368421052632,0.2875494071146245
0.9570957095709571,0.2865612648221344
0.956953642384106,0.2855731225296443
0.9568106312292359,0.2845849802371542
0.9566666666666667,0.283596837944664
0.9565217391304348,0.2826086956521739
0.9563758389261745,0.2816205533596838
0.9562289562289562,0.28063241106719367
0.956081081081081,0.27964426877470355
0.9559322033898305,0.27865612648221344
0.95578231292517,0.2776679841897233
0.9556313993174061,0.2766798418972332
0.9554794520547946,0.2756916996047431
0.9553264604810997,0.274703557312253
0.9551724137931035,0.2737154150197628
0.9550173010380623,0.2727272727272727
0.9548611111111112,0.2717391304347826
0.9547038327526133,0.2707509881422925
0.958041958041958,0.2707509881422925
0.9578947368421052,0.26976284584980237
0.9577464788732394,0.26877470355731226
0.9575971731448764,0.26778656126482214
0.9609929078014184,0.26778656126482214
0.9608540925266904,0.26679841897233203
0.9607142857142857,0.2658102766798419
0.9605734767025089,0.2648221343873518
0.960431654676259,0.26383399209486164
0.9638989169675091,0.26383399209486164
0.9637681159420289,0.2628458498023715
0.9636363636363636,0.2618577075098814
0.9635036496350365,0.2608695652173913
0.9633699633699634,0.2598814229249012
0.9632352941176471,0.25889328063241107
0.9630996309963099,0.25790513833992096
0.9629629629629629,0.25691699604743085
0.9628252788104089,0.25592885375494073
0.9626865671641791,0.2549407114624506
0.9625468164794008,0.25395256916996045
0.9624060150375939,0.25296442687747034
0.9660377358490566,0.25296442687747034
0.9659090909090909,0.2519762845849802
0.9657794676806084,0.2509881422924901
0.9656488549618321,0.25
0.9693486590038314,0.25
0.9692307692307692,0.2490118577075099
0.9691119691119691,0.24802371541501977
0.9689922480620154,0.24703557312252963
0.9688715953307393,0.24604743083003952
0.96875,0.2450592885375494
0.9686274509803922,0.2440711462450593
0.968503937007874,0.24308300395256918
0.9683794466403162,0.24209486166007904
0.9682539682539683,0.24110671936758893
0.9681274900398407,0.24011857707509882
0.968,0.2391304347826087
