run_id,model,scenario,strategy,fold,subset,total,predicted_alert,predicted_fatigue,predicted_distraction
G2__qualification_r0_w60_b1024__tcn__r0__w60__fold_3__seed_42,tcn,A,none,3,test,1500,1356,0,144
G2__qualification_r0_w60_b1024__tcn__r0__w60__fold_4__seed_42,tcn,A,none,4,validation,1125,969,0,156
G2__qualification_r0_w60_b1024__tcn__r0__w60__fold_4__seed_42,tcn,A,none,4,test,1095,892,0,203
G2__qualification_r0_w150_b1024__transformer__r0__w150__fold_1__seed_42,transformer,A,none,1,validation,1155,1072,0,83
G2__qualification_r0_w150_b1024__transformer__r0__w150__fold_1__seed_42,transformer,A,none,1,test,1528,1182,0,346
G2__qualification_r0_w150_b1024__transformer__r0__w150__fold_2__seed_42,transformer,A,none,2,validation,1160,1006,0,154
G2__qualification_r0_w150_b1024__transformer__r0__w150__fold_2__seed_42,transformer,A,none,2,test,1841,1560,0,281
G2__qualification_r0_w150_b1024__transformer__r0__w150__fold_3__seed_42,transformer,A,none,3,validation,1125,970,0,155
G2__qualification_r0_w150_b1024__transformer__r0__w150__fold_3__seed_42,transformer,A,none,3,test,1493,1380,0,113
G2__qualification_r0_w150_b1024__transformer__r0__w150__fold_4__seed_42,transformer,A,none,4,validation,1105,968,0,137
G2__qualification_r0_w150_b1024__transformer__r0__w150__fold_4__seed_42,transformer,A,none,4,test,1076,915,0,161
G4__g4_b_class_weights_w150__transformer__r0__w150__fold_1__seed_42,transformer,B,class_weights,1,validation,1155,827,139,189
G4__g4_b_class_weights_w150__transformer__r0__w150__fold_1__seed_42,transformer,B,class_weights,1,test,1528,671,12,845
G4__g4_b_class_weights_w150__transformer__r0__w150__fold_2__seed_42,transformer,B,class_weights,2,validation,1160,860,20,280
G4__g4_b_class_weights_w150__transformer__r0__w150__fold_2__seed_42,transformer,B,class_weights,2,test,1841,1485,45,311
G4__g4_b_class_weights_w150__transformer__r0__w150__fold_3__seed_42,transformer,B,class_weights,3,validation,1125,819,44,262
G4__g4_b_class_weights_w150__transformer__r0__w150__fold_3__seed_42,transformer,B,class_weights,3,test,1493,1299,18,176
G4__g4_b_class_weights_w150__transformer__r0__w150__fold_4__seed_42,transformer,B,class_weights,4,validation,1105,732,189,184
G4__g4_b_class_weights_w150__transformer__r0__w150__fold_4__seed_42,transformer,B,class_weights,4,test,1076,747,96,233
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,lstm,B,class_weights,1,validation,1180,943,24,213
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,lstm,B,class_weights,1,test,1534,783,230,521
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_2__seed_42,lstm,B,class_weights,2,validation,1173,882,1,290
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_2__seed_42,lstm,B,class_weights,2,test,1864,1540,1,323
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_3__seed_42,lstm,B,class_weights,3,validation,1151,789,121,241
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_3__seed_42,lstm,B,class_weights,3,test,1500,1238,49,213
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_4__seed_42,lstm,B,class_weights,4,validation,1125,768,152,205
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_4__seed_42,lstm,B,class_weights,4,test,1095,801,45,249
G4__g4_b_class_weights_w60__svm__r0__w60__fold_1__seed_42,svm,B,class_weights,1,validation,1180,955,11,214
G4__g4_b_class_weights_w60__svm__r0__w60__fold_1__seed_42,svm,B,class_weights,1,test,1534,863,8,663
G4__g4_b_class_weights_w60__svm__r0__w60__fold_2__seed_42,svm,B,class_weights,2,validation,1173,857,47,269
G4__g4_b_class_weights_w60__svm__r0__w60__fold_2__seed_42,svm,B,class_weights,2,test,1864,1522,43,299
G4__g4_b_class_weights_w60__svm__r0__w60__fold_3__seed_42,svm,B,class_weights,3,validation,1151,867,22,262
G4__g4_b_class_weights_w60__svm__r0__w60__fold_3__seed_42,svm,B,class_weights,3,test,1500,1202,15,283
G4__g4_b_class_weights_w60__svm__r0__w60__fold_4__seed_42,svm,B,class_weights,4,validation,1125,834,45,246
G4__g4_b_class_weights_w60__svm__r0__w60__fold_4__seed_42,svm,B,class_weights,4,test,1095,842,37,216
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_1__seed_42,tcn,B,class_weights,1,validation,1180,814,157,209
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_1__seed_42,tcn,B,class_weights,1,test,1534,732,348,454
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_2__seed_42,tcn,B,class_weights,2,validation,1173,860,89,224
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_2__seed_42,tcn,B,class_weights,2,test,1864,1510,38,316
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,tcn,B,class_weights,3,validation,1151,896,40,215
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,tcn,B,class_weights,3,test,1500,1307,45,148
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_4__seed_42,tcn,B,class_weights,4,validation,1125,816,132,177
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_4__seed_42,tcn,B,class_weights,4,test,1095,812,61,222
G4__g4_c_weighted_sampling_w150__transformer__r0__w150__fold_1__seed_42,transformer,C,weighted_sampling,1,validation,1155,826,135,194
G4__g4_c_weighted_sampling_w150__transformer__r0__w150__fold_1__seed_42,transformer,C,weighted_sampling,1,test,1528,677,54,797
G4__g4_c_weighted_sampling_w150__transformer__r0__w150__fold_2__seed_42,transformer,C,weighted_sampling,2,validation,1160,848,44,268
G4__g4_c_weighted_sampling_w150__transformer__r0__w150__fold_2__seed_42,transformer,C,weighted_sampling,2,test,1841,1481,63,297
G4__g4_c_weighted_sampling_w150__transformer__r0__w150__fold_3__seed_42,transformer,C,weighted_sampling,3,validation,1125,822,40,263
G4__g4_c_weighted_sampling_w150__transformer__r0__w150__fold_3__seed_42,transformer,C,weighted_sampling,3,test,1493,1298,17,178
G4__g4_c_weighted_sampling_w150__transformer__r0__w150__fold_4__seed_42,transformer,C,weighted_sampling,4,validation,1105,724,192,189
G4__g4_c_weighted_sampling_w150__transformer__r0__w150__fold_4__seed_42,transformer,C,weighted_sampling,4,test,1076,739,98,239
G4__g4_c_weighted_sampling_w60__lstm__r0__w60__fold_1__seed_42,lstm,C,weighted_sampling,1,validation,1180,835,146,199
G4__g4_c_weighted_sampling_w60__lstm__r0__w60__fold_1__seed_42,lstm,C,weighted_sampling,1,test,1534,680,412,442
G4__g4_c_weighted_sampling_w60__lstm__r0__w60__fold_2__seed_42,lstm,C,weighted_sampling,2,validation,1173,872,5,296
G4__g4_c_weighted_sampling_w60__lstm__r0__w60__fold_2__seed_42,lstm,C,weighted_sampling,2,test,1864,1533,7,324
G4__g4_c_weighted_sampling_w60__lstm__r0__w60__fold_3__seed_42,lstm,C,weighted_sampling,3,validation,1151,868,46,237
G4__g4_c_weighted_sampling_w60__lstm__r0__w60__fold_3__seed_42,lstm,C,weighted_sampling,3,test,1500,1220,85,195
G4__g4_c_weighted_sampling_w60__lstm__r0__w60__fold_4__seed_42,lstm,C,weighted_sampling,4,validation,1125,779,151,195
G4__g4_c_weighted_sampling_w60__lstm__r0__w60__fold_4__seed_42,lstm,C,weighted_sampling,4,test,1095,811,52,232
G4__g4_c_weighted_sampling_w60__svm__r0__w60__fold_1__seed_42,svm,C,weighted_sampling,1,validation,1180,881,44,255
G4__g4_c_weighted_sampling_w60__svm__r0__w60__fold_1__seed_42,svm,C,weighted_sampling,1,test,1534,888,19,627
G4__g4_c_weighted_sampling_w60__svm__r0__w60__fold_2__seed_42,svm,C,weighted_sampling,2,validation,1173,830,52,291
G4__g4_c_weighted_sampling_w60__svm__r0__w60__fold_2__seed_42,svm,C,weighted_sampling,2,test,1864,1418,74,372
G4__g4_c_weighted_sampling_w60__svm__r0__w60__fold_3__seed_42,svm,C,weighted_sampling,3,validation,1151,796,26,329
G4__g4_c_weighted_sampling_w60__svm__r0__w60__fold_3__seed_42,svm,C,weighted_sampling,3,test,1500,1134,30,336
G4__g4_c_weighted_sampling_w60__svm__r0__w60__fold_4__seed_42,svm,C,weighted_sampling,4,validation,1125,788,58,279
G4__g4_c_weighted_sampling_w60__svm__r0__w60__fold_4__seed_42,svm,C,weighted_sampling,4,test,1095,817,57,221
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_1__seed_42,tcn,C,weighted_sampling,1,validation,1180,790,213,177
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_1__seed_42,tcn,C,weighted_sampling,1,test,1534,688,307,539
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_2__seed_42,tcn,C,weighted_sampling,2,validation,1173,864,80,229
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_2__seed_42,tcn,C,weighted_sampling,2,test,1864,1474,71,319
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,tcn,C,weighted_sampling,3,validation,1151,768,100,283
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_3__seed_42,tcn,C,weighted_sampling,3,test,1500,1251,35,214
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_4__seed_42,tcn,C,weighted_sampling,4,validation,1125,811,172,142
G4__g4_c_weighted_sampling_w60__tcn__r0__w60__fold_4__seed_42,tcn,C,weighted_sampling,4,test,1095,809,98,188
G4__g4_d_augmentation_w150__transformer__r0__w150__fold_1__seed_42,transformer,D,augmentation,1,validation,1155,972,0,183
G4__g4_d_augmentation_w150__transformer__r0__w150__fold_1__seed_42,transformer,D,augmentation,1,test,1528,947,0,581
G4__g4_d_augmentation_w150__transformer__r0__w150__fold_2__seed_42,transformer,D,augmentation,2,validation,1160,969,0,191
G4__g4_d_augmentation_w150__transformer__r0__w150__fold_2__seed_42,transformer,D,augmentation,2,test,1841,1557,0,284
G4__g4_d_augmentation_w150__transformer__r0__w150__fold_3__seed_42,transformer,D,augmentation,3,validation,1125,882,0,243
G4__g4_d_augmentation_w150__transformer__r0__w150__fold_3__seed_42,transformer,D,augmentation,3,test,1493,1349,0,144
G4__g4_d_augmentation_w150__transformer__r0__w150__fold_4__seed_42,transformer,D,augmentation,4,validation,1105,946,0,159
G4__g4_d_augmentation_w150__transformer__r0__w150__fold_4__seed_42,transformer,D,augmentation,4,test,1076,925,0,151
G4__g4_d_augmentation_w60__lstm__r0__w60__fold_1__seed_42,lstm,D,augmentation,1,validation,1180,1031,0,149
G4__g4_d_augmentation_w60__lstm__r0__w60__fold_1__seed_42,lstm,D,augmentation,1,test,1534,982,0,552
G4__g4_d_augmentation_w60__lstm__r0__w60__fold_2__seed_42,lstm,D,augmentation,2,validation,1173,1000,0,173
G4__g4_d_augmentation_w60__lstm__r0__w60__fold_2__seed_42,lstm,D,augmentation,2,test,1864,1547,0,317
G4__g4_d_augmentation_w60__lstm__r0__w60__fold_3__seed_42,lstm,D,augmentation,3,validation,1151,926,0,225
G4__g4_d_augmentation_w60__lstm__r0__w60__fold_3__seed_42,lstm,D,augmentation,3,test,1500,1336,0,164
G4__g4_d_augmentation_w60__lstm__r0__w60__fold_4__seed_42,lstm,D,augmentation,4,validation,1125,929,0,196
G4__g4_d_augmentation_w60__lstm__r0__w60__fold_4__seed_42,lstm,D,augmentation,4,test,1095,853,0,242
G4__g4_d_augmentation_w60__svm__r0__w60__fold_1__seed_42,svm,D,augmentation,1,validation,1180,1009,11,160
G4__g4_d_augmentation_w60__svm__r0__w60__fold_1__seed_42,svm,D,augmentation,1,test,1534,1068,7,459
G4__g4_d_augmentation_w60__svm__r0__w60__fold_2__seed_42,svm,D,augmentation,2,validation,1173,968,32,173
G4__g4_d_augmentation_w60__svm__r0__w60__fold_2__seed_42,svm,D,augmentation,2,test,1864,1531,37,296
G4__g4_d_augmentation_w60__svm__r0__w60__fold_3__seed_42,svm,D,augmentation,3,validation,1151,910,15,226
G4__g4_d_augmentation_w60__svm__r0__w60__fold_3__seed_42,svm,D,augmentation,3,test,1500,1240,12,248
G4__g4_d_augmentation_w60__svm__r0__w60__fold_4__seed_42,svm,D,augmentation,4,validation,1125,906,33,186
G4__g4_d_augmentation_w60__svm__r0__w60__fold_4__seed_42,svm,D,augmentation,4,test,1095,862,28,205
G4__g4_d_augmentation_w60__tcn__r0__w60__fold_1__seed_42,tcn,D,augmentation,1,validation,1180,1005,0,175
G4__g4_d_augmentation_w60__tcn__r0__w60__fold_1__seed_42,tcn,D,augmentation,1,test,1534,984,0,550
G4__g4_d_augmentation_w60__tcn__r0__w60__fold_2__seed_42,tcn,D,augmentation,2,validation,1173,1056,0,117
G4__g4_d_augmentation_w60__tcn__r0__w60__fold_2__seed_42,tcn,D,augmentation,2,test,1864,1595,0,269
G4__g4_d_augmentation_w60__tcn__r0__w60__fold_3__seed_42,tcn,D,augmentation,3,validation,1151,928,0,223
G4__g4_d_augmentation_w60__tcn__r0__w60__fold_3__seed_42,tcn,D,augmentation,3,test,1500,1338,0,162
G4__g4_d_augmentation_w60__tcn__r0__w60__fold_4__seed_42,tcn,D,augmentation,4,validation,1125,976,0,149
G4__g4_d_augmentation_w60__tcn__r0__w60__fold_4__seed_42,tcn,D,augmentation,4,test,1095,896,0,199
