run_id,fold,video_id,start_frame,end_frame,actual,prob_alert,prob_fatigue,prob_distraction,window_id,threshold_fatigue,predicted_argmax,predicted_crossfit,model_key
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,23775,23834,distraction,0.09050961245041196,0.14244736039060116,0.7670430271589869,video_02:23775:23834,0.38,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,23790,23849,distraction,0.13209620314979856,0.21206201928946405,0.6558417775607374,video_02:23790:23849,0.38,distraction,distraction,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,23805,23864,distraction,0.5406593406593406,0.28669108669108667,0.17264957264957265,video_02:23805:23864,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,23820,23879,distraction,0.5494505494505495,0.27985347985347986,0.1706959706959707,video_02:23820:23879,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,23835,23894,distraction,0.5479184470760591,0.2793309730191674,0.17275057990477352,video_02:23835:23894,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,23850,23909,distraction,0.5375320395459539,0.2858537776150372,0.1766141828390089,video_02:23850:23909,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,23865,23924,distraction,0.476318359375,0.32568359375,0.197998046875,video_02:23865:23924,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,23880,23939,distraction,0.5077505187355059,0.2936653240571219,0.19858415720737216,video_02:23880:23939,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,23895,23954,distraction,0.5228215767634855,0.29045643153526973,0.18672199170124482,video_02:23895:23954,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,23910,23969,distraction,0.52294921875,0.2900390625,0.18701171875,video_02:23910:23969,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,23925,23984,distraction,0.51611328125,0.2939453125,0.18994140625,video_02:23925:23984,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,23940,23999,distraction,0.5155620651775906,0.29488587818869766,0.18955205663371172,video_02:23940:23999,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,23955,24014,distraction,0.5064094738127213,0.3013063118056403,0.1922842143816384,video_02:23955:24014,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,23970,24029,distraction,0.5004271939460515,0.30220920297815207,0.19736360307579642,video_02:23970:24029,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,23985,24044,distraction,0.51123046875,0.29833984375,0.1904296875,video_02:23985:24044,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,24000,24059,distraction,0.52490234375,0.290283203125,0.184814453125,video_02:24000:24059,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,24015,24074,distraction,0.5223971683144147,0.28975955083607957,0.1878432808495057,video_02:24015:24074,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,24030,24089,distraction,0.5167277167277168,0.2932844932844933,0.18998778998778998,video_02:24030:24089,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,24045,24104,distraction,0.5,0.30078125,0.19921875,video_02:24045:24104,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,24060,24119,distraction,0.5200830179465267,0.2917836649981687,0.18813331705530462,video_02:24060:24119,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,24075,24134,distraction,0.5118437118437118,0.294017094017094,0.19413919413919414,video_02:24075:24134,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,24090,24149,distraction,0.4828512144513609,0.307091419504455,0.21005736604418407,video_02:24090:24149,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,24105,24164,distraction,0.5144600366076876,0.2953020134228188,0.19023794996949359,video_02:24105:24164,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,24120,24179,distraction,0.511168070303918,0.2975710972781643,0.19126083241791775,video_02:24120:24179,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,24135,24194,distraction,0.5108045415700159,0.29764375534122817,0.19155170308875596,video_02:24135:24194,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,24150,24209,alert,0.5103162007080942,0.2988646074960322,0.19081919179587353,video_02:24150:24209,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,24165,24224,alert,0.5103162007080942,0.29691124404834573,0.19277255524356002,video_02:24165:24224,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,24180,24239,alert,0.486572265625,0.316650390625,0.19677734375,video_02:24180:24239,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,24195,24254,alert,0.4957890882460637,0.30318564628341266,0.20102526547052363,video_02:24195:24254,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,24210,24269,alert,0.519594677084605,0.29080698327432547,0.18959833964106948,video_02:24210:24269,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,24225,24284,alert,0.5010989010989011,0.2993894993894994,0.19951159951159952,video_02:24225:24284,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,24240,24299,alert,0.513671875,0.291748046875,0.194580078125,video_02:24240:24299,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,24255,24314,alert,0.5170267301354815,0.29171243744660075,0.19126083241791775,video_02:24255:24314,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,24270,24329,alert,0.5116562919565483,0.29537409984132795,0.19296960820212378,video_02:24270:24329,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,24285,24344,alert,0.5087890625,0.30126953125,0.18994140625,video_02:24285:24344,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,24300,24359,alert,0.5032950939711984,0.3094947522577496,0.187210153771052,video_02:24300:24359,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,24315,24374,alert,0.5185546875,0.298828125,0.1826171875,video_02:24315:24374,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,24330,24389,alert,0.51953125,0.292236328125,0.188232421875,video_02:24330:24389,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,24345,24404,alert,0.5243500549249359,0.29024777248870987,0.1854021725863542,video_02:24345:24404,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,24360,24419,alert,0.5084249084249084,0.2976800976800977,0.1938949938949939,video_02:24360:24419,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,24375,24434,alert,0.50048828125,0.30029296875,0.19921875,video_02:24375:24434,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,24390,24449,alert,0.5008542836221626,0.3002196729314132,0.1989260434464242,video_02:24390:24449,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,24405,24464,alert,0.5111056870881132,0.2948498901635343,0.19404442274835246,video_02:24405:24464,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,24420,24479,alert,0.5029910877792699,0.29935294835795384,0.19765596386277623,video_02:24420:24479,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,24435,24494,alert,0.513246245879624,0.29276034672201195,0.19399340739836407,video_02:24435:24494,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,24450,24509,alert,0.5223971683144147,0.2868302209202978,0.19077261076528745,video_02:24450:24509,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,24465,24524,alert,0.5078125,0.293212890625,0.198974609375,video_02:24465:24524,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,24480,24539,alert,0.50439453125,0.29443359375,0.201171875,video_02:24480:24539,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,24495,24554,alert,0.4942640956797657,0.29948742982670246,0.20624847449353184,video_02:24495:24554,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,24510,24569,alert,0.49560546875,0.299072265625,0.205322265625,video_02:24510:24569,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,24525,24584,alert,0.4976193382981321,0.2961787327554633,0.2062019289464046,video_02:24525:24584,0.38,alert,alert,lstm_b
G4__g4_b_class_weights_w60__lstm__r0__w60__fold_1__seed_42,1,video_02,24540,24599,alert,0.48779296875,0.30224609375,0.2099609375,video_02:24540:24599,0.38,alert,alert,lstm_b
