window_id,video_id,start_frame,end_frame,actual,source_count,source_folds,prob_alert,prob_fatigue,prob_distraction,model_key
video_01:14730:14789,video_01,14730,14789,alert,3,"[2,3,4]",0.22660454879303424,0.37559027585685234,0.39780517535011334,lstm_b
video_01:14745:14804,video_01,14745,14804,alert,3,"[2,3,4]",0.181143901819675,0.3867706529739749,0.4320854452063501,lstm_b
video_01:14760:14819,video_01,14760,14819,alert,3,"[2,3,4]",0.1923733553552112,0.38485375056769594,0.4227728940770928,lstm_b
video_01:14775:14834,video_01,14775,14834,alert,3,"[2,3,4]",0.3258971137179272,0.3482422848661386,0.32586060141593415,lstm_b
video_01:14790:14849,video_01,14790,14849,alert,3,"[2,3,4]",0.19744979450581,0.38280699763568515,0.4197432078585049,lstm_b
video_01:14805:14864,video_01,14805,14864,alert,3,"[2,3,4]",0.18441977252726569,0.38471563046840024,0.43086459700433405,lstm_b
video_01:14820:14879,video_01,14820,14879,alert,3,"[2,3,4]",0.5343722651011139,0.2631534645940702,0.20247427030481607,lstm_b
video_01:14835:14894,video_01,14835,14894,alert,3,"[2,3,4]",0.7001451872831518,0.17987949729682579,0.11997531542002254,lstm_b
video_01:14850:14909,video_01,14850,14909,alert,3,"[2,3,4]",0.708686076944207,0.17497439767319567,0.11633952538259724,lstm_b
video_01:14865:14924,video_01,14865,14924,alert,3,"[2,3,4]",0.7165475806889061,0.17063374086711255,0.11281867844398136,lstm_b
video_01:14880:14939,video_01,14880,14939,alert,3,"[2,3,4]",0.7158344936718394,0.17090148345444592,0.11326402287371472,lstm_b
video_01:14895:14954,video_01,14895,14954,alert,3,"[2,3,4]",0.7154790109867107,0.1710577344666185,0.11346325454667076,lstm_b
video_01:14910:14969,video_01,14910,14969,alert,3,"[2,3,4]",0.7177163432198218,0.16994879314531713,0.11233486363486109,lstm_b
video_01:14925:14984,video_01,14925,14984,alert,3,"[2,3,4]",0.7169149861208913,0.17007409392048115,0.11301091995862755,lstm_b
video_01:14940:14999,video_01,14940,14999,alert,3,"[2,3,4]",0.7113663229408235,0.17304074938368375,0.1155929276754928,lstm_b
video_01:14955:15014,video_01,14955,15014,alert,3,"[2,3,4]",0.7123485811453895,0.17275644353603795,0.11489497531857258,lstm_b
video_01:14970:15029,video_01,14970,15029,alert,3,"[2,3,4]",0.7123721676151389,0.17316989191738882,0.11445794046747222,lstm_b
video_01:14985:15044,video_01,14985,15044,alert,3,"[2,3,4]",0.7120764373036446,0.17313633405986648,0.11478722863648894,lstm_b
video_01:15000:15059,video_01,15000,15059,alert,3,"[2,3,4]",0.706863642345151,0.17598420403253798,0.11715215362231107,lstm_b
video_01:15015:15074,video_01,15015,15074,alert,3,"[2,3,4]",0.7103358783866244,0.17408497817890123,0.11557914343447441,lstm_b
video_01:15030:15089,video_01,15030,15089,alert,3,"[2,3,4]",0.7118692046576847,0.17259674131040428,0.11553405403191103,lstm_b
video_01:15045:15104,video_01,15045,15104,alert,3,"[2,3,4]",0.7136353830828573,0.1720612242255242,0.1143033926916185,lstm_b
video_01:15060:15119,video_01,15060,15119,alert,3,"[2,3,4]",0.7138491092053023,0.17162709213582505,0.11452379865887259,lstm_b
video_01:15075:15134,video_01,15075,15134,alert,3,"[2,3,4]",0.7131702401751792,0.17214725391376923,0.11468250591105172,lstm_b
video_01:15090:15149,video_01,15090,15149,alert,3,"[2,3,4]",0.7117770483653517,0.17257317824876392,0.11564977338588445,lstm_b
video_01:15105:15164,video_01,15105,15164,alert,3,"[2,3,4]",0.7140458868371814,0.17130870478946778,0.11464540837335085,lstm_b
video_01:15120:15179,video_01,15120,15179,alert,3,"[2,3,4]",0.7195036286057204,0.1689720965512353,0.11152427484304436,lstm_b
video_01:15135:15194,video_01,15135,15194,alert,3,"[2,3,4]",0.7253920368402775,0.16491126765074884,0.10969669550897371,lstm_b
video_01:15150:15209,video_01,15150,15209,alert,3,"[2,3,4]",0.7238364861455842,0.16618810689095326,0.10997540696346263,lstm_b
video_01:15165:15224,video_01,15165,15224,alert,3,"[2,3,4]",0.7249633737766837,0.16606654329791626,0.10897008292539999,lstm_b
video_01:15180:15239,video_01,15180,15239,alert,3,"[2,3,4]",0.7222397509832156,0.16684588223836905,0.11091436677841549,lstm_b
video_01:15195:15254,video_01,15195,15254,alert,3,"[2,3,4]",0.7193901295620583,0.16869761901836486,0.11191225141957688,lstm_b
video_01:15210:15269,video_01,15210,15269,alert,3,"[2,3,4]",0.6854372835359225,0.18812074366291542,0.12644197280116207,lstm_b
video_01:15225:15284,video_01,15225,15284,alert,3,"[2,3,4]",0.7164732088689232,0.17045113612888424,0.11307565500219263,lstm_b
video_01:15240:15299,video_01,15240,15299,alert,3,"[2,3,4]",0.7175683620463638,0.17031848038387343,0.11211315756976287,lstm_b
video_01:15255:15314,video_01,15255,15314,alert,3,"[2,3,4]",0.7215495415759515,0.1674468889948759,0.11100356942917261,lstm_b
video_01:15270:15329,video_01,15270,15329,alert,3,"[2,3,4]",0.7205947647704439,0.16830771167243386,0.11109752355712221,lstm_b
video_01:15285:15344,video_01,15285,15344,alert,3,"[2,3,4]",0.7190897609505144,0.16915230062789646,0.11175793842158917,lstm_b
video_01:15300:15359,video_01,15300,15359,alert,3,"[2,3,4]",0.7153143664126156,0.1716677863766086,0.1130178472107758,lstm_b
video_01:15315:15374,video_01,15315,15374,alert,3,"[2,3,4]",0.7178888572491935,0.1699925746682115,0.11211856808259502,lstm_b
video_01:15330:15389,video_01,15330,15389,alert,3,"[2,3,4]",0.7197584932248389,0.1687084217509958,0.11153308502416535,lstm_b
video_01:15345:15404,video_01,15345,15404,alert,3,"[2,3,4]",0.7207154873471072,0.1681347673468392,0.11114974530605354,lstm_b
video_01:15360:15419,video_01,15360,15419,alert,3,"[2,3,4]",0.7223722122646227,0.16687975507581204,0.11074803265956522,lstm_b
video_01:15375:15434,video_01,15375,15434,alert,3,"[2,3,4]",0.7168848541491837,0.17039026616643813,0.11272487968437826,lstm_b
video_01:15390:15449,video_01,15390,15449,alert,3,"[2,3,4]",0.7182303256017697,0.16967073509222108,0.11209893930600917,lstm_b
video_01:15405:15464,video_01,15405,15464,alert,3,"[2,3,4]",0.716059662683962,0.1703078243368726,0.11363251297916531,lstm_b
video_01:15420:15479,video_01,15420,15479,alert,3,"[2,3,4]",0.7170472662017657,0.1703112153262099,0.11264151847202439,lstm_b
video_01:15435:15494,video_01,15435,15494,alert,3,"[2,3,4]",0.7189099263462475,0.16959607769482513,0.11149399595892735,lstm_b
video_01:15450:15509,video_01,15450,15509,alert,3,"[2,3,4]",0.7156396128103644,0.1715049150754721,0.1128554721141636,lstm_b
video_01:15465:15524,video_01,15465,15524,alert,3,"[2,3,4]",0.7164997756091466,0.17078344744151894,0.11271677694933442,lstm_b
video_01:15480:15539,video_01,15480,15539,alert,3,"[2,3,4]",0.7188780210565772,0.1688157539930287,0.1123062249503941,lstm_b
video_01:15495:15554,video_01,15495,15554,alert,3,"[2,3,4]",0.7069525887527949,0.1760467830824444,0.11700062816476077,lstm_b
video_01:15510:15569,video_01,15510,15569,alert,3,"[2,3,4]",0.7186603229053473,0.16867752062829414,0.11266215646635859,lstm_b
video_01:15525:15584,video_01,15525,15584,alert,3,"[2,3,4]",0.7183474861372692,0.16888688127813348,0.11276563258459738,lstm_b
video_01:15540:15599,video_01,15540,15599,alert,3,"[2,3,4]",0.719758092778323,0.16838228662211566,0.11185962059956135,lstm_b
video_01:15555:15614,video_01,15555,15614,alert,3,"[2,3,4]",0.7175390933952492,0.16961965987017188,0.11284124673457883,lstm_b
video_01:15570:15629,video_01,15570,15629,alert,3,"[2,3,4]",0.7144751528950232,0.17182391576696895,0.11370093133800781,lstm_b
video_01:15585:15644,video_01,15585,15644,alert,3,"[2,3,4]",0.7207905575919419,0.16798931405720263,0.11122012835085547,lstm_b
video_01:15600:15659,video_01,15600,15659,alert,3,"[2,3,4]",0.7228195586364281,0.1667886753101203,0.11039176605345165,lstm_b
video_01:15615:15674,video_01,15615,15674,alert,3,"[2,3,4]",0.7227739167927442,0.1675484441701684,0.10967763903708755,lstm_b
video_01:15630:15689,video_01,15630,15689,alert,3,"[2,3,4]",0.722482729219546,0.1662976436797171,0.11121962710073686,lstm_b
video_01:15645:15704,video_01,15645,15704,alert,3,"[2,3,4]",0.725920709301084,0.16483881080860285,0.1092404798903132,lstm_b
video_01:15660:15719,video_01,15660,15719,alert,3,"[2,3,4]",0.7229432323501115,0.1661680995746088,0.11088866807527982,lstm_b
video_01:15675:15734,video_01,15675,15734,alert,3,"[2,3,4]",0.7237079367440374,0.16615795388724264,0.11013410936872003,lstm_b
video_01:15690:15749,video_01,15690,15749,alert,3,"[2,3,4]",0.7138813381756502,0.17195994515162524,0.11415871667272447,lstm_b
video_01:15705:15764,video_01,15705,15764,alert,3,"[2,3,4]",0.6354543703877905,0.21473480148050994,0.1498108281316995,lstm_b
video_01:15720:15779,video_01,15720,15779,alert,3,"[2,3,4]",0.18801171408624762,0.3848822805113114,0.427106005402441,lstm_b
video_01:15735:15794,video_01,15735,15794,alert,3,"[2,3,4]",0.17475611564368973,0.386457991641747,0.4387858927145632,lstm_b
video_01:15750:15809,video_01,15750,15809,alert,3,"[2,3,4]",0.17837915986810682,0.38476470483994335,0.43685613529194983,lstm_b
video_01:15765:15824,video_01,15765,15824,alert,3,"[2,3,4]",0.44755308891051077,0.3000684627149471,0.2523784483745421,lstm_b
video_01:15780:15839,video_01,15780,15839,alert,3,"[2,3,4]",0.7105080773547766,0.17384248196692706,0.11564944067829641,lstm_b
video_01:15795:15854,video_01,15795,15854,alert,3,"[2,3,4]",0.7176530105897174,0.16940314425994443,0.11294384515033823,lstm_b
video_01:15810:15869,video_01,15810,15869,alert,3,"[2,3,4]",0.7212503783653406,0.16712663573781467,0.11162298589684484,lstm_b
video_01:15825:15884,video_01,15825,15884,alert,3,"[2,3,4]",0.7180658209527087,0.16901964983622222,0.11291452921106916,lstm_b
video_01:15840:15899,video_01,15840,15899,alert,3,"[2,3,4]",0.7189618314192128,0.16810195758650973,0.11293621099427749,lstm_b
video_01:15855:15914,video_01,15855,15914,alert,3,"[2,3,4]",0.7154992430587512,0.1703701218272582,0.11413063511399053,lstm_b
video_01:15870:15929,video_01,15870,15929,alert,3,"[2,3,4]",0.7123868014558852,0.17297001788807745,0.11464318065603746,lstm_b
video_01:15885:15944,video_01,15885,15944,alert,3,"[2,3,4]",0.7105120311976375,0.17433221856798414,0.11515575023437843,lstm_b
video_01:15900:15959,video_01,15900,15959,alert,3,"[2,3,4]",0.3404134114583333,0.3426920572916667,0.31689453125,lstm_b
video_01:15915:15974,video_01,15915,15974,alert,3,"[2,3,4]",0.2927420778006716,0.35728876519892144,0.34996915700040704,lstm_b
video_01:15930:15989,video_01,15930,15989,alert,3,"[2,3,4]",0.7048384127255707,0.17690103685501168,0.11826055041941762,lstm_b
video_01:15945:16004,video_01,15945,16004,alert,3,"[2,3,4]",0.7184116783770226,0.16975584481473285,0.11183247680824455,lstm_b
video_01:15960:16019,video_01,15960,16019,alert,3,"[2,3,4]",0.718945734450211,0.16923733350051584,0.11181693204927307,lstm_b
video_01:15975:16034,video_01,15975,16034,alert,3,"[2,3,4]",0.7206134677626461,0.1685148372162724,0.11087169502108155,lstm_b
video_01:15990:16049,video_01,15990,16049,alert,3,"[2,3,4]",0.7240281783531337,0.16578827479448663,0.11018354685237965,lstm_b
video_01:16005:16064,video_01,16005,16064,alert,3,"[2,3,4]",0.5843356398449756,0.24081604317438263,0.17484831698064174,lstm_b
video_01:16020:16079,video_01,16020,16079,alert,3,"[2,3,4]",0.3343098958333333,0.34814453125,0.3175455729166667,lstm_b
video_01:16035:16094,video_01,16035,16094,alert,3,"[2,3,4]",0.6291661001613014,0.217588784294724,0.15324511554397474,lstm_b
video_01:16050:16109,video_01,16050,16109,alert,3,"[2,3,4]",0.6468405021350363,0.2084122346455388,0.14474726321942497,lstm_b
video_01:16065:16124,video_01,16065,16124,alert,3,"[2,3,4]",0.5465688729118342,0.2555872813514198,0.19784384573674613,lstm_b
video_01:16080:16139,video_01,16080,16139,alert,3,"[2,3,4]",0.48370178811180276,0.2845363280932148,0.23176188379498253,lstm_b
video_01:16095:16154,video_01,16095,16154,alert,3,"[2,3,4]",0.39892578125,0.3173828125,0.28369140625,lstm_b
video_01:16110:16169,video_01,16110,16169,alert,3,"[2,3,4]",0.3797693610778344,0.32399137026029584,0.2962392686618697,lstm_b
video_01:16125:16184,video_01,16125,16184,alert,3,"[2,3,4]",0.3706711275433241,0.3265868307753578,0.3027420416813182,lstm_b
video_01:16140:16199,video_01,16140,16199,alert,3,"[2,3,4]",0.4730991235965341,0.2902221729345914,0.2366787034688746,lstm_b
video_01:16155:16214,video_01,16155,16214,alert,3,"[2,3,4]",0.5887537917811355,0.23642599985373422,0.17482020836513024,lstm_b
video_01:16170:16229,video_01,16170,16229,alert,3,"[2,3,4]",0.5623335098206906,0.24800994251326747,0.18965654766604187,lstm_b
video_01:16185:16244,video_01,16185,16244,alert,3,"[2,3,4]",0.5462469801350578,0.25570756282390006,0.19804545704104232,lstm_b
video_01:16200:16259,video_01,16200,16259,alert,3,"[2,3,4]",0.4732691499721493,0.28664135186803097,0.24008949815981973,lstm_b
video_01:16215:16274,video_01,16215,16274,alert,3,"[2,3,4]",0.5397374063059558,0.2594497414273288,0.20081285226671552,lstm_b
video_01:16230:16289,video_01,16230,16289,alert,3,"[2,3,4]",0.6598199179532146,0.20218635843349886,0.13799372361328652,lstm_b
video_01:16245:16304,video_01,16245,16304,alert,3,"[2,3,4]",0.6905101396954751,0.1866206750980775,0.12286918520644738,lstm_b
video_01:16260:16319,video_01,16260,16319,alert,3,"[2,3,4]",0.60888671875,0.2344970703125,0.1566162109375,lstm_b
video_01:16275:16334,video_01,16275,16334,alert,3,"[2,3,4]",0.07232172336822183,0.40533421723777635,0.5223440593940017,lstm_b
video_01:16290:16349,video_01,16290,16349,alert,3,"[2,3,4]",0.06081478110524713,0.4031954837609615,0.5359897351337913,lstm_b
video_01:16305:16364,video_01,16305,16364,alert,3,"[2,3,4]",0.06045099226230819,0.4031163673955512,0.5364326403421406,lstm_b
video_01:16320:16379,video_01,16320,16379,alert,3,"[2,3,4]",0.06043205935396028,0.4031256177433192,0.5364423229027205,lstm_b
video_01:16335:16394,video_01,16335,16394,alert,3,"[2,3,4]",0.06043205935396028,0.4031256177433192,0.5364423229027205,lstm_b
video_01:16350:16409,video_01,16350,16409,alert,3,"[2,3,4]",0.06043205935396028,0.4031256177433192,0.5364423229027205,lstm_b
video_01:16365:16424,video_01,16365,16424,alert,3,"[2,3,4]",0.06043205935396028,0.4031256177433192,0.5364423229027205,lstm_b
video_01:16380:16439,video_01,16380,16439,alert,3,"[2,3,4]",0.06043205935396028,0.4031256177433192,0.5364423229027205,lstm_b
video_01:16395:16454,video_01,16395,16454,alert,3,"[2,3,4]",0.06043205935396028,0.4031256177433192,0.5364423229027205,lstm_b
video_01:16410:16469,video_01,16410,16469,alert,3,"[2,3,4]",0.40593939448559024,0.3360532706452923,0.2580073348691175,lstm_b
video_01:16425:16484,video_01,16425,16484,alert,3,"[2,3,4]",0.7160310202850431,0.1722109726059665,0.11175800710899046,lstm_b
video_01:16440:16499,video_01,16440,16499,alert,3,"[2,3,4]",0.09663285239014034,0.41005693628895507,0.49331021132090463,lstm_b
video_01:16455:16514,video_01,16455,16514,alert,3,"[2,3,4]",0.16672625211701986,0.39128118868411876,0.4419925591988614,lstm_b
video_01:16470:16529,video_01,16470,16529,alert,3,"[2,3,4]",0.18013095409508625,0.388657074986523,0.43121197091839064,lstm_b
video_01:16485:16544,video_01,16485,16544,alert,3,"[2,3,4]",0.17270265361085677,0.38911254038207166,0.43818480600707166,lstm_b
video_01:16500:16559,video_01,16500,16559,alert,3,"[2,3,4]",0.2602038742581319,0.3712419984571433,0.36855412728472475,lstm_b
video_01:16515:16574,video_01,16515,16574,alert,3,"[2,3,4]",0.4875428969376506,0.28383334846405256,0.22862375459829692,lstm_b
video_01:16530:16589,video_01,16530,16589,alert,3,"[2,3,4]",0.6660005913120032,0.19974833094050182,0.134251077747495,lstm_b
video_01:16545:16604,video_01,16545,16604,alert,3,"[2,3,4]",0.6045521065693519,0.23452173947106428,0.1609261539595839,lstm_b
video_01:16560:16619,video_01,16560,16619,alert,3,"[2,3,4]",0.06503212058364732,0.4043748210670464,0.5305930583493063,lstm_b
video_01:16575:16634,video_01,16575,16634,alert,3,"[2,3,4]",0.060595437169755385,0.40313728790970976,0.5362672749205348,lstm_b
video_01:16590:16649,video_01,16590,16649,alert,3,"[2,3,4]",0.06043205935396028,0.4031256177433192,0.5364423229027205,lstm_b
video_01:16605:16664,video_01,16605,16664,alert,3,"[2,3,4]",0.06043205935396028,0.4031256177433192,0.5364423229027205,lstm_b
video_01:16620:16679,video_01,16620,16679,alert,3,"[2,3,4]",0.06043205935396028,0.4031256177433192,0.5364423229027205,lstm_b
video_01:16635:16694,video_01,16635,16694,alert,3,"[2,3,4]",0.06043205935396028,0.4031256177433192,0.5364423229027205,lstm_b
video_01:16650:16709,video_01,16650,16709,alert,3,"[2,3,4]",0.061226488194282884,0.4031443478560275,0.5356291639496896,lstm_b
video_01:16665:16724,video_01,16665,16724,alert,3,"[2,3,4]",0.06046992285951006,0.4031071181769761,0.5364229589635139,lstm_b
video_01:16680:16739,video_01,16680,16739,alert,3,"[2,3,4]",0.06043205935396028,0.4031256177433192,0.5364423229027205,lstm_b
video_01:16695:16754,video_01,16695,16754,alert,3,"[2,3,4]",0.24300130208333334,0.3597819010416667,0.397216796875,lstm_b
video_01:16710:16769,video_01,16710,16769,alert,3,"[2,3,4]",0.07579644194615333,0.40955934283688405,0.5146442152169626,lstm_b
video_01:16725:16784,video_01,16725,16784,alert,3,"[2,3,4]",0.0652090850855539,0.40399536433374283,0.5307955505807033,lstm_b
video_01:16740:16799,video_01,16740,16799,alert,3,"[2,3,4]",0.06061452175502161,0.4031298468090516,0.5362556314359268,lstm_b
video_01:16755:16814,video_01,16755,16814,alert,3,"[2,3,4]",0.5151727801625419,0.28593572404328005,0.19889149579417806,lstm_b
video_01:16770:16829,video_01,16770,16829,alert,3,"[2,3,4]",0.6449098319215507,0.2081076945334758,0.14698247354497357,lstm_b
video_01:16785:16844,video_01,16785,16844,alert,3,"[2,3,4]",0.5803114917370107,0.23985785846897759,0.17983064979401173,lstm_b
video_01:16800:16859,video_01,16800,16859,alert,3,"[2,3,4]",0.6576209535985149,0.20065510167211884,0.14172394472936622,lstm_b
video_01:16815:16874,video_01,16815,16874,alert,3,"[2,3,4]",0.21305338541666666,0.3763020833333333,0.41064453125,lstm_b
video_01:16830:16889,video_01,16830,16889,alert,3,"[2,3,4]",0.1726096557393827,0.38627216277904813,0.4411181814815692,lstm_b
video_01:16845:16904,video_01,16845,16904,alert,3,"[2,3,4]",0.16947793508436595,0.38697763464028095,0.443544430275353,lstm_b
video_01:16860:16919,video_01,16860,16919,alert,3,"[2,3,4]",0.17155703093203092,0.3865041208791209,0.44193884818884815,lstm_b
video_01:16875:16934,video_01,16875,16934,alert,3,"[2,3,4]",0.17516606153703362,0.38584849678030203,0.4389854416826644,lstm_b
video_01:16890:16949,video_01,16890,16949,alert,3,"[2,3,4]",0.18017444596886165,0.3864298749203252,0.43339567911081317,lstm_b
video_01:16905:16964,video_01,16905,16964,alert,3,"[2,3,4]",0.186559901157365,0.3826348899053816,0.4308052089372533,lstm_b
video_01:16920:16979,video_01,16920,16979,alert,3,"[2,3,4]",0.4239303296396197,0.32178850111466345,0.2542811692457168,lstm_b
video_01:16935:16994,video_01,16935,16994,alert,3,"[2,3,4]",0.6892180330606328,0.18699496197691706,0.12378700496245026,lstm_b
video_01:16950:17009,video_01,16950,17009,alert,3,"[2,3,4]",0.718960002425189,0.1696071138972493,0.11143288367756178,lstm_b
video_01:16965:17024,video_01,16965,17024,alert,3,"[2,3,4]",0.6653563880004882,0.1994990691569408,0.135144542842571,lstm_b
video_01:16980:17039,video_01,16980,17039,alert,3,"[2,3,4]",0.18332245946354833,0.38384839302718365,0.432829147509268,lstm_b
video_01:16995:17054,video_01,16995,17054,alert,3,"[2,3,4]",0.17399955982759185,0.3864643455195789,0.4395360946528291,lstm_b
video_01:17010:17069,video_01,17010,17069,alert,3,"[2,3,4]",0.17487465481203465,0.38668728258879526,0.43843806259917,lstm_b
video_01:17025:17084,video_01,17025,17084,alert,3,"[2,3,4]",0.17861734838446933,0.3859946205022667,0.435388031113264,lstm_b
video_01:17040:17099,video_01,17040,17099,alert,3,"[2,3,4]",0.17341369574281995,0.3859568508906415,0.44062945336653847,lstm_b
video_01:17055:17114,video_01,17055,17114,alert,3,"[2,3,4]",0.167236328125,0.3878580729166667,0.4449055989583333,lstm_b
video_01:17070:17129,video_01,17070,17129,alert,3,"[2,3,4]",0.174003838335136,0.38676239084744374,0.4392337708174203,lstm_b
video_01:17085:17144,video_01,17085,17144,alert,3,"[2,3,4]",0.19986451271276873,0.37927077827083133,0.42086470901639994,lstm_b
video_01:17100:17159,video_01,17100,17159,alert,3,"[2,3,4]",0.6604126432584966,0.20238138934893088,0.1372059673925725,lstm_b
video_01:17115:17174,video_01,17115,17174,alert,3,"[2,3,4]",0.7046965031759835,0.1789807645913432,0.11632273223267323,lstm_b
video_01:17130:17189,video_01,17130,17189,alert,3,"[2,3,4]",0.7064060690439374,0.17863506665147064,0.1149588643045919,lstm_b
video_01:17145:17204,video_01,17145,17204,alert,3,"[2,3,4]",0.708675405798053,0.17651841592592166,0.11480617827602531,lstm_b
video_01:17160:17219,video_01,17160,17219,alert,3,"[2,3,4]",0.7116132350181591,0.1748931102254526,0.11349365475638833,lstm_b
video_01:17175:17234,video_01,17175,17234,alert,3,"[2,3,4]",0.6913872249229728,0.18713163543579714,0.12148113964123007,lstm_b
video_01:17190:17249,video_01,17190,17249,alert,3,"[2,3,4]",0.7156848815433912,0.17171861983913114,0.11259649861747768,lstm_b
video_01:17205:17264,video_01,17205,17264,alert,3,"[2,3,4]",0.7112183814940954,0.17426509020488523,0.11451652830101927,lstm_b
video_01:17220:17279,video_01,17220,17279,alert,3,"[2,3,4]",0.701408766481343,0.17942002200162302,0.11917121151703401,lstm_b
video_01:17235:17294,video_01,17235,17294,alert,3,"[2,3,4]",0.6985850610351667,0.18087121296852793,0.12054372599630532,lstm_b
video_01:17250:17309,video_01,17250,17309,alert,3,"[2,3,4]",0.6995355997473603,0.18167710598354075,0.11878729426909898,lstm_b
video_01:17265:17324,video_01,17265,17324,alert,3,"[2,3,4]",0.7003950430332849,0.18103651921092104,0.11856843775579409,lstm_b
video_01:17280:17339,video_01,17280,17339,alert,3,"[2,3,4]",0.6934017914714455,0.18616985015748044,0.12042835837107396,lstm_b
video_01:17295:17354,video_01,17295,17354,alert,3,"[2,3,4]",0.678511803761643,0.1964058745696694,0.12508232166868757,lstm_b
video_01:17310:17369,video_01,17310,17369,alert,3,"[2,3,4]",0.6871856194239031,0.1907594389130682,0.12205494166302865,lstm_b
video_01:17325:17384,video_01,17325,17384,alert,3,"[2,3,4]",0.6993874434424935,0.18286104816731483,0.11775150839019177,lstm_b
video_01:17340:17399,video_01,17340,17399,alert,3,"[2,3,4]",0.7108975692230824,0.17434710126276265,0.11475532951415492,lstm_b
video_01:17355:17414,video_01,17355,17414,alert,3,"[2,3,4]",0.21824639229309067,0.3779800274116116,0.4037735802952979,lstm_b
video_01:17370:17429,video_01,17370,17429,alert,3,"[2,3,4]",0.17953272855616606,0.3848765564585877,0.4355907149852462,lstm_b
video_01:17385:17444,video_01,17385,17444,alert,3,"[2,3,4]",0.17412850662416504,0.38608720027593196,0.43978429309990297,lstm_b
video_01:17400:17459,video_01,17400,17459,alert,3,"[2,3,4]",0.17676586109203296,0.38699242200218764,0.43624171690577934,lstm_b
video_01:17415:17474,video_01,17415,17474,alert,3,"[2,3,4]",0.42058240383296236,0.3123940454893767,0.26702355067766087,lstm_b
video_01:17430:17489,video_01,17430,17489,alert,3,"[2,3,4]",0.6941021864742035,0.1839018237300968,0.12199598979569974,lstm_b
video_01:17445:17504,video_01,17445,17504,alert,3,"[2,3,4]",0.7060818425365555,0.17692728221992468,0.11699087524351977,lstm_b
video_01:17460:17519,video_01,17460,17519,alert,3,"[2,3,4]",0.6958759686762627,0.18271676862757066,0.12140726269616668,lstm_b
video_01:17475:17534,video_01,17475,17534,alert,3,"[2,3,4]",0.6996679743641682,0.18114186703412075,0.11919015860171112,lstm_b
video_01:17490:17549,video_01,17490,17549,alert,3,"[2,3,4]",0.7122395833333334,0.17277018229166666,0.114990234375,lstm_b
video_01:17505:17564,video_01,17505,17564,alert,3,"[2,3,4]",0.7202282925336774,0.16833811192222337,0.11143359554409926,lstm_b
video_01:17520:17579,video_01,17520,17579,alert,3,"[2,3,4]",0.7204499608906196,0.16827350986665626,0.11127652924272419,lstm_b
video_01:17535:17594,video_01,17535,17594,alert,3,"[2,3,4]",0.7205245515598461,0.16881955443088725,0.11065589400926673,lstm_b
video_01:17550:17609,video_01,17550,17609,alert,3,"[2,3,4]",0.6925573595944714,0.18526490677653554,0.12217773362899308,lstm_b
video_01:17565:17624,video_01,17565,17624,alert,3,"[2,3,4]",0.7127708448008828,0.1728215875314759,0.11440756766764137,lstm_b
video_01:17580:17639,video_01,17580,17639,alert,3,"[2,3,4]",0.7246984026384231,0.16518516772091082,0.11011642964066605,lstm_b
video_01:17595:17654,video_01,17595,17654,alert,3,"[2,3,4]",0.7146795316999058,0.17163061648980354,0.11368985181029068,lstm_b
video_01:17610:17669,video_01,17610,17669,alert,3,"[2,3,4]",0.4967668977937367,0.28256292804621025,0.2206701741600531,lstm_b
