model,window_size_frames,fold,subset,predicted_class,count,proportion
fixed_rules,60,4,test,fatigue,189,0.1726027397260274
fixed_rules,60,4,validation,alert,95,0.08444444444444445
fixed_rules,60,4,validation,distraction,832,0.7395555555555555
fixed_rules,60,4,validation,fatigue,198,0.176
fixed_rules,150,1,test,alert,172,0.112565445026178
fixed_rules,150,1,test,distraction,784,0.5130890052356021
fixed_rules,150,1,test,fatigue,572,0.3743455497382199
fixed_rules,150,1,validation,alert,10,0.008658008658008658
fixed_rules,150,1,validation,distraction,985,0.8528138528138528
fixed_rules,150,1,validation,fatigue,160,0.13852813852813853
fixed_rules,150,2,test,alert,6,0.0032590983161325366
fixed_rules,150,2,test,distraction,1557,0.8457360130363932
fixed_rules,150,2,test,fatigue,278,0.1510048886474742
fixed_rules,150,2,validation,alert,53,0.045689655172413794
fixed_rules,150,2,validation,distraction,904,0.7793103448275862
fixed_rules,150,2,validation,fatigue,203,0.175
fixed_rules,150,3,test,alert,21,0.01406563965170797
fixed_rules,150,3,test,distraction,1327,0.8888144675150703
fixed_rules,150,3,test,fatigue,145,0.0971198928332217
fixed_rules,150,3,validation,alert,55,0.04888888888888889
fixed_rules,150,3,validation,distraction,793,0.7048888888888889
fixed_rules,150,3,validation,fatigue,277,0.24622222222222223
fixed_rules,150,4,test,alert,41,0.03810408921933085
fixed_rules,150,4,test,distraction,856,0.7955390334572491
fixed_rules,150,4,test,fatigue,179,0.16635687732342008
fixed_rules,150,4,validation,alert,47,0.04253393665158371
fixed_rules,150,4,validation,distraction,819,0.7411764705882353
fixed_rules,150,4,validation,fatigue,239,0.216289592760181
random_forest,30,1,test,alert,1203,0.78371335504886
random_forest,30,1,test,distraction,332,0.21628664495114006
random_forest,30,1,test,fatigue,0,0.0
random_forest,30,1,validation,alert,1066,0.8927973199329984
random_forest,30,1,validation,distraction,128,0.10720268006700168
random_forest,30,1,validation,fatigue,0,0.0
random_forest,30,2,test,alert,1583,0.8442666666666667
random_forest,30,2,test,distraction,292,0.15573333333333333
random_forest,30,2,test,fatigue,0,0.0
random_forest,30,2,validation,alert,1036,0.8742616033755274
random_forest,30,2,validation,distraction,149,0.1257383966244726
random_forest,30,2,validation,fatigue,0,0.0
random_forest,30,3,test,alert,1379,0.9114342366159948
random_forest,30,3,test,distraction,134,0.08856576338400529
random_forest,30,3,test,fatigue,0,0.0
random_forest,30,3,validation,alert,973,0.8402417962003454
random_forest,30,3,validation,distraction,185,0.15975820379965458
random_forest,30,3,validation,fatigue,0,0.0
random_forest,30,4,test,alert,895,0.8099547511312217
random_forest,30,4,test,distraction,210,0.19004524886877827
random_forest,30,4,test,fatigue,0,0.0
random_forest,30,4,validation,alert,972,0.8548812664907651
random_forest,30,4,validation,distraction,165,0.14511873350923482
random_forest,30,4,validation,fatigue,0,0.0
random_forest,60,1,test,alert,1221,0.7959582790091264
random_forest,60,1,test,distraction,313,0.20404172099087353
random_forest,60,1,test,fatigue,0,0.0
random_forest,60,1,validation,alert,1073,0.9093220338983051
random_forest,60,1,validation,distraction,107,0.09067796610169492
random_forest,60,1,validation,fatigue,0,0.0
random_forest,60,2,test,alert,1581,0.848175965665236
random_forest,60,2,test,distraction,283,0.15182403433476394
random_forest,60,2,test,fatigue,0,0.0
random_forest,60,2,validation,alert,1026,0.8746803069053708
random_forest,60,2,validation,distraction,146,0.12446717817561807
random_forest,60,2,validation,fatigue,1,0.0008525149190110827
random_forest,60,3,test,alert,1378,0.9186666666666666
random_forest,60,3,test,distraction,122,0.08133333333333333
random_forest,60,3,test,fatigue,0,0.0
random_forest,60,3,validation,alert,989,0.8592528236316247
random_forest,60,3,validation,distraction,162,0.14074717636837533
random_forest,60,3,validation,fatigue,0,0.0
random_forest,60,4,test,alert,879,0.8027397260273973
random_forest,60,4,test,distraction,216,0.19726027397260273
random_forest,60,4,test,fatigue,0,0.0
random_forest,60,4,validation,alert,966,0.8586666666666667
random_forest,60,4,validation,distraction,159,0.14133333333333334
random_forest,60,4,validation,fatigue,0,0.0
random_forest,150,1,test,alert,1250,0.8180628272251309
random_forest,150,1,test,distraction,278,0.18193717277486912
random_forest,150,1,test,fatigue,0,0.0
random_forest,150,1,validation,alert,1081,0.935930735930736
random_forest,150,1,validation,distraction,74,0.06406926406926407
random_forest,150,1,validation,fatigue,0,0.0
random_forest,150,2,test,alert,1583,0.8598587724063009
random_forest,150,2,test,distraction,258,0.14014122759369907
random_forest,150,2,test,fatigue,0,0.0
random_forest,150,2,validation,alert,1037,0.8939655172413793
random_forest,150,2,validation,distraction,122,0.10517241379310345
random_forest,150,2,validation,fatigue,1,0.0008620689655172414
random_forest,150,3,test,alert,1396,0.9350301406563966
random_forest,150,3,test,distraction,97,0.06496985934360348
random_forest,150,3,test,fatigue,0,0.0
random_forest,150,3,validation,alert,988,0.8782222222222222
random_forest,150,3,validation,distraction,137,0.12177777777777778
random_forest,150,3,validation,fatigue,0,0.0
random_forest,150,4,test,alert,915,0.8503717472118959
random_forest,150,4,test,distraction,161,0.1496282527881041
random_forest,150,4,test,fatigue,0,0.0
random_forest,150,4,validation,alert,964,0.8723981900452489
random_forest,150,4,validation,distraction,141,0.12760180995475112
random_forest,150,4,validation,fatigue,0,0.0
svm,30,1,test,alert,1512,0.9850162866449511
svm,30,1,test,distraction,1,0.0006514657980456026
svm,30,1,test,fatigue,22,0.014332247557003257
svm,30,1,validation,alert,1184,0.9916247906197655
svm,30,1,validation,distraction,0,0.0
svm,30,1,validation,fatigue,10,0.008375209380234505
svm,30,2,test,alert,1574,0.8394666666666667
svm,30,2,test,distraction,288,0.1536
svm,30,2,test,fatigue,13,0.006933333333333333
svm,30,2,validation,alert,1032,0.8708860759493671
svm,30,2,validation,distraction,142,0.11983122362869199
svm,30,2,validation,fatigue,11,0.009282700421940928
svm,30,3,test,alert,1290,0.85261070720423
svm,30,3,test,distraction,206,0.1361533377395902
svm,30,3,test,fatigue,17,0.011235955056179775
svm,30,3,validation,alert,934,0.8065630397236615
svm,30,3,validation,distraction,216,0.18652849740932642
svm,30,3,validation,fatigue,8,0.0069084628670120895
svm,30,4,test,alert,892,0.8072398190045249
svm,30,4,test,distraction,201,0.18190045248868777
svm,30,4,test,fatigue,12,0.01085972850678733
svm,30,4,validation,alert,957,0.841688654353562
svm,30,4,validation,distraction,169,0.148636763412489
svm,30,4,validation,fatigue,11,0.009674582233948988
svm,60,1,test,alert,1102,0.7183833116036505
svm,60,1,test,distraction,424,0.27640156453715775
svm,60,1,test,fatigue,8,0.005215123859191656
svm,60,1,validation,alert,1026,0.8694915254237288
svm,60,1,validation,distraction,143,0.1211864406779661
svm,60,1,validation,fatigue,11,0.009322033898305085
svm,60,2,test,alert,1544,0.8283261802575107
svm,60,2,test,distraction,280,0.15021459227467812
svm,60,2,test,fatigue,40,0.02145922746781116
svm,60,2,validation,alert,977,0.8329070758738278
svm,60,2,validation,distraction,159,0.13554987212276215
svm,60,2,validation,fatigue,37,0.03154305200341006
svm,60,3,test,alert,1264,0.8426666666666667
svm,60,3,test,distraction,220,0.14666666666666667
svm,60,3,test,fatigue,16,0.010666666666666666
svm,60,3,validation,alert,928,0.8062554300608167
svm,60,3,validation,distraction,203,0.17636837532580366
svm,60,3,validation,fatigue,20,0.01737619461337967
svm,60,4,test,alert,887,0.8100456621004566
svm,60,4,test,distraction,185,0.1689497716894977
svm,60,4,test,fatigue,23,0.021004566210045664
svm,60,4,validation,alert,928,0.8248888888888889
svm,60,4,validation,distraction,162,0.144
svm,60,4,validation,fatigue,35,0.03111111111111111
svm,150,1,test,alert,939,0.6145287958115183
svm,150,1,test,distraction,589,0.3854712041884817
svm,150,1,test,fatigue,0,0.0
svm,150,1,validation,alert,993,0.8597402597402597
svm,150,1,validation,distraction,149,0.129004329004329
svm,150,1,validation,fatigue,13,0.011255411255411256
svm,150,2,test,alert,1506,0.8180336773492667
svm,150,2,test,distraction,316,0.17164584464964694
svm,150,2,test,fatigue,19,0.010320478001086366
svm,150,2,validation,alert,918,0.7913793103448276
svm,150,2,validation,distraction,218,0.1879310344827586
svm,150,2,validation,fatigue,24,0.020689655172413793
svm,150,3,test,alert,1189,0.796383121232418
svm,150,3,test,distraction,303,0.20294708640321502
svm,150,3,test,fatigue,1,0.0006697923643670462
svm,150,3,validation,alert,930,0.8266666666666667
svm,150,3,validation,distraction,191,0.16977777777777778
svm,150,3,validation,fatigue,4,0.0035555555555555557
svm,150,4,test,alert,871,0.8094795539033457
svm,150,4,test,distraction,186,0.17286245353159851
svm,150,4,test,fatigue,19,0.017657992565055763
svm,150,4,validation,alert,875,0.7918552036199095
svm,150,4,validation,distraction,205,0.18552036199095023
svm,150,4,validation,fatigue,25,0.02262443438914027
xgboost,30,1,test,alert,1203,0.78371335504886
xgboost,30,1,test,distraction,332,0.21628664495114006
xgboost,30,1,test,fatigue,0,0.0
xgboost,30,1,validation,alert,1063,0.890284757118928
xgboost,30,1,validation,distraction,131,0.10971524288107203
xgboost,30,1,validation,fatigue,0,0.0
xgboost,30,2,test,alert,1588,0.8469333333333333
xgboost,30,2,test,distraction,286,0.15253333333333333
xgboost,30,2,test,fatigue,1,0.0005333333333333334
xgboost,30,2,validation,alert,1037,0.8751054852320675
xgboost,30,2,validation,distraction,147,0.1240506329113924
xgboost,30,2,validation,fatigue,1,0.0008438818565400844
xgboost,30,3,test,alert,1376,0.9094514210178454
xgboost,30,3,test,distraction,137,0.09054857898215465
xgboost,30,3,test,fatigue,0,0.0
xgboost,30,3,validation,alert,968,0.8359240069084629
xgboost,30,3,validation,distraction,190,0.16407599309153714
xgboost,30,3,validation,fatigue,0,0.0
xgboost,30,4,test,alert,896,0.8108597285067873
xgboost,30,4,test,distraction,209,0.18914027149321266
xgboost,30,4,test,fatigue,0,0.0
xgboost,30,4,validation,alert,968,0.851363236587511
xgboost,30,4,validation,distraction,169,0.148636763412489
xgboost,30,4,validation,fatigue,0,0.0
xgboost,60,1,test,alert,1213,0.7907431551499348
xgboost,60,1,test,distraction,321,0.20925684485006518
xgboost,60,1,test,fatigue,0,0.0
xgboost,60,1,validation,alert,1077,0.9127118644067796
xgboost,60,1,validation,distraction,103,0.08728813559322034
xgboost,60,1,validation,fatigue,0,0.0
xgboost,60,2,test,alert,1578,0.8465665236051502
xgboost,60,2,test,distraction,286,0.15343347639484978
xgboost,60,2,test,fatigue,0,0.0
xgboost,60,2,validation,alert,1035,0.8823529411764706
xgboost,60,2,validation,distraction,138,0.11764705882352941
xgboost,60,2,validation,fatigue,0,0.0
xgboost,60,3,test,alert,1375,0.9166666666666666
xgboost,60,3,test,distraction,125,0.08333333333333333
xgboost,60,3,test,fatigue,0,0.0
xgboost,60,3,validation,alert,980,0.8514335360556038
xgboost,60,3,validation,distraction,171,0.14856646394439618
xgboost,60,3,validation,fatigue,0,0.0
xgboost,60,4,test,alert,893,0.8155251141552512
xgboost,60,4,test,distraction,202,0.18447488584474886
xgboost,60,4,test,fatigue,0,0.0
xgboost,60,4,validation,alert,962,0.8551111111111112
xgboost,60,4,validation,distraction,161,0.1431111111111111
xgboost,60,4,validation,fatigue,2,0.0017777777777777779
xgboost,150,1,test,alert,1235,0.8082460732984293
xgboost,150,1,test,distraction,293,0.19175392670157068
xgboost,150,1,test,fatigue,0,0.0
xgboost,150,1,validation,alert,1083,0.9376623376623376
xgboost,150,1,validation,distraction,72,0.06233766233766234
xgboost,150,1,validation,fatigue,0,0.0
xgboost,150,2,test,alert,1585,0.8609451385116784
xgboost,150,2,test,distraction,256,0.13905486148832155
xgboost,150,2,test,fatigue,0,0.0
xgboost,150,2,validation,alert,1042,0.8982758620689655
xgboost,150,2,validation,distraction,118,0.10172413793103448
xgboost,150,2,validation,fatigue,0,0.0
xgboost,150,3,test,alert,1387,0.9290020093770931
xgboost,150,3,test,distraction,106,0.0709979906229069
xgboost,150,3,test,fatigue,0,0.0
xgboost,150,3,validation,alert,984,0.8746666666666667
xgboost,150,3,validation,distraction,141,0.12533333333333332
xgboost,150,3,validation,fatigue,0,0.0
xgboost,150,4,test,alert,907,0.8429368029739777
xgboost,150,4,test,distraction,169,0.1570631970260223
xgboost,150,4,test,fatigue,0,0.0
xgboost,150,4,validation,alert,961,0.869683257918552
xgboost,150,4,validation,distraction,144,0.13031674208144797
xgboost,150,4,validation,fatigue,0,0.0
