run_id,model,window_size_frames,fold,seed,subset,predicted_class,count,proportion
G2__qualification_r0_w30_b1024__lstm__r0__w30__fold_1__seed_42,lstm,30,1,42,validation,distraction,233,0.19514237855946398
G2__qualification_r0_w30_b1024__lstm__r0__w30__fold_1__seed_42,lstm,30,1,42,validation,fatigue,0,0.0
G2__qualification_r0_w30_b1024__lstm__r0__w30__fold_2__seed_42,lstm,30,2,42,test,alert,1612,0.8597333333333333
G2__qualification_r0_w30_b1024__lstm__r0__w30__fold_2__seed_42,lstm,30,2,42,test,distraction,263,0.14026666666666668
G2__qualification_r0_w30_b1024__lstm__r0__w30__fold_2__seed_42,lstm,30,2,42,test,fatigue,0,0.0
G2__qualification_r0_w30_b1024__lstm__r0__w30__fold_2__seed_42,lstm,30,2,42,validation,alert,1070,0.9029535864978903
G2__qualification_r0_w30_b1024__lstm__r0__w30__fold_2__seed_42,lstm,30,2,42,validation,distraction,115,0.0970464135021097
G2__qualification_r0_w30_b1024__lstm__r0__w30__fold_2__seed_42,lstm,30,2,42,validation,fatigue,0,0.0
G2__qualification_r0_w30_b1024__lstm__r0__w30__fold_3__seed_42,lstm,30,3,42,test,alert,1352,0.8935888962326504
G2__qualification_r0_w30_b1024__lstm__r0__w30__fold_3__seed_42,lstm,30,3,42,test,distraction,161,0.10641110376734964
G2__qualification_r0_w30_b1024__lstm__r0__w30__fold_3__seed_42,lstm,30,3,42,test,fatigue,0,0.0
G2__qualification_r0_w30_b1024__lstm__r0__w30__fold_3__seed_42,lstm,30,3,42,validation,alert,942,0.8134715025906736
G2__qualification_r0_w30_b1024__lstm__r0__w30__fold_3__seed_42,lstm,30,3,42,validation,distraction,216,0.18652849740932642
G2__qualification_r0_w30_b1024__lstm__r0__w30__fold_3__seed_42,lstm,30,3,42,validation,fatigue,0,0.0
G2__qualification_r0_w30_b1024__lstm__r0__w30__fold_4__seed_42,lstm,30,4,42,test,alert,898,0.8126696832579186
G2__qualification_r0_w30_b1024__lstm__r0__w30__fold_4__seed_42,lstm,30,4,42,test,distraction,207,0.18733031674208145
G2__qualification_r0_w30_b1024__lstm__r0__w30__fold_4__seed_42,lstm,30,4,42,test,fatigue,0,0.0
G2__qualification_r0_w30_b1024__lstm__r0__w30__fold_4__seed_42,lstm,30,4,42,validation,alert,970,0.8531222515391381
G2__qualification_r0_w30_b1024__lstm__r0__w30__fold_4__seed_42,lstm,30,4,42,validation,distraction,167,0.1468777484608619
G2__qualification_r0_w30_b1024__lstm__r0__w30__fold_4__seed_42,lstm,30,4,42,validation,fatigue,0,0.0
G2__qualification_r0_w30_b1024__tcn__r0__w30__fold_1__seed_42,tcn,30,1,42,test,alert,1129,0.7355048859934853
G2__qualification_r0_w30_b1024__tcn__r0__w30__fold_1__seed_42,tcn,30,1,42,test,distraction,406,0.26449511400651465
G2__qualification_r0_w30_b1024__tcn__r0__w30__fold_1__seed_42,tcn,30,1,42,test,fatigue,0,0.0
G2__qualification_r0_w30_b1024__tcn__r0__w30__fold_1__seed_42,tcn,30,1,42,validation,alert,1035,0.8668341708542714
G2__qualification_r0_w30_b1024__tcn__r0__w30__fold_1__seed_42,tcn,30,1,42,validation,distraction,159,0.13316582914572864
G2__qualification_r0_w30_b1024__tcn__r0__w30__fold_1__seed_42,tcn,30,1,42,validation,fatigue,0,0.0
G2__qualification_r0_w30_b1024__tcn__r0__w30__fold_2__seed_42,tcn,30,2,42,test,alert,1616,0.8618666666666667
G2__qualification_r0_w30_b1024__tcn__r0__w30__fold_2__seed_42,tcn,30,2,42,test,distraction,259,0.13813333333333333
G2__qualification_r0_w30_b1024__tcn__r0__w30__fold_2__seed_42,tcn,30,2,42,test,fatigue,0,0.0
G2__qualification_r0_w30_b1024__tcn__r0__w30__fold_2__seed_42,tcn,30,2,42,validation,alert,1076,0.9080168776371308
G2__qualification_r0_w30_b1024__tcn__r0__w30__fold_2__seed_42,tcn,30,2,42,validation,distraction,109,0.0919831223628692
G2__qualification_r0_w30_b1024__tcn__r0__w30__fold_2__seed_42,tcn,30,2,42,validation,fatigue,0,0.0
G2__qualification_r0_w30_b1024__tcn__r0__w30__fold_3__seed_42,tcn,30,3,42,test,alert,1353,0.8942498347653668
G2__qualification_r0_w30_b1024__tcn__r0__w30__fold_3__seed_42,tcn,30,3,42,test,distraction,160,0.10575016523463318
G2__qualification_r0_w30_b1024__tcn__r0__w30__fold_3__seed_42,tcn,30,3,42,test,fatigue,0,0.0
G2__qualification_r0_w30_b1024__tcn__r0__w30__fold_3__seed_42,tcn,30,3,42,validation,alert,943,0.8143350604490501
G2__qualification_r0_w30_b1024__tcn__r0__w30__fold_3__seed_42,tcn,30,3,42,validation,distraction,215,0.18566493955094993
G2__qualification_r0_w30_b1024__tcn__r0__w30__fold_3__seed_42,tcn,30,3,42,validation,fatigue,0,0.0
G2__qualification_r0_w30_b1024__tcn__r0__w30__fold_4__seed_42,tcn,30,4,42,test,alert,899,0.8135746606334842
G2__qualification_r0_w30_b1024__tcn__r0__w30__fold_4__seed_42,tcn,30,4,42,test,distraction,206,0.18642533936651584
G2__qualification_r0_w30_b1024__tcn__r0__w30__fold_4__seed_42,tcn,30,4,42,test,fatigue,0,0.0
G2__qualification_r0_w30_b1024__tcn__r0__w30__fold_4__seed_42,tcn,30,4,42,validation,alert,979,0.86103781882146
G2__qualification_r0_w30_b1024__tcn__r0__w30__fold_4__seed_42,tcn,30,4,42,validation,distraction,158,0.13896218117854
G2__qualification_r0_w30_b1024__tcn__r0__w30__fold_4__seed_42,tcn,30,4,42,validation,fatigue,0,0.0
G2__qualification_r0_w30_b1024__transformer__r0__w30__fold_1__seed_42,transformer,30,1,42,test,alert,1005,0.6547231270358306
G2__qualification_r0_w30_b1024__transformer__r0__w30__fold_1__seed_42,transformer,30,1,42,test,distraction,529,0.3446254071661238
G2__qualification_r0_w30_b1024__transformer__r0__w30__fold_1__seed_42,transformer,30,1,42,test,fatigue,1,0.0006514657980456026
G2__qualification_r0_w30_b1024__transformer__r0__w30__fold_1__seed_42,transformer,30,1,42,validation,alert,1051,0.8802345058626466
G2__qualification_r0_w30_b1024__transformer__r0__w30__fold_1__seed_42,transformer,30,1,42,validation,distraction,143,0.11976549413735343
G2__qualification_r0_w30_b1024__transformer__r0__w30__fold_1__seed_42,transformer,30,1,42,validation,fatigue,0,0.0
G2__qualification_r0_w30_b1024__transformer__r0__w30__fold_2__seed_42,transformer,30,2,42,test,alert,1594,0.8501333333333333
G2__qualification_r0_w30_b1024__transformer__r0__w30__fold_2__seed_42,transformer,30,2,42,test,distraction,281,0.14986666666666668
G2__qualification_r0_w30_b1024__transformer__r0__w30__fold_2__seed_42,transformer,30,2,42,test,fatigue,0,0.0
G2__qualification_r0_w30_b1024__transformer__r0__w30__fold_2__seed_42,transformer,30,2,42,validation,alert,1052,0.8877637130801688
G2__qualification_r0_w30_b1024__transformer__r0__w30__fold_2__seed_42,transformer,30,2,42,validation,distraction,133,0.11223628691983123
G2__qualification_r0_w30_b1024__transformer__r0__w30__fold_2__seed_42,transformer,30,2,42,validation,fatigue,0,0.0
G2__qualification_r0_w30_b1024__transformer__r0__w30__fold_3__seed_42,transformer,30,3,42,test,alert,1353,0.8942498347653668
G2__qualification_r0_w30_b1024__transformer__r0__w30__fold_3__seed_42,transformer,30,3,42,test,distraction,160,0.10575016523463318
G2__qualification_r0_w30_b1024__transformer__r0__w30__fold_3__seed_42,transformer,30,3,42,test,fatigue,0,0.0
G2__qualification_r0_w30_b1024__transformer__r0__w30__fold_3__seed_42,transformer,30,3,42,validation,alert,947,0.8177892918825561
G2__qualification_r0_w30_b1024__transformer__r0__w30__fold_3__seed_42,transformer,30,3,42,validation,distraction,211,0.18221070811744386
G2__qualification_r0_w30_b1024__transformer__r0__w30__fold_3__seed_42,transformer,30,3,42,validation,fatigue,0,0.0
G2__qualification_r0_w30_b1024__transformer__r0__w30__fold_4__seed_42,transformer,30,4,42,test,alert,899,0.8135746606334842
G2__qualification_r0_w30_b1024__transformer__r0__w30__fold_4__seed_42,transformer,30,4,42,test,distraction,206,0.18642533936651584
G2__qualification_r0_w30_b1024__transformer__r0__w30__fold_4__seed_42,transformer,30,4,42,test,fatigue,0,0.0
G2__qualification_r0_w30_b1024__transformer__r0__w30__fold_4__seed_42,transformer,30,4,42,validation,alert,978,0.8601583113456465
G2__qualification_r0_w30_b1024__transformer__r0__w30__fold_4__seed_42,transformer,30,4,42,validation,distraction,159,0.13984168865435356
G2__qualification_r0_w30_b1024__transformer__r0__w30__fold_4__seed_42,transformer,30,4,42,validation,fatigue,0,0.0
G2__qualification_r0_w60_b1024__lstm__r0__w60__fold_1__seed_42,lstm,60,1,42,test,alert,772,0.5032594524119948
G2__qualification_r0_w60_b1024__lstm__r0__w60__fold_1__seed_42,lstm,60,1,42,test,distraction,762,0.49674054758800523
G2__qualification_r0_w60_b1024__lstm__r0__w60__fold_1__seed_42,lstm,60,1,42,test,fatigue,0,0.0
G2__qualification_r0_w60_b1024__lstm__r0__w60__fold_1__seed_42,lstm,60,1,42,validation,alert,947,0.8025423728813559
G2__qualification_r0_w60_b1024__lstm__r0__w60__fold_1__seed_42,lstm,60,1,42,validation,distraction,233,0.19745762711864406
G2__qualification_r0_w60_b1024__lstm__r0__w60__fold_1__seed_42,lstm,60,1,42,validation,fatigue,0,0.0
G2__qualification_r0_w60_b1024__lstm__r0__w60__fold_2__seed_42,lstm,60,2,42,test,alert,1591,0.8535407725321889
G2__qualification_r0_w60_b1024__lstm__r0__w60__fold_2__seed_42,lstm,60,2,42,test,distraction,273,0.14645922746781115
G2__qualification_r0_w60_b1024__lstm__r0__w60__fold_2__seed_42,lstm,60,2,42,test,fatigue,0,0.0
G2__qualification_r0_w60_b1024__lstm__r0__w60__fold_2__seed_42,lstm,60,2,42,validation,alert,1048,0.8934356351236147
G2__qualification_r0_w60_b1024__lstm__r0__w60__fold_2__seed_42,lstm,60,2,42,validation,distraction,125,0.10656436487638533
G2__qualification_r0_w60_b1024__lstm__r0__w60__fold_2__seed_42,lstm,60,2,42,validation,fatigue,0,0.0
G2__qualification_r0_w60_b1024__lstm__r0__w60__fold_3__seed_42,lstm,60,3,42,test,alert,1355,0.9033333333333333
G2__qualification_r0_w60_b1024__lstm__r0__w60__fold_3__seed_42,lstm,60,3,42,test,distraction,145,0.09666666666666666
G2__qualification_r0_w60_b1024__lstm__r0__w60__fold_3__seed_42,lstm,60,3,42,test,fatigue,0,0.0
G2__qualification_r0_w60_b1024__lstm__r0__w60__fold_3__seed_42,lstm,60,3,42,validation,alert,950,0.8253692441355344
G2__qualification_r0_w60_b1024__lstm__r0__w60__fold_3__seed_42,lstm,60,3,42,validation,distraction,201,0.1746307558644657
G2__qualification_r0_w60_b1024__lstm__r0__w60__fold_3__seed_42,lstm,60,3,42,validation,fatigue,0,0.0
G2__qualification_r0_w60_b1024__lstm__r0__w60__fold_4__seed_42,lstm,60,4,42,test,alert,914,0.8347031963470319
G2__qualification_r0_w60_b1024__lstm__r0__w60__fold_4__seed_42,lstm,60,4,42,test,distraction,181,0.16529680365296803
G2__qualification_r0_w60_b1024__lstm__r0__w60__fold_4__seed_42,lstm,60,4,42,test,fatigue,0,0.0
G2__qualification_r0_w60_b1024__lstm__r0__w60__fold_4__seed_42,lstm,60,4,42,validation,alert,976,0.8675555555555555
G2__qualification_r0_w60_b1024__lstm__r0__w60__fold_4__seed_42,lstm,60,4,42,validation,distraction,149,0.13244444444444445
G2__qualification_r0_w60_b1024__lstm__r0__w60__fold_4__seed_42,lstm,60,4,42,validation,fatigue,0,0.0
G2__qualification_r0_w60_b1024__tcn__r0__w60__fold_1__seed_42,tcn,60,1,42,test,alert,1127,0.7346805736636245
G2__qualification_r0_w60_b1024__tcn__r0__w60__fold_1__seed_42,tcn,60,1,42,test,distraction,407,0.2653194263363755
G2__qualification_r0_w60_b1024__tcn__r0__w60__fold_1__seed_42,tcn,60,1,42,test,fatigue,0,0.0
G2__qualification_r0_w60_b1024__tcn__r0__w60__fold_1__seed_42,tcn,60,1,42,validation,alert,1029,0.8720338983050847
G2__qualification_r0_w60_b1024__tcn__r0__w60__fold_1__seed_42,tcn,60,1,42,validation,distraction,151,0.12796610169491526
G2__qualification_r0_w60_b1024__tcn__r0__w60__fold_1__seed_42,tcn,60,1,42,validation,fatigue,0,0.0
G2__qualification_r0_w60_b1024__tcn__r0__w60__fold_2__seed_42,tcn,60,2,42,test,alert,1621,0.8696351931330472
G2__qualification_r0_w60_b1024__tcn__r0__w60__fold_2__seed_42,tcn,60,2,42,test,distraction,243,0.1303648068669528
G2__qualification_r0_w60_b1024__tcn__r0__w60__fold_2__seed_42,tcn,60,2,42,test,fatigue,0,0.0
G2__qualification_r0_w60_b1024__tcn__r0__w60__fold_2__seed_42,tcn,60,2,42,validation,alert,1084,0.9241261722080136
G2__qualification_r0_w60_b1024__tcn__r0__w60__fold_2__seed_42,tcn,60,2,42,validation,distraction,89,0.07587382779198636
G2__qualification_r0_w60_b1024__tcn__r0__w60__fold_2__seed_42,tcn,60,2,42,validation,fatigue,0,0.0
G2__qualification_r0_w60_b1024__tcn__r0__w60__fold_3__seed_42,tcn,60,3,42,test,alert,1356,0.904
G2__qualification_r0_w60_b1024__tcn__r0__w60__fold_3__seed_42,tcn,60,3,42,test,distraction,144,0.096
G2__qualification_r0_w60_b1024__tcn__r0__w60__fold_3__seed_42,tcn,60,3,42,test,fatigue,0,0.0
G2__qualification_r0_w60_b1024__tcn__r0__w60__fold_3__seed_42,tcn,60,3,42,validation,alert,945,0.8210251954821894
G2__qualification_r0_w60_b1024__tcn__r0__w60__fold_3__seed_42,tcn,60,3,42,validation,distraction,206,0.1789748045178106
G2__qualification_r0_w60_b1024__tcn__r0__w60__fold_3__seed_42,tcn,60,3,42,validation,fatigue,0,0.0
G2__qualification_r0_w60_b1024__tcn__r0__w60__fold_4__seed_42,tcn,60,4,42,test,alert,892,0.8146118721461187
G2__qualification_r0_w60_b1024__tcn__r0__w60__fold_4__seed_42,tcn,60,4,42,test,distraction,203,0.18538812785388128
G2__qualification_r0_w60_b1024__tcn__r0__w60__fold_4__seed_42,tcn,60,4,42,test,fatigue,0,0.0
G2__qualification_r0_w60_b1024__tcn__r0__w60__fold_4__seed_42,tcn,60,4,42,validation,alert,969,0.8613333333333333
G2__qualification_r0_w60_b1024__tcn__r0__w60__fold_4__seed_42,tcn,60,4,42,validation,distraction,156,0.13866666666666666
G2__qualification_r0_w60_b1024__tcn__r0__w60__fold_4__seed_42,tcn,60,4,42,validation,fatigue,0,0.0
G2__qualification_r0_w60_b1024__transformer__r0__w60__fold_1__seed_42,transformer,60,1,42,test,alert,1020,0.6649282920469362
G2__qualification_r0_w60_b1024__transformer__r0__w60__fold_1__seed_42,transformer,60,1,42,test,distraction,501,0.32659713168187743
G2__qualification_r0_w60_b1024__transformer__r0__w60__fold_1__seed_42,transformer,60,1,42,test,fatigue,13,0.00847457627118644
G2__qualification_r0_w60_b1024__transformer__r0__w60__fold_1__seed_42,transformer,60,1,42,validation,alert,1066,0.9033898305084745
G2__qualification_r0_w60_b1024__transformer__r0__w60__fold_1__seed_42,transformer,60,1,42,validation,distraction,114,0.09661016949152543
G2__qualification_r0_w60_b1024__transformer__r0__w60__fold_1__seed_42,transformer,60,1,42,validation,fatigue,0,0.0
G2__qualification_r0_w60_b1024__transformer__r0__w60__fold_2__seed_42,transformer,60,2,42,test,alert,1585,0.8503218884120172
G2__qualification_r0_w60_b1024__transformer__r0__w60__fold_2__seed_42,transformer,60,2,42,test,distraction,279,0.14967811158798283
G2__qualification_r0_w60_b1024__transformer__r0__w60__fold_2__seed_42,transformer,60,2,42,test,fatigue,0,0.0
G2__qualification_r0_w60_b1024__transformer__r0__w60__fold_2__seed_42,transformer,60,2,42,validation,alert,1043,0.8891730605285593
G2__qualification_r0_w60_b1024__transformer__r0__w60__fold_2__seed_42,transformer,60,2,42,validation,distraction,130,0.11082693947144075
G2__qualification_r0_w60_b1024__transformer__r0__w60__fold_2__seed_42,transformer,60,2,42,validation,fatigue,0,0.0
G2__qualification_r0_w60_b1024__transformer__r0__w60__fold_3__seed_42,transformer,60,3,42,test,alert,1359,0.906
G2__qualification_r0_w60_b1024__transformer__r0__w60__fold_3__seed_42,transformer,60,3,42,test,distraction,141,0.094
G2__qualification_r0_w60_b1024__transformer__r0__w60__fold_3__seed_42,transformer,60,3,42,test,fatigue,0,0.0
G2__qualification_r0_w60_b1024__transformer__r0__w60__fold_3__seed_42,transformer,60,3,42,validation,alert,945,0.8210251954821894
G2__qualification_r0_w60_b1024__transformer__r0__w60__fold_3__seed_42,transformer,60,3,42,validation,distraction,206,0.1789748045178106
G2__qualification_r0_w60_b1024__transformer__r0__w60__fold_3__seed_42,transformer,60,3,42,validation,fatigue,0,0.0
G2__qualification_r0_w60_b1024__transformer__r0__w60__fold_4__seed_42,transformer,60,4,42,test,alert,895,0.817351598173516
G2__qualification_r0_w60_b1024__transformer__r0__w60__fold_4__seed_42,transformer,60,4,42,test,distraction,200,0.182648401826484
G2__qualification_r0_w60_b1024__transformer__r0__w60__fold_4__seed_42,transformer,60,4,42,test,fatigue,0,0.0
G2__qualification_r0_w60_b1024__transformer__r0__w60__fold_4__seed_42,transformer,60,4,42,validation,alert,963,0.856
G2__qualification_r0_w60_b1024__transformer__r0__w60__fold_4__seed_42,transformer,60,4,42,validation,distraction,162,0.144
G2__qualification_r0_w60_b1024__transformer__r0__w60__fold_4__seed_42,transformer,60,4,42,validation,fatigue,0,0.0
