precision,recall
0.1425800193986421,0.8909090909090909
0.14271844660194175,0.8909090909090909
0.14285714285714285,0.8909090909090909
0.14299610894941633,0.8909090909090909
0.14313534566699124,0.8909090909090909
0.14327485380116958,0.8909090909090909
0.14341463414634145,0.8909090909090909
0.1435546875,0.8909090909090909
0.14271749755620725,0.8848484848484849
0.14285714285714285,0.8848484848484849
0.14201762977473065,0.8787878787878788
0.14215686274509803,0.8787878787878788
0.1422963689892051,0.8787878787878788
0.14243614931237722,0.8787878787878788
0.14257620452310718,0.8787878787878788
0.14271653543307086,0.8787878787878788
0.14285714285714285,0.8787878787878788
0.14299802761341224,0.8787878787878788
0.14313919052319843,0.8787878787878788
0.1432806324110672,0.8787878787878788
0.1434223541048467,0.8787878787878788
0.14356435643564355,0.8787878787878788
0.14370664023785926,0.8787878787878788
0.14384920634920634,0.8787878787878788
0.14399205561072492,0.8787878787878788
0.1441351888667992,0.8787878787878788
0.14427860696517414,0.8787878787878788
0.14342629482071714,0.8727272727272727
0.14356929212362912,0.8727272727272727
0.1437125748502994,0.8727272727272727
0.14385614385614387,0.8727272727272727
0.144,0.8727272727272727
0.14414414414414414,0.8727272727272727
0.14428857715430862,0.8727272727272727
0.1444332998996991,0.8727272727272727
0.14357429718875503,0.8666666666666667
0.14371859296482412,0.8666666666666667
0.14386317907444668,0.8666666666666667
0.14300100704934543,0.8606060606060606
0.1431451612903226,0.8606060606060606
0.1432896064581231,0.8606060606060606
0.14343434343434344,0.8606060606060606
0.1435793731041456,0.8606060606060606
0.1437246963562753,0.8606060606060606
0.14387031408308004,0.8606060606060606
0.1440162271805274,0.8606060606060606
0.14416243654822336,0.8606060606060606
0.1443089430894309,0.8606060606060606
0.14445574771108852,0.8606060606060606
0.1446028513238289,0.8606060606060606
0.14475025484199797,0.8606060606060606
0.14489795918367346,0.8606060606060606
0.14504596527068436,0.8606060606060606
0.14519427402862986,0.8606060606060606
0.14534288638689866,0.8606060606060606
0.14549180327868852,0.8606060606060606
0.14564102564102563,0.8606060606060606
0.1457905544147844,0.8606060606060606
0.1459403905447071,0.8606060606060606
0.14609053497942387,0.8606060606060606
0.1462409886714727,0.8606060606060606
0.1463917525773196,0.8606060606060606
0.14654282765737875,0.8606060606060606
0.14669421487603307,0.8606060606060606
0.1468459152016546,0.8606060606060606
0.14699792960662525,0.8606060606060606
0.14715025906735751,0.8606060606060606
0.14730290456431536,0.8606060606060606
0.14641744548286603,0.8545454545454545
0.14656964656964658,0.8545454545454545
0.14568158168574402,0.8484848484848485
0.14583333333333334,0.8484848484848485
0.145985401459854,0.8484848484848485
0.14613778705636743,0.8484848484848485
0.14629049111807732,0.8484848484848485
0.14644351464435146,0.8484848484848485
0.14659685863874344,0.8484848484848485
0.14675052410901468,0.8484848484848485
0.14690451206715635,0.8484848484848485
0.14705882352941177,0.8484848484848485
0.14721345951629863,0.8484848484848485
0.14736842105263157,0.8484848484848485
0.1475237091675448,0.8484848484848485
0.14767932489451477,0.8484848484848485
0.14783526927138332,0.8484848484848485
0.14799154334038056,0.8484848484848485
0.14814814814814814,0.8484848484848485
0.1472457627118644,0.8424242424242424
0.1474019088016967,0.8424242424242424
0.1475583864118896,0.8424242424242424
0.14665249734325186,0.8363636363636363
0.14680851063829786,0.8363636363636363
0.14696485623003194,0.8363636363636363
0.14712153518123666,0.8363636363636363
0.1472785485592316,0.8363636363636363
0.14743589743589744,0.8363636363636363
0.146524064171123,0.8303030303030303
0.14668094218415417,0.8303030303030303
0.14683815648445875,0.8303030303030303
0.14699570815450644,0.8303030303030303
0.1460794844253491,0.8242424242424242
0.14623655913978495,0.8242424242424242
0.14531754574811626,0.8181818181818182
0.14547413793103448,0.8181818181818182
0.14563106796116504,0.8181818181818182
0.14578833693304535,0.8181818181818182
0.14594594594594595,0.8181818181818182
0.14502164502164502,0.8121212121212121
0.14517876489707476,0.8121212121212121
0.14533622559652928,0.8121212121212121
0.1454940282301846,0.8121212121212121
0.14565217391304347,0.8121212121212121
0.1458106637649619,0.8121212121212121
0.14596949891067537,0.8121212121212121
0.1450381679389313,0.806060606060606
0.14519650655021835,0.806060606060606
0.1453551912568306,0.806060606060606
0.14551422319474835,0.806060606060606
0.1456736035049288,0.806060606060606
0.14473684210526316,0.8
0.14489571899012074,0.8
0.14505494505494507,0.8
0.14521452145214522,0.8
0.14537444933920704,0.8
0.14553472987872107,0.8
0.1456953642384106,0.8
0.14585635359116023,0.8
0.14601769911504425,0.8
0.1461794019933555,0.8
0.14523281596452328,0.793939393939394
0.1453940066592675,0.793939393939394
0.14555555555555555,0.793939393939394
0.1457174638487208,0.793939393939394
0.14587973273942093,0.793939393939394
0.14604236343366778,0.793939393939394
0.14620535714285715,0.793939393939394
0.1463687150837989,0.793939393939394
0.1465324384787472,0.793939393939394
0.14669652855543114,0.793939393939394
0.14573991031390135,0.7878787878787878
0.14590347923681257,0.7878787878787878
0.14606741573033707,0.7878787878787878
0.14623172103487064,0.7878787878787878
0.1463963963963964,0.7878787878787878
0.14656144306651633,0.7878787878787878
0.14672686230248308,0.7878787878787878
0.14689265536723164,0.7878787878787878
0.14705882352941177,0.7878787878787878
0.14722536806342015,0.7878787878787878
0.1473922902494331,0.7878787878787878
0.14755959137343927,0.7878787878787878
0.14772727272727273,0.7878787878787878
0.14789533560864618,0.7878787878787878
0.1480637813211845,0.7878787878787878
0.14709236031927023,0.7818181818181819
0.14726027397260275,0.7818181818181819
0.14742857142857144,0.7818181818181819
0.14759725400457666,0.7818181818181819
0.1466208476517755,0.7757575757575758
0.14678899082568808,0.7757575757575758
0.14695752009184845,0.7757575757575758
0.1471264367816092,0.7757575757575758
0.1472957422324511,0.7757575757575758
0.14746543778801843,0.7757575757575758
0.14763552479815456,0.7757575757575758
0.14780600461893764,0.7757575757575758
0.14797687861271677,0.7757575757575758
0.14814814814814814,0.7757575757575758
0.14831981460023175,0.7757575757575758
0.14849187935034802,0.7757575757575758
0.148664343786295,0.7757575757575758
0.14883720930232558,0.7757575757575758
0.1490104772991851,0.7757575757575758
0.14918414918414918,0.7757575757575758
0.14935822637106183,0.7757575757575758
0.14953271028037382,0.7757575757575758
0.14853801169590644,0.7696969696969697
0.148711943793911,0.7696969696969697
0.1477139507620164,0.7636363636363637
0.14788732394366197,0.7636363636363637
0.14806110458284372,0.7636363636363637
0.14823529411764705,0.7636363636363637
0.14840989399293286,0.7636363636363637
0.14858490566037735,0.7636363636363637
0.1487603305785124,0.7636363636363637
0.14893617021276595,0.7636363636363637
0.14911242603550295,0.7636363636363637
0.1481042654028436,0.7575757575757576
0.14827995255041518,0.7575757575757576
0.14845605700712589,0.7575757575757576
0.14863258026159334,0.7575757575757576
0.1488095238095238,0.7575757575757576
0.14898688915375446,0.7575757575757576
0.14916467780429593,0.7575757575757576
0.14934289127837516,0.7575757575757576
0.14832535885167464,0.7515151515151515
0.14850299401197606,0.7515151515151515
0.1486810551558753,0.7515151515151515
0.148859543817527,0.7515151515151515
0.14903846153846154,0.7515151515151515
0.14921780986762936,0.7515151515151515
0.1493975903614458,0.7515151515151515
0.14957780458383596,0.7515151515151515
0.1497584541062802,0.7515151515151515
0.14993954050785974,0.7515151515151515
0.15012106537530268,0.7515151515151515
0.1503030303030303,0.7515151515151515
0.14927184466019416,0.7454545454545455
0.14945321992709598,0.7454545454545455
0.14841849148418493,0.7393939393939394
0.14859926918392205,0.7393939393939394
0.14878048780487804,0.7393939393939394
0.14896214896214896,0.7393939393939394
0.1491442542787286,0.7393939393939394
0.14932680538555693,0.7393939393939394
0.14950980392156862,0.7393939393939394
0.14969325153374233,0.7393939393939394
0.14987714987714987,0.7393939393939394
0.15006150061500614,0.7393939393939394
0.15024630541871922,0.7393939393939394
0.1504315659679408,0.7393939393939394
0.1506172839506173,0.7393939393939394
0.1508034610630408,0.7393939393939394
0.15099009900990099,0.7393939393939394
0.15117719950433706,0.7393939393939394
0.1513647642679901,0.7393939393939394
0.1515527950310559,0.7393939393939394
0.1517412935323383,0.7393939393939394
0.1519302615193026,0.7393939393939394
0.15211970074812967,0.7393939393939394
0.1523096129837703,0.7393939393939394
0.1525,0.7393939393939394
0.15143929912390489,0.7333333333333333
0.15162907268170425,0.7333333333333333
0.15181932245922208,0.7333333333333333
0.15201005025125627,0.7333333333333333
0.15220125786163521,0.7333333333333333
0.15239294710327456,0.7333333333333333
0.15258511979823455,0.7333333333333333
0.1527777777777778,0.7333333333333333
0.1529709228824273,0.7333333333333333
0.15316455696202533,0.7333333333333333
0.15335868187579213,0.7333333333333333
0.15355329949238578,0.7333333333333333
0.15374841168996187,0.7333333333333333
0.15267175572519084,0.7272727272727273
0.15286624203821655,0.7272727272727273
0.15306122448979592,0.7272727272727273
0.1532567049808429,0.7272727272727273
0.1534526854219949,0.7272727272727273
0.1523687580025608,0.7212121212121212
0.15256410256410258,0.7212121212121212
0.1527599486521181,0.7212121212121212
0.15295629820051415,0.7212121212121212
0.15186615186615188,0.7151515151515152
0.15206185567010308,0.7151515151515152
0.15225806451612903,0.7151515151515152
0.1524547803617571,0.7151515151515152
0.15265200517464425,0.7151515151515152
0.15284974093264247,0.7151515151515152
0.15304798962386512,0.7151515151515152
0.15324675324675324,0.7151515151515152
0.15344603381014305,0.7151515151515152
0.15364583333333334,0.7151515151515152
0.15384615384615385,0.7151515151515152
0.15404699738903394,0.7151515151515152
0.1542483660130719,0.7151515151515152
0.1544502617801047,0.7151515151515152
0.15465268676277852,0.7151515151515152
0.15485564304461943,0.7151515151515152
0.15505913272010513,0.7151515151515152
0.15526315789473685,0.7151515151515152
0.155467720685112,0.7151515151515152
0.15567282321899736,0.7151515151515152
0.15587846763540292,0.7151515151515152
0.15608465608465608,0.7151515151515152
0.15496688741721854,0.7090909090909091
0.15517241379310345,0.7090909090909091
0.1553784860557769,0.7090909090909091
0.15558510638297873,0.7090909090909091
0.15579227696404793,0.7090909090909091
0.156,0.7090909090909091
0.15620827770360482,0.7090909090909091
0.15641711229946523,0.7090909090909091
0.1566265060240964,0.7090909090909091
0.15683646112600536,0.7090909090909091
0.15704697986577182,0.7090909090909091
0.15725806451612903,0.7090909090909091
0.15746971736204576,0.7090909090909091
0.15768194070080863,0.7090909090909091
0.15789473684210525,0.7090909090909091
0.1581081081081081,0.7090909090909091
0.15696887686062247,0.703030303030303
0.15718157181571815,0.703030303030303
0.15739484396200815,0.703030303030303
0.15760869565217392,0.703030303030303
0.15782312925170067,0.703030303030303
0.15803814713896458,0.703030303030303
0.1582537517053206,0.703030303030303
0.15846994535519127,0.703030303030303
0.15868673050615595,0.703030303030303
0.1589041095890411,0.703030303030303
0.15912208504801098,0.703030303030303
0.15934065934065933,0.703030303030303
0.15955983493810177,0.703030303030303
0.15977961432506887,0.703030303030303
0.16,0.703030303030303
0.16022099447513813,0.703030303030303
0.1590594744121715,0.696969696969697
0.1592797783933518,0.696969696969697
0.15950069348127602,0.696969696969697
0.1597222222222222,0.696969696969697
0.15855354659248957,0.6909090909090909
0.15877437325905291,0.6909090909090909
0.1589958158995816,0.6909090909090909
0.15921787709497207,0.6909090909090909
0.15944055944055943,0.6909090909090909
0.15966386554621848,0.6909090909090909
0.15988779803646563,0.6909090909090909
0.1601123595505618,0.6909090909090909
0.16033755274261605,0.6909090909090909
0.16056338028169015,0.6909090909090909
0.1607898448519041,0.6909090909090909
0.16101694915254236,0.6909090909090909
0.16124469589816123,0.6909090909090909
0.16147308781869688,0.6909090909090909
0.16170212765957448,0.6909090909090909
0.16193181818181818,0.6909090909090909
0.16216216216216217,0.6909090909090909
0.1623931623931624,0.6909090909090909
0.16262482168330955,0.6909090909090909
0.16142857142857142,0.6848484848484848
0.16165951359084407,0.6848484848484848
0.16189111747851004,0.6848484848484848
0.1606886657101865,0.6787878787878788
0.16091954022988506,0.6787878787878788
0.15971223021582734,0.6727272727272727
0.15994236311239193,0.6727272727272727
0.16017316017316016,0.6727272727272727
0.16040462427745664,0.6727272727272727
0.16063675832127353,0.6727272727272727
0.15942028985507245,0.6666666666666666
0.15965166908563136,0.6666666666666666
0.15988372093023256,0.6666666666666666
0.16011644832605532,0.6666666666666666
0.16034985422740525,0.6666666666666666
0.16058394160583941,0.6666666666666666
0.1608187134502924,0.6666666666666666
0.16105417276720352,0.6666666666666666
0.16129032258064516,0.6666666666666666
0.16152716593245228,0.6666666666666666
0.16176470588235295,0.6666666666666666
0.16200294550810015,0.6666666666666666
0.16224188790560473,0.6666666666666666
0.16248153618906944,0.6666666666666666
0.16272189349112426,0.6666666666666666
0.16148148148148148,0.6606060606060606
0.16172106824925817,0.6606060606060606
0.16196136701337296,0.6606060606060606
0.16220238095238096,0.6606060606060606
0.16244411326378538,0.6606060606060606
0.16119402985074627,0.6545454545454545
0.16143497757847533,0.6545454545454545
0.16167664670658682,0.6545454545454545
0.1619190404797601,0.6545454545454545
0.16216216216216217,0.6545454545454545
0.162406015037594,0.6545454545454545
0.16265060240963855,0.6545454545454545
0.16289592760180996,0.6545454545454545
0.16314199395770393,0.6545454545454545
0.16187594553706505,0.6484848484848484
0.1621212121212121,0.6484848484848484
0.16236722306525037,0.6484848484848484
0.16261398176291794,0.6484848484848484
0.1628614916286149,0.6484848484848484
0.16310975609756098,0.6484848484848484
0.1633587786259542,0.6484848484848484
0.1636085626911315,0.6484848484848484
0.1638591117917305,0.6484848484848484
0.16411042944785276,0.6484848484848484
0.16436251920122888,0.6484848484848484
0.1646153846153846,0.6484848484848484
0.16486902927580893,0.6484848484848484
0.16512345679012347,0.6484848484848484
0.16537867078825347,0.6484848484848484
0.16563467492260062,0.6484848484848484
0.16589147286821707,0.6484848484848484
0.16459627329192547,0.6424242424242425
0.16485225505443235,0.6424242424242425
0.16510903426791276,0.6424242424242425
0.16536661466458658,0.6424242424242425
0.165625,0.6424242424242425
0.16588419405320814,0.6424242424242425
0.16614420062695925,0.6424242424242425
0.1664050235478807,0.6424242424242425
0.16666666666666666,0.6424242424242425
0.16692913385826771,0.6424242424242425
0.167192429022082,0.6424242424242425
0.1674565560821485,0.6424242424242425
0.16772151898734178,0.6424242424242425
0.16798732171156894,0.6424242424242425
0.16825396825396827,0.6424242424242425
0.1669316375198728,0.6363636363636364
0.16719745222929935,0.6363636363636364
0.1674641148325359,0.6363636363636364
0.16773162939297126,0.6363636363636364
0.1664,0.6303030303030303
0.16506410256410256,0.6242424242424243
0.1653290529695024,0.6242424242424243
0.1639871382636656,0.6181818181818182
0.1642512077294686,0.6181818181818182
0.16451612903225807,0.6181818181818182
0.16478190630048464,0.6181818181818182
0.1650485436893204,0.6181818181818182
0.16531604538087522,0.6181818181818182
0.16558441558441558,0.6181818181818182
0.16585365853658537,0.6181818181818182
0.16612377850162866,0.6181818181818182
0.16639477977161501,0.6181818181818182
0.16666666666666666,0.6181818181818182
0.16693944353518822,0.6181818181818182
0.16557377049180327,0.6121212121212121
0.16584564860426929,0.6121212121212121
0.16611842105263158,0.6121212121212121
0.16639209225700163,0.6121212121212121
0.16666666666666666,0.6121212121212121
0.1669421487603306,0.6121212121212121
0.1672185430463576,0.6121212121212121
0.16749585406301823,0.6121212121212121
0.16777408637873753,0.6121212121212121
0.16805324459234608,0.6121212121212121
0.16833333333333333,0.6121212121212121
0.1686143572621035,0.6121212121212121
0.1688963210702341,0.6121212121212121
0.16917922948073702,0.6121212121212121
0.16946308724832215,0.6121212121212121
0.16806722689075632,0.6060606060606061
0.16835016835016836,0.6060606060606061
0.16863406408094436,0.6060606060606061
0.16891891891891891,0.6060606060606061
0.16751269035532995,0.6
0.16779661016949152,0.6
0.16808149405772496,0.6
0.1683673469387755,0.6
0.1686541737649063,0.6
0.1689419795221843,0.6
0.16923076923076924,0.6
0.1695205479452055,0.6
0.1680960548885077,0.593939393939394
0.16838487972508592,0.593939393939394
0.16695352839931152,0.5878787878787879
0.16724137931034483,0.5878787878787879
0.16753022452504318,0.5878787878787879
0.16782006920415224,0.5878787878787879
0.1663778162911612,0.5818181818181818
0.16666666666666666,0.5818181818181818
0.16521739130434782,0.5757575757575758
0.16550522648083624,0.5757575757575758
0.16579406631762653,0.5757575757575758
0.1660839160839161,0.5757575757575758
0.16637478108581435,0.5757575757575758
0.16666666666666666,0.5757575757575758
0.16695957820738136,0.5757575757575758
0.16549295774647887,0.5696969696969697
0.1657848324514991,0.5696969696969697
0.16607773851590105,0.5696969696969697
0.1663716814159292,0.5696969696969697
0.16666666666666666,0.5696969696969697
0.1669626998223801,0.5696969696969697
0.16725978647686832,0.5696969696969697
0.16755793226381463,0.5696969696969697
0.16785714285714284,0.5696969696969697
0.16815742397137745,0.5696969696969697
0.16666666666666666,0.5636363636363636
0.16696588868940754,0.5636363636363636
0.1672661870503597,0.5636363636363636
0.16756756756756758,0.5636363636363636
0.16787003610108303,0.5636363636363636
0.16817359855334538,0.5636363636363636
0.16847826086956522,0.5636363636363636
0.16878402903811252,0.5636363636363636
0.1690909090909091,0.5636363636363636
0.16939890710382513,0.5636363636363636
0.1678832116788321,0.5575757575757576
0.16819012797074953,0.5575757575757576
0.1684981684981685,0.5575757575757576
0.1688073394495413,0.5575757575757576
0.16911764705882354,0.5575757575757576
0.1694290976058932,0.5575757575757576
0.16974169741697417,0.5575757575757576
0.17005545286506468,0.5575757575757576
0.17037037037037037,0.5575757575757576
0.17068645640074212,0.5575757575757576
0.17100371747211895,0.5575757575757576
0.1713221601489758,0.5575757575757576
0.17164179104477612,0.5575757575757576
0.17196261682242991,0.5575757575757576
0.17228464419475656,0.5575757575757576
0.1726078799249531,0.5575757575757576
0.17293233082706766,0.5575757575757576
0.17325800376647835,0.5575757575757576
0.17358490566037735,0.5575757575757576
0.17391304347826086,0.5575757575757576
0.17424242424242425,0.5575757575757576
0.174573055028463,0.5575757575757576
0.17490494296577946,0.5575757575757576
0.17523809523809525,0.5575757575757576
0.17557251908396945,0.5575757575757576
0.17590822179732313,0.5575757575757576
0.1743295019157088,0.5515151515151515
0.1746641074856046,0.5515151515151515
0.175,0.5515151515151515
0.17533718689788053,0.5515151515151515
0.17567567567567569,0.5515151515151515
0.1760154738878143,0.5515151515151515
0.17635658914728683,0.5515151515151515
0.1766990291262136,0.5515151515151515
0.17704280155642024,0.5515151515151515
0.17738791423001948,0.5515151515151515
0.177734375,0.5515151515151515
0.1780821917808219,0.5515151515151515
0.17647058823529413,0.5454545454545454
0.17681728880157171,0.5454545454545454
0.17519685039370078,0.5393939393939394
0.1755424063116371,0.5393939393939394
0.17588932806324112,0.5393939393939394
0.17623762376237623,0.5393939393939394
0.1765873015873016,0.5393939393939394
0.17693836978131214,0.5393939393939394
0.17729083665338646,0.5393939393939394
0.17564870259481039,0.5333333333333333
0.176,0.5333333333333333
0.17635270541082165,0.5333333333333333
0.17670682730923695,0.5333333333333333
0.1750503018108652,0.5272727272727272
0.17540322580645162,0.5272727272727272
0.17373737373737375,0.5212121212121212
0.17408906882591094,0.5212121212121212
0.1744421906693712,0.5212121212121212
0.17479674796747968,0.5212121212121212
0.17515274949083504,0.5212121212121212
0.17551020408163265,0.5212121212121212
0.17586912065439672,0.5212121212121212
0.17418032786885246,0.5151515151515151
0.17453798767967146,0.5151515151515151
0.1748971193415638,0.5151515151515151
0.17525773195876287,0.5151515151515151
0.1756198347107438,0.5151515151515151
0.17598343685300208,0.5151515151515151
0.17634854771784234,0.5151515151515151
0.17671517671517672,0.5151515151515151
0.17708333333333334,0.5151515151515151
0.17745302713987474,0.5151515151515151
0.17782426778242677,0.5151515151515151
0.17819706498951782,0.5151515151515151
0.17857142857142858,0.5151515151515151
0.17894736842105263,0.5151515151515151
0.17932489451476794,0.5151515151515151
0.17970401691331925,0.5151515151515151
0.18008474576271186,0.5151515151515151
0.18046709129511676,0.5151515151515151
0.18085106382978725,0.5151515151515151
0.1812366737739872,0.5151515151515151
0.18162393162393162,0.5151515151515151
0.17987152034261242,0.509090909090909
0.18025751072961374,0.509090909090909
0.18064516129032257,0.509090909090909
0.1810344827586207,0.509090909090909
0.18142548596112312,0.509090909090909
0.18181818181818182,0.509090909090909
0.1822125813449024,0.509090909090909
0.18043478260869567,0.503030303030303
0.18082788671023964,0.503030303030303
0.17903930131004367,0.49696969696969695
0.1772428884026258,0.4909090909090909
0.17763157894736842,0.4909090909090909
0.17802197802197803,0.4909090909090909
0.17841409691629956,0.4909090909090909
0.17660044150110377,0.48484848484848486
0.17699115044247787,0.48484848484848486
0.17738359201773837,0.48484848484848486
0.17777777777777778,0.48484848484848486
0.17817371937639198,0.48484848484848486
0.17857142857142858,0.48484848484848486
0.1767337807606264,0.47878787878787876
0.17713004484304934,0.47878787878787876
0.17752808988764046,0.47878787878787876
0.17792792792792791,0.47878787878787876
0.17832957110609482,0.47878787878787876
0.17873303167420815,0.47878787878787876
0.17913832199546487,0.47878787878787876
0.17954545454545454,0.47878787878787876
0.17995444191343962,0.47878787878787876
0.18036529680365296,0.47878787878787876
0.18077803203661327,0.47878787878787876
0.1811926605504587,0.47878787878787876
0.18160919540229886,0.47878787878787876
0.18202764976958524,0.47878787878787876
0.18244803695150116,0.47878787878787876
0.18287037037037038,0.47878787878787876
0.18329466357308585,0.47878787878787876
0.18372093023255814,0.47878787878787876
0.18414918414918416,0.47878787878787876
0.18457943925233644,0.47878787878787876
0.18501170960187355,0.47878787878787876
0.18544600938967137,0.47878787878787876
0.18588235294117647,0.47878787878787876
0.18632075471698112,0.47878787878787876
0.1867612293144208,0.47878787878787876
0.1872037914691943,0.47878787878787876
0.1876484560570071,0.47878787878787876
0.18571428571428572,0.4727272727272727
0.18615751789976134,0.4727272727272727
0.18660287081339713,0.4727272727272727
0.18465227817745802,0.4666666666666667
0.18269230769230768,0.46060606060606063
0.18313253012048192,0.46060606060606063
0.18357487922705315,0.46060606060606063
0.18401937046004843,0.46060606060606063
0.18446601941747573,0.46060606060606063
0.18491484184914841,0.46060606060606063
0.18536585365853658,0.46060606060606063
0.18581907090464547,0.46060606060606063
0.18627450980392157,0.46060606060606063
0.18673218673218672,0.46060606060606063
0.18719211822660098,0.46060606060606063
0.18765432098765433,0.46060606060606063
0.18811881188118812,0.46060606060606063
0.18858560794044665,0.46060606060606063
0.1890547263681592,0.46060606060606063
0.18952618453865336,0.46060606060606063
0.19,0.46060606060606063
0.19047619047619047,0.46060606060606063
0.19095477386934673,0.46060606060606063
0.19143576826196473,0.46060606060606063
0.1893939393939394,0.45454545454545453
0.189873417721519,0.45454545454545453
0.19035532994923857,0.45454545454545453
0.19083969465648856,0.45454545454545453
0.1913265306122449,0.45454545454545453
0.18925831202046037,0.4484848484848485
0.18974358974358974,0.4484848484848485
0.19023136246786632,0.4484848484848485
0.19072164948453607,0.4484848484848485
0.19121447028423771,0.4484848484848485
0.19170984455958548,0.4484848484848485
0.19220779220779222,0.4484848484848485
0.19270833333333334,0.4484848484848485
0.1906005221932115,0.44242424242424244
0.19109947643979058,0.44242424242424244
0.19160104986876642,0.44242424242424244
0.18947368421052632,0.43636363636363634
0.18997361477572558,0.43636363636363634
0.19047619047619047,0.43636363636363634
0.1883289124668435,0.4303030303030303
0.18882978723404256,0.4303030303030303
0.18933333333333333,0.4303030303030303
0.18983957219251338,0.4303030303030303
0.1903485254691689,0.4303030303030303
0.19086021505376344,0.4303030303030303
0.19137466307277629,0.4303030303030303
0.1918918918918919,0.4303030303030303
0.19241192411924118,0.4303030303030303
0.19021739130434784,0.42424242424242425
0.1907356948228883,0.42424242424242425
0.1912568306010929,0.42424242424242425
0.1917808219178082,0.42424242424242425
