precision,recall
0.8851508120649652,0.7683786505538771
0.8850174216027874,0.7673716012084593
0.8848837209302326,0.7663645518630413
0.8847497089639115,0.7653575025176234
0.8846153846153846,0.7643504531722054
0.8844807467911319,0.7633434038267876
0.8843457943925234,0.7623363544813696
0.8842105263157894,0.7613293051359517
0.8852459016393442,0.7613293051359517
0.8862837045720985,0.7613293051359517
0.886150234741784,0.7603222557905337
0.8860164512338425,0.7593152064451159
0.8858823529411765,0.7583081570996979
0.8857479387514723,0.75730110775428
0.8856132075471698,0.756294058408862
0.885478158205431,0.7552870090634441
0.8853427895981087,0.7542799597180262
0.8852071005917159,0.7532729103726082
0.8850710900473934,0.7522658610271903
0.8849347568208779,0.7512588116817724
0.8847980997624703,0.7502517623363545
0.8846611177170036,0.7492447129909365
0.8857142857142857,0.7492447129909365
0.8855780691299165,0.7482376636455186
0.8854415274463007,0.7472306143001007
0.8853046594982079,0.7462235649546828
0.8851674641148325,0.7452165156092648
0.8850299401197604,0.7442094662638469
0.8848920863309353,0.743202416918429
0.885954381752701,0.743202416918429
0.8858173076923077,0.7421953675730111
0.8856799037304453,0.7411883182275931
0.8855421686746988,0.7401812688821753
0.8854041013268998,0.7391742195367573
0.8852657004830918,0.7381671701913394
0.8851269649334945,0.7371601208459214
0.8849878934624698,0.7361530715005036
0.8860606060606061,0.7361530715005036
0.8859223300970874,0.7351460221550856
0.8857837181044957,0.7341389728096677
0.8856447688564477,0.7331319234642497
0.8867235079171741,0.7331319234642497
0.8865853658536585,0.7321248741188319
0.8864468864468864,0.7311178247734139
0.8863080684596577,0.730110775427996
0.8861689106487148,0.729103726082578
0.8860294117647058,0.7280966767371602
0.8858895705521472,0.7270896273917422
0.8857493857493858,0.7260825780463243
0.8856088560885609,0.7250755287009063
0.8854679802955665,0.7240684793554885
0.8853267570900123,0.7230614300100705
0.8851851851851852,0.7220543806646526
0.8850432632880099,0.7210473313192346
0.8849009900990099,0.7200402819738168
0.8847583643122676,0.7190332326283988
0.8846153846153846,0.7180261832829808
0.884472049689441,0.7170191339375629
0.8843283582089553,0.716012084592145
0.8841843088418431,0.7150050352467271
0.8840399002493765,0.7139979859013091
0.8838951310861424,0.7129909365558912
0.88375,0.7119838872104733
0.8836045056320401,0.7109768378650554
0.8834586466165414,0.7099697885196374
0.8833124215809285,0.7089627391742196
0.8844221105527639,0.7089627391742196
0.8842767295597485,0.7079556898288016
0.8841309823677582,0.7069486404833837
0.8852459016393442,0.7069486404833837
0.88510101010101,0.7059415911379657
0.8849557522123894,0.7049345417925479
0.8860759493670886,0.7049345417925479
0.8859315589353612,0.7039274924471299
0.8857868020304569,0.702920443101712
0.8856416772554002,0.701913393756294
0.8854961832061069,0.7009063444108762
0.8853503184713376,0.6998992950654582
0.8852040816326531,0.6988922457200403
0.8850574712643678,0.6978851963746223
0.8849104859335039,0.6968781470292045
0.8847631241997439,0.6958710976837865
0.8846153846153846,0.6948640483383686
0.8844672657252889,0.6938569989929506
0.884318766066838,0.6928499496475328
0.8841698841698842,0.6918429003021148
0.884020618556701,0.6908358509566969
0.8838709677419355,0.6898288016112789
0.8837209302325582,0.6888217522658611
0.8835705045278137,0.6878147029204431
0.883419689119171,0.6868076535750252
0.8832684824902723,0.6858006042296072
0.8831168831168831,0.6847935548841894
0.88296488946684,0.6837865055387714
0.8828125,0.6827794561933535
0.8826597131681877,0.6817724068479355
0.8838120104438643,0.6817724068479355
0.8836601307189542,0.6807653575025177
0.8835078534031413,0.6797583081570997
0.8833551769331586,0.6787512588116817
0.8832020997375328,0.6777442094662638
0.8830486202365309,0.676737160120846
0.8828947368421053,0.675730110775428
0.8827404479578392,0.67472306143001
0.8825857519788918,0.6737160120845922
0.8824306472919419,0.6727089627391742
0.8822751322751323,0.6717019133937563
0.8821192052980132,0.6706948640483383
0.883289124668435,0.6706948640483383
0.8831341301460823,0.6696878147029205
0.8829787234042553,0.6686807653575025
0.8828229027962716,0.6676737160120846
0.8826666666666667,0.6666666666666666
0.8825100133511349,0.6656596173212488
0.8823529411764706,0.6646525679758308
0.8821954484605087,0.6636455186304129
0.8833780160857909,0.6636455186304129
0.8832214765100671,0.6626384692849949
0.8830645161290323,0.6616314199395771
0.882907133243607,0.6606243705941591
0.8827493261455526,0.6596173212487412
0.8825910931174089,0.6586102719033232
0.8824324324324324,0.6576032225579054
0.8822733423545331,0.6565961732124874
0.8821138211382114,0.6555891238670695
0.8819538670284939,0.6545820745216515
0.8817934782608695,0.6535750251762337
0.8829931972789116,0.6535750251762337
0.8828337874659401,0.6525679758308157
0.8826739427012278,0.6515609264853978
0.8825136612021858,0.6505538771399798
0.8823529411764706,0.649546827794562
0.8821917808219178,0.648539778449144
0.8820301783264746,0.6475327291037261
0.8818681318681318,0.6465256797583081
0.8817056396148556,0.6455186304128903
0.8815426997245179,0.6445115810674723
0.8813793103448276,0.6435045317220544
0.8812154696132597,0.6424974823766365
0.8810511756569848,0.6414904330312186
0.8808864265927978,0.6404833836858006
0.8807212205270458,0.6394763343403826
0.8805555555555555,0.6384692849949648
0.8803894297635605,0.6374622356495468
0.8802228412256268,0.6364551863041289
0.8800557880055788,0.6354481369587109
0.8798882681564246,0.6344410876132931
0.8797202797202798,0.6334340382678751
0.8795518207282913,0.6324269889224572
0.879382889200561,0.6314199395770392
0.8792134831460674,0.6304128902316214
0.8790436005625879,0.6294058408862034
0.8788732394366198,0.6283987915407855
0.8787023977433004,0.6273917421953675
0.8785310734463276,0.6263846928499497
0.8783592644978784,0.6253776435045317
0.8781869688385269,0.6243705941591138
0.8780141843971632,0.6233635448136958
0.8778409090909091,0.622356495468278
0.8790896159317212,0.622356495468278
0.8789173789173789,0.62134944612286
0.8787446504992867,0.6203423967774421
0.88,0.6203423967774421
0.8798283261802575,0.6193353474320241
0.8796561604584527,0.6183282980866063
0.8794835007173601,0.6173212487411883
0.8793103448275862,0.6163141993957704
0.879136690647482,0.6153071500503524
0.8789625360230547,0.6143001007049346
0.8787878787878788,0.6132930513595166
0.8786127167630058,0.6122860020140987
0.8784370477568741,0.6112789526686808
0.8782608695652174,0.6102719033232629
0.8780841799709724,0.6092648539778449
0.877906976744186,0.608257804632427
0.8777292576419214,0.6072507552870091
0.8775510204081632,0.6062437059415912
0.8773722627737226,0.6052366565961732
0.8786549707602339,0.6052366565961732
0.8784773060029283,0.6042296072507553
0.8782991202346041,0.6032225579053374
0.8781204111600588,0.6022155085599195
0.8794117647058823,0.6022155085599195
0.8792341678939617,0.6012084592145015
0.8790560471976401,0.6002014098690835
0.8788774002954209,0.5991943605236657
0.878698224852071,0.5981873111782477
0.8785185185185185,0.5971802618328298
0.8783382789317508,0.5961732124874118
0.8781575037147102,0.595166163141994
0.8794642857142857,0.595166163141994
0.8807749627421758,0.595166163141994
0.8805970149253731,0.594159113796576
0.8819133034379671,0.594159113796576
0.8817365269461078,0.5931520644511581
0.8830584707646177,0.5931520644511581
0.8843843843843844,0.5931520644511581
0.8842105263157894,0.5921450151057401
0.8840361445783133,0.5911379657603223
0.8838612368024132,0.5901309164149043
0.8836858006042296,0.5891238670694864
0.8835098335854765,0.5881168177240684
0.8833333333333333,0.5871097683786506
0.8831562974203339,0.5861027190332326
0.8829787234042553,0.5850956696878147
0.882800608828006,0.5840886203423967
0.8826219512195121,0.5830815709969789
0.8824427480916031,0.5820745216515609
0.882262996941896,0.581067472306143
0.8820826952526799,0.5800604229607251
0.8819018404907976,0.5790533736153072
0.8817204301075269,0.5780463242698892
0.8815384615384615,0.5770392749244713
0.8813559322033898,0.5760322255790534
0.8811728395061729,0.5750251762336355
0.8809891808346213,0.5740181268882175
0.8808049535603715,0.5730110775427996
0.8806201550387597,0.5720040281973817
0.8804347826086957,0.5709969788519638
0.880248833592535,0.5699899295065458
0.8800623052959502,0.5689828801611279
0.8798751950078003,0.56797583081571
0.8796875,0.5669687814702921
0.8810641627543035,0.5669687814702921
0.8808777429467085,0.5659617321248741
0.880690737833595,0.5649546827794562
0.8805031446540881,0.5639476334340383
0.8803149606299212,0.5629405840886204
0.8817034700315457,0.5629405840886204
0.8815165876777251,0.5619335347432024
0.8813291139240507,0.5609264853977844
0.8811410459587956,0.5599194360523666
0.8809523809523809,0.5589123867069486
0.8807631160572337,0.5579053373615307
0.8805732484076433,0.5568982880161127
0.8803827751196173,0.5558912386706949
0.8801916932907349,0.5548841893252769
0.88,0.553877139979859
0.8798076923076923,0.552870090634441
0.8796147672552167,0.5518630412890232
0.8794212218649518,0.5508559919436052
0.8792270531400966,0.5498489425981873
0.8790322580645161,0.5488418932527693
0.8788368336025848,0.5478348439073515
0.8786407766990292,0.5468277945619335
0.8784440842787682,0.5458207452165156
0.8782467532467533,0.5448136958710977
0.8780487804878049,0.5438066465256798
0.8794788273615635,0.5438066465256798
0.8792822185970636,0.5427995971802618
0.880718954248366,0.5427995971802618
0.8805237315875614,0.5417925478348439
0.8803278688524591,0.540785498489426
0.8801313628899836,0.5397784491440081
0.8799342105263158,0.5387713997985901
0.8813838550247117,0.5387713997985901
0.8811881188118812,0.5377643504531722
0.8809917355371901,0.5367573011077543
0.8824503311258278,0.5367573011077543
0.8822553897180763,0.5357502517623364
0.8820598006644518,0.5347432024169184
0.8835274542429284,0.5347432024169184
0.885,0.5347432024169184
0.8848080133555927,0.5337361530715005
0.8846153846153846,0.5327291037260826
0.8844221105527639,0.5317220543806647
0.8842281879194631,0.5307150050352467
0.8840336134453781,0.5297079556898288
0.8838383838383839,0.5287009063444109
0.8836424957841484,0.527693856998993
0.8834459459459459,0.526686807653575
0.883248730964467,0.525679758308157
0.8830508474576271,0.5246727089627392
0.8828522920203735,0.5236656596173213
0.8826530612244898,0.5226586102719033
0.8824531516183987,0.5216515609264853
0.8822525597269625,0.5206445115810675
0.882051282051282,0.5196374622356495
0.8818493150684932,0.5186304128902316
0.8816466552315609,0.5176233635448136
0.8831615120274914,0.5176233635448136
0.882960413080895,0.5166163141993958
0.8827586206896552,0.5156092648539778
0.8825561312607945,0.5146022155085599
0.8823529411764706,0.513595166163142
0.8821490467937608,0.5125881168177241
0.8819444444444444,0.5115810674723061
0.8817391304347826,0.5105740181268882
0.8815331010452961,0.5095669687814703
0.881326352530541,0.5085599194360524
0.8811188811188811,0.5075528700906344
0.8809106830122592,0.5065458207452165
0.8807017543859649,0.5055387713997986
0.8822495606326889,0.5055387713997986
0.8820422535211268,0.5045317220543807
0.8818342151675485,0.5035246727089627
0.8816254416961131,0.5025176233635448
0.8814159292035398,0.5015105740181269
0.8812056737588653,0.500503524672709
0.8809946714031972,0.499496475327291
0.8807829181494662,0.4984894259818731
0.8823529411764706,0.4984894259818731
0.8821428571428571,0.49748237663645517
0.8819320214669052,0.49647532729103727
0.8817204301075269,0.4954682779456193
0.881508078994614,0.4944612286002014
0.8812949640287769,0.49345417925478346
0.8810810810810811,0.49244712990936557
0.8808664259927798,0.4914400805639476
0.8806509945750453,0.4904330312185297
0.8804347826086957,0.48942598187311176
0.8802177858439202,0.48841893252769386
0.88,0.4874118831822759
0.8816029143897997,0.4874118831822759
0.8813868613138686,0.486404833836858
0.8811700182815356,0.48539778449144005
0.8809523809523809,0.48439073514602216
0.8807339449541285,0.48338368580060426
0.8805147058823529,0.4823766364551863
0.8802946593001841,0.4813695871097684
0.8800738007380073,0.48036253776435045
0.8798521256931608,0.47935548841893255
0.8796296296296297,0.4783484390735146
0.8794063079777366,0.4773413897280967
0.879182156133829,0.47633434038267874
0.8789571694599627,0.47532729103726085
0.8805970149253731,0.47532729103726085
0.8822429906542056,0.47532729103726085
0.8820224719101124,0.4743202416918429
0.8818011257035647,0.473313192346425
0.881578947368421,0.47230614300100704
0.8813559322033898,0.47129909365558914
0.8811320754716981,0.4702920443101712
0.8809073724007561,0.4692849949647533
0.8806818181818182,0.46827794561933533
0.8823529411764706,0.46827794561933533
0.8821292775665399,0.46727089627391744
0.8819047619047619,0.4662638469284995
0.8816793893129771,0.4652567975830816
0.8814531548757171,0.46424974823766363
0.8812260536398467,0.46324269889224573
0.8809980806142035,0.4622356495468278
0.8807692307692307,0.4612286002014099
0.8805394990366089,0.4602215508559919
0.8803088803088803,0.459214501510574
0.8800773694390716,0.45820745216515607
0.8798449612403101,0.45720040281973817
0.8796116504854369,0.4561933534743202
0.8793774319066148,0.4551863041289023
0.8791423001949318,0.45417925478348437
0.87890625,0.45317220543806647
0.8786692759295499,0.4521651560926485
0.8803921568627451,0.4521651560926485
0.8801571709233792,0.4511581067472306
0.8799212598425197,0.4501510574018127
0.8796844181459567,0.44914400805639476
0.8794466403162056,0.44813695871097686
0.8792079207920792,0.4471299093655589
0.8809523809523809,0.4471299093655589
0.8807157057654076,0.446122860020141
0.8804780876494024,0.44511581067472306
0.8822355289421158,0.44511581067472306
0.882,0.44410876132930516
0.8817635270541082,0.4431017119838872
0.8815261044176707,0.4420946626384693
0.8812877263581489,0.44108761329305135
0.8810483870967742,0.44008056394763345
0.8808080808080808,0.4390735146022155
0.8805668016194332,0.4380664652567976
0.8803245436105477,0.43705941591137965
0.8800813008130082,0.43605236656596175
0.879837067209776,0.4350453172205438
0.8795918367346939,0.4340382678751259
0.8793456032719836,0.43303121852970794
0.8790983606557377,0.43202416918429004
0.8788501026694046,0.4310171198388721
0.8806584362139918,0.4310171198388721
0.8804123711340206,0.4300100704934542
0.8822314049586777,0.4300100704934542
0.8840579710144928,0.4300100704934542
0.8838174273858921,0.42900302114803623
0.8835758835758836,0.42799597180261834
0.8833333333333333,0.4269889224572004
0.8830897703549061,0.4259818731117825
0.8849372384937239,0.4259818731117825
0.8846960167714885,0.42497482376636453
0.884453781512605,0.42396777442094663
0.8863157894736842,0.42396777442094663
0.8860759493670886,0.4229607250755287
0.8858350951374208,0.4219536757301108
0.885593220338983,0.4209466263846928
0.8874734607218684,0.4209466263846928
0.8872340425531915,0.4199395770392749
0.8869936034115139,0.418932527693857
0.8867521367521367,0.4179254783484391
0.8865096359743041,0.4169184290030212
0.8862660944206009,0.4159113796576032
0.886021505376344,0.4149043303121853
0.8879310344827587,0.4149043303121853
0.8876889848812095,0.41389728096676737
0.8874458874458875,0.41289023162134947
0.8872017353579176,0.4118831822759315
0.8869565217391304,0.4108761329305136
0.8888888888888888,0.4108761329305136
0.888646288209607,0.40986908358509566
0.888402625820569,0.40886203423967776
0.8881578947368421,0.4078549848942598
0.8879120879120879,0.4068479355488419
0.8876651982378855,0.40584088620342396
0.8874172185430463,0.40483383685800606
0.8871681415929203,0.4038267875125881
0.8869179600886918,0.4028197381671702
0.8888888888888888,0.4028197381671702
0.888641425389755,0.40181268882175225
0.8883928571428571,0.40080563947633435
0.8881431767337807,0.3997985901309164
0.8878923766816144,0.3987915407854985
0.8876404494382022,0.39778449144008055
0.8873873873873874,0.39677744209466265
0.8871331828442438,0.3957703927492447
0.8868778280542986,0.3947633434038268
0.8866213151927438,0.39375629405840884
0.8863636363636364,0.39274924471299094
0.8861047835990888,0.391742195367573
0.8858447488584474,0.3907351460221551
0.8878718535469108,0.3907351460221551
0.8876146788990825,0.38972809667673713
0.8873563218390804,0.38872104733131924
0.8870967741935484,0.3877139979859013
0.8868360277136259,0.3867069486404834
0.8865740740740741,0.3856998992950655
0.8863109048723898,0.38469284994964753
0.8860465116279069,0.38368580060422963
0.8857808857808858,0.3826787512588117
0.8855140186915887,0.3816717019133938
0.8852459016393442,0.3806646525679758
0.8849765258215962,0.3796576032225579
0.8847058823529412,0.37865055387714
0.8867924528301887,0.37865055387714
0.8865248226950354,0.3776435045317221
0.8862559241706162,0.3766364551863041
0.8859857482185273,0.3756294058408862
0.8857142857142857,0.37462235649546827
0.8854415274463007,0.37361530715005037
0.8851674641148325,0.3726082578046324
0.8848920863309353,0.3716012084592145
0.8846153846153846,0.37059415911379656
0.8867469879518072,0.37059415911379656
0.8864734299516909,0.36958710976837866
0.8861985472154964,0.3685800604229607
0.8859223300970874,0.3675730110775428
0.8856447688564477,0.36656596173212486
0.8853658536585366,0.36555891238670696
0.8850855745721271,0.364551863041289
0.8848039215686274,0.3635448136958711
0.8845208845208845,0.36253776435045315
0.8842364532019704,0.36153071500503525
0.8839506172839506,0.3605236656596173
0.8836633663366337,0.3595166163141994
0.8833746898263027,0.35850956696878145
0.8830845771144279,0.35750251762336355
0.8827930174563591,0.3564954682779456
0.8825,0.3554884189325277
0.8822055137844611,0.3544813695871098
0.8819095477386935,0.35347432024169184
0.8816120906801007,0.35246727089627394
0.8813131313131313,0.351460221550856
0.8810126582278481,0.3504531722054381
0.8807106598984772,0.34944612286002014
0.8804071246819338,0.34843907351460224
0.8826530612244898,0.34843907351460224
0.8823529411764706,0.3474320241691843
0.8846153846153846,0.3474320241691843
0.884318766066838,0.3464249748237664
0.884020618556701,0.34541792547834843
0.8837209302325582,0.34441087613293053
0.883419689119171,0.3434038267875126
0.8857142857142857,0.3434038267875126
0.8880208333333334,0.3434038267875126
0.8877284595300261,0.3423967774420947
0.8900523560209425,0.3423967774420947
0.889763779527559,0.3413897280966767
0.8894736842105263,0.3403826787512588
0.8891820580474934,0.3393756294058409
0.8888888888888888,0.338368580060423
0.8885941644562334,0.337361530715005
0.8909574468085106,0.337361530715005
0.8906666666666667,0.3363544813695871
0.8903743315508021,0.33534743202416917
0.8900804289544236,0.33434038267875127
0.8897849462365591,0.3333333333333333
0.889487870619946,0.3323262839879154
0.8891891891891892,0.33131923464249746
0.8888888888888888,0.33031218529707956
0.8885869565217391,0.3293051359516616
0.888283378746594,0.3282980866062437
0.8879781420765027,0.32729103726082576
0.8876712328767123,0.32628398791540786
0.8873626373626373,0.3252769385699899
0.8870523415977961,0.324269889224572
0.8867403314917127,0.32326283987915405
0.8864265927977839,0.32225579053373615
0.8861111111111111,0.32124874118831825
0.8857938718662952,0.3202416918429003
0.8854748603351955,0.3192346424974824
0.8851540616246498,0.31822759315206445
0.8848314606741573,0.31722054380664655
0.8845070422535212,0.3162134944612286
0.884180790960452,0.3152064451158107
0.8838526912181303,0.31419939577039274
0.8835227272727273,0.31319234642497484
0.8831908831908832,0.3121852970795569
0.8828571428571429,0.311178247734139
0.8825214899713467,0.31017119838872104
0.8850574712643678,0.31017119838872104
0.8847262247838616,0.30916414904330314
0.8872832369942196,0.30916414904330314
0.8869565217391304,0.3081570996978852
0.8866279069767442,0.3071500503524673
0.8862973760932945,0.30614300100704933
0.8859649122807017,0.30513595166163143
0.8856304985337243,0.3041289023162135
0.888235294117647,0.3041289023162135
0.887905604719764,0.3031218529707956
0.8905325443786982,0.3031218529707956
0.8902077151335311,0.3021148036253776
0.8898809523809523,0.3011077542799597
0.8895522388059701,0.3001007049345418
0.8892215568862275,0.2990936555891239
0.8918918918918919,0.2990936555891239
0.891566265060241,0.2980866062437059
0.8942598187311178,0.2980866062437059
0.8939393939393939,0.297079556898288
0.8936170212765957,0.29607250755287007
0.8932926829268293,0.29506545820745217
0.8929663608562691,0.2940584088620342
0.8926380368098159,0.2930513595166163
0.8923076923076924,0.29204431017119836
0.8919753086419753,0.29103726082578046
0.891640866873065,0.29003021148036257
0.8944099378881988,0.29003021148036257
0.8940809968847352,0.2890231621349446
0.89375,0.2880161127895267
0.8934169278996865,0.28700906344410876
0.8930817610062893,0.28600201409869086
0.8927444794952681,0.2849949647532729
0.8955696202531646,0.2849949647532729
0.8952380952380953,0.283987915407855
0.8949044585987261,0.28298086606243705
0.8945686900958466,0.28197381671701915
0.8942307692307693,0.2809667673716012
0.8971061093247589,0.2809667673716012
0.896774193548387,0.2799597180261833
0.8964401294498382,0.27895266868076535
0.8961038961038961,0.27794561933534745
0.8957654723127035,0.2769385699899295
0.8986928104575164,0.2769385699899295
0.898360655737705,0.2759315206445116
0.8980263157894737,0.27492447129909364
0.8976897689768977,0.27391742195367574
0.8973509933774835,0.2729103726082578
0.8970099667774086,0.2719033232628399
0.8966666666666666,0.27089627391742194
0.8963210702341137,0.26988922457200404
0.8993288590604027,0.26988922457200404
0.898989898989899,0.2688821752265861
0.8986486486486487,0.2678751258811682
0.8983050847457628,0.26686807653575023
0.8979591836734694,0.26586102719033233
0.9010238907849829,0.26586102719033233
0.9006849315068494,0.2648539778449144
0.9003436426116839,0.2638469284994965
0.9,0.2628398791540785
0.8996539792387543,0.2618328298086606
0.8993055555555556,0.2608257804632427
0.8989547038327527,0.2598187311178248
0.8986013986013986,0.2588116817724068
0.8982456140350877,0.2578046324269889
0.897887323943662,0.256797583081571
0.8975265017667845,0.25579053373615307
0.900709219858156,0.25579053373615307
0.900355871886121,0.25478348439073517
0.9,0.2537764350453172
0.899641577060932,0.2527693856998993
0.8992805755395683,0.25176233635448136
0.8989169675090253,0.25075528700906347
0.8985507246376812,0.2497482376636455
0.8981818181818182,0.24874118831822759
0.8978102189781022,0.24773413897280966
0.8974358974358975,0.24672708962739173
0.8970588235294118,0.2457200402819738
0.8966789667896679,0.24471299093655588
0.8962962962962963,0.24370594159113795
0.895910780669145,0.24269889224572003
0.8955223880597015,0.24169184290030213
0.8951310861423221,0.2406847935548842
0.8947368421052632,0.23967774420946628
0.8943396226415095,0.23867069486404835
0.8939393939393939,0.23766364551863042
0.8935361216730038,0.2366565961732125
0.8931297709923665,0.23564954682779457
0.89272030651341,0.23464249748237664
0.8923076923076924,0.23363544813695872
0.8918918918918919,0.2326283987915408
0.8914728682170543,0.23162134944612287
0.8949416342412452,0.23162134944612287
0.89453125,0.23061430010070494
0.8941176470588236,0.229607250755287
0.8937007874015748,0.22860020140986909
0.8932806324110671,0.22759315206445116
0.8928571428571429,0.22658610271903323
0.8924302788844621,0.2255790533736153
0.892,0.22457200402819738
0.891566265060241,0.22356495468277945
0.8911290322580645,0.22255790533736153
0.8906882591093117,0.2215508559919436
0.8902439024390244,0.22054380664652568
0.8938775510204081,0.22054380664652568
0.8934426229508197,0.21953675730110775
0.8930041152263375,0.21852970795568982
0.8925619834710744,0.2175226586102719
0.8962655601659751,0.2175226586102719
0.8958333333333334,0.21651560926485397
0.895397489539749,0.21550855991943604
0.8949579831932774,0.21450151057401812
0.8945147679324894,0.2134944612286002
0.8940677966101694,0.21248741188318226
0.8936170212765957,0.21148036253776434
0.8931623931623932,0.2104733131923464
0.8927038626609443,0.2094662638469285
0.8922413793103449,0.2084592145015106
0.8917748917748918,0.20745216515609266
0.8913043478260869,0.20644511581067473
0.8908296943231441,0.2054380664652568
0.8903508771929824,0.20443101711983888
0.8898678414096917,0.20342396777442096
0.8893805309734514,0.20241691842900303
0.8888888888888888,0.2014098690835851
0.8883928571428571,0.20040281973816718
0.8878923766816144,0.19939577039274925
0.8918918918918919,0.19939577039274925
0.8914027149321267,0.19838872104733132
0.8909090909090909,0.1973816717019134
