precision,recall
0.9311783107403545,0.8314711359404097
0.9311064718162839,0.8305400372439479
0.9310344827586207,0.8296089385474861
0.9309623430962343,0.8286778398510242
0.930890052356021,0.8277467411545624
0.9308176100628931,0.8268156424581006
0.9307450157397692,0.8258845437616388
0.930672268907563,0.8249534450651769
0.9305993690851735,0.8240223463687151
0.9305263157894736,0.8230912476722533
0.9304531085353003,0.8221601489757915
0.930379746835443,0.8212290502793296
0.9303062302006336,0.8202979515828678
0.9302325581395349,0.819366852886406
0.9312169312169312,0.819366852886406
0.9311440677966102,0.8184357541899442
0.9310710498409331,0.8175046554934823
0.9309978768577495,0.8165735567970205
0.9309245483528161,0.8156424581005587
0.9308510638297872,0.8147113594040968
0.9307774227902024,0.813780260707635
0.9307036247334755,0.8128491620111732
0.9306296691568837,0.8119180633147114
0.9305555555555556,0.8109869646182495
0.93048128342246,0.8100558659217877
0.930406852248394,0.8091247672253259
0.9303322615219721,0.8081936685288641
0.9302575107296137,0.8072625698324022
0.9301825993555317,0.8063314711359404
0.9301075268817204,0.8054003724394786
0.930032292787944,0.8044692737430168
0.9299568965517241,0.8035381750465549
0.9298813376483279,0.8026070763500931
0.9298056155507559,0.8016759776536313
0.9297297297297298,0.8007448789571695
0.9296536796536796,0.7998137802607076
0.9295774647887324,0.7988826815642458
0.9295010845986985,0.797951582867784
0.9294245385450597,0.7970204841713222
0.9293478260869565,0.7960893854748603
0.9292709466811752,0.7951582867783985
0.9291938997821351,0.7942271880819367
0.9291166848418757,0.7932960893854749
0.9290393013100436,0.792364990689013
0.9289617486338798,0.7914338919925512
0.9288840262582057,0.7905027932960894
0.9288061336254108,0.7895716945996276
0.9287280701754386,0.7886405959031657
0.9286498353457738,0.7877094972067039
0.9285714285714286,0.7867783985102421
0.9284928492849285,0.7858472998137802
0.9284140969162996,0.7849162011173184
0.9283351708930541,0.7839851024208566
0.9282560706401766,0.7830540037243948
0.9281767955801105,0.7821229050279329
0.9280973451327433,0.7811918063314711
0.9280177187153932,0.7802607076350093
0.9279379157427938,0.7793296089385475
0.9278579356270811,0.7783985102420856
0.9277777777777778,0.7774674115456238
0.92880978865406,0.7774674115456238
0.9287305122494433,0.776536312849162
0.9286510590858417,0.7756052141527002
0.9285714285714286,0.7746741154562383
0.9284916201117318,0.7737430167597765
0.9284116331096197,0.7728119180633147
0.9283314669652856,0.7718808193668529
0.9282511210762332,0.770949720670391
0.9281705948372615,0.7700186219739292
0.9292134831460674,0.7700186219739292
0.9291338582677166,0.7690875232774674
0.9290540540540541,0.7681564245810056
0.9289740698985344,0.7672253258845437
0.9288939051918735,0.7662942271880819
0.9288135593220339,0.7653631284916201
0.9287330316742082,0.7644320297951583
0.928652321630804,0.7635009310986964
0.9285714285714286,0.7625698324022346
0.9284903518728718,0.7616387337057728
0.928409090909091,0.7607076350093109
0.9283276450511946,0.7597765363128491
0.928246013667426,0.7588454376163873
0.9293044469783353,0.7588454376163873
0.9292237442922374,0.7579143389199255
0.9291428571428572,0.7569832402234636
0.9290617848970252,0.7560521415270018
0.9289805269186713,0.75512104283054
0.9288990825688074,0.7541899441340782
0.928817451205511,0.7532588454376163
0.9287356321839081,0.7523277467411545
0.9286536248561565,0.7513966480446927
0.9285714285714286,0.750465549348231
0.9284890426758939,0.749534450651769
0.9284064665127021,0.7486033519553073
0.9283236994219654,0.7476722532588455
0.9282407407407407,0.7467411545623837
0.9281575898030128,0.7458100558659218
0.9280742459396751,0.74487895716946
0.9279907084785134,0.7439478584729982
0.9279069767441861,0.7430167597765364
0.9278230500582072,0.7420856610800745
0.9277389277389277,0.7411545623836127
0.9276546091015169,0.7402234636871509
0.927570093457944,0.7392923649906891
0.928654970760234,0.7392923649906891
0.9285714285714286,0.7383612662942272
0.9284876905041032,0.7374301675977654
0.9284037558685446,0.7364990689013036
0.9283196239717979,0.7355679702048417
0.928235294117647,0.7346368715083799
0.928150765606596,0.7337057728119181
0.9280660377358491,0.7327746741154563
0.9279811097992916,0.7318435754189944
0.9278959810874704,0.7309124767225326
0.927810650887574,0.7299813780260708
0.9277251184834123,0.729050279329609
0.9276393831553974,0.7281191806331471
0.9275534441805225,0.7271880819366853
0.9274673008323424,0.7262569832402235
0.9273809523809524,0.7253258845437617
0.9272943980929678,0.7243947858472998
0.9284009546539379,0.7243947858472998
0.9283154121863799,0.723463687150838
0.9294258373205742,0.723463687150838
0.9293413173652695,0.7225325884543762
0.9292565947242206,0.7216014897579144
0.929171668667467,0.7206703910614525
0.9290865384615384,0.7197392923649907
0.9290012033694344,0.7188081936685289
0.9289156626506024,0.7178770949720671
0.9288299155609168,0.7169459962756052
0.9299516908212561,0.7169459962756052
0.9298669891172914,0.7160148975791434
0.9297820823244553,0.7150837988826816
0.9296969696969697,0.7141527001862198
0.9296116504854369,0.7132216014897579
0.9295261239368166,0.7122905027932961
0.9294403892944039,0.7113594040968343
0.9293544457978076,0.7104283054003724
0.9292682926829269,0.7094972067039106
0.9291819291819292,0.7085661080074488
0.9290953545232273,0.707635009310987
0.9290085679314566,0.7067039106145251
0.928921568627451,0.7057728119180633
0.9288343558282208,0.7048417132216015
0.9287469287469288,0.7039106145251397
0.9286592865928659,0.7029795158286778
0.9285714285714286,0.702048417132216
0.9284833538840938,0.7011173184357542
0.928395061728395,0.7001862197392924
0.9283065512978986,0.6992551210428305
0.9282178217821783,0.6983240223463687
0.9281288723667905,0.6973929236499069
0.9280397022332506,0.6964618249534451
0.9279503105590062,0.6955307262569832
0.927860696517413,0.6945996275605214
0.9277708592777086,0.6936685288640596
0.928927680798005,0.6936685288640596
0.9288389513108615,0.6927374301675978
0.92875,0.6918063314711359
0.9286608260325406,0.6908752327746741
0.9285714285714286,0.6899441340782123
0.9284818067754078,0.6890130353817505
0.928391959798995,0.6880819366852886
0.9283018867924528,0.6871508379888268
0.9282115869017632,0.686219739292365
0.9281210592686002,0.6852886405959032
0.928030303030303,0.6843575418994413
0.9279393173198482,0.6834264432029795
0.9278481012658227,0.6824953445065177
0.9277566539923955,0.6815642458100558
0.9276649746192893,0.680633147113594
0.9275730622617535,0.6797020484171322
0.9274809160305344,0.6787709497206704
0.9273885350318471,0.6778398510242085
0.9272959183673469,0.6769087523277467
0.9284802043422733,0.6769087523277467
0.928388746803069,0.6759776536312849
0.9282970550576184,0.6750465549348231
0.9282051282051282,0.6741154562383612
0.9281129653401797,0.6731843575418994
0.9280205655526992,0.6722532588454376
0.9279279279279279,0.6713221601489758
0.9278350515463918,0.6703910614525139
0.9290322580645162,0.6703910614525139
0.9289405684754521,0.6694599627560521
0.9301423027166882,0.6694599627560521
0.9300518134715026,0.6685288640595903
0.9299610894941635,0.6675977653631285
0.9298701298701298,0.6666666666666666
0.929778933680104,0.6657355679702048
0.9296875,0.664804469273743
0.9295958279009127,0.6638733705772812
0.9295039164490861,0.6629422718808193
0.9294117647058824,0.6620111731843575
0.9293193717277487,0.6610800744878957
0.9292267365661862,0.660148975791434
0.9291338582677166,0.659217877094972
0.9290407358738502,0.6582867783985102
0.9289473684210526,0.6573556797020484
0.9288537549407114,0.6564245810055865
0.9287598944591029,0.6554934823091247
0.9286657859973579,0.654562383612663
0.9285714285714286,0.6536312849162011
0.9298013245033112,0.6536312849162011
0.9297082228116711,0.6527001862197392
0.9296148738379814,0.6517690875232774
0.9295212765957447,0.6508379888268156
0.929427430093209,0.6499068901303539
0.9306666666666666,0.6499068901303539
0.9305740987983978,0.648975791433892
0.93048128342246,0.6480446927374302
0.9303882195448461,0.6471135940409684
0.9302949061662198,0.6461824953445066
0.9315436241610738,0.6461824953445066
0.9314516129032258,0.6452513966480447
0.9313593539703903,0.6443202979515829
0.931266846361186,0.6433891992551211
0.9311740890688259,0.6424581005586593
0.9310810810810811,0.6415270018621974
0.9309878213802436,0.6405959031657356
0.9308943089430894,0.6396648044692738
0.9308005427408412,0.638733705772812
0.9307065217391305,0.6378026070763501
0.9306122448979591,0.6368715083798883
0.9305177111716622,0.6359404096834265
0.9304229195088677,0.6350093109869647
0.930327868852459,0.6340782122905028
0.9302325581395349,0.633147113594041
0.9301369863013699,0.6322160148975792
0.9300411522633745,0.6312849162011173
0.929945054945055,0.6303538175046555
0.9298486932599724,0.6294227188081937
0.9297520661157025,0.6284916201117319
0.9296551724137931,0.62756052141527
0.9295580110497238,0.6266294227188082
0.9294605809128631,0.6256983240223464
0.9293628808864266,0.6247672253258846
0.9306518723994452,0.6247672253258846
0.9319444444444445,0.6247672253258846
0.9318497913769124,0.6238361266294227
0.9317548746518106,0.6229050279329609
0.9316596931659693,0.6219739292364991
0.9315642458100558,0.6210428305400373
0.9314685314685315,0.6201117318435754
0.9313725490196079,0.6191806331471136
0.9312762973352033,0.6182495344506518
0.9311797752808989,0.61731843575419
0.9310829817158931,0.6163873370577281
0.9309859154929577,0.6154562383612663
0.9308885754583921,0.6145251396648045
0.9307909604519774,0.6135940409683427
0.9306930693069307,0.6126629422718808
0.9305949008498584,0.611731843575419
0.9304964539007092,0.6108007448789572
0.9303977272727273,0.6098696461824954
0.930298719772404,0.6089385474860335
0.9301994301994302,0.6080074487895717
0.9300998573466477,0.6070763500931099
0.93,0.6061452513966481
0.9298998569384835,0.6052141527001862
0.9297994269340975,0.6042830540037244
0.9296987087517934,0.6033519553072626
0.9295977011494253,0.6024208566108007
0.9294964028776979,0.6014897579143389
0.9293948126801153,0.6005586592178771
0.9292929292929293,0.5996275605214153
0.9291907514450867,0.5986964618249534
0.9290882778581766,0.5977653631284916
0.9289855072463769,0.5968342644320298
0.9288824383164006,0.595903165735568
0.9287790697674418,0.5949720670391061
0.9286754002911208,0.5940409683426443
0.9285714285714286,0.5931098696461825
0.9284671532846716,0.5921787709497207
0.9283625730994152,0.5912476722532588
0.9282576866764275,0.590316573556797
0.9281524926686217,0.5893854748603352
0.9280469897209985,0.5884543761638734
0.9279411764705883,0.5875232774674115
0.9278350515463918,0.5865921787709497
0.9277286135693216,0.5856610800744879
0.9276218611521418,0.5847299813780261
0.9275147928994083,0.5837988826815642
0.9274074074074075,0.5828677839851024
0.9272997032640949,0.5819366852886406
0.9271916790490342,0.5810055865921788
0.9270833333333334,0.5800744878957169
0.9269746646795827,0.5791433891992551
0.926865671641791,0.5782122905027933
0.9267563527653214,0.5772811918063314
0.9266467065868264,0.5763500931098696
0.9280359820089955,0.5763500931098696
0.9279279279279279,0.5754189944134078
0.9278195488721804,0.574487895716946
0.927710843373494,0.5735567970204841
0.9276018099547512,0.5726256983240223
0.9274924471299094,0.5716945996275605
0.9273827534039334,0.5707635009310987
0.9272727272727272,0.5698324022346368
0.9271623672230652,0.568901303538175
0.9270516717325228,0.5679702048417132
0.9269406392694064,0.5670391061452514
0.926829268292683,0.5661080074487895
0.9267175572519084,0.5651769087523277
0.926605504587156,0.5642458100558659
0.9264931087289433,0.5633147113594041
0.9263803680981595,0.5623836126629422
0.9262672811059908,0.5614525139664804
0.9261538461538461,0.5605214152700186
0.926040061633282,0.5595903165735568
0.9259259259259259,0.5586592178770949
0.9258114374034003,0.5577281191806331
0.9256965944272446,0.5567970204841713
0.9255813953488372,0.5558659217877095
0.9254658385093167,0.5549348230912476
0.9253499222395023,0.5540037243947858
0.926791277258567,0.5540037243947858
0.9266770670826833,0.553072625698324
0.9265625,0.5521415270018621
0.9264475743348983,0.5512104283054003
0.9278996865203761,0.5512104283054003
0.9277864992150706,0.5502793296089385
0.9276729559748428,0.5493482309124768
0.9275590551181102,0.5484171322160148
0.9274447949526814,0.547486033519553
0.9273301737756714,0.5465549348230913
0.9272151898734177,0.5456238361266295
0.9270998415213946,0.5446927374301676
0.926984126984127,0.5437616387337058
0.9268680445151033,0.542830540037244
0.928343949044586,0.542830540037244
0.9282296650717703,0.5418994413407822
0.9281150159744409,0.5409683426443203
0.9296,0.5409683426443203
0.9294871794871795,0.5400372439478585
0.9293739967897271,0.5391061452513967
0.9292604501607717,0.5381750465549349
0.92914653784219,0.537243947858473
0.9290322580645162,0.5363128491620112
0.9289176090468497,0.5353817504655494
0.93042071197411,0.5353817504655494
0.9319286871961102,0.5353817504655494
0.9318181818181818,0.5344506517690876
0.9317073170731708,0.5335195530726257
0.9315960912052117,0.5325884543761639
0.9314845024469821,0.5316573556797021
0.9313725490196079,0.5307262569832403
0.9312602291325696,0.5297951582867784
0.9311475409836065,0.5288640595903166
0.9310344827586207,0.5279329608938548
0.930921052631579,0.527001862197393
0.9308072487644151,0.5260707635009311
0.9323432343234324,0.5260707635009311
0.9338842975206612,0.5260707635009311
0.9337748344370861,0.5251396648044693
0.9336650082918739,0.5242085661080075
0.9335548172757475,0.5232774674115456
0.9334442595673876,0.5223463687150838
0.9333333333333333,0.521415270018622
0.9348914858096828,0.521415270018622
0.9347826086956522,0.5204841713221602
0.9346733668341709,0.5195530726256983
0.9345637583892618,0.5186219739292365
0.9361344537815126,0.5186219739292365
0.936026936026936,0.5176908752327747
0.9359190556492412,0.5167597765363129
0.9358108108108109,0.515828677839851
0.9357021996615905,0.5148975791433892
0.9355932203389831,0.5139664804469274
0.9354838709677419,0.5130353817504656
0.935374149659864,0.5121042830540037
0.9352640545144804,0.5111731843575419
0.9351535836177475,0.5102420856610801
0.935042735042735,0.5093109869646183
0.934931506849315,0.5083798882681564
0.934819897084048,0.5074487895716946
0.9347079037800687,0.5065176908752328
0.9345955249569707,0.505586592178771
0.9344827586206896,0.5046554934823091
0.9360967184801382,0.5046554934823091
0.9359861591695502,0.5037243947858473
0.9358752166377816,0.5027932960893855
0.9357638888888888,0.5018621973929237
0.9356521739130435,0.5009310986964618
0.9355400696864111,0.5
0.9354275741710296,0.49906890130353815
0.9353146853146853,0.49813780260707635
0.9352014010507881,0.4972067039106145
0.9368421052631579,0.4972067039106145
0.9367311072056239,0.4962756052141527
0.9366197183098591,0.49534450651769085
0.9365079365079365,0.49441340782122906
0.9363957597173145,0.4934823091247672
0.9362831858407079,0.4925512104283054
0.9361702127659575,0.49162011173184356
0.9360568383658969,0.49068901303538176
0.9359430604982206,0.4897579143389199
0.9358288770053476,0.4888268156424581
0.9375,0.4888268156424581
0.9373881932021467,0.48789571694599626
0.9372759856630825,0.48696461824953446
0.9371633752244165,0.4860335195530726
0.9388489208633094,0.4860335195530726
0.9387387387387387,0.4851024208566108
0.9386281588447654,0.48417132216014896
0.9403254972875226,0.48417132216014896
0.9402173913043478,0.48324022346368717
0.9401088929219601,0.4823091247672253
0.94,0.4813780260707635
0.9398907103825137,0.48044692737430167
0.9416058394160584,0.48044692737430167
0.9414990859232175,0.4795158286778399
0.9413919413919414,0.478584729981378
0.9412844036697248,0.4776536312849162
0.9411764705882353,0.4767225325884544
0.9410681399631676,0.4757914338919926
0.940959409594096,0.4748603351955307
0.9408502772643254,0.47392923649906893
0.9425925925925925,0.47392923649906893
0.9424860853432282,0.4729981378026071
0.9423791821561338,0.4720670391061452
0.9422718808193669,0.47113594040968343
0.9421641791044776,0.4702048417132216
0.9420560747663551,0.4692737430167598
0.9419475655430711,0.46834264432029793
0.9418386491557224,0.46741154562383613
0.9417293233082706,0.4664804469273743
0.9416195856873822,0.4655493482309125
0.9415094339622642,0.46461824953445063
0.941398865784499,0.46368715083798884
0.9412878787878788,0.462756052141527
0.9411764705882353,0.4618249534450652
0.94106463878327,0.46089385474860334
0.940952380952381,0.45996275605214154
0.9408396946564885,0.4590316573556797
0.9407265774378585,0.4581005586592179
0.9406130268199234,0.45716945996275604
0.9404990403071017,0.45623836126629425
0.9403846153846154,0.4553072625698324
0.9421965317919075,0.4553072625698324
0.944015444015444,0.4553072625698324
0.9439071566731141,0.4543761638733706
0.9437984496124031,0.45344506517690875
0.9436893203883495,0.45251396648044695
0.9455252918287937,0.45251396648044695
0.9454191033138402,0.4515828677839851
0.9453125,0.4506517690875233
0.9452054794520548,0.44972067039106145
0.9450980392156862,0.44878957169459965
0.9449901768172888,0.4478584729981378
0.9448818897637795,0.44692737430167595
0.9447731755424064,0.44599627560521415
0.9446640316205533,0.4450651769087523
0.9445544554455445,0.4441340782122905
0.9444444444444444,0.44320297951582865
0.9443339960238568,0.44227188081936686
0.9462151394422311,0.44227188081936686
0.9461077844311377,0.441340782122905
0.946,0.4404096834264432
0.9458917835671342,0.43947858472998136
0.9457831325301205,0.43854748603351956
0.9456740442655935,0.4376163873370577
0.9455645161290323,0.4366852886405959
0.9454545454545454,0.43575418994413406
0.9453441295546559,0.43482309124767227
0.9452332657200812,0.4338919925512104
0.9451219512195121,0.4329608938547486
0.945010183299389,0.43202979515828677
0.9448979591836735,0.43109869646182497
0.9447852760736196,0.4301675977653631
0.944672131147541,0.4292364990689013
0.944558521560575,0.42830540037243947
0.9444444444444444,0.4273743016759777
0.9443298969072165,0.4264432029795158
0.9442148760330579,0.425512104283054
0.9440993788819876,0.4245810055865922
0.9439834024896265,0.4236499068901304
0.9438669438669439,0.4227188081936685
0.94375,0.42178770949720673
0.9436325678496869,0.4208566108007449
0.9435146443514645,0.419925512104283
0.9433962264150944,0.41899441340782123
0.9432773109243697,0.4180633147113594
0.9431578947368421,0.4171322160148976
0.9430379746835443,0.41620111731843573
0.9429175475687104,0.41527001862197394
0.9427966101694916,0.4143389199255121
0.9426751592356688,0.4134078212290503
0.9446808510638298,0.4134078212290503
0.9445628997867804,0.41247672253258844
0.9444444444444444,0.41154562383612664
0.9443254817987152,0.4106145251396648
0.9463519313304721,0.4106145251396648
0.946236559139785,0.409683426443203
0.9461206896551724,0.40875232774674114
0.9481641468682506,0.40875232774674114
0.948051948051948,0.40782122905027934
0.9479392624728851,0.4068901303538175
0.9478260869565217,0.4059590316573557
0.9477124183006536,0.40502793296089384
0.9475982532751092,0.40409683426443205
0.9474835886214442,0.4031657355679702
0.9473684210526315,0.4022346368715084
0.9472527472527472,0.40130353817504655
0.947136563876652,0.40037243947858475
0.9470198675496688,0.3994413407821229
0.9469026548672567,0.3985102420856611
0.9490022172949002,0.3985102420856611
0.9488888888888889,0.39757914338919925
0.9487750556792873,0.39664804469273746
0.9486607142857143,0.3957169459962756
0.9485458612975392,0.3947858472998138
0.9484304932735426,0.39385474860335196
0.9483146067415731,0.3929236499068901
0.9481981981981982,0.3919925512104283
0.9480812641083521,0.39106145251396646
0.9479638009049773,0.39013035381750466
0.9478458049886621,0.3891992551210428
0.9477272727272728,0.388268156424581
0.9476082004555809,0.38733705772811916
0.9474885844748858,0.38640595903165736
0.9473684210526315,0.3854748603351955
0.9472477064220184,0.3845437616387337
0.9471264367816092,0.38361266294227186
0.9470046082949308,0.38268156424581007
0.9468822170900693,0.3817504655493482
0.9467592592592593,0.3808193668528864
0.9466357308584686,0.37988826815642457
0.9465116279069767,0.3789571694599628
0.9463869463869464,0.3780260707635009
0.9462616822429907,0.3770949720670391
0.9461358313817331,0.3761638733705773
0.9460093896713615,0.3752327746741155
0.9458823529411765,0.3743016759776536
0.9457547169811321,0.37337057728119183
0.9456264775413712,0.37243947858473
0.9454976303317536,0.3715083798882682
0.9453681710213777,0.37057728119180633
0.9452380952380952,0.36964618249534453
0.9451073985680191,0.3687150837988827
0.9449760765550239,0.36778398510242083
0.9448441247002398,0.36685288640595903
0.9447115384615384,0.3659217877094972
0.944578313253012,0.3649906890130354
0.9468599033816425,0.3649906890130354
0.9467312348668281,0.36405959031657353
0.9466019417475728,0.36312849162011174
0.9464720194647201,0.3621973929236499
0.9463414634146341,0.3612662942271881
0.9462102689486552,0.36033519553072624
0.946078431372549,0.35940409683426444
0.9459459459459459,0.3584729981378026
0.9458128078817734,0.3575418994413408
0.945679012345679,0.35661080074487894
0.9455445544554455,0.35567970204841715
0.9454094292803971,0.3547486033519553
0.945273631840796,0.3538175046554935
0.9451371571072319,0.35288640595903165
0.945,0.35195530726256985
0.9448621553884712,0.351024208566108
0.9447236180904522,0.3500931098696462
0.947103274559194,0.3500931098696462
0.946969696969697,0.34916201117318435
0.9468354430379747,0.34823091247672255
0.9467005076142132,0.3472998137802607
0.9465648854961832,0.3463687150837989
0.9464285714285714,0.34543761638733705
0.9462915601023018,0.34450651769087526
0.9461538461538461,0.3435754189944134
0.9460154241645244,0.3426443202979516
0.9458762886597938,0.34171322160148976
0.9457364341085271,0.3407821229050279
0.9455958549222798,0.3398510242085661
0.9454545454545454,0.33891992551210426
0.9453125,0.33798882681564246
0.9451697127937336,0.3370577281191806
0.9450261780104712,0.3361266294227188
0.9448818897637795,0.33519553072625696
0.9447368421052632,0.33426443202979517
0.9445910290237467,0.3333333333333333
0.9444444444444444,0.3324022346368715
0.9442970822281167,0.33147113594040967
0.9441489361702128,0.33054003724394787
0.944,0.329608938547486
0.9438502673796791,0.3286778398510242
0.9436997319034852,0.32774674115456237
0.9435483870967742,0.3268156424581006
0.9460916442048517,0.3268156424581006
0.9459459459459459,0.3258845437616387
0.94579945799458,0.3249534450651769
0.9456521739130435,0.3240223463687151
0.9455040871934605,0.3230912476722533
0.9453551912568307,0.3221601489757914
0.9452054794520548,0.32122905027932963
0.945054945054945,0.3202979515828678
0.9449035812672176,0.319366852886406
0.9447513812154696,0.31843575418994413
0.9445983379501385,0.31750465549348234
0.9444444444444444,0.3165735567970205
0.9442896935933147,0.31564245810055863
0.9441340782122905,0.31471135940409684
0.9439775910364145,0.313780260707635
0.9438202247191011,0.3128491620111732
0.9436619718309859,0.31191806331471134
0.943502824858757,0.31098696461824954
0.9461756373937678,0.31098696461824954
0.9460227272727273,0.3100558659217877
0.9458689458689459,0.3091247672253259
0.9457142857142857,0.30819366852886404
0.9455587392550143,0.30726256983240224
0.9454022988505747,0.3063314711359404
0.9452449567723343,0.3054003724394786
0.9450867052023122,0.30446927374301674
0.9449275362318841,0.30353817504655495
0.9447674418604651,0.3026070763500931
0.9446064139941691,0.3016759776536313
0.9444444444444444,0.30074487895716945
0.9442815249266863,0.29981378026070765
0.9441176470588235,0.2988826815642458
0.943952802359882,0.297951582867784
