precision,recall
0.9043478260869565,0.9341317365269461
0.9042553191489362,0.9331337325349301
0.904162633107454,0.9321357285429142
0.9040697674418605,0.9311377245508982
0.903976721629486,0.9301397205588823
0.903883495145631,0.9291417165668663
0.9047619047619048,0.9291417165668663
0.9056420233463035,0.9291417165668663
0.9055501460564752,0.9281437125748503
0.905458089668616,0.9271457085828343
0.9053658536585366,0.9261477045908184
0.9052734375,0.9251497005988024
0.9051808406647116,0.9241516966067864
0.9060665362035225,0.9241516966067864
0.9059745347698335,0.9231536926147704
0.9058823529411765,0.9221556886227545
0.9057899901864573,0.9211576846307385
0.9056974459724951,0.9201596806387226
0.9056047197640118,0.9191616766467066
0.905511811023622,0.9181636726546906
0.9054187192118227,0.9171656686626747
0.9063116370808678,0.9171656686626747
0.9062191510365252,0.9161676646706587
0.9061264822134387,0.9151696606786427
0.9060336300692384,0.9141716566866267
0.905940594059406,0.9131736526946108
0.9058473736372646,0.9121756487025948
0.9057539682539683,0.9111776447105788
0.9056603773584906,0.9101796407185628
0.9055666003976143,0.909181636726547
0.9054726368159204,0.908183632734531
0.9053784860557769,0.907185628742515
0.905284147557328,0.906187624750499
0.9051896207584831,0.9051896207584831
0.9050949050949051,0.9041916167664671
0.905,0.9031936127744511
0.9049049049049049,0.9021956087824351
0.9048096192384769,0.9011976047904192
0.9047141424272819,0.9001996007984032
0.9046184738955824,0.8992015968063872
0.9045226130653267,0.8982035928143712
0.9044265593561368,0.8972055888223552
0.904330312185297,0.8962075848303394
0.9042338709677419,0.8952095808383234
0.9041372351160444,0.8942115768463074
0.9040404040404041,0.8932135728542914
0.9039433771486349,0.8922155688622755
0.9038461538461539,0.8912175648702595
0.9037487335359676,0.8902195608782435
0.9036511156186613,0.8892215568862275
0.9035532994923858,0.8882235528942116
0.9096774193548387,0.844311377245509
0.9106566200215285,0.844311377245509
0.9105603448275862,0.843313373253493
0.9104638619201726,0.8423153692614771
0.9103671706263499,0.8413173652694611
0.9102702702702703,0.8403193612774451
0.9101731601731602,0.8393213572854291
0.9100758396533044,0.8383233532934131
0.9099783080260304,0.8373253493013972
0.9098805646036916,0.8363273453093812
0.9097826086956522,0.8353293413173652
0.9096844396082698,0.8343313373253493
0.9095860566448801,0.8333333333333334
0.9094874591057798,0.8323353293413174
0.9093886462882096,0.8313373253493014
0.9092896174863389,0.8303393213572854
0.9091903719912473,0.8293413173652695
0.9090909090909091,0.8283433133732535
0.9089912280701754,0.8273453093812375
0.9099890230515917,0.8273453093812375
0.9098901098901099,0.8263473053892215
0.9097909790979097,0.8253493013972056
0.9096916299559471,0.8243512974051896
0.9095920617420066,0.8233532934131736
0.9094922737306843,0.8223552894211577
0.9104972375690608,0.8223552894211577
0.9103982300884956,0.8213572854291418
0.9102990033222591,0.8203592814371258
0.9101995565410199,0.8193612774451098
0.9100998890122086,0.8183632734530938
0.91,0.8173652694610778
0.9098998887652948,0.8163672654690619
0.9097995545657016,0.8153692614770459
0.9096989966555183,0.8143712574850299
0.9095982142857143,0.8133732534930139
0.9106145251396648,0.8133732534930139
0.9105145413870246,0.812375249500998
0.9115341545352743,0.812375249500998
0.9114349775784754,0.811377245508982
0.9113355780022446,0.810379241516966
0.9112359550561798,0.8093812375249501
0.9111361079865017,0.8083832335329342
0.911036036036036,0.8073852295409182
0.9120631341600902,0.8073852295409182
0.9119638826185101,0.8063872255489022
0.911864406779661,0.8053892215568862
0.9117647058823529,0.8043912175648703
0.9116647791619479,0.8033932135728543
0.9115646258503401,0.8023952095808383
0.9114642451759364,0.8013972055888223
0.9125,0.8013972055888223
0.9124004550625711,0.8003992015968064
0.9123006833712984,0.7994011976047904
0.9133409350057012,0.7994011976047904
0.91324200913242,0.7984031936127745
0.9131428571428571,0.7974051896207585
0.9130434782608695,0.7964071856287425
0.9129438717067583,0.7954091816367266
0.9128440366972477,0.7944111776447106
0.9138920780711826,0.7944111776447106
0.9137931034482759,0.7934131736526946
0.9136939010356732,0.7924151696606786
0.913594470046083,0.7914171656686627
0.9134948096885813,0.7904191616766467
0.9133949191685913,0.7894211576846307
0.9132947976878613,0.7884231536926147
0.9131944444444444,0.7874251497005988
0.9130938586326767,0.7864271457085829
0.9129930394431555,0.7854291417165669
0.9140534262485482,0.7854291417165669
0.913953488372093,0.7844311377245509
0.9138533178114087,0.783433133732535
0.9137529137529138,0.782435129740519
0.9136522753792299,0.781437125748503
0.9147196261682243,0.781437125748503
0.9146198830409357,0.780439121756487
0.914519906323185,0.779441117764471
0.9144196951934349,0.7784431137724551
0.9143192488262911,0.7774451097804391
0.9153936545240893,0.7774451097804391
0.9152941176470588,0.7764471057884231
0.9151943462897526,0.7754491017964071
0.9150943396226415,0.7744510978043913
0.9149940968122786,0.7734530938123753
0.9148936170212766,0.7724550898203593
0.914792899408284,0.7714570858283433
0.9146919431279621,0.7704590818363274
0.9145907473309609,0.7694610778443114
0.9144893111638955,0.7684630738522954
0.9143876337693222,0.7674650698602794
0.9142857142857143,0.7664670658682635
0.9141835518474374,0.7654690618762475
0.9140811455847255,0.7644710578842315
0.9139784946236559,0.7634730538922155
0.9138755980861244,0.7624750499001997
0.9137724550898204,0.7614770459081837
0.9148681055155875,0.7614770459081837
0.9147659063625451,0.7604790419161677
0.9146634615384616,0.7594810379241517
0.914560770156438,0.7584830339321357
0.9144578313253012,0.7574850299401198
0.9143546441495778,0.7564870259481038
0.9142512077294686,0.7554890219560878
0.9141475211608222,0.7544910179640718
0.914043583535109,0.7534930139720559
0.9139393939393939,0.7524950099800399
0.9138349514563107,0.7514970059880239
0.913730255164034,0.7504990019960079
0.9136253041362531,0.7495009980039921
0.9135200974421437,0.7485029940119761
0.9134146341463415,0.7475049900199601
0.9133089133089133,0.7465069860279441
0.91320293398533,0.7455089820359282
0.9130966952264382,0.7445109780439122
0.9129901960784313,0.7435129740518962
0.912883435582822,0.7425149700598802
0.9127764127764127,0.7415169660678643
0.9138991389913899,0.7415169660678643
0.9137931034482759,0.7405189620758483
0.9149198520345253,0.7405189620758483
0.9148148148148149,0.7395209580838323
0.9147095179233622,0.7385229540918163
0.9146039603960396,0.7375249500998003
0.9144981412639405,0.7365269461077845
0.9156327543424317,0.7365269461077845
0.915527950310559,0.7355289421157685
0.9154228855721394,0.7345309381237525
0.9153175591531756,0.7335329341317365
0.9152119700748129,0.7325349301397206
0.9151061173533084,0.7315369261477046
0.915,0.7305389221556886
0.9148936170212766,0.7295409181636726
0.9147869674185464,0.7285429141716567
0.9146800501882058,0.7275449101796407
0.914572864321608,0.7265469061876247
0.9144654088050315,0.7255489021956087
0.9143576826196473,0.7245508982035929
0.914249684741488,0.7235528942115769
0.9141414141414141,0.7225548902195609
0.9140328697850821,0.7215568862275449
0.9151898734177215,0.7215568862275449
0.9150823827629911,0.720558882235529
0.9149746192893401,0.719560878243513
0.9161372299872935,0.719560878243513
0.916030534351145,0.718562874251497
0.9159235668789809,0.717564870259481
0.9158163265306123,0.716566866267465
0.9157088122605364,0.7155688622754491
0.9156010230179028,0.7145708582834331
0.9154929577464789,0.7135728542914171
0.9166666666666666,0.7135728542914171
0.9165596919127086,0.7125748502994012
0.916452442159383,0.7115768463073853
0.9176319176319176,0.7115768463073853
0.9175257731958762,0.7105788423153693
0.9174193548387096,0.7095808383233533
0.917312661498708,0.7085828343313373
0.9172056921086675,0.7075848303393214
0.917098445595855,0.7065868263473054
0.9169909208819714,0.7055888223552894
0.9181818181818182,0.7055888223552894
0.918075422626788,0.7045908183632734
0.91796875,0.7035928143712575
0.9178617992177314,0.7025948103792415
0.9177545691906005,0.7015968063872255
0.9176470588235294,0.7005988023952096
0.9175392670157068,0.6996007984031936
0.9174311926605505,0.6986027944111777
0.9173228346456693,0.6976047904191617
0.9172141918528253,0.6966067864271457
0.9171052631578948,0.6956087824351297
0.9169960474308301,0.6946107784431138
0.91688654353562,0.6936127744510978
0.916776750330251,0.6926147704590818
0.9166666666666666,0.6916167664670658
0.9165562913907285,0.6906187624750499
0.916445623342175,0.689620758483034
0.9163346613545816,0.688622754491018
0.9162234042553191,0.687624750499002
0.9161118508655126,0.6866267465069861
0.9173333333333333,0.6866267465069861
0.9172229639519359,0.6856287425149701
0.9171122994652406,0.6846307385229541
0.9170013386880856,0.6836327345309381
0.9168900804289544,0.6826347305389222
0.9167785234899329,0.6816367265469062
0.9166666666666666,0.6806387225548902
0.9165545087483177,0.6796407185628742
0.9164420485175202,0.6786427145708582
0.9163292847503374,0.6776447105788423
0.9162162162162162,0.6766467065868264
0.9161028416779432,0.6756487025948104
0.9173441734417345,0.6756487025948104
0.9172320217096337,0.6746506986027944
0.9184782608695652,0.6746506986027944
0.9183673469387755,0.6736526946107785
0.9182561307901907,0.6726546906187625
0.9195088676671214,0.6726546906187625
0.9193989071038251,0.6716566866267465
0.9192886456908345,0.6706586826347305
0.9191780821917809,0.6696606786427146
0.9190672153635117,0.6686626746506986
0.9189560439560439,0.6676646706586826
0.9188445667125172,0.6666666666666666
0.9201101928374655,0.6666666666666666
0.92,0.6656686626746507
0.919889502762431,0.6646706586826348
0.9197786998616874,0.6636726546906188
0.9196675900277008,0.6626746506986028
0.9195561719833565,0.6616766467065869
0.9208333333333333,0.6616766467065869
0.9207232267037552,0.6606786427145709
0.9206128133704735,0.6596806387225549
0.9205020920502092,0.6586826347305389
0.9203910614525139,0.6576846307385229
0.9202797202797203,0.656686626746507
0.9201680672268907,0.655688622754491
0.9200561009817672,0.654690618762475
0.9199438202247191,0.653692614770459
0.919831223628692,0.6526946107784432
0.9197183098591549,0.6516966067864272
0.919605077574048,0.6506986027944112
0.9194915254237288,0.6497005988023952
0.9193776520509194,0.6487025948103793
0.9192634560906515,0.6477045908183633
0.9191489361702128,0.6467065868263473
0.9190340909090909,0.6457085828343313
0.918918918918919,0.6447105788423154
0.9188034188034188,0.6437125748502994
0.9186875891583453,0.6427145708582834
0.9185714285714286,0.6417165668662674
0.9184549356223176,0.6407185628742516
0.9183381088825215,0.6397205588822356
0.9182209469153515,0.6387225548902196
0.9181034482758621,0.6377245508982036
0.9179856115107914,0.6367265469061876
0.9178674351585014,0.6357285429141717
0.9177489177489178,0.6347305389221557
0.9176300578034682,0.6337325349301397
0.9175108538350217,0.6327345309381237
0.9173913043478261,0.6317365269461078
0.9172714078374455,0.6307385229540918
0.9171511627906976,0.6297405189620758
0.9170305676855895,0.6287425149700598
0.9169096209912536,0.627744510978044
0.9167883211678832,0.626746506986028
0.9166666666666666,0.625748502994012
0.9165446559297218,0.624750499001996
0.9164222873900293,0.6237524950099801
0.9162995594713657,0.6227544910179641
0.9161764705882353,0.6217564870259481
0.9160530191458026,0.6207584830339321
0.915929203539823,0.6197604790419161
0.9158050221565731,0.6187624750499002
0.915680473372781,0.6177644710578842
0.917037037037037,0.6177644710578842
0.9169139465875371,0.6167664670658682
0.9167904903417533,0.6157684630738522
0.9181547619047619,0.6157684630738522
0.9180327868852459,0.6147704590818364
0.917910447761194,0.6137724550898204
0.9177877428998505,0.6127744510978044
0.9176646706586826,0.6117764471057884
0.9175412293853074,0.6107784431137725
0.9174174174174174,0.6097804391217565
0.9172932330827067,0.6087824351297405
0.9171686746987951,0.6077844311377245
0.9170437405731523,0.6067864271457086
0.9169184290030211,0.6057884231536926
0.9167927382753404,0.6047904191616766
0.9166666666666666,0.6037924151696606
0.9165402124430956,0.6027944111776448
0.9164133738601824,0.6017964071856288
0.9162861491628614,0.6007984031936128
0.9161585365853658,0.5998003992015968
0.916030534351145,0.5988023952095808
0.9159021406727829,0.5978043912175649
0.9157733537519143,0.5968063872255489
0.9156441717791411,0.5958083832335329
0.9155145929339478,0.5948103792415169
0.9153846153846154,0.593812375249501
0.9167950693374423,0.593812375249501
0.9166666666666666,0.592814371257485
0.9165378670788253,0.591816367265469
0.9164086687306502,0.590818363273453
0.9162790697674419,0.5898203592814372
0.9161490683229814,0.5888223552894212
0.9175738724727839,0.5888223552894212
0.9174454828660437,0.5878243512974052
0.9173166926677067,0.5868263473053892
0.9171875,0.5858283433133733
0.917057902973396,0.5848303393213573
0.9169278996865203,0.5838323353293413
0.9167974882260597,0.5828343313373253
0.9166666666666666,0.5818363273453094
0.9165354330708662,0.5808383233532934
0.916403785488959,0.5798403193612774
0.9162717219589257,0.5788423153692615
0.9161392405063291,0.5778443113772455
0.9160063391442155,0.5768463073852296
0.9174603174603174,0.5768463073852296
0.9173290937996821,0.5758483033932136
0.9171974522292994,0.5748502994011976
0.9170653907496013,0.5738522954091816
0.9169329073482428,0.5728542914171657
0.9168,0.5718562874251497
0.9166666666666666,0.5708582834331337
0.9165329052969502,0.5698602794411177
0.9163987138263665,0.5688622754491018
0.9178743961352657,0.5688622754491018
0.9193548387096774,0.5688622754491018
0.9192245557350566,0.5678642714570858
0.919093851132686,0.5668662674650699
0.9189627228525121,0.5658682634730539
0.9188311688311688,0.564870259481038
0.9186991869918699,0.563872255489022
0.9185667752442996,0.562874251497006
0.9184339314845025,0.56187624750499
0.9183006535947712,0.5608782435129741
0.9181669394435352,0.5598802395209581
0.9180327868852459,0.5588822355289421
0.9178981937602627,0.5578842315369261
0.9177631578947368,0.5568862275449101
0.9192751235584844,0.5568862275449101
0.9191419141914191,0.5558882235528942
0.9206611570247933,0.5558882235528942
0.9205298013245033,0.5548902195608783
0.9203980099502488,0.5538922155688623
0.920265780730897,0.5528942115768463
0.9201331114808652,0.5518962075848304
0.9216666666666666,0.5518962075848304
0.9215358931552587,0.5508982035928144
0.9214046822742475,0.5499001996007984
0.9212730318257957,0.5489021956087824
0.9211409395973155,0.5479041916167665
0.9210084033613445,0.5469061876247505
0.9225589225589226,0.5469061876247505
0.9224283305227656,0.5459081836327345
0.9222972972972973,0.5449101796407185
0.9238578680203046,0.5449101796407185
0.9254237288135593,0.5449101796407185
0.9252971137521222,0.5439121756487026
0.9251700680272109,0.5429141716566867
0.9250425894378195,0.5419161676646707
0.9266211604095563,0.5419161676646707
0.9264957264957265,0.5409181636726547
0.9263698630136986,0.5399201596806387
0.9262435677530018,0.5389221556886228
0.9278350515463918,0.5389221556886228
0.927710843373494,0.5379241516966068
0.9275862068965517,0.5369261477045908
0.927461139896373,0.5359281437125748
0.9273356401384083,0.5349301397205589
0.9272097053726169,0.5339321357285429
0.9270833333333334,0.5329341317365269
0.9269565217391305,0.5319361277445109
0.926829268292683,0.530938123752495
0.9267015706806283,0.5299401197604791
0.9265734265734266,0.5289421157684631
0.9264448336252189,0.5279441117764471
0.9263157894736842,0.5269461077844312
0.9261862917398945,0.5259481037924152
0.9278169014084507,0.5259481037924152
0.927689594356261,0.5249500998003992
0.9275618374558304,0.5239520958083832
0.9274336283185841,0.5229540918163673
0.9273049645390071,0.5219560878243513
0.9289520426287744,0.5219560878243513
0.9306049822064056,0.5219560878243513
0.93048128342246,0.5209580838323353
0.9303571428571429,0.5199600798403193
0.9302325581395349,0.5189620758483033
0.9301075268817204,0.5179640718562875
0.9299820466786356,0.5169660678642715
0.9298561151079137,0.5159680638722555
0.9297297297297298,0.5149700598802395
0.9296028880866426,0.5139720558882236
0.9294755877034359,0.5129740518962076
0.9293478260869565,0.5119760479041916
0.9292196007259528,0.5109780439121756
0.9290909090909091,0.5099800399201597
0.9289617486338798,0.5089820359281437
0.9288321167883211,0.5079840319361277
0.9287020109689214,0.5069860279441117
0.9285714285714286,0.5059880239520959
0.9284403669724771,0.5049900199600799
0.9283088235294118,0.5039920159680639
0.9300184162062615,0.5039920159680639
0.9317343173431735,0.5039920159680639
0.9316081330868762,0.5029940119760479
0.9333333333333333,0.5029940119760479
0.9332096474953617,0.501996007984032
0.9330855018587361,0.500998003992016
0.9329608938547486,0.5
0.9328358208955224,0.499001996007984
0.9327102803738317,0.49800399201596807
0.9325842696629213,0.49700598802395207
0.9324577861163227,0.49600798403193613
0.9323308270676691,0.49500998003992014
0.9322033898305084,0.4940119760479042
0.9320754716981132,0.4930139720558882
0.9319470699432892,0.49201596806387227
0.9318181818181818,0.49101796407185627
0.9316888045540797,0.49001996007984033
0.9315589353612167,0.48902195608782434
0.9314285714285714,0.4880239520958084
0.9312977099236641,0.4870259481037924
0.9311663479923518,0.48602794411177647
0.9310344827586207,0.48502994011976047
0.9309021113243762,0.48403193612774453
0.9307692307692308,0.48303393213572854
0.930635838150289,0.4820359281437126
0.9305019305019305,0.4810379241516966
0.9303675048355899,0.48003992015968067
0.9302325581395349,0.47904191616766467
0.9300970873786408,0.4780439121756487
0.9299610894941635,0.47704590818363274
0.9298245614035088,0.47604790419161674
0.931640625,0.47604790419161674
0.9315068493150684,0.4750499001996008
0.9313725490196079,0.4740518962075848
0.931237721021611,0.47305389221556887
0.9311023622047244,0.4720558882235529
0.9309664694280079,0.47105788423153694
0.9308300395256917,0.47005988023952094
0.9306930693069307,0.469061876247505
0.9305555555555556,0.468063872255489
0.9304174950298211,0.46706586826347307
0.9302788844621513,0.4660678642714571
0.9301397205588823,0.46506986027944114
0.93,0.46407185628742514
0.9318637274549099,0.46407185628742514
0.9317269076305221,0.4630738522954092
0.93158953722334,0.4620758483033932
0.9314516129032258,0.46107784431137727
0.9313131313131313,0.4600798403193613
0.9311740890688259,0.4590818363273453
0.9310344827586207,0.45808383233532934
0.9308943089430894,0.45708582834331335
0.9307535641547862,0.4560878243512974
0.9306122448979591,0.4550898203592814
0.9304703476482618,0.4540918163672655
0.930327868852459,0.4530938123752495
0.9301848049281314,0.45209580838323354
0.9300411522633745,0.45109780439121755
0.9298969072164949,0.4500998003992016
0.9297520661157025,0.4491017964071856
0.9296066252587992,0.4481037924151697
0.9315352697095436,0.4481037924151697
0.9313929313929314,0.4471057884231537
0.93125,0.44610778443113774
0.9311064718162839,0.44510978043912175
0.9309623430962343,0.4441117764471058
0.9308176100628931,0.4431137724550898
0.930672268907563,0.4421157684630739
0.9326315789473684,0.4421157684630739
0.9324894514767933,0.4411177644710579
0.9323467230443975,0.44011976047904194
0.9322033898305084,0.43912175648702595
0.9320594479830149,0.43812375249500995
0.9319148936170213,0.437125748502994
0.9317697228144989,0.436127744510978
0.9316239316239316,0.4351297405189621
0.9314775160599572,0.4341317365269461
0.9313304721030042,0.43313373253493015
0.9311827956989247,0.43213572854291415
0.9310344827586207,0.4311377245508982
0.9308855291576674,0.4301397205588822
0.9307359307359307,0.4291417165668663
0.93058568329718,0.4281437125748503
0.9304347826086956,0.42714570858283435
0.9302832244008714,0.42614770459081835
0.9323144104803494,0.42614770459081835
0.9321663019693655,0.4251497005988024
0.9320175438596491,0.4241516966067864
0.9318681318681319,0.4231536926147705
0.9317180616740088,0.4221556886227545
0.9315673289183223,0.42115768463073855
0.9314159292035398,0.42015968063872255
0.9334811529933481,0.42015968063872255
0.9333333333333333,0.41916167664670656
0.933184855233853,0.4181636726546906
0.9330357142857143,0.4171656686626746
0.9328859060402684,0.4161676646706587
0.9327354260089686,0.4151696606786427
0.9325842696629213,0.41417165668662675
0.9324324324324325,0.41317365269461076
0.9322799097065463,0.4121756487025948
0.9343891402714932,0.4121756487025948
0.9342403628117913,0.4111776447105788
0.9340909090909091,0.4101796407185629
0.9339407744874715,0.4091816367265469
0.9360730593607306,0.4091816367265469
0.9382151029748284,0.4091816367265469
0.9380733944954128,0.40818363273453095
0.9379310344827586,0.40718562874251496
0.9377880184331797,0.406187624750499
0.9376443418013857,0.405189620758483
0.9375,0.4041916167664671
0.9373549883990719,0.4031936127744511
0.9372093023255814,0.40219560878243515
0.9370629370629371,0.40119760479041916
0.9369158878504673,0.4001996007984032
0.936768149882904,0.3992015968063872
0.9366197183098591,0.39820359281437123
0.9364705882352942,0.3972055888223553
0.9363207547169812,0.3962075848303393
0.9361702127659575,0.39520958083832336
0.9360189573459715,0.39421157684630737
0.9358669833729216,0.3932135728542914
0.9357142857142857,0.39221556886227543
0.9355608591885441,0.3912175648702595
0.9354066985645934,0.3902195608782435
0.935251798561151,0.38922155688622756
0.9350961538461539,0.38822355289421157
0.9349397590361446,0.3872255489021956
0.9347826086956522,0.38622754491017963
0.937046004842615,0.38622754491017963
0.9368932038834952,0.3852295409181637
0.9367396593673966,0.3842315369261477
0.9365853658536586,0.38323353293413176
0.9364303178484108,0.38223552894211577
0.9362745098039216,0.3812375249500998
0.9361179361179361,0.38023952095808383
0.9359605911330049,0.37924151696606784
0.9382716049382716,0.37924151696606784
0.9381188118811881,0.3782435129740519
0.9379652605459057,0.3772455089820359
0.9378109452736318,0.37624750499001997
0.940149625935162,0.37624750499001997
0.94,0.37524950099800397
0.9398496240601504,0.37425149700598803
0.9396984924623115,0.37325349301397204
0.9395465994962217,0.3722554890219561
0.9393939393939394,0.3712574850299401
0.9392405063291139,0.37025948103792417
0.9390862944162437,0.36926147704590817
0.9389312977099237,0.36826347305389223
0.9387755102040817,0.36726546906187624
0.9411764705882353,0.36726546906187624
0.941025641025641,0.3662674650698603
0.9408740359897172,0.3652694610778443
0.9407216494845361,0.36427145708582837
0.9405684754521964,0.36327345309381237
0.9404145077720207,0.36227544910179643
0.9402597402597402,0.36127744510978044
0.9401041666666666,0.3602794411177645
0.9399477806788512,0.3592814371257485
0.9424083769633508,0.3592814371257485
0.9422572178477691,0.3582834331337325
0.9421052631578948,0.35728542914171657
0.941952506596306,0.3562874251497006
0.9417989417989417,0.35528942115768464
0.9416445623342176,0.35429141716566864
0.9414893617021277,0.3532934131736527
0.9413333333333334,0.3522954091816367
0.9411764705882353,0.35129740518962077
0.9410187667560321,0.3502994011976048
0.9408602150537635,0.34930139720558884
0.9407008086253369,0.34830339321357284
0.9405405405405406,0.3473053892215569
0.940379403794038,0.3463073852295409
0.9402173913043478,0.34530938123752497
0.9400544959128065,0.344311377245509
0.9426229508196722,0.344311377245509
0.9424657534246575,0.34331337325349304
0.9423076923076923,0.34231536926147704
0.9421487603305785,0.3413173652694611
0.9419889502762431,0.3403193612774451
0.9418282548476454,0.3393213572854291
0.9416666666666667,0.3383233532934132
0.9415041782729805,0.3373253493013972
0.9413407821229051,0.33632734530938124
0.9411764705882353,0.33532934131736525
0.9438202247191011,0.33532934131736525
0.9436619718309859,0.3343313373253493
0.943502824858757,0.3333333333333333
0.943342776203966,0.3323353293413174
0.9431818181818182,0.3313373253493014
0.9430199430199431,0.33033932135728544
0.9428571428571428,0.32934131736526945
0.9455587392550143,0.32934131736526945
0.9454022988505747,0.3283433133732535
0.9452449567723343,0.3273453093812375
0.9450867052023122,0.3263473053892216
0.9449275362318841,0.3253493013972056
0.9447674418604651,0.32435129740518964
0.9475218658892128,0.32435129740518964
0.9502923976608187,0.32435129740518964
0.9501466275659824,0.32335329341317365
0.95,0.3223552894211577
0.9498525073746312,0.3213572854291417
0.9497041420118343,0.3203592814371258
0.9495548961424333,0.3193612774451098
0.9494047619047619,0.3183632734530938
0.9492537313432836,0.31736526946107785
0.9491017964071856,0.31636726546906185
0.948948948948949,0.3153692614770459
0.9487951807228916,0.3143712574850299
0.9486404833836858,0.313373253493014
0.9484848484848485,0.312375249500998
0.9483282674772037,0.31137724550898205
0.948170731707317,0.31037924151696605
0.9480122324159022,0.3093812375249501
0.9478527607361963,0.3083832335329341
0.9476923076923077,0.3073852295409182
0.9475308641975309,0.3063872255489022
0.9473684210526315,0.30538922155688625
0.9472049689440993,0.30439121756487025
0.9470404984423676,0.3033932135728543
0.946875,0.3023952095808383
0.9467084639498433,0.3013972055888224
0.9465408805031447,0.3003992015968064
0.9463722397476341,0.2994011976047904
0.9462025316455697,0.29840319361277445
0.946031746031746,0.29740518962075846
0.9490445859872612,0.29740518962075846
0.9488817891373802,0.2964071856287425
0.9487179487179487,0.2954091816367265
0.9485530546623794,0.2944111776447106
0.9483870967741935,0.2934131736526946
0.948220064724919,0.29241516966067865
0.948051948051948,0.29141716566866266
0.9478827361563518,0.2904191616766467
0.9477124183006536,0.2894211576846307
0.9475409836065574,0.2884231536926148
0.9473684210526315,0.2874251497005988
0.9471947194719472,0.28642714570858285
0.9470198675496688,0.28542914171656686
0.946843853820598,0.2844311377245509
0.9466666666666667,0.2834331337325349
0.9464882943143813,0.282435129740519
0.9463087248322147,0.281437125748503
0.9461279461279462,0.28043912175648705
0.9459459459459459,0.27944111776447106
0.9457627118644067,0.27844311377245506
0.9455782312925171,0.2774451097804391
0.9453924914675768,0.27644710578842313
0.9452054794520548,0.2754491017964072
0.9450171821305842,0.2744510978043912
0.9448275862068966,0.27345309381237526
0.9446366782006921,0.27245508982035926
0.9444444444444444,0.2714570858283433
0.9442508710801394,0.27045908183632733
0.9440559440559441,0.2694610778443114
0.9438596491228071,0.2684630738522954
0.9471830985915493,0.2684630738522954
0.9469964664310954,0.26746506986027946
0.9468085106382979,0.26646706586826346
0.9466192170818505,0.2654690618762475
0.9464285714285714,0.26447105788423153
0.946236559139785,0.2634730538922156
0.9460431654676259,0.2624750499001996
0.9458483754512635,0.26147704590818366
0.9492753623188406,0.26147704590818366
0.9490909090909091,0.26047904191616766
0.9525547445255474,0.26047904191616766
0.9523809523809523,0.25948103792415167
0.9522058823529411,0.25848303393213573
0.9520295202952029,0.25748502994011974
0.9518518518518518,0.2564870259481038
0.9516728624535316,0.2554890219560878
0.9514925373134329,0.25449101796407186
0.951310861423221,0.25349301397205587
0.9511278195488722,0.25249500998003993
0.9509433962264151,0.25149700598802394
0.9507575757575758,0.250499001996008
0.9505703422053232,0.249500998003992
