precision,recall
0.9285714285714286,0.7583333333333333
0.9284903518728718,0.7574074074074074
0.928409090909091,0.7564814814814815
0.9283276450511946,0.7555555555555555
0.928246013667426,0.7546296296296297
0.928164196123147,0.7537037037037037
0.928082191780822,0.7527777777777778
0.928,0.7518518518518519
0.9279176201372997,0.7509259259259259
0.9278350515463918,0.75
0.9277522935779816,0.7490740740740741
0.928817451205511,0.7490740740740741
0.9298850574712644,0.7490740740740741
0.9298043728423475,0.7481481481481481
0.9297235023041475,0.7472222222222222
0.9296424452133795,0.7462962962962963
0.9295612009237876,0.7453703703703703
0.9294797687861271,0.7444444444444445
0.9293981481481481,0.7435185185185185
0.929316338354577,0.7425925925925926
0.9292343387470998,0.7416666666666667
0.9291521486643438,0.7407407407407407
0.9290697674418604,0.7398148148148148
0.9289871944121071,0.7388888888888889
0.9289044289044289,0.7379629629629629
0.9288214702450408,0.737037037037037
0.9287383177570093,0.7361111111111112
0.928654970760234,0.7351851851851852
0.9285714285714286,0.7342592592592593
0.9284876905041032,0.7333333333333333
0.9284037558685446,0.7324074074074074
0.9283196239717979,0.7314814814814815
0.928235294117647,0.7305555555555555
0.928150765606596,0.7296296296296296
0.9280660377358491,0.7287037037037037
0.9279811097992916,0.7277777777777777
0.9278959810874704,0.7268518518518519
0.927810650887574,0.725925925925926
0.9277251184834123,0.725
0.9276393831553974,0.7240740740740741
0.9275534441805225,0.7231481481481481
0.9274673008323424,0.7222222222222222
0.9273809523809524,0.7212962962962963
0.9272943980929678,0.7203703703703703
0.9272076372315036,0.7194444444444444
0.9283154121863799,0.7194444444444444
0.9282296650717703,0.7185185185185186
0.9281437125748503,0.7175925925925926
0.9280575539568345,0.7166666666666667
0.9279711884753902,0.7157407407407408
0.9278846153846154,0.7148148148148148
0.927797833935018,0.7138888888888889
0.927710843373494,0.7129629629629629
0.9276236429433052,0.712037037037037
0.927536231884058,0.7111111111111111
0.9274486094316807,0.7101851851851851
0.927360774818402,0.7092592592592593
0.9284848484848485,0.7092592592592593
0.9283980582524272,0.7083333333333334
0.928311057108141,0.7074074074074074
0.9282238442822385,0.7064814814814815
0.928136419001218,0.7055555555555556
0.9280487804878049,0.7046296296296296
0.927960927960928,0.7037037037037037
0.9278728606356969,0.7027777777777777
0.9277845777233782,0.7018518518518518
0.9276960784313726,0.700925925925926
0.9276073619631902,0.7
0.9275184275184275,0.6990740740740741
0.9274292742927429,0.6981481481481482
0.9273399014778325,0.6972222222222222
0.9272503082614056,0.6962962962962963
0.9271604938271605,0.6953703703703704
0.927070457354759,0.6944444444444444
0.9282178217821783,0.6944444444444444
0.9281288723667905,0.6935185185185185
0.9280397022332506,0.6925925925925925
0.9279503105590062,0.6916666666666667
0.927860696517413,0.6907407407407408
0.9277708592777086,0.6898148148148148
0.9276807980049875,0.6888888888888889
0.9275905118601748,0.687962962962963
0.9275,0.687037037037037
0.9274092615769712,0.6861111111111111
0.9273182957393483,0.6851851851851852
0.9272271016311167,0.6842592592592592
0.9271356783919598,0.6833333333333333
0.9270440251572327,0.6824074074074075
0.9269521410579346,0.6814814814814815
0.926860025220681,0.6805555555555556
0.9267676767676768,0.6796296296296296
0.9266750948166877,0.6787037037037037
0.9265822784810127,0.6777777777777778
0.9277566539923955,0.6777777777777778
0.9276649746192893,0.6768518518518518
0.9275730622617535,0.6759259259259259
0.9274809160305344,0.675
0.9273885350318471,0.674074074074074
0.9272959183673469,0.6731481481481482
0.9272030651340997,0.6722222222222223
0.9271099744245525,0.6712962962962963
0.9282970550576184,0.6712962962962963
0.9282051282051282,0.6703703703703704
0.9281129653401797,0.6694444444444444
0.9280205655526992,0.6685185185185185
0.9279279279279279,0.6675925925925926
0.9278350515463918,0.6666666666666666
0.927741935483871,0.6657407407407407
0.9276485788113695,0.6648148148148149
0.9275549805950841,0.6638888888888889
0.927461139896373,0.662962962962963
0.9273670557717251,0.6620370370370371
0.9285714285714286,0.6620370370370371
0.9284785435630689,0.6611111111111111
0.9283854166666666,0.6601851851851852
0.9282920469361148,0.6592592592592592
0.9281984334203656,0.6583333333333333
0.9281045751633987,0.6574074074074074
0.9280104712041884,0.6564814814814814
0.927916120576671,0.6555555555555556
0.9278215223097113,0.6546296296296297
0.9277266754270697,0.6537037037037037
0.9276315789473685,0.6527777777777778
0.927536231884058,0.6518518518518519
0.9274406332453826,0.6509259259259259
0.9273447820343461,0.65
0.9272486772486772,0.649074074074074
0.9271523178807947,0.6481481481481481
0.9283819628647215,0.6481481481481481
0.9282868525896414,0.6472222222222223
0.9281914893617021,0.6462962962962963
0.9280958721704394,0.6453703703703704
0.928,0.6444444444444445
0.9279038718291055,0.6435185185185185
0.9278074866310161,0.6425925925925926
0.927710843373494,0.6416666666666667
0.9276139410187667,0.6407407407407407
0.9275167785234899,0.6398148148148148
0.9274193548387096,0.6388888888888888
0.9286675639300135,0.6388888888888888
0.9285714285714286,0.637962962962963
0.9284750337381916,0.6370370370370371
0.9283783783783783,0.6361111111111111
0.9282814614343707,0.6351851851851852
0.9281842818428184,0.6342592592592593
0.9280868385345997,0.6333333333333333
0.9279891304347826,0.6324074074074074
0.927891156462585,0.6314814814814815
0.9277929155313351,0.6305555555555555
0.927694406548431,0.6296296296296297
0.9289617486338798,0.6296296296296297
0.9288645690834473,0.6287037037037037
0.9287671232876712,0.6277777777777778
0.9286694101508917,0.6268518518518519
0.9285714285714286,0.6259259259259259
0.9284731774415406,0.625
0.928374655647383,0.6240740740740741
0.9282758620689655,0.6231481481481481
0.9281767955801105,0.6222222222222222
0.9280774550484094,0.6212962962962963
0.9279778393351801,0.6203703703703703
0.9278779472954231,0.6194444444444445
0.9277777777777778,0.6185185185185185
0.9276773296244785,0.6175925925925926
0.9289693593314763,0.6175925925925926
0.9288702928870293,0.6166666666666667
0.9287709497206704,0.6157407407407407
0.9286713286713286,0.6148148148148148
0.9285714285714286,0.6138888888888889
0.9284712482468443,0.6129629629629629
0.9283707865168539,0.612037037037037
0.9282700421940928,0.6111111111111112
0.928169014084507,0.6101851851851852
0.9280677009873061,0.6092592592592593
0.9293785310734464,0.6092592592592593
0.9292786421499293,0.6083333333333333
0.9291784702549575,0.6074074074074074
0.9290780141843972,0.6064814814814815
0.9289772727272727,0.6055555555555555
0.9288762446657184,0.6046296296296296
0.9287749287749287,0.6037037037037037
0.9286733238231099,0.6027777777777777
0.9285714285714286,0.6018518518518519
0.9284692417739628,0.600925925925926
0.9283667621776505,0.6
0.9282639885222381,0.5990740740740741
0.9281609195402298,0.5981481481481481
0.9280575539568345,0.5972222222222222
0.9279538904899135,0.5962962962962963
0.9278499278499278,0.5953703703703703
0.9277456647398844,0.5944444444444444
0.9276410998552822,0.5935185185185186
0.927536231884058,0.5925925925925926
0.9274310595065312,0.5916666666666667
0.9273255813953488,0.5907407407407408
0.9272197962154294,0.5898148148148148
0.9271137026239067,0.5888888888888889
0.927007299270073,0.5879629629629629
0.9269005847953217,0.587037037037037
0.9267935578330894,0.5861111111111111
0.9266862170087976,0.5851851851851851
0.9265785609397944,0.5842592592592593
0.9264705882352942,0.5833333333333334
0.9278350515463918,0.5833333333333334
0.9292035398230089,0.5833333333333334
0.9290989660265879,0.5824074074074074
0.9289940828402367,0.5814814814814815
0.9288888888888889,0.5805555555555556
0.9287833827893175,0.5796296296296296
0.9286775631500743,0.5787037037037037
0.9285714285714286,0.5777777777777777
0.9284649776453056,0.5768518518518518
0.9283582089552239,0.575925925925926
0.9282511210762332,0.575
0.9281437125748503,0.5740740740740741
0.9280359820089955,0.5731481481481482
0.9279279279279279,0.5722222222222222
0.9278195488721804,0.5712962962962963
0.927710843373494,0.5703703703703704
0.9276018099547512,0.5694444444444444
0.9290030211480362,0.5694444444444444
0.9288956127080181,0.5685185185185185
0.9287878787878788,0.5675925925925925
0.928679817905918,0.5666666666666667
0.9285714285714286,0.5657407407407408
0.928462709284627,0.5648148148148148
0.9283536585365854,0.5638888888888889
0.9282442748091603,0.562962962962963
0.9281345565749235,0.562037037037037
0.9280245022970903,0.5611111111111111
0.9279141104294478,0.5601851851851852
0.9278033794162827,0.5592592592592592
0.9276923076923077,0.5583333333333333
0.9275808936825886,0.5574074074074075
0.9274691358024691,0.5564814814814815
0.9273570324574961,0.5555555555555556
0.9272445820433437,0.5546296296296296
0.9271317829457364,0.5537037037037037
0.9270186335403726,0.5527777777777778
0.9284603421461898,0.5527777777777778
0.9283489096573209,0.5518518518518518
0.9282371294851794,0.5509259259259259
0.928125,0.55
0.9280125195618153,0.549074074074074
0.9278996865203761,0.5481481481481482
0.9277864992150706,0.5472222222222223
0.9292452830188679,0.5472222222222223
0.9307086614173228,0.5472222222222223
0.9305993690851735,0.5462962962962963
0.9304897314375987,0.5453703703703704
0.930379746835443,0.5444444444444444
0.93026941362916,0.5435185185185185
0.9301587301587302,0.5425925925925926
0.931637519872814,0.5425925925925926
0.9315286624203821,0.5416666666666666
0.9314194577352473,0.5407407407407407
0.9313099041533547,0.5398148148148149
0.9312,0.5388888888888889
0.9310897435897436,0.537962962962963
0.9309791332263242,0.5370370370370371
0.9308681672025724,0.5361111111111111
0.9307568438003221,0.5351851851851852
0.9306451612903226,0.5342592592592592
0.9305331179321487,0.5333333333333333
0.9320388349514563,0.5333333333333333
0.9319286871961102,0.5324074074074074
0.9318181818181818,0.5314814814814814
0.9317073170731708,0.5305555555555556
0.9315960912052117,0.5296296296296297
0.9314845024469821,0.5287037037037037
0.9313725490196079,0.5277777777777778
0.9312602291325696,0.5268518518518519
0.9327868852459016,0.5268518518518519
0.9326765188834154,0.5259259259259259
0.9325657894736842,0.525
0.9324546952224053,0.524074074074074
0.9323432343234324,0.5231481481481481
0.9322314049586777,0.5222222222222223
0.9321192052980133,0.5212962962962963
0.9320066334991708,0.5203703703703704
0.9318936877076412,0.5194444444444445
0.9317803660565723,0.5185185185185185
0.9316666666666666,0.5175925925925926
0.9315525876460768,0.5166666666666667
0.931438127090301,0.5157407407407407
0.931323283082077,0.5148148148148148
0.9312080536912751,0.5138888888888888
0.9310924369747899,0.512962962962963
0.930976430976431,0.5120370370370371
0.9308600337268128,0.5111111111111111
0.9307432432432432,0.5101851851851852
0.9306260575296108,0.5092592592592593
0.9305084745762712,0.5083333333333333
0.9303904923599321,0.5074074074074074
0.9302721088435374,0.5064814814814815
0.9318568994889267,0.5064814814814815
0.931740614334471,0.5055555555555555
0.9316239316239316,0.5046296296296297
0.9315068493150684,0.5037037037037037
0.9313893653516295,0.5027777777777778
0.9312714776632303,0.5018518518518519
0.9311531841652324,0.5009259259259259
0.9310344827586207,0.5
0.9309153713298791,0.49907407407407406
0.9307958477508651,0.4981481481481482
0.9306759098786829,0.49722222222222223
0.9305555555555556,0.4962962962962963
0.9304347826086956,0.49537037037037035
0.9303135888501742,0.49444444444444446
0.9301919720767888,0.4935185185185185
0.9300699300699301,0.4925925925925926
0.9299474605954466,0.49166666666666664
0.9298245614035088,0.49074074074074076
0.929701230228471,0.4898148148148148
0.9295774647887324,0.4888888888888889
0.9312169312169312,0.4888888888888889
0.931095406360424,0.487962962962963
0.9309734513274336,0.48703703703703705
0.9308510638297872,0.4861111111111111
0.9307282415630551,0.48518518518518516
0.9323843416370107,0.48518518518518516
0.9322638146167558,0.4842592592592593
0.9321428571428572,0.48333333333333334
0.9320214669051878,0.4824074074074074
0.931899641577061,0.48148148148148145
0.9317773788150808,0.48055555555555557
0.9316546762589928,0.47962962962962963
0.9315315315315316,0.4787037037037037
0.9314079422382672,0.4777777777777778
0.9312839059674503,0.47685185185185186
0.9311594202898551,0.4759259259259259
0.9310344827586207,0.475
0.9309090909090909,0.4740740740740741
0.930783242258652,0.47314814814814815
0.9306569343065694,0.4722222222222222
0.9305301645338209,0.47129629629629627
0.9304029304029304,0.4703703703703704
0.9302752293577982,0.46944444444444444
0.9319852941176471,0.46944444444444444
0.9318600368324125,0.4685185185185185
0.9317343173431735,0.4675925925925926
0.9316081330868762,0.4666666666666667
0.9314814814814815,0.46574074074074073
0.9313543599257885,0.4648148148148148
0.9312267657992565,0.4638888888888889
0.931098696461825,0.46296296296296297
0.9309701492537313,0.462037037037037
0.930841121495327,0.46111111111111114
0.9307116104868914,0.4601851851851852
0.9305816135084428,0.45925925925925926
0.9304511278195489,0.4583333333333333
0.9303201506591338,0.45740740740740743
0.930188679245283,0.4564814814814815
0.9300567107750473,0.45555555555555555
0.9299242424242424,0.4546296296296296
0.9297912713472486,0.4537037037037037
0.9296577946768061,0.4527777777777778
0.9295238095238095,0.45185185185185184
0.9293893129770993,0.45092592592592595
0.9292543021032504,0.45
0.9291187739463601,0.44907407407407407
0.9289827255278311,0.44814814814814813
0.9288461538461539,0.44722222222222224
0.928709055876686,0.4462962962962963
0.9285714285714286,0.44537037037037036
0.9284332688588007,0.4444444444444444
0.9282945736434108,0.44351851851851853
0.9281553398058252,0.4425925925925926
0.9280155642023347,0.44166666666666665
0.9278752436647173,0.44074074074074077
0.927734375,0.4398148148148148
0.9275929549902152,0.4388888888888889
0.9274509803921569,0.43796296296296294
0.9273084479371316,0.43703703703703706
0.9271653543307087,0.4361111111111111
0.9270216962524654,0.4351851851851852
0.9268774703557312,0.43425925925925923
0.9267326732673268,0.43333333333333335
0.9265873015873016,0.4324074074074074
0.9264413518886679,0.43148148148148147
0.9262948207171314,0.4305555555555556
0.9281437125748503,0.4305555555555556
0.928,0.42962962962962964
0.9278557114228457,0.4287037037037037
0.927710843373494,0.42777777777777776
0.9275653923541247,0.42685185185185187
0.9274193548387096,0.42592592592592593
0.9272727272727272,0.425
0.9271255060728745,0.42407407407407405
0.9269776876267748,0.42314814814814816
0.9288617886178862,0.42314814814814816
0.9287169042769857,0.4222222222222222
0.9285714285714286,0.4212962962962963
0.9284253578732107,0.4203703703703704
0.9282786885245902,0.41944444444444445
0.9281314168377823,0.4185185185185185
0.9279835390946503,0.41759259259259257
0.9278350515463918,0.4166666666666667
0.9276859504132231,0.41574074074074074
0.927536231884058,0.4148148148148148
0.9273858921161826,0.41388888888888886
0.9272349272349273,0.412962962962963
0.9270833333333334,0.41203703703703703
0.9269311064718163,0.4111111111111111
0.9267782426778243,0.4101851851851852
0.9266247379454927,0.40925925925925927
0.9285714285714286,0.40925925925925927
0.9305263157894736,0.40925925925925927
0.930379746835443,0.4083333333333333
0.9302325581395349,0.4074074074074074
0.9322033898305084,0.4074074074074074
0.9320594479830149,0.4064814814814815
0.9319148936170213,0.40555555555555556
0.9317697228144989,0.4046296296296296
0.9316239316239316,0.40370370370370373
0.9314775160599572,0.4027777777777778
0.9313304721030042,0.40185185185185185
0.9311827956989247,0.4009259259259259
0.9310344827586207,0.4
0.9308855291576674,0.3990740740740741
0.9307359307359307,0.39814814814814814
0.93058568329718,0.3972222222222222
0.9304347826086956,0.3962962962962963
0.9324618736383442,0.3962962962962963
0.9323144104803494,0.39537037037037037
0.9321663019693655,0.39444444444444443
0.9320175438596491,0.39351851851851855
0.9318681318681319,0.3925925925925926
0.9317180616740088,0.39166666666666666
0.9315673289183223,0.3907407407407407
0.9314159292035398,0.38981481481481484
0.9312638580931264,0.3888888888888889
0.9311111111111111,0.38796296296296295
0.9309576837416481,0.387037037037037
0.9308035714285714,0.3861111111111111
0.930648769574944,0.3851851851851852
0.9304932735426009,0.38425925925925924
0.9325842696629213,0.38425925925925924
0.9324324324324325,0.38333333333333336
0.9322799097065463,0.3824074074074074
0.9321266968325792,0.3814814814814815
0.9319727891156463,0.38055555555555554
0.9318181818181818,0.37962962962962965
0.9339407744874715,0.37962962962962965
0.9337899543378996,0.3787037037037037
0.9336384439359268,0.37777777777777777
0.9334862385321101,0.3768518518518518
0.9333333333333333,0.37592592592592594
0.9331797235023042,0.375
0.9330254041570438,0.37407407407407406
0.9328703703703703,0.3731481481481482
0.9327146171693735,0.37222222222222223
0.9325581395348838,0.3712962962962963
0.9324009324009324,0.37037037037037035
0.9322429906542056,0.36944444444444446
0.9320843091334895,0.3685185185185185
0.931924882629108,0.3675925925925926
0.9317647058823529,0.36666666666666664
0.9316037735849056,0.36574074074074076
0.9314420803782506,0.3648148148148148
0.933649289099526,0.3648148148148148
0.9334916864608076,0.3638888888888889
0.9333333333333333,0.362962962962963
0.9331742243436754,0.36203703703703705
0.9330143540669856,0.3611111111111111
0.9328537170263789,0.36018518518518516
0.9326923076923077,0.3592592592592593
0.9325301204819277,0.35833333333333334
0.9323671497584541,0.3574074074074074
0.9322033898305084,0.35648148148148145
0.9320388349514563,0.35555555555555557
0.9318734793187348,0.35462962962962963
0.9317073170731708,0.3537037037037037
0.9315403422982885,0.3527777777777778
0.9313725490196079,0.35185185185185186
0.9312039312039312,0.3509259259259259
0.9310344827586207,0.35
0.9308641975308642,0.3490740740740741
0.9306930693069307,0.34814814814814815
0.9305210918114144,0.3472222222222222
0.9303482587064676,0.34629629629629627
0.9301745635910225,0.3453703703703704
0.93,0.34444444444444444
0.9298245614035088,0.3435185185185185
0.9296482412060302,0.3425925925925926
0.929471032745592,0.3416666666666667
0.9292929292929293,0.34074074074074073
0.9291139240506329,0.3398148148148148
0.9289340101522843,0.3388888888888889
0.9287531806615776,0.33796296296296297
0.9285714285714286,0.337037037037037
0.928388746803069,0.33611111111111114
0.9282051282051282,0.3351851851851852
0.9280205655526992,0.33425925925925926
0.9278350515463918,0.3333333333333333
0.9276485788113695,0.33240740740740743
0.927461139896373,0.3314814814814815
0.9272727272727272,0.33055555555555555
0.9270833333333334,0.3296296296296296
0.9268929503916449,0.3287037037037037
0.9267015706806283,0.3277777777777778
0.926509186351706,0.32685185185185184
0.9263157894736842,0.32592592592592595
0.9261213720316622,0.325
0.9259259259259259,0.32407407407407407
0.9257294429708223,0.32314814814814813
0.925531914893617,0.32222222222222224
0.9253333333333333,0.3212962962962963
0.9251336898395722,0.32037037037037036
0.9249329758713136,0.3194444444444444
0.9247311827956989,0.31851851851851853
0.9245283018867925,0.3175925925925926
0.9243243243243243,0.31666666666666665
0.924119241192412,0.31574074074074077
0.9266304347826086,0.31574074074074077
0.9264305177111717,0.3148148148148148
0.9262295081967213,0.3138888888888889
0.9260273972602739,0.31296296296296294
0.9258241758241759,0.31203703703703706
0.9256198347107438,0.3111111111111111
0.925414364640884,0.3101851851851852
0.925207756232687,0.30925925925925923
0.925,0.30833333333333335
0.924791086350975,0.3074074074074074
0.9245810055865922,0.30648148148148147
0.927170868347339,0.30648148148148147
0.9269662921348315,0.3055555555555556
0.9267605633802817,0.30462962962962964
0.9265536723163842,0.3037037037037037
0.9263456090651558,0.30277777777777776
0.9289772727272727,0.30277777777777776
0.9287749287749287,0.30185185185185187
0.9285714285714286,0.30092592592592593
0.9283667621776505,0.3
0.9281609195402298,0.29907407407407405
0.9279538904899135,0.29814814814814816
0.9277456647398844,0.2972222222222222
0.927536231884058,0.2962962962962963
0.9273255813953488,0.2953703703703704
0.9271137026239067,0.29444444444444445
0.9269005847953217,0.2935185185185185
0.9266862170087976,0.29259259259259257
0.9264705882352942,0.2916666666666667
0.9262536873156342,0.29074074074074074
0.9260355029585798,0.2898148148148148
0.9258160237388724,0.28888888888888886
0.9255952380952381,0.287962962962963
0.9253731343283582,0.28703703703703703
0.9251497005988024,0.2861111111111111
0.924924924924925,0.2851851851851852
0.9246987951807228,0.28425925925925927
0.9244712990936556,0.2833333333333333
0.9242424242424242,0.2824074074074074
0.9240121580547113,0.2814814814814815
0.9237804878048781,0.28055555555555556
0.9235474006116208,0.2796296296296296
0.9233128834355828,0.27870370370370373
0.9230769230769231,0.2777777777777778
0.9228395061728395,0.27685185185185185
0.9226006191950464,0.2759259259259259
0.922360248447205,0.275
0.9221183800623053,0.2740740740740741
0.921875,0.27314814814814814
0.9216300940438872,0.2722222222222222
0.9213836477987422,0.2712962962962963
0.9211356466876972,0.27037037037037037
0.9208860759493671,0.26944444444444443
0.9206349206349206,0.26851851851851855
0.9203821656050956,0.2675925925925926
0.9201277955271565,0.26666666666666666
0.9198717948717948,0.2657407407407407
