run_id,model,representation,window_size_frames,fold,seed,subset,predicted_class,count,proportion
G2__qualification_r0_w150_b1024__transformer__r0__w150__fold_4__seed_42,transformer,R0,150,4,42,test,distraction,161,0.1496282527881041
G2__qualification_r0_w150_b1024__transformer__r0__w150__fold_4__seed_42,transformer,R0,150,4,42,test,fatigue,0,0.0
G2__qualification_r0_w150_b1024__transformer__r0__w150__fold_4__seed_42,transformer,R0,150,4,42,validation,alert,968,0.8760180995475113
G2__qualification_r0_w150_b1024__transformer__r0__w150__fold_4__seed_42,transformer,R0,150,4,42,validation,distraction,137,0.12398190045248869
G2__qualification_r0_w150_b1024__transformer__r0__w150__fold_4__seed_42,transformer,R0,150,4,42,validation,fatigue,0,0.0
G2__qualification_r0_w60_b1024__lstm__r0__w60__fold_1__seed_42,lstm,R0,60,1,42,test,alert,772,0.5032594524119948
G2__qualification_r0_w60_b1024__lstm__r0__w60__fold_1__seed_42,lstm,R0,60,1,42,test,distraction,762,0.49674054758800523
G2__qualification_r0_w60_b1024__lstm__r0__w60__fold_1__seed_42,lstm,R0,60,1,42,test,fatigue,0,0.0
G2__qualification_r0_w60_b1024__lstm__r0__w60__fold_1__seed_42,lstm,R0,60,1,42,validation,alert,947,0.8025423728813559
G2__qualification_r0_w60_b1024__lstm__r0__w60__fold_1__seed_42,lstm,R0,60,1,42,validation,distraction,233,0.19745762711864406
G2__qualification_r0_w60_b1024__lstm__r0__w60__fold_1__seed_42,lstm,R0,60,1,42,validation,fatigue,0,0.0
G2__qualification_r0_w60_b1024__lstm__r0__w60__fold_2__seed_42,lstm,R0,60,2,42,test,alert,1591,0.8535407725321889
G2__qualification_r0_w60_b1024__lstm__r0__w60__fold_2__seed_42,lstm,R0,60,2,42,test,distraction,273,0.14645922746781115
G2__qualification_r0_w60_b1024__lstm__r0__w60__fold_2__seed_42,lstm,R0,60,2,42,test,fatigue,0,0.0
G2__qualification_r0_w60_b1024__lstm__r0__w60__fold_2__seed_42,lstm,R0,60,2,42,validation,alert,1048,0.8934356351236147
G2__qualification_r0_w60_b1024__lstm__r0__w60__fold_2__seed_42,lstm,R0,60,2,42,validation,distraction,125,0.10656436487638533
G2__qualification_r0_w60_b1024__lstm__r0__w60__fold_2__seed_42,lstm,R0,60,2,42,validation,fatigue,0,0.0
G2__qualification_r0_w60_b1024__lstm__r0__w60__fold_3__seed_42,lstm,R0,60,3,42,test,alert,1355,0.9033333333333333
G2__qualification_r0_w60_b1024__lstm__r0__w60__fold_3__seed_42,lstm,R0,60,3,42,test,distraction,145,0.09666666666666666
G2__qualification_r0_w60_b1024__lstm__r0__w60__fold_3__seed_42,lstm,R0,60,3,42,test,fatigue,0,0.0
G2__qualification_r0_w60_b1024__lstm__r0__w60__fold_3__seed_42,lstm,R0,60,3,42,validation,alert,950,0.8253692441355344
G2__qualification_r0_w60_b1024__lstm__r0__w60__fold_3__seed_42,lstm,R0,60,3,42,validation,distraction,201,0.1746307558644657
G2__qualification_r0_w60_b1024__lstm__r0__w60__fold_3__seed_42,lstm,R0,60,3,42,validation,fatigue,0,0.0
G2__qualification_r0_w60_b1024__lstm__r0__w60__fold_4__seed_42,lstm,R0,60,4,42,test,alert,914,0.8347031963470319
G2__qualification_r0_w60_b1024__lstm__r0__w60__fold_4__seed_42,lstm,R0,60,4,42,test,distraction,181,0.16529680365296803
G2__qualification_r0_w60_b1024__lstm__r0__w60__fold_4__seed_42,lstm,R0,60,4,42,test,fatigue,0,0.0
G2__qualification_r0_w60_b1024__lstm__r0__w60__fold_4__seed_42,lstm,R0,60,4,42,validation,alert,976,0.8675555555555555
G2__qualification_r0_w60_b1024__lstm__r0__w60__fold_4__seed_42,lstm,R0,60,4,42,validation,distraction,149,0.13244444444444445
G2__qualification_r0_w60_b1024__lstm__r0__w60__fold_4__seed_42,lstm,R0,60,4,42,validation,fatigue,0,0.0
G2__qualification_r0_w60_b1024__tcn__r0__w60__fold_1__seed_42,tcn,R0,60,1,42,test,alert,1127,0.7346805736636245
G2__qualification_r0_w60_b1024__tcn__r0__w60__fold_1__seed_42,tcn,R0,60,1,42,test,distraction,407,0.2653194263363755
G2__qualification_r0_w60_b1024__tcn__r0__w60__fold_1__seed_42,tcn,R0,60,1,42,test,fatigue,0,0.0
G2__qualification_r0_w60_b1024__tcn__r0__w60__fold_1__seed_42,tcn,R0,60,1,42,validation,alert,1029,0.8720338983050847
G2__qualification_r0_w60_b1024__tcn__r0__w60__fold_1__seed_42,tcn,R0,60,1,42,validation,distraction,151,0.12796610169491526
G2__qualification_r0_w60_b1024__tcn__r0__w60__fold_1__seed_42,tcn,R0,60,1,42,validation,fatigue,0,0.0
G2__qualification_r0_w60_b1024__tcn__r0__w60__fold_2__seed_42,tcn,R0,60,2,42,test,alert,1621,0.8696351931330472
G2__qualification_r0_w60_b1024__tcn__r0__w60__fold_2__seed_42,tcn,R0,60,2,42,test,distraction,243,0.1303648068669528
G2__qualification_r0_w60_b1024__tcn__r0__w60__fold_2__seed_42,tcn,R0,60,2,42,test,fatigue,0,0.0
G2__qualification_r0_w60_b1024__tcn__r0__w60__fold_2__seed_42,tcn,R0,60,2,42,validation,alert,1084,0.9241261722080136
G2__qualification_r0_w60_b1024__tcn__r0__w60__fold_2__seed_42,tcn,R0,60,2,42,validation,distraction,89,0.07587382779198636
G2__qualification_r0_w60_b1024__tcn__r0__w60__fold_2__seed_42,tcn,R0,60,2,42,validation,fatigue,0,0.0
G2__qualification_r0_w60_b1024__tcn__r0__w60__fold_3__seed_42,tcn,R0,60,3,42,test,alert,1356,0.904
G2__qualification_r0_w60_b1024__tcn__r0__w60__fold_3__seed_42,tcn,R0,60,3,42,test,distraction,144,0.096
G2__qualification_r0_w60_b1024__tcn__r0__w60__fold_3__seed_42,tcn,R0,60,3,42,test,fatigue,0,0.0
G2__qualification_r0_w60_b1024__tcn__r0__w60__fold_3__seed_42,tcn,R0,60,3,42,validation,alert,945,0.8210251954821894
G2__qualification_r0_w60_b1024__tcn__r0__w60__fold_3__seed_42,tcn,R0,60,3,42,validation,distraction,206,0.1789748045178106
G2__qualification_r0_w60_b1024__tcn__r0__w60__fold_3__seed_42,tcn,R0,60,3,42,validation,fatigue,0,0.0
G2__qualification_r0_w60_b1024__tcn__r0__w60__fold_4__seed_42,tcn,R0,60,4,42,test,alert,892,0.8146118721461187
G2__qualification_r0_w60_b1024__tcn__r0__w60__fold_4__seed_42,tcn,R0,60,4,42,test,distraction,203,0.18538812785388128
G2__qualification_r0_w60_b1024__tcn__r0__w60__fold_4__seed_42,tcn,R0,60,4,42,test,fatigue,0,0.0
G2__qualification_r0_w60_b1024__tcn__r0__w60__fold_4__seed_42,tcn,R0,60,4,42,validation,alert,969,0.8613333333333333
G2__qualification_r0_w60_b1024__tcn__r0__w60__fold_4__seed_42,tcn,R0,60,4,42,validation,distraction,156,0.13866666666666666
G2__qualification_r0_w60_b1024__tcn__r0__w60__fold_4__seed_42,tcn,R0,60,4,42,validation,fatigue,0,0.0
G3__qualification_r1_w150_b1024__transformer__r1__w150__fold_1__seed_42,transformer,R1,150,1,42,test,alert,1434,0.9384816753926701
G3__qualification_r1_w150_b1024__transformer__r1__w150__fold_1__seed_42,transformer,R1,150,1,42,test,distraction,71,0.046465968586387435
G3__qualification_r1_w150_b1024__transformer__r1__w150__fold_1__seed_42,transformer,R1,150,1,42,test,fatigue,23,0.015052356020942409
G3__qualification_r1_w150_b1024__transformer__r1__w150__fold_1__seed_42,transformer,R1,150,1,42,validation,alert,1155,1.0
G3__qualification_r1_w150_b1024__transformer__r1__w150__fold_1__seed_42,transformer,R1,150,1,42,validation,distraction,0,0.0
G3__qualification_r1_w150_b1024__transformer__r1__w150__fold_1__seed_42,transformer,R1,150,1,42,validation,fatigue,0,0.0
G3__qualification_r1_w150_b1024__transformer__r1__w150__fold_2__seed_42,transformer,R1,150,2,42,test,alert,1841,1.0
G3__qualification_r1_w150_b1024__transformer__r1__w150__fold_2__seed_42,transformer,R1,150,2,42,test,distraction,0,0.0
G3__qualification_r1_w150_b1024__transformer__r1__w150__fold_2__seed_42,transformer,R1,150,2,42,test,fatigue,0,0.0
G3__qualification_r1_w150_b1024__transformer__r1__w150__fold_2__seed_42,transformer,R1,150,2,42,validation,alert,1160,1.0
G3__qualification_r1_w150_b1024__transformer__r1__w150__fold_2__seed_42,transformer,R1,150,2,42,validation,distraction,0,0.0
G3__qualification_r1_w150_b1024__transformer__r1__w150__fold_2__seed_42,transformer,R1,150,2,42,validation,fatigue,0,0.0
G3__qualification_r1_w150_b1024__transformer__r1__w150__fold_3__seed_42,transformer,R1,150,3,42,test,alert,1493,1.0
G3__qualification_r1_w150_b1024__transformer__r1__w150__fold_3__seed_42,transformer,R1,150,3,42,test,distraction,0,0.0
G3__qualification_r1_w150_b1024__transformer__r1__w150__fold_3__seed_42,transformer,R1,150,3,42,test,fatigue,0,0.0
G3__qualification_r1_w150_b1024__transformer__r1__w150__fold_3__seed_42,transformer,R1,150,3,42,validation,alert,1125,1.0
G3__qualification_r1_w150_b1024__transformer__r1__w150__fold_3__seed_42,transformer,R1,150,3,42,validation,distraction,0,0.0
G3__qualification_r1_w150_b1024__transformer__r1__w150__fold_3__seed_42,transformer,R1,150,3,42,validation,fatigue,0,0.0
G3__qualification_r1_w150_b1024__transformer__r1__w150__fold_4__seed_42,transformer,R1,150,4,42,test,alert,1076,1.0
G3__qualification_r1_w150_b1024__transformer__r1__w150__fold_4__seed_42,transformer,R1,150,4,42,test,distraction,0,0.0
G3__qualification_r1_w150_b1024__transformer__r1__w150__fold_4__seed_42,transformer,R1,150,4,42,test,fatigue,0,0.0
G3__qualification_r1_w150_b1024__transformer__r1__w150__fold_4__seed_42,transformer,R1,150,4,42,validation,alert,1105,1.0
G3__qualification_r1_w150_b1024__transformer__r1__w150__fold_4__seed_42,transformer,R1,150,4,42,validation,distraction,0,0.0
G3__qualification_r1_w150_b1024__transformer__r1__w150__fold_4__seed_42,transformer,R1,150,4,42,validation,fatigue,0,0.0
G3__qualification_r1_w60_b1024__lstm__r1__w60__fold_1__seed_42,lstm,R1,60,1,42,test,alert,1167,0.7607561929595827
G3__qualification_r1_w60_b1024__lstm__r1__w60__fold_1__seed_42,lstm,R1,60,1,42,test,distraction,367,0.2392438070404172
G3__qualification_r1_w60_b1024__lstm__r1__w60__fold_1__seed_42,lstm,R1,60,1,42,test,fatigue,0,0.0
G3__qualification_r1_w60_b1024__lstm__r1__w60__fold_1__seed_42,lstm,R1,60,1,42,validation,alert,1134,0.9610169491525423
G3__qualification_r1_w60_b1024__lstm__r1__w60__fold_1__seed_42,lstm,R1,60,1,42,validation,distraction,46,0.03898305084745763
G3__qualification_r1_w60_b1024__lstm__r1__w60__fold_1__seed_42,lstm,R1,60,1,42,validation,fatigue,0,0.0
G3__qualification_r1_w60_b1024__lstm__r1__w60__fold_2__seed_42,lstm,R1,60,2,42,test,alert,1861,0.9983905579399142
G3__qualification_r1_w60_b1024__lstm__r1__w60__fold_2__seed_42,lstm,R1,60,2,42,test,distraction,3,0.001609442060085837
G3__qualification_r1_w60_b1024__lstm__r1__w60__fold_2__seed_42,lstm,R1,60,2,42,test,fatigue,0,0.0
G3__qualification_r1_w60_b1024__lstm__r1__w60__fold_2__seed_42,lstm,R1,60,2,42,validation,alert,1172,0.9991474850809889
G3__qualification_r1_w60_b1024__lstm__r1__w60__fold_2__seed_42,lstm,R1,60,2,42,validation,distraction,1,0.0008525149190110827
G3__qualification_r1_w60_b1024__lstm__r1__w60__fold_2__seed_42,lstm,R1,60,2,42,validation,fatigue,0,0.0
G3__qualification_r1_w60_b1024__lstm__r1__w60__fold_3__seed_42,lstm,R1,60,3,42,test,alert,1478,0.9853333333333333
G3__qualification_r1_w60_b1024__lstm__r1__w60__fold_3__seed_42,lstm,R1,60,3,42,test,distraction,22,0.014666666666666666
G3__qualification_r1_w60_b1024__lstm__r1__w60__fold_3__seed_42,lstm,R1,60,3,42,test,fatigue,0,0.0
G3__qualification_r1_w60_b1024__lstm__r1__w60__fold_3__seed_42,lstm,R1,60,3,42,validation,alert,1143,0.9930495221546481
G3__qualification_r1_w60_b1024__lstm__r1__w60__fold_3__seed_42,lstm,R1,60,3,42,validation,distraction,8,0.0069504778453518675
G3__qualification_r1_w60_b1024__lstm__r1__w60__fold_3__seed_42,lstm,R1,60,3,42,validation,fatigue,0,0.0
G3__qualification_r1_w60_b1024__lstm__r1__w60__fold_4__seed_42,lstm,R1,60,4,42,test,alert,1083,0.989041095890411
G3__qualification_r1_w60_b1024__lstm__r1__w60__fold_4__seed_42,lstm,R1,60,4,42,test,distraction,12,0.010958904109589041
G3__qualification_r1_w60_b1024__lstm__r1__w60__fold_4__seed_42,lstm,R1,60,4,42,test,fatigue,0,0.0
G3__qualification_r1_w60_b1024__lstm__r1__w60__fold_4__seed_42,lstm,R1,60,4,42,validation,alert,1115,0.9911111111111112
G3__qualification_r1_w60_b1024__lstm__r1__w60__fold_4__seed_42,lstm,R1,60,4,42,validation,distraction,10,0.008888888888888889
G3__qualification_r1_w60_b1024__lstm__r1__w60__fold_4__seed_42,lstm,R1,60,4,42,validation,fatigue,0,0.0
G3__qualification_r1_w60_b1024__tcn__r1__w60__fold_1__seed_42,tcn,R1,60,1,42,test,alert,1534,1.0
G3__qualification_r1_w60_b1024__tcn__r1__w60__fold_1__seed_42,tcn,R1,60,1,42,test,distraction,0,0.0
G3__qualification_r1_w60_b1024__tcn__r1__w60__fold_1__seed_42,tcn,R1,60,1,42,test,fatigue,0,0.0
G3__qualification_r1_w60_b1024__tcn__r1__w60__fold_1__seed_42,tcn,R1,60,1,42,validation,alert,1180,1.0
G3__qualification_r1_w60_b1024__tcn__r1__w60__fold_1__seed_42,tcn,R1,60,1,42,validation,distraction,0,0.0
G3__qualification_r1_w60_b1024__tcn__r1__w60__fold_1__seed_42,tcn,R1,60,1,42,validation,fatigue,0,0.0
G3__qualification_r1_w60_b1024__tcn__r1__w60__fold_2__seed_42,tcn,R1,60,2,42,test,alert,1864,1.0
G3__qualification_r1_w60_b1024__tcn__r1__w60__fold_2__seed_42,tcn,R1,60,2,42,test,distraction,0,0.0
G3__qualification_r1_w60_b1024__tcn__r1__w60__fold_2__seed_42,tcn,R1,60,2,42,test,fatigue,0,0.0
G3__qualification_r1_w60_b1024__tcn__r1__w60__fold_2__seed_42,tcn,R1,60,2,42,validation,alert,1173,1.0
G3__qualification_r1_w60_b1024__tcn__r1__w60__fold_2__seed_42,tcn,R1,60,2,42,validation,distraction,0,0.0
G3__qualification_r1_w60_b1024__tcn__r1__w60__fold_2__seed_42,tcn,R1,60,2,42,validation,fatigue,0,0.0
G3__qualification_r1_w60_b1024__tcn__r1__w60__fold_3__seed_42,tcn,R1,60,3,42,test,alert,898,0.5986666666666667
G3__qualification_r1_w60_b1024__tcn__r1__w60__fold_3__seed_42,tcn,R1,60,3,42,test,distraction,602,0.4013333333333333
G3__qualification_r1_w60_b1024__tcn__r1__w60__fold_3__seed_42,tcn,R1,60,3,42,test,fatigue,0,0.0
G3__qualification_r1_w60_b1024__tcn__r1__w60__fold_3__seed_42,tcn,R1,60,3,42,validation,alert,722,0.6272806255430061
G3__qualification_r1_w60_b1024__tcn__r1__w60__fold_3__seed_42,tcn,R1,60,3,42,validation,distraction,429,0.37271937445699393
G3__qualification_r1_w60_b1024__tcn__r1__w60__fold_3__seed_42,tcn,R1,60,3,42,validation,fatigue,0,0.0
G3__qualification_r1_w60_b1024__tcn__r1__w60__fold_4__seed_42,tcn,R1,60,4,42,test,alert,1095,1.0
G3__qualification_r1_w60_b1024__tcn__r1__w60__fold_4__seed_42,tcn,R1,60,4,42,test,distraction,0,0.0
G3__qualification_r1_w60_b1024__tcn__r1__w60__fold_4__seed_42,tcn,R1,60,4,42,test,fatigue,0,0.0
G3__qualification_r1_w60_b1024__tcn__r1__w60__fold_4__seed_42,tcn,R1,60,4,42,validation,alert,1125,1.0
G3__qualification_r1_w60_b1024__tcn__r1__w60__fold_4__seed_42,tcn,R1,60,4,42,validation,distraction,0,0.0
G3__qualification_r1_w60_b1024__tcn__r1__w60__fold_4__seed_42,tcn,R1,60,4,42,validation,fatigue,0,0.0
G3__qualification_r2_w150_b1024__transformer__r2__w150__fold_1__seed_42,transformer,R2,150,1,42,test,alert,1169,0.7650523560209425
G3__qualification_r2_w150_b1024__transformer__r2__w150__fold_1__seed_42,transformer,R2,150,1,42,test,distraction,359,0.2349476439790576
G3__qualification_r2_w150_b1024__transformer__r2__w150__fold_1__seed_42,transformer,R2,150,1,42,test,fatigue,0,0.0
G3__qualification_r2_w150_b1024__transformer__r2__w150__fold_1__seed_42,transformer,R2,150,1,42,validation,alert,1060,0.9177489177489178
G3__qualification_r2_w150_b1024__transformer__r2__w150__fold_1__seed_42,transformer,R2,150,1,42,validation,distraction,95,0.08225108225108226
G3__qualification_r2_w150_b1024__transformer__r2__w150__fold_1__seed_42,transformer,R2,150,1,42,validation,fatigue,0,0.0
G3__qualification_r2_w150_b1024__transformer__r2__w150__fold_2__seed_42,transformer,R2,150,2,42,test,alert,1580,0.8582292232482347
G3__qualification_r2_w150_b1024__transformer__r2__w150__fold_2__seed_42,transformer,R2,150,2,42,test,distraction,261,0.14177077675176533
G3__qualification_r2_w150_b1024__transformer__r2__w150__fold_2__seed_42,transformer,R2,150,2,42,test,fatigue,0,0.0
G3__qualification_r2_w150_b1024__transformer__r2__w150__fold_2__seed_42,transformer,R2,150,2,42,validation,alert,1053,0.9077586206896552
G3__qualification_r2_w150_b1024__transformer__r2__w150__fold_2__seed_42,transformer,R2,150,2,42,validation,distraction,107,0.09224137931034483
G3__qualification_r2_w150_b1024__transformer__r2__w150__fold_2__seed_42,transformer,R2,150,2,42,validation,fatigue,0,0.0
G3__qualification_r2_w150_b1024__transformer__r2__w150__fold_3__seed_42,transformer,R2,150,3,42,test,alert,1391,0.9316811788345613
G3__qualification_r2_w150_b1024__transformer__r2__w150__fold_3__seed_42,transformer,R2,150,3,42,test,distraction,102,0.06831882116543872
G3__qualification_r2_w150_b1024__transformer__r2__w150__fold_3__seed_42,transformer,R2,150,3,42,test,fatigue,0,0.0
G3__qualification_r2_w150_b1024__transformer__r2__w150__fold_3__seed_42,transformer,R2,150,3,42,validation,alert,1002,0.8906666666666667
G3__qualification_r2_w150_b1024__transformer__r2__w150__fold_3__seed_42,transformer,R2,150,3,42,validation,distraction,123,0.10933333333333334
G3__qualification_r2_w150_b1024__transformer__r2__w150__fold_3__seed_42,transformer,R2,150,3,42,validation,fatigue,0,0.0
G3__qualification_r2_w150_b1024__transformer__r2__w150__fold_4__seed_42,transformer,R2,150,4,42,test,alert,949,0.8819702602230484
G3__qualification_r2_w150_b1024__transformer__r2__w150__fold_4__seed_42,transformer,R2,150,4,42,test,distraction,127,0.11802973977695168
G3__qualification_r2_w150_b1024__transformer__r2__w150__fold_4__seed_42,transformer,R2,150,4,42,test,fatigue,0,0.0
G3__qualification_r2_w150_b1024__transformer__r2__w150__fold_4__seed_42,transformer,R2,150,4,42,validation,alert,1002,0.9067873303167421
G3__qualification_r2_w150_b1024__transformer__r2__w150__fold_4__seed_42,transformer,R2,150,4,42,validation,distraction,103,0.09321266968325792
G3__qualification_r2_w150_b1024__transformer__r2__w150__fold_4__seed_42,transformer,R2,150,4,42,validation,fatigue,0,0.0
G3__qualification_r2_w60_b1024__lstm__r2__w60__fold_1__seed_42,lstm,R2,60,1,42,test,alert,1533,0.999348109517601
G3__qualification_r2_w60_b1024__lstm__r2__w60__fold_1__seed_42,lstm,R2,60,1,42,test,distraction,0,0.0
G3__qualification_r2_w60_b1024__lstm__r2__w60__fold_1__seed_42,lstm,R2,60,1,42,test,fatigue,1,0.000651890482398957
G3__qualification_r2_w60_b1024__lstm__r2__w60__fold_1__seed_42,lstm,R2,60,1,42,validation,alert,1180,1.0
G3__qualification_r2_w60_b1024__lstm__r2__w60__fold_1__seed_42,lstm,R2,60,1,42,validation,distraction,0,0.0
G3__qualification_r2_w60_b1024__lstm__r2__w60__fold_1__seed_42,lstm,R2,60,1,42,validation,fatigue,0,0.0
G3__qualification_r2_w60_b1024__lstm__r2__w60__fold_2__seed_42,lstm,R2,60,2,42,test,alert,1860,0.9978540772532188
G3__qualification_r2_w60_b1024__lstm__r2__w60__fold_2__seed_42,lstm,R2,60,2,42,test,distraction,0,0.0
G3__qualification_r2_w60_b1024__lstm__r2__w60__fold_2__seed_42,lstm,R2,60,2,42,test,fatigue,4,0.002145922746781116
G3__qualification_r2_w60_b1024__lstm__r2__w60__fold_2__seed_42,lstm,R2,60,2,42,validation,alert,1173,1.0
G3__qualification_r2_w60_b1024__lstm__r2__w60__fold_2__seed_42,lstm,R2,60,2,42,validation,distraction,0,0.0
G3__qualification_r2_w60_b1024__lstm__r2__w60__fold_2__seed_42,lstm,R2,60,2,42,validation,fatigue,0,0.0
G3__qualification_r2_w60_b1024__lstm__r2__w60__fold_3__seed_42,lstm,R2,60,3,42,test,alert,1500,1.0
G3__qualification_r2_w60_b1024__lstm__r2__w60__fold_3__seed_42,lstm,R2,60,3,42,test,distraction,0,0.0
G3__qualification_r2_w60_b1024__lstm__r2__w60__fold_3__seed_42,lstm,R2,60,3,42,test,fatigue,0,0.0
G3__qualification_r2_w60_b1024__lstm__r2__w60__fold_3__seed_42,lstm,R2,60,3,42,validation,alert,1151,1.0
G3__qualification_r2_w60_b1024__lstm__r2__w60__fold_3__seed_42,lstm,R2,60,3,42,validation,distraction,0,0.0
G3__qualification_r2_w60_b1024__lstm__r2__w60__fold_3__seed_42,lstm,R2,60,3,42,validation,fatigue,0,0.0
G3__qualification_r2_w60_b1024__lstm__r2__w60__fold_4__seed_42,lstm,R2,60,4,42,test,alert,903,0.8246575342465754
G3__qualification_r2_w60_b1024__lstm__r2__w60__fold_4__seed_42,lstm,R2,60,4,42,test,distraction,192,0.17534246575342466
G3__qualification_r2_w60_b1024__lstm__r2__w60__fold_4__seed_42,lstm,R2,60,4,42,test,fatigue,0,0.0
G3__qualification_r2_w60_b1024__lstm__r2__w60__fold_4__seed_42,lstm,R2,60,4,42,validation,alert,975,0.8666666666666667
G3__qualification_r2_w60_b1024__lstm__r2__w60__fold_4__seed_42,lstm,R2,60,4,42,validation,distraction,150,0.13333333333333333
G3__qualification_r2_w60_b1024__lstm__r2__w60__fold_4__seed_42,lstm,R2,60,4,42,validation,fatigue,0,0.0
G3__qualification_r2_w60_b1024__tcn__r2__w60__fold_1__seed_42,tcn,R2,60,1,42,test,alert,1534,1.0
G3__qualification_r2_w60_b1024__tcn__r2__w60__fold_1__seed_42,tcn,R2,60,1,42,test,distraction,0,0.0
G3__qualification_r2_w60_b1024__tcn__r2__w60__fold_1__seed_42,tcn,R2,60,1,42,test,fatigue,0,0.0
G3__qualification_r2_w60_b1024__tcn__r2__w60__fold_1__seed_42,tcn,R2,60,1,42,validation,alert,1180,1.0
G3__qualification_r2_w60_b1024__tcn__r2__w60__fold_1__seed_42,tcn,R2,60,1,42,validation,distraction,0,0.0
G3__qualification_r2_w60_b1024__tcn__r2__w60__fold_1__seed_42,tcn,R2,60,1,42,validation,fatigue,0,0.0
G3__qualification_r2_w60_b1024__tcn__r2__w60__fold_2__seed_42,tcn,R2,60,2,42,test,alert,1864,1.0
G3__qualification_r2_w60_b1024__tcn__r2__w60__fold_2__seed_42,tcn,R2,60,2,42,test,distraction,0,0.0
G3__qualification_r2_w60_b1024__tcn__r2__w60__fold_2__seed_42,tcn,R2,60,2,42,test,fatigue,0,0.0
G3__qualification_r2_w60_b1024__tcn__r2__w60__fold_2__seed_42,tcn,R2,60,2,42,validation,alert,1173,1.0
G3__qualification_r2_w60_b1024__tcn__r2__w60__fold_2__seed_42,tcn,R2,60,2,42,validation,distraction,0,0.0
G3__qualification_r2_w60_b1024__tcn__r2__w60__fold_2__seed_42,tcn,R2,60,2,42,validation,fatigue,0,0.0
G3__qualification_r2_w60_b1024__tcn__r2__w60__fold_3__seed_42,tcn,R2,60,3,42,test,alert,1355,0.9033333333333333
G3__qualification_r2_w60_b1024__tcn__r2__w60__fold_3__seed_42,tcn,R2,60,3,42,test,distraction,145,0.09666666666666666
G3__qualification_r2_w60_b1024__tcn__r2__w60__fold_3__seed_42,tcn,R2,60,3,42,test,fatigue,0,0.0
G3__qualification_r2_w60_b1024__tcn__r2__w60__fold_3__seed_42,tcn,R2,60,3,42,validation,alert,953,0.8279756733275413
G3__qualification_r2_w60_b1024__tcn__r2__w60__fold_3__seed_42,tcn,R2,60,3,42,validation,distraction,198,0.17202432667245873
G3__qualification_r2_w60_b1024__tcn__r2__w60__fold_3__seed_42,tcn,R2,60,3,42,validation,fatigue,0,0.0
G3__qualification_r2_w60_b1024__tcn__r2__w60__fold_4__seed_42,tcn,R2,60,4,42,test,alert,900,0.821917808219178
G3__qualification_r2_w60_b1024__tcn__r2__w60__fold_4__seed_42,tcn,R2,60,4,42,test,distraction,195,0.1780821917808219
G3__qualification_r2_w60_b1024__tcn__r2__w60__fold_4__seed_42,tcn,R2,60,4,42,test,fatigue,0,0.0
G3__qualification_r2_w60_b1024__tcn__r2__w60__fold_4__seed_42,tcn,R2,60,4,42,validation,alert,960,0.8533333333333334
